_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
13851,18147,2020-07-03T00:00:00,2,1,0,0,12,14,0,7.63999999999999968025576890795491635799407958984375,14,18,0,3.62999999999999989341858963598497211933135986328125,Spencer
13852,18147,2020-07-04T00:00:00,1,1,0,0,4,14,0,4.78000000000000024868995751603506505489349365234375,5,17,0,2.439999999999999946709294817992486059665679931640625,Spencer
13853,18147,2020-07-05T00:00:00,0,1,0,0,9,14,33.3299999999999982946974341757595539093017578125,9.53999999999999914734871708787977695465087890625,12,18,33.3299999999999982946974341757595539093017578125,7.20000000000000017763568394002504646778106689453125,Spencer
13854,18147,2020-07-06T00:00:00,3,2,0,0,32,16,28.120000000000000994759830064140260219573974609375,13.5600000000000004973799150320701301097869873046875,36,19,19.440000000000001278976924368180334568023681640625,9.980000000000000426325641456060111522674560546875,Spencer
13855,18147,2020-07-07T00:00:00,3,2,0,0,24,16,16.6700000000000017053025658242404460906982421875,14.28999999999999914734871708787977695465087890625,31,19,19.35000000000000142108547152020037174224853515625,11.4000000000000003552713678800500929355621337890625,Spencer
13856,18147,2020-07-08T00:00:00,2,2,0,0,19,17,15.78999999999999914734871708787977695465087890625,14.1699999999999999289457264239899814128875732421875,26,21,15.3800000000000007815970093361102044582366943359375,12.5,Spencer
13857,18147,2020-07-09T00:00:00,3,2,0,0,25,18,20,16.269999999999999573674358543939888477325439453125,36,23,8.3300000000000000710542735760100185871124267578125,13.6899999999999995026200849679298698902130126953125,Spencer
13858,18147,2020-07-10T00:00:00,6,3,0,0,29,20,20.690000000000001278976924368180334568023681640625,19.230000000000000426325641456060111522674560546875,32,25,18.75,16.370000000000000994759830064140260219573974609375,Spencer
13859,18147,2020-07-11T00:00:00,5,3,0,0,29,24,10.339999999999999857891452847979962825775146484375,20.71000000000000085265128291212022304534912109375,32,29,12.5,18.14999999999999857891452847979962825775146484375,Spencer
13860,18147,2020-07-12T00:00:00,2,3,0,0,14,25,7.13999999999999968025576890795491635799407958984375,16.96000000000000085265128291212022304534912109375,15,30,6.6699999999999999289457264239899814128875732421875,14.3499999999999996447286321199499070644378662109375,Spencer
13861,18147,2020-07-13T00:00:00,8,4,0,0,58,28,12.07000000000000028421709430404007434844970703125,14.6699999999999999289457264239899814128875732421875,75,35,8,12.71000000000000085265128291212022304534912109375,Spencer
13862,18147,2020-07-14T00:00:00,3,4,0,0,32,29,6.25,13.17999999999999971578290569595992565155029296875,43,37,9.300000000000000710542735760100185871124267578125,11.2799999999999993605115378159098327159881591796875,Spencer
13863,18147,2020-07-15T00:00:00,6,5,0,0,38,32,5.2599999999999997868371792719699442386627197265625,11.67999999999999971578290569595992565155029296875,52,41,7.69000000000000039079850466805510222911834716796875,10.17999999999999971578290569595992565155029296875,Spencer
13864,18147,2020-07-16T00:00:00,3,5,0,0,39,34,2.560000000000000053290705182007513940334320068359375,9.1899999999999995026200849679298698902130126953125,55,43,3.640000000000000124344978758017532527446746826171875,9.5099999999999997868371792719699442386627197265625,Spencer
13865,18147,2020-07-17T00:00:00,4,4,0,0,49,37,6.12000000000000010658141036401502788066864013671875,7.11000000000000031974423109204508364200592041015625,71,49,2.819999999999999840127884453977458178997039794921875,7.230000000000000426325641456060111522674560546875,Spencer
13866,18147,2020-07-18T00:00:00,3,4,0,0,20,36,15,7.769999999999999573674358543939888477325439453125,27,48,3.70000000000000017763568394002504646778106689453125,5.96999999999999975131004248396493494510650634765625,Spencer
13867,18147,2020-07-19T00:00:00,2,4,0,0,14,36,21.42999999999999971578290569595992565155029296875,9.8100000000000004973799150320701301097869873046875,18,49,11.1099999999999994315658113919198513031005859375,6.61000000000000031974423109204508364200592041015625,Spencer
13868,18147,2020-07-20T00:00:00,3,3,0,0,28,31,3.569999999999999840127884453977458178997039794921875,8.5999999999999996447286321199499070644378662109375,32,43,0,5.46999999999999975131004248396493494510650634765625,Spencer
13869,18147,2020-07-21T00:00:00,2,3,0,0,34,32,2.939999999999999946709294817992486059665679931640625,8.1300000000000007815970093361102044582366943359375,44,43,4.54999999999999982236431605997495353221893310546875,4.79000000000000003552713678800500929355621337890625,Spencer
13870,18147,2020-07-22T00:00:00,3,3,0,0,34,31,8.82000000000000028421709430404007434844970703125,8.6300000000000007815970093361102044582366943359375,52,43,5.769999999999999573674358543939888477325439453125,4.5099999999999997868371792719699442386627197265625,Spencer
13871,18147,2020-07-23T00:00:00,1,3,0,0,26,29,3.850000000000000088817841970012523233890533447265625,8.82000000000000028421709430404007434844970703125,38,40,2.62999999999999989341858963598497211933135986328125,4.37000000000000010658141036401502788066864013671875,Spencer
13872,18147,2020-07-24T00:00:00,1,2,0,0,29,26,3.45000000000000017763568394002504646778106689453125,8.4399999999999995026200849679298698902130126953125,47,37,2.12999999999999989341858963598497211933135986328125,4.269999999999999573674358543939888477325439453125,Spencer
13873,18147,2020-07-25T00:00:00,1,2,0,0,12,25,8.3300000000000000710542735760100185871124267578125,7.480000000000000426325641456060111522674560546875,18,36,5.55999999999999960920149533194489777088165283203125,4.54000000000000003552713678800500929355621337890625,Spencer
13874,18147,2020-07-26T00:00:00,2,2,1,0,5,24,0,4.4199999999999999289457264239899814128875732421875,13,35,0,2.95000000000000017763568394002504646778106689453125,Spencer
13875,18147,2020-07-27T00:00:00,1,2,0,0,18,23,16.6700000000000017053025658242404460906982421875,6.29000000000000003552713678800500929355621337890625,42,36,4.7599999999999997868371792719699442386627197265625,3.62999999999999989341858963598497211933135986328125,Spencer
13876,18147,2020-07-28T00:00:00,3,2,0,0,92,31,4.3499999999999996447286321199499070644378662109375,6.5,109,46,3.6699999999999999289457264239899814128875732421875,3.5,Spencer
13877,18147,2020-07-29T00:00:00,1,1,1,0,56,34,1.79000000000000003552713678800500929355621337890625,5.4900000000000002131628207280300557613372802734375,67,48,0,2.680000000000000159872115546022541821002960205078125,Spencer
13878,18147,2020-07-30T00:00:00,1,1,0,0,47,37,0,4.94000000000000039079850466805510222911834716796875,55,50,1.8200000000000000621724893790087662637233734130859375,2.560000000000000053290705182007513940334320068359375,Spencer
13879,18147,2020-07-31T00:00:00,0,1,0,0,31,37,0,4.45000000000000017763568394002504646778106689453125,38,49,0,2.2599999999999997868371792719699442386627197265625,Spencer
13880,18147,2020-08-01T00:00:00,1,1,0,0,26,39,23.0799999999999982946974341757595539093017578125,6.55999999999999960920149533194489777088165283203125,31,51,19.35000000000000142108547152020037174224853515625,4.230000000000000426325641456060111522674560546875,Spencer
13881,18147,2020-08-02T00:00:00,0,1,0,0,2,39,0,6.55999999999999960920149533194489777088165283203125,5,50,20,7.089999999999999857891452847979962825775146484375,Spencer
13882,18147,2020-08-03T00:00:00,1,1,0,0,16,39,12.5,5.95999999999999996447286321199499070644378662109375,38,49,5.2599999999999997868371792719699442386627197265625,7.160000000000000142108547152020037174224853515625,Spencer
13883,18147,2020-08-04T00:00:00,4,1,0,0,63,34,4.7599999999999997868371792719699442386627197265625,6.019999999999999573674358543939888477325439453125,82,45,4.87999999999999989341858963598497211933135986328125,7.3300000000000000710542735760100185871124267578125,Spencer
13884,18147,2020-08-05T00:00:00,3,1,0,0,30,31,13.3300000000000000710542735760100185871124267578125,7.6699999999999999289457264239899814128875732421875,40,41,12.5,9.1199999999999992184029906638897955417633056640625,Spencer
13885,18147,2020-08-06T00:00:00,11,3,0,0,44,30,4.54999999999999982236431605997495353221893310546875,8.32000000000000028421709430404007434844970703125,60,42,3.3300000000000000710542735760100185871124267578125,9.3300000000000000710542735760100185871124267578125,Spencer
13886,18147,2020-08-07T00:00:00,2,3,0,0,34,31,5.87999999999999989341858963598497211933135986328125,9.160000000000000142108547152020037174224853515625,49,44,2.04000000000000003552713678800500929355621337890625,9.6199999999999992184029906638897955417633056640625,Spencer
13887,18147,2020-08-08T00:00:00,5,4,0,0,23,30,4.3499999999999996447286321199499070644378662109375,6.480000000000000426325641456060111522674560546875,28,43,3.569999999999999840127884453977458178997039794921875,7.37000000000000010658141036401502788066864013671875,Spencer
13888,18147,2020-08-09T00:00:00,0,4,0,0,3,30,0,6.480000000000000426325641456060111522674560546875,6,43,0,4.5099999999999997868371792719699442386627197265625,Spencer
13889,18147,2020-08-10T00:00:00,1,4,0,0,18,31,0,4.70000000000000017763568394002504646778106689453125,37,43,0,3.7599999999999997868371792719699442386627197265625,Spencer
13890,18147,2020-08-11T00:00:00,1,3,0,0,28,26,3.569999999999999840127884453977458178997039794921875,4.53000000000000024868995751603506505489349365234375,36,37,2.779999999999999804600747665972448885440826416015625,3.45999999999999996447286321199499070644378662109375,Spencer
13891,18147,2020-08-12T00:00:00,0,3,0,0,21,24,0,2.62000000000000010658141036401502788066864013671875,43,37,0,1.6699999999999999289457264239899814128875732421875,Spencer
13892,18147,2020-08-13T00:00:00,1,1,0,0,21,21,0,1.9699999999999999733546474089962430298328399658203125,34,33,0,1.1999999999999999555910790149937383830547332763671875,Spencer
13893,18147,2020-08-14T00:00:00,0,1,0,0,16,19,12.5,2.9199999999999999289457264239899814128875732421875,21,29,4.7599999999999997868371792719699442386627197265625,1.5900000000000000799360577730112709105014801025390625,Spencer
13894,18147,2020-08-15T00:00:00,1,1,0,0,9,17,0,2.29999999999999982236431605997495353221893310546875,11,27,0,1.0800000000000000710542735760100185871124267578125,Spencer
13895,18147,2020-08-16T00:00:00,0,1,0,0,5,17,20,5.1500000000000003552713678800500929355621337890625,7,27,14.28999999999999914734871708787977695465087890625,3.12000000000000010658141036401502788066864013671875,Spencer
13896,18147,2020-08-17T00:00:00,0,0,0,0,21,17,0,5.1500000000000003552713678800500929355621337890625,40,27,2.5,3.479999999999999982236431605997495353221893310546875,Spencer
13897,18147,2020-08-18T00:00:00,1,0,0,0,16,16,0,4.63999999999999968025576890795491635799407958984375,33,27,6.05999999999999960920149533194489777088165283203125,3.939999999999999946709294817992486059665679931640625,Spencer
13898,18147,2020-08-19T00:00:00,1,1,0,0,22,16,13.6400000000000005684341886080801486968994140625,6.589999999999999857891452847979962825775146484375,34,26,11.7599999999999997868371792719699442386627197265625,5.62000000000000010658141036401502788066864013671875,Spencer
13899,18147,2020-08-20T00:00:00,1,1,0,0,13,15,0,6.589999999999999857891452847979962825775146484375,18,23,0,5.62000000000000010658141036401502788066864013671875,Spencer
13900,18147,2020-08-21T00:00:00,4,1,0,0,20,15,0,4.80999999999999960920149533194489777088165283203125,28,24,3.569999999999999840127884453977458178997039794921875,5.45000000000000017763568394002504646778106689453125,Spencer
13901,18147,2020-08-22T00:00:00,0,1,0,0,8,15,25,8.3800000000000007815970093361102044582366943359375,13,25,0,5.45000000000000017763568394002504646778106689453125,Spencer
13902,18147,2020-08-23T00:00:00,2,1,0,0,7,15,0,5.519999999999999573674358543939888477325439453125,8,25,0,3.410000000000000142108547152020037174224853515625,Spencer
13903,18147,2020-08-24T00:00:00,0,1,0,0,24,16,8.3300000000000000710542735760100185871124267578125,6.70999999999999996447286321199499070644378662109375,33,24,3.029999999999999804600747665972448885440826416015625,3.4900000000000002131628207280300557613372802734375,Spencer
13904,18147,2020-08-25T00:00:00,0,1,0,0,25,17,4,7.28000000000000024868995751603506505489349365234375,47,26,4.2599999999999997868371792719699442386627197265625,3.229999999999999982236431605997495353221893310546875,Spencer
13905,18147,2020-08-26T00:00:00,0,1,0,0,20,17,5,6.04999999999999982236431605997495353221893310546875,42,27,2.37999999999999989341858963598497211933135986328125,1.8899999999999999023003738329862244427204132080078125,Spencer
13906,18147,2020-08-27T00:00:00,1,1,0,0,8,16,0,6.04999999999999982236431605997495353221893310546875,19,27,0,1.8899999999999999023003738329862244427204132080078125,Spencer
13907,18147,2020-08-28T00:00:00,4,1,0,0,17,16,11.7599999999999997868371792719699442386627197265625,7.730000000000000426325641456060111522674560546875,28,27,10.71000000000000085265128291212022304534912109375,2.910000000000000142108547152020037174224853515625,Spencer
13908,18147,2020-08-29T00:00:00,3,1,0,0,10,16,10,5.5800000000000000710542735760100185871124267578125,19,28,5.2599999999999997868371792719699442386627197265625,3.660000000000000142108547152020037174224853515625,Spencer
13909,18147,2020-08-30T00:00:00,0,1,0,0,6,16,0,5.5800000000000000710542735760100185871124267578125,7,28,0,3.660000000000000142108547152020037174224853515625,Spencer
13910,18147,2020-08-31T00:00:00,2,1,0,0,13,14,23.0799999999999982946974341757595539093017578125,7.69000000000000039079850466805510222911834716796875,29,27,6.9000000000000003552713678800500929355621337890625,4.21999999999999975131004248396493494510650634765625,Spencer
13911,18147,2020-09-01T00:00:00,1,2,0,0,8,12,25,10.6899999999999995026200849679298698902130126953125,12,22,16.6700000000000017053025658242404460906982421875,5.9900000000000002131628207280300557613372802734375,Spencer
13912,18147,2020-09-02T00:00:00,4,2,0,0,1,9,0,9.980000000000000426325641456060111522674560546875,1,16,0,5.6500000000000003552713678800500929355621337890625,Spencer
13913,18149,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Starke
13914,18149,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Starke
13915,18149,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Starke
13916,18149,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Starke
13917,18149,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Starke
13918,18149,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Starke
13919,18149,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Starke
13920,18149,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Starke
13921,18149,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Starke
13922,18149,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Starke
13923,18149,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Starke
13924,18149,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Starke
13925,18149,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Starke
13926,18149,2020-03-12T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Starke
13927,18149,2020-03-13T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Starke
13928,18149,2020-03-14T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Starke
13929,18149,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Starke
13930,18149,2020-03-16T00:00:00,0,0,0,0,3,1,0,0,3,1,0,0,Starke
13931,18149,2020-03-17T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,Starke
13932,18149,2020-03-18T00:00:00,0,0,0,0,5,2,20,4,5,2,20,4,Starke
13933,18149,2020-03-19T00:00:00,0,0,0,0,4,2,0,4,4,2,0,4,Starke
13934,18149,2020-03-20T00:00:00,0,0,0,0,1,2,0,3.3300000000000000710542735760100185871124267578125,1,2,0,3.3300000000000000710542735760100185871124267578125,Starke
13935,18149,2020-03-21T00:00:00,0,0,0,0,5,3,0,3.3300000000000000710542735760100185871124267578125,5,3,0,3.3300000000000000710542735760100185871124267578125,Starke
13936,18149,2020-03-22T00:00:00,0,0,0,0,3,3,0,2.859999999999999875655021241982467472553253173828125,3,3,0,2.859999999999999875655021241982467472553253173828125,Starke
13937,18149,2020-03-23T00:00:00,1,0,0,0,6,4,0,2.859999999999999875655021241982467472553253173828125,6,4,0,2.859999999999999875655021241982467472553253173828125,Starke
13938,18149,2020-03-24T00:00:00,0,0,0,0,7,4,14.28999999999999914734871708787977695465087890625,4.9000000000000003552713678800500929355621337890625,7,4,14.28999999999999914734871708787977695465087890625,4.9000000000000003552713678800500929355621337890625,Starke
13939,18149,2020-03-25T00:00:00,0,0,0,0,8,5,12.5,3.8300000000000000710542735760100185871124267578125,8,5,12.5,3.8300000000000000710542735760100185871124267578125,Starke
13940,18149,2020-03-26T00:00:00,0,0,0,0,6,5,16.6700000000000017053025658242404460906982421875,6.20999999999999996447286321199499070644378662109375,6,5,16.6700000000000017053025658242404460906982421875,6.20999999999999996447286321199499070644378662109375,Starke
13941,18149,2020-03-27T00:00:00,0,0,0,0,4,6,25,9.7799999999999993605115378159098327159881591796875,4,6,25,9.7799999999999993605115378159098327159881591796875,Starke
13942,18149,2020-03-28T00:00:00,0,0,0,0,3,5,0,9.7799999999999993605115378159098327159881591796875,3,5,0,9.7799999999999993605115378159098327159881591796875,Starke
13943,18149,2020-03-29T00:00:00,0,0,0,0,2,5,0,9.7799999999999993605115378159098327159881591796875,2,5,0,9.7799999999999993605115378159098327159881591796875,Starke
13944,18149,2020-03-30T00:00:00,0,0,0,0,5,5,0,9.7799999999999993605115378159098327159881591796875,5,5,0,9.7799999999999993605115378159098327159881591796875,Starke
13945,18149,2020-03-31T00:00:00,0,0,0,0,2,4,0,7.7400000000000002131628207280300557613372802734375,2,4,0,7.7400000000000002131628207280300557613372802734375,Starke
13946,18149,2020-04-01T00:00:00,1,0,0,0,5,4,0,5.95000000000000017763568394002504646778106689453125,5,4,0,5.95000000000000017763568394002504646778106689453125,Starke
13947,18149,2020-04-02T00:00:00,0,0,0,0,0,3,0,4.1699999999999999289457264239899814128875732421875,0,3,0,4.1699999999999999289457264239899814128875732421875,Starke
13948,18149,2020-04-03T00:00:00,0,0,0,0,4,3,25,4.1699999999999999289457264239899814128875732421875,4,3,25,4.1699999999999999289457264239899814128875732421875,Starke
13949,18149,2020-04-04T00:00:00,1,0,0,0,0,3,0,5,0,3,0,5,Starke
13950,18149,2020-04-05T00:00:00,1,0,0,0,1,2,0,5,1,2,0,5,Starke
13951,18149,2020-04-06T00:00:00,1,1,0,0,4,2,0,5,4,2,0,5,Starke
13952,18149,2020-04-07T00:00:00,1,1,0,0,6,3,0,5,6,3,0,5,Starke
13953,18149,2020-04-08T00:00:00,0,1,0,0,5,3,0,5,5,3,0,5,Starke
13954,18149,2020-04-09T00:00:00,2,1,0,0,8,4,25,8.3300000000000000710542735760100185871124267578125,9,4,11.1099999999999994315658113919198513031005859375,6.019999999999999573674358543939888477325439453125,Starke
13955,18149,2020-04-10T00:00:00,0,1,0,0,4,4,0,4.1699999999999999289457264239899814128875732421875,4,4,0,1.850000000000000088817841970012523233890533447265625,Starke
13956,18149,2020-04-11T00:00:00,1,1,1,0,4,5,0,3.569999999999999840127884453977458178997039794921875,4,5,0,1.5900000000000000799360577730112709105014801025390625,Starke
13957,18149,2020-04-12T00:00:00,1,1,0,0,1,5,0,3.569999999999999840127884453977458178997039794921875,1,5,0,1.5900000000000000799360577730112709105014801025390625,Starke
13958,18149,2020-04-13T00:00:00,0,1,0,0,8,5,12.5,5.36000000000000031974423109204508364200592041015625,8,5,0,1.5900000000000000799360577730112709105014801025390625,Starke
13959,18149,2020-04-14T00:00:00,0,1,0,0,3,5,0,5.36000000000000031974423109204508364200592041015625,3,5,0,1.5900000000000000799360577730112709105014801025390625,Starke
13960,18149,2020-04-15T00:00:00,0,1,0,0,7,5,0,5.36000000000000031974423109204508364200592041015625,7,5,0,1.5900000000000000799360577730112709105014801025390625,Starke
13961,18149,2020-04-16T00:00:00,0,0,0,0,6,5,0,1.79000000000000003552713678800500929355621337890625,7,5,0,0,Starke
13962,18149,2020-04-17T00:00:00,1,0,0,0,3,5,0,1.79000000000000003552713678800500929355621337890625,4,5,0,0,Starke
13963,18149,2020-04-18T00:00:00,0,0,0,0,3,4,0,1.79000000000000003552713678800500929355621337890625,3,5,0,0,Starke
13964,18149,2020-04-19T00:00:00,0,0,0,0,0,4,0,2.0800000000000000710542735760100185871124267578125,0,5,0,0,Starke
13965,18149,2020-04-20T00:00:00,0,0,0,0,10,5,10,1.6699999999999999289457264239899814128875732421875,11,5,9.089999999999999857891452847979962825775146484375,1.520000000000000017763568394002504646778106689453125,Starke
13966,18149,2020-04-21T00:00:00,0,0,0,0,7,5,14.28999999999999914734871708787977695465087890625,4.04999999999999982236431605997495353221893310546875,8,6,12.5,3.600000000000000088817841970012523233890533447265625,Starke
13967,18149,2020-04-22T00:00:00,2,0,0,0,12,6,0,4.04999999999999982236431605997495353221893310546875,13,7,0,3.600000000000000088817841970012523233890533447265625,Starke
13968,18149,2020-04-23T00:00:00,0,0,0,0,14,7,28.57000000000000028421709430404007434844970703125,8.8100000000000004973799150320701301097869873046875,14,8,21.42999999999999971578290569595992565155029296875,7.1699999999999999289457264239899814128875732421875,Starke
13969,18149,2020-04-24T00:00:00,0,0,0,0,4,7,0,8.8100000000000004973799150320701301097869873046875,4,8,0,7.1699999999999999289457264239899814128875732421875,Starke
13970,18149,2020-04-25T00:00:00,2,1,0,0,6,8,0,8.8100000000000004973799150320701301097869873046875,6,8,0,7.1699999999999999289457264239899814128875732421875,Starke
13971,18149,2020-04-26T00:00:00,0,1,0,0,3,8,0,7.54999999999999982236431605997495353221893310546875,3,8,0,6.1500000000000003552713678800500929355621337890625,Starke
13972,18149,2020-04-27T00:00:00,0,1,0,0,7,8,0,6.12000000000000010658141036401502788066864013671875,7,8,0,4.8499999999999996447286321199499070644378662109375,Starke
13973,18149,2020-04-28T00:00:00,1,1,0,0,8,8,0,4.0800000000000000710542735760100185871124267578125,8,8,0,3.060000000000000053290705182007513940334320068359375,Starke
13974,18149,2020-04-29T00:00:00,0,0,0,0,10,7,10,5.5099999999999997868371792719699442386627197265625,10,7,10,4.4900000000000002131628207280300557613372802734375,Starke
13975,18149,2020-04-30T00:00:00,0,0,0,0,12,7,0,1.4299999999999999378275106209912337362766265869140625,13,7,0,1.4299999999999999378275106209912337362766265869140625,Starke
13976,18149,2020-05-01T00:00:00,0,0,1,0,8,8,12.5,3.20999999999999996447286321199499070644378662109375,8,8,0,1.4299999999999999378275106209912337362766265869140625,Starke
13977,18149,2020-05-02T00:00:00,1,0,0,0,8,8,0,3.20999999999999996447286321199499070644378662109375,8,8,0,1.4299999999999999378275106209912337362766265869140625,Starke
13978,18149,2020-05-03T00:00:00,0,0,0,0,3,8,0,3.20999999999999996447286321199499070644378662109375,3,8,0,1.4299999999999999378275106209912337362766265869140625,Starke
13979,18149,2020-05-04T00:00:00,0,0,0,0,19,10,15.78999999999999914734871708787977695465087890625,5.46999999999999975131004248396493494510650634765625,19,10,5.2599999999999997868371792719699442386627197265625,2.180000000000000159872115546022541821002960205078125,Starke
13980,18149,2020-05-05T00:00:00,0,0,0,0,10,10,20,8.3300000000000000710542735760100185871124267578125,10,10,20,5.04000000000000003552713678800500929355621337890625,Starke
13981,18149,2020-05-06T00:00:00,2,0,0,0,10,10,10,8.3300000000000000710542735760100185871124267578125,10,10,0,3.609999999999999875655021241982467472553253173828125,Starke
13982,18149,2020-05-07T00:00:00,2,1,0,0,6,9,0,8.3300000000000000710542735760100185871124267578125,6,9,0,3.609999999999999875655021241982467472553253173828125,Starke
13983,18149,2020-05-08T00:00:00,0,1,0,0,11,10,9.089999999999999857891452847979962825775146484375,7.839999999999999857891452847979962825775146484375,11,10,9.089999999999999857891452847979962825775146484375,4.910000000000000142108547152020037174224853515625,Starke
13984,18149,2020-05-09T00:00:00,0,1,0,0,2,9,0,7.839999999999999857891452847979962825775146484375,2,9,0,4.910000000000000142108547152020037174224853515625,Starke
13985,18149,2020-05-10T00:00:00,1,1,0,0,4,9,0,7.839999999999999857891452847979962825775146484375,4,9,0,4.910000000000000142108547152020037174224853515625,Starke
13986,18149,2020-05-11T00:00:00,1,1,0,0,27,10,7.410000000000000142108547152020037174224853515625,6.63999999999999968025576890795491635799407958984375,29,10,6.9000000000000003552713678800500929355621337890625,5.13999999999999968025576890795491635799407958984375,Starke
13987,18149,2020-05-12T00:00:00,1,1,0,0,18,11,5.55999999999999960920149533194489777088165283203125,4.5800000000000000710542735760100185871124267578125,18,11,0,2.279999999999999804600747665972448885440826416015625,Starke
13988,18149,2020-05-13T00:00:00,0,1,0,0,18,12,11.1099999999999994315658113919198513031005859375,4.7400000000000002131628207280300557613372802734375,19,13,10.5299999999999993605115378159098327159881591796875,3.79000000000000003552713678800500929355621337890625,Starke
13989,18149,2020-05-14T00:00:00,2,1,0,0,12,13,0,4.7400000000000002131628207280300557613372802734375,16,14,0,3.79000000000000003552713678800500929355621337890625,Starke
13990,18149,2020-05-15T00:00:00,1,1,0,0,19,14,0,3.439999999999999946709294817992486059665679931640625,20,15,0,2.4900000000000002131628207280300557613372802734375,Starke
13991,18149,2020-05-16T00:00:00,0,1,0,0,4,15,0,3.439999999999999946709294817992486059665679931640625,4,16,0,2.4900000000000002131628207280300557613372802734375,Starke
13992,18149,2020-05-17T00:00:00,0,1,0,0,6,15,0,3.439999999999999946709294817992486059665679931640625,8,16,0,2.4900000000000002131628207280300557613372802734375,Starke
13993,18149,2020-05-18T00:00:00,0,1,1,0,21,14,9.519999999999999573674358543939888477325439453125,3.7400000000000002131628207280300557613372802734375,26,16,7.69000000000000039079850466805510222911834716796875,2.600000000000000088817841970012523233890533447265625,Starke
13994,18149,2020-05-19T00:00:00,2,1,0,0,10,13,10,4.37999999999999989341858963598497211933135986328125,10,15,0,2.600000000000000088817841970012523233890533447265625,Starke
13995,18149,2020-05-20T00:00:00,1,1,0,0,7,11,14.28999999999999914734871708787977695465087890625,4.8300000000000000710542735760100185871124267578125,9,13,0,1.100000000000000088817841970012523233890533447265625,Starke
13996,18149,2020-05-21T00:00:00,1,1,0,0,9,11,0,4.8300000000000000710542735760100185871124267578125,10,12,0,1.100000000000000088817841970012523233890533447265625,Starke
13997,18149,2020-05-22T00:00:00,0,1,0,0,21,11,4.7599999999999997868371792719699442386627197265625,5.5099999999999997868371792719699442386627197265625,23,13,4.3499999999999996447286321199499070644378662109375,1.7199999999999999733546474089962430298328399658203125,Starke
13998,18149,2020-05-23T00:00:00,1,1,0,0,8,12,0,5.5099999999999997868371792719699442386627197265625,8,13,0,1.7199999999999999733546474089962430298328399658203125,Starke
13999,18149,2020-05-24T00:00:00,0,1,0,0,6,12,0,5.5099999999999997868371792719699442386627197265625,7,13,0,1.7199999999999999733546474089962430298328399658203125,Starke
14000,18149,2020-05-25T00:00:00,0,1,0,0,2,9,50,11.28999999999999914734871708787977695465087890625,3,10,0,0.61999999999999999555910790149937383830547332763671875,Starke
14001,18149,2020-05-26T00:00:00,0,0,0,0,11,9,9.089999999999999857891452847979962825775146484375,11.160000000000000142108547152020037174224853515625,12,10,0,0.61999999999999999555910790149937383830547332763671875,Starke
14002,18149,2020-05-27T00:00:00,0,0,0,0,15,10,13.3300000000000000710542735760100185871124267578125,11.0299999999999993605115378159098327159881591796875,17,11,17.64999999999999857891452847979962825775146484375,3.140000000000000124344978758017532527446746826171875,Starke
14003,18149,2020-05-28T00:00:00,2,0,0,0,16,11,0,11.0299999999999993605115378159098327159881591796875,17,12,0,3.140000000000000124344978758017532527446746826171875,Starke
14004,18149,2020-05-29T00:00:00,4,1,0,0,21,11,9.519999999999999573674358543939888477325439453125,11.71000000000000085265128291212022304534912109375,23,12,4.3499999999999996447286321199499070644378662109375,3.140000000000000124344978758017532527446746826171875,Starke
14005,18149,2020-05-30T00:00:00,0,1,0,0,4,11,0,11.71000000000000085265128291212022304534912109375,5,12,0,3.140000000000000124344978758017532527446746826171875,Starke
14006,18149,2020-05-31T00:00:00,0,1,0,0,4,10,0,11.71000000000000085265128291212022304534912109375,4,12,0,3.140000000000000124344978758017532527446746826171875,Starke
