_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
14576,18151,2020-08-21T00:00:00,8,3,0,0,52,36,1.9199999999999999289457264239899814128875732421875,5.46999999999999975131004248396493494510650634765625,65,54,3.0800000000000000710542735760100185871124267578125,3.109999999999999875655021241982467472553253173828125,Steuben
14577,18151,2020-08-22T00:00:00,1,3,0,0,15,36,6.6699999999999999289457264239899814128875732421875,5.53000000000000024868995751603506505489349365234375,15,54,0,3.109999999999999875655021241982467472553253173828125,Steuben
14578,18151,2020-08-23T00:00:00,4,3,0,0,18,37,22.219999999999998863131622783839702606201171875,8.699999999999999289457264239899814128875732421875,21,55,9.519999999999999573674358543939888477325439453125,4.46999999999999975131004248396493494510650634765625,Steuben
14579,18151,2020-08-24T00:00:00,0,3,0,0,71,41,9.8599999999999994315658113919198513031005859375,8.839999999999999857891452847979962825775146484375,83,60,8.42999999999999971578290569595992565155029296875,5.12000000000000010658141036401502788066864013671875,Steuben
14580,18151,2020-08-25T00:00:00,6,3,0,0,77,46,12.9900000000000002131628207280300557613372802734375,10.339999999999999857891452847979962825775146484375,86,58,11.6300000000000007815970093361102044582366943359375,6.78000000000000024868995751603506505489349365234375,Steuben
14581,18151,2020-08-26T00:00:00,2,3,0,0,55,46,5.45000000000000017763568394002504646778106689453125,8.8599999999999994315658113919198513031005859375,70,56,1.4299999999999999378275106209912337362766265869140625,5.4199999999999999289457264239899814128875732421875,Steuben
14582,18151,2020-08-27T00:00:00,3,3,1,0,62,50,16.129999999999999005240169935859739780426025390625,10.75,78,60,12.82000000000000028421709430404007434844970703125,6.70000000000000017763568394002504646778106689453125,Steuben
14583,18151,2020-08-28T00:00:00,13,4,0,0,67,52,7.45999999999999996447286321199499070644378662109375,11.53999999999999914734871708787977695465087890625,89,63,6.7400000000000002131628207280300557613372802734375,7.21999999999999975131004248396493494510650634765625,Steuben
14584,18151,2020-08-29T00:00:00,1,4,0,0,16,52,6.25,11.480000000000000426325641456060111522674560546875,18,64,0,7.21999999999999975131004248396493494510650634765625,Steuben
14585,18151,2020-08-30T00:00:00,8,5,0,0,9,51,11.1099999999999994315658113919198513031005859375,9.8900000000000005684341886080801486968994140625,14,63,7.13999999999999968025576890795491635799407958984375,6.87999999999999989341858963598497211933135986328125,Steuben
14586,18151,2020-08-31T00:00:00,7,6,1,0,49,48,14.28999999999999914734871708787977695465087890625,10.5299999999999993605115378159098327159881591796875,66,60,6.05999999999999960920149533194489777088165283203125,6.54999999999999982236431605997495353221893310546875,Steuben
14587,18151,2020-09-01T00:00:00,4,5,0,0,47,44,14.8900000000000005684341886080801486968994140625,10.800000000000000710542735760100185871124267578125,63,57,12.699999999999999289457264239899814128875732421875,6.70000000000000017763568394002504646778106689453125,Steuben
14588,18151,2020-09-02T00:00:00,6,6,0,0,60,44,10,11.449999999999999289457264239899814128875732421875,74,57,4.04999999999999982236431605997495353221893310546875,7.07000000000000028421709430404007434844970703125,Steuben
14589,18151,2020-09-03T00:00:00,5,6,0,0,54,43,5.55999999999999960920149533194489777088165283203125,9.9399999999999995026200849679298698902130126953125,66,56,3.029999999999999804600747665972448885440826416015625,5.6699999999999999289457264239899814128875732421875,Steuben
14590,18151,2020-09-04T00:00:00,10,6,1,0,4,34,0,8.8699999999999992184029906638897955417633056640625,7,44,0,4.70999999999999996447286321199499070644378662109375,Steuben
14591,18151,2020-09-05T00:00:00,4,6,0,0,2,32,0,7.980000000000000426325641456060111522674560546875,2,42,0,4.70999999999999996447286321199499070644378662109375,Steuben
14592,18151,2020-09-06T00:00:00,2,5,0,0,2,31,50,13.5299999999999993605115378159098327159881591796875,2,40,50,10.8300000000000000710542735760100185871124267578125,Steuben
14593,18153,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Sullivan
14594,18153,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Sullivan
14595,18153,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Sullivan
14596,18153,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Sullivan
14597,18153,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Sullivan
14598,18153,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Sullivan
14599,18153,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Sullivan
14600,18153,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Sullivan
14601,18153,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Sullivan
14602,18153,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Sullivan
14603,18153,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Sullivan
14604,18153,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Sullivan
14605,18153,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Sullivan
14606,18153,2020-03-12T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Sullivan
14607,18153,2020-03-13T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Sullivan
14608,18153,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Sullivan
14609,18153,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Sullivan
14610,18153,2020-03-16T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Sullivan
14611,18153,2020-03-17T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Sullivan
14612,18153,2020-03-18T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Sullivan
14613,18153,2020-03-19T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Sullivan
14614,18153,2020-03-20T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Sullivan
14615,18153,2020-03-21T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,Sullivan
14616,18153,2020-03-22T00:00:00,0,0,0,0,1,1,100,20,1,1,100,20,Sullivan
14617,18153,2020-03-23T00:00:00,1,0,0,0,4,1,0,20,4,1,0,20,Sullivan
14618,18153,2020-03-24T00:00:00,0,0,0,0,1,1,0,20,1,1,0,20,Sullivan
14619,18153,2020-03-25T00:00:00,0,0,0,0,2,1,50,30,2,1,0,20,Sullivan
14620,18153,2020-03-26T00:00:00,0,0,0,0,2,2,0,25,2,2,0,16.6700000000000017053025658242404460906982421875,Sullivan
14621,18153,2020-03-27T00:00:00,0,0,0,0,3,2,0,21.42999999999999971578290569595992565155029296875,3,2,0,14.28999999999999914734871708787977695465087890625,Sullivan
14622,18153,2020-03-28T00:00:00,0,0,0,0,3,2,33.3299999999999982946974341757595539093017578125,26.190000000000001278976924368180334568023681640625,3,2,33.3299999999999982946974341757595539093017578125,19.050000000000000710542735760100185871124267578125,Sullivan
14623,18153,2020-03-29T00:00:00,0,0,0,0,2,2,50,19.050000000000000710542735760100185871124267578125,2,2,50,11.9000000000000003552713678800500929355621337890625,Sullivan
14624,18153,2020-03-30T00:00:00,1,0,0,0,3,2,0,19.050000000000000710542735760100185871124267578125,3,2,0,11.9000000000000003552713678800500929355621337890625,Sullivan
14625,18153,2020-03-31T00:00:00,1,0,0,0,5,3,0,19.050000000000000710542735760100185871124267578125,5,3,0,11.9000000000000003552713678800500929355621337890625,Sullivan
14626,18153,2020-04-01T00:00:00,0,0,0,0,2,3,0,11.9000000000000003552713678800500929355621337890625,2,3,0,11.9000000000000003552713678800500929355621337890625,Sullivan
14627,18153,2020-04-02T00:00:00,0,0,0,0,3,3,0,11.9000000000000003552713678800500929355621337890625,4,3,0,11.9000000000000003552713678800500929355621337890625,Sullivan
14628,18153,2020-04-03T00:00:00,0,0,0,0,5,3,0,11.9000000000000003552713678800500929355621337890625,5,3,0,11.9000000000000003552713678800500929355621337890625,Sullivan
14629,18153,2020-04-04T00:00:00,0,0,0,0,2,3,0,7.13999999999999968025576890795491635799407958984375,2,3,0,7.13999999999999968025576890795491635799407958984375,Sullivan
14630,18153,2020-04-05T00:00:00,0,0,0,0,1,3,100,14.28999999999999914734871708787977695465087890625,1,3,100,14.28999999999999914734871708787977695465087890625,Sullivan
14631,18153,2020-04-06T00:00:00,0,0,0,0,3,3,0,14.28999999999999914734871708787977695465087890625,3,3,0,14.28999999999999914734871708787977695465087890625,Sullivan
14632,18153,2020-04-07T00:00:00,1,0,0,0,4,3,0,14.28999999999999914734871708787977695465087890625,4,3,0,14.28999999999999914734871708787977695465087890625,Sullivan
14633,18153,2020-04-08T00:00:00,0,0,0,0,6,3,16.6700000000000017053025658242404460906982421875,16.6700000000000017053025658242404460906982421875,6,4,16.6700000000000017053025658242404460906982421875,16.6700000000000017053025658242404460906982421875,Sullivan
14634,18153,2020-04-09T00:00:00,0,0,0,0,3,3,33.3299999999999982946974341757595539093017578125,21.42999999999999971578290569595992565155029296875,3,3,33.3299999999999982946974341757595539093017578125,21.42999999999999971578290569595992565155029296875,Sullivan
14635,18153,2020-04-10T00:00:00,1,0,0,0,4,3,0,21.42999999999999971578290569595992565155029296875,5,3,0,21.42999999999999971578290569595992565155029296875,Sullivan
14636,18153,2020-04-11T00:00:00,1,0,0,0,1,3,0,21.42999999999999971578290569595992565155029296875,1,3,0,21.42999999999999971578290569595992565155029296875,Sullivan
14637,18153,2020-04-12T00:00:00,0,0,0,0,2,3,0,7.13999999999999968025576890795491635799407958984375,2,3,0,7.13999999999999968025576890795491635799407958984375,Sullivan
14638,18153,2020-04-13T00:00:00,0,0,0,0,7,4,14.28999999999999914734871708787977695465087890625,9.17999999999999971578290569595992565155029296875,8,4,12.5,8.92999999999999971578290569595992565155029296875,Sullivan
14639,18153,2020-04-14T00:00:00,0,0,0,0,5,4,0,9.17999999999999971578290569595992565155029296875,5,4,0,8.92999999999999971578290569595992565155029296875,Sullivan
14640,18153,2020-04-15T00:00:00,1,0,0,0,4,4,0,6.79999999999999982236431605997495353221893310546875,4,4,0,6.54999999999999982236431605997495353221893310546875,Sullivan
14641,18153,2020-04-16T00:00:00,0,0,0,0,10,5,0,2.04000000000000003552713678800500929355621337890625,10,5,0,1.79000000000000003552713678800500929355621337890625,Sullivan
14642,18153,2020-04-17T00:00:00,0,0,0,0,10,6,30,6.3300000000000000710542735760100185871124267578125,10,6,30,6.07000000000000028421709430404007434844970703125,Sullivan
14643,18153,2020-04-18T00:00:00,1,0,0,0,4,6,25,9.9000000000000003552713678800500929355621337890625,4,6,0,6.07000000000000028421709430404007434844970703125,Sullivan
14644,18153,2020-04-19T00:00:00,1,0,0,0,3,6,0,9.9000000000000003552713678800500929355621337890625,4,6,0,6.07000000000000028421709430404007434844970703125,Sullivan
14645,18153,2020-04-20T00:00:00,1,1,0,0,14,7,14.28999999999999914734871708787977695465087890625,9.9000000000000003552713678800500929355621337890625,15,7,13.3300000000000000710542735760100185871124267578125,6.19000000000000039079850466805510222911834716796875,Sullivan
14646,18153,2020-04-21T00:00:00,0,1,0,0,8,8,0,9.9000000000000003552713678800500929355621337890625,10,8,0,6.19000000000000039079850466805510222911834716796875,Sullivan
14647,18153,2020-04-22T00:00:00,0,0,0,0,9,8,33.3299999999999982946974341757595539093017578125,14.660000000000000142108547152020037174224853515625,10,9,30,10.480000000000000426325641456060111522674560546875,Sullivan
14648,18153,2020-04-23T00:00:00,1,1,0,0,9,8,0,14.660000000000000142108547152020037174224853515625,9,9,0,10.480000000000000426325641456060111522674560546875,Sullivan
14649,18153,2020-04-24T00:00:00,0,1,0,0,5,7,0,10.3699999999999992184029906638897955417633056640625,5,8,0,6.19000000000000039079850466805510222911834716796875,Sullivan
14650,18153,2020-04-25T00:00:00,0,0,0,0,3,7,0,6.79999999999999982236431605997495353221893310546875,3,8,0,6.19000000000000039079850466805510222911834716796875,Sullivan
14651,18153,2020-04-26T00:00:00,0,0,0,0,6,8,33.3299999999999982946974341757595539093017578125,11.5600000000000004973799150320701301097869873046875,6,8,16.6700000000000017053025658242404460906982421875,8.57000000000000028421709430404007434844970703125,Sullivan
14652,18153,2020-04-27T00:00:00,0,0,0,0,10,7,10,10.949999999999999289457264239899814128875732421875,11,8,0,6.6699999999999999289457264239899814128875732421875,Sullivan
14653,18153,2020-04-28T00:00:00,5,1,0,0,6,7,0,10.949999999999999289457264239899814128875732421875,6,7,0,6.6699999999999999289457264239899814128875732421875,Sullivan
14654,18153,2020-04-29T00:00:00,0,1,0,0,7,7,0,6.19000000000000039079850466805510222911834716796875,8,7,0,2.37999999999999989341858963598497211933135986328125,Sullivan
14655,18153,2020-04-30T00:00:00,0,1,0,0,6,6,0,6.19000000000000039079850466805510222911834716796875,8,7,0,2.37999999999999989341858963598497211933135986328125,Sullivan
14656,18153,2020-05-01T00:00:00,0,1,0,0,10,7,10,7.62000000000000010658141036401502788066864013671875,12,8,0,2.37999999999999989341858963598497211933135986328125,Sullivan
14657,18153,2020-05-02T00:00:00,0,1,0,0,5,7,0,7.62000000000000010658141036401502788066864013671875,5,8,0,2.37999999999999989341858963598497211933135986328125,Sullivan
14658,18153,2020-05-03T00:00:00,0,1,0,0,2,7,0,2.859999999999999875655021241982467472553253173828125,2,7,0,0,Sullivan
14659,18153,2020-05-04T00:00:00,0,1,0,0,12,7,8.3300000000000000710542735760100185871124267578125,2.62000000000000010658141036401502788066864013671875,12,8,8.3300000000000000710542735760100185871124267578125,1.189999999999999946709294817992486059665679931640625,Sullivan
14660,18153,2020-05-05T00:00:00,0,0,0,0,12,8,25,6.19000000000000039079850466805510222911834716796875,14,9,21.42999999999999971578290569595992565155029296875,4.25,Sullivan
14661,18153,2020-05-06T00:00:00,2,0,0,0,11,8,0,6.19000000000000039079850466805510222911834716796875,12,9,0,4.25,Sullivan
14662,18153,2020-05-07T00:00:00,0,0,0,0,10,9,0,6.19000000000000039079850466805510222911834716796875,10,10,0,4.25,Sullivan
14663,18153,2020-05-08T00:00:00,1,0,0,0,24,11,8.3300000000000000710542735760100185871124267578125,5.95000000000000017763568394002504646778106689453125,26,12,0,4.25,Sullivan
14664,18153,2020-05-09T00:00:00,1,1,0,0,8,11,0,5.95000000000000017763568394002504646778106689453125,9,12,0,4.25,Sullivan
14665,18153,2020-05-10T00:00:00,0,1,0,0,1,11,0,5.95000000000000017763568394002504646778106689453125,3,12,0,4.25,Sullivan
14666,18153,2020-05-11T00:00:00,0,1,0,0,17,12,17.64999999999999857891452847979962825775146484375,7.28000000000000024868995751603506505489349365234375,18,13,16.6700000000000017053025658242404460906982421875,5.44000000000000039079850466805510222911834716796875,Sullivan
14667,18153,2020-05-12T00:00:00,2,1,0,0,24,14,8.3300000000000000710542735760100185871124267578125,4.9000000000000003552713678800500929355621337890625,25,15,8,3.520000000000000017763568394002504646778106689453125,Sullivan
14668,18153,2020-05-13T00:00:00,2,1,0,0,15,14,0,4.9000000000000003552713678800500929355621337890625,16,15,0,3.520000000000000017763568394002504646778106689453125,Sullivan
14669,18153,2020-05-14T00:00:00,1,1,0,0,183,39,3.279999999999999804600747665972448885440826416015625,5.37000000000000010658141036401502788066864013671875,186,40,1.0800000000000000710542735760100185871124267578125,3.680000000000000159872115546022541821002960205078125,Sullivan
14670,18153,2020-05-15T00:00:00,0,1,0,0,124,53,1.6100000000000000976996261670137755572795867919921875,4.410000000000000142108547152020037174224853515625,127,55,0,3.680000000000000159872115546022541821002960205078125,Sullivan
14671,18153,2020-05-16T00:00:00,2,1,0,0,48,59,2.0800000000000000710542735760100185871124267578125,4.70999999999999996447286321199499070644378662109375,50,61,2,3.95999999999999996447286321199499070644378662109375,Sullivan
14672,18153,2020-05-17T00:00:00,0,1,0,0,42,65,2.37999999999999989341858963598497211933135986328125,5.04999999999999982236431605997495353221893310546875,43,66,0,3.95999999999999996447286321199499070644378662109375,Sullivan
14673,18153,2020-05-18T00:00:00,0,1,1,0,22,65,4.54999999999999982236431605997495353221893310546875,3.180000000000000159872115546022541821002960205078125,23,67,4.3499999999999996447286321199499070644378662109375,2.20000000000000017763568394002504646778106689453125,Sullivan
14674,18153,2020-05-19T00:00:00,1,1,0,0,21,65,9.519999999999999573674358543939888477325439453125,3.350000000000000088817841970012523233890533447265625,22,67,4.54999999999999982236431605997495353221893310546875,1.70999999999999996447286321199499070644378662109375,Sullivan
14675,18153,2020-05-20T00:00:00,1,1,0,0,16,65,0,3.350000000000000088817841970012523233890533447265625,19,67,0,1.70999999999999996447286321199499070644378662109375,Sullivan
14676,18153,2020-05-21T00:00:00,1,1,0,0,12,41,8.3300000000000000710542735760100185871124267578125,4.07000000000000028421709430404007434844970703125,14,43,7.13999999999999968025576890795491635799407958984375,2.5800000000000000710542735760100185871124267578125,Sullivan
14677,18153,2020-05-22T00:00:00,0,1,0,0,13,25,7.69000000000000039079850466805510222911834716796875,4.94000000000000039079850466805510222911834716796875,13,26,7.69000000000000039079850466805510222911834716796875,3.680000000000000159872115546022541821002960205078125,Sullivan
14678,18153,2020-05-23T00:00:00,1,1,0,0,4,19,0,4.63999999999999968025576890795491635799407958984375,4,20,0,3.390000000000000124344978758017532527446746826171875,Sullivan
14679,18153,2020-05-24T00:00:00,0,1,0,0,5,13,0,4.29999999999999982236431605997495353221893310546875,5,14,0,3.390000000000000124344978758017532527446746826171875,Sullivan
14680,18153,2020-05-25T00:00:00,0,1,0,0,0,10,0,4.2599999999999997868371792719699442386627197265625,0,11,0,3.229999999999999982236431605997495353221893310546875,Sullivan
14681,18153,2020-05-26T00:00:00,1,1,0,0,20,10,5,3.5,24,11,4.1699999999999999289457264239899814128875732421875,3.1699999999999999289457264239899814128875732421875,Sullivan
14682,18153,2020-05-27T00:00:00,1,1,0,0,11,9,9.089999999999999857891452847979962825775146484375,5.019999999999999573674358543939888477325439453125,13,10,0,3.1699999999999999289457264239899814128875732421875,Sullivan
14683,18153,2020-05-28T00:00:00,0,0,0,0,8,9,0,3.62999999999999989341858963598497211933135986328125,8,10,0,1.979999999999999982236431605997495353221893310546875,Sullivan
14684,18153,2020-05-29T00:00:00,1,1,0,0,33,12,3.029999999999999804600747665972448885440826416015625,2.850000000000000088817841970012523233890533447265625,33,12,0,0.6999999999999999555910790149937383830547332763671875,Sullivan
14685,18153,2020-05-30T00:00:00,1,1,0,0,2,11,0,2.850000000000000088817841970012523233890533447265625,3,12,0,0.6999999999999999555910790149937383830547332763671875,Sullivan
14686,18153,2020-05-31T00:00:00,0,1,0,0,2,11,0,2.850000000000000088817841970012523233890533447265625,2,12,0,0.6999999999999999555910790149937383830547332763671875,Sullivan
14687,18153,2020-06-01T00:00:00,0,1,0,0,28,15,7.13999999999999968025576890795491635799407958984375,3.470000000000000195399252334027551114559173583984375,29,16,3.45000000000000017763568394002504646778106689453125,1.0900000000000000799360577730112709105014801025390625,Sullivan
14688,18153,2020-06-02T00:00:00,1,1,0,0,8,13,12.5,4.54000000000000003552713678800500929355621337890625,11,14,0,0.4899999999999999911182158029987476766109466552734375,Sullivan
14689,18153,2020-06-03T00:00:00,0,0,0,0,18,14,11.1099999999999994315658113919198513031005859375,4.8300000000000000710542735760100185871124267578125,20,15,0,0.4899999999999999911182158029987476766109466552734375,Sullivan
14690,18153,2020-06-04T00:00:00,0,0,0,0,15,15,13.3300000000000000710542735760100185871124267578125,6.730000000000000426325641456060111522674560546875,17,16,5.87999999999999989341858963598497211933135986328125,1.3300000000000000710542735760100185871124267578125,Sullivan
14691,18153,2020-06-05T00:00:00,0,0,0,0,20,13,10,7.730000000000000426325641456060111522674560546875,26,15,0,1.3300000000000000710542735760100185871124267578125,Sullivan
14692,18153,2020-06-06T00:00:00,1,0,0,0,13,15,7.69000000000000039079850466805510222911834716796875,8.82000000000000028421709430404007434844970703125,14,17,0,1.3300000000000000710542735760100185871124267578125,Sullivan
14693,18153,2020-06-07T00:00:00,1,0,0,0,4,15,0,8.82000000000000028421709430404007434844970703125,5,17,0,1.3300000000000000710542735760100185871124267578125,Sullivan
14694,18153,2020-06-08T00:00:00,0,0,0,0,32,16,6.25,8.699999999999999289457264239899814128875732421875,39,19,0,0.83999999999999996891375531049561686813831329345703125,Sullivan
14695,18153,2020-06-09T00:00:00,0,0,0,0,31,19,9.67999999999999971578290569595992565155029296875,8.28999999999999914734871708787977695465087890625,38,23,0,0.83999999999999996891375531049561686813831329345703125,Sullivan
14696,18153,2020-06-10T00:00:00,2,1,0,0,36,22,2.779999999999999804600747665972448885440826416015625,7.0999999999999996447286321199499070644378662109375,47,27,0,0.83999999999999996891375531049561686813831329345703125,Sullivan
14697,18153,2020-06-11T00:00:00,0,1,0,0,33,24,0,5.20000000000000017763568394002504646778106689453125,36,29,0,0,Sullivan
14698,18153,2020-06-12T00:00:00,0,1,0,0,85,33,1.1799999999999999378275106209912337362766265869140625,3.939999999999999946709294817992486059665679931640625,115,42,0,0,Sullivan
14699,18153,2020-06-13T00:00:00,0,0,0,0,17,34,0,2.839999999999999857891452847979962825775146484375,70,50,0,0,Sullivan
14700,18153,2020-06-14T00:00:00,0,0,0,0,2,34,0,2.839999999999999857891452847979962825775146484375,2,50,0,0,Sullivan
14701,18153,2020-06-15T00:00:00,0,0,0,0,34,34,0,1.9499999999999999555910790149937383830547332763671875,36,49,0,0,Sullivan
14702,18153,2020-06-16T00:00:00,0,0,0,0,38,35,5.2599999999999997868371792719699442386627197265625,1.3200000000000000621724893790087662637233734130859375,42,50,2.37999999999999989341858963598497211933135986328125,0.340000000000000024424906541753443889319896697998046875,Sullivan
14703,18153,2020-06-17T00:00:00,0,0,0,0,23,33,4.3499999999999996447286321199499070644378662109375,1.54000000000000003552713678800500929355621337890625,33,48,3.029999999999999804600747665972448885440826416015625,0.770000000000000017763568394002504646778106689453125,Sullivan
14704,18153,2020-06-18T00:00:00,0,0,0,0,12,30,0,1.54000000000000003552713678800500929355621337890625,30,47,0,0.770000000000000017763568394002504646778106689453125,Sullivan
14705,18153,2020-06-19T00:00:00,0,0,0,0,23,21,0,1.37000000000000010658141036401502788066864013671875,28,34,0,0.770000000000000017763568394002504646778106689453125,Sullivan
14706,18153,2020-06-20T00:00:00,0,0,0,0,2,19,0,1.37000000000000010658141036401502788066864013671875,7,25,0,0.770000000000000017763568394002504646778106689453125,Sullivan
14707,18153,2020-06-21T00:00:00,0,0,0,0,1,19,0,1.37000000000000010658141036401502788066864013671875,2,25,0,0.770000000000000017763568394002504646778106689453125,Sullivan
14708,18153,2020-06-22T00:00:00,0,0,0,0,21,17,9.519999999999999573674358543939888477325439453125,2.729999999999999982236431605997495353221893310546875,24,24,4.1699999999999999289457264239899814128875732421875,1.37000000000000010658141036401502788066864013671875,Sullivan
14709,18153,2020-06-23T00:00:00,0,0,0,0,16,14,18.75,4.660000000000000142108547152020037174224853515625,17,20,11.7599999999999997868371792719699442386627197265625,2.70999999999999996447286321199499070644378662109375,Sullivan
14710,18153,2020-06-24T00:00:00,0,0,0,0,15,13,13.3300000000000000710542735760100185871124267578125,5.94000000000000039079850466805510222911834716796875,18,18,5.55999999999999960920149533194489777088165283203125,3.069999999999999840127884453977458178997039794921875,Sullivan
14711,18153,2020-06-25T00:00:00,3,0,0,0,18,14,11.1099999999999994315658113919198513031005859375,7.53000000000000024868995751603506505489349365234375,26,17,0,3.069999999999999840127884453977458178997039794921875,Sullivan
14712,18153,2020-06-26T00:00:00,1,1,0,0,28,14,3.569999999999999840127884453977458178997039794921875,8.03999999999999914734871708787977695465087890625,41,19,0,3.069999999999999840127884453977458178997039794921875,Sullivan
14713,18153,2020-06-27T00:00:00,0,1,0,0,7,15,0,8.03999999999999914734871708787977695465087890625,8,19,0,3.069999999999999840127884453977458178997039794921875,Sullivan
14714,18153,2020-06-28T00:00:00,0,1,0,0,2,15,0,8.03999999999999914734871708787977695465087890625,2,19,0,3.069999999999999840127884453977458178997039794921875,Sullivan
14715,18153,2020-06-29T00:00:00,0,1,0,0,19,15,5.2599999999999997868371792719699442386627197265625,7.42999999999999971578290569595992565155029296875,21,19,0,2.470000000000000195399252334027551114559173583984375,Sullivan
14716,18153,2020-06-30T00:00:00,0,1,0,0,15,15,26.6700000000000017053025658242404460906982421875,8.5600000000000004973799150320701301097869873046875,24,20,8.3300000000000000710542735760100185871124267578125,1.979999999999999982236431605997495353221893310546875,Sullivan
14717,18153,2020-07-01T00:00:00,0,1,0,0,8,14,12.5,8.4399999999999995026200849679298698902130126953125,16,20,6.25,2.0800000000000000710542735760100185871124267578125,Sullivan
14718,18153,2020-07-02T00:00:00,0,0,0,0,16,14,0,6.86000000000000031974423109204508364200592041015625,19,19,0,2.0800000000000000710542735760100185871124267578125,Sullivan
14719,18153,2020-07-03T00:00:00,0,0,0,0,6,10,16.6700000000000017053025658242404460906982421875,8.730000000000000426325641456060111522674560546875,9,14,0,2.0800000000000000710542735760100185871124267578125,Sullivan
14720,18153,2020-07-04T00:00:00,0,0,0,0,0,9,0,10.17999999999999971578290569595992565155029296875,0,13,0,2.430000000000000159872115546022541821002960205078125,Sullivan
14721,18153,2020-07-05T00:00:00,1,0,0,0,2,9,0,10.17999999999999971578290569595992565155029296875,2,13,0,2.430000000000000159872115546022541821002960205078125,Sullivan
14722,18153,2020-07-06T00:00:00,0,0,0,0,33,11,9.089999999999999857891452847979962825775146484375,10.82000000000000028421709430404007434844970703125,40,16,2.5,2.850000000000000088817841970012523233890533447265625,Sullivan
14723,18153,2020-07-07T00:00:00,0,0,0,0,15,11,6.6699999999999999289457264239899814128875732421875,7.4900000000000002131628207280300557613372802734375,16,15,0,1.45999999999999996447286321199499070644378662109375,Sullivan
14724,18153,2020-07-08T00:00:00,0,0,0,0,15,12,13.3300000000000000710542735760100185871124267578125,7.62999999999999989341858963598497211933135986328125,21,15,14.28999999999999914734871708787977695465087890625,2.79999999999999982236431605997495353221893310546875,Sullivan
14725,18153,2020-07-09T00:00:00,2,0,0,0,22,13,0,7.62999999999999989341858963598497211933135986328125,27,16,0,2.79999999999999982236431605997495353221893310546875,Sullivan
14726,18153,2020-07-10T00:00:00,2,1,0,0,72,23,2.779999999999999804600747665972448885440826416015625,5.30999999999999960920149533194489777088165283203125,81,27,3.70000000000000017763568394002504646778106689453125,3.410000000000000142108547152020037174224853515625,Sullivan
14727,18153,2020-07-11T00:00:00,1,1,0,0,9,24,22.219999999999998863131622783839702606201171875,7.730000000000000426325641456060111522674560546875,12,28,25,6.5,Sullivan
14728,18153,2020-07-12T00:00:00,1,1,0,0,5,24,60,16.300000000000000710542735760100185871124267578125,6,29,50,13.6400000000000005684341886080801486968994140625,Sullivan
14729,18153,2020-07-13T00:00:00,3,1,0,0,30,24,3.3300000000000000710542735760100185871124267578125,15.480000000000000426325641456060111522674560546875,35,28,5.70999999999999996447286321199499070644378662109375,14.0999999999999996447286321199499070644378662109375,Sullivan
14730,18153,2020-07-14T00:00:00,4,2,0,0,33,27,0,14.519999999999999573674358543939888477325439453125,41,32,4.87999999999999989341858963598497211933135986328125,14.800000000000000710542735760100185871124267578125,Sullivan
14731,18153,2020-07-15T00:00:00,4,2,0,0,31,29,6.45000000000000017763568394002504646778106689453125,13.53999999999999914734871708787977695465087890625,38,34,2.62999999999999989341858963598497211933135986328125,13.1300000000000007815970093361102044582366943359375,Sullivan
14732,18153,2020-07-16T00:00:00,1,2,0,0,28,30,0,13.53999999999999914734871708787977695465087890625,35,35,0,13.1300000000000007815970093361102044582366943359375,Sullivan
