_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE,COUNTY_NAME
16172,18155,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Switzerland
16173,18155,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Switzerland
16174,18155,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Switzerland
16175,18155,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Switzerland
16176,18155,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Switzerland
16177,18155,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Switzerland
16178,18155,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Switzerland
16179,18155,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Switzerland
16180,18155,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Switzerland
16181,18155,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Switzerland
16182,18155,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Switzerland
16183,18155,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Switzerland
16184,18155,2020-03-12T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Switzerland
16185,18155,2020-03-13T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,0,Switzerland
16186,18155,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Switzerland
16187,18155,2020-03-15T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,0,Switzerland
16188,18155,2020-03-16T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Switzerland
16189,18155,2020-03-17T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Switzerland
16190,18155,2020-03-18T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Switzerland
16191,18155,2020-03-19T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,1,Switzerland
16192,18155,2020-03-20T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Switzerland
16193,18155,2020-03-21T00:00:00,0,0,0,0,3,1,33.3299999999999982946974341757595539093017578125,11.1099999999999994315658113919198513031005859375,3,1,33.3299999999999982946974341757595539093017578125,11.1099999999999994315658113919198513031005859375,1,Switzerland
16194,18155,2020-03-22T00:00:00,0,0,0,0,0,1,0,16.660000000000000142108547152020037174224853515625,0,1,0,16.660000000000000142108547152020037174224853515625,0,Switzerland
16195,18155,2020-03-23T00:00:00,0,0,0,0,2,1,50,27.780000000000001136868377216160297393798828125,2,1,50,27.780000000000001136868377216160297393798828125,1,Switzerland
16196,18155,2020-03-24T00:00:00,0,0,0,0,1,1,0,20.8299999999999982946974341757595539093017578125,1,1,0,20.8299999999999982946974341757595539093017578125,0,Switzerland
16197,18155,2020-03-25T00:00:00,0,0,0,0,1,1,0,16.6700000000000017053025658242404460906982421875,1,1,0,16.6700000000000017053025658242404460906982421875,0,Switzerland
16198,18155,2020-03-26T00:00:00,0,0,0,0,2,1,100,36.6700000000000017053025658242404460906982421875,3,1,33.3299999999999982946974341757595539093017578125,23.3299999999999982946974341757595539093017578125,2,Switzerland
16199,18155,2020-03-27T00:00:00,1,0,0,0,0,1,0,36.6700000000000017053025658242404460906982421875,0,1,0,23.3299999999999982946974341757595539093017578125,0,Switzerland
16200,18155,2020-03-28T00:00:00,2,0,0,0,1,1,100,50,1,1,100,36.6700000000000017053025658242404460906982421875,1,Switzerland
16201,18155,2020-03-29T00:00:00,0,0,0,0,0,1,0,50,0,1,0,36.6700000000000017053025658242404460906982421875,0,Switzerland
16202,18155,2020-03-30T00:00:00,0,0,0,0,4,1,50,50,4,1,25,31.6700000000000017053025658242404460906982421875,2,Switzerland
16203,18155,2020-03-31T00:00:00,0,0,0,0,6,2,16.6700000000000017053025658242404460906982421875,53.3299999999999982946974341757595539093017578125,6,2,16.6700000000000017053025658242404460906982421875,35,1,Switzerland
16204,18155,2020-04-01T00:00:00,1,1,0,0,8,3,12.5,55.8299999999999982946974341757595539093017578125,8,3,12.5,37.5,1,Switzerland
16205,18155,2020-04-02T00:00:00,2,1,0,0,7,4,14.28999999999999914734871708787977695465087890625,38.68999999999999772626324556767940521240234375,7,4,14.28999999999999914734871708787977695465087890625,33.68999999999999772626324556767940521240234375,1,Switzerland
16206,18155,2020-04-03T00:00:00,1,1,0,0,2,4,0,32.24000000000000198951966012828052043914794921875,2,4,0,28.0799999999999982946974341757595539093017578125,0,Switzerland
16207,18155,2020-04-04T00:00:00,1,1,0,0,1,4,0,15.5800000000000000710542735760100185871124267578125,1,4,0,11.410000000000000142108547152020037174224853515625,0,Switzerland
16208,18155,2020-04-05T00:00:00,2,1,0,0,0,4,0,15.5800000000000000710542735760100185871124267578125,0,4,0,11.410000000000000142108547152020037174224853515625,0,Switzerland
16209,18155,2020-04-06T00:00:00,0,1,0,0,5,4,20,10.5800000000000000710542735760100185871124267578125,6,4,33.3299999999999982946974341757595539093017578125,12.800000000000000710542735760100185871124267578125,1,Switzerland
16210,18155,2020-04-07T00:00:00,0,1,0,0,4,4,0,7.79999999999999982236431605997495353221893310546875,4,4,0,10.019999999999999573674358543939888477325439453125,0,Switzerland
16211,18155,2020-04-08T00:00:00,2,1,0,0,6,4,0,5.71999999999999975131004248396493494510650634765625,7,4,0,7.94000000000000039079850466805510222911834716796875,0,Switzerland
16212,18155,2020-04-09T00:00:00,0,1,0,0,0,3,0,4,0,3,0,6.6699999999999999289457264239899814128875732421875,0,Switzerland
16213,18155,2020-04-10T00:00:00,0,1,0,0,6,3,0,4,6,3,0,6.6699999999999999289457264239899814128875732421875,0,Switzerland
16214,18155,2020-04-11T00:00:00,0,1,0,0,0,3,0,5,0,3,0,8.3300000000000000710542735760100185871124267578125,0,Switzerland
16215,18155,2020-04-12T00:00:00,0,0,0,0,1,3,0,4,1,3,0,6.6699999999999999289457264239899814128875732421875,0,Switzerland
16216,18155,2020-04-13T00:00:00,0,0,0,0,10,4,0,0,10,4,0,0,0,Switzerland
16217,18155,2020-04-14T00:00:00,0,0,0,0,3,4,0,0,6,4,16.6700000000000017053025658242404460906982421875,3.3300000000000000710542735760100185871124267578125,0,Switzerland
16218,18155,2020-04-15T00:00:00,0,0,0,0,3,3,33.3299999999999982946974341757595539093017578125,6.6699999999999999289457264239899814128875732421875,3,4,33.3299999999999982946974341757595539093017578125,10,1,Switzerland
16219,18155,2020-04-16T00:00:00,0,0,0,0,6,4,0,5.55999999999999960920149533194489777088165283203125,6,5,0,8.3300000000000000710542735760100185871124267578125,0,Switzerland
16220,18155,2020-04-17T00:00:00,1,0,0,0,5,4,0,5.55999999999999960920149533194489777088165283203125,6,5,16.6700000000000017053025658242404460906982421875,11.1099999999999994315658113919198513031005859375,0,Switzerland
16221,18155,2020-04-18T00:00:00,0,0,0,0,0,4,0,5.55999999999999960920149533194489777088165283203125,0,5,0,11.1099999999999994315658113919198513031005859375,0,Switzerland
16222,18155,2020-04-19T00:00:00,0,0,0,0,1,4,0,5.55999999999999960920149533194489777088165283203125,1,5,0,11.1099999999999994315658113919198513031005859375,0,Switzerland
16223,18155,2020-04-20T00:00:00,0,0,0,0,13,4,7.69000000000000039079850466805510222911834716796875,6.839999999999999857891452847979962825775146484375,15,5,6.6699999999999999289457264239899814128875732421875,12.2200000000000006394884621840901672840118408203125,1,Switzerland
16224,18155,2020-04-21T00:00:00,0,0,0,0,6,5,0,6.839999999999999857891452847979962825775146484375,6,5,0,9.4399999999999995026200849679298698902130126953125,0,Switzerland
16225,18155,2020-04-22T00:00:00,1,0,0,0,4,5,0,1.2800000000000000266453525910037569701671600341796875,4,5,0,3.890000000000000124344978758017532527446746826171875,0,Switzerland
16226,18155,2020-04-23T00:00:00,0,0,0,0,9,5,0,1.2800000000000000266453525910037569701671600341796875,9,6,0,3.890000000000000124344978758017532527446746826171875,0,Switzerland
16227,18155,2020-04-24T00:00:00,0,0,0,0,3,5,0,1.2800000000000000266453525910037569701671600341796875,3,5,0,1.1100000000000000976996261670137755572795867919921875,0,Switzerland
16228,18155,2020-04-25T00:00:00,0,0,0,0,0,5,0,1.2800000000000000266453525910037569701671600341796875,0,5,0,1.1100000000000000976996261670137755572795867919921875,0,Switzerland
16229,18155,2020-04-26T00:00:00,0,0,0,0,2,5,0,1.2800000000000000266453525910037569701671600341796875,2,6,0,1.1100000000000000976996261670137755572795867919921875,0,Switzerland
16230,18155,2020-04-27T00:00:00,0,0,0,0,6,4,0,0,7,4,0,0,0,Switzerland
16231,18155,2020-04-28T00:00:00,0,0,0,0,4,4,0,0,4,4,0,0,0,Switzerland
16232,18155,2020-04-29T00:00:00,0,0,0,0,4,4,0,0,4,4,0,0,0,Switzerland
16233,18155,2020-04-30T00:00:00,0,0,0,0,9,4,0,0,9,4,0,0,0,Switzerland
16234,18155,2020-05-01T00:00:00,0,0,0,0,3,4,0,0,3,4,0,0,0,Switzerland
16235,18155,2020-05-02T00:00:00,0,0,0,0,1,4,0,0,2,4,0,0,0,Switzerland
16236,18155,2020-05-03T00:00:00,0,0,0,0,0,4,0,0,0,4,0,0,0,Switzerland
16237,18155,2020-05-04T00:00:00,0,0,0,0,4,4,0,0,4,4,0,0,0,Switzerland
16238,18155,2020-05-05T00:00:00,0,0,0,0,3,3,0,0,4,4,25,4.1699999999999999289457264239899814128875732421875,0,Switzerland
16239,18155,2020-05-06T00:00:00,0,0,0,0,2,3,0,0,2,3,0,4.1699999999999999289457264239899814128875732421875,0,Switzerland
16240,18155,2020-05-07T00:00:00,0,0,0,0,5,3,0,0,7,3,0,4.1699999999999999289457264239899814128875732421875,0,Switzerland
16241,18155,2020-05-08T00:00:00,0,0,0,0,9,3,0,0,9,4,0,4.1699999999999999289457264239899814128875732421875,0,Switzerland
16242,18155,2020-05-09T00:00:00,0,0,0,0,1,3,0,0,1,4,0,4.1699999999999999289457264239899814128875732421875,0,Switzerland
16243,18155,2020-05-10T00:00:00,0,0,0,0,0,3,0,0,0,4,0,4.1699999999999999289457264239899814128875732421875,0,Switzerland
16244,18155,2020-05-11T00:00:00,0,0,0,0,7,4,14.28999999999999914734871708787977695465087890625,2.37999999999999989341858963598497211933135986328125,7,4,14.28999999999999914734871708787977695465087890625,6.54999999999999982236431605997495353221893310546875,2,Switzerland
16245,18155,2020-05-12T00:00:00,0,0,0,0,11,5,0,2.37999999999999989341858963598497211933135986328125,12,5,0,2.37999999999999989341858963598497211933135986328125,0,Switzerland
16246,18155,2020-05-13T00:00:00,0,0,0,0,6,6,0,2.37999999999999989341858963598497211933135986328125,6,6,0,2.37999999999999989341858963598497211933135986328125,1,Switzerland
16247,18155,2020-05-14T00:00:00,1,0,0,0,5,6,0,2.37999999999999989341858963598497211933135986328125,5,6,0,2.37999999999999989341858963598497211933135986328125,0,Switzerland
16248,18155,2020-05-15T00:00:00,2,0,0,0,9,6,11.1099999999999994315658113919198513031005859375,4.230000000000000426325641456060111522674560546875,9,6,11.1099999999999994315658113919198513031005859375,4.230000000000000426325641456060111522674560546875,1,Switzerland
16249,18155,2020-05-16T00:00:00,0,0,0,0,1,6,0,4.230000000000000426325641456060111522674560546875,1,6,0,4.230000000000000426325641456060111522674560546875,0,Switzerland
16250,18155,2020-05-17T00:00:00,1,1,0,0,1,6,0,3.62999999999999989341858963598497211933135986328125,1,6,0,3.62999999999999989341858963598497211933135986328125,0,Switzerland
16251,18155,2020-05-18T00:00:00,0,1,0,0,11,6,9.089999999999999857891452847979962825775146484375,2.890000000000000124344978758017532527446746826171875,12,7,8.3300000000000000710542735760100185871124267578125,2.779999999999999804600747665972448885440826416015625,1,Switzerland
16252,18155,2020-05-19T00:00:00,0,1,0,0,3,5,0,2.890000000000000124344978758017532527446746826171875,3,5,0,2.779999999999999804600747665972448885440826416015625,0,Switzerland
16253,18155,2020-05-20T00:00:00,0,1,0,0,4,5,0,2.890000000000000124344978758017532527446746826171875,8,6,0,2.779999999999999804600747665972448885440826416015625,0,Switzerland
16254,18155,2020-05-21T00:00:00,1,1,0,0,3,5,0,2.890000000000000124344978758017532527446746826171875,3,5,0,2.779999999999999804600747665972448885440826416015625,0,Switzerland
16255,18155,2020-05-22T00:00:00,0,0,0,0,10,5,0,1.3000000000000000444089209850062616169452667236328125,10,5,0,1.189999999999999946709294817992486059665679931640625,0,Switzerland
16256,18155,2020-05-23T00:00:00,0,0,0,0,2,5,50,8.4399999999999995026200849679298698902130126953125,2,6,0,1.189999999999999946709294817992486059665679931640625,0,Switzerland
16257,18155,2020-05-24T00:00:00,0,0,0,0,1,5,0,8.4399999999999995026200849679298698902130126953125,1,6,0,1.189999999999999946709294817992486059665679931640625,0,Switzerland
16258,18155,2020-05-25T00:00:00,0,0,0,0,0,3,0,8.3300000000000000710542735760100185871124267578125,0,4,0,0,0,Switzerland
16259,18155,2020-05-26T00:00:00,0,0,0,0,19,6,5.2599999999999997868371792719699442386627197265625,9.21000000000000085265128291212022304534912109375,20,6,5,0.82999999999999996003197111349436454474925994873046875,1,Switzerland
16260,18155,2020-05-27T00:00:00,0,0,0,0,5,6,0,9.21000000000000085265128291212022304534912109375,7,6,0,0.82999999999999996003197111349436454474925994873046875,0,Switzerland
16261,18155,2020-05-28T00:00:00,1,0,0,0,1,5,0,9.21000000000000085265128291212022304534912109375,1,6,0,0.82999999999999996003197111349436454474925994873046875,0,Switzerland
16262,18155,2020-05-29T00:00:00,0,0,0,0,11,6,9.089999999999999857891452847979962825775146484375,10.730000000000000426325641456060111522674560546875,12,6,8.3300000000000000710542735760100185871124267578125,2.220000000000000195399252334027551114559173583984375,1,Switzerland
16263,18155,2020-05-30T00:00:00,0,0,0,0,4,6,0,2.390000000000000124344978758017532527446746826171875,4,6,0,2.220000000000000195399252334027551114559173583984375,0,Switzerland
16264,18155,2020-05-31T00:00:00,0,0,0,0,0,6,0,2.87000000000000010658141036401502788066864013671875,0,6,0,2.6699999999999999289457264239899814128875732421875,0,Switzerland
16265,18155,2020-06-01T00:00:00,1,0,0,0,6,7,0,2.390000000000000124344978758017532527446746826171875,9,8,11.1099999999999994315658113919198513031005859375,4.07000000000000028421709430404007434844970703125,0,Switzerland
16266,18155,2020-06-02T00:00:00,0,0,0,0,3,4,0,1.520000000000000017763568394002504646778106689453125,4,5,0,3.2400000000000002131628207280300557613372802734375,0,Switzerland
16267,18155,2020-06-03T00:00:00,0,0,0,0,4,4,0,1.520000000000000017763568394002504646778106689453125,4,5,0,3.2400000000000002131628207280300557613372802734375,0,Switzerland
16268,18155,2020-06-04T00:00:00,0,0,0,0,5,5,0,1.520000000000000017763568394002504646778106689453125,5,5,0,3.2400000000000002131628207280300557613372802734375,0,Switzerland
16269,18155,2020-06-05T00:00:00,0,0,0,0,2,3,0,0,3,4,0,1.850000000000000088817841970012523233890533447265625,0,Switzerland
16270,18155,2020-06-06T00:00:00,0,0,0,0,3,3,0,0,3,4,0,1.850000000000000088817841970012523233890533447265625,0,Switzerland
16271,18155,2020-06-07T00:00:00,0,0,0,0,4,4,0,0,4,5,0,1.5900000000000000799360577730112709105014801025390625,0,Switzerland
16272,18155,2020-06-08T00:00:00,0,0,0,0,10,4,10,1.4299999999999999378275106209912337362766265869140625,13,5,23.0799999999999982946974341757595539093017578125,3.29999999999999982236431605997495353221893310546875,1,Switzerland
16273,18155,2020-06-09T00:00:00,0,0,0,0,6,5,0,1.4299999999999999378275106209912337362766265869140625,8,6,0,3.29999999999999982236431605997495353221893310546875,0,Switzerland
16274,18155,2020-06-10T00:00:00,0,0,0,0,7,5,0,1.4299999999999999378275106209912337362766265869140625,7,6,0,3.29999999999999982236431605997495353221893310546875,0,Switzerland
16275,18155,2020-06-11T00:00:00,1,0,0,0,17,7,11.7599999999999997868371792719699442386627197265625,3.109999999999999875655021241982467472553253173828125,17,8,0,3.29999999999999982236431605997495353221893310546875,0,Switzerland
16276,18155,2020-06-12T00:00:00,0,0,0,0,44,13,0,3.109999999999999875655021241982467472553253173828125,47,14,0,3.29999999999999982236431605997495353221893310546875,0,Switzerland
16277,18155,2020-06-13T00:00:00,0,0,0,0,1,13,0,3.109999999999999875655021241982467472553253173828125,25,17,0,3.29999999999999982236431605997495353221893310546875,0,Switzerland
16278,18155,2020-06-14T00:00:00,0,0,0,0,2,12,0,3.109999999999999875655021241982467472553253173828125,4,17,0,3.29999999999999982236431605997495353221893310546875,0,Switzerland
16279,18155,2020-06-15T00:00:00,0,0,0,0,15,13,0,1.6799999999999999378275106209912337362766265869140625,18,18,0,0,0,Switzerland
16280,18155,2020-06-16T00:00:00,0,0,0,0,8,13,0,1.6799999999999999378275106209912337362766265869140625,11,18,0,0,0,Switzerland
16281,18155,2020-06-17T00:00:00,0,0,0,0,11,14,0,1.6799999999999999378275106209912337362766265869140625,11,19,0,0,0,Switzerland
16282,18155,2020-06-18T00:00:00,0,0,0,0,3,12,0,0,8,18,0,0,0,Switzerland
16283,18155,2020-06-19T00:00:00,0,0,0,0,21,9,4.7599999999999997868371792719699442386627197265625,0.68000000000000004884981308350688777863979339599609375,22,14,4.54999999999999982236431605997495353221893310546875,0.65000000000000002220446049250313080847263336181640625,1,Switzerland
16284,18155,2020-06-20T00:00:00,0,0,0,0,2,9,50,7.82000000000000028421709430404007434844970703125,3,11,33.3299999999999982946974341757595539093017578125,5.410000000000000142108547152020037174224853515625,1,Switzerland
16285,18155,2020-06-21T00:00:00,1,0,0,0,0,9,0,9.1300000000000007815970093361102044582366943359375,0,10,0,6.30999999999999960920149533194489777088165283203125,0,Switzerland
16286,18155,2020-06-22T00:00:00,0,0,0,0,13,8,7.69000000000000039079850466805510222911834716796875,10.410000000000000142108547152020037174224853515625,13,10,0,6.30999999999999960920149533194489777088165283203125,0,Switzerland
16287,18155,2020-06-23T00:00:00,0,0,0,0,5,8,0,10.410000000000000142108547152020037174224853515625,11,10,9.089999999999999857891452847979962825775146484375,7.8300000000000000710542735760100185871124267578125,0,Switzerland
16288,18155,2020-06-24T00:00:00,0,0,0,0,2,7,0,10.410000000000000142108547152020037174224853515625,11,10,0,7.8300000000000000710542735760100185871124267578125,0,Switzerland
16289,18155,2020-06-25T00:00:00,0,0,0,0,2,6,50,18.739999999999998436805981327779591083526611328125,3,9,0,7.8300000000000000710542735760100185871124267578125,1,Switzerland
16290,18155,2020-06-26T00:00:00,1,0,0,0,10,5,0,17.949999999999999289457264239899814128875732421875,17,8,0,7.07000000000000028421709430404007434844970703125,0,Switzerland
16291,18155,2020-06-27T00:00:00,0,0,0,0,1,5,0,9.6199999999999992184029906638897955417633056640625,1,8,0,1.5100000000000000088817841970012523233890533447265625,0,Switzerland
16292,18155,2020-06-28T00:00:00,0,0,0,0,0,5,0,9.6199999999999992184029906638897955417633056640625,0,8,0,1.5100000000000000088817841970012523233890533447265625,0,Switzerland
16293,18155,2020-06-29T00:00:00,0,0,0,0,8,4,0,8.3300000000000000710542735760100185871124267578125,8,7,0,1.5100000000000000088817841970012523233890533447265625,0,Switzerland
16294,18155,2020-06-30T00:00:00,1,0,0,0,4,4,25,12.5,7,7,0,0,0,Switzerland
16295,18155,2020-07-01T00:00:00,0,0,0,0,6,4,33.3299999999999982946974341757595539093017578125,18.059999999999998721023075631819665431976318359375,8,6,37.5,6.25,1,Switzerland
16296,18155,2020-07-02T00:00:00,0,0,0,0,3,5,0,9.7200000000000006394884621840901672840118408203125,4,6,0,6.25,0,Switzerland
16297,18155,2020-07-03T00:00:00,0,0,0,0,1,3,0,9.7200000000000006394884621840901672840118408203125,1,4,0,6.25,0,Switzerland
16298,18155,2020-07-04T00:00:00,1,0,0,0,2,3,0,9.7200000000000006394884621840901672840118408203125,2,4,0,6.25,0,Switzerland
16299,18155,2020-07-05T00:00:00,0,0,0,0,0,3,0,9.7200000000000006394884621840901672840118408203125,0,4,0,6.25,0,Switzerland
16300,18155,2020-07-06T00:00:00,0,0,0,0,10,4,10,11.3900000000000005684341886080801486968994140625,13,5,7.69000000000000039079850466805510222911834716796875,7.53000000000000024868995751603506505489349365234375,1,Switzerland
16301,18155,2020-07-07T00:00:00,1,0,0,0,11,5,9.089999999999999857891452847979962825775146484375,8.7400000000000002131628207280300557613372802734375,13,6,7.69000000000000039079850466805510222911834716796875,8.8100000000000004973799150320701301097869873046875,1,Switzerland
16302,18155,2020-07-08T00:00:00,0,0,0,0,11,5,27.269999999999999573674358543939888477325439453125,7.730000000000000426325641456060111522674560546875,13,7,23.0799999999999982946974341757595539093017578125,6.410000000000000142108547152020037174224853515625,3,Switzerland
16303,18155,2020-07-09T00:00:00,1,0,0,0,8,6,25,11.8900000000000005684341886080801486968994140625,9,7,22.219999999999998863131622783839702606201171875,10.1099999999999994315658113919198513031005859375,2,Switzerland
16304,18155,2020-07-10T00:00:00,3,1,0,0,10,7,30,16.8900000000000005684341886080801486968994140625,13,9,15.3800000000000007815970093361102044582366943359375,12.67999999999999971578290569595992565155029296875,2,Switzerland
16305,18155,2020-07-11T00:00:00,0,1,0,0,1,7,0,16.8900000000000005684341886080801486968994140625,1,9,0,12.67999999999999971578290569595992565155029296875,0,Switzerland
16306,18155,2020-07-12T00:00:00,0,1,0,0,3,8,0,14.480000000000000426325641456060111522674560546875,3,9,0,10.8699999999999992184029906638897955417633056640625,0,Switzerland
16307,18155,2020-07-13T00:00:00,0,1,0,0,11,8,9.089999999999999857891452847979962825775146484375,14.3499999999999996447286321199499070644378662109375,13,9,7.69000000000000039079850466805510222911834716796875,10.8699999999999992184029906638897955417633056640625,1,Switzerland
16308,18155,2020-07-14T00:00:00,0,1,0,0,15,8,6.6699999999999999289457264239899814128875732421875,14,19,10,5.2599999999999997868371792719699442386627197265625,10.519999999999999573674358543939888477325439453125,1,Switzerland
16309,18155,2020-07-15T00:00:00,3,1,0,0,11,8,0,10.1099999999999994315658113919198513031005859375,12,10,0,7.21999999999999975131004248396493494510650634765625,0,Switzerland
16310,18155,2020-07-16T00:00:00,0,1,0,0,19,10,0,6.54000000000000003552713678800500929355621337890625,27,13,0,4.04999999999999982236431605997495353221893310546875,0,Switzerland
16311,18155,2020-07-17T00:00:00,2,1,0,0,38,14,0,2.25,49,18,0,1.850000000000000088817841970012523233890533447265625,0,Switzerland
16312,18155,2020-07-18T00:00:00,0,1,0,0,9,15,0,2.25,11,19,0,1.850000000000000088817841970012523233890533447265625,0,Switzerland
16313,18155,2020-07-19T00:00:00,0,1,0,0,2,15,0,2.25,4,19,0,1.850000000000000088817841970012523233890533447265625,0,Switzerland
16314,18155,2020-07-20T00:00:00,0,1,0,0,15,16,6.6699999999999999289457264239899814128875732421875,1.9099999999999999200639422269887290894985198974609375,19,20,5.2599999999999997868371792719699442386627197265625,1.5,1,Switzerland
16315,18155,2020-07-21T00:00:00,0,1,0,0,35,18,0,0.9499999999999999555910790149937383830547332763671875,45,24,4.44000000000000039079850466805510222911834716796875,1.3899999999999999023003738329862244427204132080078125,0,Switzerland
16316,18155,2020-07-22T00:00:00,0,0,0,0,20,20,0,0.9499999999999999555910790149937383830547332763671875,30,26,6.6699999999999999289457264239899814128875732421875,2.339999999999999857891452847979962825775146484375,1,Switzerland
16317,18155,2020-07-23T00:00:00,1,0,0,0,15,19,0,0.9499999999999999555910790149937383830547332763671875,22,26,9.089999999999999857891452847979962825775146484375,3.640000000000000124344978758017532527446746826171875,2,Switzerland
16318,18155,2020-07-24T00:00:00,0,0,0,0,10,15,0,0.9499999999999999555910790149937383830547332763671875,13,21,0,3.640000000000000124344978758017532527446746826171875,0,Switzerland
16319,18155,2020-07-25T00:00:00,1,0,0,0,6,15,0,0.9499999999999999555910790149937383830547332763671875,7,20,0,3.640000000000000124344978758017532527446746826171875,0,Switzerland
16320,18155,2020-07-26T00:00:00,1,0,0,0,0,14,0,1.1100000000000000976996261670137755572795867919921875,0,19,0,4.2400000000000002131628207280300557613372802734375,0,Switzerland
16321,18155,2020-07-27T00:00:00,0,0,0,0,14,14,14.28999999999999914734871708787977695465087890625,2.37999999999999989341858963598497211933135986328125,19,19,10.5299999999999993605115378159098327159881591796875,5.12000000000000010658141036401502788066864013671875,2,Switzerland
16322,18155,2020-07-28T00:00:00,0,0,0,0,60,18,5,3.220000000000000195399252334027551114559173583984375,68,23,5.87999999999999989341858963598497211933135986328125,5.36000000000000031974423109204508364200592041015625,2,Switzerland
16323,18155,2020-07-29T00:00:00,0,0,0,0,49,22,4.0800000000000000710542735760100185871124267578125,3.899999999999999911182158029987476766109466552734375,59,27,3.390000000000000124344978758017532527446746826171875,4.80999999999999960920149533194489777088165283203125,2,Switzerland
16324,18155,2020-07-30T00:00:00,1,0,0,0,25,23,0,3.899999999999999911182158029987476766109466552734375,29,28,0,3.29999999999999982236431605997495353221893310546875,1,Switzerland
16325,18155,2020-07-31T00:00:00,4,1,0,0,38,27,5.2599999999999997868371792719699442386627197265625,4.769999999999999573674358543939888477325439453125,44,32,4.54999999999999982236431605997495353221893310546875,4.05999999999999960920149533194489777088165283203125,2,Switzerland
16326,18155,2020-08-01T00:00:00,0,1,0,0,21,30,0,4.769999999999999573674358543939888477325439453125,24,35,0,4.05999999999999960920149533194489777088165283203125,0,Switzerland
16327,18155,2020-08-02T00:00:00,1,1,0,0,2,30,0,4.089999999999999857891452847979962825775146484375,3,35,0,3.479999999999999982236431605997495353221893310546875,0,Switzerland
16328,18155,2020-08-03T00:00:00,0,1,0,0,17,30,0,2.04999999999999982236431605997495353221893310546875,24,36,4.1699999999999999289457264239899814128875732421875,2.569999999999999840127884453977458178997039794921875,0,Switzerland
16329,18155,2020-08-04T00:00:00,1,1,0,0,28,26,0,1.3300000000000000710542735760100185871124267578125,38,32,2.62999999999999989341858963598497211933135986328125,2.109999999999999875655021241982467472553253173828125,0,Switzerland
16330,18155,2020-08-05T00:00:00,4,2,0,0,26,22,3.850000000000000088817841970012523233890533447265625,1.3000000000000000444089209850062616169452667236328125,34,28,5.87999999999999989341858963598497211933135986328125,2.45999999999999996447286321199499070644378662109375,1,Switzerland
16331,18155,2020-08-06T00:00:00,0,1,0,0,33,24,15.1500000000000003552713678800500929355621337890625,3.470000000000000195399252334027551114559173583984375,38,29,15.78999999999999914734871708787977695465087890625,4.71999999999999975131004248396493494510650634765625,6,Switzerland
16332,18155,2020-08-07T00:00:00,1,1,0,0,22,21,0,2.70999999999999996447286321199499070644378662109375,29,27,3.45000000000000017763568394002504646778106689453125,4.55999999999999960920149533194489777088165283203125,0,Switzerland
16333,18155,2020-08-08T00:00:00,6,2,0,0,17,21,0,2.70999999999999996447286321199499070644378662109375,22,27,0,4.55999999999999960920149533194489777088165283203125,0,Switzerland
16334,18155,2020-08-09T00:00:00,0,2,0,0,0,20,0,3.1699999999999999289457264239899814128875732421875,0,26,0,5.32000000000000028421709430404007434844970703125,0,Switzerland
16335,18155,2020-08-10T00:00:00,0,2,0,0,6,19,33.3299999999999982946974341757595539093017578125,8.7200000000000006394884621840901672840118408203125,11,25,27.269999999999999573674358543939888477325439453125,9.1699999999999999289457264239899814128875732421875,2,Switzerland
16336,18155,2020-08-11T00:00:00,0,2,0,0,6,16,0,8.7200000000000006394884621840901672840118408203125,8,20,0,8.730000000000000426325641456060111522674560546875,0,Switzerland
