_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
8785,ST JOSEPH,2020-03-25T00:00:00,2,0,62
8786,ST JOSEPH,2020-03-26T00:00:00,6,0,50
8787,ST JOSEPH,2020-03-27T00:00:00,4,0,42
8788,ST JOSEPH,2020-03-28T00:00:00,1,0,17
8789,ST JOSEPH,2020-03-29T00:00:00,4,0,11
8790,ST JOSEPH,2020-03-30T00:00:00,13,0,57
8791,ST JOSEPH,2020-03-31T00:00:00,8,0,42
8792,ST JOSEPH,2020-04-01T00:00:00,7,0,46
8793,ST JOSEPH,2020-04-02T00:00:00,8,0,64
8794,ST JOSEPH,2020-04-03T00:00:00,17,0,44
8795,ST JOSEPH,2020-04-04T00:00:00,13,0,27
8796,ST JOSEPH,2020-04-05T00:00:00,9,0,29
8797,ST JOSEPH,2020-04-06T00:00:00,16,0,58
8798,ST JOSEPH,2020-04-07T00:00:00,13,0,82
8799,ST JOSEPH,2020-04-08T00:00:00,9,1,66
8800,ST JOSEPH,2020-04-09T00:00:00,16,0,86
8801,ST JOSEPH,2020-04-10T00:00:00,14,1,76
8802,ST JOSEPH,2020-04-11T00:00:00,7,0,45
8803,ST JOSEPH,2020-04-12T00:00:00,4,1,76
8804,ST JOSEPH,2020-04-13T00:00:00,41,1,234
8805,ST JOSEPH,2020-04-14T00:00:00,39,0,357
8806,ST JOSEPH,2020-04-15T00:00:00,29,2,320
8807,ST JOSEPH,2020-04-16T00:00:00,46,0,289
8808,ST JOSEPH,2020-04-17T00:00:00,34,1,145
8809,ST JOSEPH,2020-04-18T00:00:00,13,0,92
8810,ST JOSEPH,2020-04-19T00:00:00,11,1,137
8811,ST JOSEPH,2020-04-20T00:00:00,25,0,336
8812,ST JOSEPH,2020-04-21T00:00:00,20,1,242
8813,ST JOSEPH,2020-04-22T00:00:00,22,2,285
8814,ST JOSEPH,2020-04-23T00:00:00,41,0,283
8815,ST JOSEPH,2020-04-24T00:00:00,37,1,250
8816,ST JOSEPH,2020-04-25T00:00:00,24,2,101
8817,ST JOSEPH,2020-04-26T00:00:00,11,1,104
8818,ST JOSEPH,2020-04-27T00:00:00,16,2,343
8819,ST JOSEPH,2020-04-28T00:00:00,17,0,291
8820,ST JOSEPH,2020-04-29T00:00:00,13,0,358
8821,ST JOSEPH,2020-04-30T00:00:00,10,2,380
8822,ST JOSEPH,2020-05-01T00:00:00,4,1,332
8823,ST JOSEPH,2020-05-02T00:00:00,13,0,160
8824,ST JOSEPH,2020-05-03T00:00:00,9,3,94
8825,ST JOSEPH,2020-05-04T00:00:00,19,0,315
8826,ST JOSEPH,2020-05-05T00:00:00,26,3,313
8827,ST JOSEPH,2020-05-06T00:00:00,15,0,326
8828,ST JOSEPH,2020-05-07T00:00:00,41,0,316
8829,ST JOSEPH,2020-05-08T00:00:00,13,0,311
8830,ST JOSEPH,2020-05-09T00:00:00,24,1,133
8831,ST JOSEPH,2020-05-10T00:00:00,17,0,64
8832,ST JOSEPH,2020-05-11T00:00:00,17,1,333
8833,ST JOSEPH,2020-05-12T00:00:00,12,1,361
8834,ST JOSEPH,2020-05-13T00:00:00,42,1,361
8835,ST JOSEPH,2020-05-14T00:00:00,24,1,368
8836,ST JOSEPH,2020-05-15T00:00:00,26,0,581
8837,ST JOSEPH,2020-05-16T00:00:00,24,0,148
8838,ST JOSEPH,2020-05-17T00:00:00,14,0,144
8839,ST JOSEPH,2020-05-18T00:00:00,31,2,449
8840,ST JOSEPH,2020-05-19T00:00:00,40,0,461
8841,ST JOSEPH,2020-05-20T00:00:00,25,1,482
8842,ST JOSEPH,2020-05-21T00:00:00,14,2,372
8843,ST JOSEPH,2020-05-22T00:00:00,34,0,461
8844,ST JOSEPH,2020-05-23T00:00:00,23,1,134
8845,ST JOSEPH,2020-05-24T00:00:00,15,0,58
8846,ST JOSEPH,2020-05-25T00:00:00,34,0,43
8847,ST JOSEPH,2020-05-26T00:00:00,12,0,555
8848,ST JOSEPH,2020-05-27T00:00:00,5,0,361
8849,ST JOSEPH,2020-05-28T00:00:00,26,2,390
8850,ST JOSEPH,2020-05-29T00:00:00,21,1,388
8851,ST JOSEPH,2020-05-30T00:00:00,8,2,139
8852,ST JOSEPH,2020-05-31T00:00:00,11,1,126
8853,ST JOSEPH,2020-06-01T00:00:00,24,0,417
8854,ST JOSEPH,2020-06-02T00:00:00,10,1,375
8855,ST JOSEPH,2020-06-03T00:00:00,18,1,455
8856,ST JOSEPH,2020-06-04T00:00:00,18,1,389
8857,ST JOSEPH,2020-06-05T00:00:00,21,2,475
8858,ST JOSEPH,2020-06-06T00:00:00,29,0,120
8859,ST JOSEPH,2020-06-07T00:00:00,12,0,76
8860,ST JOSEPH,2020-06-08T00:00:00,18,1,619
8861,ST JOSEPH,2020-06-09T00:00:00,16,0,395
8862,ST JOSEPH,2020-06-10T00:00:00,28,1,592
8863,ST JOSEPH,2020-06-11T00:00:00,14,2,593
8864,ST JOSEPH,2020-06-12T00:00:00,17,0,526
8865,ST JOSEPH,2020-06-13T00:00:00,28,0,260
8866,ST JOSEPH,2020-06-14T00:00:00,13,1,70
8867,ST JOSEPH,2020-06-15T00:00:00,17,1,645
8868,ST JOSEPH,2020-06-16T00:00:00,9,0,551
8869,ST JOSEPH,2020-06-17T00:00:00,31,0,564
8870,ST JOSEPH,2020-06-18T00:00:00,18,2,540
8871,ST JOSEPH,2020-06-19T00:00:00,18,0,550
8872,ST JOSEPH,2020-06-20T00:00:00,18,2,93
8873,ST JOSEPH,2020-06-21T00:00:00,15,0,89
8874,ST JOSEPH,2020-06-22T00:00:00,15,1,472
8875,ST JOSEPH,2020-06-23T00:00:00,18,1,464
8876,ST JOSEPH,2020-06-24T00:00:00,35,0,465
8877,ST JOSEPH,2020-06-25T00:00:00,29,1,339
8878,ST JOSEPH,2020-06-26T00:00:00,28,2,117
8879,ST JOSEPH,2020-06-27T00:00:00,15,1,62
8880,ST JOSEPH,2020-06-28T00:00:00,9,0,2
8881,STARKE,2020-02-29T00:00:00,0,0,0
8882,STARKE,2020-03-02T00:00:00,0,0,0
8883,STARKE,2020-03-03T00:00:00,0,0,0
8884,STARKE,2020-03-04T00:00:00,0,0,0
8885,STARKE,2020-03-05T00:00:00,0,0,0
8886,STARKE,2020-03-06T00:00:00,0,0,0
8887,STARKE,2020-03-07T00:00:00,0,0,0
8888,STARKE,2020-03-08T00:00:00,0,0,0
8889,STARKE,2020-03-09T00:00:00,0,0,0
8890,STARKE,2020-03-10T00:00:00,0,0,0
8891,STARKE,2020-03-11T00:00:00,0,0,0
8892,STARKE,2020-03-12T00:00:00,0,0,1
8893,STARKE,2020-03-13T00:00:00,0,0,0
8894,STARKE,2020-03-14T00:00:00,0,0,1
8895,STARKE,2020-03-15T00:00:00,0,0,0
8896,STARKE,2020-03-16T00:00:00,0,0,3
8897,STARKE,2020-03-17T00:00:00,0,0,1
8898,STARKE,2020-03-18T00:00:00,0,0,5
8899,STARKE,2020-03-19T00:00:00,0,0,4
8900,STARKE,2020-03-20T00:00:00,0,0,1
8901,STARKE,2020-03-21T00:00:00,0,0,5
8902,STARKE,2020-03-22T00:00:00,0,0,3
8903,STARKE,2020-03-23T00:00:00,1,0,6
8904,STARKE,2020-03-24T00:00:00,0,0,7
8905,STARKE,2020-03-25T00:00:00,0,0,7
8906,STARKE,2020-03-26T00:00:00,0,0,6
8907,STARKE,2020-03-27T00:00:00,0,0,4
8908,STARKE,2020-03-28T00:00:00,0,0,3
8909,STARKE,2020-03-29T00:00:00,0,0,2
8910,STARKE,2020-03-30T00:00:00,0,0,5
8911,STARKE,2020-03-31T00:00:00,0,0,2
8912,STARKE,2020-04-01T00:00:00,1,0,5
8913,STARKE,2020-04-02T00:00:00,0,0,0
8914,STARKE,2020-04-03T00:00:00,0,0,4
8915,STARKE,2020-04-04T00:00:00,1,0,0
8916,STARKE,2020-04-05T00:00:00,1,0,1
8917,STARKE,2020-04-06T00:00:00,1,0,4
8918,STARKE,2020-04-07T00:00:00,1,0,6
8919,STARKE,2020-04-08T00:00:00,0,0,5
8920,STARKE,2020-04-09T00:00:00,2,0,8
8921,STARKE,2020-04-10T00:00:00,0,0,4
8922,STARKE,2020-04-11T00:00:00,1,1,4
8923,STARKE,2020-04-12T00:00:00,1,0,1
8924,STARKE,2020-04-13T00:00:00,0,0,8
8925,STARKE,2020-04-14T00:00:00,0,0,3
8926,STARKE,2020-04-15T00:00:00,0,0,7
8927,STARKE,2020-04-16T00:00:00,0,0,6
8928,STARKE,2020-04-17T00:00:00,1,0,3
8929,STARKE,2020-04-18T00:00:00,0,0,3
8930,STARKE,2020-04-19T00:00:00,0,0,0
8931,STARKE,2020-04-20T00:00:00,0,0,10
8932,STARKE,2020-04-21T00:00:00,0,0,7
8933,STARKE,2020-04-22T00:00:00,2,0,12
8934,STARKE,2020-04-23T00:00:00,0,0,14
8935,STARKE,2020-04-24T00:00:00,0,0,4
8936,STARKE,2020-04-25T00:00:00,2,0,6
8937,STARKE,2020-04-26T00:00:00,0,0,3
8938,STARKE,2020-04-27T00:00:00,0,0,7
8939,STARKE,2020-04-28T00:00:00,1,0,8
8940,STARKE,2020-04-29T00:00:00,0,0,10
8941,STARKE,2020-04-30T00:00:00,0,0,12
8942,STARKE,2020-05-01T00:00:00,0,1,8
8943,STARKE,2020-05-02T00:00:00,1,0,8
8944,STARKE,2020-05-03T00:00:00,0,0,3
8945,STARKE,2020-05-04T00:00:00,0,0,18
8946,STARKE,2020-05-05T00:00:00,0,0,10
8947,STARKE,2020-05-06T00:00:00,2,0,10
8948,STARKE,2020-05-07T00:00:00,2,0,6
8949,STARKE,2020-05-08T00:00:00,0,0,11
8950,STARKE,2020-05-09T00:00:00,0,0,2
8951,STARKE,2020-05-10T00:00:00,1,0,4
8952,STARKE,2020-05-11T00:00:00,1,0,26
8953,STARKE,2020-05-12T00:00:00,1,0,18
8954,STARKE,2020-05-13T00:00:00,0,0,18
8955,STARKE,2020-05-14T00:00:00,2,0,12
8956,STARKE,2020-05-15T00:00:00,1,0,19
8957,STARKE,2020-05-16T00:00:00,0,0,4
8958,STARKE,2020-05-17T00:00:00,0,0,6
8959,STARKE,2020-05-18T00:00:00,0,1,21
8960,STARKE,2020-05-19T00:00:00,2,0,9
8961,STARKE,2020-05-20T00:00:00,1,0,7
8962,STARKE,2020-05-21T00:00:00,1,0,9
8963,STARKE,2020-05-22T00:00:00,0,0,21
8964,STARKE,2020-05-23T00:00:00,1,0,8
8965,STARKE,2020-05-24T00:00:00,0,0,6
8966,STARKE,2020-05-25T00:00:00,0,0,2
8967,STARKE,2020-05-26T00:00:00,0,0,11
8968,STARKE,2020-05-27T00:00:00,0,0,15
8969,STARKE,2020-05-28T00:00:00,2,0,16
8970,STARKE,2020-05-29T00:00:00,4,0,21
8971,STARKE,2020-05-30T00:00:00,0,0,4
8972,STARKE,2020-05-31T00:00:00,0,0,4
8973,STARKE,2020-06-01T00:00:00,0,0,25
8974,STARKE,2020-06-02T00:00:00,0,0,9
8975,STARKE,2020-06-03T00:00:00,1,0,18
8976,STARKE,2020-06-04T00:00:00,3,0,34
8977,STARKE,2020-06-05T00:00:00,3,0,27
8978,STARKE,2020-06-06T00:00:00,1,0,14
8979,STARKE,2020-06-07T00:00:00,0,0,8
8980,STARKE,2020-06-08T00:00:00,0,0,20
8981,STARKE,2020-06-09T00:00:00,1,0,28
8982,STARKE,2020-06-10T00:00:00,1,0,22
8983,STARKE,2020-06-11T00:00:00,0,0,27
8984,STARKE,2020-06-12T00:00:00,2,0,30
8985,STARKE,2020-06-13T00:00:00,1,0,11
8986,STARKE,2020-06-14T00:00:00,1,0,5
8987,STARKE,2020-06-15T00:00:00,2,0,39
8988,STARKE,2020-06-16T00:00:00,1,0,11
8989,STARKE,2020-06-17T00:00:00,3,0,25
8990,STARKE,2020-06-18T00:00:00,0,0,25
8991,STARKE,2020-06-19T00:00:00,0,0,43
8992,STARKE,2020-06-20T00:00:00,2,0,83
8993,STARKE,2020-06-21T00:00:00,0,0,6
8994,STARKE,2020-06-22T00:00:00,1,0,24
8995,STARKE,2020-06-23T00:00:00,1,0,17
8996,STARKE,2020-06-24T00:00:00,1,0,11
8997,STARKE,2020-06-25T00:00:00,0,0,20
8998,STARKE,2020-06-26T00:00:00,2,0,4
8999,STARKE,2020-06-27T00:00:00,1,0,2
9000,STARKE,2020-06-28T00:00:00,1,0,0
9001,STEUBEN,2020-02-29T00:00:00,0,0,0
9002,STEUBEN,2020-03-02T00:00:00,0,0,0
9003,STEUBEN,2020-03-03T00:00:00,0,0,0
9004,STEUBEN,2020-03-04T00:00:00,0,0,0
9005,STEUBEN,2020-03-05T00:00:00,0,0,0
9006,STEUBEN,2020-03-06T00:00:00,0,0,0
9007,STEUBEN,2020-03-07T00:00:00,0,0,0
9008,STEUBEN,2020-03-08T00:00:00,0,0,0
9009,STEUBEN,2020-03-09T00:00:00,0,0,0
9010,STEUBEN,2020-03-10T00:00:00,0,0,1
9011,STEUBEN,2020-03-11T00:00:00,0,0,0
9012,STEUBEN,2020-03-12T00:00:00,0,0,0
9013,STEUBEN,2020-03-13T00:00:00,0,0,0
9014,STEUBEN,2020-03-14T00:00:00,0,0,0
9015,STEUBEN,2020-03-15T00:00:00,0,0,0
9016,STEUBEN,2020-03-16T00:00:00,0,0,1
9017,STEUBEN,2020-03-17T00:00:00,0,0,0
9018,STEUBEN,2020-03-18T00:00:00,0,0,1
9019,STEUBEN,2020-03-19T00:00:00,0,0,3
9020,STEUBEN,2020-03-20T00:00:00,0,0,4
9021,STEUBEN,2020-03-21T00:00:00,0,0,2
9022,STEUBEN,2020-03-22T00:00:00,0,0,2
9023,STEUBEN,2020-03-23T00:00:00,0,0,4
9024,STEUBEN,2020-03-24T00:00:00,0,0,1
9025,STEUBEN,2020-03-25T00:00:00,0,0,2
9026,STEUBEN,2020-03-26T00:00:00,0,0,8
9027,STEUBEN,2020-03-27T00:00:00,0,0,1
9028,STEUBEN,2020-03-28T00:00:00,1,0,0
9029,STEUBEN,2020-03-29T00:00:00,0,0,8
9030,STEUBEN,2020-03-30T00:00:00,0,0,9
9031,STEUBEN,2020-03-31T00:00:00,1,0,5
9032,STEUBEN,2020-04-01T00:00:00,0,0,17
9033,STEUBEN,2020-04-02T00:00:00,0,0,6
9034,STEUBEN,2020-04-03T00:00:00,2,0,13
9035,STEUBEN,2020-04-04T00:00:00,2,0,14
9036,STEUBEN,2020-04-05T00:00:00,2,0,13
9037,STEUBEN,2020-04-06T00:00:00,1,0,12
9038,STEUBEN,2020-04-07T00:00:00,1,1,3
9039,STEUBEN,2020-04-08T00:00:00,2,0,12
9040,STEUBEN,2020-04-09T00:00:00,0,0,9
9041,STEUBEN,2020-04-10T00:00:00,0,0,9
9042,STEUBEN,2020-04-11T00:00:00,0,0,1
9043,STEUBEN,2020-04-12T00:00:00,0,0,5
9044,STEUBEN,2020-04-13T00:00:00,0,0,11
9045,STEUBEN,2020-04-14T00:00:00,1,0,11
9046,STEUBEN,2020-04-15T00:00:00,1,0,6
9047,STEUBEN,2020-04-16T00:00:00,2,0,2
9048,STEUBEN,2020-04-17T00:00:00,1,0,0
9049,STEUBEN,2020-04-18T00:00:00,0,0,2
9050,STEUBEN,2020-04-19T00:00:00,0,0,2
9051,STEUBEN,2020-04-20T00:00:00,0,0,6
9052,STEUBEN,2020-04-21T00:00:00,1,0,4
9053,STEUBEN,2020-04-22T00:00:00,0,0,4
9054,STEUBEN,2020-04-23T00:00:00,2,0,0
9055,STEUBEN,2020-04-24T00:00:00,1,0,1
9056,STEUBEN,2020-04-25T00:00:00,0,0,9
9057,STEUBEN,2020-04-26T00:00:00,0,0,6
9058,STEUBEN,2020-04-27T00:00:00,0,0,3
9059,STEUBEN,2020-04-28T00:00:00,1,0,9
9060,STEUBEN,2020-04-29T00:00:00,1,0,17
9061,STEUBEN,2020-04-30T00:00:00,2,0,12
9062,STEUBEN,2020-05-01T00:00:00,1,0,38
9063,STEUBEN,2020-05-02T00:00:00,0,0,14
9064,STEUBEN,2020-05-03T00:00:00,15,0,2
9065,STEUBEN,2020-05-04T00:00:00,10,0,15
9066,STEUBEN,2020-05-05T00:00:00,9,0,30
9067,STEUBEN,2020-05-06T00:00:00,1,0,50
9068,STEUBEN,2020-05-07T00:00:00,1,0,32
9069,STEUBEN,2020-05-08T00:00:00,0,1,31
9070,STEUBEN,2020-05-09T00:00:00,1,0,4
9071,STEUBEN,2020-05-10T00:00:00,0,0,4
9072,STEUBEN,2020-05-11T00:00:00,0,0,32
9073,STEUBEN,2020-05-12T00:00:00,2,0,25
9074,STEUBEN,2020-05-13T00:00:00,1,0,31
9075,STEUBEN,2020-05-14T00:00:00,0,0,20
9076,STEUBEN,2020-05-15T00:00:00,0,0,28
9077,STEUBEN,2020-05-16T00:00:00,1,0,2
9078,STEUBEN,2020-05-17T00:00:00,1,0,4
9079,STEUBEN,2020-05-18T00:00:00,1,0,29
9080,STEUBEN,2020-05-19T00:00:00,2,0,56
9081,STEUBEN,2020-05-20T00:00:00,2,0,14
9082,STEUBEN,2020-05-21T00:00:00,3,0,27
9083,STEUBEN,2020-05-22T00:00:00,0,0,10
9084,STEUBEN,2020-05-23T00:00:00,3,0,7
9085,STEUBEN,2020-05-24T00:00:00,0,0,2
9086,STEUBEN,2020-05-25T00:00:00,1,0,7
9087,STEUBEN,2020-05-26T00:00:00,0,0,23
9088,STEUBEN,2020-05-27T00:00:00,1,0,19
9089,STEUBEN,2020-05-28T00:00:00,0,0,40
9090,STEUBEN,2020-05-29T00:00:00,2,0,46
9091,STEUBEN,2020-05-30T00:00:00,0,0,3
9092,STEUBEN,2020-05-31T00:00:00,1,0,3
9093,STEUBEN,2020-06-01T00:00:00,1,0,76
9094,STEUBEN,2020-06-02T00:00:00,2,0,24
9095,STEUBEN,2020-06-03T00:00:00,1,0,27
9096,STEUBEN,2020-06-04T00:00:00,2,0,40
9097,STEUBEN,2020-06-05T00:00:00,0,0,46
9098,STEUBEN,2020-06-06T00:00:00,3,0,9
9099,STEUBEN,2020-06-07T00:00:00,2,0,3
9100,STEUBEN,2020-06-08T00:00:00,0,0,60
9101,STEUBEN,2020-06-09T00:00:00,3,0,29
9102,STEUBEN,2020-06-10T00:00:00,2,0,29
9103,STEUBEN,2020-06-11T00:00:00,2,0,37
9104,STEUBEN,2020-06-12T00:00:00,1,0,32
9105,STEUBEN,2020-06-13T00:00:00,2,0,5
9106,STEUBEN,2020-06-14T00:00:00,0,0,7
9107,STEUBEN,2020-06-15T00:00:00,1,0,25
9108,STEUBEN,2020-06-16T00:00:00,1,0,33
9109,STEUBEN,2020-06-17T00:00:00,0,0,33
9110,STEUBEN,2020-06-18T00:00:00,0,0,27
9111,STEUBEN,2020-06-19T00:00:00,2,0,30
9112,STEUBEN,2020-06-20T00:00:00,1,0,7
9113,STEUBEN,2020-06-21T00:00:00,1,0,7
9114,STEUBEN,2020-06-22T00:00:00,0,0,59
9115,STEUBEN,2020-06-23T00:00:00,1,0,28
9116,STEUBEN,2020-06-24T00:00:00,1,0,38
9117,STEUBEN,2020-06-25T00:00:00,3,0,24
9118,STEUBEN,2020-06-26T00:00:00,4,0,11
9119,STEUBEN,2020-06-27T00:00:00,0,0,0
9120,STEUBEN,2020-06-28T00:00:00,1,0,2
9121,SULLIVAN,2020-02-29T00:00:00,0,0,0
9122,SULLIVAN,2020-03-02T00:00:00,0,0,0
9123,SULLIVAN,2020-03-03T00:00:00,0,0,0
9124,SULLIVAN,2020-03-04T00:00:00,0,0,0
9125,SULLIVAN,2020-03-05T00:00:00,0,0,0
9126,SULLIVAN,2020-03-06T00:00:00,0,0,0
9127,SULLIVAN,2020-03-07T00:00:00,0,0,0
9128,SULLIVAN,2020-03-08T00:00:00,0,0,0
9129,SULLIVAN,2020-03-09T00:00:00,0,0,0
9130,SULLIVAN,2020-03-10T00:00:00,0,0,0
9131,SULLIVAN,2020-03-11T00:00:00,0,0,0
9132,SULLIVAN,2020-03-12T00:00:00,0,0,0
9133,SULLIVAN,2020-03-13T00:00:00,0,0,0
9134,SULLIVAN,2020-03-14T00:00:00,0,0,0
9135,SULLIVAN,2020-03-15T00:00:00,0,0,0
9136,SULLIVAN,2020-03-16T00:00:00,0,0,1
9137,SULLIVAN,2020-03-17T00:00:00,0,0,1
9138,SULLIVAN,2020-03-18T00:00:00,0,0,1
9139,SULLIVAN,2020-03-19T00:00:00,0,0,0
9140,SULLIVAN,2020-03-20T00:00:00,0,0,0
9141,SULLIVAN,2020-03-21T00:00:00,0,0,1
9142,SULLIVAN,2020-03-22T00:00:00,0,0,1
9143,SULLIVAN,2020-03-23T00:00:00,1,0,4
9144,SULLIVAN,2020-03-24T00:00:00,0,0,1
9145,SULLIVAN,2020-03-25T00:00:00,0,0,2
9146,SULLIVAN,2020-03-26T00:00:00,0,0,2
9147,SULLIVAN,2020-03-27T00:00:00,0,0,3
9148,SULLIVAN,2020-03-28T00:00:00,0,0,3
9149,SULLIVAN,2020-03-29T00:00:00,0,0,2
9150,SULLIVAN,2020-03-30T00:00:00,1,0,3
9151,SULLIVAN,2020-03-31T00:00:00,1,0,5
9152,SULLIVAN,2020-04-01T00:00:00,0,0,2
9153,SULLIVAN,2020-04-02T00:00:00,0,0,3
9154,SULLIVAN,2020-04-03T00:00:00,0,0,5
9155,SULLIVAN,2020-04-04T00:00:00,0,0,2
9156,SULLIVAN,2020-04-05T00:00:00,0,0,1
9157,SULLIVAN,2020-04-06T00:00:00,0,0,3
9158,SULLIVAN,2020-04-07T00:00:00,1,0,4
9159,SULLIVAN,2020-04-08T00:00:00,0,0,6
9160,SULLIVAN,2020-04-09T00:00:00,0,0,3
9161,SULLIVAN,2020-04-10T00:00:00,1,0,4
9162,SULLIVAN,2020-04-11T00:00:00,1,0,1
9163,SULLIVAN,2020-04-12T00:00:00,0,0,2
9164,SULLIVAN,2020-04-13T00:00:00,0,0,7
9165,SULLIVAN,2020-04-14T00:00:00,0,0,5
9166,SULLIVAN,2020-04-15T00:00:00,1,0,4
9167,SULLIVAN,2020-04-16T00:00:00,0,0,10
9168,SULLIVAN,2020-04-17T00:00:00,0,0,10
9169,SULLIVAN,2020-04-18T00:00:00,1,0,4
9170,SULLIVAN,2020-04-19T00:00:00,1,0,3
9171,SULLIVAN,2020-04-20T00:00:00,1,0,14
9172,SULLIVAN,2020-04-21T00:00:00,0,0,8
9173,SULLIVAN,2020-04-22T00:00:00,0,0,9
9174,SULLIVAN,2020-04-23T00:00:00,1,0,9
9175,SULLIVAN,2020-04-24T00:00:00,0,0,4
9176,SULLIVAN,2020-04-25T00:00:00,0,0,3
9177,SULLIVAN,2020-04-26T00:00:00,0,0,6
9178,SULLIVAN,2020-04-27T00:00:00,0,0,10
9179,SULLIVAN,2020-04-28T00:00:00,5,0,6
9180,SULLIVAN,2020-04-29T00:00:00,0,0,7
9181,SULLIVAN,2020-04-30T00:00:00,0,0,6
9182,SULLIVAN,2020-05-01T00:00:00,0,0,10
9183,SULLIVAN,2020-05-02T00:00:00,0,0,5
9184,SULLIVAN,2020-05-03T00:00:00,0,0,2
9185,SULLIVAN,2020-05-04T00:00:00,0,0,12
9186,SULLIVAN,2020-05-05T00:00:00,0,0,12
9187,SULLIVAN,2020-05-06T00:00:00,2,0,11
9188,SULLIVAN,2020-05-07T00:00:00,0,0,10
9189,SULLIVAN,2020-05-08T00:00:00,1,0,24
9190,SULLIVAN,2020-05-09T00:00:00,1,0,8
9191,SULLIVAN,2020-05-10T00:00:00,0,0,1
9192,SULLIVAN,2020-05-11T00:00:00,0,0,16
9193,SULLIVAN,2020-05-12T00:00:00,2,0,24
9194,SULLIVAN,2020-05-13T00:00:00,2,0,15
9195,SULLIVAN,2020-05-14T00:00:00,1,0,183
9196,SULLIVAN,2020-05-15T00:00:00,0,0,124
9197,SULLIVAN,2020-05-16T00:00:00,3,0,48
9198,SULLIVAN,2020-05-17T00:00:00,0,0,42
9199,SULLIVAN,2020-05-18T00:00:00,0,1,22
9200,SULLIVAN,2020-05-19T00:00:00,1,0,21
9201,SULLIVAN,2020-05-20T00:00:00,1,0,16
9202,SULLIVAN,2020-05-21T00:00:00,1,0,12
9203,SULLIVAN,2020-05-22T00:00:00,0,0,13
9204,SULLIVAN,2020-05-23T00:00:00,1,0,4
9205,SULLIVAN,2020-05-24T00:00:00,0,0,5
9206,SULLIVAN,2020-05-25T00:00:00,0,0,0
9207,SULLIVAN,2020-05-26T00:00:00,1,0,20
9208,SULLIVAN,2020-05-27T00:00:00,1,0,11
9209,SULLIVAN,2020-05-28T00:00:00,0,0,8
9210,SULLIVAN,2020-05-29T00:00:00,1,0,33
9211,SULLIVAN,2020-05-30T00:00:00,1,0,2
9212,SULLIVAN,2020-05-31T00:00:00,0,0,2
9213,SULLIVAN,2020-06-01T00:00:00,0,0,28
9214,SULLIVAN,2020-06-02T00:00:00,1,0,8
9215,SULLIVAN,2020-06-03T00:00:00,0,0,18
9216,SULLIVAN,2020-06-04T00:00:00,0,0,15
9217,SULLIVAN,2020-06-05T00:00:00,0,0,20
9218,SULLIVAN,2020-06-06T00:00:00,1,0,13
9219,SULLIVAN,2020-06-07T00:00:00,1,0,4
9220,SULLIVAN,2020-06-08T00:00:00,0,0,32
9221,SULLIVAN,2020-06-09T00:00:00,0,0,31
9222,SULLIVAN,2020-06-10T00:00:00,2,0,36
9223,SULLIVAN,2020-06-11T00:00:00,0,0,33
9224,SULLIVAN,2020-06-12T00:00:00,0,0,85
9225,SULLIVAN,2020-06-13T00:00:00,0,0,17
9226,SULLIVAN,2020-06-14T00:00:00,0,0,2
9227,SULLIVAN,2020-06-15T00:00:00,0,0,34
9228,SULLIVAN,2020-06-16T00:00:00,0,0,38
9229,SULLIVAN,2020-06-17T00:00:00,0,0,23
9230,SULLIVAN,2020-06-18T00:00:00,0,0,12
9231,SULLIVAN,2020-06-19T00:00:00,0,0,23
9232,SULLIVAN,2020-06-20T00:00:00,0,0,2
9233,SULLIVAN,2020-06-21T00:00:00,0,0,1
9234,SULLIVAN,2020-06-22T00:00:00,0,0,21
9235,SULLIVAN,2020-06-23T00:00:00,0,0,14
9236,SULLIVAN,2020-06-24T00:00:00,0,0,14
9237,SULLIVAN,2020-06-25T00:00:00,3,0,8
9238,SULLIVAN,2020-06-26T00:00:00,1,0,6
9239,SULLIVAN,2020-06-27T00:00:00,0,0,0
9240,SULLIVAN,2020-06-28T00:00:00,0,0,0
9241,SWITZERLAND,2020-02-29T00:00:00,0,0,0
9242,SWITZERLAND,2020-03-02T00:00:00,0,0,0
9243,SWITZERLAND,2020-03-03T00:00:00,0,0,0
9244,SWITZERLAND,2020-03-04T00:00:00,0,0,0
9245,SWITZERLAND,2020-03-05T00:00:00,0,0,0
9246,SWITZERLAND,2020-03-06T00:00:00,0,0,0
9247,SWITZERLAND,2020-03-07T00:00:00,0,0,0
9248,SWITZERLAND,2020-03-08T00:00:00,0,0,0
9249,SWITZERLAND,2020-03-09T00:00:00,0,0,0
9250,SWITZERLAND,2020-03-10T00:00:00,0,0,0
9251,SWITZERLAND,2020-03-11T00:00:00,0,0,0
9252,SWITZERLAND,2020-03-12T00:00:00,0,0,0
9253,SWITZERLAND,2020-03-13T00:00:00,0,0,1
9254,SWITZERLAND,2020-03-14T00:00:00,0,0,0
9255,SWITZERLAND,2020-03-15T00:00:00,0,0,1
9256,SWITZERLAND,2020-03-16T00:00:00,0,0,0
9257,SWITZERLAND,2020-03-17T00:00:00,0,0,0
9258,SWITZERLAND,2020-03-18T00:00:00,0,0,0
9259,SWITZERLAND,2020-03-19T00:00:00,0,0,1
9260,SWITZERLAND,2020-03-20T00:00:00,0,0,0
9261,SWITZERLAND,2020-03-21T00:00:00,0,0,2
