_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE,COUNTY_NAME
18164,18171,2020-07-20T00:00:00,2,0,0,0,8,4,0,3.3300000000000000710542735760100185871124267578125,13,7,7.69000000000000039079850466805510222911834716796875,4.45999999999999996447286321199499070644378662109375,1,Warren
18165,18171,2020-07-21T00:00:00,0,0,0,0,8,5,0,3.3300000000000000710542735760100185871124267578125,11,8,0,4.45999999999999996447286321199499070644378662109375,0,Warren
18166,18171,2020-07-22T00:00:00,0,0,0,0,10,5,0,3.3300000000000000710542735760100185871124267578125,12,8,0,2.79999999999999982236431605997495353221893310546875,0,Warren
18167,18171,2020-07-23T00:00:00,1,0,0,0,6,5,0,0,8,8,0,1.2800000000000000266453525910037569701671600341796875,0,Warren
18168,18171,2020-07-24T00:00:00,0,0,0,0,14,7,0,0,18,9,0,1.2800000000000000266453525910037569701671600341796875,0,Warren
18169,18171,2020-07-25T00:00:00,0,0,0,0,4,7,0,0,6,10,0,1.2800000000000000266453525910037569701671600341796875,0,Warren
18170,18171,2020-07-26T00:00:00,0,0,0,0,1,7,0,0,2,10,0,1.100000000000000088817841970012523233890533447265625,0,Warren
18171,18171,2020-07-27T00:00:00,0,0,0,0,8,7,0,0,15,10,0,0,0,Warren
18172,18171,2020-07-28T00:00:00,0,0,0,0,3,7,0,0,5,9,0,0,0,Warren
18173,18171,2020-07-29T00:00:00,0,0,0,0,6,6,0,0,7,9,0,0,0,Warren
18174,18171,2020-07-30T00:00:00,0,0,0,0,10,7,0,0,11,9,0,0,0,Warren
18175,18171,2020-07-31T00:00:00,0,0,0,0,8,6,25,3.569999999999999840127884453977458178997039794921875,9,8,22.219999999999998863131622783839702606201171875,3.1699999999999999289457264239899814128875732421875,2,Warren
18176,18171,2020-08-01T00:00:00,0,0,0,0,3,6,33.3299999999999982946974341757595539093017578125,8.3300000000000000710542735760100185871124267578125,5,8,0,3.1699999999999999289457264239899814128875732421875,1,Warren
18177,18171,2020-08-02T00:00:00,0,0,0,0,0,5,0,9.7200000000000006394884621840901672840118408203125,0,7,0,3.70000000000000017763568394002504646778106689453125,0,Warren
18178,18171,2020-08-03T00:00:00,0,0,0,0,9,6,11.1099999999999994315658113919198513031005859375,11.57000000000000028421709430404007434844970703125,11,7,9.089999999999999857891452847979962825775146484375,5.21999999999999975131004248396493494510650634765625,1,Warren
18179,18171,2020-08-04T00:00:00,0,0,0,0,6,6,0,11.57000000000000028421709430404007434844970703125,7,7,14.28999999999999914734871708787977695465087890625,7.5999999999999996447286321199499070644378662109375,1,Warren
18180,18171,2020-08-05T00:00:00,2,0,0,0,20,8,0,11.57000000000000028421709430404007434844970703125,22,9,0,7.5999999999999996447286321199499070644378662109375,0,Warren
18181,18171,2020-08-06T00:00:00,2,1,0,0,5,7,0,11.57000000000000028421709430404007434844970703125,6,9,0,7.5999999999999996447286321199499070644378662109375,0,Warren
18182,18171,2020-08-07T00:00:00,0,1,0,0,23,9,8.699999999999999289457264239899814128875732421875,8.8599999999999994315658113919198513031005859375,25,11,4,4.55999999999999960920149533194489777088165283203125,1,Warren
18183,18171,2020-08-08T00:00:00,0,1,0,0,5,10,0,3.29999999999999982236431605997495353221893310546875,8,11,0,4.55999999999999960920149533194489777088165283203125,0,Warren
18184,18171,2020-08-09T00:00:00,2,1,0,0,0,10,0,3.29999999999999982236431605997495353221893310546875,1,11,0,3.910000000000000142108547152020037174224853515625,0,Warren
18185,18171,2020-08-10T00:00:00,0,1,0,0,17,11,0,1.4499999999999999555910790149937383830547332763671875,18,12,0,2.609999999999999875655021241982467472553253173828125,0,Warren
18186,18171,2020-08-11T00:00:00,0,1,0,0,3,10,0,1.4499999999999999555910790149937383830547332763671875,6,12,0,0.56999999999999995115018691649311222136020660400390625,0,Warren
18187,18171,2020-08-12T00:00:00,0,1,0,0,7,9,0,1.4499999999999999555910790149937383830547332763671875,10,11,0,0.56999999999999995115018691649311222136020660400390625,0,Warren
18188,18171,2020-08-13T00:00:00,0,0,0,0,7,9,0,1.4499999999999999555910790149937383830547332763671875,8,11,0,0.56999999999999995115018691649311222136020660400390625,0,Warren
18189,18171,2020-08-14T00:00:00,0,0,0,0,12,7,25,4.1699999999999999289457264239899814128875732421875,18,10,11.1099999999999994315658113919198513031005859375,1.5900000000000000799360577730112709105014801025390625,3,Warren
18190,18171,2020-08-15T00:00:00,2,1,0,0,10,8,0,4.1699999999999999289457264239899814128875732421875,10,10,0,1.5900000000000000799360577730112709105014801025390625,0,Warren
18191,18171,2020-08-16T00:00:00,0,0,0,0,3,8,33.3299999999999982946974341757595539093017578125,8.3300000000000000710542735760100185871124267578125,3,10,33.3299999999999982946974341757595539093017578125,6.3499999999999996447286321199499070644378662109375,1,Warren
18192,18171,2020-08-17T00:00:00,1,0,0,0,16,8,25,11.9000000000000003552713678800500929355621337890625,19,11,21.050000000000000710542735760100185871124267578125,9.3599999999999994315658113919198513031005859375,4,Warren
18193,18171,2020-08-18T00:00:00,1,1,0,0,5,9,0,11.9000000000000003552713678800500929355621337890625,5,10,0,9.3599999999999994315658113919198513031005859375,0,Warren
18194,18171,2020-08-19T00:00:00,4,1,0,0,8,9,0,11.9000000000000003552713678800500929355621337890625,10,10,0,9.3599999999999994315658113919198513031005859375,0,Warren
18195,18171,2020-08-20T00:00:00,0,1,0,0,19,10,0,11.9000000000000003552713678800500929355621337890625,23,13,0,9.3599999999999994315658113919198513031005859375,1,Warren
18196,18171,2020-08-21T00:00:00,1,1,0,0,9,10,0,8.3300000000000000710542735760100185871124267578125,17,12,0,7.769999999999999573674358543939888477325439453125,0,Warren
18197,18171,2020-08-22T00:00:00,0,1,0,0,2,9,0,8.3300000000000000710542735760100185871124267578125,4,12,25,11.339999999999999857891452847979962825775146484375,0,Warren
18198,18171,2020-08-23T00:00:00,0,1,0,0,6,9,0,3.569999999999999840127884453977458178997039794921875,6,12,0,6.5800000000000000710542735760100185871124267578125,0,Warren
18199,18171,2020-08-24T00:00:00,0,1,0,0,22,10,9.089999999999999857891452847979962825775146484375,1.3000000000000000444089209850062616169452667236328125,27,13,7.410000000000000142108547152020037174224853515625,4.62999999999999989341858963598497211933135986328125,2,Warren
18200,18171,2020-08-25T00:00:00,2,1,0,0,3,10,0,1.3000000000000000444089209850062616169452667236328125,5,13,0,4.62999999999999989341858963598497211933135986328125,0,Warren
18201,18171,2020-08-26T00:00:00,0,0,0,0,16,11,6.25,2.189999999999999946709294817992486059665679931640625,32,16,6.25,5.519999999999999573674358543939888477325439453125,2,Warren
18202,18171,2020-08-27T00:00:00,2,1,0,0,10,10,0,2.189999999999999946709294817992486059665679931640625,38,18,2.62999999999999989341858963598497211933135986328125,5.9000000000000003552713678800500929355621337890625,0,Warren
18203,18171,2020-08-28T00:00:00,0,1,0,0,20,11,0,2.189999999999999946709294817992486059665679931640625,22,19,0,5.9000000000000003552713678800500929355621337890625,0,Warren
18204,18171,2020-08-29T00:00:00,0,1,0,0,4,12,0,2.189999999999999946709294817992486059665679931640625,7,20,0,2.3300000000000000710542735760100185871124267578125,0,Warren
18205,18171,2020-08-30T00:00:00,0,1,0,0,2,11,0,2.189999999999999946709294817992486059665679931640625,3,19,0,2.3300000000000000710542735760100185871124267578125,0,Warren
18206,18171,2020-08-31T00:00:00,0,1,0,0,21,11,0,0.89000000000000001332267629550187848508358001708984375,22,18,0,1.270000000000000017763568394002504646778106689453125,0,Warren
18207,18171,2020-09-01T00:00:00,0,0,0,0,12,12,0,0.89000000000000001332267629550187848508358001708984375,17,20,0,1.270000000000000017763568394002504646778106689453125,0,Warren
18208,18171,2020-09-02T00:00:00,0,0,0,0,20,13,0,0,25,19,0,0.38000000000000000444089209850062616169452667236328125,0,Warren
18209,18171,2020-09-03T00:00:00,0,0,0,0,6,12,0,0,12,15,0,0,0,Warren
18210,18171,2020-09-04T00:00:00,0,0,0,0,16,12,0,0,21,15,0,0,0,Warren
18211,18171,2020-09-05T00:00:00,0,0,0,0,5,12,0,0,6,15,0,0,0,Warren
18212,18171,2020-09-06T00:00:00,0,0,0,0,3,12,0,0,6,16,0,0,0,Warren
18213,18171,2020-09-07T00:00:00,0,0,0,0,3,9,0,0,4,13,0,0,0,Warren
18214,18171,2020-09-08T00:00:00,0,0,0,0,10,9,0,0,14,13,0,0,0,Warren
18215,18171,2020-09-09T00:00:00,0,0,0,0,7,7,0,0,12,11,0,0,0,Warren
18216,18171,2020-09-10T00:00:00,0,0,0,0,8,7,0,0,13,11,0,0,0,Warren
18217,18171,2020-09-11T00:00:00,0,0,0,0,10,7,0,0,15,10,0,0,0,Warren
18218,18171,2020-09-12T00:00:00,0,0,0,0,1,6,0,0,2,9,0,0,0,Warren
18219,18171,2020-09-13T00:00:00,0,0,0,0,1,6,0,0,1,9,0,0,0,Warren
18220,18171,2020-09-14T00:00:00,0,0,0,0,5,6,0,0,11,10,0,0,0,Warren
18221,18171,2020-09-15T00:00:00,0,0,0,0,10,6,0,0,15,10,0,0,0,Warren
18222,18171,2020-09-16T00:00:00,0,0,0,0,5,6,0,0,8,9,0,0,0,Warren
18223,18171,2020-09-17T00:00:00,0,0,0,0,1,5,0,0,3,8,0,0,1,Warren
18224,18171,2020-09-18T00:00:00,1,0,0,0,7,4,0,0,10,7,0,0,0,Warren
18225,18171,2020-09-19T00:00:00,0,0,0,0,0,4,0,0,0,7,0,0,0,Warren
18226,18171,2020-09-20T00:00:00,0,0,0,0,0,4,0,0,0,7,0,0,0,Warren
18227,18171,2020-09-21T00:00:00,0,0,0,0,11,5,0,0,16,7,0,0,0,Warren
18228,18171,2020-09-22T00:00:00,0,0,0,0,0,3,0,0,4,6,0,0,0,Warren
18229,18171,2020-09-23T00:00:00,0,0,0,0,2,3,0,0,5,5,0,0,0,Warren
18230,18171,2020-09-24T00:00:00,0,0,0,0,3,3,33.3299999999999982946974341757595539093017578125,8.3300000000000000710542735760100185871124267578125,4,6,25,5,1,Warren
18231,18171,2020-09-25T00:00:00,1,0,0,0,0,2,0,11.1099999999999994315658113919198513031005859375,1,4,0,5,0,Warren
18232,18171,2020-09-26T00:00:00,0,0,0,0,0,2,0,11.1099999999999994315658113919198513031005859375,1,4,0,4.1699999999999999289457264239899814128875732421875,0,Warren
18233,18173,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Warrick
18234,18173,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Warrick
18235,18173,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Warrick
18236,18173,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Warrick
18237,18173,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Warrick
18238,18173,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Warrick
18239,18173,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Warrick
18240,18173,2020-03-06T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,0,Warrick
18241,18173,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Warrick
18242,18173,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Warrick
18243,18173,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Warrick
18244,18173,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Warrick
18245,18173,2020-03-11T00:00:00,0,0,0,0,2,0,0,0,2,0,0,0,0,Warrick
18246,18173,2020-03-12T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Warrick
18247,18173,2020-03-13T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Warrick
18248,18173,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Warrick
18249,18173,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Warrick
18250,18173,2020-03-16T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,0,Warrick
18251,18173,2020-03-17T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,0,Warrick
18252,18173,2020-03-18T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Warrick
18253,18173,2020-03-19T00:00:00,0,0,0,0,6,1,33.3299999999999982946974341757595539093017578125,11.1099999999999994315658113919198513031005859375,6,1,16.6700000000000017053025658242404460906982421875,5.55999999999999960920149533194489777088165283203125,1,Warrick
18254,18173,2020-03-20T00:00:00,0,0,0,0,6,2,16.6700000000000017053025658242404460906982421875,12.5,6,2,33.3299999999999982946974341757595539093017578125,12.5,1,Warrick
18255,18173,2020-03-21T00:00:00,0,0,0,0,2,2,100,30,2,2,100,30,2,Warrick
18256,18173,2020-03-22T00:00:00,0,0,0,0,3,3,66.6700000000000017053025658242404460906982421875,36.1099999999999994315658113919198513031005859375,3,3,66.6700000000000017053025658242404460906982421875,36.1099999999999994315658113919198513031005859375,2,Warrick
18257,18173,2020-03-23T00:00:00,0,0,0,0,4,3,0,36.1099999999999994315658113919198513031005859375,4,3,0,36.1099999999999994315658113919198513031005859375,0,Warrick
18258,18173,2020-03-24T00:00:00,0,0,0,0,5,4,20,39.43999999999999772626324556767940521240234375,5,4,20,39.43999999999999772626324556767940521240234375,1,Warrick
18259,18173,2020-03-25T00:00:00,3,0,0,0,5,4,40,39.52000000000000312638803734444081783294677734375,6,5,16.6700000000000017053025658242404460906982421875,36.18999999999999772626324556767940521240234375,1,Warrick
18260,18173,2020-03-26T00:00:00,0,0,0,0,1,4,100,49.0499999999999971578290569595992565155029296875,1,4,100,48.10000000000000142108547152020037174224853515625,1,Warrick
18261,18173,2020-03-27T00:00:00,3,1,0,0,4,3,0,46.6700000000000017053025658242404460906982421875,4,4,0,43.3299999999999982946974341757595539093017578125,0,Warrick
18262,18173,2020-03-28T00:00:00,2,1,0,0,0,3,0,37.780000000000001136868377216160297393798828125,0,3,0,33.8900000000000005684341886080801486968994140625,0,Warrick
18263,18173,2020-03-29T00:00:00,0,1,0,0,2,3,50,35,2,3,50,31.1099999999999994315658113919198513031005859375,1,Warrick
18264,18173,2020-03-30T00:00:00,1,1,0,0,4,3,25,39.1700000000000017053025658242404460906982421875,4,3,25,35.280000000000001136868377216160297393798828125,1,Warrick
18265,18173,2020-03-31T00:00:00,0,1,0,0,5,3,20,39.1700000000000017053025658242404460906982421875,5,3,20,35.280000000000001136868377216160297393798828125,1,Warrick
18266,18173,2020-04-01T00:00:00,0,1,0,0,9,4,11.1099999999999994315658113919198513031005859375,34.35000000000000142108547152020037174224853515625,9,4,11.1099999999999994315658113919198513031005859375,34.35000000000000142108547152020037174224853515625,2,Warrick
18267,18173,2020-04-02T00:00:00,3,1,0,0,5,4,20,21.019999999999999573674358543939888477325439453125,5,4,20,21.019999999999999573674358543939888477325439453125,1,Warrick
18268,18173,2020-04-03T00:00:00,2,1,0,0,7,5,28.57000000000000028421709430404007434844970703125,25.780000000000001136868377216160297393798828125,7,5,28.57000000000000028421709430404007434844970703125,25.780000000000001136868377216160297393798828125,3,Warrick
18269,18173,2020-04-04T00:00:00,1,1,0,0,15,7,40,27.809999999999998721023075631819665431976318359375,15,7,40,27.809999999999998721023075631819665431976318359375,6,Warrick
18270,18173,2020-04-05T00:00:00,6,2,0,0,6,7,16.6700000000000017053025658242404460906982421875,23.050000000000000710542735760100185871124267578125,7,7,28.57000000000000028421709430404007434844970703125,24.75,1,Warrick
18271,18173,2020-04-06T00:00:00,5,2,0,0,13,9,23.0799999999999982946974341757595539093017578125,22.780000000000001136868377216160297393798828125,14,9,21.42999999999999971578290569595992565155029296875,24.239999999999998436805981327779591083526611328125,3,Warrick
18272,18173,2020-04-07T00:00:00,3,3,0,0,33,13,45.4500000000000028421709430404007434844970703125,26.410000000000000142108547152020037174224853515625,36,13,27.780000000000001136868377216160297393798828125,25.35000000000000142108547152020037174224853515625,14,Warrick
18273,18173,2020-04-08T00:00:00,2,3,1,0,34,16,20.589999999999999857891452847979962825775146484375,27.769999999999999573674358543939888477325439453125,34,17,11.7599999999999997868371792719699442386627197265625,25.440000000000001278976924368180334568023681640625,6,Warrick
18274,18173,2020-04-09T00:00:00,3,3,1,0,20,18,30,29.190000000000001278976924368180334568023681640625,21,19,9.519999999999999573674358543939888477325439453125,23.949999999999999289457264239899814128875732421875,1,Warrick
18275,18173,2020-04-10T00:00:00,2,3,0,0,11,19,18.17999999999999971578290569595992565155029296875,27.71000000000000085265128291212022304534912109375,11,20,18.17999999999999971578290569595992565155029296875,22.46000000000000085265128291212022304534912109375,2,Warrick
18276,18173,2020-04-11T00:00:00,1,3,1,0,5,17,20,24.85000000000000142108547152020037174224853515625,5,18,20,19.6099999999999994315658113919198513031005859375,2,Warrick
18277,18173,2020-04-12T00:00:00,2,3,0,0,10,18,10,23.89999999999999857891452847979962825775146484375,10,19,10,16.949999999999999289457264239899814128875732421875,1,Warrick
18278,18173,2020-04-13T00:00:00,1,2,1,1,36,21,8.3300000000000000710542735760100185871124267578125,21.78999999999999914734871708787977695465087890625,39,22,5.12999999999999989341858963598497211933135986328125,14.6199999999999992184029906638897955417633056640625,3,Warrick
18279,18173,2020-04-14T00:00:00,3,2,0,1,17,19,5.87999999999999989341858963598497211933135986328125,16.1400000000000005684341886080801486968994140625,17,20,5.87999999999999989341858963598497211933135986328125,11.5,1,Warrick
18280,18173,2020-04-15T00:00:00,9,3,0,0,28,18,7.13999999999999968025576890795491635799407958984375,14.2200000000000006394884621840901672840118408203125,32,19,15.6199999999999992184029906638897955417633056640625,12.050000000000000710542735760100185871124267578125,1,Warrick
18281,18173,2020-04-16T00:00:00,2,3,0,0,27,19,3.70000000000000017763568394002504646778106689453125,10.46000000000000085265128291212022304534912109375,37,22,2.70000000000000017763568394002504646778106689453125,11.07000000000000028421709430404007434844970703125,3,Warrick
18282,18173,2020-04-17T00:00:00,2,3,0,0,40,23,2.5,8.2200000000000006394884621840901672840118408203125,42,26,4.7599999999999997868371792719699442386627197265625,9.160000000000000142108547152020037174224853515625,1,Warrick
18283,18173,2020-04-18T00:00:00,1,3,1,0,16,25,25,8.9399999999999995026200849679298698902130126953125,32,30,3.12000000000000010658141036401502788066864013671875,6.7400000000000002131628207280300557613372802734375,7,Warrick
18284,18173,2020-04-19T00:00:00,1,3,0,0,6,24,50,14.6500000000000003552713678800500929355621337890625,8,30,37.5,10.6699999999999999289457264239899814128875732421875,3,Warrick
18285,18173,2020-04-20T00:00:00,7,4,3,1,24,23,20.8299999999999982946974341757595539093017578125,16.440000000000001278976924368180334568023681640625,30,28,36.6700000000000017053025658242404460906982421875,15.17999999999999971578290569595992565155029296875,2,Warrick
18286,18173,2020-04-21T00:00:00,3,4,2,1,28,24,14.28999999999999914734871708787977695465087890625,17.6400000000000005684341886080801486968994140625,28,30,7.13999999999999968025576890795491635799407958984375,15.3599999999999994315658113919198513031005859375,2,Warrick
18287,18173,2020-04-22T00:00:00,8,3,0,1,19,23,10.5299999999999993605115378159098327159881591796875,18.120000000000000994759830064140260219573974609375,24,29,0,13.1300000000000007815970093361102044582366943359375,0,Warrick
18288,18173,2020-04-23T00:00:00,1,3,1,1,29,23,17.239999999999998436805981327779591083526611328125,20.059999999999998721023075631819665431976318359375,38,29,7.88999999999999968025576890795491635799407958984375,13.8699999999999992184029906638897955417633056640625,3,Warrick
18289,18173,2020-04-24T00:00:00,3,3,3,1,42,23,23.809999999999998721023075631819665431976318359375,23.10000000000000142108547152020037174224853515625,50,30,14,15.1899999999999995026200849679298698902130126953125,7,Warrick
18290,18173,2020-04-25T00:00:00,2,4,1,1,27,25,18.519999999999999573674358543939888477325439453125,22.1700000000000017053025658242404460906982421875,34,30,14.71000000000000085265128291212022304534912109375,16.839999999999999857891452847979962825775146484375,4,Warrick
18291,18173,2020-04-26T00:00:00,1,4,0,1,41,30,0,15.0299999999999993605115378159098327159881591796875,43,35,0,11.4900000000000002131628207280300557613372802734375,0,Warrick
18292,18173,2020-04-27T00:00:00,1,3,0,1,34,31,17.64999999999999857891452847979962825775146484375,14.5800000000000000710542735760100185871124267578125,37,36,5.410000000000000142108547152020037174224853515625,7.019999999999999573674358543939888477325439453125,3,Warrick
18293,18173,2020-04-28T00:00:00,4,3,0,1,37,33,16.219999999999998863131622783839702606201171875,14.8499999999999996447286321199499070644378662109375,46,39,4.3499999999999996447286321199499070644378662109375,6.62000000000000010658141036401502788066864013671875,3,Warrick
18294,18173,2020-04-29T00:00:00,5,2,1,1,39,36,12.82000000000000028421709430404007434844970703125,15.17999999999999971578290569595992565155029296875,46,42,10.8699999999999992184029906638897955417633056640625,8.17999999999999971578290569595992565155029296875,4,Warrick
18295,18173,2020-04-30T00:00:00,0,2,0,1,44,38,0,12.7200000000000006394884621840901672840118408203125,52,44,1.9199999999999999289457264239899814128875732421875,7.32000000000000028421709430404007434844970703125,0,Warrick
18296,18173,2020-05-01T00:00:00,6,3,0,0,30,36,6.6699999999999999289457264239899814128875732421875,10.269999999999999573674358543939888477325439453125,33,42,9.089999999999999857891452847979962825775146484375,6.62000000000000010658141036401502788066864013671875,3,Warrick
18297,18173,2020-05-02T00:00:00,1,3,0,0,18,35,5.55999999999999960920149533194489777088165283203125,8.4199999999999999289457264239899814128875732421875,21,40,0,4.519999999999999573674358543939888477325439453125,0,Warrick
18298,18173,2020-05-03T00:00:00,1,3,1,0,15,31,0,8.4199999999999999289457264239899814128875732421875,18,36,0,4.519999999999999573674358543939888477325439453125,1,Warrick
18299,18173,2020-05-04T00:00:00,3,3,1,0,77,37,14.28999999999999914734871708787977695465087890625,7.94000000000000039079850466805510222911834716796875,81,42,13.5800000000000000710542735760100185871124267578125,5.69000000000000039079850466805510222911834716796875,11,Warrick
18300,18173,2020-05-05T00:00:00,5,3,1,1,43,38,11.6300000000000007815970093361102044582366943359375,7.28000000000000024868995751603506505489349365234375,53,43,15.089999999999999857891452847979962825775146484375,7.21999999999999975131004248396493494510650634765625,6,Warrick
18301,18173,2020-05-06T00:00:00,5,3,1,1,66,42,3.029999999999999804600747665972448885440826416015625,5.87999999999999989341858963598497211933135986328125,72,47,5.55999999999999960920149533194489777088165283203125,6.45999999999999996447286321199499070644378662109375,2,Warrick
18302,18173,2020-05-07T00:00:00,5,4,0,1,95,49,6.32000000000000028421709430404007434844970703125,6.79000000000000003552713678800500929355621337890625,102,54,4.9000000000000003552713678800500929355621337890625,6.88999999999999968025576890795491635799407958984375,6,Warrick
18303,18173,2020-05-08T00:00:00,2,3,1,1,81,56,11.1099999999999994315658113919198513031005859375,7.4199999999999999289457264239899814128875732421875,93,63,4.29999999999999982236431605997495353221893310546875,6.20000000000000017763568394002504646778106689453125,3,Warrick
18304,18173,2020-05-09T00:00:00,1,3,0,1,16,56,0,6.62999999999999989341858963598497211933135986328125,16,62,0,6.20000000000000017763568394002504646778106689453125,0,Warrick
18305,18173,2020-05-10T00:00:00,2,3,0,1,16,56,6.25,7.519999999999999573674358543939888477325439453125,17,62,5.87999999999999989341858963598497211933135986328125,7.04000000000000003552713678800500929355621337890625,1,Warrick
18306,18173,2020-05-11T00:00:00,3,3,1,1,20,48,30,9.7599999999999997868371792719699442386627197265625,34,55,32.35000000000000142108547152020037174224853515625,9.730000000000000426325641456060111522674560546875,5,Warrick
18307,18173,2020-05-12T00:00:00,5,3,1,1,16,44,31.25,12.57000000000000028421709430404007434844970703125,24,51,25,11.1400000000000005684341886080801486968994140625,5,Warrick
18308,18173,2020-05-13T00:00:00,8,4,1,1,50,42,8,13.2799999999999993605115378159098327159881591796875,55,49,9.089999999999999857891452847979962825775146484375,11.6500000000000003552713678800500929355621337890625,4,Warrick
18309,18173,2020-05-14T00:00:00,7,4,1,1,16,31,6.25,13.269999999999999573674358543939888477325439453125,17,37,5.87999999999999989341858963598497211933135986328125,11.78999999999999914734871708787977695465087890625,1,Warrick
18310,18173,2020-05-15T00:00:00,3,4,0,1,40,25,7.5,12.75,48,30,10.4199999999999999289457264239899814128875732421875,12.660000000000000142108547152020037174224853515625,4,Warrick
18311,18173,2020-05-16T00:00:00,2,4,0,1,16,25,0,12.75,17,30,0,12.660000000000000142108547152020037174224853515625,0,Warrick
18312,18173,2020-05-17T00:00:00,0,4,0,1,8,24,12.5,13.6400000000000005684341886080801486968994140625,11,29,0,11.82000000000000028421709430404007434844970703125,0,Warrick
18313,18173,2020-05-18T00:00:00,0,4,2,1,20,24,5,10.07000000000000028421709430404007434844970703125,26,28,3.850000000000000088817841970012523233890533447265625,7.75,1,Warrick
18314,18173,2020-05-19T00:00:00,1,3,0,1,28,25,14.28999999999999914734871708787977695465087890625,7.6500000000000003552713678800500929355621337890625,35,30,8.57000000000000028421709430404007434844970703125,5.4000000000000003552713678800500929355621337890625,2,Warrick
18315,18173,2020-05-20T00:00:00,2,2,0,0,15,20,6.6699999999999999289457264239899814128875732421875,7.45999999999999996447286321199499070644378662109375,18,25,5.55999999999999960920149533194489777088165283203125,4.9000000000000003552713678800500929355621337890625,1,Warrick
18316,18173,2020-05-21T00:00:00,1,1,0,0,31,23,6.45000000000000017763568394002504646778106689453125,7.4900000000000002131628207280300557613372802734375,36,27,8.3300000000000000710542735760100185871124267578125,5.25,3,Warrick
18317,18173,2020-05-22T00:00:00,5,2,0,0,34,22,8.82000000000000028421709430404007434844970703125,7.67999999999999971578290569595992565155029296875,41,26,4.87999999999999989341858963598497211933135986328125,4.45999999999999996447286321199499070644378662109375,2,Warrick
18318,18173,2020-05-23T00:00:00,1,1,2,1,32,24,3.12000000000000010658141036401502788066864013671875,8.1199999999999992184029906638897955417633056640625,35,29,0,4.45999999999999996447286321199499070644378662109375,0,Warrick
18319,18173,2020-05-24T00:00:00,0,1,0,1,11,24,0,6.339999999999999857891452847979962825775146484375,13,29,0,4.45999999999999996447286321199499070644378662109375,0,Warrick
18320,18173,2020-05-25T00:00:00,0,1,0,0,11,23,0,5.62000000000000010658141036401502788066864013671875,13,27,0,3.910000000000000142108547152020037174224853515625,0,Warrick
18321,18173,2020-05-26T00:00:00,0,1,0,0,27,23,7.410000000000000142108547152020037174224853515625,4.63999999999999968025576890795491635799407958984375,34,27,2.939999999999999946709294817992486059665679931640625,3.100000000000000088817841970012523233890533447265625,1,Warrick
18322,18173,2020-05-27T00:00:00,0,1,0,0,17,23,11.7599999999999997868371792719699442386627197265625,5.37000000000000010658141036401502788066864013671875,22,28,4.54999999999999982236431605997495353221893310546875,2.95999999999999996447286321199499070644378662109375,1,Warrick
18323,18173,2020-05-28T00:00:00,2,1,0,0,36,24,5.55999999999999960920149533194489777088165283203125,5.2400000000000002131628207280300557613372802734375,40,28,0,1.770000000000000017763568394002504646778106689453125,0,Warrick
18324,18173,2020-05-29T00:00:00,0,0,0,0,27,23,7.410000000000000142108547152020037174224853515625,5.04000000000000003552713678800500929355621337890625,33,27,0,1.0700000000000000621724893790087662637233734130859375,0,Warrick
18325,18173,2020-05-30T00:00:00,0,0,0,0,16,21,6.25,5.480000000000000426325641456060111522674560546875,17,25,0,1.0700000000000000621724893790087662637233734130859375,0,Warrick
18326,18173,2020-05-31T00:00:00,0,0,0,0,13,21,7.69000000000000039079850466805510222911834716796875,6.5800000000000000710542735760100185871124267578125,15,25,0,1.0700000000000000621724893790087662637233734130859375,0,Warrick
