_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE,COUNTY_NAME
17972,18167,2020-09-24T00:00:00,21,13,1,0,198,123,8.589999999999999857891452847979962825775146484375,6.79999999999999982236431605997495353221893310546875,616,363,3.729999999999999982236431605997495353221893310546875,4.38999999999999968025576890795491635799407958984375,21,Vigo
17973,18167,2020-09-25T00:00:00,10,11,0,0,143,123,3.5,6.769999999999999573674358543939888477325439453125,372,373,2.4199999999999999289457264239899814128875732421875,4.36000000000000031974423109204508364200592041015625,7,Vigo
17974,18167,2020-09-26T00:00:00,7,11,0,0,33,121,12.1199999999999992184029906638897955417633056640625,7.04999999999999982236431605997495353221893310546875,81,368,13.5800000000000000710542735760100185871124267578125,5.29000000000000003552713678800500929355621337890625,10,Vigo
17975,18167,2020-09-27T00:00:00,25,14,0,0,12,120,8.3300000000000000710542735760100185871124267578125,7.62000000000000010658141036401502788066864013671875,22,367,13.6400000000000005684341886080801486968994140625,6.37999999999999989341858963598497211933135986328125,1,Vigo
17976,18167,2020-09-28T00:00:00,12,14,1,0,5,97,40,12.28999999999999914734871708787977695465087890625,7,283,28.57000000000000028421709430404007434844970703125,9.980000000000000426325641456060111522674560546875,3,Vigo
17977,18169,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Wabash
17978,18169,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Wabash
17979,18169,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Wabash
17980,18169,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Wabash
17981,18169,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Wabash
17982,18169,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Wabash
17983,18169,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Wabash
17984,18169,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Wabash
17985,18169,2020-03-07T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,0,Wabash
17986,18169,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Wabash
17987,18169,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Wabash
17988,18169,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Wabash
17989,18169,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Wabash
17990,18169,2020-03-12T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Wabash
17991,18169,2020-03-13T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Wabash
17992,18169,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Wabash
17993,18169,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Wabash
17994,18169,2020-03-16T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,0,Wabash
17995,18169,2020-03-17T00:00:00,0,0,0,0,2,0,0,0,2,0,0,0,0,Wabash
17996,18169,2020-03-18T00:00:00,0,0,0,0,3,1,0,0,3,1,0,0,0,Wabash
17997,18169,2020-03-19T00:00:00,0,0,0,0,3,1,0,0,3,1,0,0,0,Wabash
17998,18169,2020-03-20T00:00:00,0,0,0,0,5,2,0,0,5,2,0,0,0,Wabash
17999,18169,2020-03-21T00:00:00,0,0,0,0,2,2,0,0,2,2,0,0,0,Wabash
18000,18169,2020-03-22T00:00:00,0,0,0,0,4,3,0,0,4,3,0,0,0,Wabash
18001,18169,2020-03-23T00:00:00,0,0,0,0,5,3,0,0,5,3,0,0,0,Wabash
18002,18169,2020-03-24T00:00:00,0,0,0,0,4,4,0,0,4,4,0,0,0,Wabash
18003,18169,2020-03-25T00:00:00,0,0,0,0,3,4,33.3299999999999982946974341757595539093017578125,4.7599999999999997868371792719699442386627197265625,3,4,33.3299999999999982946974341757595539093017578125,4.7599999999999997868371792719699442386627197265625,1,Wabash
18004,18169,2020-03-26T00:00:00,0,0,0,0,4,4,0,4.7599999999999997868371792719699442386627197265625,4,4,0,4.7599999999999997868371792719699442386627197265625,0,Wabash
18005,18169,2020-03-27T00:00:00,1,0,0,0,2,3,0,4.7599999999999997868371792719699442386627197265625,3,4,0,4.7599999999999997868371792719699442386627197265625,0,Wabash
18006,18169,2020-03-28T00:00:00,0,0,0,0,2,3,50,11.9000000000000003552713678800500929355621337890625,2,4,50,11.9000000000000003552713678800500929355621337890625,1,Wabash
18007,18169,2020-03-29T00:00:00,0,0,0,0,5,4,0,11.9000000000000003552713678800500929355621337890625,5,4,0,11.9000000000000003552713678800500929355621337890625,0,Wabash
18008,18169,2020-03-30T00:00:00,0,0,0,0,7,4,14.28999999999999914734871708787977695465087890625,13.949999999999999289457264239899814128875732421875,8,4,0,11.9000000000000003552713678800500929355621337890625,1,Wabash
18009,18169,2020-03-31T00:00:00,0,0,0,0,3,4,0,13.949999999999999289457264239899814128875732421875,3,4,0,11.9000000000000003552713678800500929355621337890625,0,Wabash
18010,18169,2020-04-01T00:00:00,0,0,0,0,2,4,0,9.17999999999999971578290569595992565155029296875,2,4,0,7.13999999999999968025576890795491635799407958984375,0,Wabash
18011,18169,2020-04-02T00:00:00,0,0,0,0,3,3,33.3299999999999982946974341757595539093017578125,13.949999999999999289457264239899814128875732421875,3,4,33.3299999999999982946974341757595539093017578125,11.9000000000000003552713678800500929355621337890625,1,Wabash
18012,18169,2020-04-03T00:00:00,0,0,0,0,3,4,66.6700000000000017053025658242404460906982421875,23.469999999999998863131622783839702606201171875,3,4,66.6700000000000017053025658242404460906982421875,21.42999999999999971578290569595992565155029296875,2,Wabash
18013,18169,2020-04-04T00:00:00,0,0,0,0,0,3,0,19.050000000000000710542735760100185871124267578125,1,4,0,14.28999999999999914734871708787977695465087890625,0,Wabash
18014,18169,2020-04-05T00:00:00,2,0,0,0,0,3,0,22.8599999999999994315658113919198513031005859375,0,3,0,16.6700000000000017053025658242404460906982421875,0,Wabash
18015,18169,2020-04-06T00:00:00,2,1,0,0,5,2,40,28,6,3,16.6700000000000017053025658242404460906982421875,19.440000000000001278976924368180334568023681640625,1,Wabash
18016,18169,2020-04-07T00:00:00,0,1,0,0,2,2,0,28,2,2,0,19.440000000000001278976924368180334568023681640625,0,Wabash
18017,18169,2020-04-08T00:00:00,1,1,0,0,4,2,0,28,4,3,0,19.440000000000001278976924368180334568023681640625,0,Wabash
18018,18169,2020-04-09T00:00:00,1,1,0,0,2,2,0,21.3299999999999982946974341757595539093017578125,2,3,0,13.8900000000000005684341886080801486968994140625,0,Wabash
18019,18169,2020-04-10T00:00:00,0,1,0,0,6,3,0,8,6,3,0,2.779999999999999804600747665972448885440826416015625,0,Wabash
18020,18169,2020-04-11T00:00:00,0,1,0,0,4,3,25,10.8300000000000000710542735760100185871124267578125,4,3,25,6.94000000000000039079850466805510222911834716796875,1,Wabash
18021,18169,2020-04-12T00:00:00,0,1,0,0,1,3,0,9.28999999999999914734871708787977695465087890625,1,4,0,5.95000000000000017763568394002504646778106689453125,0,Wabash
18022,18169,2020-04-13T00:00:00,0,0,0,0,8,4,0,3.569999999999999840127884453977458178997039794921875,9,4,0,3.569999999999999840127884453977458178997039794921875,0,Wabash
18023,18169,2020-04-14T00:00:00,0,0,0,0,5,4,20,6.42999999999999971578290569595992565155029296875,7,5,28.57000000000000028421709430404007434844970703125,7.6500000000000003552713678800500929355621337890625,1,Wabash
18024,18169,2020-04-15T00:00:00,1,0,0,0,11,5,27.269999999999999573674358543939888477325439453125,10.32000000000000028421709430404007434844970703125,12,6,8.3300000000000000710542735760100185871124267578125,8.839999999999999857891452847979962825775146484375,0,Wabash
18025,18169,2020-04-16T00:00:00,1,0,0,0,4,6,0,10.32000000000000028421709430404007434844970703125,8,7,12.5,10.6300000000000007815970093361102044582366943359375,0,Wabash
18026,18169,2020-04-17T00:00:00,0,0,0,0,8,6,37.5,15.67999999999999971578290569595992565155029296875,8,7,37.5,15.9900000000000002131628207280300557613372802734375,3,Wabash
18027,18169,2020-04-18T00:00:00,0,0,0,0,1,5,0,12.1099999999999994315658113919198513031005859375,2,7,0,12.410000000000000142108547152020037174224853515625,0,Wabash
18028,18169,2020-04-19T00:00:00,1,0,0,0,2,6,0,12.1099999999999994315658113919198513031005859375,2,7,0,12.410000000000000142108547152020037174224853515625,0,Wabash
18029,18169,2020-04-20T00:00:00,0,0,1,0,6,5,0,12.1099999999999994315658113919198513031005859375,7,7,0,12.410000000000000142108547152020037174224853515625,0,Wabash
18030,18169,2020-04-21T00:00:00,0,0,0,0,16,7,25,12.82000000000000028421709430404007434844970703125,16,8,25,11.9000000000000003552713678800500929355621337890625,6,Wabash
18031,18169,2020-04-22T00:00:00,2,1,0,0,12,7,25,12.5,15,8,26.6700000000000017053025658242404460906982421875,14.519999999999999573674358543939888477325439453125,7,Wabash
18032,18169,2020-04-23T00:00:00,0,0,0,0,58,15,29.309999999999998721023075631819665431976318359375,16.690000000000001278976924368180334568023681640625,61,16,26.230000000000000426325641456060111522674560546875,16.489999999999998436805981327779591083526611328125,18,Wabash
18033,18169,2020-04-24T00:00:00,0,0,0,0,21,17,19.050000000000000710542735760100185871124267578125,14.050000000000000710542735760100185871124267578125,26,18,11.53999999999999914734871708787977695465087890625,12.7799999999999993605115378159098327159881591796875,10,Wabash
18034,18169,2020-04-25T00:00:00,8,2,0,0,7,17,0,14.050000000000000710542735760100185871124267578125,8,19,12.5,14.5600000000000004973799150320701301097869873046875,0,Wabash
18035,18169,2020-04-26T00:00:00,3,2,0,0,1,17,0,14.050000000000000710542735760100185871124267578125,2,19,0,14.5600000000000004973799150320701301097869873046875,0,Wabash
18036,18169,2020-04-27T00:00:00,6,3,0,0,16,19,0,14.050000000000000710542735760100185871124267578125,20,21,0,14.5600000000000004973799150320701301097869873046875,1,Wabash
18037,18169,2020-04-28T00:00:00,10,4,0,0,22,20,13.6400000000000005684341886080801486968994140625,12.42999999999999971578290569595992565155029296875,25,22,12,12.71000000000000085265128291212022304534912109375,3,Wabash
18038,18169,2020-04-29T00:00:00,4,4,0,0,40,24,15,11,51,28,3.9199999999999999289457264239899814128875732421875,9.46000000000000085265128291212022304534912109375,2,Wabash
18039,18169,2020-04-30T00:00:00,8,6,0,0,65,25,15.3800000000000007815970093361102044582366943359375,9.0099999999999997868371792719699442386627197265625,67,28,4.480000000000000426325641456060111522674560546875,6.3499999999999996447286321199499070644378662109375,3,Wabash
18040,18169,2020-05-01T00:00:00,4,6,0,0,23,25,8.699999999999999289457264239899814128875732421875,7.53000000000000024868995751603506505489349365234375,26,28,0,4.70000000000000017763568394002504646778106689453125,0,Wabash
18041,18169,2020-05-02T00:00:00,5,6,1,0,6,25,50,14.6699999999999999289457264239899814128875732421875,6,28,33.3299999999999982946974341757595539093017578125,7.67999999999999971578290569595992565155029296875,2,Wabash
18042,18169,2020-05-03T00:00:00,3,6,0,0,5,25,0,14.6699999999999999289457264239899814128875732421875,5,29,0,7.67999999999999971578290569595992565155029296875,0,Wabash
18043,18169,2020-05-04T00:00:00,0,5,0,0,49,30,2.04000000000000003552713678800500929355621337890625,14.9700000000000006394884621840901672840118408203125,51,33,1.95999999999999996447286321199499070644378662109375,7.95999999999999996447286321199499070644378662109375,0,Wabash
18044,18169,2020-05-05T00:00:00,0,3,0,0,73,37,2.7400000000000002131628207280300557613372802734375,13.410000000000000142108547152020037174224853515625,77,40,2.600000000000000088817841970012523233890533447265625,6.61000000000000031974423109204508364200592041015625,3,Wabash
18045,18169,2020-05-06T00:00:00,1,3,0,0,18,34,0,11.269999999999999573674358543939888477325439453125,22,36,0,6.04999999999999982236431605997495353221893310546875,0,Wabash
18046,18169,2020-05-07T00:00:00,0,2,0,0,20,28,0,9.07000000000000028421709430404007434844970703125,20,30,0,5.410000000000000142108547152020037174224853515625,0,Wabash
18047,18169,2020-05-08T00:00:00,0,1,0,0,10,26,10,9.25,12,28,8.3300000000000000710542735760100185871124267578125,6.5999999999999996447286321199499070644378662109375,0,Wabash
18048,18169,2020-05-09T00:00:00,0,1,0,0,5,26,0,2.109999999999999875655021241982467472553253173828125,8,28,0,1.8400000000000000799360577730112709105014801025390625,0,Wabash
18049,18169,2020-05-10T00:00:00,0,0,0,0,2,25,0,2.109999999999999875655021241982467472553253173828125,3,28,0,1.8400000000000000799360577730112709105014801025390625,0,Wabash
18050,18169,2020-05-11T00:00:00,3,1,0,0,76,29,1.3200000000000000621724893790087662637233734130859375,2.0099999999999997868371792719699442386627197265625,76,31,1.3200000000000000621724893790087662637233734130859375,1.75,2,Wabash
18051,18169,2020-05-12T00:00:00,0,1,0,0,56,27,3.569999999999999840127884453977458178997039794921875,2.12999999999999989341858963598497211933135986328125,56,28,3.569999999999999840127884453977458178997039794921875,1.8899999999999999023003738329862244427204132080078125,2,Wabash
18052,18169,2020-05-13T00:00:00,1,1,0,0,59,33,0,2.12999999999999989341858963598497211933135986328125,59,33,0,1.8899999999999999023003738329862244427204132080078125,0,Wabash
18053,18169,2020-05-14T00:00:00,1,1,0,0,11,31,9.089999999999999857891452847979962825775146484375,3.430000000000000159872115546022541821002960205078125,13,32,0,1.8899999999999999023003738329862244427204132080078125,0,Wabash
18054,18169,2020-05-15T00:00:00,2,1,0,0,23,33,0,2,24,34,0,0.6999999999999999555910790149937383830547332763671875,0,Wabash
18055,18169,2020-05-16T00:00:00,0,1,0,0,2,33,0,2,2,33,0,0.6999999999999999555910790149937383830547332763671875,0,Wabash
18056,18169,2020-05-17T00:00:00,0,1,0,0,6,33,0,2,7,34,0,0.6999999999999999555910790149937383830547332763671875,0,Wabash
18057,18169,2020-05-18T00:00:00,0,1,0,0,22,26,0,1.810000000000000053290705182007513940334320068359375,24,26,0,0.5100000000000000088817841970012523233890533447265625,0,Wabash
18058,18169,2020-05-19T00:00:00,0,1,0,0,23,21,4.3499999999999996447286321199499070644378662109375,1.9199999999999999289457264239899814128875732421875,26,22,0,0,0,Wabash
18059,18169,2020-05-20T00:00:00,0,0,0,0,20,15,5,2.62999999999999989341858963598497211933135986328125,24,17,4.1699999999999999289457264239899814128875732421875,0.59999999999999997779553950749686919152736663818359375,1,Wabash
18060,18169,2020-05-21T00:00:00,0,0,0,0,14,16,7.13999999999999968025576890795491635799407958984375,2.359999999999999875655021241982467472553253173828125,16,18,6.25,1.4899999999999999911182158029987476766109466552734375,1,Wabash
18061,18169,2020-05-22T00:00:00,1,0,0,0,15,15,0,2.359999999999999875655021241982467472553253173828125,19,17,0,1.4899999999999999911182158029987476766109466552734375,0,Wabash
18062,18169,2020-05-23T00:00:00,0,0,0,0,4,15,0,2.359999999999999875655021241982467472553253173828125,4,17,0,1.4899999999999999911182158029987476766109466552734375,0,Wabash
18063,18169,2020-05-24T00:00:00,0,0,0,0,5,15,0,2.359999999999999875655021241982467472553253173828125,6,17,0,1.4899999999999999911182158029987476766109466552734375,0,Wabash
18064,18169,2020-05-25T00:00:00,0,0,0,0,7,13,28.57000000000000028421709430404007434844970703125,6.44000000000000039079850466805510222911834716796875,8,15,12.5,3.270000000000000017763568394002504646778106689453125,1,Wabash
18065,18169,2020-05-26T00:00:00,1,0,0,0,29,13,3.45000000000000017763568394002504646778106689453125,6.30999999999999960920149533194489777088165283203125,35,16,5.70999999999999996447286321199499070644378662109375,4.089999999999999857891452847979962825775146484375,2,Wabash
18066,18169,2020-05-27T00:00:00,1,0,0,0,13,12,15.3800000000000007815970093361102044582366943359375,7.79000000000000003552713678800500929355621337890625,15,15,13.3300000000000000710542735760100185871124267578125,5.4000000000000003552713678800500929355621337890625,1,Wabash
18067,18169,2020-05-28T00:00:00,0,0,0,0,23,14,13.03999999999999914734871708787977695465087890625,8.6300000000000007815970093361102044582366943359375,26,16,3.850000000000000088817841970012523233890533447265625,5.05999999999999960920149533194489777088165283203125,1,Wabash
18068,18169,2020-05-29T00:00:00,3,1,0,0,37,17,5.410000000000000142108547152020037174224853515625,9.410000000000000142108547152020037174224853515625,39,19,5.12999999999999989341858963598497211933135986328125,5.79000000000000003552713678800500929355621337890625,2,Wabash
18069,18169,2020-05-30T00:00:00,1,1,0,0,2,17,0,9.410000000000000142108547152020037174224853515625,3,19,0,5.79000000000000003552713678800500929355621337890625,0,Wabash
18070,18169,2020-05-31T00:00:00,1,1,0,0,1,16,0,9.410000000000000142108547152020037174224853515625,2,18,0,5.79000000000000003552713678800500929355621337890625,0,Wabash
18071,18169,2020-06-01T00:00:00,0,1,0,0,27,19,7.410000000000000142108547152020037174224853515625,6.37999999999999989341858963598497211933135986328125,31,22,3.229999999999999982236431605997495353221893310546875,4.45999999999999996447286321199499070644378662109375,1,Wabash
18072,18169,2020-06-02T00:00:00,1,1,0,0,23,18,8.699999999999999289457264239899814128875732421875,7.12999999999999989341858963598497211933135986328125,24,20,4.1699999999999999289457264239899814128875732421875,4.2400000000000002131628207280300557613372802734375,1,Wabash
18073,18169,2020-06-03T00:00:00,0,1,0,0,12,18,0,4.94000000000000039079850466805510222911834716796875,16,20,0,2.339999999999999857891452847979962825775146484375,0,Wabash
18074,18169,2020-06-04T00:00:00,1,1,0,0,26,18,11.53999999999999914734871708787977695465087890625,4.71999999999999975131004248396493494510650634765625,27,20,11.1099999999999994315658113919198513031005859375,3.37999999999999989341858963598497211933135986328125,3,Wabash
18075,18169,2020-06-05T00:00:00,2,1,0,0,32,18,12.5,5.7400000000000002131628207280300557613372802734375,38,20,5.2599999999999997868371792719699442386627197265625,3.399999999999999911182158029987476766109466552734375,2,Wabash
18076,18169,2020-06-06T00:00:00,0,1,0,0,14,19,0,5.7400000000000002131628207280300557613372802734375,15,22,0,3.399999999999999911182158029987476766109466552734375,0,Wabash
18077,18169,2020-06-07T00:00:00,1,1,0,0,5,20,0,5.7400000000000002131628207280300557613372802734375,6,22,0,3.399999999999999911182158029987476766109466552734375,0,Wabash
18078,18169,2020-06-08T00:00:00,3,1,0,0,57,24,3.5099999999999997868371792719699442386627197265625,5.17999999999999971578290569595992565155029296875,63,27,1.5900000000000000799360577730112709105014801025390625,3.160000000000000142108547152020037174224853515625,1,Wabash
18079,18169,2020-06-09T00:00:00,1,1,0,0,28,25,0,3.939999999999999946709294817992486059665679931640625,32,28,0,2.569999999999999840127884453977458178997039794921875,0,Wabash
18080,18169,2020-06-10T00:00:00,0,1,0,0,19,26,0,3.939999999999999946709294817992486059665679931640625,23,29,0,2.569999999999999840127884453977458178997039794921875,0,Wabash
18081,18169,2020-06-11T00:00:00,0,1,0,0,34,27,2.939999999999999946709294817992486059665679931640625,2.70999999999999996447286321199499070644378662109375,36,30,2.779999999999999804600747665972448885440826416015625,1.37999999999999989341858963598497211933135986328125,0,Wabash
18082,18169,2020-06-12T00:00:00,0,1,0,0,36,28,0,0.92000000000000003996802888650563545525074005126953125,41,31,0,0.61999999999999999555910790149937383830547332763671875,0,Wabash
18083,18169,2020-06-13T00:00:00,0,1,0,0,6,26,0,0.92000000000000003996802888650563545525074005126953125,10,30,0,0.61999999999999999555910790149937383830547332763671875,0,Wabash
18084,18169,2020-06-14T00:00:00,0,1,0,0,1,26,0,0.92000000000000003996802888650563545525074005126953125,1,29,0,0.61999999999999999555910790149937383830547332763671875,0,Wabash
18085,18169,2020-06-15T00:00:00,0,0,0,0,46,24,4.3499999999999996447286321199499070644378662109375,1.04000000000000003552713678800500929355621337890625,50,28,8,1.54000000000000003552713678800500929355621337890625,3,Wabash
18086,18169,2020-06-16T00:00:00,0,0,0,0,215,51,4.6500000000000003552713678800500929355621337890625,1.70999999999999996447286321199499070644378662109375,297,65,0,1.54000000000000003552713678800500929355621337890625,0,Wabash
18087,18169,2020-06-17T00:00:00,1,0,0,0,111,64,2.70000000000000017763568394002504646778106689453125,2.089999999999999857891452847979962825775146484375,186,89,1.0800000000000000710542735760100185871124267578125,1.689999999999999946709294817992486059665679931640625,1,Wabash
18088,18169,2020-06-18T00:00:00,1,0,0,0,74,70,2.70000000000000017763568394002504646778106689453125,2.060000000000000053290705182007513940334320068359375,99,98,4.04000000000000003552713678800500929355621337890625,1.87000000000000010658141036401502788066864013671875,2,Wabash
18089,18169,2020-06-19T00:00:00,1,0,0,0,59,73,3.390000000000000124344978758017532527446746826171875,2.54000000000000003552713678800500929355621337890625,62,101,1.6100000000000000976996261670137755572795867919921875,2.100000000000000088817841970012523233890533447265625,1,Wabash
18090,18169,2020-06-20T00:00:00,1,1,0,0,5,73,0,2.54000000000000003552713678800500929355621337890625,36,104,0,2.100000000000000088817841970012523233890533447265625,0,Wabash
18091,18169,2020-06-21T00:00:00,2,1,0,0,4,73,25,6.11000000000000031974423109204508364200592041015625,5,105,20,4.95999999999999996447286321199499070644378662109375,1,Wabash
18092,18169,2020-06-22T00:00:00,0,1,0,0,31,71,3.229999999999999982236431605997495353221893310546875,5.95000000000000017763568394002504646778106689453125,38,103,2.62999999999999989341858963598497211933135986328125,4.19000000000000039079850466805510222911834716796875,1,Wabash
18093,18169,2020-06-23T00:00:00,1,1,0,0,32,45,21.879999999999999005240169935859739780426025390625,8.410000000000000142108547152020037174224853515625,37,66,10.8100000000000004973799150320701301097869873046875,5.7400000000000002131628207280300557613372802734375,4,Wabash
18094,18169,2020-06-24T00:00:00,3,1,0,0,85,41,2.350000000000000088817841970012523233890533447265625,8.3599999999999994315658113919198513031005859375,95,53,3.160000000000000142108547152020037174224853515625,6.04000000000000003552713678800500929355621337890625,2,Wabash
18095,18169,2020-06-25T00:00:00,1,1,0,0,43,37,2.3300000000000000710542735760100185871124267578125,8.3100000000000004973799150320701301097869873046875,88,52,3.410000000000000142108547152020037174224853515625,5.95000000000000017763568394002504646778106689453125,2,Wabash
18096,18169,2020-06-26T00:00:00,4,2,0,0,158,51,0.63000000000000000444089209850062616169452667236328125,7.9199999999999999289457264239899814128875732421875,173,67,0,5.71999999999999975131004248396493494510650634765625,0,Wabash
18097,18169,2020-06-27T00:00:00,1,2,0,0,53,58,3.770000000000000017763568394002504646778106689453125,8.46000000000000085265128291212022304534912109375,135,82,2.220000000000000195399252334027551114559173583984375,6.03000000000000024868995751603506505489349365234375,3,Wabash
18098,18169,2020-06-28T00:00:00,0,1,0,0,14,59,0,4.87999999999999989341858963598497211933135986328125,17,83,0,3.180000000000000159872115546022541821002960205078125,0,Wabash
18099,18169,2020-06-29T00:00:00,0,1,0,0,40,61,7.5,5.4900000000000002131628207280300557613372802734375,55,86,5.45000000000000017763568394002504646778106689453125,3.5800000000000000710542735760100185871124267578125,2,Wabash
18100,18169,2020-06-30T00:00:00,0,1,0,0,31,61,3.229999999999999982236431605997495353221893310546875,2.8300000000000000710542735760100185871124267578125,62,89,1.6100000000000000976996261670137755572795867919921875,2.2599999999999997868371792719699442386627197265625,0,Wabash
18101,18169,2020-07-01T00:00:00,2,1,0,0,32,53,6.25,3.390000000000000124344978758017532527446746826171875,41,82,9.7599999999999997868371792719699442386627197265625,3.20999999999999996447286321199499070644378662109375,3,Wabash
18102,18169,2020-07-02T00:00:00,4,2,0,0,34,52,2.939999999999999946709294817992486059665679931640625,3.470000000000000195399252334027551114559173583984375,42,75,4.7599999999999997868371792719699442386627197265625,3.399999999999999911182158029987476766109466552734375,2,Wabash
18103,18169,2020-07-03T00:00:00,2,1,0,0,12,31,0,3.37999999999999989341858963598497211933135986328125,14,52,0,3.399999999999999911182158029987476766109466552734375,0,Wabash
18104,18169,2020-07-04T00:00:00,0,1,0,0,2,24,0,2.850000000000000088817841970012523233890533447265625,5,34,0,3.0800000000000000710542735760100185871124267578125,0,Wabash
18105,18169,2020-07-05T00:00:00,1,1,0,0,9,23,11.1099999999999994315658113919198513031005859375,4.42999999999999971578290569595992565155029296875,9,33,11.1099999999999994315658113919198513031005859375,4.6699999999999999289457264239899814128875732421875,1,Wabash
18106,18169,2020-07-06T00:00:00,1,1,0,0,29,21,0,3.359999999999999875655021241982467472553253173828125,32,29,3.12000000000000010658141036401502788066864013671875,4.339999999999999857891452847979962825775146484375,0,Wabash
18107,18169,2020-07-07T00:00:00,1,2,0,0,29,21,6.9000000000000003552713678800500929355621337890625,3.890000000000000124344978758017532527446746826171875,41,26,7.32000000000000028421709430404007434844970703125,5.1500000000000003552713678800500929355621337890625,1,Wabash
18108,18169,2020-07-08T00:00:00,0,1,0,0,27,20,0,2.9900000000000002131628207280300557613372802734375,30,25,0,3.7599999999999997868371792719699442386627197265625,0,Wabash
18109,18169,2020-07-09T00:00:00,0,1,0,0,33,20,6.05999999999999960920149533194489777088165283203125,3.439999999999999946709294817992486059665679931640625,39,24,5.12999999999999989341858963598497211933135986328125,3.810000000000000053290705182007513940334320068359375,2,Wabash
18110,18169,2020-07-10T00:00:00,1,1,0,0,44,25,6.82000000000000028421709430404007434844970703125,4.410000000000000142108547152020037174224853515625,49,29,8.160000000000000142108547152020037174224853515625,4.980000000000000426325641456060111522674560546875,3,Wabash
18111,18169,2020-07-11T00:00:00,0,1,1,0,3,25,0,4.410000000000000142108547152020037174224853515625,3,29,0,4.980000000000000426325641456060111522674560546875,0,Wabash
18112,18169,2020-07-12T00:00:00,3,1,0,0,4,24,0,2.8300000000000000710542735760100185871124267578125,4,28,0,3.390000000000000124344978758017532527446746826171875,0,Wabash
18113,18169,2020-07-13T00:00:00,1,1,0,0,31,24,3.229999999999999982236431605997495353221893310546875,3.29000000000000003552713678800500929355621337890625,46,30,2.1699999999999999289457264239899814128875732421875,3.25,1,Wabash
18114,18169,2020-07-14T00:00:00,3,1,0,0,47,27,4.2599999999999997868371792719699442386627197265625,2.910000000000000142108547152020037174224853515625,61,33,1.6399999999999999023003738329862244427204132080078125,2.439999999999999946709294817992486059665679931640625,2,Wabash
18115,18169,2020-07-15T00:00:00,0,1,0,0,38,29,7.88999999999999968025576890795491635799407958984375,4.04000000000000003552713678800500929355621337890625,45,35,4.44000000000000039079850466805510222911834716796875,3.0800000000000000710542735760100185871124267578125,2,Wabash
18116,18169,2020-07-16T00:00:00,0,1,0,0,25,27,12,4.88999999999999968025576890795491635799407958984375,37,35,10.8100000000000004973799150320701301097869873046875,3.890000000000000124344978758017532527446746826171875,4,Wabash
18117,18169,2020-07-17T00:00:00,0,1,0,0,34,26,8.82000000000000028421709430404007434844970703125,5.1699999999999999289457264239899814128875732421875,42,34,7.13999999999999968025576890795491635799407958984375,3.7400000000000002131628207280300557613372802734375,3,Wabash
18118,18169,2020-07-18T00:00:00,5,2,0,0,22,29,0,5.1699999999999999289457264239899814128875732421875,38,39,2.62999999999999989341858963598497211933135986328125,4.12000000000000010658141036401502788066864013671875,1,Wabash
18119,18169,2020-07-19T00:00:00,1,1,0,0,8,29,12.5,6.95999999999999996447286321199499070644378662109375,8,40,0,4.12000000000000010658141036401502788066864013671875,1,Wabash
18120,18169,2020-07-20T00:00:00,2,2,0,0,34,30,2.939999999999999946709294817992486059665679931640625,6.9199999999999999289457264239899814128875732421875,44,39,4.54999999999999982236431605997495353221893310546875,4.45999999999999996447286321199499070644378662109375,2,Wabash
18121,18169,2020-07-21T00:00:00,1,1,0,0,43,29,2.3300000000000000710542735760100185871124267578125,6.63999999999999968025576890795491635799407958984375,55,38,1.8200000000000000621724893790087662637233734130859375,4.480000000000000426325641456060111522674560546875,1,Wabash
