_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
13289,18127,2020-08-30T00:00:00,17,20,0,0,48,226,4.1699999999999999289457264239899814128875732421875,6.55999999999999960920149533194489777088165283203125,84,361,3.569999999999999840127884453977458178997039794921875,5.519999999999999573674358543939888477325439453125,Porter
13290,18127,2020-08-31T00:00:00,13,19,0,0,356,228,9.8300000000000000710542735760100185871124267578125,6.54000000000000003552713678800500929355621337890625,507,359,8.2799999999999993605115378159098327159881591796875,5.54000000000000003552713678800500929355621337890625,Porter
13291,18127,2020-09-01T00:00:00,12,19,0,0,295,225,5.7599999999999997868371792719699442386627197265625,6.54999999999999982236431605997495353221893310546875,538,371,4.089999999999999857891452847979962825775146484375,5.21999999999999975131004248396493494510650634765625,Porter
13292,18127,2020-09-02T00:00:00,24,18,1,0,268,227,7.839999999999999857891452847979962825775146484375,6.61000000000000031974423109204508364200592041015625,533,374,3.939999999999999946709294817992486059665679931640625,5.11000000000000031974423109204508364200592041015625,Porter
13293,18127,2020-09-03T00:00:00,26,20,0,0,244,223,4.9199999999999999289457264239899814128875732421875,6.67999999999999971578290569595992565155029296875,424,374,3.770000000000000017763568394002504646778106689453125,4.87000000000000010658141036401502788066864013671875,Porter
13294,18127,2020-09-04T00:00:00,29,19,0,0,356,233,3.37000000000000010658141036401502788066864013671875,6.410000000000000142108547152020037174224853515625,567,394,2.819999999999999840127884453977458178997039794921875,4.480000000000000426325641456060111522674560546875,Porter
13295,18127,2020-09-05T00:00:00,15,19,1,0,66,233,0,5.12999999999999989341858963598497211933135986328125,110,395,1.8200000000000000621724893790087662637233734130859375,4.04000000000000003552713678800500929355621337890625,Porter
13296,18127,2020-09-06T00:00:00,10,18,0,0,43,233,4.6500000000000003552713678800500929355621337890625,5.20000000000000017763568394002504646778106689453125,115,399,1.7399999999999999911182158029987476766109466552734375,3.779999999999999804600747665972448885440826416015625,Porter
13297,18127,2020-09-07T00:00:00,7,18,0,0,45,188,2.220000000000000195399252334027551114559173583984375,4.11000000000000031974423109204508364200592041015625,69,337,1.4499999999999999555910790149937383830547332763671875,2.79999999999999982236431605997495353221893310546875,Porter
13298,18127,2020-09-08T00:00:00,5,17,0,0,333,194,6.0099999999999997868371792719699442386627197265625,4.13999999999999968025576890795491635799407958984375,645,352,3.87999999999999989341858963598497211933135986328125,2.770000000000000017763568394002504646778106689453125,Porter
13299,18127,2020-09-09T00:00:00,6,14,0,0,211,185,4.269999999999999573674358543939888477325439453125,3.62999999999999989341858963598497211933135986328125,447,340,4.46999999999999975131004248396493494510650634765625,2.850000000000000088817841970012523233890533447265625,Porter
13300,18127,2020-09-10T00:00:00,20,13,1,0,192,178,7.80999999999999960920149533194489777088165283203125,4.04999999999999982236431605997495353221893310546875,420,339,5,3.029999999999999804600747665972448885440826416015625,Porter
13301,18127,2020-09-11T00:00:00,28,13,0,0,226,159,6.19000000000000039079850466805510222911834716796875,4.45000000000000017763568394002504646778106689453125,485,327,6.19000000000000039079850466805510222911834716796875,3.5099999999999997868371792719699442386627197265625,Porter
13302,18127,2020-09-12T00:00:00,7,12,0,0,57,158,10.5299999999999993605115378159098327159881591796875,5.95000000000000017763568394002504646778106689453125,88,324,10.230000000000000426325641456060111522674560546875,4.70999999999999996447286321199499070644378662109375,Porter
13303,18127,2020-09-13T00:00:00,10,12,0,0,56,160,1.79000000000000003552713678800500929355621337890625,5.54999999999999982236431605997495353221893310546875,80,319,3.75,5,Porter
13304,18127,2020-09-14T00:00:00,12,13,0,0,293,195,7.8499999999999996447286321199499070644378662109375,6.3499999999999996447286321199499070644378662109375,453,374,8.6099999999999994315658113919198513031005859375,6.019999999999999573674358543939888477325439453125,Porter
13305,18127,2020-09-15T00:00:00,8,13,0,0,216,179,4.62999999999999989341858963598497211933135986328125,6.1500000000000003552713678800500929355621337890625,416,341,3.850000000000000088817841970012523233890533447265625,6.0099999999999997868371792719699442386627197265625,Porter
13306,18127,2020-09-16T00:00:00,26,16,0,0,177,174,7.339999999999999857891452847979962825775146484375,6.589999999999999857891452847979962825775146484375,397,334,6.29999999999999982236431605997495353221893310546875,6.28000000000000024868995751603506505489349365234375,Porter
13307,18127,2020-09-17T00:00:00,33,18,1,0,178,172,10.1099999999999994315658113919198513031005859375,6.9199999999999999289457264239899814128875732421875,395,331,5.82000000000000028421709430404007434844970703125,6.38999999999999968025576890795491635799407958984375,Porter
13308,18127,2020-09-18T00:00:00,20,17,0,0,193,167,5.17999999999999971578290569595992565155029296875,6.78000000000000024868995751603506505489349365234375,354,312,4.79999999999999982236431605997495353221893310546875,6.19000000000000039079850466805510222911834716796875,Porter
13309,18127,2020-09-19T00:00:00,19,18,1,0,46,166,0,5.269999999999999573674358543939888477325439453125,77,310,6.4900000000000002131628207280300557613372802734375,5.660000000000000142108547152020037174224853515625,Porter
13310,18127,2020-09-20T00:00:00,18,19,0,0,52,165,5.769999999999999573674358543939888477325439453125,5.839999999999999857891452847979962825775146484375,77,310,5.19000000000000039079850466805510222911834716796875,5.87000000000000010658141036401502788066864013671875,Porter
13311,18127,2020-09-21T00:00:00,11,19,0,0,38,129,5.2599999999999997868371792719699442386627197265625,5.46999999999999975131004248396493494510650634765625,63,254,3.1699999999999999289457264239899814128875732421875,5.089999999999999857891452847979962825775146484375,Porter
13312,18127,2020-09-22T00:00:00,12,20,0,0,13,100,0,4.80999999999999960920149533194489777088165283203125,19,197,0,4.54000000000000003552713678800500929355621337890625,Porter
13313,18129,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Posey
13314,18129,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Posey
13315,18129,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Posey
13316,18129,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Posey
13317,18129,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Posey
13318,18129,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Posey
13319,18129,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Posey
13320,18129,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Posey
13321,18129,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Posey
13322,18129,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Posey
13323,18129,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Posey
13324,18129,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Posey
13325,18129,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Posey
13326,18129,2020-03-12T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Posey
13327,18129,2020-03-13T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Posey
13328,18129,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Posey
13329,18129,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Posey
13330,18129,2020-03-16T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Posey
13331,18129,2020-03-17T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Posey
13332,18129,2020-03-18T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Posey
13333,18129,2020-03-19T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Posey
13334,18129,2020-03-20T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Posey
13335,18129,2020-03-21T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Posey
13336,18129,2020-03-22T00:00:00,0,0,0,0,1,0,100,50,1,0,100,50,Posey
13337,18129,2020-03-23T00:00:00,0,0,0,0,2,1,50,50,2,1,50,50,Posey
13338,18129,2020-03-24T00:00:00,0,0,0,0,3,1,0,37.5,3,1,0,37.5,Posey
13339,18129,2020-03-25T00:00:00,1,0,0,0,1,1,100,50,1,1,100,50,Posey
13340,18129,2020-03-26T00:00:00,0,0,0,0,1,1,100,58.3299999999999982946974341757595539093017578125,1,1,100,58.3299999999999982946974341757595539093017578125,Posey
13341,18129,2020-03-27T00:00:00,1,0,0,0,0,1,0,58.3299999999999982946974341757595539093017578125,0,1,0,58.3299999999999982946974341757595539093017578125,Posey
13342,18129,2020-03-28T00:00:00,1,0,0,0,0,1,0,70,0,1,0,70,Posey
13343,18129,2020-03-29T00:00:00,0,0,0,0,0,1,0,62.5,0,1,0,62.5,Posey
13344,18129,2020-03-30T00:00:00,0,0,0,0,2,1,50,62.5,2,1,50,62.5,Posey
13345,18129,2020-03-31T00:00:00,1,1,0,0,1,1,0,62.5,1,1,0,62.5,Posey
13346,18129,2020-04-01T00:00:00,0,0,0,0,0,1,0,50,0,1,0,50,Posey
13347,18129,2020-04-02T00:00:00,1,1,0,0,2,1,0,16.6700000000000017053025658242404460906982421875,2,1,0,16.6700000000000017053025658242404460906982421875,Posey
13348,18129,2020-04-03T00:00:00,0,0,0,0,1,1,0,12.5,1,1,0,12.5,Posey
13349,18129,2020-04-04T00:00:00,0,0,0,0,6,2,16.6700000000000017053025658242404460906982421875,13.3300000000000000710542735760100185871124267578125,6,2,0,10,Posey
13350,18129,2020-04-05T00:00:00,0,0,0,0,1,2,0,11.1099999999999994315658113919198513031005859375,1,2,0,8.3300000000000000710542735760100185871124267578125,Posey
13351,18129,2020-04-06T00:00:00,0,0,0,0,1,2,0,2.779999999999999804600747665972448885440826416015625,1,2,0,0,Posey
13352,18129,2020-04-07T00:00:00,0,0,0,0,2,2,0,2.779999999999999804600747665972448885440826416015625,2,2,0,0,Posey
13353,18129,2020-04-08T00:00:00,0,0,0,0,4,2,0,2.37999999999999989341858963598497211933135986328125,4,2,0,0,Posey
13354,18129,2020-04-09T00:00:00,0,0,0,0,4,3,0,2.37999999999999989341858963598497211933135986328125,4,3,0,0,Posey
13355,18129,2020-04-10T00:00:00,0,0,0,0,4,3,0,2.37999999999999989341858963598497211933135986328125,4,3,0,0,Posey
13356,18129,2020-04-11T00:00:00,0,0,0,0,2,3,0,0,2,3,0,0,Posey
13357,18129,2020-04-12T00:00:00,0,0,0,0,2,3,0,0,3,3,0,0,Posey
13358,18129,2020-04-13T00:00:00,0,0,0,0,3,3,0,0,4,3,0,0,Posey
13359,18129,2020-04-14T00:00:00,1,0,0,0,1,3,0,0,2,3,0,0,Posey
13360,18129,2020-04-15T00:00:00,0,0,0,0,5,3,0,0,6,4,0,0,Posey
13361,18129,2020-04-16T00:00:00,0,0,0,0,7,3,14.28999999999999914734871708787977695465087890625,2.04000000000000003552713678800500929355621337890625,7,4,0,0,Posey
13362,18129,2020-04-17T00:00:00,0,0,0,0,4,3,25,5.61000000000000031974423109204508364200592041015625,4,4,25,3.569999999999999840127884453977458178997039794921875,Posey
13363,18129,2020-04-18T00:00:00,1,0,0,0,2,3,0,5.61000000000000031974423109204508364200592041015625,2,4,0,3.569999999999999840127884453977458178997039794921875,Posey
13364,18129,2020-04-19T00:00:00,0,0,0,0,1,3,0,5.61000000000000031974423109204508364200592041015625,1,4,0,3.569999999999999840127884453977458178997039794921875,Posey
13365,18129,2020-04-20T00:00:00,1,0,0,0,7,4,14.28999999999999914734871708787977695465087890625,7.6500000000000003552713678800500929355621337890625,7,4,14.28999999999999914734871708787977695465087890625,5.61000000000000031974423109204508364200592041015625,Posey
13366,18129,2020-04-21T00:00:00,0,0,0,0,6,5,0,7.6500000000000003552713678800500929355621337890625,6,5,0,5.61000000000000031974423109204508364200592041015625,Posey
13367,18129,2020-04-22T00:00:00,0,0,0,0,7,5,14.28999999999999914734871708787977695465087890625,9.699999999999999289457264239899814128875732421875,7,5,14.28999999999999914734871708787977695465087890625,7.6500000000000003552713678800500929355621337890625,Posey
13368,18129,2020-04-23T00:00:00,0,0,0,0,5,5,20,10.5099999999999997868371792719699442386627197265625,6,5,16.6700000000000017053025658242404460906982421875,10.03999999999999914734871708787977695465087890625,Posey
13369,18129,2020-04-24T00:00:00,1,0,0,0,4,5,0,6.94000000000000039079850466805510222911834716796875,5,5,0,6.45999999999999996447286321199499070644378662109375,Posey
13370,18129,2020-04-25T00:00:00,0,0,0,0,7,5,0,6.94000000000000039079850466805510222911834716796875,7,6,0,6.45999999999999996447286321199499070644378662109375,Posey
13371,18129,2020-04-26T00:00:00,0,0,0,0,2,5,0,6.94000000000000039079850466805510222911834716796875,2,6,0,6.45999999999999996447286321199499070644378662109375,Posey
13372,18129,2020-04-27T00:00:00,0,0,0,0,12,6,8.3300000000000000710542735760100185871124267578125,6.089999999999999857891452847979962825775146484375,12,6,8.3300000000000000710542735760100185871124267578125,5.61000000000000031974423109204508364200592041015625,Posey
13373,18129,2020-04-28T00:00:00,1,0,0,0,13,7,7.69000000000000039079850466805510222911834716796875,7.19000000000000039079850466805510222911834716796875,14,8,7.13999999999999968025576890795491635799407958984375,6.62999999999999989341858963598497211933135986328125,Posey
13374,18129,2020-04-29T00:00:00,1,0,0,0,12,8,8.3300000000000000710542735760100185871124267578125,6.339999999999999857891452847979962825775146484375,14,9,14.28999999999999914734871708787977695465087890625,6.62999999999999989341858963598497211933135986328125,Posey
13375,18129,2020-04-30T00:00:00,1,1,0,0,8,8,0,3.479999999999999982236431605997495353221893310546875,10,9,0,4.25,Posey
13376,18129,2020-05-01T00:00:00,1,1,0,0,11,9,0,3.479999999999999982236431605997495353221893310546875,11,10,0,4.25,Posey
13377,18129,2020-05-02T00:00:00,0,1,0,0,7,9,0,3.479999999999999982236431605997495353221893310546875,7,10,0,4.25,Posey
13378,18129,2020-05-03T00:00:00,1,1,0,0,4,10,0,3.479999999999999982236431605997495353221893310546875,5,10,0,4.25,Posey
13379,18129,2020-05-04T00:00:00,0,1,0,0,19,11,5.2599999999999997868371792719699442386627197265625,3.04000000000000003552713678800500929355621337890625,21,12,4.7599999999999997868371792719699442386627197265625,3.7400000000000002131628207280300557613372802734375,Posey
13380,18129,2020-05-05T00:00:00,0,1,0,0,16,11,0,1.939999999999999946709294817992486059665679931640625,20,13,5,3.439999999999999946709294817992486059665679931640625,Posey
13381,18129,2020-05-06T00:00:00,1,1,0,0,15,11,0,0.75,16,13,0,1.3899999999999999023003738329862244427204132080078125,Posey
13382,18129,2020-05-07T00:00:00,0,0,0,0,24,14,8.3300000000000000710542735760100185871124267578125,1.939999999999999946709294817992486059665679931640625,25,15,0,1.3899999999999999023003738329862244427204132080078125,Posey
13383,18129,2020-05-08T00:00:00,0,0,0,0,20,15,0,1.939999999999999946709294817992486059665679931640625,20,16,0,1.3899999999999999023003738329862244427204132080078125,Posey
13384,18129,2020-05-09T00:00:00,0,0,0,0,6,15,16.6700000000000017053025658242404460906982421875,4.32000000000000028421709430404007434844970703125,6,16,0,1.3899999999999999023003738329862244427204132080078125,Posey
13385,18129,2020-05-10T00:00:00,0,0,0,0,7,15,0,4.32000000000000028421709430404007434844970703125,7,16,0,1.3899999999999999023003738329862244427204132080078125,Posey
13386,18129,2020-05-11T00:00:00,1,0,0,0,8,14,0,3.569999999999999840127884453977458178997039794921875,9,15,0,0.70999999999999996447286321199499070644378662109375,Posey
13387,18129,2020-05-12T00:00:00,0,0,0,0,5,12,0,3.569999999999999840127884453977458178997039794921875,7,13,0,0,Posey
13388,18129,2020-05-13T00:00:00,0,0,0,0,33,15,0,3.569999999999999840127884453977458178997039794921875,35,16,0,0,Posey
13389,18129,2020-05-14T00:00:00,0,0,0,0,18,14,0,2.37999999999999989341858963598497211933135986328125,19,15,0,0,Posey
13390,18129,2020-05-15T00:00:00,0,0,0,0,11,13,9.089999999999999857891452847979962825775146484375,3.680000000000000159872115546022541821002960205078125,13,14,0,0,Posey
13391,18129,2020-05-16T00:00:00,0,0,0,0,3,12,0,1.3000000000000000444089209850062616169452667236328125,4,13,0,0,Posey
13392,18129,2020-05-17T00:00:00,0,0,0,0,0,11,0,1.520000000000000017763568394002504646778106689453125,0,12,0,0,Posey
13393,18129,2020-05-18T00:00:00,0,0,0,0,12,12,0,1.520000000000000017763568394002504646778106689453125,13,13,0,0,Posey
13394,18129,2020-05-19T00:00:00,0,0,0,0,11,13,0,1.520000000000000017763568394002504646778106689453125,13,14,0,0,Posey
13395,18129,2020-05-20T00:00:00,0,0,0,0,15,10,0,1.520000000000000017763568394002504646778106689453125,16,11,0,0,Posey
13396,18129,2020-05-21T00:00:00,0,0,0,0,23,11,0,1.520000000000000017763568394002504646778106689453125,25,12,0,0,Posey
13397,18129,2020-05-22T00:00:00,0,0,0,0,10,11,0,0,13,12,0,0,Posey
13398,18129,2020-05-23T00:00:00,0,0,0,0,3,11,0,0,3,12,0,0,Posey
13399,18129,2020-05-24T00:00:00,0,0,0,0,2,11,0,0,2,12,0,0,Posey
13400,18129,2020-05-25T00:00:00,0,0,0,0,2,9,0,0,2,11,0,0,Posey
13401,18129,2020-05-26T00:00:00,0,0,0,0,13,10,0,0,16,11,0,0,Posey
13402,18129,2020-05-27T00:00:00,0,0,0,0,11,9,0,0,12,10,0,0,Posey
13403,18129,2020-05-28T00:00:00,0,0,0,0,13,8,0,0,17,9,0,0,Posey
13404,18129,2020-05-29T00:00:00,0,0,0,0,14,8,0,0,15,10,0,0,Posey
13405,18129,2020-05-30T00:00:00,0,0,0,0,4,8,0,0,7,10,0,0,Posey
13406,18129,2020-05-31T00:00:00,0,0,0,0,9,9,0,0,9,11,0,0,Posey
13407,18129,2020-06-01T00:00:00,0,0,0,0,21,12,0,0,22,14,0,0,Posey
13408,18129,2020-06-02T00:00:00,0,0,0,0,7,11,14.28999999999999914734871708787977695465087890625,2.04000000000000003552713678800500929355621337890625,8,13,0,0,Posey
13409,18129,2020-06-03T00:00:00,0,0,0,0,11,11,0,2.04000000000000003552713678800500929355621337890625,12,13,0,0,Posey
13410,18129,2020-06-04T00:00:00,0,0,0,0,12,11,0,2.04000000000000003552713678800500929355621337890625,15,13,0,0,Posey
13411,18129,2020-06-05T00:00:00,0,0,0,0,13,11,0,2.04000000000000003552713678800500929355621337890625,13,12,0,0,Posey
13412,18129,2020-06-06T00:00:00,0,0,0,0,4,11,25,5.61000000000000031974423109204508364200592041015625,4,12,0,0,Posey
13413,18129,2020-06-07T00:00:00,0,0,0,0,2,10,50,12.7599999999999997868371792719699442386627197265625,2,11,50,7.13999999999999968025576890795491635799407958984375,Posey
13414,18129,2020-06-08T00:00:00,1,0,0,0,26,11,7.69000000000000039079850466805510222911834716796875,13.8499999999999996447286321199499070644378662109375,28,12,7.13999999999999968025576890795491635799407958984375,8.160000000000000142108547152020037174224853515625,Posey
13415,18129,2020-06-09T00:00:00,1,0,0,0,5,10,0,11.8100000000000004973799150320701301097869873046875,6,11,0,8.160000000000000142108547152020037174224853515625,Posey
13416,18129,2020-06-10T00:00:00,1,0,0,0,16,11,6.25,12.71000000000000085265128291212022304534912109375,18,12,0,8.160000000000000142108547152020037174224853515625,Posey
13417,18129,2020-06-11T00:00:00,0,0,0,0,18,12,5.55999999999999960920149533194489777088165283203125,13.5,19,13,0,8.160000000000000142108547152020037174224853515625,Posey
13418,18129,2020-06-12T00:00:00,0,0,0,0,17,13,5.87999999999999989341858963598497211933135986328125,14.339999999999999857891452847979962825775146484375,19,14,5.2599999999999997868371792719699442386627197265625,8.910000000000000142108547152020037174224853515625,Posey
13419,18129,2020-06-13T00:00:00,1,1,0,0,8,13,0,10.769999999999999573674358543939888477325439453125,10,15,0,8.910000000000000142108547152020037174224853515625,Posey
13420,18129,2020-06-14T00:00:00,0,1,0,0,8,14,12.5,5.410000000000000142108547152020037174224853515625,9,16,11.1099999999999994315658113919198513031005859375,3.359999999999999875655021241982467472553253173828125,Posey
13421,18129,2020-06-15T00:00:00,1,1,0,0,24,14,16.6700000000000017053025658242404460906982421875,6.69000000000000039079850466805510222911834716796875,29,16,6.9000000000000003552713678800500929355621337890625,3.319999999999999840127884453977458178997039794921875,Posey
13422,18129,2020-06-16T00:00:00,1,1,0,0,24,16,4.1699999999999999289457264239899814128875732421875,7.29000000000000003552713678800500929355621337890625,29,19,0,3.319999999999999840127884453977458178997039794921875,Posey
13423,18129,2020-06-17T00:00:00,1,1,0,0,39,20,0,6.4000000000000003552713678800500929355621337890625,42,22,0,3.319999999999999840127884453977458178997039794921875,Posey
13424,18129,2020-06-18T00:00:00,0,1,0,0,17,20,5.87999999999999989341858963598497211933135986328125,6.44000000000000039079850466805510222911834716796875,19,22,5.2599999999999997868371792719699442386627197265625,4.0800000000000000710542735760100185871124267578125,Posey
13425,18129,2020-06-19T00:00:00,1,1,0,0,40,23,5,6.32000000000000028421709430404007434844970703125,41,26,0,3.319999999999999840127884453977458178997039794921875,Posey
13426,18129,2020-06-20T00:00:00,0,1,0,0,8,23,25,9.8900000000000005684341886080801486968994140625,9,25,22.219999999999998863131622783839702606201171875,6.5,Posey
13427,18129,2020-06-21T00:00:00,2,1,0,0,5,22,0,8.0999999999999996447286321199499070644378662109375,8,25,0,4.910000000000000142108547152020037174224853515625,Posey
13428,18129,2020-06-22T00:00:00,0,1,0,0,79,30,1.270000000000000017763568394002504646778106689453125,5.9000000000000003552713678800500929355621337890625,82,33,0,3.930000000000000159872115546022541821002960205078125,Posey
13429,18129,2020-06-23T00:00:00,0,1,0,0,19,30,15.78999999999999914734871708787977695465087890625,7.55999999999999960920149533194489777088165283203125,28,33,7.13999999999999968025576890795491635799407958984375,4.95000000000000017763568394002504646778106689453125,Posey
13430,18129,2020-06-24T00:00:00,2,1,0,0,36,29,2.779999999999999804600747665972448885440826416015625,7.95999999999999996447286321199499070644378662109375,38,32,2.62999999999999989341858963598497211933135986328125,5.32000000000000028421709430404007434844970703125,Posey
13431,18129,2020-06-25T00:00:00,1,1,0,0,38,32,2.62999999999999989341858963598497211933135986328125,7.5,39,35,0,4.57000000000000028421709430404007434844970703125,Posey
13432,18129,2020-06-26T00:00:00,0,1,0,0,32,31,6.25,7.6699999999999999289457264239899814128875732421875,35,34,2.859999999999999875655021241982467472553253173828125,4.980000000000000426325641456060111522674560546875,Posey
13433,18129,2020-06-27T00:00:00,1,1,0,0,20,33,5,4.82000000000000028421709430404007434844970703125,21,36,4.7599999999999997868371792719699442386627197265625,2.479999999999999982236431605997495353221893310546875,Posey
13434,18129,2020-06-28T00:00:00,1,1,0,0,11,34,9.089999999999999857891452847979962825775146484375,6.12000000000000010658141036401502788066864013671875,13,37,7.69000000000000039079850466805510222911834716796875,3.5800000000000000710542735760100185871124267578125,Posey
13435,18129,2020-06-29T00:00:00,1,1,0,0,31,27,9.67999999999999971578290569595992565155029296875,7.32000000000000028421709430404007434844970703125,36,30,2.779999999999999804600747665972448885440826416015625,3.979999999999999982236431605997495353221893310546875,Posey
13436,18129,2020-06-30T00:00:00,3,1,0,0,28,28,7.13999999999999968025576890795491635799407958984375,6.0800000000000000710542735760100185871124267578125,35,31,5.70999999999999996447286321199499070644378662109375,3.779999999999999804600747665972448885440826416015625,Posey
13437,18129,2020-07-01T00:00:00,1,1,0,0,20,26,10,7.11000000000000031974423109204508364200592041015625,22,29,4.54999999999999982236431605997495353221893310546875,4.04999999999999982236431605997495353221893310546875,Posey
13438,18129,2020-07-02T00:00:00,0,1,0,0,24,24,8.3300000000000000710542735760100185871124267578125,7.92999999999999971578290569595992565155029296875,27,27,3.70000000000000017763568394002504646778106689453125,4.5800000000000000710542735760100185871124267578125,Posey
13439,18129,2020-07-03T00:00:00,2,1,0,0,16,21,6.25,7.92999999999999971578290569595992565155029296875,20,25,5,4.87999999999999989341858963598497211933135986328125,Posey
13440,18129,2020-07-04T00:00:00,1,1,0,0,15,21,6.6699999999999999289457264239899814128875732421875,8.1699999999999999289457264239899814128875732421875,17,24,0,4.20000000000000017763568394002504646778106689453125,Posey
13441,18129,2020-07-05T00:00:00,3,2,0,0,14,21,7.13999999999999968025576890795491635799407958984375,7.88999999999999968025576890795491635799407958984375,16,25,12.5,4.88999999999999968025576890795491635799407958984375,Posey
13442,18129,2020-07-06T00:00:00,2,2,0,0,42,23,9.519999999999999573674358543939888477325439453125,7.86000000000000031974423109204508364200592041015625,48,26,2.0800000000000000710542735760100185871124267578125,4.79000000000000003552713678800500929355621337890625,Posey
13443,18129,2020-07-07T00:00:00,1,1,0,0,44,25,9.089999999999999857891452847979962825775146484375,8.1400000000000005684341886080801486968994140625,48,28,4.1699999999999999289457264239899814128875732421875,4.57000000000000028421709430404007434844970703125,Posey
13444,18129,2020-07-08T00:00:00,4,2,0,0,49,29,14.28999999999999914734871708787977695465087890625,8.7599999999999997868371792719699442386627197265625,53,33,3.770000000000000017763568394002504646778106689453125,4.45999999999999996447286321199499070644378662109375,Posey
13445,18129,2020-07-09T00:00:00,7,3,0,0,59,34,13.5600000000000004973799150320701301097869873046875,9.5,66,38,6.05999999999999960920149533194489777088165283203125,4.79999999999999982236431605997495353221893310546875,Posey
13446,18129,2020-07-10T00:00:00,1,3,0,0,62,41,8.0600000000000004973799150320701301097869873046875,9.7599999999999997868371792719699442386627197265625,65,45,3.0800000000000000710542735760100185871124267578125,4.519999999999999573674358543939888477325439453125,Posey
13447,18129,2020-07-11T00:00:00,4,3,0,0,64,48,4.69000000000000039079850466805510222911834716796875,9.480000000000000426325641456060111522674560546875,71,52,1.4099999999999999200639422269887290894985198974609375,4.71999999999999975131004248396493494510650634765625,Posey
13448,18129,2020-07-12T00:00:00,4,3,0,0,32,50,3.12000000000000010658141036401502788066864013671875,8.9000000000000003552713678800500929355621337890625,35,55,2.859999999999999875655021241982467472553253173828125,3.350000000000000088817841970012523233890533447265625,Posey
13449,18129,2020-07-13T00:00:00,3,3,0,0,56,52,14.28999999999999914734871708787977695465087890625,9.589999999999999857891452847979962825775146484375,62,57,8.0600000000000004973799150320701301097869873046875,4.20000000000000017763568394002504646778106689453125,Posey
13450,18129,2020-07-14T00:00:00,7,4,0,0,55,54,10.910000000000000142108547152020037174224853515625,9.8499999999999996447286321199499070644378662109375,59,59,3.390000000000000124344978758017532527446746826171875,4.089999999999999857891452847979962825775146484375,Posey
13451,18129,2020-07-15T00:00:00,7,5,0,0,48,54,12.5,9.589999999999999857891452847979962825775146484375,62,60,4.839999999999999857891452847979962825775146484375,4.2400000000000002131628207280300557613372802734375,Posey
13452,18129,2020-07-16T00:00:00,4,4,0,0,65,55,16.9200000000000017053025658242404460906982421875,10.07000000000000028421709430404007434844970703125,81,62,7.410000000000000142108547152020037174224853515625,4.44000000000000039079850466805510222911834716796875,Posey
13453,18129,2020-07-17T00:00:00,5,5,0,0,53,53,15.089999999999999857891452847979962825775146484375,11.07000000000000028421709430404007434844970703125,62,62,4.839999999999999857891452847979962825775146484375,4.69000000000000039079850466805510222911834716796875,Posey
13454,18129,2020-07-18T00:00:00,11,6,0,0,31,49,12.9000000000000003552713678800500929355621337890625,12.25,35,57,2.859999999999999875655021241982467472553253173828125,4.88999999999999968025576890795491635799407958984375,Posey
13455,18129,2020-07-19T00:00:00,9,7,0,0,38,49,7.88999999999999968025576890795491635799407958984375,12.92999999999999971578290569595992565155029296875,43,58,2.3300000000000000710542735760100185871124267578125,4.82000000000000028421709430404007434844970703125,Posey
13456,18129,2020-07-20T00:00:00,3,7,0,0,68,51,23.530000000000001136868377216160297393798828125,14.25,75,60,6.6699999999999999289457264239899814128875732421875,4.62000000000000010658141036401502788066864013671875,Posey
