_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
13084,18129,2020-03-26T00:00:00,0,0,0,0,1,1,100,58.3299999999999982946974341757595539093017578125,1,1,100,58.3299999999999982946974341757595539093017578125,Posey
13085,18129,2020-03-27T00:00:00,1,0,0,0,0,1,0,58.3299999999999982946974341757595539093017578125,0,1,0,58.3299999999999982946974341757595539093017578125,Posey
13086,18129,2020-03-28T00:00:00,1,0,0,0,0,1,0,70,0,1,0,70,Posey
13087,18129,2020-03-29T00:00:00,0,0,0,0,0,1,0,62.5,0,1,0,62.5,Posey
13088,18129,2020-03-30T00:00:00,0,0,0,0,2,1,50,62.5,2,1,50,62.5,Posey
13089,18129,2020-03-31T00:00:00,1,1,0,0,1,1,0,62.5,1,1,0,62.5,Posey
13090,18129,2020-04-01T00:00:00,0,0,0,0,0,1,0,50,0,1,0,50,Posey
13091,18129,2020-04-02T00:00:00,1,1,0,0,2,1,0,16.6700000000000017053025658242404460906982421875,2,1,0,16.6700000000000017053025658242404460906982421875,Posey
13092,18129,2020-04-03T00:00:00,0,0,0,0,1,1,0,12.5,1,1,0,12.5,Posey
13093,18129,2020-04-04T00:00:00,0,0,0,0,6,2,16.6700000000000017053025658242404460906982421875,13.3300000000000000710542735760100185871124267578125,6,2,0,10,Posey
13094,18129,2020-04-05T00:00:00,0,0,0,0,1,2,0,11.1099999999999994315658113919198513031005859375,1,2,0,8.3300000000000000710542735760100185871124267578125,Posey
13095,18129,2020-04-06T00:00:00,0,0,0,0,1,2,0,2.779999999999999804600747665972448885440826416015625,1,2,0,0,Posey
13096,18129,2020-04-07T00:00:00,0,0,0,0,2,2,0,2.779999999999999804600747665972448885440826416015625,2,2,0,0,Posey
13097,18129,2020-04-08T00:00:00,0,0,0,0,4,2,0,2.37999999999999989341858963598497211933135986328125,4,2,0,0,Posey
13098,18129,2020-04-09T00:00:00,0,0,0,0,4,3,0,2.37999999999999989341858963598497211933135986328125,4,3,0,0,Posey
13099,18129,2020-04-10T00:00:00,0,0,0,0,3,3,0,2.37999999999999989341858963598497211933135986328125,3,3,0,0,Posey
13100,18129,2020-04-11T00:00:00,0,0,0,0,2,2,0,0,2,2,0,0,Posey
13101,18129,2020-04-12T00:00:00,0,0,0,0,2,3,0,0,3,3,0,0,Posey
13102,18129,2020-04-13T00:00:00,0,0,0,0,3,3,0,0,4,3,0,0,Posey
13103,18129,2020-04-14T00:00:00,1,0,0,0,1,3,0,0,2,3,0,0,Posey
13104,18129,2020-04-15T00:00:00,0,0,0,0,5,3,0,0,6,3,0,0,Posey
13105,18129,2020-04-16T00:00:00,0,0,0,0,7,3,14.28999999999999914734871708787977695465087890625,2.04000000000000003552713678800500929355621337890625,7,4,0,0,Posey
13106,18129,2020-04-17T00:00:00,0,0,0,0,4,3,25,5.61000000000000031974423109204508364200592041015625,4,4,25,3.569999999999999840127884453977458178997039794921875,Posey
13107,18129,2020-04-18T00:00:00,1,0,0,0,2,3,0,5.61000000000000031974423109204508364200592041015625,2,4,0,3.569999999999999840127884453977458178997039794921875,Posey
13108,18129,2020-04-19T00:00:00,0,0,0,0,1,3,0,5.61000000000000031974423109204508364200592041015625,1,4,0,3.569999999999999840127884453977458178997039794921875,Posey
13109,18129,2020-04-20T00:00:00,1,0,0,0,7,4,14.28999999999999914734871708787977695465087890625,7.6500000000000003552713678800500929355621337890625,7,4,14.28999999999999914734871708787977695465087890625,5.61000000000000031974423109204508364200592041015625,Posey
13110,18129,2020-04-21T00:00:00,0,0,0,0,6,5,0,7.6500000000000003552713678800500929355621337890625,6,5,0,5.61000000000000031974423109204508364200592041015625,Posey
13111,18129,2020-04-22T00:00:00,0,0,0,0,7,5,14.28999999999999914734871708787977695465087890625,9.699999999999999289457264239899814128875732421875,7,5,14.28999999999999914734871708787977695465087890625,7.6500000000000003552713678800500929355621337890625,Posey
13112,18129,2020-04-23T00:00:00,0,0,0,0,5,5,20,10.5099999999999997868371792719699442386627197265625,6,5,16.6700000000000017053025658242404460906982421875,10.03999999999999914734871708787977695465087890625,Posey
13113,18129,2020-04-24T00:00:00,1,0,0,0,4,5,0,6.94000000000000039079850466805510222911834716796875,5,5,0,6.45999999999999996447286321199499070644378662109375,Posey
13114,18129,2020-04-25T00:00:00,0,0,0,0,7,5,0,6.94000000000000039079850466805510222911834716796875,7,6,0,6.45999999999999996447286321199499070644378662109375,Posey
13115,18129,2020-04-26T00:00:00,0,0,0,0,2,5,0,6.94000000000000039079850466805510222911834716796875,2,6,0,6.45999999999999996447286321199499070644378662109375,Posey
13116,18129,2020-04-27T00:00:00,0,0,0,0,12,6,8.3300000000000000710542735760100185871124267578125,6.089999999999999857891452847979962825775146484375,12,6,8.3300000000000000710542735760100185871124267578125,5.61000000000000031974423109204508364200592041015625,Posey
13117,18129,2020-04-28T00:00:00,1,0,0,0,13,7,7.69000000000000039079850466805510222911834716796875,7.19000000000000039079850466805510222911834716796875,14,8,7.13999999999999968025576890795491635799407958984375,6.62999999999999989341858963598497211933135986328125,Posey
13118,18129,2020-04-29T00:00:00,1,0,0,0,12,8,8.3300000000000000710542735760100185871124267578125,6.339999999999999857891452847979962825775146484375,14,9,14.28999999999999914734871708787977695465087890625,6.62999999999999989341858963598497211933135986328125,Posey
13119,18129,2020-04-30T00:00:00,1,1,0,0,8,8,0,3.479999999999999982236431605997495353221893310546875,10,9,0,4.25,Posey
13120,18129,2020-05-01T00:00:00,1,1,0,0,11,9,0,3.479999999999999982236431605997495353221893310546875,11,10,0,4.25,Posey
13121,18129,2020-05-02T00:00:00,0,1,0,0,7,9,0,3.479999999999999982236431605997495353221893310546875,7,10,0,4.25,Posey
13122,18129,2020-05-03T00:00:00,1,1,0,0,4,10,0,3.479999999999999982236431605997495353221893310546875,5,10,0,4.25,Posey
13123,18129,2020-05-04T00:00:00,0,1,0,0,19,11,5.2599999999999997868371792719699442386627197265625,3.04000000000000003552713678800500929355621337890625,21,12,4.7599999999999997868371792719699442386627197265625,3.7400000000000002131628207280300557613372802734375,Posey
13124,18129,2020-05-05T00:00:00,0,1,0,0,16,11,0,1.939999999999999946709294817992486059665679931640625,20,13,5,3.439999999999999946709294817992486059665679931640625,Posey
13125,18129,2020-05-06T00:00:00,1,1,0,0,15,11,0,0.75,16,13,0,1.3899999999999999023003738329862244427204132080078125,Posey
13126,18129,2020-05-07T00:00:00,0,0,0,0,24,14,8.3300000000000000710542735760100185871124267578125,1.939999999999999946709294817992486059665679931640625,25,15,0,1.3899999999999999023003738329862244427204132080078125,Posey
13127,18129,2020-05-08T00:00:00,0,0,0,0,20,15,0,1.939999999999999946709294817992486059665679931640625,20,16,0,1.3899999999999999023003738329862244427204132080078125,Posey
13128,18129,2020-05-09T00:00:00,0,0,0,0,6,15,16.6700000000000017053025658242404460906982421875,4.32000000000000028421709430404007434844970703125,6,16,0,1.3899999999999999023003738329862244427204132080078125,Posey
13129,18129,2020-05-10T00:00:00,0,0,0,0,7,15,0,4.32000000000000028421709430404007434844970703125,7,16,0,1.3899999999999999023003738329862244427204132080078125,Posey
13130,18129,2020-05-11T00:00:00,1,0,0,0,8,14,0,3.569999999999999840127884453977458178997039794921875,9,15,0,0.70999999999999996447286321199499070644378662109375,Posey
13131,18129,2020-05-12T00:00:00,0,0,0,0,5,12,0,3.569999999999999840127884453977458178997039794921875,7,13,0,0,Posey
13132,18129,2020-05-13T00:00:00,0,0,0,0,33,15,0,3.569999999999999840127884453977458178997039794921875,35,16,0,0,Posey
13133,18129,2020-05-14T00:00:00,0,0,0,0,18,14,0,2.37999999999999989341858963598497211933135986328125,19,15,0,0,Posey
13134,18129,2020-05-15T00:00:00,0,0,0,0,11,13,9.089999999999999857891452847979962825775146484375,3.680000000000000159872115546022541821002960205078125,13,14,0,0,Posey
13135,18129,2020-05-16T00:00:00,0,0,0,0,3,12,0,1.3000000000000000444089209850062616169452667236328125,4,13,0,0,Posey
13136,18129,2020-05-17T00:00:00,0,0,0,0,0,11,0,1.520000000000000017763568394002504646778106689453125,0,12,0,0,Posey
13137,18129,2020-05-18T00:00:00,0,0,0,0,12,12,0,1.520000000000000017763568394002504646778106689453125,13,13,0,0,Posey
13138,18129,2020-05-19T00:00:00,0,0,0,0,11,13,0,1.520000000000000017763568394002504646778106689453125,13,14,0,0,Posey
13139,18129,2020-05-20T00:00:00,0,0,0,0,15,10,0,1.520000000000000017763568394002504646778106689453125,16,11,0,0,Posey
13140,18129,2020-05-21T00:00:00,0,0,0,0,23,11,0,1.520000000000000017763568394002504646778106689453125,25,12,0,0,Posey
13141,18129,2020-05-22T00:00:00,0,0,0,0,10,11,0,0,13,12,0,0,Posey
13142,18129,2020-05-23T00:00:00,0,0,0,0,3,11,0,0,3,12,0,0,Posey
13143,18129,2020-05-24T00:00:00,0,0,0,0,2,11,0,0,2,12,0,0,Posey
13144,18129,2020-05-25T00:00:00,0,0,0,0,2,9,0,0,2,11,0,0,Posey
13145,18129,2020-05-26T00:00:00,0,0,0,0,13,10,0,0,16,11,0,0,Posey
13146,18129,2020-05-27T00:00:00,0,0,0,0,11,9,0,0,12,10,0,0,Posey
13147,18129,2020-05-28T00:00:00,0,0,0,0,13,8,0,0,17,9,0,0,Posey
13148,18129,2020-05-29T00:00:00,0,0,0,0,14,8,0,0,15,10,0,0,Posey
13149,18129,2020-05-30T00:00:00,0,0,0,0,4,8,0,0,7,10,0,0,Posey
13150,18129,2020-05-31T00:00:00,0,0,0,0,9,9,0,0,9,11,0,0,Posey
13151,18129,2020-06-01T00:00:00,0,0,0,0,21,12,0,0,22,14,0,0,Posey
13152,18129,2020-06-02T00:00:00,0,0,0,0,7,11,14.28999999999999914734871708787977695465087890625,2.04000000000000003552713678800500929355621337890625,8,13,0,0,Posey
13153,18129,2020-06-03T00:00:00,0,0,0,0,11,11,0,2.04000000000000003552713678800500929355621337890625,12,13,0,0,Posey
13154,18129,2020-06-04T00:00:00,0,0,0,0,12,11,0,2.04000000000000003552713678800500929355621337890625,15,13,0,0,Posey
13155,18129,2020-06-05T00:00:00,0,0,0,0,13,11,0,2.04000000000000003552713678800500929355621337890625,13,12,0,0,Posey
13156,18129,2020-06-06T00:00:00,0,0,0,0,4,11,25,5.61000000000000031974423109204508364200592041015625,4,12,0,0,Posey
13157,18129,2020-06-07T00:00:00,0,0,0,0,2,10,50,12.7599999999999997868371792719699442386627197265625,2,11,50,7.13999999999999968025576890795491635799407958984375,Posey
13158,18129,2020-06-08T00:00:00,1,0,0,0,26,11,7.69000000000000039079850466805510222911834716796875,13.8499999999999996447286321199499070644378662109375,28,12,7.13999999999999968025576890795491635799407958984375,8.160000000000000142108547152020037174224853515625,Posey
13159,18129,2020-06-09T00:00:00,1,0,0,0,5,10,0,11.8100000000000004973799150320701301097869873046875,6,11,0,8.160000000000000142108547152020037174224853515625,Posey
13160,18129,2020-06-10T00:00:00,1,0,0,0,16,11,6.25,12.71000000000000085265128291212022304534912109375,18,12,0,8.160000000000000142108547152020037174224853515625,Posey
13161,18129,2020-06-11T00:00:00,0,0,0,0,18,12,5.55999999999999960920149533194489777088165283203125,13.5,19,13,0,8.160000000000000142108547152020037174224853515625,Posey
13162,18129,2020-06-12T00:00:00,0,0,0,0,17,13,5.87999999999999989341858963598497211933135986328125,14.339999999999999857891452847979962825775146484375,19,14,5.2599999999999997868371792719699442386627197265625,8.910000000000000142108547152020037174224853515625,Posey
13163,18129,2020-06-13T00:00:00,1,1,0,0,8,13,0,10.769999999999999573674358543939888477325439453125,10,15,0,8.910000000000000142108547152020037174224853515625,Posey
13164,18129,2020-06-14T00:00:00,0,1,0,0,8,14,12.5,5.410000000000000142108547152020037174224853515625,9,16,11.1099999999999994315658113919198513031005859375,3.359999999999999875655021241982467472553253173828125,Posey
13165,18129,2020-06-15T00:00:00,1,1,0,0,24,14,12.5,6.0999999999999996447286321199499070644378662109375,29,16,6.9000000000000003552713678800500929355621337890625,3.319999999999999840127884453977458178997039794921875,Posey
13166,18129,2020-06-16T00:00:00,1,1,0,0,24,16,4.1699999999999999289457264239899814128875732421875,6.69000000000000039079850466805510222911834716796875,29,19,0,3.319999999999999840127884453977458178997039794921875,Posey
13167,18129,2020-06-17T00:00:00,1,1,0,0,39,20,0,5.79999999999999982236431605997495353221893310546875,42,22,0,3.319999999999999840127884453977458178997039794921875,Posey
13168,18129,2020-06-18T00:00:00,0,1,0,0,17,20,5.87999999999999989341858963598497211933135986328125,5.8499999999999996447286321199499070644378662109375,19,22,5.2599999999999997868371792719699442386627197265625,4.0800000000000000710542735760100185871124267578125,Posey
13169,18129,2020-06-19T00:00:00,1,1,0,0,40,23,5,5.71999999999999975131004248396493494510650634765625,41,26,0,3.319999999999999840127884453977458178997039794921875,Posey
13170,18129,2020-06-20T00:00:00,0,1,0,0,8,23,25,9.28999999999999914734871708787977695465087890625,9,25,22.219999999999998863131622783839702606201171875,6.5,Posey
13171,18129,2020-06-21T00:00:00,2,1,0,0,5,22,0,7.5099999999999997868371792719699442386627197265625,8,25,0,4.910000000000000142108547152020037174224853515625,Posey
13172,18129,2020-06-22T00:00:00,0,1,0,0,79,30,1.270000000000000017763568394002504646778106689453125,5.9000000000000003552713678800500929355621337890625,82,33,0,3.930000000000000159872115546022541821002960205078125,Posey
13173,18129,2020-06-23T00:00:00,0,1,0,0,19,30,15.78999999999999914734871708787977695465087890625,7.55999999999999960920149533194489777088165283203125,28,33,7.13999999999999968025576890795491635799407958984375,4.95000000000000017763568394002504646778106689453125,Posey
13174,18129,2020-06-24T00:00:00,2,1,0,0,36,29,2.779999999999999804600747665972448885440826416015625,7.95999999999999996447286321199499070644378662109375,38,32,2.62999999999999989341858963598497211933135986328125,5.32000000000000028421709430404007434844970703125,Posey
13175,18129,2020-06-25T00:00:00,1,1,0,0,38,32,2.62999999999999989341858963598497211933135986328125,7.5,39,35,0,4.57000000000000028421709430404007434844970703125,Posey
13176,18129,2020-06-26T00:00:00,0,1,0,0,32,31,6.25,7.6699999999999999289457264239899814128875732421875,35,34,0,4.57000000000000028421709430404007434844970703125,Posey
13177,18129,2020-06-27T00:00:00,1,1,0,0,20,33,5,4.82000000000000028421709430404007434844970703125,21,36,4.7599999999999997868371792719699442386627197265625,2.0800000000000000710542735760100185871124267578125,Posey
13178,18129,2020-06-28T00:00:00,1,1,0,0,11,34,9.089999999999999857891452847979962825775146484375,6.12000000000000010658141036401502788066864013671875,13,37,7.69000000000000039079850466805510222911834716796875,3.1699999999999999289457264239899814128875732421875,Posey
13179,18129,2020-06-29T00:00:00,1,1,0,0,31,27,9.67999999999999971578290569595992565155029296875,7.32000000000000028421709430404007434844970703125,36,30,2.779999999999999804600747665972448885440826416015625,3.569999999999999840127884453977458178997039794921875,Posey
13180,18129,2020-06-30T00:00:00,3,1,0,0,28,28,7.13999999999999968025576890795491635799407958984375,6.0800000000000000710542735760100185871124267578125,35,31,5.70999999999999996447286321199499070644378662109375,3.37000000000000010658141036401502788066864013671875,Posey
13181,18129,2020-07-01T00:00:00,1,1,0,0,20,26,10,7.11000000000000031974423109204508364200592041015625,22,29,4.54999999999999982236431605997495353221893310546875,3.640000000000000124344978758017532527446746826171875,Posey
13182,18129,2020-07-02T00:00:00,0,1,0,0,24,24,8.3300000000000000710542735760100185871124267578125,7.92999999999999971578290569595992565155029296875,27,27,3.70000000000000017763568394002504646778106689453125,4.1699999999999999289457264239899814128875732421875,Posey
13183,18129,2020-07-03T00:00:00,2,1,0,0,16,21,6.25,7.92999999999999971578290569595992565155029296875,20,25,5,4.87999999999999989341858963598497211933135986328125,Posey
13184,18129,2020-07-04T00:00:00,1,1,0,0,15,21,6.6699999999999999289457264239899814128875732421875,8.1699999999999999289457264239899814128875732421875,17,24,5.87999999999999989341858963598497211933135986328125,5.04000000000000003552713678800500929355621337890625,Posey
13185,18129,2020-07-05T00:00:00,3,2,0,0,14,21,7.13999999999999968025576890795491635799407958984375,7.88999999999999968025576890795491635799407958984375,16,25,6.25,4.839999999999999857891452847979962825775146484375,Posey
13186,18129,2020-07-06T00:00:00,2,2,0,0,42,23,9.519999999999999573674358543939888477325439453125,7.86000000000000031974423109204508364200592041015625,48,26,4.1699999999999999289457264239899814128875732421875,5.04000000000000003552713678800500929355621337890625,Posey
13187,18129,2020-07-07T00:00:00,1,1,0,0,44,25,9.089999999999999857891452847979962825775146484375,8.1400000000000005684341886080801486968994140625,48,28,6.25,5.11000000000000031974423109204508364200592041015625,Posey
13188,18129,2020-07-08T00:00:00,4,2,0,0,49,29,14.28999999999999914734871708787977695465087890625,8.7599999999999997868371792719699442386627197265625,53,33,7.54999999999999982236431605997495353221893310546875,5.54000000000000003552713678800500929355621337890625,Posey
13189,18129,2020-07-09T00:00:00,7,3,0,0,59,34,13.5600000000000004973799150320701301097869873046875,9.5,66,38,6.05999999999999960920149533194489777088165283203125,5.87999999999999989341858963598497211933135986328125,Posey
13190,18129,2020-07-10T00:00:00,1,3,0,0,62,41,8.0600000000000004973799150320701301097869873046875,9.7599999999999997868371792719699442386627197265625,65,45,4.62000000000000010658141036401502788066864013671875,5.8300000000000000710542735760100185871124267578125,Posey
13191,18129,2020-07-11T00:00:00,4,3,0,0,64,48,4.69000000000000039079850466805510222911834716796875,9.480000000000000426325641456060111522674560546875,71,52,2.819999999999999840127884453977458178997039794921875,5.38999999999999968025576890795491635799407958984375,Posey
13192,18129,2020-07-12T00:00:00,4,3,0,0,32,50,3.12000000000000010658141036401502788066864013671875,8.9000000000000003552713678800500929355621337890625,35,55,0,4.5,Posey
13193,18129,2020-07-13T00:00:00,3,3,0,0,56,52,14.28999999999999914734871708787977695465087890625,9.589999999999999857891452847979962825775146484375,62,57,9.67999999999999971578290569595992565155029296875,5.28000000000000024868995751603506505489349365234375,Posey
13194,18129,2020-07-14T00:00:00,7,4,0,0,55,54,9.089999999999999857891452847979962825775146484375,9.589999999999999857891452847979962825775146484375,59,59,3.390000000000000124344978758017532527446746826171875,4.87000000000000010658141036401502788066864013671875,Posey
13195,18129,2020-07-15T00:00:00,7,5,0,0,48,54,12.5,9.3300000000000000710542735760100185871124267578125,62,60,8.0600000000000004973799150320701301097869873046875,4.95000000000000017763568394002504646778106689453125,Posey
13196,18129,2020-07-16T00:00:00,4,4,0,0,65,55,16.9200000000000017053025658242404460906982421875,9.8100000000000004973799150320701301097869873046875,81,62,6.1699999999999999289457264239899814128875732421875,4.95999999999999996447286321199499070644378662109375,Posey
13197,18129,2020-07-17T00:00:00,5,5,0,0,53,53,15.089999999999999857891452847979962825775146484375,10.8100000000000004973799150320701301097869873046875,62,62,9.67999999999999971578290569595992565155029296875,5.69000000000000039079850466805510222911834716796875,Posey
13198,18129,2020-07-18T00:00:00,11,6,0,0,31,49,12.9000000000000003552713678800500929355621337890625,11.9900000000000002131628207280300557613372802734375,35,57,2.859999999999999875655021241982467472553253173828125,5.69000000000000039079850466805510222911834716796875,Posey
13199,18129,2020-07-19T00:00:00,9,7,0,0,38,49,7.88999999999999968025576890795491635799407958984375,12.6699999999999999289457264239899814128875732421875,43,58,4.6500000000000003552713678800500929355621337890625,6.36000000000000031974423109204508364200592041015625,Posey
13200,18129,2020-07-20T00:00:00,3,7,0,0,68,51,23.530000000000001136868377216160297393798828125,13.9900000000000002131628207280300557613372802734375,75,60,12,6.69000000000000039079850466805510222911834716796875,Posey
13201,18129,2020-07-21T00:00:00,14,8,0,0,48,50,4.1699999999999999289457264239899814128875732421875,13.28999999999999914734871708787977695465087890625,59,60,5.0800000000000000710542735760100185871124267578125,6.92999999999999971578290569595992565155029296875,Posey
13202,18129,2020-07-22T00:00:00,2,7,0,0,45,50,4.44000000000000039079850466805510222911834716796875,12.1300000000000007815970093361102044582366943359375,50,58,4,6.3499999999999996447286321199499070644378662109375,Posey
13203,18129,2020-07-23T00:00:00,2,7,0,0,58,49,18.969999999999998863131622783839702606201171875,12.42999999999999971578290569595992565155029296875,66,56,16.6700000000000017053025658242404460906982421875,7.8499999999999996447286321199499070644378662109375,Posey
13204,18129,2020-07-24T00:00:00,1,6,0,0,42,47,7.13999999999999968025576890795491635799407958984375,11.28999999999999914734871708787977695465087890625,49,54,4.0800000000000000710542735760100185871124267578125,7.04999999999999982236431605997495353221893310546875,Posey
13205,18129,2020-07-25T00:00:00,10,6,0,0,15,45,0,9.449999999999999289457264239899814128875732421875,19,52,5.2599999999999997868371792719699442386627197265625,7.38999999999999968025576890795491635799407958984375,Posey
13206,18129,2020-07-26T00:00:00,1,5,0,0,14,41,7.13999999999999968025576890795491635799407958984375,9.339999999999999857891452847979962825775146484375,19,48,15.78999999999999914734871708787977695465087890625,8.980000000000000426325641456060111522674560546875,Posey
13207,18129,2020-07-27T00:00:00,2,5,0,0,58,40,5.1699999999999999289457264239899814128875732421875,6.71999999999999975131004248396493494510650634765625,85,50,0,7.269999999999999573674358543939888477325439453125,Posey
13208,18129,2020-07-28T00:00:00,4,3,0,0,28,37,7.13999999999999968025576890795491635799407958984375,7.13999999999999968025576890795491635799407958984375,36,46,5.55999999999999960920149533194489777088165283203125,7.339999999999999857891452847979962825775146484375,Posey
13209,18129,2020-07-29T00:00:00,2,3,0,0,41,37,4.87999999999999989341858963598497211933135986328125,7.20999999999999996447286321199499070644378662109375,52,47,0,6.769999999999999573674358543939888477325439453125,Posey
13210,18129,2020-07-30T00:00:00,2,3,0,0,33,33,3.029999999999999804600747665972448885440826416015625,4.92999999999999971578290569595992565155029296875,48,44,4.1699999999999999289457264239899814128875732421875,4.980000000000000426325641456060111522674560546875,Posey
13211,18129,2020-07-31T00:00:00,0,3,0,0,25,31,8,5.04999999999999982236431605997495353221893310546875,31,41,6.45000000000000017763568394002504646778106689453125,5.32000000000000028421709430404007434844970703125,Posey
13212,18129,2020-08-01T00:00:00,3,2,0,0,20,31,10,6.480000000000000426325641456060111522674560546875,24,42,8.3300000000000000710542735760100185871124267578125,5.7599999999999997868371792719699442386627197265625,Posey
13213,18129,2020-08-02T00:00:00,1,2,0,0,23,33,0,5.45999999999999996447286321199499070644378662109375,26,43,3.850000000000000088817841970012523233890533447265625,4.04999999999999982236431605997495353221893310546875,Posey
13214,18129,2020-08-03T00:00:00,2,2,0,0,46,31,4.3499999999999996447286321199499070644378662109375,5.339999999999999857891452847979962825775146484375,57,39,3.5099999999999997868371792719699442386627197265625,4.54999999999999982236431605997495353221893310546875,Posey
13215,18129,2020-08-04T00:00:00,1,2,0,0,40,33,5,5.04000000000000003552713678800500929355621337890625,53,42,3.770000000000000017763568394002504646778106689453125,4.29999999999999982236431605997495353221893310546875,Posey
13216,18129,2020-08-05T00:00:00,4,2,0,0,40,32,7.5,5.410000000000000142108547152020037174224853515625,46,41,4.3499999999999996447286321199499070644378662109375,4.9199999999999999289457264239899814128875732421875,Posey
13217,18129,2020-08-06T00:00:00,2,2,0,0,44,34,9.089999999999999857891452847979962825775146484375,6.28000000000000024868995751603506505489349365234375,55,42,5.45000000000000017763568394002504646778106689453125,5.0999999999999996447286321199499070644378662109375,Posey
13218,18129,2020-08-07T00:00:00,2,2,0,0,31,35,6.45000000000000017763568394002504646778106689453125,6.05999999999999960920149533194489777088165283203125,42,43,4.7599999999999997868371792719699442386627197265625,4.86000000000000031974423109204508364200592041015625,Posey
13219,18129,2020-08-08T00:00:00,1,2,0,0,22,35,13.6400000000000005684341886080801486968994140625,6.5800000000000000710542735760100185871124267578125,28,44,0,3.6699999999999999289457264239899814128875732421875,Posey
13220,18129,2020-08-09T00:00:00,6,3,0,0,22,35,0,6.5800000000000000710542735760100185871124267578125,27,44,0,3.12000000000000010658141036401502788066864013671875,Posey
13221,18129,2020-08-10T00:00:00,2,3,0,0,45,35,4.44000000000000039079850466805510222911834716796875,6.589999999999999857891452847979962825775146484375,60,44,3.3300000000000000710542735760100185871124267578125,3.089999999999999857891452847979962825775146484375,Posey
13222,18129,2020-08-11T00:00:00,1,3,0,0,35,34,2.859999999999999875655021241982467472553253173828125,6.28000000000000024868995751603506505489349365234375,47,44,2.12999999999999989341858963598497211933135986328125,2.859999999999999875655021241982467472553253173828125,Posey
13223,18129,2020-08-12T00:00:00,1,2,0,0,36,34,2.779999999999999804600747665972448885440826416015625,5.61000000000000031974423109204508364200592041015625,46,44,2.1699999999999999289457264239899814128875732421875,2.54999999999999982236431605997495353221893310546875,Posey
13224,18129,2020-08-13T00:00:00,2,2,0,0,25,31,12,6.019999999999999573674358543939888477325439453125,43,42,4.6500000000000003552713678800500929355621337890625,2.430000000000000159872115546022541821002960205078125,Posey
13225,18129,2020-08-14T00:00:00,3,2,0,0,24,30,4.1699999999999999289457264239899814128875732421875,5.70000000000000017763568394002504646778106689453125,42,42,0,1.75,Posey
13226,18129,2020-08-15T00:00:00,2,2,0,0,18,29,11.1099999999999994315658113919198513031005859375,5.339999999999999857891452847979962825775146484375,26,42,0,1.75,Posey
13227,18129,2020-08-16T00:00:00,2,2,0,0,21,29,9.519999999999999573674358543939888477325439453125,6.70000000000000017763568394002504646778106689453125,24,41,0,1.75,Posey
13228,18129,2020-08-17T00:00:00,1,2,0,0,32,27,3.12000000000000010658141036401502788066864013671875,6.5099999999999997868371792719699442386627197265625,47,39,2.12999999999999989341858963598497211933135986328125,1.5800000000000000710542735760100185871124267578125,Posey
13229,18129,2020-08-18T00:00:00,1,2,0,0,41,28,0,6.0999999999999996447286321199499070644378662109375,74,43,0,1.2800000000000000266453525910037569701671600341796875,Posey
13230,18129,2020-08-19T00:00:00,0,2,0,0,28,27,14.28999999999999914734871708787977695465087890625,7.7400000000000002131628207280300557613372802734375,38,42,2.62999999999999989341858963598497211933135986328125,1.3400000000000000799360577730112709105014801025390625,Posey
13231,18129,2020-08-20T00:00:00,5,2,0,0,40,29,5,6.7400000000000002131628207280300557613372802734375,66,45,3.029999999999999804600747665972448885440826416015625,1.1100000000000000976996261670137755572795867919921875,Posey
13232,18129,2020-08-21T00:00:00,1,2,0,0,106,41,0.939999999999999946709294817992486059665679931640625,6.28000000000000024868995751603506505489349365234375,183,65,0,1.1100000000000000976996261670137755572795867919921875,Posey
13233,18129,2020-08-22T00:00:00,1,2,0,0,16,41,12.5,6.480000000000000426325641456060111522674560546875,17,64,5.87999999999999989341858963598497211933135986328125,1.9499999999999999555910790149937383830547332763671875,Posey
13234,18129,2020-08-23T00:00:00,3,2,0,0,14,40,21.42999999999999971578290569595992565155029296875,8.17999999999999971578290569595992565155029296875,22,64,4.54999999999999982236431605997495353221893310546875,2.600000000000000088817841970012523233890533447265625,Posey
13235,18129,2020-08-24T00:00:00,0,2,0,0,61,44,4.9199999999999999289457264239899814128875732421875,8.4399999999999995026200849679298698902130126953125,77,68,1.3000000000000000444089209850062616169452667236328125,2.479999999999999982236431605997495353221893310546875,Posey
13236,18129,2020-08-25T00:00:00,4,2,0,0,33,43,6.05999999999999960920149533194489777088165283203125,9.3100000000000004973799150320701301097869873046875,51,65,3.9199999999999999289457264239899814128875732421875,3.04000000000000003552713678800500929355621337890625,Posey
13237,18129,2020-08-26T00:00:00,0,2,0,0,44,45,2.270000000000000017763568394002504646778106689453125,7.589999999999999857891452847979962825775146484375,61,68,0,2.6699999999999999289457264239899814128875732421875,Posey
13238,18129,2020-08-27T00:00:00,2,2,0,0,43,45,0,6.87000000000000010658141036401502788066864013671875,56,67,0,2.2400000000000002131628207280300557613372802734375,Posey
