_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
17379,18175,2020-07-29T00:00:00,3,3,0,0,31,30,19.35000000000000142108547152020037174224853515625,9.3300000000000000710542735760100185871124267578125,43,38,13.949999999999999289457264239899814128875732421875,7.87000000000000010658141036401502788066864013671875,Washington
17380,18175,2020-07-30T00:00:00,2,3,0,0,45,30,6.6699999999999999289457264239899814128875732421875,8.730000000000000426325641456060111522674560546875,57,39,5.2599999999999997868371792719699442386627197265625,7.25,Washington
17381,18175,2020-07-31T00:00:00,2,3,0,0,34,30,8.82000000000000028421709430404007434844970703125,8.8300000000000000710542735760100185871124267578125,41,37,7.32000000000000028421709430404007434844970703125,7.769999999999999573674358543939888477325439453125,Washington
17382,18175,2020-08-01T00:00:00,8,3,0,0,5,26,0,7.769999999999999573674358543939888477325439453125,9,34,0,6.79000000000000003552713678800500929355621337890625,Washington
17383,18175,2020-08-02T00:00:00,1,3,0,0,6,26,33.3299999999999982946974341757595539093017578125,12.5299999999999993605115378159098327159881591796875,8,33,25,10.3599999999999994315658113919198513031005859375,Washington
17384,18175,2020-08-03T00:00:00,1,3,0,0,56,29,16.07000000000000028421709430404007434844970703125,12.6300000000000007815970093361102044582366943359375,61,36,14.75,10.769999999999999573674358543939888477325439453125,Washington
17385,18175,2020-08-04T00:00:00,1,3,0,0,46,32,4.3499999999999996447286321199499070644378662109375,12.660000000000000142108547152020037174224853515625,57,39,5.2599999999999997868371792719699442386627197265625,10.2200000000000006394884621840901672840118408203125,Washington
17386,18175,2020-08-05T00:00:00,4,3,0,0,47,34,10.6400000000000005684341886080801486968994140625,11.410000000000000142108547152020037174224853515625,61,42,11.480000000000000426325641456060111522674560546875,9.8699999999999992184029906638897955417633056640625,Washington
17387,18175,2020-08-06T00:00:00,9,4,0,0,41,34,2.439999999999999946709294817992486059665679931640625,10.8100000000000004973799150320701301097869873046875,53,41,5.660000000000000142108547152020037174224853515625,9.9199999999999999289457264239899814128875732421875,Washington
17388,18175,2020-08-07T00:00:00,8,5,0,0,45,35,6.6699999999999999289457264239899814128875732421875,10.5,69,45,7.25,9.910000000000000142108547152020037174224853515625,Washington
17389,18175,2020-08-08T00:00:00,3,4,0,0,17,37,5.87999999999999989341858963598497211933135986328125,11.339999999999999857891452847979962825775146484375,21,47,4.7599999999999997868371792719699442386627197265625,10.589999999999999857891452847979962825775146484375,Washington
17390,18175,2020-08-09T00:00:00,2,4,0,0,8,37,12.5,8.3599999999999994315658113919198513031005859375,12,48,8.3300000000000000710542735760100185871124267578125,8.21000000000000085265128291212022304534912109375,Washington
17391,18175,2020-08-10T00:00:00,4,4,0,0,62,38,8.0600000000000004973799150320701301097869873046875,7.21999999999999975131004248396493494510650634765625,72,49,8.3300000000000000710542735760100185871124267578125,7.29999999999999982236431605997495353221893310546875,Washington
17392,18175,2020-08-11T00:00:00,4,5,0,0,60,40,10,8.0299999999999993605115378159098327159881591796875,67,51,7.45999999999999996447286321199499070644378662109375,7.61000000000000031974423109204508364200592041015625,Washington
17393,18175,2020-08-12T00:00:00,4,5,0,0,45,40,8.8900000000000005684341886080801486968994140625,7.78000000000000024868995751603506505489349365234375,61,51,9.839999999999999857891452847979962825775146484375,7.37999999999999989341858963598497211933135986328125,Washington
17394,18175,2020-08-13T00:00:00,5,4,0,0,30,38,0,7.42999999999999971578290569595992565155029296875,56,51,1.79000000000000003552713678800500929355621337890625,6.82000000000000028421709430404007434844970703125,Washington
17395,18175,2020-08-14T00:00:00,6,4,0,0,36,37,0,6.480000000000000426325641456060111522674560546875,46,48,2.1699999999999999289457264239899814128875732421875,6.0999999999999996447286321199499070644378662109375,Washington
17396,18175,2020-08-15T00:00:00,0,4,0,0,23,38,8.699999999999999289457264239899814128875732421875,6.87999999999999989341858963598497211933135986328125,33,50,9.089999999999999857891452847979962825775146484375,6.71999999999999975131004248396493494510650634765625,Washington
17397,18175,2020-08-16T00:00:00,2,4,0,0,10,38,0,5.089999999999999857891452847979962825775146484375,15,50,6.6699999999999999289457264239899814128875732421875,6.480000000000000426325641456060111522674560546875,Washington
17398,18175,2020-08-17T00:00:00,1,3,0,0,50,36,6,4.79999999999999982236431605997495353221893310546875,64,49,7.80999999999999960920149533194489777088165283203125,6.4000000000000003552713678800500929355621337890625,Washington
17399,18175,2020-08-18T00:00:00,2,3,0,0,34,33,5.87999999999999989341858963598497211933135986328125,4.20999999999999996447286321199499070644378662109375,79,51,1.270000000000000017763568394002504646778106689453125,5.519999999999999573674358543939888477325439453125,Washington
17400,18175,2020-08-19T00:00:00,3,3,0,0,64,35,10.9399999999999995026200849679298698902130126953125,4.5,81,53,9.8800000000000007815970093361102044582366943359375,5.53000000000000024868995751603506505489349365234375,Washington
17401,18175,2020-08-20T00:00:00,3,2,0,0,62,40,14.519999999999999573674358543939888477325439453125,6.5800000000000000710542735760100185871124267578125,85,58,9.410000000000000142108547152020037174224853515625,6.61000000000000031974423109204508364200592041015625,Washington
17402,18175,2020-08-21T00:00:00,9,3,0,0,52,42,3.850000000000000088817841970012523233890533447265625,7.12999999999999989341858963598497211933135986328125,139,71,2.160000000000000142108547152020037174224853515625,6.61000000000000031974423109204508364200592041015625,Washington
17403,18175,2020-08-22T00:00:00,5,4,0,0,22,42,4.54999999999999982236431605997495353221893310546875,6.53000000000000024868995751603506505489349365234375,28,70,3.569999999999999840127884453977458178997039794921875,5.82000000000000028421709430404007434844970703125,Washington
17404,18175,2020-08-23T00:00:00,2,4,0,0,14,43,21.42999999999999971578290569595992565155029296875,9.5999999999999996447286321199499070644378662109375,19,71,15.78999999999999914734871708787977695465087890625,7.12999999999999989341858963598497211933135986328125,Washington
17405,18175,2020-08-24T00:00:00,6,4,0,0,64,45,9.3800000000000007815970093361102044582366943359375,10.0800000000000000710542735760100185871124267578125,85,74,8.2400000000000002131628207280300557613372802734375,7.19000000000000039079850466805510222911834716796875,Washington
17406,18175,2020-08-25T00:00:00,2,4,0,0,57,48,1.75,9.4900000000000002131628207280300557613372802734375,134,82,0.75,7.11000000000000031974423109204508364200592041015625,Washington
17407,18175,2020-08-26T00:00:00,6,5,0,0,50,46,16,10.21000000000000085265128291212022304534912109375,79,81,7.589999999999999857891452847979962825775146484375,6.79000000000000003552713678800500929355621337890625,Washington
17408,18175,2020-08-27T00:00:00,4,5,0,0,47,44,4.2599999999999997868371792719699442386627197265625,8.75,64,78,4.69000000000000039079850466805510222911834716796875,6.11000000000000031974423109204508364200592041015625,Washington
17409,18175,2020-08-28T00:00:00,4,4,0,0,30,41,16.6700000000000017053025658242404460906982421875,10.5800000000000000710542735760100185871124267578125,47,65,10.6400000000000005684341886080801486968994140625,7.32000000000000028421709430404007434844970703125,Washington
17410,18175,2020-08-29T00:00:00,4,4,0,0,14,39,14.28999999999999914734871708787977695465087890625,11.9700000000000006394884621840901672840118408203125,20,64,15,8.96000000000000085265128291212022304534912109375,Washington
17411,18175,2020-08-30T00:00:00,7,5,0,0,6,38,50,16.050000000000000710542735760100185871124267578125,12,63,16.6700000000000017053025658242404460906982421875,9.0800000000000000710542735760100185871124267578125,Washington
17412,18175,2020-08-31T00:00:00,5,5,0,0,45,36,11.1099999999999994315658113919198513031005859375,16.300000000000000710542735760100185871124267578125,54,59,7.410000000000000142108547152020037174224853515625,8.96000000000000085265128291212022304534912109375,Washington
17413,18175,2020-09-01T00:00:00,5,5,0,0,33,32,0,16.050000000000000710542735760100185871124267578125,56,47,0,8.8599999999999994315658113919198513031005859375,Washington
17414,18175,2020-09-02T00:00:00,3,5,0,0,41,31,0,13.7599999999999997868371792719699442386627197265625,78,47,1.2800000000000000266453525910037569701671600341796875,7.95999999999999996447286321199499070644378662109375,Washington
17415,18175,2020-09-03T00:00:00,1,4,0,0,11,26,0,13.1500000000000003552713678800500929355621337890625,30,42,0,7.29000000000000003552713678800500929355621337890625,Washington
17416,18175,2020-09-04T00:00:00,0,4,0,0,31,26,9.67999999999999971578290569595992565155029296875,12.1500000000000003552713678800500929355621337890625,51,43,9.800000000000000710542735760100185871124267578125,7.1699999999999999289457264239899814128875732421875,Washington
17417,18175,2020-09-05T00:00:00,0,3,0,0,5,25,0,10.1099999999999994315658113919198513031005859375,10,42,0,5.019999999999999573674358543939888477325439453125,Washington
17418,18175,2020-09-06T00:00:00,1,2,0,0,3,24,0,2.970000000000000195399252334027551114559173583984375,5,41,0,2.640000000000000124344978758017532527446746826171875,Washington
17419,18175,2020-09-07T00:00:00,0,1,0,0,4,18,0,1.37999999999999989341858963598497211933135986328125,6,34,0,1.5800000000000000710542735760100185871124267578125,Washington
17420,18175,2020-09-08T00:00:00,3,1,0,0,20,16,0,1.37999999999999989341858963598497211933135986328125,51,33,1.95999999999999996447286321199499070644378662109375,1.8600000000000000976996261670137755572795867919921875,Washington
17421,18175,2020-09-09T00:00:00,0,1,0,0,24,14,4.1699999999999999289457264239899814128875732421875,1.979999999999999982236431605997495353221893310546875,43,28,2.3300000000000000710542735760100185871124267578125,2.0099999999999997868371792719699442386627197265625,Washington
17422,18175,2020-09-10T00:00:00,1,1,0,0,25,16,0,1.979999999999999982236431605997495353221893310546875,40,29,0,2.0099999999999997868371792719699442386627197265625,Washington
17423,18175,2020-09-11T00:00:00,0,1,0,0,13,13,0,0.59999999999999997779553950749686919152736663818359375,17,25,5.87999999999999989341858963598497211933135986328125,1.4499999999999999555910790149937383830547332763671875,Washington
17424,18175,2020-09-12T00:00:00,0,1,0,0,0,13,0,0.6999999999999999555910790149937383830547332763671875,0,23,0,1.689999999999999946709294817992486059665679931640625,Washington
17425,18177,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Wayne
17426,18177,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Wayne
17427,18177,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Wayne
17428,18177,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Wayne
17429,18177,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Wayne
17430,18177,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Wayne
17431,18177,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Wayne
17432,18177,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Wayne
17433,18177,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Wayne
17434,18177,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Wayne
17435,18177,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Wayne
17436,18177,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Wayne
17437,18177,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Wayne
17438,18177,2020-03-12T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Wayne
17439,18177,2020-03-13T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Wayne
17440,18177,2020-03-14T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Wayne
17441,18177,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,1,0,0,0,Wayne
17442,18177,2020-03-16T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Wayne
17443,18177,2020-03-17T00:00:00,0,0,0,0,2,1,0,0,2,1,0,0,Wayne
17444,18177,2020-03-18T00:00:00,0,0,0,0,3,1,0,0,3,1,0,0,Wayne
17445,18177,2020-03-19T00:00:00,0,0,0,0,6,2,16.6700000000000017053025658242404460906982421875,3.3300000000000000710542735760100185871124267578125,6,2,0,0,Wayne
17446,18177,2020-03-20T00:00:00,0,0,0,0,5,3,0,2.779999999999999804600747665972448885440826416015625,5,3,0,0,Wayne
17447,18177,2020-03-21T00:00:00,0,0,0,0,2,3,0,2.779999999999999804600747665972448885440826416015625,2,3,0,0,Wayne
17448,18177,2020-03-22T00:00:00,0,0,0,0,6,4,0,2.37999999999999989341858963598497211933135986328125,6,4,0,0,Wayne
17449,18177,2020-03-23T00:00:00,0,0,0,0,4,4,25,5.95000000000000017763568394002504646778106689453125,4,4,25,3.569999999999999840127884453977458178997039794921875,Wayne
17450,18177,2020-03-24T00:00:00,0,0,0,0,9,5,11.1099999999999994315658113919198513031005859375,7.54000000000000003552713678800500929355621337890625,9,5,11.1099999999999994315658113919198513031005859375,5.160000000000000142108547152020037174224853515625,Wayne
17451,18177,2020-03-25T00:00:00,1,0,0,0,6,5,0,7.54000000000000003552713678800500929355621337890625,7,6,0,5.160000000000000142108547152020037174224853515625,Wayne
17452,18177,2020-03-26T00:00:00,0,0,0,0,5,5,20,8.019999999999999573674358543939888477325439453125,8,6,12.5,6.94000000000000039079850466805510222911834716796875,Wayne
17453,18177,2020-03-27T00:00:00,0,0,0,0,8,6,12.5,9.800000000000000710542735760100185871124267578125,8,6,12.5,8.730000000000000426325641456060111522674560546875,Wayne
17454,18177,2020-03-28T00:00:00,0,0,0,0,3,6,0,9.800000000000000710542735760100185871124267578125,3,6,0,8.730000000000000426325641456060111522674560546875,Wayne
17455,18177,2020-03-29T00:00:00,0,0,0,0,9,6,11.1099999999999994315658113919198513031005859375,11.3900000000000005684341886080801486968994140625,10,7,10,10.160000000000000142108547152020037174224853515625,Wayne
17456,18177,2020-03-30T00:00:00,1,0,0,0,8,7,25,11.3900000000000005684341886080801486968994140625,9,8,22.219999999999998863131622783839702606201171875,9.7599999999999997868371792719699442386627197265625,Wayne
17457,18177,2020-03-31T00:00:00,1,0,0,0,10,7,30,14.089999999999999857891452847979962825775146484375,10,8,20,11.0299999999999993605115378159098327159881591796875,Wayne
17458,18177,2020-04-01T00:00:00,0,0,0,0,7,7,14.28999999999999914734871708787977695465087890625,16.129999999999999005240169935859739780426025390625,9,8,11.1099999999999994315658113919198513031005859375,12.6199999999999992184029906638897955417633056640625,Wayne
17459,18177,2020-04-02T00:00:00,3,1,0,0,10,8,20,16.129999999999999005240169935859739780426025390625,12,9,16.6700000000000017053025658242404460906982421875,13.21000000000000085265128291212022304534912109375,Wayne
17460,18177,2020-04-03T00:00:00,1,1,0,0,10,8,20,17.199999999999999289457264239899814128875732421875,12,9,16.6700000000000017053025658242404460906982421875,13.8100000000000004973799150320701301097869873046875,Wayne
17461,18177,2020-04-04T00:00:00,2,1,0,0,11,9,27.269999999999999573674358543939888477325439453125,21.10000000000000142108547152020037174224853515625,11,10,18.17999999999999971578290569595992565155029296875,16.410000000000000142108547152020037174224853515625,Wayne
17462,18177,2020-04-05T00:00:00,2,1,1,0,8,9,12.5,21.28999999999999914734871708787977695465087890625,8,10,12.5,16.760000000000001563194018672220408916473388671875,Wayne
17463,18177,2020-04-06T00:00:00,2,2,0,0,10,9,20,20.5799999999999982946974341757595539093017578125,10,10,0,13.589999999999999857891452847979962825775146484375,Wayne
17464,18177,2020-04-07T00:00:00,2,2,0,0,9,9,11.1099999999999994315658113919198513031005859375,17.879999999999999005240169935859739780426025390625,9,10,0,10.730000000000000426325641456060111522674560546875,Wayne
17465,18177,2020-04-08T00:00:00,1,2,0,0,8,9,0,15.839999999999999857891452847979962825775146484375,9,10,0,9.1500000000000003552713678800500929355621337890625,Wayne
17466,18177,2020-04-09T00:00:00,0,1,0,0,6,9,0,12.980000000000000426325641456060111522674560546875,6,9,0,6.7599999999999997868371792719699442386627197265625,Wayne
17467,18177,2020-04-10T00:00:00,0,1,0,0,9,9,33.3299999999999982946974341757595539093017578125,14.8900000000000005684341886080801486968994140625,10,9,30,8.6699999999999999289457264239899814128875732421875,Wayne
17468,18177,2020-04-11T00:00:00,0,1,0,0,10,9,0,10.9900000000000002131628207280300557613372802734375,10,9,0,6.07000000000000028421709430404007434844970703125,Wayne
17469,18177,2020-04-12T00:00:00,2,1,0,0,4,8,0,9.21000000000000085265128291212022304534912109375,4,8,0,4.29000000000000003552713678800500929355621337890625,Wayne
17470,18177,2020-04-13T00:00:00,0,1,0,0,7,8,0,6.3499999999999996447286321199499070644378662109375,9,8,11.1099999999999994315658113919198513031005859375,5.87000000000000010658141036401502788066864013671875,Wayne
17471,18177,2020-04-14T00:00:00,1,1,0,0,9,8,0,4.7599999999999997868371792719699442386627197265625,12,9,0,5.87000000000000010658141036401502788066864013671875,Wayne
17472,18177,2020-04-15T00:00:00,1,1,0,0,13,8,23.0799999999999982946974341757595539093017578125,8.0600000000000004973799150320701301097869873046875,16,10,12.5,7.660000000000000142108547152020037174224853515625,Wayne
17473,18177,2020-04-16T00:00:00,1,1,1,0,18,10,27.780000000000001136868377216160297393798828125,12.0299999999999993605115378159098327159881591796875,19,11,10.5299999999999993605115378159098327159881591796875,9.160000000000000142108547152020037174224853515625,Wayne
17474,18177,2020-04-17T00:00:00,1,1,0,0,17,11,17.64999999999999857891452847979962825775146484375,9.78999999999999914734871708787977695465087890625,19,13,10.5299999999999993605115378159098327159881591796875,6.37999999999999989341858963598497211933135986328125,Wayne
17475,18177,2020-04-18T00:00:00,3,1,0,0,14,12,7.13999999999999968025576890795491635799407958984375,10.8100000000000004973799150320701301097869873046875,17,14,0,6.37999999999999989341858963598497211933135986328125,Wayne
17476,18177,2020-04-19T00:00:00,1,1,0,0,9,12,11.1099999999999994315658113919198513031005859375,12.3900000000000005684341886080801486968994140625,10,15,20,9.2400000000000002131628207280300557613372802734375,Wayne
17477,18177,2020-04-20T00:00:00,0,1,0,0,17,14,0,12.3900000000000005684341886080801486968994140625,25,17,8,8.78999999999999914734871708787977695465087890625,Wayne
17478,18177,2020-04-21T00:00:00,2,1,0,0,18,15,11.1099999999999994315658113919198513031005859375,13.980000000000000426325641456060111522674560546875,22,18,4.54999999999999982236431605997495353221893310546875,9.4399999999999995026200849679298698902130126953125,Wayne
17479,18177,2020-04-22T00:00:00,0,1,1,0,10,15,0,10.67999999999999971578290569595992565155029296875,20,19,5,8.3699999999999992184029906638897955417633056640625,Wayne
17480,18177,2020-04-23T00:00:00,1,1,0,0,19,15,10.5299999999999993605115378159098327159881591796875,8.2200000000000006394884621840901672840118408203125,24,20,16.6700000000000017053025658242404460906982421875,9.25,Wayne
17481,18177,2020-04-24T00:00:00,1,1,0,0,18,15,16.6700000000000017053025658242404460906982421875,8.0800000000000000710542735760100185871124267578125,26,21,15.3800000000000007815970093361102044582366943359375,9.9399999999999995026200849679298698902130126953125,Wayne
17482,18177,2020-04-25T00:00:00,0,1,0,0,14,15,0,7.05999999999999960920149533194489777088165283203125,17,21,0,9.9399999999999995026200849679298698902130126953125,Wayne
17483,18177,2020-04-26T00:00:00,2,1,0,0,10,15,0,5.46999999999999975131004248396493494510650634765625,15,21,0,7.089999999999999857891452847979962825775146484375,Wayne
17484,18177,2020-04-27T00:00:00,0,1,0,0,35,18,0,5.46999999999999975131004248396493494510650634765625,47,24,8.5099999999999997868371792719699442386627197265625,7.160000000000000142108547152020037174224853515625,Wayne
17485,18177,2020-04-28T00:00:00,1,1,0,0,52,23,3.850000000000000088817841970012523233890533447265625,4.44000000000000039079850466805510222911834716796875,60,30,3.3300000000000000710542735760100185871124267578125,6.980000000000000426325641456060111522674560546875,Wayne
17486,18177,2020-04-29T00:00:00,0,1,0,0,31,26,9.67999999999999971578290569595992565155029296875,5.82000000000000028421709430404007434844970703125,37,32,8.1099999999999994315658113919198513031005859375,7.42999999999999971578290569595992565155029296875,Wayne
17487,18177,2020-04-30T00:00:00,1,1,0,0,28,27,3.569999999999999840127884453977458178997039794921875,4.82000000000000028421709430404007434844970703125,35,34,5.70999999999999996447286321199499070644378662109375,5.86000000000000031974423109204508364200592041015625,Wayne
17488,18177,2020-05-01T00:00:00,2,1,0,0,23,28,8.699999999999999289457264239899814128875732421875,3.689999999999999946709294817992486059665679931640625,29,34,3.45000000000000017763568394002504646778106689453125,4.160000000000000142108547152020037174224853515625,Wayne
17489,18177,2020-05-02T00:00:00,1,1,0,0,30,30,3.3300000000000000710542735760100185871124267578125,4.160000000000000142108547152020037174224853515625,32,36,3.12000000000000010658141036401502788066864013671875,4.5999999999999996447286321199499070644378662109375,Wayne
17490,18177,2020-05-03T00:00:00,1,1,0,0,8,30,25,7.730000000000000426325641456060111522674560546875,11,36,18.17999999999999971578290569595992565155029296875,7.20000000000000017763568394002504646778106689453125,Wayne
17491,18177,2020-05-04T00:00:00,2,1,0,0,41,30,12.199999999999999289457264239899814128875732421875,9.480000000000000426325641456060111522674560546875,47,36,12.769999999999999573674358543939888477325439453125,7.80999999999999960920149533194489777088165283203125,Wayne
17492,18177,2020-05-05T00:00:00,3,1,0,0,38,28,2.62999999999999989341858963598497211933135986328125,9.300000000000000710542735760100185871124267578125,48,34,2.0800000000000000710542735760100185871124267578125,7.62999999999999989341858963598497211933135986328125,Wayne
17493,18177,2020-05-06T00:00:00,5,2,0,0,27,28,11.1099999999999994315658113919198513031005859375,9.5099999999999997868371792719699442386627197265625,34,34,5.87999999999999989341858963598497211933135986328125,7.30999999999999960920149533194489777088165283203125,Wayne
17494,18177,2020-05-07T00:00:00,2,2,2,0,23,27,4.3499999999999996447286321199499070644378662109375,9.6199999999999992184029906638897955417633056640625,31,33,6.45000000000000017763568394002504646778106689453125,7.4199999999999999289457264239899814128875732421875,Wayne
17495,18177,2020-05-08T00:00:00,1,2,0,0,66,33,3.029999999999999804600747665972448885440826416015625,8.8100000000000004973799150320701301097869873046875,73,39,0,6.92999999999999971578290569595992565155029296875,Wayne
17496,18177,2020-05-09T00:00:00,1,2,0,0,40,35,0,8.3300000000000000710542735760100185871124267578125,45,41,0,6.480000000000000426325641456060111522674560546875,Wayne
17497,18177,2020-05-10T00:00:00,0,2,0,0,24,37,4.1699999999999999289457264239899814128875732421875,5.36000000000000031974423109204508364200592041015625,30,44,3.3300000000000000710542735760100185871124267578125,4.36000000000000031974423109204508364200592041015625,Wayne
17498,18177,2020-05-11T00:00:00,3,2,0,0,61,40,8.199999999999999289457264239899814128875732421875,4.78000000000000024868995751603506505489349365234375,69,47,2.899999999999999911182158029987476766109466552734375,2.95000000000000017763568394002504646778106689453125,Wayne
17499,18177,2020-05-12T00:00:00,0,2,0,0,39,40,5.12999999999999989341858963598497211933135986328125,5.13999999999999968025576890795491635799407958984375,50,47,4,3.220000000000000195399252334027551114559173583984375,Wayne
17500,18177,2020-05-13T00:00:00,2,1,0,0,41,42,0,3.54999999999999982236431605997495353221893310546875,49,50,0,2.37999999999999989341858963598497211933135986328125,Wayne
17501,18177,2020-05-14T00:00:00,2,1,0,0,34,44,2.939999999999999946709294817992486059665679931640625,3.350000000000000088817841970012523233890533447265625,46,52,0,1.45999999999999996447286321199499070644378662109375,Wayne
17502,18177,2020-05-15T00:00:00,2,1,0,0,41,40,7.32000000000000028421709430404007434844970703125,3.970000000000000195399252334027551114559173583984375,52,49,1.9199999999999999289457264239899814128875732421875,1.7399999999999999911182158029987476766109466552734375,Wayne
17503,18177,2020-05-16T00:00:00,0,1,0,0,31,39,12.9000000000000003552713678800500929355621337890625,5.80999999999999960920149533194489777088165283203125,38,48,5.2599999999999997868371792719699442386627197265625,2.4900000000000002131628207280300557613372802734375,Wayne
17504,18177,2020-05-17T00:00:00,0,1,0,0,11,37,9.089999999999999857891452847979962825775146484375,6.5099999999999997868371792719699442386627197265625,17,46,0,2.0099999999999997868371792719699442386627197265625,Wayne
17505,18177,2020-05-18T00:00:00,1,1,0,0,50,35,6,6.20000000000000017763568394002504646778106689453125,63,45,3.1699999999999999289457264239899814128875732421875,2.04999999999999982236431605997495353221893310546875,Wayne
17506,18177,2020-05-19T00:00:00,1,1,0,0,38,35,5.2599999999999997868371792719699442386627197265625,6.21999999999999975131004248396493494510650634765625,46,44,4.3499999999999996447286321199499070644378662109375,2.100000000000000088817841970012523233890533447265625,Wayne
17507,18177,2020-05-20T00:00:00,0,1,0,0,55,37,5.45000000000000017763568394002504646778106689453125,6.9900000000000002131628207280300557613372802734375,64,47,3.12000000000000010658141036401502788066864013671875,2.54999999999999982236431605997495353221893310546875,Wayne
17508,18177,2020-05-21T00:00:00,1,1,0,0,76,43,0,6.57000000000000028421709430404007434844970703125,79,51,0,2.54999999999999982236431605997495353221893310546875,Wayne
17509,18177,2020-05-22T00:00:00,1,1,0,0,196,65,3.060000000000000053290705182007513940334320068359375,5.96999999999999975131004248396493494510650634765625,207,73,1.4499999999999999555910790149937383830547332763671875,2.479999999999999982236431605997495353221893310546875,Wayne
17510,18177,2020-05-23T00:00:00,2,1,0,0,14,63,7.13999999999999968025576890795491635799407958984375,5.13999999999999968025576890795491635799407958984375,18,71,11.1099999999999994315658113919198513031005859375,3.310000000000000053290705182007513940334320068359375,Wayne
17511,18177,2020-05-24T00:00:00,0,1,0,0,11,63,0,3.839999999999999857891452847979962825775146484375,14,70,0,3.310000000000000053290705182007513940334320068359375,Wayne
17512,18177,2020-05-25T00:00:00,2,1,0,0,22,59,0,2.9900000000000002131628207280300557613372802734375,29,65,0,2.859999999999999875655021241982467472553253173828125,Wayne
17513,18177,2020-05-26T00:00:00,4,1,0,0,134,73,2.2400000000000002131628207280300557613372802734375,2.560000000000000053290705182007513940334320068359375,147,80,2.04000000000000003552713678800500929355621337890625,2.529999999999999804600747665972448885440826416015625,Wayne
17514,18177,2020-05-27T00:00:00,0,1,0,0,138,84,2.1699999999999999289457264239899814128875732421875,2.089999999999999857891452847979962825775146484375,148,92,0,2.089999999999999857891452847979962825775146484375,Wayne
17515,18177,2020-05-28T00:00:00,2,2,0,0,101,88,0.9899999999999999911182158029987476766109466552734375,2.229999999999999982236431605997495353221893310546875,115,97,0,2.089999999999999857891452847979962825775146484375,Wayne
17516,18177,2020-05-29T00:00:00,1,2,1,0,71,70,4.230000000000000426325641456060111522674560546875,2.399999999999999911182158029987476766109466552734375,78,78,1.2800000000000000266453525910037569701671600341796875,2.060000000000000053290705182007513940334320068359375,Wayne
17517,18177,2020-05-30T00:00:00,4,2,0,0,38,74,2.62999999999999989341858963598497211933135986328125,1.75,42,82,2.37999999999999989341858963598497211933135986328125,0.810000000000000053290705182007513940334320068359375,Wayne
17518,18177,2020-05-31T00:00:00,2,2,0,0,15,74,0,1.75,17,82,0,0.810000000000000053290705182007513940334320068359375,Wayne
17519,18177,2020-06-01T00:00:00,1,2,0,0,85,83,3.529999999999999804600747665972448885440826416015625,2.2599999999999997868371792719699442386627197265625,104,93,1.9199999999999999289457264239899814128875732421875,1.0900000000000000799360577730112709105014801025390625,Wayne
17520,18177,2020-06-02T00:00:00,1,2,0,0,62,73,4.839999999999999857891452847979962825775146484375,2.62999999999999989341858963598497211933135986328125,72,82,2.779999999999999804600747665972448885440826416015625,1.189999999999999946709294817992486059665679931640625,Wayne
17521,18177,2020-06-03T00:00:00,0,2,0,0,46,60,0,2.319999999999999840127884453977458178997039794921875,73,72,0,1.189999999999999946709294817992486059665679931640625,Wayne
17522,18177,2020-06-04T00:00:00,4,2,0,0,58,54,1.7199999999999999733546474089962430298328399658203125,2.4199999999999999289457264239899814128875732421875,82,67,0,1.189999999999999946709294817992486059665679931640625,Wayne
17523,18177,2020-06-05T00:00:00,0,2,0,0,91,56,1.100000000000000088817841970012523233890533447265625,1.9699999999999999733546474089962430298328399658203125,109,71,0,1.0100000000000000088817841970012523233890533447265625,Wayne
