_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
8660,RUSH,2020-04-04T00:00:00,0,0,2
8661,RUSH,2020-04-05T00:00:00,1,0,2
8662,RUSH,2020-04-06T00:00:00,0,0,7
8663,RUSH,2020-04-07T00:00:00,0,0,5
8664,RUSH,2020-04-08T00:00:00,1,0,12
8665,RUSH,2020-04-09T00:00:00,0,0,9
8666,RUSH,2020-04-10T00:00:00,1,0,6
8667,RUSH,2020-04-11T00:00:00,2,0,3
8668,RUSH,2020-04-12T00:00:00,1,0,0
8669,RUSH,2020-04-13T00:00:00,0,0,6
8670,RUSH,2020-04-14T00:00:00,0,0,4
8671,RUSH,2020-04-15T00:00:00,0,0,5
8672,RUSH,2020-04-16T00:00:00,2,0,3
8673,RUSH,2020-04-17T00:00:00,0,0,9
8674,RUSH,2020-04-18T00:00:00,0,0,5
8675,RUSH,2020-04-19T00:00:00,2,0,3
8676,RUSH,2020-04-20T00:00:00,0,0,9
8677,RUSH,2020-04-21T00:00:00,0,0,5
8678,RUSH,2020-04-22T00:00:00,1,0,14
8679,RUSH,2020-04-23T00:00:00,3,0,5
8680,RUSH,2020-04-24T00:00:00,2,0,4
8681,RUSH,2020-04-25T00:00:00,1,0,7
8682,RUSH,2020-04-26T00:00:00,1,0,1
8683,RUSH,2020-04-27T00:00:00,1,0,11
8684,RUSH,2020-04-28T00:00:00,0,0,2
8685,RUSH,2020-04-29T00:00:00,0,0,5
8686,RUSH,2020-04-30T00:00:00,1,0,12
8687,RUSH,2020-05-01T00:00:00,1,0,16
8688,RUSH,2020-05-02T00:00:00,1,1,10
8689,RUSH,2020-05-03T00:00:00,1,0,1
8690,RUSH,2020-05-04T00:00:00,0,0,6
8691,RUSH,2020-05-05T00:00:00,2,0,7
8692,RUSH,2020-05-06T00:00:00,1,0,10
8693,RUSH,2020-05-07T00:00:00,0,0,14
8694,RUSH,2020-05-08T00:00:00,0,0,23
8695,RUSH,2020-05-09T00:00:00,0,0,11
8696,RUSH,2020-05-10T00:00:00,0,0,3
8697,RUSH,2020-05-11T00:00:00,0,0,31
8698,RUSH,2020-05-12T00:00:00,0,0,18
8699,RUSH,2020-05-13T00:00:00,2,0,14
8700,RUSH,2020-05-14T00:00:00,1,0,9
8701,RUSH,2020-05-15T00:00:00,0,0,11
8702,RUSH,2020-05-16T00:00:00,0,0,14
8703,RUSH,2020-05-17T00:00:00,1,0,5
8704,RUSH,2020-05-18T00:00:00,0,0,26
8705,RUSH,2020-05-19T00:00:00,0,0,18
8706,RUSH,2020-05-20T00:00:00,1,0,36
8707,RUSH,2020-05-21T00:00:00,1,0,16
8708,RUSH,2020-05-22T00:00:00,1,0,23
8709,RUSH,2020-05-23T00:00:00,0,0,6
8710,RUSH,2020-05-24T00:00:00,0,0,11
8711,RUSH,2020-05-25T00:00:00,0,0,7
8712,RUSH,2020-05-26T00:00:00,0,0,15
8713,RUSH,2020-05-27T00:00:00,0,0,13
8714,RUSH,2020-05-28T00:00:00,1,0,19
8715,RUSH,2020-05-29T00:00:00,0,1,21
8716,RUSH,2020-05-30T00:00:00,1,0,11
8717,RUSH,2020-05-31T00:00:00,0,0,8
8718,RUSH,2020-06-01T00:00:00,0,0,16
8719,RUSH,2020-06-02T00:00:00,1,0,18
8720,RUSH,2020-06-03T00:00:00,1,0,15
8721,RUSH,2020-06-04T00:00:00,0,0,13
8722,RUSH,2020-06-05T00:00:00,0,0,20
8723,RUSH,2020-06-06T00:00:00,0,0,11
8724,RUSH,2020-06-07T00:00:00,0,0,5
8725,RUSH,2020-06-08T00:00:00,1,0,31
8726,RUSH,2020-06-09T00:00:00,0,0,22
8727,RUSH,2020-06-10T00:00:00,0,0,18
8728,RUSH,2020-06-11T00:00:00,0,0,12
8729,RUSH,2020-06-12T00:00:00,1,0,33
8730,RUSH,2020-06-13T00:00:00,0,0,7
8731,RUSH,2020-06-14T00:00:00,1,0,5
8732,RUSH,2020-06-15T00:00:00,0,0,45
8733,RUSH,2020-06-16T00:00:00,0,0,44
8734,RUSH,2020-06-17T00:00:00,0,0,13
8735,RUSH,2020-06-18T00:00:00,0,0,8
8736,RUSH,2020-06-19T00:00:00,0,0,35
8737,RUSH,2020-06-20T00:00:00,1,0,8
8738,RUSH,2020-06-21T00:00:00,0,0,6
8739,RUSH,2020-06-22T00:00:00,0,0,30
8740,RUSH,2020-06-23T00:00:00,0,0,19
8741,RUSH,2020-06-24T00:00:00,0,0,20
8742,RUSH,2020-06-25T00:00:00,1,0,13
8743,RUSH,2020-06-26T00:00:00,0,0,18
8744,RUSH,2020-06-27T00:00:00,0,0,6
8745,RUSH,2020-06-28T00:00:00,0,0,4
8746,RUSH,2020-06-29T00:00:00,3,0,20
8747,RUSH,2020-06-30T00:00:00,1,0,11
8748,RUSH,2020-07-01T00:00:00,0,0,5
8749,RUSH,2020-07-02T00:00:00,0,0,3
8750,RUSH,2020-07-03T00:00:00,0,0,0
8751,SCOTT,2020-02-29T00:00:00,0,0,0
8752,SCOTT,2020-03-02T00:00:00,0,0,0
8753,SCOTT,2020-03-03T00:00:00,0,0,0
8754,SCOTT,2020-03-04T00:00:00,0,0,0
8755,SCOTT,2020-03-05T00:00:00,0,0,0
8756,SCOTT,2020-03-06T00:00:00,0,0,0
8757,SCOTT,2020-03-07T00:00:00,0,0,0
8758,SCOTT,2020-03-08T00:00:00,0,0,0
8759,SCOTT,2020-03-09T00:00:00,0,0,3
8760,SCOTT,2020-03-10T00:00:00,0,0,2
8761,SCOTT,2020-03-11T00:00:00,0,0,3
8762,SCOTT,2020-03-12T00:00:00,0,0,0
8763,SCOTT,2020-03-13T00:00:00,0,0,4
8764,SCOTT,2020-03-14T00:00:00,0,0,0
8765,SCOTT,2020-03-15T00:00:00,0,0,1
8766,SCOTT,2020-03-16T00:00:00,0,0,2
8767,SCOTT,2020-03-17T00:00:00,0,0,2
8768,SCOTT,2020-03-18T00:00:00,0,0,3
8769,SCOTT,2020-03-19T00:00:00,0,0,5
8770,SCOTT,2020-03-20T00:00:00,1,0,4
8771,SCOTT,2020-03-21T00:00:00,0,0,0
8772,SCOTT,2020-03-22T00:00:00,0,1,0
8773,SCOTT,2020-03-23T00:00:00,0,0,1
8774,SCOTT,2020-03-24T00:00:00,0,0,14
8775,SCOTT,2020-03-25T00:00:00,0,0,4
8776,SCOTT,2020-03-26T00:00:00,0,0,6
8777,SCOTT,2020-03-27T00:00:00,0,0,7
8778,SCOTT,2020-03-28T00:00:00,0,0,3
8779,SCOTT,2020-03-29T00:00:00,0,0,1
8780,SCOTT,2020-03-30T00:00:00,0,0,6
8781,SCOTT,2020-03-31T00:00:00,0,0,7
8782,SCOTT,2020-04-01T00:00:00,4,0,6
8783,SCOTT,2020-04-02T00:00:00,1,0,8
8784,SCOTT,2020-04-03T00:00:00,1,0,13
8785,SCOTT,2020-04-04T00:00:00,0,1,4
8786,SCOTT,2020-04-05T00:00:00,0,0,3
8787,SCOTT,2020-04-06T00:00:00,1,0,8
8788,SCOTT,2020-04-07T00:00:00,3,0,13
8789,SCOTT,2020-04-08T00:00:00,1,0,14
8790,SCOTT,2020-04-09T00:00:00,0,0,3
8791,SCOTT,2020-04-10T00:00:00,3,0,6
8792,SCOTT,2020-04-11T00:00:00,1,0,3
8793,SCOTT,2020-04-12T00:00:00,0,0,4
8794,SCOTT,2020-04-13T00:00:00,1,0,12
8795,SCOTT,2020-04-14T00:00:00,0,0,17
8796,SCOTT,2020-04-15T00:00:00,2,0,22
8797,SCOTT,2020-04-16T00:00:00,1,0,31
8798,SCOTT,2020-04-17T00:00:00,3,0,18
8799,SCOTT,2020-04-18T00:00:00,2,0,3
8800,SCOTT,2020-04-19T00:00:00,1,0,2
8801,SCOTT,2020-04-20T00:00:00,0,0,35
8802,SCOTT,2020-04-21T00:00:00,2,0,18
8803,SCOTT,2020-04-22T00:00:00,1,0,18
8804,SCOTT,2020-04-23T00:00:00,5,0,19
8805,SCOTT,2020-04-24T00:00:00,4,0,17
8806,SCOTT,2020-04-25T00:00:00,1,0,3
8807,SCOTT,2020-04-26T00:00:00,1,0,0
8808,SCOTT,2020-04-27T00:00:00,1,0,24
8809,SCOTT,2020-04-28T00:00:00,1,0,14
8810,SCOTT,2020-04-29T00:00:00,4,0,25
8811,SCOTT,2020-04-30T00:00:00,2,0,18
8812,SCOTT,2020-05-01T00:00:00,4,0,17
8813,SCOTT,2020-05-02T00:00:00,2,0,5
8814,SCOTT,2020-05-03T00:00:00,1,0,6
8815,SCOTT,2020-05-04T00:00:00,1,0,19
8816,SCOTT,2020-05-05T00:00:00,0,0,386
8817,SCOTT,2020-05-06T00:00:00,10,0,173
8818,SCOTT,2020-05-07T00:00:00,9,0,34
8819,SCOTT,2020-05-08T00:00:00,8,0,45
8820,SCOTT,2020-05-09T00:00:00,0,0,11
8821,SCOTT,2020-05-10T00:00:00,0,0,2
8822,SCOTT,2020-05-11T00:00:00,4,0,44
8823,SCOTT,2020-05-12T00:00:00,3,0,28
8824,SCOTT,2020-05-13T00:00:00,1,0,22
8825,SCOTT,2020-05-14T00:00:00,0,0,28
8826,SCOTT,2020-05-15T00:00:00,2,0,40
8827,SCOTT,2020-05-16T00:00:00,4,0,15
8828,SCOTT,2020-05-17T00:00:00,2,0,6
8829,SCOTT,2020-05-18T00:00:00,1,1,47
8830,SCOTT,2020-05-19T00:00:00,3,0,20
8831,SCOTT,2020-05-20T00:00:00,3,0,140
8832,SCOTT,2020-05-21T00:00:00,1,0,33
8833,SCOTT,2020-05-22T00:00:00,8,0,27
8834,SCOTT,2020-05-23T00:00:00,1,0,5
8835,SCOTT,2020-05-24T00:00:00,2,0,0
8836,SCOTT,2020-05-25T00:00:00,0,0,4
8837,SCOTT,2020-05-26T00:00:00,0,0,43
8838,SCOTT,2020-05-27T00:00:00,2,0,38
8839,SCOTT,2020-05-28T00:00:00,0,0,19
8840,SCOTT,2020-05-29T00:00:00,0,0,17
8841,SCOTT,2020-05-30T00:00:00,1,0,3
8842,SCOTT,2020-05-31T00:00:00,0,0,2
8843,SCOTT,2020-06-01T00:00:00,1,0,26
8844,SCOTT,2020-06-02T00:00:00,1,0,13
8845,SCOTT,2020-06-03T00:00:00,3,0,17
8846,SCOTT,2020-06-04T00:00:00,0,0,29
8847,SCOTT,2020-06-05T00:00:00,1,0,26
8848,SCOTT,2020-06-06T00:00:00,2,0,10
8849,SCOTT,2020-06-07T00:00:00,0,0,7
8850,SCOTT,2020-06-08T00:00:00,1,0,20
8851,SCOTT,2020-06-09T00:00:00,1,0,24
8852,SCOTT,2020-06-10T00:00:00,8,0,31
8853,SCOTT,2020-06-11T00:00:00,2,0,24
8854,SCOTT,2020-06-12T00:00:00,1,0,33
8855,SCOTT,2020-06-13T00:00:00,1,0,10
8856,SCOTT,2020-06-14T00:00:00,0,0,13
8857,SCOTT,2020-06-15T00:00:00,1,1,31
8858,SCOTT,2020-06-16T00:00:00,0,2,31
8859,SCOTT,2020-06-17T00:00:00,3,0,29
8860,SCOTT,2020-06-18T00:00:00,0,0,141
8861,SCOTT,2020-06-19T00:00:00,2,0,41
8862,SCOTT,2020-06-20T00:00:00,0,0,12
8863,SCOTT,2020-06-21T00:00:00,0,0,1
8864,SCOTT,2020-06-22T00:00:00,2,0,31
8865,SCOTT,2020-06-23T00:00:00,1,1,16
8866,SCOTT,2020-06-24T00:00:00,1,0,27
8867,SCOTT,2020-06-25T00:00:00,0,0,54
8868,SCOTT,2020-06-26T00:00:00,1,0,21
8869,SCOTT,2020-06-27T00:00:00,0,0,7
8870,SCOTT,2020-06-28T00:00:00,0,0,3
8871,SCOTT,2020-06-29T00:00:00,0,0,28
8872,SCOTT,2020-06-30T00:00:00,0,0,27
8873,SCOTT,2020-07-01T00:00:00,1,0,14
8874,SCOTT,2020-07-02T00:00:00,5,0,0
8875,SCOTT,2020-07-03T00:00:00,0,0,0
8876,SHELBY,2020-02-29T00:00:00,0,0,0
8877,SHELBY,2020-03-02T00:00:00,0,0,0
8878,SHELBY,2020-03-03T00:00:00,0,0,0
8879,SHELBY,2020-03-04T00:00:00,0,0,0
8880,SHELBY,2020-03-05T00:00:00,0,0,0
8881,SHELBY,2020-03-06T00:00:00,0,0,0
8882,SHELBY,2020-03-07T00:00:00,0,0,0
8883,SHELBY,2020-03-08T00:00:00,0,0,0
8884,SHELBY,2020-03-09T00:00:00,0,0,1
8885,SHELBY,2020-03-10T00:00:00,0,0,0
8886,SHELBY,2020-03-11T00:00:00,0,0,0
8887,SHELBY,2020-03-12T00:00:00,0,0,1
8888,SHELBY,2020-03-13T00:00:00,0,0,2
8889,SHELBY,2020-03-14T00:00:00,0,0,0
8890,SHELBY,2020-03-15T00:00:00,0,0,0
8891,SHELBY,2020-03-16T00:00:00,0,0,1
8892,SHELBY,2020-03-17T00:00:00,0,0,1
8893,SHELBY,2020-03-18T00:00:00,0,0,1
8894,SHELBY,2020-03-19T00:00:00,1,0,5
8895,SHELBY,2020-03-20T00:00:00,0,0,10
8896,SHELBY,2020-03-21T00:00:00,0,0,2
8897,SHELBY,2020-03-22T00:00:00,0,0,3
8898,SHELBY,2020-03-23T00:00:00,0,0,7
8899,SHELBY,2020-03-24T00:00:00,1,0,9
8900,SHELBY,2020-03-25T00:00:00,0,0,15
8901,SHELBY,2020-03-26T00:00:00,5,0,23
8902,SHELBY,2020-03-27T00:00:00,2,0,19
8903,SHELBY,2020-03-28T00:00:00,3,0,9
8904,SHELBY,2020-03-29T00:00:00,1,0,11
8905,SHELBY,2020-03-30T00:00:00,1,0,8
8906,SHELBY,2020-03-31T00:00:00,4,0,19
8907,SHELBY,2020-04-01T00:00:00,4,0,23
8908,SHELBY,2020-04-02T00:00:00,3,0,32
8909,SHELBY,2020-04-03T00:00:00,4,1,33
8910,SHELBY,2020-04-04T00:00:00,5,0,22
8911,SHELBY,2020-04-05T00:00:00,8,1,9
8912,SHELBY,2020-04-06T00:00:00,7,0,21
8913,SHELBY,2020-04-07T00:00:00,5,0,16
8914,SHELBY,2020-04-08T00:00:00,5,0,19
8915,SHELBY,2020-04-09T00:00:00,2,0,18
8916,SHELBY,2020-04-10T00:00:00,4,0,13
8917,SHELBY,2020-04-11T00:00:00,4,0,11
8918,SHELBY,2020-04-12T00:00:00,4,2,5
8919,SHELBY,2020-04-13T00:00:00,1,0,29
8920,SHELBY,2020-04-14T00:00:00,2,1,30
8921,SHELBY,2020-04-15T00:00:00,8,0,35
8922,SHELBY,2020-04-16T00:00:00,12,0,19
8923,SHELBY,2020-04-17T00:00:00,3,0,47
8924,SHELBY,2020-04-18T00:00:00,7,0,25
8925,SHELBY,2020-04-19T00:00:00,9,1,17
8926,SHELBY,2020-04-20T00:00:00,5,1,47
8927,SHELBY,2020-04-21T00:00:00,4,0,31
8928,SHELBY,2020-04-22T00:00:00,26,0,61
8929,SHELBY,2020-04-23T00:00:00,3,0,16
8930,SHELBY,2020-04-24T00:00:00,21,0,39
8931,SHELBY,2020-04-25T00:00:00,4,0,26
8932,SHELBY,2020-04-26T00:00:00,4,2,15
8933,SHELBY,2020-04-27T00:00:00,7,2,28
8934,SHELBY,2020-04-28T00:00:00,3,2,41
8935,SHELBY,2020-04-29T00:00:00,8,0,31
8936,SHELBY,2020-04-30T00:00:00,12,0,28
8937,SHELBY,2020-05-01T00:00:00,4,0,32
8938,SHELBY,2020-05-02T00:00:00,5,1,112
8939,SHELBY,2020-05-03T00:00:00,3,0,11
8940,SHELBY,2020-05-04T00:00:00,5,0,41
8941,SHELBY,2020-05-05T00:00:00,11,0,79
8942,SHELBY,2020-05-06T00:00:00,3,1,53
8943,SHELBY,2020-05-07T00:00:00,3,1,36
8944,SHELBY,2020-05-08T00:00:00,4,0,58
8945,SHELBY,2020-05-09T00:00:00,6,0,15
8946,SHELBY,2020-05-10T00:00:00,10,1,16
8947,SHELBY,2020-05-11T00:00:00,0,1,43
8948,SHELBY,2020-05-12T00:00:00,1,2,36
8949,SHELBY,2020-05-13T00:00:00,4,0,62
8950,SHELBY,2020-05-14T00:00:00,3,0,53
8951,SHELBY,2020-05-15T00:00:00,2,0,43
8952,SHELBY,2020-05-16T00:00:00,9,0,39
8953,SHELBY,2020-05-17T00:00:00,10,0,13
8954,SHELBY,2020-05-18T00:00:00,1,0,46
8955,SHELBY,2020-05-19T00:00:00,3,0,59
8956,SHELBY,2020-05-20T00:00:00,2,1,59
8957,SHELBY,2020-05-21T00:00:00,4,0,153
8958,SHELBY,2020-05-22T00:00:00,2,2,197
8959,SHELBY,2020-05-23T00:00:00,2,0,78
8960,SHELBY,2020-05-24T00:00:00,2,0,22
8961,SHELBY,2020-05-25T00:00:00,1,0,17
8962,SHELBY,2020-05-26T00:00:00,5,0,37
8963,SHELBY,2020-05-27T00:00:00,45,0,33
8964,SHELBY,2020-05-28T00:00:00,0,0,198
8965,SHELBY,2020-05-29T00:00:00,2,0,144
8966,SHELBY,2020-05-30T00:00:00,2,0,80
8967,SHELBY,2020-05-31T00:00:00,1,0,53
8968,SHELBY,2020-06-01T00:00:00,2,0,18
8969,SHELBY,2020-06-02T00:00:00,23,0,23
8970,SHELBY,2020-06-03T00:00:00,0,0,33
8971,SHELBY,2020-06-04T00:00:00,1,0,31
8972,SHELBY,2020-06-05T00:00:00,0,0,37
8973,SHELBY,2020-06-06T00:00:00,1,0,18
8974,SHELBY,2020-06-07T00:00:00,3,0,16
8975,SHELBY,2020-06-08T00:00:00,0,0,50
8976,SHELBY,2020-06-09T00:00:00,1,0,25
8977,SHELBY,2020-06-10T00:00:00,3,0,34
8978,SHELBY,2020-06-11T00:00:00,0,1,39
8979,SHELBY,2020-06-12T00:00:00,1,0,54
8980,SHELBY,2020-06-13T00:00:00,0,0,15
8981,SHELBY,2020-06-14T00:00:00,1,0,11
8982,SHELBY,2020-06-15T00:00:00,1,0,71
8983,SHELBY,2020-06-16T00:00:00,0,0,46
8984,SHELBY,2020-06-17T00:00:00,0,0,34
8985,SHELBY,2020-06-18T00:00:00,0,0,46
8986,SHELBY,2020-06-19T00:00:00,0,0,115
8987,SHELBY,2020-06-20T00:00:00,1,0,43
8988,SHELBY,2020-06-21T00:00:00,0,0,18
8989,SHELBY,2020-06-22T00:00:00,3,0,44
8990,SHELBY,2020-06-23T00:00:00,0,0,29
8991,SHELBY,2020-06-24T00:00:00,1,1,44
8992,SHELBY,2020-06-25T00:00:00,0,0,62
8993,SHELBY,2020-06-26T00:00:00,1,0,34
8994,SHELBY,2020-06-27T00:00:00,2,0,17
8995,SHELBY,2020-06-28T00:00:00,0,0,12
8996,SHELBY,2020-06-29T00:00:00,2,0,25
8997,SHELBY,2020-06-30T00:00:00,2,0,21
8998,SHELBY,2020-07-01T00:00:00,2,0,27
8999,SHELBY,2020-07-02T00:00:00,2,0,8
9000,SHELBY,2020-07-03T00:00:00,3,0,0
9001,SPENCER,2020-02-29T00:00:00,0,0,0
9002,SPENCER,2020-03-02T00:00:00,0,0,0
9003,SPENCER,2020-03-03T00:00:00,0,0,0
9004,SPENCER,2020-03-04T00:00:00,0,0,0
9005,SPENCER,2020-03-05T00:00:00,0,0,0
9006,SPENCER,2020-03-06T00:00:00,0,0,0
9007,SPENCER,2020-03-07T00:00:00,0,0,0
9008,SPENCER,2020-03-08T00:00:00,0,0,0
9009,SPENCER,2020-03-09T00:00:00,0,0,0
9010,SPENCER,2020-03-10T00:00:00,0,0,0
9011,SPENCER,2020-03-11T00:00:00,0,0,1
9012,SPENCER,2020-03-12T00:00:00,0,0,0
9013,SPENCER,2020-03-13T00:00:00,0,0,0
9014,SPENCER,2020-03-14T00:00:00,0,0,1
9015,SPENCER,2020-03-15T00:00:00,0,0,0
9016,SPENCER,2020-03-16T00:00:00,0,0,0
9017,SPENCER,2020-03-17T00:00:00,0,0,2
9018,SPENCER,2020-03-18T00:00:00,0,0,0
9019,SPENCER,2020-03-19T00:00:00,0,0,0
9020,SPENCER,2020-03-20T00:00:00,0,0,1
9021,SPENCER,2020-03-21T00:00:00,0,0,0
9022,SPENCER,2020-03-22T00:00:00,0,0,0
9023,SPENCER,2020-03-23T00:00:00,0,0,0
9024,SPENCER,2020-03-24T00:00:00,0,0,1
9025,SPENCER,2020-03-25T00:00:00,0,0,3
9026,SPENCER,2020-03-26T00:00:00,0,0,3
9027,SPENCER,2020-03-27T00:00:00,0,0,1
9028,SPENCER,2020-03-28T00:00:00,0,0,0
9029,SPENCER,2020-03-29T00:00:00,0,0,0
9030,SPENCER,2020-03-30T00:00:00,0,0,3
9031,SPENCER,2020-03-31T00:00:00,0,0,2
9032,SPENCER,2020-04-01T00:00:00,1,0,1
9033,SPENCER,2020-04-02T00:00:00,0,0,2
9034,SPENCER,2020-04-03T00:00:00,0,0,0
9035,SPENCER,2020-04-04T00:00:00,0,0,0
9036,SPENCER,2020-04-05T00:00:00,0,0,1
9037,SPENCER,2020-04-06T00:00:00,0,0,1
9038,SPENCER,2020-04-07T00:00:00,0,0,6
9039,SPENCER,2020-04-08T00:00:00,0,0,4
9040,SPENCER,2020-04-09T00:00:00,0,0,6
9041,SPENCER,2020-04-10T00:00:00,1,0,2
9042,SPENCER,2020-04-11T00:00:00,1,0,5
9043,SPENCER,2020-04-12T00:00:00,0,0,2
9044,SPENCER,2020-04-13T00:00:00,0,0,4
9045,SPENCER,2020-04-14T00:00:00,0,0,1
9046,SPENCER,2020-04-15T00:00:00,1,0,2
9047,SPENCER,2020-04-16T00:00:00,0,0,6
9048,SPENCER,2020-04-17T00:00:00,0,0,7
9049,SPENCER,2020-04-18T00:00:00,0,0,7
9050,SPENCER,2020-04-19T00:00:00,0,0,2
9051,SPENCER,2020-04-20T00:00:00,1,0,8
9052,SPENCER,2020-04-21T00:00:00,0,0,2
9053,SPENCER,2020-04-22T00:00:00,0,0,7
9054,SPENCER,2020-04-23T00:00:00,0,0,5
9055,SPENCER,2020-04-24T00:00:00,0,0,6
9056,SPENCER,2020-04-25T00:00:00,0,0,6
9057,SPENCER,2020-04-26T00:00:00,0,0,6
9058,SPENCER,2020-04-27T00:00:00,0,0,4
9059,SPENCER,2020-04-28T00:00:00,0,0,6
9060,SPENCER,2020-04-29T00:00:00,0,0,3
9061,SPENCER,2020-04-30T00:00:00,0,0,5
9062,SPENCER,2020-05-01T00:00:00,0,1,6
9063,SPENCER,2020-05-02T00:00:00,0,0,2
9064,SPENCER,2020-05-03T00:00:00,0,0,0
9065,SPENCER,2020-05-04T00:00:00,0,0,7
9066,SPENCER,2020-05-05T00:00:00,1,0,10
9067,SPENCER,2020-05-06T00:00:00,0,0,8
9068,SPENCER,2020-05-07T00:00:00,1,0,17
9069,SPENCER,2020-05-08T00:00:00,0,0,9
9070,SPENCER,2020-05-09T00:00:00,0,0,4
9071,SPENCER,2020-05-10T00:00:00,0,0,3
9072,SPENCER,2020-05-11T00:00:00,0,0,5
9073,SPENCER,2020-05-12T00:00:00,0,0,9
9074,SPENCER,2020-05-13T00:00:00,0,0,8
9075,SPENCER,2020-05-14T00:00:00,0,0,7
9076,SPENCER,2020-05-15T00:00:00,1,0,49
9077,SPENCER,2020-05-16T00:00:00,3,0,4
9078,SPENCER,2020-05-17T00:00:00,1,0,2
9079,SPENCER,2020-05-18T00:00:00,0,0,12
9080,SPENCER,2020-05-19T00:00:00,1,0,12
9081,SPENCER,2020-05-20T00:00:00,0,0,13
9082,SPENCER,2020-05-21T00:00:00,1,0,11
9083,SPENCER,2020-05-22T00:00:00,0,0,9
9084,SPENCER,2020-05-23T00:00:00,0,0,7
9085,SPENCER,2020-05-24T00:00:00,3,0,4
9086,SPENCER,2020-05-25T00:00:00,0,0,2
9087,SPENCER,2020-05-26T00:00:00,0,0,9
9088,SPENCER,2020-05-27T00:00:00,2,0,5
9089,SPENCER,2020-05-28T00:00:00,0,0,15
9090,SPENCER,2020-05-29T00:00:00,1,0,10
9091,SPENCER,2020-05-30T00:00:00,0,0,4
9092,SPENCER,2020-05-31T00:00:00,0,0,2
9093,SPENCER,2020-06-01T00:00:00,1,0,6
9094,SPENCER,2020-06-02T00:00:00,0,0,3
9095,SPENCER,2020-06-03T00:00:00,0,0,11
9096,SPENCER,2020-06-04T00:00:00,0,0,22
9097,SPENCER,2020-06-05T00:00:00,1,0,22
9098,SPENCER,2020-06-06T00:00:00,0,0,5
9099,SPENCER,2020-06-07T00:00:00,0,0,5
9100,SPENCER,2020-06-08T00:00:00,0,0,29
9101,SPENCER,2020-06-09T00:00:00,0,0,9
9102,SPENCER,2020-06-10T00:00:00,0,0,6
9103,SPENCER,2020-06-11T00:00:00,0,0,17
9104,SPENCER,2020-06-12T00:00:00,0,0,14
9105,SPENCER,2020-06-13T00:00:00,1,0,10
9106,SPENCER,2020-06-14T00:00:00,0,0,6
9107,SPENCER,2020-06-15T00:00:00,0,0,19
9108,SPENCER,2020-06-16T00:00:00,0,0,20
9109,SPENCER,2020-06-17T00:00:00,0,0,38
9110,SPENCER,2020-06-18T00:00:00,1,0,29
9111,SPENCER,2020-06-19T00:00:00,0,0,51
9112,SPENCER,2020-06-20T00:00:00,0,0,44
9113,SPENCER,2020-06-21T00:00:00,1,0,2
9114,SPENCER,2020-06-22T00:00:00,0,0,23
9115,SPENCER,2020-06-23T00:00:00,2,0,16
9116,SPENCER,2020-06-24T00:00:00,1,0,11
9117,SPENCER,2020-06-25T00:00:00,0,0,13
9118,SPENCER,2020-06-26T00:00:00,2,0,14
9119,SPENCER,2020-06-27T00:00:00,0,0,10
9120,SPENCER,2020-06-28T00:00:00,0,0,3
9121,SPENCER,2020-06-29T00:00:00,0,0,18
9122,SPENCER,2020-06-30T00:00:00,0,0,22
9123,SPENCER,2020-07-01T00:00:00,3,0,7
9124,SPENCER,2020-07-02T00:00:00,2,0,7
9125,SPENCER,2020-07-03T00:00:00,2,0,1
9126,ST JOSEPH,2020-02-29T00:00:00,0,0,0
9127,ST JOSEPH,2020-03-02T00:00:00,0,0,0
9128,ST JOSEPH,2020-03-03T00:00:00,0,0,0
9129,ST JOSEPH,2020-03-04T00:00:00,0,0,0
9130,ST JOSEPH,2020-03-05T00:00:00,0,0,0
9131,ST JOSEPH,2020-03-06T00:00:00,0,0,0
9132,ST JOSEPH,2020-03-07T00:00:00,0,0,0
9133,ST JOSEPH,2020-03-08T00:00:00,0,0,0
9134,ST JOSEPH,2020-03-09T00:00:00,0,0,2
9135,ST JOSEPH,2020-03-10T00:00:00,0,0,1
9136,ST JOSEPH,2020-03-11T00:00:00,0,0,2
9137,ST JOSEPH,2020-03-12T00:00:00,1,0,20
9138,ST JOSEPH,2020-03-13T00:00:00,0,0,24
9139,ST JOSEPH,2020-03-14T00:00:00,0,0,20
9140,ST JOSEPH,2020-03-15T00:00:00,0,0,9
9141,ST JOSEPH,2020-03-16T00:00:00,0,0,32
9142,ST JOSEPH,2020-03-17T00:00:00,0,0,30
9143,ST JOSEPH,2020-03-18T00:00:00,2,0,19
9144,ST JOSEPH,2020-03-19T00:00:00,3,0,42
9145,ST JOSEPH,2020-03-20T00:00:00,0,0,42
9146,ST JOSEPH,2020-03-21T00:00:00,2,0,23
9147,ST JOSEPH,2020-03-22T00:00:00,1,0,18
9148,ST JOSEPH,2020-03-23T00:00:00,6,1,41
9149,ST JOSEPH,2020-03-24T00:00:00,4,0,34
9150,ST JOSEPH,2020-03-25T00:00:00,2,0,62
9151,ST JOSEPH,2020-03-26T00:00:00,6,0,50
9152,ST JOSEPH,2020-03-27T00:00:00,4,0,42
9153,ST JOSEPH,2020-03-28T00:00:00,1,0,17
9154,ST JOSEPH,2020-03-29T00:00:00,4,0,11
9155,ST JOSEPH,2020-03-30T00:00:00,13,0,57
9156,ST JOSEPH,2020-03-31T00:00:00,8,0,42
9157,ST JOSEPH,2020-04-01T00:00:00,7,0,46
