_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
15981,18173,2020-08-02T00:00:00,14,13,0,0,68,109,16.17999999999999971578290569595992565155029296875,9.7400000000000002131628207280300557613372802734375,87,147,8.050000000000000710542735760100185871124267578125,6.730000000000000426325641456060111522674560546875,Warrick
15982,18173,2020-08-03T00:00:00,10,13,0,0,130,113,10.769999999999999573674358543939888477325439453125,10.5800000000000000710542735760100185871124267578125,175,150,6.86000000000000031974423109204508364200592041015625,7.04999999999999982236431605997495353221893310546875,Warrick
15983,18173,2020-08-04T00:00:00,12,14,0,0,104,114,2.87999999999999989341858963598497211933135986328125,10.5600000000000004973799150320701301097869873046875,154,153,4.54999999999999982236431605997495353221893310546875,6.87000000000000010658141036401502788066864013671875,Warrick
15984,18173,2020-08-05T00:00:00,13,14,0,0,96,109,9.3800000000000007815970093361102044582366943359375,9.7400000000000002131628207280300557613372802734375,138,148,2.899999999999999911182158029987476766109466552734375,5.589999999999999857891452847979962825775146484375,Warrick
15985,18173,2020-08-06T00:00:00,18,14,0,0,116,107,7.7599999999999997868371792719699442386627197265625,9.7200000000000006394884621840901672840118408203125,159,146,4.4000000000000003552713678800500929355621337890625,5.55999999999999960920149533194489777088165283203125,Warrick
15986,18173,2020-08-07T00:00:00,9,13,0,0,107,104,2.79999999999999982236431605997495353221893310546875,8.449999999999999289457264239899814128875732421875,147,143,2.04000000000000003552713678800500929355621337890625,4.9199999999999999289457264239899814128875732421875,Warrick
15987,18173,2020-08-08T00:00:00,2,11,0,0,52,96,3.850000000000000088817841970012523233890533447265625,7.660000000000000142108547152020037174224853515625,73,133,2.7400000000000002131628207280300557613372802734375,4.5099999999999997868371792719699442386627197265625,Warrick
15988,18173,2020-08-09T00:00:00,5,10,0,0,44,93,6.82000000000000028421709430404007434844970703125,6.32000000000000028421709430404007434844970703125,56,129,3.569999999999999840127884453977458178997039794921875,3.87000000000000010658141036401502788066864013671875,Warrick
15989,18173,2020-08-10T00:00:00,2,9,0,0,110,90,2.729999999999999982236431605997495353221893310546875,5.1699999999999999289457264239899814128875732421875,162,127,5.55999999999999960920149533194489777088165283203125,3.680000000000000159872115546022541821002960205078125,Warrick
15990,18173,2020-08-11T00:00:00,0,7,0,0,119,92,5.87999999999999989341858963598497211933135986328125,5.5999999999999996447286321199499070644378662109375,222,137,3.600000000000000088817841970012523233890533447265625,3.54000000000000003552713678800500929355621337890625,Warrick
15991,18173,2020-08-12T00:00:00,12,7,0,0,120,95,10.8300000000000000710542735760100185871124267578125,5.80999999999999960920149533194489777088165283203125,187,144,4.28000000000000024868995751603506505489349365234375,3.7400000000000002131628207280300557613372802734375,Warrick
15992,18173,2020-08-13T00:00:00,12,6,0,0,95,92,7.37000000000000010658141036401502788066864013671875,5.75,185,147,3.779999999999999804600747665972448885440826416015625,3.649999999999999911182158029987476766109466552734375,Warrick
15993,18173,2020-08-14T00:00:00,10,6,0,0,126,95,4.7599999999999997868371792719699442386627197265625,6.03000000000000024868995751603506505489349365234375,176,152,2.270000000000000017763568394002504646778106689453125,3.689999999999999946709294817992486059665679931640625,Warrick
15994,18173,2020-08-15T00:00:00,9,7,0,0,57,96,3.5099999999999997868371792719699442386627197265625,5.9900000000000002131628207280300557613372802734375,74,152,4.04999999999999982236431605997495353221893310546875,3.87000000000000010658141036401502788066864013671875,Warrick
15995,18173,2020-08-16T00:00:00,3,7,0,0,55,97,10.910000000000000142108547152020037174224853515625,6.57000000000000028421709430404007434844970703125,75,154,0,3.359999999999999875655021241982467472553253173828125,Warrick
15996,18173,2020-08-17T00:00:00,5,7,0,0,122,99,4.0999999999999996447286321199499070644378662109375,6.769999999999999573674358543939888477325439453125,163,155,3.069999999999999840127884453977458178997039794921875,3.0099999999999997868371792719699442386627197265625,Warrick
15997,18173,2020-08-18T00:00:00,8,8,0,0,132,101,9.089999999999999857891452847979962825775146484375,7.21999999999999975131004248396493494510650634765625,213,153,3.7599999999999997868371792719699442386627197265625,3.029999999999999804600747665972448885440826416015625,Warrick
15998,18173,2020-08-19T00:00:00,10,8,0,0,148,105,8.7799999999999993605115378159098327159881591796875,6.92999999999999971578290569595992565155029296875,210,157,3.810000000000000053290705182007513940334320068359375,2.95999999999999996447286321199499070644378662109375,Warrick
15999,18173,2020-08-20T00:00:00,17,9,0,0,94,105,11.699999999999999289457264239899814128875732421875,7.54999999999999982236431605997495353221893310546875,163,153,6.75,3.390000000000000124344978758017532527446746826171875,Warrick
16000,18173,2020-08-21T00:00:00,13,9,1,0,144,107,3.470000000000000195399252334027551114559173583984375,7.37000000000000010658141036401502788066864013671875,196,156,4.0800000000000000710542735760100185871124267578125,3.649999999999999911182158029987476766109466552734375,Warrick
16001,18173,2020-08-22T00:00:00,2,8,0,0,46,106,8.699999999999999289457264239899814128875732421875,8.1099999999999994315658113919198513031005859375,66,155,1.520000000000000017763568394002504646778106689453125,3.279999999999999804600747665972448885440826416015625,Warrick
16002,18173,2020-08-23T00:00:00,10,9,0,0,67,108,5.96999999999999975131004248396493494510650634765625,7.4000000000000003552713678800500929355621337890625,87,157,2.29999999999999982236431605997495353221893310546875,3.609999999999999875655021241982467472553253173828125,Warrick
16003,18173,2020-08-24T00:00:00,5,9,0,0,148,111,8.7799999999999993605115378159098327159881591796875,8.07000000000000028421709430404007434844970703125,198,162,6.05999999999999960920149533194489777088165283203125,4.04000000000000003552713678800500929355621337890625,Warrick
16004,18173,2020-08-25T00:00:00,15,10,0,0,101,107,7.9199999999999999289457264239899814128875732421875,7.9000000000000003552713678800500929355621337890625,150,153,4.6699999999999999289457264239899814128875732421875,4.1699999999999999289457264239899814128875732421875,Warrick
16005,18173,2020-08-26T00:00:00,11,10,0,0,145,106,5.519999999999999573674358543939888477325439453125,7.44000000000000039079850466805510222911834716796875,190,150,4.20999999999999996447286321199499070644378662109375,4.230000000000000426325641456060111522674560546875,Warrick
16006,18173,2020-08-27T00:00:00,11,10,0,0,76,104,5.2599999999999997868371792719699442386627197265625,6.519999999999999573674358543939888477325439453125,108,142,3.70000000000000017763568394002504646778106689453125,3.79000000000000003552713678800500929355621337890625,Warrick
16007,18173,2020-08-28T00:00:00,8,9,0,0,88,96,7.95000000000000017763568394002504646778106689453125,7.160000000000000142108547152020037174224853515625,113,130,4.4199999999999999289457264239899814128875732421875,3.839999999999999857891452847979962825775146484375,Warrick
16008,18173,2020-08-29T00:00:00,12,10,0,0,3,90,0,5.910000000000000142108547152020037174224853515625,8,122,0,3.62000000000000010658141036401502788066864013671875,Warrick
16009,18175,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Washington
16010,18175,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Washington
16011,18175,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Washington
16012,18175,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Washington
16013,18175,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Washington
16014,18175,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Washington
16015,18175,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Washington
16016,18175,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Washington
16017,18175,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Washington
16018,18175,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Washington
16019,18175,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Washington
16020,18175,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Washington
16021,18175,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Washington
16022,18175,2020-03-12T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Washington
16023,18175,2020-03-13T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Washington
16024,18175,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Washington
16025,18175,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Washington
16026,18175,2020-03-16T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Washington
16027,18175,2020-03-17T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Washington
16028,18175,2020-03-18T00:00:00,0,0,0,0,3,1,33.3299999999999982946974341757595539093017578125,11.1099999999999994315658113919198513031005859375,3,1,33.3299999999999982946974341757595539093017578125,11.1099999999999994315658113919198513031005859375,Washington
16029,18175,2020-03-19T00:00:00,0,0,0,0,2,1,0,8.3300000000000000710542735760100185871124267578125,2,1,0,8.3300000000000000710542735760100185871124267578125,Washington
16030,18175,2020-03-20T00:00:00,0,0,0,0,7,2,28.57000000000000028421709430404007434844970703125,12.3800000000000007815970093361102044582366943359375,7,2,28.57000000000000028421709430404007434844970703125,12.3800000000000007815970093361102044582366943359375,Washington
16031,18175,2020-03-21T00:00:00,1,0,0,0,1,2,100,26.980000000000000426325641456060111522674560546875,1,2,0,10.32000000000000028421709430404007434844970703125,Washington
16032,18175,2020-03-22T00:00:00,1,0,0,0,2,2,0,23.129999999999999005240169935859739780426025390625,2,2,0,8.839999999999999857891452847979962825775146484375,Washington
16033,18175,2020-03-23T00:00:00,0,0,0,0,3,3,66.6700000000000017053025658242404460906982421875,32.64999999999999857891452847979962825775146484375,3,3,66.6700000000000017053025658242404460906982421875,18.370000000000000994759830064140260219573974609375,Washington
16034,18175,2020-03-24T00:00:00,0,0,0,0,12,4,16.6700000000000017053025658242404460906982421875,35.030000000000001136868377216160297393798828125,12,4,16.6700000000000017053025658242404460906982421875,20.75,Washington
16035,18175,2020-03-25T00:00:00,1,0,0,0,3,4,33.3299999999999982946974341757595539093017578125,35.030000000000001136868377216160297393798828125,3,4,33.3299999999999982946974341757595539093017578125,20.75,Washington
16036,18175,2020-03-26T00:00:00,1,1,0,0,8,5,25,38.6099999999999994315658113919198513031005859375,8,5,12.5,22.530000000000001136868377216160297393798828125,Washington
16037,18175,2020-03-27T00:00:00,0,1,0,0,8,5,12.5,36.31000000000000227373675443232059478759765625,8,5,12.5,20.239999999999998436805981327779591083526611328125,Washington
16038,18175,2020-03-28T00:00:00,1,1,0,0,2,5,0,22.019999999999999573674358543939888477325439453125,2,5,0,20.239999999999998436805981327779591083526611328125,Washington
16039,18175,2020-03-29T00:00:00,1,1,0,0,3,6,66.6700000000000017053025658242404460906982421875,31.550000000000000710542735760100185871124267578125,3,6,33.3299999999999982946974341757595539093017578125,25,Washington
16040,18175,2020-03-30T00:00:00,1,1,0,0,7,6,57.1400000000000005684341886080801486968994140625,30.190000000000001278976924368180334568023681640625,7,6,57.1400000000000005684341886080801486968994140625,23.6400000000000005684341886080801486968994140625,Washington
16041,18175,2020-03-31T00:00:00,2,1,0,0,4,5,25,31.379999999999999005240169935859739780426025390625,4,5,25,24.8299999999999982946974341757595539093017578125,Washington
16042,18175,2020-04-01T00:00:00,3,1,0,0,3,5,33.3299999999999982946974341757595539093017578125,31.379999999999999005240169935859739780426025390625,3,5,33.3299999999999982946974341757595539093017578125,24.8299999999999982946974341757595539093017578125,Washington
16043,18175,2020-04-02T00:00:00,2,1,0,0,5,5,20,30.660000000000000142108547152020037174224853515625,5,5,20,25.89999999999999857891452847979962825775146484375,Washington
16044,18175,2020-04-03T00:00:00,2,2,0,0,2,4,0,28.879999999999999005240169935859739780426025390625,3,4,0,24.1099999999999994315658113919198513031005859375,Washington
16045,18175,2020-04-04T00:00:00,2,2,0,0,1,4,0,28.879999999999999005240169935859739780426025390625,1,4,0,24.1099999999999994315658113919198513031005859375,Washington
16046,18175,2020-04-05T00:00:00,0,2,0,0,5,4,20,22.21000000000000085265128291212022304534912109375,5,4,20,22.21000000000000085265128291212022304534912109375,Washington
16047,18175,2020-04-06T00:00:00,1,2,0,0,5,4,20,16.89999999999999857891452847979962825775146484375,6,4,16.6700000000000017053025658242404460906982421875,16.42999999999999971578290569595992565155029296875,Washington
16048,18175,2020-04-07T00:00:00,1,2,0,0,6,4,0,13.3300000000000000710542735760100185871124267578125,6,4,0,12.8599999999999994315658113919198513031005859375,Washington
16049,18175,2020-04-08T00:00:00,3,2,0,0,7,4,0,8.57000000000000028421709430404007434844970703125,7,5,0,8.0999999999999996447286321199499070644378662109375,Washington
16050,18175,2020-04-09T00:00:00,0,1,0,0,10,5,30,10,10,5,20,8.0999999999999996447286321199499070644378662109375,Washington
16051,18175,2020-04-10T00:00:00,0,1,0,0,1,5,0,10,1,5,0,8.0999999999999996447286321199499070644378662109375,Washington
16052,18175,2020-04-11T00:00:00,1,1,0,0,3,5,33.3299999999999982946974341757595539093017578125,14.7599999999999997868371792719699442386627197265625,3,5,33.3299999999999982946974341757595539093017578125,12.8599999999999994315658113919198513031005859375,Washington
16053,18175,2020-04-12T00:00:00,1,1,0,0,0,5,0,13.8900000000000005684341886080801486968994140625,0,5,0,11.6699999999999999289457264239899814128875732421875,Washington
16054,18175,2020-04-13T00:00:00,0,1,0,0,14,6,0,10.550000000000000710542735760100185871124267578125,14,6,0,8.8900000000000005684341886080801486968994140625,Washington
16055,18175,2020-04-14T00:00:00,0,1,0,0,10,6,0,10.550000000000000710542735760100185871124267578125,10,6,0,8.8900000000000005684341886080801486968994140625,Washington
16056,18175,2020-04-15T00:00:00,1,0,0,0,6,6,16.6700000000000017053025658242404460906982421875,13.3300000000000000710542735760100185871124267578125,6,6,16.6700000000000017053025658242404460906982421875,11.6699999999999999289457264239899814128875732421875,Washington
16057,18175,2020-04-16T00:00:00,0,0,0,0,11,6,18.17999999999999971578290569595992565155029296875,11.3599999999999994315658113919198513031005859375,11,6,18.17999999999999971578290569595992565155029296875,11.3599999999999994315658113919198513031005859375,Washington
16058,18175,2020-04-17T00:00:00,1,1,0,0,21,9,9.519999999999999573674358543939888477325439453125,12.949999999999999289457264239899814128875732421875,21,9,4.7599999999999997868371792719699442386627197265625,12.160000000000000142108547152020037174224853515625,Washington
16059,18175,2020-04-18T00:00:00,1,1,0,0,2,9,0,7.38999999999999968025576890795491635799407958984375,2,9,0,6.5999999999999996447286321199499070644378662109375,Washington
16060,18175,2020-04-19T00:00:00,2,1,0,0,4,10,0,6.339999999999999857891452847979962825775146484375,4,10,0,5.660000000000000142108547152020037174224853515625,Washington
16061,18175,2020-04-20T00:00:00,0,1,0,0,27,12,11.1099999999999994315658113919198513031005859375,7.92999999999999971578290569595992565155029296875,27,12,11.1099999999999994315658113919198513031005859375,7.25,Washington
16062,18175,2020-04-21T00:00:00,0,1,0,0,12,12,33.3299999999999982946974341757595539093017578125,12.6899999999999995026200849679298698902130126953125,13,12,30.769999999999999573674358543939888477325439453125,11.6400000000000005684341886080801486968994140625,Washington
16063,18175,2020-04-22T00:00:00,2,1,0,0,14,13,0,10.3100000000000004973799150320701301097869873046875,14,13,0,9.2599999999999997868371792719699442386627197265625,Washington
16064,18175,2020-04-23T00:00:00,3,1,0,0,8,13,0,7.70999999999999996447286321199499070644378662109375,8,13,0,6.660000000000000142108547152020037174224853515625,Washington
16065,18175,2020-04-24T00:00:00,4,2,0,0,6,10,16.6700000000000017053025658242404460906982421875,8.730000000000000426325641456060111522674560546875,6,11,16.6700000000000017053025658242404460906982421875,8.3599999999999994315658113919198513031005859375,Washington
16066,18175,2020-04-25T00:00:00,0,2,0,0,2,10,0,8.730000000000000426325641456060111522674560546875,2,11,0,8.3599999999999994315658113919198513031005859375,Washington
16067,18175,2020-04-26T00:00:00,0,1,0,0,2,10,0,8.730000000000000426325641456060111522674560546875,3,10,0,8.3599999999999994315658113919198513031005859375,Washington
16068,18175,2020-04-27T00:00:00,1,1,0,0,6,7,33.3299999999999982946974341757595539093017578125,11.9000000000000003552713678800500929355621337890625,7,8,14.28999999999999914734871708787977695465087890625,8.82000000000000028421709430404007434844970703125,Washington
16069,18175,2020-04-28T00:00:00,0,1,0,0,9,7,0,7.13999999999999968025576890795491635799407958984375,9,7,0,4.4199999999999999289457264239899814128875732421875,Washington
16070,18175,2020-04-29T00:00:00,2,1,0,0,20,8,15,9.28999999999999914734871708787977695465087890625,21,8,14.28999999999999914734871708787977695465087890625,6.45999999999999996447286321199499070644378662109375,Washington
16071,18175,2020-04-30T00:00:00,0,1,0,0,4,7,0,9.28999999999999914734871708787977695465087890625,5,8,20,9.32000000000000028421709430404007434844970703125,Washington
16072,18175,2020-05-01T00:00:00,1,1,0,0,9,7,11.1099999999999994315658113919198513031005859375,8.4900000000000002131628207280300557613372802734375,11,8,9.089999999999999857891452847979962825775146484375,8.2400000000000002131628207280300557613372802734375,Washington
16073,18175,2020-05-02T00:00:00,0,1,0,0,2,7,0,8.4900000000000002131628207280300557613372802734375,4,9,0,8.2400000000000002131628207280300557613372802734375,Washington
16074,18175,2020-05-03T00:00:00,0,1,0,0,3,8,0,8.4900000000000002131628207280300557613372802734375,3,9,0,8.2400000000000002131628207280300557613372802734375,Washington
16075,18175,2020-05-04T00:00:00,1,1,0,0,5,7,0,3.729999999999999982236431605997495353221893310546875,7,9,14.28999999999999914734871708787977695465087890625,8.2400000000000002131628207280300557613372802734375,Washington
16076,18175,2020-05-05T00:00:00,0,1,1,0,21,9,0,3.729999999999999982236431605997495353221893310546875,24,11,4.1699999999999999289457264239899814128875732421875,8.8300000000000000710542735760100185871124267578125,Washington
16077,18175,2020-05-06T00:00:00,0,0,0,0,23,10,8.699999999999999289457264239899814128875732421875,2.8300000000000000710542735760100185871124267578125,26,11,11.53999999999999914734871708787977695465087890625,8.4399999999999995026200849679298698902130126953125,Washington
16078,18175,2020-05-07T00:00:00,0,0,0,0,5,10,0,2.8300000000000000710542735760100185871124267578125,6,12,0,5.5800000000000000710542735760100185871124267578125,Washington
16079,18175,2020-05-08T00:00:00,2,0,0,0,13,10,7.69000000000000039079850466805510222911834716796875,2.339999999999999857891452847979962825775146484375,14,12,0,4.29000000000000003552713678800500929355621337890625,Washington
16080,18175,2020-05-09T00:00:00,0,0,0,0,3,10,0,2.339999999999999857891452847979962825775146484375,3,12,0,4.29000000000000003552713678800500929355621337890625,Washington
16081,18175,2020-05-10T00:00:00,0,0,0,0,1,10,0,2.339999999999999857891452847979962825775146484375,2,12,0,4.29000000000000003552713678800500929355621337890625,Washington
16082,18175,2020-05-11T00:00:00,0,0,0,0,21,12,4.7599999999999997868371792719699442386627197265625,3.020000000000000017763568394002504646778106689453125,21,14,4.7599999999999997868371792719699442386627197265625,2.9199999999999999289457264239899814128875732421875,Washington
16083,18175,2020-05-12T00:00:00,1,0,0,0,18,12,5.55999999999999960920149533194489777088165283203125,3.819999999999999840127884453977458178997039794921875,18,13,0,2.3300000000000000710542735760100185871124267578125,Washington
16084,18175,2020-05-13T00:00:00,1,1,0,0,9,10,0,2.569999999999999840127884453977458178997039794921875,10,11,0,0.68000000000000004884981308350688777863979339599609375,Washington
16085,18175,2020-05-14T00:00:00,0,1,0,0,19,12,0,2.569999999999999840127884453977458178997039794921875,22,13,4.54999999999999982236431605997495353221893310546875,1.3300000000000000710542735760100185871124267578125,Washington
16086,18175,2020-05-15T00:00:00,1,0,0,0,16,12,0,1.4699999999999999733546474089962430298328399658203125,18,13,5.55999999999999960920149533194489777088165283203125,2.12000000000000010658141036401502788066864013671875,Washington
16087,18175,2020-05-16T00:00:00,0,0,0,0,5,13,0,1.4699999999999999733546474089962430298328399658203125,5,14,0,2.12000000000000010658141036401502788066864013671875,Washington
16088,18175,2020-05-17T00:00:00,0,0,0,0,2,13,0,1.4699999999999999733546474089962430298328399658203125,3,14,0,2.12000000000000010658141036401502788066864013671875,Washington
16089,18175,2020-05-18T00:00:00,0,0,0,0,19,13,0,0.79000000000000003552713678800500929355621337890625,22,14,0,1.439999999999999946709294817992486059665679931640625,Washington
16090,18175,2020-05-19T00:00:00,1,0,0,0,16,12,0,0,17,14,5.87999999999999989341858963598497211933135986328125,2.279999999999999804600747665972448885440826416015625,Washington
16091,18175,2020-05-20T00:00:00,0,0,0,0,16,13,6.25,0.89000000000000001332267629550187848508358001708984375,17,15,0,2.279999999999999804600747665972448885440826416015625,Washington
16092,18175,2020-05-21T00:00:00,0,0,0,0,11,12,0,0.89000000000000001332267629550187848508358001708984375,14,14,7.13999999999999968025576890795491635799407958984375,2.649999999999999911182158029987476766109466552734375,Washington
16093,18175,2020-05-22T00:00:00,0,0,0,0,13,12,7.69000000000000039079850466805510222911834716796875,1.9899999999999999911182158029987476766109466552734375,16,13,6.25,2.75,Washington
16094,18175,2020-05-23T00:00:00,0,0,0,0,0,11,0,2.319999999999999840127884453977458178997039794921875,0,13,0,3.20999999999999996447286321199499070644378662109375,Washington
16095,18175,2020-05-24T00:00:00,0,0,0,0,4,11,0,2.319999999999999840127884453977458178997039794921875,4,13,0,3.20999999999999996447286321199499070644378662109375,Washington
16096,18175,2020-05-25T00:00:00,0,0,0,0,5,9,0,2.319999999999999840127884453977458178997039794921875,5,10,0,3.20999999999999996447286321199499070644378662109375,Washington
16097,18175,2020-05-26T00:00:00,0,0,0,0,14,9,0,2.319999999999999840127884453977458178997039794921875,15,10,6.6699999999999999289457264239899814128875732421875,3.339999999999999857891452847979962825775146484375,Washington
16098,18175,2020-05-27T00:00:00,0,0,0,0,7,8,0,1.2800000000000000266453525910037569701671600341796875,7,9,0,3.339999999999999857891452847979962825775146484375,Washington
16099,18175,2020-05-28T00:00:00,0,0,0,0,14,8,0,1.2800000000000000266453525910037569701671600341796875,16,9,6.25,3.189999999999999946709294817992486059665679931640625,Washington
16100,18175,2020-05-29T00:00:00,0,0,0,0,29,10,0,0,29,11,0,2.149999999999999911182158029987476766109466552734375,Washington
16101,18175,2020-05-30T00:00:00,0,0,0,0,9,12,0,0,9,12,0,1.850000000000000088817841970012523233890533447265625,Washington
16102,18175,2020-05-31T00:00:00,0,0,0,0,3,12,0,0,3,12,0,1.850000000000000088817841970012523233890533447265625,Washington
16103,18175,2020-06-01T00:00:00,0,0,0,0,12,13,0,0,14,13,0,1.850000000000000088817841970012523233890533447265625,Washington
16104,18175,2020-06-02T00:00:00,0,0,0,0,14,13,0,0,16,13,6.25,1.79000000000000003552713678800500929355621337890625,Washington
16105,18175,2020-06-03T00:00:00,0,0,0,0,7,13,14.28999999999999914734871708787977695465087890625,2.04000000000000003552713678800500929355621337890625,7,13,14.28999999999999914734871708787977695465087890625,3.8300000000000000710542735760100185871124267578125,Washington
16106,18175,2020-06-04T00:00:00,0,0,0,0,12,12,0,2.04000000000000003552713678800500929355621337890625,15,13,0,2.930000000000000159872115546022541821002960205078125,Washington
16107,18175,2020-06-05T00:00:00,1,0,0,0,17,11,5.87999999999999989341858963598497211933135986328125,2.87999999999999989341858963598497211933135986328125,18,12,5.55999999999999960920149533194489777088165283203125,3.729999999999999982236431605997495353221893310546875,Washington
16108,18175,2020-06-06T00:00:00,0,0,0,0,13,11,15.3800000000000007815970093361102044582366943359375,5.0800000000000000710542735760100185871124267578125,16,13,18.75,6.410000000000000142108547152020037174224853515625,Washington
16109,18175,2020-06-07T00:00:00,1,0,0,0,4,11,0,5.0800000000000000710542735760100185871124267578125,5,13,0,6.410000000000000142108547152020037174224853515625,Washington
16110,18175,2020-06-08T00:00:00,0,0,0,0,18,12,0,5.0800000000000000710542735760100185871124267578125,19,14,0,6.410000000000000142108547152020037174224853515625,Washington
16111,18175,2020-06-09T00:00:00,4,1,0,0,12,12,0,5.0800000000000000710542735760100185871124267578125,18,14,0,5.5099999999999997868371792719699442386627197265625,Washington
16112,18175,2020-06-10T00:00:00,0,1,0,0,10,12,10,4.46999999999999975131004248396493494510650634765625,13,15,7.69000000000000039079850466805510222911834716796875,4.57000000000000028421709430404007434844970703125,Washington
16113,18175,2020-06-11T00:00:00,0,1,0,0,21,14,4.7599999999999997868371792719699442386627197265625,5.1500000000000003552713678800500929355621337890625,23,16,0,4.57000000000000028421709430404007434844970703125,Washington
16114,18175,2020-06-12T00:00:00,0,1,0,0,22,14,9.089999999999999857891452847979962825775146484375,5.5999999999999996447286321199499070644378662109375,24,17,8.3300000000000000710542735760100185871124267578125,4.96999999999999975131004248396493494510650634765625,Washington
16115,18175,2020-06-13T00:00:00,1,1,0,0,16,15,0,3.410000000000000142108547152020037174224853515625,17,17,0,2.29000000000000003552713678800500929355621337890625,Washington
16116,18175,2020-06-14T00:00:00,1,1,0,0,5,15,0,3.410000000000000142108547152020037174224853515625,5,17,0,2.29000000000000003552713678800500929355621337890625,Washington
16117,18175,2020-06-15T00:00:00,0,1,0,0,20,15,10,4.839999999999999857891452847979962825775146484375,24,18,8.3300000000000000710542735760100185871124267578125,3.479999999999999982236431605997495353221893310546875,Washington
16118,18175,2020-06-16T00:00:00,1,0,0,0,17,16,0,4.839999999999999857891452847979962825775146484375,25,19,0,3.479999999999999982236431605997495353221893310546875,Washington
16119,18175,2020-06-17T00:00:00,1,1,0,0,30,19,3.3300000000000000710542735760100185871124267578125,3.87999999999999989341858963598497211933135986328125,32,21,0,2.37999999999999989341858963598497211933135986328125,Washington
16120,18175,2020-06-18T00:00:00,1,1,0,0,35,21,5.70999999999999996447286321199499070644378662109375,4.019999999999999573674358543939888477325439453125,38,24,2.62999999999999989341858963598497211933135986328125,2.7599999999999997868371792719699442386627197265625,Washington
16121,18175,2020-06-19T00:00:00,0,1,0,0,27,21,0,2.720000000000000195399252334027551114559173583984375,40,26,0,1.5700000000000000621724893790087662637233734130859375,Washington
16122,18175,2020-06-20T00:00:00,1,1,0,0,89,32,1.12000000000000010658141036401502788066864013671875,2.87999999999999989341858963598497211933135986328125,101,38,0,1.5700000000000000621724893790087662637233734130859375,Washington
16123,18175,2020-06-21T00:00:00,0,1,0,0,5,32,0,2.87999999999999989341858963598497211933135986328125,9,38,11.1099999999999994315658113919198513031005859375,3.149999999999999911182158029987476766109466552734375,Washington
16124,18175,2020-06-22T00:00:00,0,1,0,0,120,46,1.6699999999999999289457264239899814128875732421875,1.689999999999999946709294817992486059665679931640625,128,53,0,1.95999999999999996447286321199499070644378662109375,Washington
16125,18175,2020-06-23T00:00:00,0,0,0,0,22,47,0,1.689999999999999946709294817992486059665679931640625,25,53,0,1.95999999999999996447286321199499070644378662109375,Washington
16126,18175,2020-06-24T00:00:00,1,0,0,0,12,44,0,1.20999999999999996447286321199499070644378662109375,14,51,0,1.95999999999999996447286321199499070644378662109375,Washington
16127,18175,2020-06-25T00:00:00,0,0,0,0,28,43,0,0.40000000000000002220446049250313080847263336181640625,32,50,0,1.5900000000000000799360577730112709105014801025390625,Washington
16128,18175,2020-06-26T00:00:00,0,0,0,0,24,43,4.1699999999999999289457264239899814128875732421875,0.9899999999999999911182158029987476766109466552734375,29,48,3.45000000000000017763568394002504646778106689453125,2.0800000000000000710542735760100185871124267578125,Washington
16129,18175,2020-06-27T00:00:00,0,0,0,0,10,32,0,0.82999999999999996003197111349436454474925994873046875,13,36,0,2.0800000000000000710542735760100185871124267578125,Washington
16130,18175,2020-06-28T00:00:00,0,0,0,0,3,31,0,0.82999999999999996003197111349436454474925994873046875,4,35,0,0.4899999999999999911182158029987476766109466552734375,Washington
16131,18175,2020-06-29T00:00:00,1,0,0,0,36,19,5.55999999999999960920149533194489777088165283203125,1.3899999999999999023003738329862244427204132080078125,44,23,4.54999999999999982236431605997495353221893310546875,1.1399999999999999023003738329862244427204132080078125,Washington
