_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
8548,PUTNAM,2020-04-03T00:00:00,2,0,21
8549,PUTNAM,2020-04-04T00:00:00,3,0,13
8550,PUTNAM,2020-04-05T00:00:00,3,0,2
8551,PUTNAM,2020-04-06T00:00:00,5,0,9
8552,PUTNAM,2020-04-07T00:00:00,2,0,28
8553,PUTNAM,2020-04-08T00:00:00,3,1,24
8554,PUTNAM,2020-04-09T00:00:00,2,0,21
8555,PUTNAM,2020-04-10T00:00:00,2,0,10
8556,PUTNAM,2020-04-11T00:00:00,1,1,8
8557,PUTNAM,2020-04-12T00:00:00,1,0,9
8558,PUTNAM,2020-04-13T00:00:00,4,0,26
8559,PUTNAM,2020-04-14T00:00:00,3,0,27
8560,PUTNAM,2020-04-15T00:00:00,2,1,18
8561,PUTNAM,2020-04-16T00:00:00,2,0,16
8562,PUTNAM,2020-04-17T00:00:00,4,0,23
8563,PUTNAM,2020-04-18T00:00:00,1,0,10
8564,PUTNAM,2020-04-19T00:00:00,0,0,7
8565,PUTNAM,2020-04-20T00:00:00,2,0,18
8566,PUTNAM,2020-04-21T00:00:00,0,0,16
8567,PUTNAM,2020-04-22T00:00:00,1,0,16
8568,PUTNAM,2020-04-23T00:00:00,2,0,12
8569,PUTNAM,2020-04-24T00:00:00,2,0,10
8570,PUTNAM,2020-04-25T00:00:00,0,0,13
8571,PUTNAM,2020-04-26T00:00:00,0,0,7
8572,PUTNAM,2020-04-27T00:00:00,1,0,28
8573,PUTNAM,2020-04-28T00:00:00,4,0,30
8574,PUTNAM,2020-04-29T00:00:00,3,0,22
8575,PUTNAM,2020-04-30T00:00:00,4,0,28
8576,PUTNAM,2020-05-01T00:00:00,0,0,29
8577,PUTNAM,2020-05-02T00:00:00,4,1,9
8578,PUTNAM,2020-05-03T00:00:00,2,0,7
8579,PUTNAM,2020-05-04T00:00:00,2,0,33
8580,PUTNAM,2020-05-05T00:00:00,0,0,35
8581,PUTNAM,2020-05-06T00:00:00,0,0,35
8582,PUTNAM,2020-05-07T00:00:00,5,0,34
8583,PUTNAM,2020-05-08T00:00:00,1,0,30
8584,PUTNAM,2020-05-09T00:00:00,0,0,18
8585,PUTNAM,2020-05-10T00:00:00,5,0,6
8586,PUTNAM,2020-05-11T00:00:00,2,0,39
8587,PUTNAM,2020-05-12T00:00:00,1,0,28
8588,PUTNAM,2020-05-13T00:00:00,2,0,85
8589,PUTNAM,2020-05-14T00:00:00,1,0,54
8590,PUTNAM,2020-05-15T00:00:00,22,0,49
8591,PUTNAM,2020-05-16T00:00:00,3,1,14
8592,PUTNAM,2020-05-17T00:00:00,0,0,7
8593,PUTNAM,2020-05-18T00:00:00,3,0,61
8594,PUTNAM,2020-05-19T00:00:00,3,0,39
8595,PUTNAM,2020-05-20T00:00:00,1,0,28
8596,PUTNAM,2020-05-21T00:00:00,0,0,34
8597,PUTNAM,2020-05-22T00:00:00,2,1,34
8598,PUTNAM,2020-05-23T00:00:00,2,0,18
8599,PUTNAM,2020-05-24T00:00:00,2,0,4
8600,PUTNAM,2020-05-25T00:00:00,0,0,10
8601,PUTNAM,2020-05-26T00:00:00,1,0,42
8602,PUTNAM,2020-05-27T00:00:00,1,0,17
8603,PUTNAM,2020-05-28T00:00:00,1,0,30
8604,PUTNAM,2020-05-29T00:00:00,0,0,28
8605,PUTNAM,2020-05-30T00:00:00,1,1,14
8606,PUTNAM,2020-05-31T00:00:00,0,0,6
8607,PUTNAM,2020-06-01T00:00:00,0,0,85
8608,PUTNAM,2020-06-02T00:00:00,0,0,33
8609,PUTNAM,2020-06-03T00:00:00,5,0,28
8610,PUTNAM,2020-06-04T00:00:00,0,0,29
8611,PUTNAM,2020-06-05T00:00:00,0,0,44
8612,PUTNAM,2020-06-06T00:00:00,1,0,22
8613,PUTNAM,2020-06-07T00:00:00,1,0,7
8614,PUTNAM,2020-06-08T00:00:00,3,0,49
8615,PUTNAM,2020-06-09T00:00:00,1,0,16
8616,PUTNAM,2020-06-10T00:00:00,1,0,25
8617,PUTNAM,2020-06-11T00:00:00,3,0,45
8618,PUTNAM,2020-06-12T00:00:00,2,0,40
8619,PUTNAM,2020-06-13T00:00:00,1,0,16
8620,PUTNAM,2020-06-14T00:00:00,1,0,7
8621,PUTNAM,2020-06-15T00:00:00,2,0,52
8622,PUTNAM,2020-06-16T00:00:00,0,0,39
8623,PUTNAM,2020-06-17T00:00:00,0,0,45
8624,PUTNAM,2020-06-18T00:00:00,0,0,35
8625,PUTNAM,2020-06-19T00:00:00,0,0,73
8626,PUTNAM,2020-06-20T00:00:00,0,0,65
8627,PUTNAM,2020-06-21T00:00:00,0,0,6
8628,PUTNAM,2020-06-22T00:00:00,1,0,190
8629,PUTNAM,2020-06-23T00:00:00,0,0,32
8630,PUTNAM,2020-06-24T00:00:00,0,0,39
8631,PUTNAM,2020-06-25T00:00:00,3,0,27
8632,PUTNAM,2020-06-26T00:00:00,0,0,40
8633,PUTNAM,2020-06-27T00:00:00,0,0,18
8634,PUTNAM,2020-06-28T00:00:00,2,0,5
8635,PUTNAM,2020-06-29T00:00:00,1,0,43
8636,PUTNAM,2020-06-30T00:00:00,0,0,34
8637,PUTNAM,2020-07-01T00:00:00,0,0,29
8638,PUTNAM,2020-07-02T00:00:00,3,0,27
8639,PUTNAM,2020-07-03T00:00:00,0,0,15
8640,PUTNAM,2020-07-04T00:00:00,1,0,3
8641,PUTNAM,2020-07-05T00:00:00,0,0,6
8642,PUTNAM,2020-07-06T00:00:00,1,0,4
8643,PUTNAM,2020-07-07T00:00:00,0,0,1
8644,RANDOLPH,2020-02-29T00:00:00,0,0,0
8645,RANDOLPH,2020-03-02T00:00:00,0,0,0
8646,RANDOLPH,2020-03-03T00:00:00,0,0,0
8647,RANDOLPH,2020-03-04T00:00:00,0,0,0
8648,RANDOLPH,2020-03-05T00:00:00,0,0,0
8649,RANDOLPH,2020-03-06T00:00:00,0,0,0
8650,RANDOLPH,2020-03-07T00:00:00,0,0,0
8651,RANDOLPH,2020-03-08T00:00:00,0,0,0
8652,RANDOLPH,2020-03-09T00:00:00,0,0,0
8653,RANDOLPH,2020-03-10T00:00:00,0,0,0
8654,RANDOLPH,2020-03-11T00:00:00,0,0,0
8655,RANDOLPH,2020-03-12T00:00:00,0,0,0
8656,RANDOLPH,2020-03-13T00:00:00,0,0,1
8657,RANDOLPH,2020-03-14T00:00:00,0,0,0
8658,RANDOLPH,2020-03-15T00:00:00,0,0,0
8659,RANDOLPH,2020-03-16T00:00:00,0,0,4
8660,RANDOLPH,2020-03-17T00:00:00,0,0,2
8661,RANDOLPH,2020-03-18T00:00:00,0,0,4
8662,RANDOLPH,2020-03-19T00:00:00,0,0,2
8663,RANDOLPH,2020-03-20T00:00:00,0,0,9
8664,RANDOLPH,2020-03-21T00:00:00,0,0,1
8665,RANDOLPH,2020-03-22T00:00:00,0,0,2
8666,RANDOLPH,2020-03-23T00:00:00,0,0,7
8667,RANDOLPH,2020-03-24T00:00:00,0,0,4
8668,RANDOLPH,2020-03-25T00:00:00,0,0,4
8669,RANDOLPH,2020-03-26T00:00:00,2,0,4
8670,RANDOLPH,2020-03-27T00:00:00,0,0,7
8671,RANDOLPH,2020-03-28T00:00:00,0,0,3
8672,RANDOLPH,2020-03-29T00:00:00,0,0,4
8673,RANDOLPH,2020-03-30T00:00:00,1,0,9
8674,RANDOLPH,2020-03-31T00:00:00,0,1,4
8675,RANDOLPH,2020-04-01T00:00:00,0,0,4
8676,RANDOLPH,2020-04-02T00:00:00,1,0,4
8677,RANDOLPH,2020-04-03T00:00:00,2,0,10
8678,RANDOLPH,2020-04-04T00:00:00,0,0,1
8679,RANDOLPH,2020-04-05T00:00:00,0,0,2
8680,RANDOLPH,2020-04-06T00:00:00,1,0,5
8681,RANDOLPH,2020-04-07T00:00:00,0,0,2
8682,RANDOLPH,2020-04-08T00:00:00,0,0,10
8683,RANDOLPH,2020-04-09T00:00:00,1,0,3
8684,RANDOLPH,2020-04-10T00:00:00,0,0,4
8685,RANDOLPH,2020-04-11T00:00:00,1,0,2
8686,RANDOLPH,2020-04-12T00:00:00,1,0,1
8687,RANDOLPH,2020-04-13T00:00:00,0,0,5
8688,RANDOLPH,2020-04-14T00:00:00,0,0,4
8689,RANDOLPH,2020-04-15T00:00:00,0,0,6
8690,RANDOLPH,2020-04-16T00:00:00,0,0,5
8691,RANDOLPH,2020-04-17T00:00:00,2,0,2
8692,RANDOLPH,2020-04-18T00:00:00,0,1,1
8693,RANDOLPH,2020-04-19T00:00:00,0,0,4
8694,RANDOLPH,2020-04-20T00:00:00,0,0,10
8695,RANDOLPH,2020-04-21T00:00:00,0,0,3
8696,RANDOLPH,2020-04-22T00:00:00,1,0,12
8697,RANDOLPH,2020-04-23T00:00:00,0,0,8
8698,RANDOLPH,2020-04-24T00:00:00,1,0,7
8699,RANDOLPH,2020-04-25T00:00:00,0,0,7
8700,RANDOLPH,2020-04-26T00:00:00,0,0,4
8701,RANDOLPH,2020-04-27T00:00:00,1,0,11
8702,RANDOLPH,2020-04-28T00:00:00,0,0,11
8703,RANDOLPH,2020-04-29T00:00:00,0,0,19
8704,RANDOLPH,2020-04-30T00:00:00,0,0,10
8705,RANDOLPH,2020-05-01T00:00:00,0,0,21
8706,RANDOLPH,2020-05-02T00:00:00,0,0,4
8707,RANDOLPH,2020-05-03T00:00:00,0,0,3
8708,RANDOLPH,2020-05-04T00:00:00,2,0,14
8709,RANDOLPH,2020-05-05T00:00:00,0,0,10
8710,RANDOLPH,2020-05-06T00:00:00,1,0,14
8711,RANDOLPH,2020-05-07T00:00:00,3,0,15
8712,RANDOLPH,2020-05-08T00:00:00,1,0,23
8713,RANDOLPH,2020-05-09T00:00:00,0,0,17
8714,RANDOLPH,2020-05-10T00:00:00,2,0,3
8715,RANDOLPH,2020-05-11T00:00:00,0,0,18
8716,RANDOLPH,2020-05-12T00:00:00,1,1,15
8717,RANDOLPH,2020-05-13T00:00:00,1,0,32
8718,RANDOLPH,2020-05-14T00:00:00,3,0,29
8719,RANDOLPH,2020-05-15T00:00:00,1,0,22
8720,RANDOLPH,2020-05-16T00:00:00,0,0,13
8721,RANDOLPH,2020-05-17T00:00:00,0,0,1
8722,RANDOLPH,2020-05-18T00:00:00,0,0,40
8723,RANDOLPH,2020-05-19T00:00:00,0,0,24
8724,RANDOLPH,2020-05-20T00:00:00,1,0,24
8725,RANDOLPH,2020-05-21T00:00:00,2,0,24
8726,RANDOLPH,2020-05-22T00:00:00,2,0,35
8727,RANDOLPH,2020-05-23T00:00:00,1,0,17
8728,RANDOLPH,2020-05-24T00:00:00,2,0,5
8729,RANDOLPH,2020-05-25T00:00:00,3,0,10
8730,RANDOLPH,2020-05-26T00:00:00,2,0,33
8731,RANDOLPH,2020-05-27T00:00:00,1,0,24
8732,RANDOLPH,2020-05-28T00:00:00,1,0,14
8733,RANDOLPH,2020-05-29T00:00:00,1,0,15
8734,RANDOLPH,2020-05-30T00:00:00,0,0,14
8735,RANDOLPH,2020-05-31T00:00:00,0,0,9
8736,RANDOLPH,2020-06-01T00:00:00,0,0,24
8737,RANDOLPH,2020-06-02T00:00:00,2,0,31
8738,RANDOLPH,2020-06-03T00:00:00,2,0,17
8739,RANDOLPH,2020-06-04T00:00:00,1,0,22
8740,RANDOLPH,2020-06-05T00:00:00,1,0,27
8741,RANDOLPH,2020-06-06T00:00:00,2,0,26
8742,RANDOLPH,2020-06-07T00:00:00,0,0,9
8743,RANDOLPH,2020-06-08T00:00:00,2,0,32
8744,RANDOLPH,2020-06-09T00:00:00,1,0,19
8745,RANDOLPH,2020-06-10T00:00:00,5,0,35
8746,RANDOLPH,2020-06-11T00:00:00,2,0,36
8747,RANDOLPH,2020-06-12T00:00:00,1,0,34
8748,RANDOLPH,2020-06-13T00:00:00,2,0,24
8749,RANDOLPH,2020-06-14T00:00:00,1,0,5
8750,RANDOLPH,2020-06-15T00:00:00,0,0,49
8751,RANDOLPH,2020-06-16T00:00:00,0,0,39
8752,RANDOLPH,2020-06-17T00:00:00,1,0,25
8753,RANDOLPH,2020-06-18T00:00:00,1,0,41
8754,RANDOLPH,2020-06-19T00:00:00,0,0,129
8755,RANDOLPH,2020-06-20T00:00:00,0,1,25
8756,RANDOLPH,2020-06-21T00:00:00,1,0,4
8757,RANDOLPH,2020-06-22T00:00:00,3,0,31
8758,RANDOLPH,2020-06-23T00:00:00,0,0,43
8759,RANDOLPH,2020-06-24T00:00:00,0,0,20
8760,RANDOLPH,2020-06-25T00:00:00,1,0,25
8761,RANDOLPH,2020-06-26T00:00:00,0,0,50
8762,RANDOLPH,2020-06-27T00:00:00,0,0,13
8763,RANDOLPH,2020-06-28T00:00:00,0,0,2
8764,RANDOLPH,2020-06-29T00:00:00,1,0,33
8765,RANDOLPH,2020-06-30T00:00:00,0,0,23
8766,RANDOLPH,2020-07-01T00:00:00,1,0,7
8767,RANDOLPH,2020-07-02T00:00:00,1,0,9
8768,RANDOLPH,2020-07-03T00:00:00,0,0,20
8769,RANDOLPH,2020-07-04T00:00:00,1,0,7
8770,RANDOLPH,2020-07-05T00:00:00,0,0,2
8771,RANDOLPH,2020-07-06T00:00:00,1,0,6
8772,RANDOLPH,2020-07-07T00:00:00,0,0,0
8773,RIPLEY,2020-02-29T00:00:00,0,0,0
8774,RIPLEY,2020-03-02T00:00:00,0,0,0
8775,RIPLEY,2020-03-03T00:00:00,0,0,0
8776,RIPLEY,2020-03-04T00:00:00,0,0,0
8777,RIPLEY,2020-03-05T00:00:00,0,0,0
8778,RIPLEY,2020-03-06T00:00:00,0,0,0
8779,RIPLEY,2020-03-07T00:00:00,0,0,0
8780,RIPLEY,2020-03-08T00:00:00,0,0,0
8781,RIPLEY,2020-03-09T00:00:00,0,0,0
8782,RIPLEY,2020-03-10T00:00:00,0,0,0
8783,RIPLEY,2020-03-11T00:00:00,0,0,0
8784,RIPLEY,2020-03-12T00:00:00,0,0,0
8785,RIPLEY,2020-03-13T00:00:00,0,0,0
8786,RIPLEY,2020-03-14T00:00:00,0,0,0
8787,RIPLEY,2020-03-15T00:00:00,0,0,1
8788,RIPLEY,2020-03-16T00:00:00,0,0,7
8789,RIPLEY,2020-03-17T00:00:00,0,0,8
8790,RIPLEY,2020-03-18T00:00:00,0,0,12
8791,RIPLEY,2020-03-19T00:00:00,0,0,11
8792,RIPLEY,2020-03-20T00:00:00,0,0,3
8793,RIPLEY,2020-03-21T00:00:00,1,0,7
8794,RIPLEY,2020-03-22T00:00:00,0,0,5
8795,RIPLEY,2020-03-23T00:00:00,3,0,8
8796,RIPLEY,2020-03-24T00:00:00,1,0,13
8797,RIPLEY,2020-03-25T00:00:00,4,0,9
8798,RIPLEY,2020-03-26T00:00:00,4,0,13
8799,RIPLEY,2020-03-27T00:00:00,3,0,12
8800,RIPLEY,2020-03-28T00:00:00,3,0,4
8801,RIPLEY,2020-03-29T00:00:00,5,0,6
8802,RIPLEY,2020-03-30T00:00:00,4,1,13
8803,RIPLEY,2020-03-31T00:00:00,1,0,16
8804,RIPLEY,2020-04-01T00:00:00,7,0,16
8805,RIPLEY,2020-04-02T00:00:00,6,1,16
8806,RIPLEY,2020-04-03T00:00:00,4,0,12
8807,RIPLEY,2020-04-04T00:00:00,7,0,2
8808,RIPLEY,2020-04-05T00:00:00,7,1,3
8809,RIPLEY,2020-04-06T00:00:00,3,0,16
8810,RIPLEY,2020-04-07T00:00:00,2,0,14
8811,RIPLEY,2020-04-08T00:00:00,3,0,15
8812,RIPLEY,2020-04-09T00:00:00,4,0,8
8813,RIPLEY,2020-04-10T00:00:00,1,0,15
8814,RIPLEY,2020-04-11T00:00:00,0,0,3
8815,RIPLEY,2020-04-12T00:00:00,1,0,3
8816,RIPLEY,2020-04-13T00:00:00,1,0,18
8817,RIPLEY,2020-04-14T00:00:00,0,0,5
8818,RIPLEY,2020-04-15T00:00:00,1,0,12
8819,RIPLEY,2020-04-16T00:00:00,1,0,13
8820,RIPLEY,2020-04-17T00:00:00,3,0,16
8821,RIPLEY,2020-04-18T00:00:00,2,0,21
8822,RIPLEY,2020-04-19T00:00:00,0,0,2
8823,RIPLEY,2020-04-20T00:00:00,1,1,27
8824,RIPLEY,2020-04-21T00:00:00,3,1,15
8825,RIPLEY,2020-04-22T00:00:00,1,0,20
8826,RIPLEY,2020-04-23T00:00:00,0,0,9
8827,RIPLEY,2020-04-24T00:00:00,2,0,9
8828,RIPLEY,2020-04-25T00:00:00,0,0,2
8829,RIPLEY,2020-04-26T00:00:00,1,0,7
8830,RIPLEY,2020-04-27T00:00:00,0,0,13
8831,RIPLEY,2020-04-28T00:00:00,1,1,21
8832,RIPLEY,2020-04-29T00:00:00,0,0,22
8833,RIPLEY,2020-04-30T00:00:00,2,0,18
8834,RIPLEY,2020-05-01T00:00:00,1,0,14
8835,RIPLEY,2020-05-02T00:00:00,0,0,8
8836,RIPLEY,2020-05-03T00:00:00,3,0,5
8837,RIPLEY,2020-05-04T00:00:00,1,0,11
8838,RIPLEY,2020-05-05T00:00:00,0,0,19
8839,RIPLEY,2020-05-06T00:00:00,0,0,11
8840,RIPLEY,2020-05-07T00:00:00,0,0,15
8841,RIPLEY,2020-05-08T00:00:00,0,0,23
8842,RIPLEY,2020-05-09T00:00:00,3,0,8
8843,RIPLEY,2020-05-10T00:00:00,0,0,2
8844,RIPLEY,2020-05-11T00:00:00,4,0,30
8845,RIPLEY,2020-05-12T00:00:00,0,0,12
8846,RIPLEY,2020-05-13T00:00:00,0,0,22
8847,RIPLEY,2020-05-14T00:00:00,1,0,25
8848,RIPLEY,2020-05-15T00:00:00,0,0,27
8849,RIPLEY,2020-05-16T00:00:00,0,0,9
8850,RIPLEY,2020-05-17T00:00:00,1,0,4
8851,RIPLEY,2020-05-18T00:00:00,0,0,27
8852,RIPLEY,2020-05-19T00:00:00,0,0,24
8853,RIPLEY,2020-05-20T00:00:00,0,0,27
8854,RIPLEY,2020-05-21T00:00:00,0,0,33
8855,RIPLEY,2020-05-22T00:00:00,1,0,43
8856,RIPLEY,2020-05-23T00:00:00,0,0,6
8857,RIPLEY,2020-05-24T00:00:00,0,0,4
8858,RIPLEY,2020-05-25T00:00:00,0,0,6
8859,RIPLEY,2020-05-26T00:00:00,0,0,29
8860,RIPLEY,2020-05-27T00:00:00,0,0,20
8861,RIPLEY,2020-05-28T00:00:00,0,0,23
8862,RIPLEY,2020-05-29T00:00:00,0,0,34
8863,RIPLEY,2020-05-30T00:00:00,0,0,3
8864,RIPLEY,2020-05-31T00:00:00,0,0,3
8865,RIPLEY,2020-06-01T00:00:00,0,0,32
8866,RIPLEY,2020-06-02T00:00:00,0,0,15
8867,RIPLEY,2020-06-03T00:00:00,0,0,20
8868,RIPLEY,2020-06-04T00:00:00,0,0,19
8869,RIPLEY,2020-06-05T00:00:00,0,0,39
8870,RIPLEY,2020-06-06T00:00:00,0,0,20
8871,RIPLEY,2020-06-07T00:00:00,0,0,8
8872,RIPLEY,2020-06-08T00:00:00,1,0,22
8873,RIPLEY,2020-06-09T00:00:00,0,0,19
8874,RIPLEY,2020-06-10T00:00:00,0,0,21
8875,RIPLEY,2020-06-11T00:00:00,0,0,26
8876,RIPLEY,2020-06-12T00:00:00,0,0,55
8877,RIPLEY,2020-06-13T00:00:00,0,0,2
8878,RIPLEY,2020-06-14T00:00:00,0,0,11
8879,RIPLEY,2020-06-15T00:00:00,0,0,52
8880,RIPLEY,2020-06-16T00:00:00,0,0,162
8881,RIPLEY,2020-06-17T00:00:00,0,0,96
8882,RIPLEY,2020-06-18T00:00:00,0,1,28
8883,RIPLEY,2020-06-19T00:00:00,0,0,39
8884,RIPLEY,2020-06-20T00:00:00,1,0,5
8885,RIPLEY,2020-06-21T00:00:00,0,0,4
8886,RIPLEY,2020-06-22T00:00:00,0,0,41
8887,RIPLEY,2020-06-23T00:00:00,0,0,75
8888,RIPLEY,2020-06-24T00:00:00,0,0,30
8889,RIPLEY,2020-06-25T00:00:00,1,0,22
8890,RIPLEY,2020-06-26T00:00:00,0,0,38
8891,RIPLEY,2020-06-27T00:00:00,0,0,9
8892,RIPLEY,2020-06-28T00:00:00,0,0,2
8893,RIPLEY,2020-06-29T00:00:00,0,0,33
8894,RIPLEY,2020-06-30T00:00:00,0,0,24
8895,RIPLEY,2020-07-01T00:00:00,3,0,21
8896,RIPLEY,2020-07-02T00:00:00,7,0,33
8897,RIPLEY,2020-07-03T00:00:00,1,0,13
8898,RIPLEY,2020-07-04T00:00:00,1,0,1
8899,RIPLEY,2020-07-05T00:00:00,1,0,1
8900,RIPLEY,2020-07-06T00:00:00,0,0,10
8901,RIPLEY,2020-07-07T00:00:00,0,0,0
8902,RUSH,2020-02-29T00:00:00,0,0,0
8903,RUSH,2020-03-02T00:00:00,0,0,0
8904,RUSH,2020-03-03T00:00:00,0,0,0
8905,RUSH,2020-03-04T00:00:00,0,0,0
8906,RUSH,2020-03-05T00:00:00,0,0,0
8907,RUSH,2020-03-06T00:00:00,0,0,0
8908,RUSH,2020-03-07T00:00:00,0,0,0
8909,RUSH,2020-03-08T00:00:00,0,0,0
8910,RUSH,2020-03-09T00:00:00,0,0,0
8911,RUSH,2020-03-10T00:00:00,0,0,0
8912,RUSH,2020-03-11T00:00:00,0,0,0
8913,RUSH,2020-03-12T00:00:00,0,0,1
8914,RUSH,2020-03-13T00:00:00,0,0,0
8915,RUSH,2020-03-14T00:00:00,0,0,0
8916,RUSH,2020-03-15T00:00:00,0,0,0
8917,RUSH,2020-03-16T00:00:00,0,0,0
8918,RUSH,2020-03-17T00:00:00,0,0,1
8919,RUSH,2020-03-18T00:00:00,0,0,2
8920,RUSH,2020-03-19T00:00:00,0,0,3
8921,RUSH,2020-03-20T00:00:00,0,0,4
8922,RUSH,2020-03-21T00:00:00,0,0,1
8923,RUSH,2020-03-22T00:00:00,0,0,4
8924,RUSH,2020-03-23T00:00:00,0,0,1
8925,RUSH,2020-03-24T00:00:00,1,0,5
8926,RUSH,2020-03-25T00:00:00,0,0,0
8927,RUSH,2020-03-26T00:00:00,1,0,5
8928,RUSH,2020-03-27T00:00:00,0,0,5
8929,RUSH,2020-03-28T00:00:00,0,0,5
8930,RUSH,2020-03-29T00:00:00,2,0,3
8931,RUSH,2020-03-30T00:00:00,0,0,1
8932,RUSH,2020-03-31T00:00:00,1,0,1
8933,RUSH,2020-04-01T00:00:00,2,0,4
8934,RUSH,2020-04-02T00:00:00,1,1,5
8935,RUSH,2020-04-03T00:00:00,2,0,8
8936,RUSH,2020-04-04T00:00:00,0,0,2
8937,RUSH,2020-04-05T00:00:00,1,0,2
8938,RUSH,2020-04-06T00:00:00,0,0,7
8939,RUSH,2020-04-07T00:00:00,0,0,5
8940,RUSH,2020-04-08T00:00:00,1,0,12
8941,RUSH,2020-04-09T00:00:00,0,0,9
8942,RUSH,2020-04-10T00:00:00,1,0,6
8943,RUSH,2020-04-11T00:00:00,2,0,3
8944,RUSH,2020-04-12T00:00:00,1,0,0
8945,RUSH,2020-04-13T00:00:00,0,0,6
8946,RUSH,2020-04-14T00:00:00,0,0,4
8947,RUSH,2020-04-15T00:00:00,0,0,5
8948,RUSH,2020-04-16T00:00:00,2,0,3
8949,RUSH,2020-04-17T00:00:00,0,0,9
8950,RUSH,2020-04-18T00:00:00,0,0,5
8951,RUSH,2020-04-19T00:00:00,2,0,3
8952,RUSH,2020-04-20T00:00:00,0,0,9
8953,RUSH,2020-04-21T00:00:00,0,0,5
8954,RUSH,2020-04-22T00:00:00,1,0,14
8955,RUSH,2020-04-23T00:00:00,3,0,5
8956,RUSH,2020-04-24T00:00:00,2,0,4
8957,RUSH,2020-04-25T00:00:00,1,0,7
8958,RUSH,2020-04-26T00:00:00,1,0,1
8959,RUSH,2020-04-27T00:00:00,1,0,11
8960,RUSH,2020-04-28T00:00:00,0,0,2
8961,RUSH,2020-04-29T00:00:00,0,0,5
8962,RUSH,2020-04-30T00:00:00,1,0,12
8963,RUSH,2020-05-01T00:00:00,1,0,16
8964,RUSH,2020-05-02T00:00:00,1,1,10
8965,RUSH,2020-05-03T00:00:00,1,0,1
8966,RUSH,2020-05-04T00:00:00,0,0,6
8967,RUSH,2020-05-05T00:00:00,2,0,7
8968,RUSH,2020-05-06T00:00:00,1,0,10
8969,RUSH,2020-05-07T00:00:00,0,0,14
8970,RUSH,2020-05-08T00:00:00,0,0,23
8971,RUSH,2020-05-09T00:00:00,0,0,11
8972,RUSH,2020-05-10T00:00:00,0,0,3
8973,RUSH,2020-05-11T00:00:00,0,0,31
8974,RUSH,2020-05-12T00:00:00,0,0,18
8975,RUSH,2020-05-13T00:00:00,2,0,14
8976,RUSH,2020-05-14T00:00:00,1,0,9
8977,RUSH,2020-05-15T00:00:00,0,0,11
8978,RUSH,2020-05-16T00:00:00,0,0,14
8979,RUSH,2020-05-17T00:00:00,1,0,5
8980,RUSH,2020-05-18T00:00:00,0,0,26
8981,RUSH,2020-05-19T00:00:00,0,0,18
8982,RUSH,2020-05-20T00:00:00,1,0,36
8983,RUSH,2020-05-21T00:00:00,1,0,16
8984,RUSH,2020-05-22T00:00:00,1,0,23
8985,RUSH,2020-05-23T00:00:00,0,0,6
8986,RUSH,2020-05-24T00:00:00,0,0,11
8987,RUSH,2020-05-25T00:00:00,0,0,7
8988,RUSH,2020-05-26T00:00:00,0,0,15
8989,RUSH,2020-05-27T00:00:00,0,0,13
8990,RUSH,2020-05-28T00:00:00,1,0,19
8991,RUSH,2020-05-29T00:00:00,0,1,21
8992,RUSH,2020-05-30T00:00:00,1,0,11
8993,RUSH,2020-05-31T00:00:00,0,0,8
8994,RUSH,2020-06-01T00:00:00,0,0,16
8995,RUSH,2020-06-02T00:00:00,1,0,18
8996,RUSH,2020-06-03T00:00:00,1,0,15
8997,RUSH,2020-06-04T00:00:00,0,0,13
8998,RUSH,2020-06-05T00:00:00,0,0,20
8999,RUSH,2020-06-06T00:00:00,0,0,11
9000,RUSH,2020-06-07T00:00:00,0,0,5
9001,RUSH,2020-06-08T00:00:00,1,0,31
9002,RUSH,2020-06-09T00:00:00,0,0,22
9003,RUSH,2020-06-10T00:00:00,0,0,18
9004,RUSH,2020-06-11T00:00:00,0,0,12
9005,RUSH,2020-06-12T00:00:00,1,0,33
9006,RUSH,2020-06-13T00:00:00,0,0,7
9007,RUSH,2020-06-14T00:00:00,1,0,5
9008,RUSH,2020-06-15T00:00:00,0,0,45
9009,RUSH,2020-06-16T00:00:00,0,0,44
9010,RUSH,2020-06-17T00:00:00,0,0,13
9011,RUSH,2020-06-18T00:00:00,0,0,8
9012,RUSH,2020-06-19T00:00:00,0,0,35
9013,RUSH,2020-06-20T00:00:00,1,0,8
9014,RUSH,2020-06-21T00:00:00,0,0,6
9015,RUSH,2020-06-22T00:00:00,0,0,30
9016,RUSH,2020-06-23T00:00:00,0,0,19
9017,RUSH,2020-06-24T00:00:00,0,0,20
9018,RUSH,2020-06-25T00:00:00,1,0,13
9019,RUSH,2020-06-26T00:00:00,0,0,18
9020,RUSH,2020-06-27T00:00:00,0,0,6
9021,RUSH,2020-06-28T00:00:00,0,0,4
9022,RUSH,2020-06-29T00:00:00,3,0,20
9023,RUSH,2020-06-30T00:00:00,1,0,11
9024,RUSH,2020-07-01T00:00:00,0,0,8
9025,RUSH,2020-07-02T00:00:00,0,0,14
9026,RUSH,2020-07-03T00:00:00,0,0,8
9027,RUSH,2020-07-04T00:00:00,2,0,6
9028,RUSH,2020-07-05T00:00:00,0,0,4
9029,RUSH,2020-07-06T00:00:00,0,0,5
9030,RUSH,2020-07-07T00:00:00,0,0,0
9031,SCOTT,2020-02-29T00:00:00,0,0,0
9032,SCOTT,2020-03-02T00:00:00,0,0,0
