_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE,COUNTY_NAME
17886,18163,2020-05-02T00:00:00,3,5,0,0,114,103,5.2599999999999997868371792719699442386627197265625,9.8300000000000000710542735760100185871124267578125,121,114,4.95999999999999996447286321199499070644378662109375,4.9000000000000003552713678800500929355621337890625,5,Vanderburgh
17887,18163,2020-05-03T00:00:00,0,4,0,0,58,104,3.45000000000000017763568394002504646778106689453125,7.94000000000000039079850466805510222911834716796875,64,115,4.69000000000000039079850466805510222911834716796875,4.019999999999999573674358543939888477325439453125,2,Vanderburgh
17888,18163,2020-05-04T00:00:00,3,4,1,0,380,138,3.680000000000000159872115546022541821002960205078125,7.589999999999999857891452847979962825775146484375,396,148,2.529999999999999804600747665972448885440826416015625,3.7599999999999997868371792719699442386627197265625,10,Vanderburgh
17889,18163,2020-05-05T00:00:00,9,5,0,0,329,168,2.12999999999999989341858963598497211933135986328125,5.730000000000000426325641456060111522674560546875,338,178,1.7800000000000000266453525910037569701671600341796875,3.470000000000000195399252334027551114559173583984375,3,Vanderburgh
17890,18163,2020-05-06T00:00:00,6,5,0,0,343,205,4.95999999999999996447286321199499070644378662109375,4.37000000000000010658141036401502788066864013671875,356,215,1.689999999999999946709294817992486059665679931640625,3.12999999999999989341858963598497211933135986328125,6,Vanderburgh
17891,18163,2020-05-07T00:00:00,6,4,0,0,400,245,3,3.8300000000000000710542735760100185871124267578125,414,256,1.4499999999999999555910790149937383830547332763671875,2.979999999999999982236431605997495353221893310546875,6,Vanderburgh
17892,18163,2020-05-08T00:00:00,6,5,0,0,344,281,3.4900000000000002131628207280300557613372802734375,3.70999999999999996447286321199499070644378662109375,360,293,1.6699999999999999289457264239899814128875732421875,2.680000000000000159872115546022541821002960205078125,5,Vanderburgh
17893,18163,2020-05-09T00:00:00,4,5,0,0,69,275,4.3499999999999996447286321199499070644378662109375,3.5800000000000000710542735760100185871124267578125,76,286,3.95000000000000017763568394002504646778106689453125,2.54000000000000003552713678800500929355621337890625,3,Vanderburgh
17894,18163,2020-05-10T00:00:00,2,5,0,0,50,274,6,3.939999999999999946709294817992486059665679931640625,53,285,0,1.87000000000000010658141036401502788066864013671875,0,Vanderburgh
17895,18163,2020-05-11T00:00:00,4,5,0,0,101,234,4.95000000000000017763568394002504646778106689453125,4.12999999999999989341858963598497211933135986328125,119,245,5.87999999999999989341858963598497211933135986328125,2.350000000000000088817841970012523233890533447265625,5,Vanderburgh
17896,18163,2020-05-12T00:00:00,4,5,0,0,75,197,5.3300000000000000710542735760100185871124267578125,4.5800000000000000710542735760100185871124267578125,91,210,5.4900000000000002131628207280300557613372802734375,2.87999999999999989341858963598497211933135986328125,4,Vanderburgh
17897,18163,2020-05-13T00:00:00,2,4,0,0,82,160,7.32000000000000028421709430404007434844970703125,4.9199999999999999289457264239899814128875732421875,90,172,3.3300000000000000710542735760100185871124267578125,3.109999999999999875655021241982467472553253173828125,3,Vanderburgh
17898,18163,2020-05-14T00:00:00,7,4,0,0,100,117,1,4.62999999999999989341858963598497211933135986328125,109,128,0.92000000000000003996802888650563545525074005126953125,3.029999999999999804600747665972448885440826416015625,1,Vanderburgh
17899,18163,2020-05-15T00:00:00,2,4,0,0,173,93,15.0299999999999993605115378159098327159881591796875,6.28000000000000024868995751603506505489349365234375,190,104,13.67999999999999971578290569595992565155029296875,4.75,23,Vanderburgh
17900,18163,2020-05-16T00:00:00,5,4,0,0,95,97,3.160000000000000142108547152020037174224853515625,6.11000000000000031974423109204508364200592041015625,99,107,1.0100000000000000088817841970012523233890533447265625,4.3300000000000000710542735760100185871124267578125,1,Vanderburgh
17901,18163,2020-05-17T00:00:00,13,5,0,0,39,95,2.560000000000000053290705182007513940334320068359375,5.62000000000000010658141036401502788066864013671875,40,105,0,4.3300000000000000710542735760100185871124267578125,1,Vanderburgh
17902,18163,2020-05-18T00:00:00,3,5,0,0,107,96,3.7400000000000002131628207280300557613372802734375,5.45000000000000017763568394002504646778106689453125,127,107,3.939999999999999946709294817992486059665679931640625,4.04999999999999982236431605997495353221893310546875,3,Vanderburgh
17903,18163,2020-05-19T00:00:00,1,5,0,0,95,99,4.20999999999999996447286321199499070644378662109375,5.29000000000000003552713678800500929355621337890625,114,110,2.62999999999999989341858963598497211933135986328125,3.640000000000000124344978758017532527446746826171875,2,Vanderburgh
17904,18163,2020-05-20T00:00:00,4,5,0,0,98,101,7.13999999999999968025576890795491635799407958984375,5.2599999999999997868371792719699442386627197265625,113,113,5.30999999999999960920149533194489777088165283203125,3.930000000000000159872115546022541821002960205078125,5,Vanderburgh
17905,18163,2020-05-21T00:00:00,2,4,0,0,139,107,8.6300000000000007815970093361102044582366943359375,6.3499999999999996447286321199499070644378662109375,160,120,3.75,4.3300000000000000710542735760100185871124267578125,6,Vanderburgh
17906,18163,2020-05-22T00:00:00,9,5,0,0,154,104,3.25,4.6699999999999999289457264239899814128875732421875,170,118,1.7600000000000000088817841970012523233890533447265625,2.62999999999999989341858963598497211933135986328125,3,Vanderburgh
17907,18163,2020-05-23T00:00:00,2,5,0,0,87,103,3.45000000000000017763568394002504646778106689453125,4.70999999999999996447286321199499070644378662109375,100,118,2,2.770000000000000017763568394002504646778106689453125,2,Vanderburgh
17908,18163,2020-05-24T00:00:00,5,4,0,0,56,105,7.13999999999999968025576890795491635799407958984375,5.37000000000000010658141036401502788066864013671875,67,122,4.480000000000000426325641456060111522674560546875,3.410000000000000142108547152020037174224853515625,3,Vanderburgh
17909,18163,2020-05-25T00:00:00,0,3,0,0,42,96,7.13999999999999968025576890795491635799407958984375,5.8499999999999996447286321199499070644378662109375,51,111,5.87999999999999989341858963598497211933135986328125,3.689999999999999946709294817992486059665679931640625,2,Vanderburgh
17910,18163,2020-05-26T00:00:00,4,4,0,0,128,101,4.69000000000000039079850466805510222911834716796875,5.9199999999999999289457264239899814128875732421875,150,116,4,3.87999999999999989341858963598497211933135986328125,5,Vanderburgh
17911,18163,2020-05-27T00:00:00,7,4,0,0,111,102,8.1099999999999994315658113919198513031005859375,6.05999999999999960920149533194489777088165283203125,135,119,4.44000000000000039079850466805510222911834716796875,3.7599999999999997868371792719699442386627197265625,4,Vanderburgh
17912,18163,2020-05-28T00:00:00,6,5,0,0,142,103,2.109999999999999875655021241982467472553253173828125,5.12999999999999989341858963598497211933135986328125,167,120,2.9900000000000002131628207280300557613372802734375,3.649999999999999911182158029987476766109466552734375,3,Vanderburgh
17913,18163,2020-05-29T00:00:00,0,3,0,0,127,99,4.71999999999999975131004248396493494510650634765625,5.339999999999999857891452847979962825775146484375,139,116,3.600000000000000088817841970012523233890533447265625,3.910000000000000142108547152020037174224853515625,5,Vanderburgh
17914,18163,2020-05-30T00:00:00,7,4,0,0,92,100,6.519999999999999573674358543939888477325439453125,5.78000000000000024868995751603506505489349365234375,95,115,4.20999999999999996447286321199499070644378662109375,4.230000000000000426325641456060111522674560546875,4,Vanderburgh
17915,18163,2020-05-31T00:00:00,3,4,0,0,68,101,4.410000000000000142108547152020037174224853515625,5.38999999999999968025576890795491635799407958984375,80,117,3.75,4.12000000000000010658141036401502788066864013671875,3,Vanderburgh
17916,18163,2020-06-01T00:00:00,4,4,0,0,140,115,5,5.0800000000000000710542735760100185871124267578125,159,132,3.770000000000000017763568394002504646778106689453125,3.819999999999999840127884453977458178997039794921875,5,Vanderburgh
17917,18163,2020-06-02T00:00:00,6,5,0,0,101,112,4.95000000000000017763568394002504646778106689453125,5.12000000000000010658141036401502788066864013671875,120,128,1.6699999999999999289457264239899814128875732421875,3.4900000000000002131628207280300557613372802734375,2,Vanderburgh
17918,18163,2020-06-03T00:00:00,3,4,1,0,137,115,9.4900000000000002131628207280300557613372802734375,5.30999999999999960920149533194489777088165283203125,160,131,6.87999999999999989341858963598497211933135986328125,3.839999999999999857891452847979962825775146484375,10,Vanderburgh
17919,18163,2020-06-04T00:00:00,4,4,0,0,199,123,7.54000000000000003552713678800500929355621337890625,6.089999999999999857891452847979962825775146484375,226,140,1.3300000000000000710542735760100185871124267578125,3.600000000000000088817841970012523233890533447265625,3,Vanderburgh
17920,18163,2020-06-05T00:00:00,6,5,1,0,140,125,6.42999999999999971578290569595992565155029296875,6.3300000000000000710542735760100185871124267578125,155,142,2.5800000000000000710542735760100185871124267578125,3.45999999999999996447286321199499070644378662109375,4,Vanderburgh
17921,18163,2020-06-06T00:00:00,3,4,0,0,79,123,3.79999999999999982236431605997495353221893310546875,5.95000000000000017763568394002504646778106689453125,96,142,2.0800000000000000710542735760100185871124267578125,3.149999999999999911182158029987476766109466552734375,1,Vanderburgh
17922,18163,2020-06-07T00:00:00,2,4,0,0,74,124,6.7599999999999997868371792719699442386627197265625,6.28000000000000024868995751603506505489349365234375,78,142,5.12999999999999989341858963598497211933135986328125,3.350000000000000088817841970012523233890533447265625,4,Vanderburgh
17923,18163,2020-06-08T00:00:00,5,4,0,0,103,119,3.87999999999999989341858963598497211933135986328125,6.12000000000000010658141036401502788066864013671875,126,137,3.970000000000000195399252334027551114559173583984375,3.37999999999999989341858963598497211933135986328125,5,Vanderburgh
17924,18163,2020-06-09T00:00:00,5,4,0,0,90,117,5.55999999999999960920149533194489777088165283203125,6.20999999999999996447286321199499070644378662109375,101,135,3.95999999999999996447286321199499070644378662109375,3.70000000000000017763568394002504646778106689453125,4,Vanderburgh
17925,18163,2020-06-10T00:00:00,2,4,0,0,124,116,6.45000000000000017763568394002504646778106689453125,5.769999999999999573674358543939888477325439453125,169,136,2.37000000000000010658141036401502788066864013671875,3.060000000000000053290705182007513940334320068359375,4,Vanderburgh
17926,18163,2020-06-11T00:00:00,5,4,0,0,149,108,3.359999999999999875655021241982467472553253173828125,5.17999999999999971578290569595992565155029296875,182,130,1.100000000000000088817841970012523233890533447265625,3.029999999999999804600747665972448885440826416015625,2,Vanderburgh
17927,18163,2020-06-12T00:00:00,2,3,1,0,252,124,1.979999999999999982236431605997495353221893310546875,4.54000000000000003552713678800500929355621337890625,284,148,0.6999999999999999555910790149937383830547332763671875,2.7599999999999997868371792719699442386627197265625,2,Vanderburgh
17928,18163,2020-06-13T00:00:00,3,3,0,0,94,127,2.12999999999999989341858963598497211933135986328125,4.29999999999999982236431605997495353221893310546875,159,157,1.8899999999999999023003738329862244427204132080078125,2.729999999999999982236431605997495353221893310546875,2,Vanderburgh
17929,18163,2020-06-14T00:00:00,3,4,0,0,95,130,3.160000000000000142108547152020037174224853515625,3.79000000000000003552713678800500929355621337890625,106,161,0.939999999999999946709294817992486059665679931640625,2.12999999999999989341858963598497211933135986328125,0,Vanderburgh
17930,18163,2020-06-15T00:00:00,0,3,0,0,333,162,4.5,3.87999999999999989341858963598497211933135986328125,366,195,1.37000000000000010658141036401502788066864013671875,1.7600000000000000088817841970012523233890533447265625,4,Vanderburgh
17931,18163,2020-06-16T00:00:00,5,3,0,0,274,189,4.37999999999999989341858963598497211933135986328125,3.70999999999999996447286321199499070644378662109375,358,232,1.95999999999999996447286321199499070644378662109375,1.479999999999999982236431605997495353221893310546875,4,Vanderburgh
17932,18163,2020-06-17T00:00:00,3,3,0,0,271,210,4.05999999999999960920149533194489777088165283203125,3.37000000000000010658141036401502788066864013671875,295,250,1.3600000000000000976996261670137755572795867919921875,1.3300000000000000710542735760100185871124267578125,4,Vanderburgh
17933,18163,2020-06-18T00:00:00,0,2,1,0,324,235,5.55999999999999960920149533194489777088165283203125,3.680000000000000159872115546022541821002960205078125,356,275,1.399999999999999911182158029987476766109466552734375,1.37000000000000010658141036401502788066864013671875,4,Vanderburgh
17934,18163,2020-06-19T00:00:00,5,3,0,0,391,255,6.6500000000000003552713678800500929355621337890625,4.3499999999999996447286321199499070644378662109375,442,297,1.12999999999999989341858963598497211933135986328125,1.439999999999999946709294817992486059665679931640625,5,Vanderburgh
17935,18163,2020-06-20T00:00:00,2,3,0,0,168,265,4.1699999999999999289457264239899814128875732421875,4.63999999999999968025576890795491635799407958984375,251,311,1.1999999999999999555910790149937383830547332763671875,1.3400000000000000799360577730112709105014801025390625,2,Vanderburgh
17936,18163,2020-06-21T00:00:00,1,2,0,0,59,260,5.0800000000000000710542735760100185871124267578125,4.910000000000000142108547152020037174224853515625,94,309,1.060000000000000053290705182007513940334320068359375,1.350000000000000088817841970012523233890533447265625,1,Vanderburgh
17937,18163,2020-06-22T00:00:00,4,3,0,0,214,243,6.54000000000000003552713678800500929355621337890625,5.20999999999999996447286321199499070644378662109375,247,292,3.640000000000000124344978758017532527446746826171875,1.6799999999999999378275106209912337362766265869140625,7,Vanderburgh
17938,18163,2020-06-23T00:00:00,11,4,0,0,219,235,5.480000000000000426325641456060111522674560546875,5.36000000000000031974423109204508364200592041015625,247,276,1.20999999999999996447286321199499070644378662109375,1.5700000000000000621724893790087662637233734130859375,7,Vanderburgh
17939,18163,2020-06-24T00:00:00,9,5,0,0,334,244,6.29000000000000003552713678800500929355621337890625,5.67999999999999971578290569595992565155029296875,376,288,1.3300000000000000710542735760100185871124267578125,1.5700000000000000621724893790087662637233734130859375,12,Vanderburgh
17940,18163,2020-06-25T00:00:00,7,6,0,0,211,228,7.5800000000000000710542735760100185871124267578125,5.96999999999999975131004248396493494510650634765625,238,271,3.779999999999999804600747665972448885440826416015625,1.9099999999999999200639422269887290894985198974609375,11,Vanderburgh
17941,18163,2020-06-26T00:00:00,11,6,0,0,336,220,7.7400000000000002131628207280300557613372802734375,6.12999999999999989341858963598497211933135986328125,379,262,2.109999999999999875655021241982467472553253173828125,2.04999999999999982236431605997495353221893310546875,16,Vanderburgh
17942,18163,2020-06-27T00:00:00,12,8,0,0,163,219,7.36000000000000031974423109204508364200592041015625,6.5800000000000000710542735760100185871124267578125,177,251,3.390000000000000124344978758017532527446746826171875,2.359999999999999875655021241982467472553253173828125,10,Vanderburgh
17943,18163,2020-06-28T00:00:00,7,9,0,0,115,227,10.42999999999999971578290569595992565155029296875,7.3499999999999996447286321199499070644378662109375,134,257,2.9900000000000002131628207280300557613372802734375,2.640000000000000124344978758017532527446746826171875,7,Vanderburgh
17944,18163,2020-06-29T00:00:00,5,9,0,0,286,238,9.089999999999999857891452847979962825775146484375,7.70999999999999996447286321199499070644378662109375,337,270,3.859999999999999875655021241982467472553253173828125,2.6699999999999999289457264239899814128875732421875,19,Vanderburgh
17945,18163,2020-06-30T00:00:00,19,10,0,0,305,250,11.480000000000000426325641456060111522674560546875,8.57000000000000028421709430404007434844970703125,374,288,6.4199999999999999289457264239899814128875732421875,3.410000000000000142108547152020037174224853515625,28,Vanderburgh
17946,18163,2020-07-01T00:00:00,27,13,0,0,266,240,9.769999999999999573674358543939888477325439453125,9.0600000000000004973799150320701301097869873046875,315,279,6.03000000000000024868995751603506505489349365234375,4.0800000000000000710542735760100185871124267578125,24,Vanderburgh
17947,18163,2020-07-02T00:00:00,22,15,0,0,300,253,10.6699999999999999289457264239899814128875732421875,9.5099999999999997868371792719699442386627197265625,381,300,4.9900000000000002131628207280300557613372802734375,4.2599999999999997868371792719699442386627197265625,24,Vanderburgh
17948,18163,2020-07-03T00:00:00,22,16,0,0,335,253,12.53999999999999914734871708787977695465087890625,10.1899999999999995026200849679298698902130126953125,433,307,1.62000000000000010658141036401502788066864013671875,4.19000000000000039079850466805510222911834716796875,14,Vanderburgh
17949,18163,2020-07-04T00:00:00,17,17,0,0,174,254,18.969999999999998863131622783839702606201171875,11.8499999999999996447286321199499070644378662109375,191,309,5.7599999999999997868371792719699442386627197265625,4.519999999999999573674358543939888477325439453125,25,Vanderburgh
17950,18163,2020-07-05T00:00:00,26,20,0,0,210,268,10.949999999999999289457264239899814128875732421875,11.9199999999999999289457264239899814128875732421875,236,324,5.5099999999999997868371792719699442386627197265625,4.87999999999999989341858963598497211933135986328125,18,Vanderburgh
17951,18163,2020-07-06T00:00:00,26,23,0,0,374,281,10.160000000000000142108547152020037174224853515625,12.0800000000000000710542735760100185871124267578125,429,337,5.589999999999999857891452847979962825775146484375,5.12999999999999989341858963598497211933135986328125,34,Vanderburgh
17952,18163,2020-07-07T00:00:00,18,23,0,0,432,299,12.03999999999999914734871708787977695465087890625,12.160000000000000142108547152020037174224853515625,510,356,5.87999999999999989341858963598497211933135986328125,5.04999999999999982236431605997495353221893310546875,40,Vanderburgh
17953,18163,2020-07-08T00:00:00,40,24,0,0,446,324,17.03999999999999914734871708787977695465087890625,13.199999999999999289457264239899814128875732421875,522,386,7.46999999999999975131004248396493494510650634765625,5.2599999999999997868371792719699442386627197265625,60,Vanderburgh
17954,18163,2020-07-09T00:00:00,51,29,0,0,617,370,10.5299999999999993605115378159098327159881591796875,13.17999999999999971578290569595992565155029296875,703,432,5.69000000000000039079850466805510222911834716796875,5.36000000000000031974423109204508364200592041015625,54,Vanderburgh
17955,18163,2020-07-10T00:00:00,43,32,0,0,486,391,9.050000000000000710542735760100185871124267578125,12.67999999999999971578290569595992565155029296875,639,461,5.160000000000000142108547152020037174224853515625,5.87000000000000010658141036401502788066864013671875,44,Vanderburgh
17956,18163,2020-07-11T00:00:00,39,35,0,0,539,443,10.3900000000000005684341886080801486968994140625,11.449999999999999289457264239899814128875732421875,661,529,4.9900000000000002131628207280300557613372802734375,5.7599999999999997868371792719699442386627197265625,42,Vanderburgh
17957,18163,2020-07-12T00:00:00,42,37,0,0,413,472,15.7400000000000002131628207280300557613372802734375,12.1400000000000005684341886080801486968994140625,471,562,6.37000000000000010658141036401502788066864013671875,5.87999999999999989341858963598497211933135986328125,46,Vanderburgh
17958,18163,2020-07-13T00:00:00,57,41,0,0,619,507,10.339999999999999857891452847979962825775146484375,12.160000000000000142108547152020037174224853515625,745,607,4.55999999999999960920149533194489777088165283203125,5.730000000000000426325641456060111522674560546875,47,Vanderburgh
17959,18163,2020-07-14T00:00:00,48,46,0,0,703,546,9.5299999999999993605115378159098327159881591796875,11.800000000000000710542735760100185871124267578125,828,653,4.70999999999999996447286321199499070644378662109375,5.55999999999999960920149533194489777088165283203125,59,Vanderburgh
17960,18163,2020-07-15T00:00:00,56,48,0,0,589,567,10.019999999999999573674358543939888477325439453125,10.800000000000000710542735760100185871124267578125,715,680,5.730000000000000426325641456060111522674560546875,5.32000000000000028421709430404007434844970703125,51,Vanderburgh
17961,18163,2020-07-16T00:00:00,46,47,0,0,742,584,11.589999999999999857891452847979962825775146484375,10.949999999999999289457264239899814128875732421875,913,710,5.04000000000000003552713678800500929355621337890625,5.21999999999999975131004248396493494510650634765625,69,Vanderburgh
17962,18163,2020-07-17T00:00:00,46,48,0,0,626,604,8.3100000000000004973799150320701301097869873046875,10.8499999999999996447286321199499070644378662109375,825,737,4.8499999999999996447286321199499070644378662109375,5.17999999999999971578290569595992565155029296875,49,Vanderburgh
17963,18163,2020-07-18T00:00:00,58,50,0,0,340,576,8.2400000000000002131628207280300557613372802734375,10.53999999999999914734871708787977695465087890625,411,701,3.890000000000000124344978758017532527446746826171875,5.019999999999999573674358543939888477325439453125,24,Vanderburgh
17964,18163,2020-07-19T00:00:00,36,50,0,0,278,557,11.1500000000000003552713678800500929355621337890625,9.8800000000000007815970093361102044582366943359375,349,684,5.44000000000000039079850466805510222911834716796875,4.88999999999999968025576890795491635799407958984375,29,Vanderburgh
17965,18163,2020-07-20T00:00:00,39,47,0,0,620,557,9.0299999999999993605115378159098327159881591796875,9.699999999999999289457264239899814128875732421875,764,686,4.05999999999999960920149533194489777088165283203125,4.82000000000000028421709430404007434844970703125,50,Vanderburgh
17966,18163,2020-07-21T00:00:00,42,46,0,0,497,527,10.46000000000000085265128291212022304534912109375,9.8300000000000000710542735760100185871124267578125,631,658,6.019999999999999573674358543939888477325439453125,5,46,Vanderburgh
17967,18163,2020-07-22T00:00:00,53,46,1,0,517,517,9.089999999999999857891452847979962825775146484375,9.699999999999999289457264239899814128875732421875,665,651,4.95999999999999996447286321199499070644378662109375,4.88999999999999968025576890795491635799407958984375,47,Vanderburgh
17968,18163,2020-07-23T00:00:00,51,46,1,0,549,490,9.6500000000000003552713678800500929355621337890625,9.4199999999999999289457264239899814128875732421875,746,627,6.29999999999999982236431605997495353221893310546875,5.07000000000000028421709430404007434844970703125,57,Vanderburgh
17969,18163,2020-07-24T00:00:00,51,47,0,0,526,475,9.8900000000000005684341886080801486968994140625,9.6400000000000005684341886080801486968994140625,730,614,7.4000000000000003552713678800500929355621337890625,5.44000000000000039079850466805510222911834716796875,50,Vanderburgh
17970,18163,2020-07-25T00:00:00,39,44,0,0,220,458,8.17999999999999971578290569595992565155029296875,9.6400000000000005684341886080801486968994140625,290,596,7.589999999999999857891452847979962825775146484375,5.96999999999999975131004248396493494510650634765625,24,Vanderburgh
17971,18163,2020-07-26T00:00:00,25,43,0,0,161,441,16.14999999999999857891452847979962825775146484375,10.3499999999999996447286321199499070644378662109375,205,576,8.7799999999999993605115378159098327159881591796875,6.44000000000000039079850466805510222911834716796875,25,Vanderburgh
17972,18163,2020-07-27T00:00:00,45,44,0,0,457,418,9.8499999999999996447286321199499070644378662109375,10.4700000000000006394884621840901672840118408203125,608,554,6.7400000000000002131628207280300557613372802734375,6.8300000000000000710542735760100185871124267578125,42,Vanderburgh
17973,18163,2020-07-28T00:00:00,30,42,0,0,404,405,13.8599999999999994315658113919198513031005859375,10.949999999999999289457264239899814128875732421875,552,542,6.70000000000000017763568394002504646778106689453125,6.9199999999999999289457264239899814128875732421875,54,Vanderburgh
17974,18163,2020-07-29T00:00:00,53,42,2,0,403,389,11.410000000000000142108547152020037174224853515625,11.2799999999999993605115378159098327159881591796875,583,531,5.32000000000000028421709430404007434844970703125,6.980000000000000426325641456060111522674560546875,39,Vanderburgh
17975,18163,2020-07-30T00:00:00,41,41,2,1,369,363,10.57000000000000028421709430404007434844970703125,11.4199999999999999289457264239899814128875732421875,530,500,6.230000000000000426325641456060111522674560546875,6.96999999999999975131004248396493494510650634765625,41,Vanderburgh
17976,18163,2020-07-31T00:00:00,56,41,0,1,382,342,7.8499999999999996447286321199499070644378662109375,11.1199999999999992184029906638897955417633056640625,596,481,5.03000000000000024868995751603506505489349365234375,6.62999999999999989341858963598497211933135986328125,28,Vanderburgh
17977,18163,2020-08-01T00:00:00,24,39,0,1,190,338,10.5299999999999993605115378159098327159881591796875,11.46000000000000085265128291212022304534912109375,284,480,5.9900000000000002131628207280300557613372802734375,6.4000000000000003552713678800500929355621337890625,27,Vanderburgh
17978,18163,2020-08-02T00:00:00,28,40,0,1,162,338,14.8100000000000004973799150320701301097869873046875,11.269999999999999573674358543939888477325439453125,245,485,8.160000000000000142108547152020037174224853515625,6.30999999999999960920149533194489777088165283203125,24,Vanderburgh
17979,18163,2020-08-03T00:00:00,38,39,1,1,426,334,9.8599999999999994315658113919198513031005859375,11.269999999999999573674358543939888477325439453125,593,483,6.2400000000000002131628207280300557613372802734375,6.2400000000000002131628207280300557613372802734375,49,Vanderburgh
17980,18163,2020-08-04T00:00:00,36,39,0,1,371,329,9.699999999999999289457264239899814128875732421875,10.67999999999999971578290569595992565155029296875,564,485,6.55999999999999960920149533194489777088165283203125,6.21999999999999975131004248396493494510650634765625,36,Vanderburgh
17981,18163,2020-08-05T00:00:00,41,38,0,0,356,322,14.03999999999999914734871708787977695465087890625,11.050000000000000710542735760100185871124267578125,538,479,6.32000000000000028421709430404007434844970703125,6.36000000000000031974423109204508364200592041015625,55,Vanderburgh
17982,18163,2020-08-06T00:00:00,50,39,1,0,408,328,9.07000000000000028421709430404007434844970703125,10.839999999999999857891452847979962825775146484375,554,482,5.04999999999999982236431605997495353221893310546875,6.19000000000000039079850466805510222911834716796875,38,Vanderburgh
17983,18163,2020-08-07T00:00:00,35,36,1,0,419,333,8.8300000000000000710542735760100185871124267578125,10.980000000000000426325641456060111522674560546875,624,486,4.3300000000000000710542735760100185871124267578125,6.089999999999999857891452847979962825775146484375,37,Vanderburgh
17984,18163,2020-08-08T00:00:00,43,39,0,0,205,335,12.67999999999999971578290569595992565155029296875,11.2799999999999993605115378159098327159881591796875,287,486,4.87999999999999989341858963598497211933135986328125,5.92999999999999971578290569595992565155029296875,29,Vanderburgh
17985,18163,2020-08-09T00:00:00,33,39,0,0,141,332,9.2200000000000006394884621840901672840118408203125,10.4900000000000002131628207280300557613372802734375,195,479,3.589999999999999857891452847979962825775146484375,5.28000000000000024868995751603506505489349365234375,13,Vanderburgh
17986,18163,2020-08-10T00:00:00,24,37,0,0,426,332,7.980000000000000426325641456060111522674560546875,10.2200000000000006394884621840901672840118408203125,726,498,3.5800000000000000710542735760100185871124267578125,4.9000000000000003552713678800500929355621337890625,41,Vanderburgh
17987,18163,2020-08-11T00:00:00,30,37,1,0,328,326,11.8900000000000005684341886080801486968994140625,10.5299999999999993605115378159098327159881591796875,489,488,6.75,4.92999999999999971578290569595992565155029296875,39,Vanderburgh
17988,18163,2020-08-12T00:00:00,30,35,1,1,356,326,10.6699999999999999289457264239899814128875732421875,10.050000000000000710542735760100185871124267578125,509,483,4.910000000000000142108547152020037174224853515625,4.730000000000000426325641456060111522674560546875,34,Vanderburgh
17989,18163,2020-08-13T00:00:00,37,33,0,0,310,312,8.71000000000000085265128291212022304534912109375,10,556,484,2.87999999999999989341858963598497211933135986328125,4.4199999999999999289457264239899814128875732421875,28,Vanderburgh
17990,18163,2020-08-14T00:00:00,33,33,0,0,344,301,7.269999999999999573674358543939888477325439453125,9.769999999999999573674358543939888477325439453125,628,484,3.5,4.29999999999999982236431605997495353221893310546875,28,Vanderburgh
17991,18163,2020-08-15T00:00:00,33,31,1,0,182,298,10.9900000000000002131628207280300557613372802734375,9.5299999999999993605115378159098327159881591796875,239,477,2.930000000000000159872115546022541821002960205078125,4.019999999999999573674358543939888477325439453125,20,Vanderburgh
17992,18163,2020-08-16T00:00:00,19,29,0,0,133,297,9.019999999999999573674358543939888477325439453125,9.5,190,477,4.20999999999999996447286321199499070644378662109375,4.11000000000000031974423109204508364200592041015625,13,Vanderburgh
17993,18163,2020-08-17T00:00:00,23,29,1,1,387,291,10.339999999999999857891452847979962825775146484375,9.839999999999999857891452847979962825775146484375,672,469,4.910000000000000142108547152020037174224853515625,4.29999999999999982236431605997495353221893310546875,33,Vanderburgh
17994,18163,2020-08-18T00:00:00,18,28,0,0,364,297,3.850000000000000088817841970012523233890533447265625,8.6899999999999995026200849679298698902130126953125,690,498,2.45999999999999996447286321199499070644378662109375,3.689999999999999946709294817992486059665679931640625,19,Vanderburgh
17995,18163,2020-08-19T00:00:00,12,25,0,0,304,289,8.2200000000000006394884621840901672840118408203125,8.339999999999999857891452847979962825775146484375,464,491,4.53000000000000024868995751603506505489349365234375,3.62999999999999989341858963598497211933135986328125,24,Vanderburgh
17996,18163,2020-08-20T00:00:00,36,25,0,0,360,296,6.11000000000000031974423109204508364200592041015625,7.96999999999999975131004248396493494510650634765625,710,513,2.109999999999999875655021241982467472553253173828125,3.520000000000000017763568394002504646778106689453125,23,Vanderburgh
17997,18163,2020-08-21T00:00:00,27,24,0,0,319,293,5.95999999999999996447286321199499070644378662109375,7.78000000000000024868995751603506505489349365234375,528,499,3.029999999999999804600747665972448885440826416015625,3.45000000000000017763568394002504646778106689453125,23,Vanderburgh
