_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
11322,18121,2020-08-07T00:00:00,0,1,0,0,32,21,3.12000000000000010658141036401502788066864013671875,6.20999999999999996447286321199499070644378662109375,38,25,2.62999999999999989341858963598497211933135986328125,4.55999999999999960920149533194489777088165283203125,Parke
11323,18121,2020-08-08T00:00:00,0,1,0,0,6,20,0,2.910000000000000142108547152020037174224853515625,7,24,0,1.5,Parke
11324,18121,2020-08-09T00:00:00,1,1,0,0,4,20,50,10.050000000000000710542735760100185871124267578125,4,24,25,5.07000000000000028421709430404007434844970703125,Parke
11325,18121,2020-08-10T00:00:00,0,0,0,0,35,22,11.42999999999999971578290569595992565155029296875,11.67999999999999971578290569595992565155029296875,47,27,8.5099999999999997868371792719699442386627197265625,6.29000000000000003552713678800500929355621337890625,Parke
11326,18121,2020-08-11T00:00:00,5,1,0,0,34,23,2.939999999999999946709294817992486059665679931640625,9.6400000000000005684341886080801486968994140625,39,27,7.69000000000000039079850466805510222911834716796875,6.2599999999999997868371792719699442386627197265625,Parke
11327,18121,2020-08-12T00:00:00,3,1,0,0,23,23,0,9.6400000000000005684341886080801486968994140625,31,28,0,6.2599999999999997868371792719699442386627197265625,Parke
11328,18121,2020-08-13T00:00:00,0,1,0,0,30,23,3.3300000000000000710542735760100185871124267578125,10.1199999999999992184029906638897955417633056640625,42,30,2.37999999999999989341858963598497211933135986328125,6.5999999999999996447286321199499070644378662109375,Parke
11329,18121,2020-08-14T00:00:00,1,1,0,0,47,26,2.12999999999999989341858963598497211933135986328125,9.980000000000000426325641456060111522674560546875,86,37,1.1599999999999999200639422269887290894985198974609375,6.38999999999999968025576890795491635799407958984375,Parke
11330,18121,2020-08-15T00:00:00,0,1,0,0,4,25,0,9.980000000000000426325641456060111522674560546875,6,36,0,6.38999999999999968025576890795491635799407958984375,Parke
11331,18121,2020-08-16T00:00:00,2,2,0,0,3,25,33.3299999999999982946974341757595539093017578125,7.589999999999999857891452847979962825775146484375,5,37,20,5.67999999999999971578290569595992565155029296875,Parke
11332,18121,2020-08-17T00:00:00,1,2,0,0,43,26,9.300000000000000710542735760100185871124267578125,7.29000000000000003552713678800500929355621337890625,48,37,10.4199999999999999289457264239899814128875732421875,5.95000000000000017763568394002504646778106689453125,Parke
11333,18121,2020-08-18T00:00:00,3,1,0,0,37,27,5.410000000000000142108547152020037174224853515625,7.63999999999999968025576890795491635799407958984375,48,38,6.25,5.7400000000000002131628207280300557613372802734375,Parke
11334,18121,2020-08-19T00:00:00,2,1,0,0,20,26,5,8.3599999999999994315658113919198513031005859375,31,38,9.67999999999999971578290569595992565155029296875,7.12999999999999989341858963598497211933135986328125,Parke
11335,18121,2020-08-20T00:00:00,2,2,1,0,10,23,0,7.87999999999999989341858963598497211933135986328125,23,35,4.3499999999999996447286321199499070644378662109375,7.410000000000000142108547152020037174224853515625,Parke
11336,18121,2020-08-21T00:00:00,3,2,0,0,24,20,4.1699999999999999289457264239899814128875732421875,8.1699999999999999289457264239899814128875732421875,31,27,3.229999999999999982236431605997495353221893310546875,7.70000000000000017763568394002504646778106689453125,Parke
11337,18121,2020-08-22T00:00:00,0,2,0,0,5,20,0,8.1699999999999999289457264239899814128875732421875,5,27,0,7.70000000000000017763568394002504646778106689453125,Parke
11338,18121,2020-08-23T00:00:00,0,2,0,0,9,21,0,3.410000000000000142108547152020037174224853515625,9,28,0,4.8499999999999996447286321199499070644378662109375,Parke
11339,18121,2020-08-24T00:00:00,0,1,0,0,21,18,4.7599999999999997868371792719699442386627197265625,2.7599999999999997868371792719699442386627197265625,32,26,3.12000000000000010658141036401502788066864013671875,3.79999999999999982236431605997495353221893310546875,Parke
11340,18121,2020-08-25T00:00:00,1,1,0,0,21,16,4.7599999999999997868371792719699442386627197265625,2.6699999999999999289457264239899814128875732421875,23,22,4.3499999999999996447286321199499070644378662109375,3.529999999999999804600747665972448885440826416015625,Parke
11341,18121,2020-08-26T00:00:00,1,1,0,0,20,16,10,3.37999999999999989341858963598497211933135986328125,25,21,8,3.29000000000000003552713678800500929355621337890625,Parke
11342,18121,2020-08-27T00:00:00,1,1,0,0,14,16,0,3.37999999999999989341858963598497211933135986328125,20,21,5,3.390000000000000124344978758017532527446746826171875,Parke
11343,18121,2020-08-28T00:00:00,2,1,0,0,14,15,7.13999999999999968025576890795491635799407958984375,3.810000000000000053290705182007513940334320068359375,21,19,4.7599999999999997868371792719699442386627197265625,3.600000000000000088817841970012523233890533447265625,Parke
11344,18121,2020-08-29T00:00:00,1,1,0,0,2,14,0,3.810000000000000053290705182007513940334320068359375,4,19,0,3.600000000000000088817841970012523233890533447265625,Parke
11345,18121,2020-08-30T00:00:00,0,1,0,0,2,13,0,3.810000000000000053290705182007513940334320068359375,3,18,0,3.600000000000000088817841970012523233890533447265625,Parke
11346,18121,2020-08-31T00:00:00,0,1,0,0,0,10,0,3.649999999999999911182158029987476766109466552734375,0,14,0,3.689999999999999946709294817992486059665679931640625,Parke
11347,18123,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Perry
11348,18123,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Perry
11349,18123,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Perry
11350,18123,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Perry
11351,18123,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Perry
11352,18123,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Perry
11353,18123,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Perry
11354,18123,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Perry
11355,18123,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Perry
11356,18123,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Perry
11357,18123,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Perry
11358,18123,2020-03-10T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Perry
11359,18123,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Perry
11360,18123,2020-03-12T00:00:00,0,0,0,0,4,1,0,0,4,1,0,0,Perry
11361,18123,2020-03-13T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,Perry
11362,18123,2020-03-14T00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,Perry
11363,18123,2020-03-15T00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,Perry
11364,18123,2020-03-16T00:00:00,0,0,0,0,3,1,0,0,3,1,0,0,Perry
11365,18123,2020-03-17T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,Perry
11366,18123,2020-03-18T00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,Perry
11367,18123,2020-03-19T00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,Perry
11368,18123,2020-03-20T00:00:00,0,0,0,0,2,1,0,0,2,1,0,0,Perry
11369,18123,2020-03-21T00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,Perry
11370,18123,2020-03-22T00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,Perry
11371,18123,2020-03-23T00:00:00,0,0,0,0,2,1,0,0,2,1,0,0,Perry
11372,18123,2020-03-24T00:00:00,0,0,0,0,5,1,0,0,5,1,0,0,Perry
11373,18123,2020-03-25T00:00:00,0,0,0,0,2,2,0,0,2,2,0,0,Perry
11374,18123,2020-03-26T00:00:00,0,0,0,0,5,2,0,0,5,2,0,0,Perry
11375,18123,2020-03-27T00:00:00,0,0,0,0,2,2,0,0,2,2,0,0,Perry
11376,18123,2020-03-28T00:00:00,0,0,0,0,1,2,0,0,1,2,0,0,Perry
11377,18123,2020-03-29T00:00:00,0,0,0,0,3,3,0,0,3,3,0,0,Perry
11378,18123,2020-03-30T00:00:00,0,0,0,0,5,3,0,0,5,3,0,0,Perry
11379,18123,2020-03-31T00:00:00,0,0,0,0,4,3,0,0,4,3,0,0,Perry
11380,18123,2020-04-01T00:00:00,0,0,0,0,1,3,0,0,1,3,0,0,Perry
11381,18123,2020-04-02T00:00:00,0,0,0,0,3,3,0,0,3,3,0,0,Perry
11382,18123,2020-04-03T00:00:00,0,0,0,0,4,3,0,0,4,3,0,0,Perry
11383,18123,2020-04-04T00:00:00,0,0,0,0,0,3,0,0,0,3,0,0,Perry
11384,18123,2020-04-05T00:00:00,0,0,0,0,1,3,0,0,1,3,0,0,Perry
11385,18123,2020-04-06T00:00:00,0,0,0,0,3,2,66.6700000000000017053025658242404460906982421875,11.1099999999999994315658113919198513031005859375,3,2,66.6700000000000017053025658242404460906982421875,11.1099999999999994315658113919198513031005859375,Perry
11386,18123,2020-04-07T00:00:00,0,0,0,0,5,2,20,14.4399999999999995026200849679298698902130126953125,5,2,20,14.4399999999999995026200849679298698902130126953125,Perry
11387,18123,2020-04-08T00:00:00,0,0,0,0,1,2,0,14.4399999999999995026200849679298698902130126953125,1,2,0,14.4399999999999995026200849679298698902130126953125,Perry
11388,18123,2020-04-09T00:00:00,3,0,0,0,2,2,0,14.4399999999999995026200849679298698902130126953125,2,2,0,14.4399999999999995026200849679298698902130126953125,Perry
11389,18123,2020-04-10T00:00:00,0,0,0,0,5,2,20,17.780000000000001136868377216160297393798828125,6,3,16.6700000000000017053025658242404460906982421875,17.219999999999998863131622783839702606201171875,Perry
11390,18123,2020-04-11T00:00:00,0,0,0,0,4,3,0,15.2400000000000002131628207280300557613372802734375,4,3,0,14.7599999999999997868371792719699442386627197265625,Perry
11391,18123,2020-04-12T00:00:00,0,0,0,0,0,3,0,17.780000000000001136868377216160297393798828125,0,3,0,17.219999999999998863131622783839702606201171875,Perry
11392,18123,2020-04-13T00:00:00,0,0,0,0,4,3,0,6.6699999999999999289457264239899814128875732421875,4,3,0,6.11000000000000031974423109204508364200592041015625,Perry
11393,18123,2020-04-14T00:00:00,1,1,0,0,9,4,0,3.3300000000000000710542735760100185871124267578125,9,4,0,2.779999999999999804600747665972448885440826416015625,Perry
11394,18123,2020-04-15T00:00:00,0,1,0,0,11,5,9.089999999999999857891452847979962825775146484375,4.8499999999999996447286321199499070644378662109375,12,5,0,2.779999999999999804600747665972448885440826416015625,Perry
11395,18123,2020-04-16T00:00:00,0,0,0,0,6,6,0,4.8499999999999996447286321199499070644378662109375,6,6,0,2.779999999999999804600747665972448885440826416015625,Perry
11396,18123,2020-04-17T00:00:00,0,0,0,0,0,5,0,1.8200000000000000621724893790087662637233734130859375,1,5,100,16.6700000000000017053025658242404460906982421875,Perry
11397,18123,2020-04-18T00:00:00,0,0,0,0,2,5,0,1.8200000000000000621724893790087662637233734130859375,2,5,0,16.6700000000000017053025658242404460906982421875,Perry
11398,18123,2020-04-19T00:00:00,1,0,0,0,1,5,0,1.520000000000000017763568394002504646778106689453125,1,5,0,14.28999999999999914734871708787977695465087890625,Perry
11399,18123,2020-04-20T00:00:00,0,0,0,0,4,5,0,1.520000000000000017763568394002504646778106689453125,4,5,0,14.28999999999999914734871708787977695465087890625,Perry
11400,18123,2020-04-21T00:00:00,0,0,0,0,10,5,0,1.520000000000000017763568394002504646778106689453125,11,5,0,14.28999999999999914734871708787977695465087890625,Perry
11401,18123,2020-04-22T00:00:00,0,0,0,0,5,4,80,13.3300000000000000710542735760100185871124267578125,5,4,80,25.71000000000000085265128291212022304534912109375,Perry
11402,18123,2020-04-23T00:00:00,1,0,0,0,1,3,0,13.3300000000000000710542735760100185871124267578125,1,4,0,25.71000000000000085265128291212022304534912109375,Perry
11403,18123,2020-04-24T00:00:00,0,0,0,0,8,4,0,11.42999999999999971578290569595992565155029296875,8,5,0,11.42999999999999971578290569595992565155029296875,Perry
11404,18123,2020-04-25T00:00:00,0,0,0,0,1,4,0,11.42999999999999971578290569595992565155029296875,1,4,0,11.42999999999999971578290569595992565155029296875,Perry
11405,18123,2020-04-26T00:00:00,2,0,0,0,1,4,0,11.42999999999999971578290569595992565155029296875,1,4,0,11.42999999999999971578290569595992565155029296875,Perry
11406,18123,2020-04-27T00:00:00,2,1,0,0,16,6,0,11.42999999999999971578290569595992565155029296875,16,6,0,11.42999999999999971578290569595992565155029296875,Perry
11407,18123,2020-04-28T00:00:00,0,1,0,0,13,6,7.69000000000000039079850466805510222911834716796875,12.5299999999999993605115378159098327159881591796875,14,7,7.13999999999999968025576890795491635799407958984375,12.449999999999999289457264239899814128875732421875,Perry
11408,18123,2020-04-29T00:00:00,0,1,0,0,6,7,0,1.100000000000000088817841970012523233890533447265625,6,7,0,1.020000000000000017763568394002504646778106689453125,Perry
11409,18123,2020-04-30T00:00:00,0,1,0,0,4,7,0,1.100000000000000088817841970012523233890533447265625,4,7,0,1.020000000000000017763568394002504646778106689453125,Perry
11410,18123,2020-05-01T00:00:00,1,1,0,0,6,7,0,1.100000000000000088817841970012523233890533447265625,6,7,0,1.020000000000000017763568394002504646778106689453125,Perry
11411,18123,2020-05-02T00:00:00,0,1,0,0,3,7,0,1.100000000000000088817841970012523233890533447265625,3,7,0,1.020000000000000017763568394002504646778106689453125,Perry
11412,18123,2020-05-03T00:00:00,0,0,0,0,1,7,0,1.100000000000000088817841970012523233890533447265625,2,7,50,8.160000000000000142108547152020037174224853515625,Perry
11413,18123,2020-05-04T00:00:00,0,0,0,0,10,6,30,5.37999999999999989341858963598497211933135986328125,10,6,30,12.449999999999999289457264239899814128875732421875,Perry
11414,18123,2020-05-05T00:00:00,0,0,0,0,8,5,0,4.29000000000000003552713678800500929355621337890625,8,6,0,11.42999999999999971578290569595992565155029296875,Perry
11415,18123,2020-05-06T00:00:00,2,0,0,0,4,5,25,7.86000000000000031974423109204508364200592041015625,4,5,25,15,Perry
11416,18123,2020-05-07T00:00:00,1,1,0,0,14,7,14.28999999999999914734871708787977695465087890625,9.9000000000000003552713678800500929355621337890625,14,7,7.13999999999999968025576890795491635799407958984375,16.019999999999999573674358543939888477325439453125,Perry
11417,18123,2020-05-08T00:00:00,2,1,0,0,22,9,13.6400000000000005684341886080801486968994140625,11.8499999999999996447286321199499070644378662109375,24,9,12.5,17.809999999999998721023075631819665431976318359375,Perry
11418,18123,2020-05-09T00:00:00,0,1,0,0,1,9,0,11.8499999999999996447286321199499070644378662109375,1,9,0,17.809999999999998721023075631819665431976318359375,Perry
11419,18123,2020-05-10T00:00:00,3,1,0,0,2,9,0,11.8499999999999996447286321199499070644378662109375,5,9,0,10.660000000000000142108547152020037174224853515625,Perry
11420,18123,2020-05-11T00:00:00,0,1,0,0,21,10,0,7.55999999999999960920149533194489777088165283203125,21,11,0,6.37999999999999989341858963598497211933135986328125,Perry
11421,18123,2020-05-12T00:00:00,0,1,0,0,10,11,0,7.55999999999999960920149533194489777088165283203125,11,11,0,6.37999999999999989341858963598497211933135986328125,Perry
11422,18123,2020-05-13T00:00:00,0,1,0,0,22,13,0,3.9900000000000002131628207280300557613372802734375,24,14,4.1699999999999999289457264239899814128875732421875,3.399999999999999911182158029987476766109466552734375,Perry
11423,18123,2020-05-14T00:00:00,0,1,0,0,21,14,4.7599999999999997868371792719699442386627197265625,2.62999999999999989341858963598497211933135986328125,21,15,4.7599999999999997868371792719699442386627197265625,3.060000000000000053290705182007513940334320068359375,Perry
11424,18123,2020-05-15T00:00:00,0,0,0,0,29,15,6.9000000000000003552713678800500929355621337890625,1.6699999999999999289457264239899814128875732421875,35,17,2.859999999999999875655021241982467472553253173828125,1.6799999999999999378275106209912337362766265869140625,Perry
11425,18123,2020-05-16T00:00:00,0,0,0,0,3,15,0,1.6699999999999999289457264239899814128875732421875,3,17,0,1.6799999999999999378275106209912337362766265869140625,Perry
11426,18123,2020-05-17T00:00:00,0,0,0,0,8,16,12.5,3.45000000000000017763568394002504646778106689453125,9,18,11.1099999999999994315658113919198513031005859375,3.270000000000000017763568394002504646778106689453125,Perry
11427,18123,2020-05-18T00:00:00,1,0,0,0,29,17,10.339999999999999857891452847979962825775146484375,4.92999999999999971578290569595992565155029296875,30,19,6.6699999999999999289457264239899814128875732421875,4.21999999999999975131004248396493494510650634765625,Perry
11428,18123,2020-05-19T00:00:00,0,0,0,0,25,20,8,6.07000000000000028421709430404007434844970703125,29,22,10.339999999999999857891452847979962825775146484375,5.70000000000000017763568394002504646778106689453125,Perry
11429,18123,2020-05-20T00:00:00,2,0,0,0,22,20,4.54999999999999982236431605997495353221893310546875,6.71999999999999975131004248396493494510650634765625,24,22,4.1699999999999999289457264239899814128875732421875,5.70000000000000017763568394002504646778106689453125,Perry
11430,18123,2020-05-21T00:00:00,0,0,0,0,15,19,6.6699999999999999289457264239899814128875732421875,6.9900000000000002131628207280300557613372802734375,17,21,5.87999999999999989341858963598497211933135986328125,5.86000000000000031974423109204508364200592041015625,Perry
11431,18123,2020-05-22T00:00:00,1,1,0,0,11,16,9.089999999999999857891452847979962825775146484375,7.30999999999999960920149533194489777088165283203125,12,18,16.6700000000000017053025658242404460906982421875,7.8300000000000000710542735760100185871124267578125,Perry
11432,18123,2020-05-23T00:00:00,0,1,0,0,8,17,0,7.30999999999999960920149533194489777088165283203125,8,18,0,7.8300000000000000710542735760100185871124267578125,Perry
11433,18123,2020-05-24T00:00:00,2,1,0,0,6,17,0,5.519999999999999573674358543939888477325439453125,6,18,0,6.25,Perry
11434,18123,2020-05-25T00:00:00,1,1,0,0,4,13,0,4.04000000000000003552713678800500929355621337890625,4,14,0,5.29000000000000003552713678800500929355621337890625,Perry
11435,18123,2020-05-26T00:00:00,0,1,0,0,31,14,12.9000000000000003552713678800500929355621337890625,4.7400000000000002131628207280300557613372802734375,33,15,12.1199999999999992184029906638897955417633056640625,5.54999999999999982236431605997495353221893310546875,Perry
11436,18123,2020-05-27T00:00:00,2,1,0,0,13,13,0,4.089999999999999857891452847979962825775146484375,13,13,0,4.95000000000000017763568394002504646778106689453125,Perry
11437,18123,2020-05-28T00:00:00,3,1,0,0,20,13,0,3.140000000000000124344978758017532527446746826171875,21,14,0,4.11000000000000031974423109204508364200592041015625,Perry
11438,18123,2020-05-29T00:00:00,1,1,0,0,18,14,5.55999999999999960920149533194489777088165283203125,2.640000000000000124344978758017532527446746826171875,18,15,5.55999999999999960920149533194489777088165283203125,2.529999999999999804600747665972448885440826416015625,Perry
11439,18123,2020-05-30T00:00:00,1,1,0,0,5,14,0,2.640000000000000124344978758017532527446746826171875,6,14,0,2.529999999999999804600747665972448885440826416015625,Perry
11440,18123,2020-05-31T00:00:00,0,1,0,0,8,14,0,2.640000000000000124344978758017532527446746826171875,8,15,0,2.529999999999999804600747665972448885440826416015625,Perry
11441,18123,2020-06-01T00:00:00,0,1,1,0,30,18,20,5.4900000000000002131628207280300557613372802734375,32,19,18.75,5.20000000000000017763568394002504646778106689453125,Perry
11442,18123,2020-06-02T00:00:00,1,1,0,0,18,16,11.1099999999999994315658113919198513031005859375,5.2400000000000002131628207280300557613372802734375,19,17,10.5299999999999993605115378159098327159881591796875,4.980000000000000426325641456060111522674560546875,Perry
11443,18123,2020-06-03T00:00:00,4,1,0,0,19,17,10.5299999999999993605115378159098327159881591796875,6.7400000000000002131628207280300557613372802734375,21,18,9.519999999999999573674358543939888477325439453125,6.339999999999999857891452847979962825775146484375,Perry
11444,18123,2020-06-04T00:00:00,2,1,0,0,32,19,6.25,7.63999999999999968025576890795491635799407958984375,33,20,6.05999999999999960920149533194489777088165283203125,7.20000000000000017763568394002504646778106689453125,Perry
11445,18123,2020-06-05T00:00:00,1,1,0,0,30,20,3.3300000000000000710542735760100185871124267578125,7.32000000000000028421709430404007434844970703125,30,21,3.3300000000000000710542735760100185871124267578125,6.87999999999999989341858963598497211933135986328125,Perry
11446,18123,2020-06-06T00:00:00,1,1,0,0,11,21,18.17999999999999971578290569595992565155029296875,9.910000000000000142108547152020037174224853515625,12,22,16.6700000000000017053025658242404460906982421875,9.269999999999999573674358543939888477325439453125,Perry
11447,18123,2020-06-07T00:00:00,2,2,0,0,10,21,10,11.339999999999999857891452847979962825775146484375,12,23,8.3300000000000000710542735760100185871124267578125,10.46000000000000085265128291212022304534912109375,Perry
11448,18123,2020-06-08T00:00:00,3,2,0,0,37,22,13.5099999999999997868371792719699442386627197265625,10.4199999999999999289457264239899814128875732421875,43,24,11.6300000000000007815970093361102044582366943359375,9.4399999999999995026200849679298698902130126953125,Perry
11449,18123,2020-06-09T00:00:00,1,2,0,0,16,22,6.25,9.7200000000000006394884621840901672840118408203125,19,24,5.2599999999999997868371792719699442386627197265625,8.6899999999999995026200849679298698902130126953125,Perry
11450,18123,2020-06-10T00:00:00,7,2,0,0,34,24,76.469999999999998863131622783839702606201171875,19.1400000000000005684341886080801486968994140625,40,27,67.5,16.969999999999998863131622783839702606201171875,Perry
11451,18123,2020-06-11T00:00:00,12,4,0,0,89,32,23.60000000000000142108547152020037174224853515625,21.620000000000000994759830064140260219573974609375,96,36,7.29000000000000003552713678800500929355621337890625,17.1400000000000005684341886080801486968994140625,Perry
11452,18123,2020-06-12T00:00:00,16,6,0,0,45,35,4.44000000000000039079850466805510222911834716796875,21.780000000000001136868377216160297393798828125,50,39,0,16.6700000000000017053025658242404460906982421875,Perry
11453,18123,2020-06-13T00:00:00,8,7,0,0,29,37,10.339999999999999857891452847979962825775146484375,20.660000000000000142108547152020037174224853515625,33,42,6.05999999999999960920149533194489777088165283203125,15.1500000000000003552713678800500929355621337890625,Perry
11454,18123,2020-06-14T00:00:00,1,7,0,0,28,40,3.569999999999999840127884453977458178997039794921875,19.739999999999998436805981327779591083526611328125,29,44,0,13.96000000000000085265128291212022304534912109375,Perry
11455,18123,2020-06-15T00:00:00,0,6,0,0,49,41,14.28999999999999914734871708787977695465087890625,19.85000000000000142108547152020037174224853515625,52,46,13.46000000000000085265128291212022304534912109375,14.2200000000000006394884621840901672840118408203125,Perry
11456,18123,2020-06-16T00:00:00,2,7,0,0,29,43,3.45000000000000017763568394002504646778106689453125,19.449999999999999289457264239899814128875732421875,36,48,5.55999999999999960920149533194489777088165283203125,14.269999999999999573674358543939888477325439453125,Perry
11457,18123,2020-06-17T00:00:00,7,7,0,0,49,45,4.0800000000000000710542735760100185871124267578125,9.1099999999999994315658113919198513031005859375,58,51,0,4.62000000000000010658141036401502788066864013671875,Perry
11458,18123,2020-06-18T00:00:00,0,5,1,0,24,36,4.1699999999999999289457264239899814128875732421875,6.3300000000000000710542735760100185871124267578125,31,41,6.45000000000000017763568394002504646778106689453125,4.5,Perry
11459,18123,2020-06-19T00:00:00,1,3,1,0,24,33,4.1699999999999999289457264239899814128875732421875,6.29999999999999982236431605997495353221893310546875,28,38,10.71000000000000085265128291212022304534912109375,6.03000000000000024868995751603506505489349365234375,Perry
11460,18123,2020-06-20T00:00:00,2,2,0,0,20,32,0,4.82000000000000028421709430404007434844970703125,29,38,3.45000000000000017763568394002504646778106689453125,5.660000000000000142108547152020037174224853515625,Perry
11461,18123,2020-06-21T00:00:00,2,2,0,0,1,28,0,4.30999999999999960920149533194489777088165283203125,5,34,0,5.660000000000000142108547152020037174224853515625,Perry
11462,18123,2020-06-22T00:00:00,1,2,1,0,52,28,5.769999999999999573674358543939888477325439453125,3.089999999999999857891452847979962825775146484375,74,37,13.5099999999999997868371792719699442386627197265625,5.6699999999999999289457264239899814128875732421875,Perry
11463,18123,2020-06-23T00:00:00,0,2,0,0,25,28,4,3.1699999999999999289457264239899814128875732421875,26,36,3.850000000000000088817841970012523233890533447265625,5.4199999999999999289457264239899814128875732421875,Perry
11464,18123,2020-06-24T00:00:00,5,2,0,0,18,23,0,2.589999999999999857891452847979962825775146484375,20,30,5,6.13999999999999968025576890795491635799407958984375,Perry
11465,18123,2020-06-25T00:00:00,4,2,2,1,18,23,5.55999999999999960920149533194489777088165283203125,2.79000000000000003552713678800500929355621337890625,21,29,4.7599999999999997868371792719699442386627197265625,5.9000000000000003552713678800500929355621337890625,Perry
11466,18123,2020-06-26T00:00:00,0,2,0,0,28,23,3.569999999999999840127884453977458178997039794921875,2.70000000000000017763568394002504646778106689453125,39,31,0,4.37000000000000010658141036401502788066864013671875,Perry
11467,18123,2020-06-27T00:00:00,0,2,1,1,9,22,0,2.70000000000000017763568394002504646778106689453125,10,28,0,3.87000000000000010658141036401502788066864013671875,Perry
11468,18123,2020-06-28T00:00:00,1,2,1,1,5,22,0,2.70000000000000017763568394002504646778106689453125,7,28,0,3.87000000000000010658141036401502788066864013671875,Perry
11469,18123,2020-06-29T00:00:00,0,1,1,1,37,20,10.8100000000000004973799150320701301097869873046875,3.4199999999999999289457264239899814128875732421875,56,26,14.28999999999999914734871708787977695465087890625,3.9900000000000002131628207280300557613372802734375,Perry
11470,18123,2020-06-30T00:00:00,2,2,0,1,31,21,6.45000000000000017763568394002504646778106689453125,3.770000000000000017763568394002504646778106689453125,40,28,5,4.1500000000000003552713678800500929355621337890625,Perry
11471,18123,2020-07-01T00:00:00,3,1,0,1,19,21,0,3.770000000000000017763568394002504646778106689453125,24,28,4.1699999999999999289457264239899814128875732421875,4.03000000000000024868995751603506505489349365234375,Perry
11472,18123,2020-07-02T00:00:00,3,1,0,0,22,22,27.269999999999999573674358543939888477325439453125,6.87000000000000010658141036401502788066864013671875,30,29,16.6700000000000017053025658242404460906982421875,5.730000000000000426325641456060111522674560546875,Perry
11473,18123,2020-07-03T00:00:00,0,1,0,0,23,21,26.089999999999999857891452847979962825775146484375,10.089999999999999857891452847979962825775146484375,27,28,18.519999999999999573674358543939888477325439453125,8.3800000000000007815970093361102044582366943359375,Perry
11474,18123,2020-07-04T00:00:00,2,2,0,0,5,20,0,10.089999999999999857891452847979962825775146484375,5,27,0,8.3800000000000007815970093361102044582366943359375,Perry
11475,18123,2020-07-05T00:00:00,2,2,0,0,4,20,0,10.089999999999999857891452847979962825775146484375,4,27,0,8.3800000000000007815970093361102044582366943359375,Perry
11476,18123,2020-07-06T00:00:00,5,2,0,0,37,20,18.9200000000000017053025658242404460906982421875,11.25,47,25,19.14999999999999857891452847979962825775146484375,9.07000000000000028421709430404007434844970703125,Perry
11477,18123,2020-07-07T00:00:00,1,2,0,0,19,18,10.5299999999999993605115378159098327159881591796875,11.8300000000000000710542735760100185871124267578125,27,23,7.410000000000000142108547152020037174224853515625,9.4199999999999999289457264239899814128875732421875,Perry
11478,18123,2020-07-08T00:00:00,5,3,0,0,26,19,3.850000000000000088817841970012523233890533447265625,12.3800000000000007815970093361102044582366943359375,28,24,7.13999999999999968025576890795491635799407958984375,9.839999999999999857891452847979962825775146484375,Perry
11479,18123,2020-07-09T00:00:00,5,3,0,0,24,20,8.3300000000000000710542735760100185871124267578125,9.6699999999999999289457264239899814128875732421875,26,23,11.53999999999999914734871708787977695465087890625,9.1099999999999994315658113919198513031005859375,Perry
11480,18123,2020-07-10T00:00:00,0,3,1,0,36,22,5.55999999999999960920149533194489777088165283203125,6.7400000000000002131628207280300557613372802734375,42,26,4.7599999999999997868371792719699442386627197265625,7.13999999999999968025576890795491635799407958984375,Perry
11481,18123,2020-07-11T00:00:00,1,3,0,0,10,22,0,6.7400000000000002131628207280300557613372802734375,13,27,0,7.13999999999999968025576890795491635799407958984375,Perry
11482,18123,2020-07-12T00:00:00,2,3,0,0,4,22,0,6.7400000000000002131628207280300557613372802734375,5,27,0,7.13999999999999968025576890795491635799407958984375,Perry
