_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
13165,18135,2020-06-06T00:00:00,2,1,0,0,26,22,3.850000000000000088817841970012523233890533447265625,9.5099999999999997868371792719699442386627197265625,30,27,0,6.55999999999999960920149533194489777088165283203125,Randolph
13166,18135,2020-06-07T00:00:00,0,1,0,0,9,22,0,6.3300000000000000710542735760100185871124267578125,10,27,0,3.70000000000000017763568394002504646778106689453125,Randolph
13167,18135,2020-06-08T00:00:00,2,1,0,0,32,23,15.6199999999999992184029906638897955417633056640625,6.78000000000000024868995751603506505489349365234375,40,28,10,3.970000000000000195399252334027551114559173583984375,Randolph
13168,18135,2020-06-09T00:00:00,1,1,0,0,19,22,10.5299999999999993605115378159098327159881591796875,7.82000000000000028421709430404007434844970703125,26,27,7.69000000000000039079850466805510222911834716796875,5.07000000000000028421709430404007434844970703125,Randolph
13169,18135,2020-06-10T00:00:00,5,2,0,0,35,24,5.70999999999999996447286321199499070644378662109375,8.6400000000000005684341886080801486968994140625,38,29,0,5.07000000000000028421709430404007434844970703125,Randolph
13170,18135,2020-06-11T00:00:00,2,2,0,0,36,26,8.3300000000000000710542735760100185871124267578125,7.87999999999999989341858963598497211933135986328125,48,32,6.25,4.37000000000000010658141036401502788066864013671875,Randolph
13171,18135,2020-06-12T00:00:00,1,2,0,0,34,27,2.939999999999999946709294817992486059665679931640625,6.70999999999999996447286321199499070644378662109375,36,33,0,3.4199999999999999289457264239899814128875732421875,Randolph
13172,18135,2020-06-13T00:00:00,2,2,0,0,24,27,8.3300000000000000710542735760100185871124267578125,7.3499999999999996447286321199499070644378662109375,38,34,0,3.4199999999999999289457264239899814128875732421875,Randolph
13173,18135,2020-06-14T00:00:00,1,2,0,0,5,26,0,7.3499999999999996447286321199499070644378662109375,10,34,0,3.4199999999999999289457264239899814128875732421875,Randolph
13174,18135,2020-06-15T00:00:00,0,2,0,0,49,29,6.12000000000000010658141036401502788066864013671875,5.9900000000000002131628207280300557613372802734375,65,37,4.62000000000000010658141036401502788066864013671875,2.649999999999999911182158029987476766109466552734375,Randolph
13175,18135,2020-06-16T00:00:00,0,2,0,0,39,32,0,4.4900000000000002131628207280300557613372802734375,47,40,0,1.5500000000000000444089209850062616169452667236328125,Randolph
13176,18135,2020-06-17T00:00:00,1,1,0,0,25,30,0,3.6699999999999999289457264239899814128875732421875,46,41,2.1699999999999999289457264239899814128875732421875,1.8600000000000000976996261670137755572795867919921875,Randolph
13177,18135,2020-06-18T00:00:00,1,1,0,0,41,31,2.439999999999999946709294817992486059665679931640625,2.8300000000000000710542735760100185871124267578125,49,42,0,0.9699999999999999733546474089962430298328399658203125,Randolph
13178,18135,2020-06-19T00:00:00,0,1,0,0,129,45,1.5500000000000000444089209850062616169452667236328125,2.62999999999999989341858963598497211933135986328125,146,57,2.7400000000000002131628207280300557613372802734375,1.3600000000000000976996261670137755572795867919921875,Randolph
13179,18135,2020-06-20T00:00:00,0,0,1,0,25,45,0,1.439999999999999946709294817992486059665679931640625,31,56,0,1.3600000000000000976996261670137755572795867919921875,Randolph
13180,18135,2020-06-21T00:00:00,1,0,0,0,4,45,0,1.439999999999999946709294817992486059665679931640625,13,57,0,1.3600000000000000976996261670137755572795867919921875,Randolph
13181,18135,2020-06-22T00:00:00,3,1,0,0,31,42,0,0.56999999999999995115018691649311222136020660400390625,45,54,2.220000000000000195399252334027551114559173583984375,1.020000000000000017763568394002504646778106689453125,Randolph
13182,18135,2020-06-23T00:00:00,0,1,0,0,43,43,2.3300000000000000710542735760100185871124267578125,0.90000000000000002220446049250313080847263336181640625,52,55,3.850000000000000088817841970012523233890533447265625,1.5700000000000000621724893790087662637233734130859375,Randolph
13183,18135,2020-06-24T00:00:00,0,1,0,0,20,42,0,0.90000000000000002220446049250313080847263336181640625,26,52,0,1.2600000000000000088817841970012523233890533447265625,Randolph
13184,18135,2020-06-25T00:00:00,1,1,0,0,25,40,0,0.5500000000000000444089209850062616169452667236328125,32,49,0,1.2600000000000000088817841970012523233890533447265625,Randolph
13185,18135,2020-06-26T00:00:00,0,1,0,0,51,28,0,0.330000000000000015543122344752191565930843353271484375,59,37,1.689999999999999946709294817992486059665679931640625,1.1100000000000000976996261670137755572795867919921875,Randolph
13186,18135,2020-06-27T00:00:00,0,1,0,0,13,27,7.69000000000000039079850466805510222911834716796875,1.4299999999999999378275106209912337362766265869140625,26,36,0,1.1100000000000000976996261670137755572795867919921875,Randolph
13187,18135,2020-06-28T00:00:00,0,1,0,0,3,27,0,1.4299999999999999378275106209912337362766265869140625,5,35,0,1.1100000000000000976996261670137755572795867919921875,Randolph
13188,18135,2020-06-29T00:00:00,1,0,0,0,33,27,3.029999999999999804600747665972448885440826416015625,1.8600000000000000976996261670137755572795867919921875,54,36,1.850000000000000088817841970012523233890533447265625,1.060000000000000053290705182007513940334320068359375,Randolph
13189,18135,2020-06-30T00:00:00,0,0,0,0,25,24,8,2.6699999999999999289457264239899814128875732421875,37,34,8.1099999999999994315658113919198513031005859375,1.6599999999999999200639422269887290894985198974609375,Randolph
13190,18135,2020-07-01T00:00:00,1,0,0,0,8,23,0,2.6699999999999999289457264239899814128875732421875,15,33,0,1.6599999999999999200639422269887290894985198974609375,Randolph
13191,18135,2020-07-02T00:00:00,1,0,0,0,9,20,0,2.6699999999999999289457264239899814128875732421875,13,30,0,1.6599999999999999200639422269887290894985198974609375,Randolph
13192,18135,2020-07-03T00:00:00,0,0,0,0,20,16,5,3.390000000000000124344978758017532527446746826171875,30,26,0,1.4199999999999999289457264239899814128875732421875,Randolph
13193,18135,2020-07-04T00:00:00,1,1,0,0,7,15,0,2.29000000000000003552713678800500929355621337890625,11,24,0,1.4199999999999999289457264239899814128875732421875,Randolph
13194,18135,2020-07-05T00:00:00,0,1,0,0,4,15,0,2.29000000000000003552713678800500929355621337890625,4,23,0,1.4199999999999999289457264239899814128875732421875,Randolph
13195,18135,2020-07-06T00:00:00,0,0,0,0,34,15,0,1.8600000000000000976996261670137755572795867919921875,43,22,4.6500000000000003552713678800500929355621337890625,1.8200000000000000621724893790087662637233734130859375,Randolph
13196,18135,2020-07-07T00:00:00,0,0,0,0,31,16,3.229999999999999982236431605997495353221893310546875,1.1799999999999999378275106209912337362766265869140625,35,22,2.859999999999999875655021241982467472553253173828125,1.0700000000000000621724893790087662637233734130859375,Randolph
13197,18135,2020-07-08T00:00:00,0,0,0,0,30,19,0,1.1799999999999999378275106209912337362766265869140625,35,24,0,1.0700000000000000621724893790087662637233734130859375,Randolph
13198,18135,2020-07-09T00:00:00,0,0,0,0,7,19,0,1.1799999999999999378275106209912337362766265869140625,10,24,0,1.0700000000000000621724893790087662637233734130859375,Randolph
13199,18135,2020-07-10T00:00:00,0,0,0,0,30,20,0,0.460000000000000019984014443252817727625370025634765625,39,25,2.560000000000000053290705182007513940334320068359375,1.439999999999999946709294817992486059665679931640625,Randolph
13200,18135,2020-07-11T00:00:00,1,0,0,0,18,22,5.55999999999999960920149533194489777088165283203125,1.2600000000000000088817841970012523233890533447265625,22,27,0,1.439999999999999946709294817992486059665679931640625,Randolph
13201,18135,2020-07-12T00:00:00,0,0,0,0,3,22,0,1.2600000000000000088817841970012523233890533447265625,3,27,0,1.439999999999999946709294817992486059665679931640625,Randolph
13202,18135,2020-07-13T00:00:00,1,0,0,0,27,21,0,1.2600000000000000088817841970012523233890533447265625,39,26,0,0.770000000000000017763568394002504646778106689453125,Randolph
13203,18135,2020-07-14T00:00:00,0,0,0,0,22,20,0,0.79000000000000003552713678800500929355621337890625,25,25,0,0.36999999999999999555910790149937383830547332763671875,Randolph
13204,18135,2020-07-15T00:00:00,0,0,0,0,26,19,0,0.79000000000000003552713678800500929355621337890625,34,25,0,0.36999999999999999555910790149937383830547332763671875,Randolph
13205,18135,2020-07-16T00:00:00,0,0,0,0,26,22,3.850000000000000088817841970012523233890533447265625,1.3400000000000000799360577730112709105014801025390625,34,28,2.939999999999999946709294817992486059665679931640625,0.79000000000000003552713678800500929355621337890625,Randolph
13206,18135,2020-07-17T00:00:00,1,0,0,0,34,22,0,1.3400000000000000799360577730112709105014801025390625,45,29,0,0.419999999999999984456877655247808434069156646728515625,Randolph
13207,18135,2020-07-18T00:00:00,0,0,0,0,17,22,0,0.5500000000000000444089209850062616169452667236328125,20,29,0,0.419999999999999984456877655247808434069156646728515625,Randolph
13208,18135,2020-07-19T00:00:00,0,0,0,0,7,23,0,0.5500000000000000444089209850062616169452667236328125,13,30,15.3800000000000007815970093361102044582366943359375,2.62000000000000010658141036401502788066864013671875,Randolph
13209,18135,2020-07-20T00:00:00,1,0,0,0,23,22,0,0.5500000000000000444089209850062616169452667236328125,41,30,4.87999999999999989341858963598497211933135986328125,3.310000000000000053290705182007513940334320068359375,Randolph
13210,18135,2020-07-21T00:00:00,2,1,0,0,32,24,18.75,3.229999999999999982236431605997495353221893310546875,42,33,14.28999999999999914734871708787977695465087890625,5.36000000000000031974423109204508364200592041015625,Randolph
13211,18135,2020-07-22T00:00:00,5,1,0,0,18,22,5.55999999999999960920149533194489777088165283203125,4.019999999999999573674358543939888477325439453125,22,31,0,5.36000000000000031974423109204508364200592041015625,Randolph
13212,18135,2020-07-23T00:00:00,1,1,0,0,26,22,3.850000000000000088817841970012523233890533447265625,4.019999999999999573674358543939888477325439453125,32,31,6.25,5.8300000000000000710542735760100185871124267578125,Randolph
13213,18135,2020-07-24T00:00:00,0,1,0,0,32,22,6.25,4.9199999999999999289457264239899814128875732421875,39,30,5.12999999999999989341858963598497211933135986328125,6.55999999999999960920149533194489777088165283203125,Randolph
13214,18135,2020-07-25T00:00:00,1,1,0,0,24,23,8.3300000000000000710542735760100185871124267578125,6.11000000000000031974423109204508364200592041015625,29,31,6.9000000000000003552713678800500929355621337890625,7.54999999999999982236431605997495353221893310546875,Randolph
13215,18135,2020-07-26T00:00:00,0,1,0,0,4,23,25,9.67999999999999971578290569595992565155029296875,5,30,20,8.21000000000000085265128291212022304534912109375,Randolph
13216,18135,2020-07-27T00:00:00,2,2,0,0,40,25,12.5,11.46000000000000085265128291212022304534912109375,51,31,7.839999999999999857891452847979962825775146484375,8.6300000000000007815970093361102044582366943359375,Randolph
13217,18135,2020-07-28T00:00:00,2,2,0,0,36,26,2.779999999999999804600747665972448885440826416015625,9.17999999999999971578290569595992565155029296875,43,32,2.3300000000000000710542735760100185871124267578125,6.9199999999999999289457264239899814128875732421875,Randolph
13218,18135,2020-07-29T00:00:00,4,1,0,0,41,29,7.32000000000000028421709430404007434844970703125,9.42999999999999971578290569595992565155029296875,57,37,5.2599999999999997868371792719699442386627197265625,7.6699999999999999289457264239899814128875732421875,Randolph
13219,18135,2020-07-30T00:00:00,1,1,0,0,27,29,7.410000000000000142108547152020037174224853515625,9.9399999999999995026200849679298698902130126953125,33,37,6.05999999999999960920149533194489777088165283203125,7.6500000000000003552713678800500929355621337890625,Randolph
13220,18135,2020-07-31T00:00:00,2,2,1,0,42,31,7.13999999999999968025576890795491635799407958984375,10.07000000000000028421709430404007434844970703125,50,38,6,7.769999999999999573674358543939888477325439453125,Randolph
13221,18135,2020-08-01T00:00:00,2,2,0,0,18,30,0,8.8800000000000007815970093361102044582366943359375,22,37,0,6.78000000000000024868995751603506505489349365234375,Randolph
13222,18135,2020-08-02T00:00:00,1,2,0,0,9,30,33.3299999999999982946974341757595539093017578125,10.07000000000000028421709430404007434844970703125,10,38,30,8.21000000000000085265128291212022304534912109375,Randolph
13223,18135,2020-08-03T00:00:00,5,2,0,0,41,31,14.6300000000000007815970093361102044582366943359375,10.3699999999999992184029906638897955417633056640625,52,38,9.6199999999999992184029906638897955417633056640625,8.4700000000000006394884621840901672840118408203125,Randolph
13224,18135,2020-08-04T00:00:00,4,3,0,0,16,28,6.25,10.8699999999999992184029906638897955417633056640625,33,37,6.05999999999999960920149533194489777088165283203125,9,Randolph
13225,18135,2020-08-05T00:00:00,5,3,0,0,24,25,20.8299999999999982946974341757595539093017578125,12.800000000000000710542735760100185871124267578125,32,33,15.6199999999999992184029906638897955417633056640625,10.480000000000000426325641456060111522674560546875,Randolph
13226,18135,2020-08-06T00:00:00,1,3,0,0,16,24,6.25,12.6300000000000007815970093361102044582366943359375,32,33,6.25,10.5099999999999997868371792719699442386627197265625,Randolph
13227,18135,2020-08-07T00:00:00,3,3,0,0,39,23,7.69000000000000039079850466805510222911834716796875,12.71000000000000085265128291212022304534912109375,67,35,1.4899999999999999911182158029987476766109466552734375,9.8599999999999994315658113919198513031005859375,Randolph
13228,18135,2020-08-08T00:00:00,4,3,0,0,24,24,0,12.71000000000000085265128291212022304534912109375,32,37,6.25,10.7599999999999997868371792719699442386627197265625,Randolph
13229,18135,2020-08-09T00:00:00,1,3,0,0,4,23,0,7.95000000000000017763568394002504646778106689453125,8,37,0,6.46999999999999975131004248396493494510650634765625,Randolph
13230,18135,2020-08-10T00:00:00,0,3,0,0,47,24,12.769999999999999573674358543939888477325439453125,7.67999999999999971578290569595992565155029296875,63,38,11.1099999999999994315658113919198513031005859375,6.67999999999999971578290569595992565155029296875,Randolph
13231,18135,2020-08-11T00:00:00,2,2,0,0,29,26,6.9000000000000003552713678800500929355621337890625,7.78000000000000024868995751603506505489349365234375,48,40,8.3300000000000000710542735760100185871124267578125,7.0099999999999997868371792719699442386627197265625,Randolph
13232,18135,2020-08-12T00:00:00,5,2,0,0,25,26,8,5.94000000000000039079850466805510222911834716796875,42,42,2.37999999999999989341858963598497211933135986328125,5.12000000000000010658141036401502788066864013671875,Randolph
13233,18135,2020-08-13T00:00:00,2,2,0,0,24,27,0,5.04999999999999982236431605997495353221893310546875,37,42,5.410000000000000142108547152020037174224853515625,5,Randolph
13234,18135,2020-08-14T00:00:00,1,2,0,0,33,27,9.089999999999999857891452847979962825775146484375,5.25,54,41,7.410000000000000142108547152020037174224853515625,5.839999999999999857891452847979962825775146484375,Randolph
13235,18135,2020-08-15T00:00:00,1,2,0,0,14,25,0,5.25,16,38,0,4.95000000000000017763568394002504646778106689453125,Randolph
13236,18135,2020-08-16T00:00:00,3,2,1,0,12,26,0,5.25,19,40,0,4.95000000000000017763568394002504646778106689453125,Randolph
13237,18135,2020-08-17T00:00:00,1,2,0,0,40,25,2.5,3.779999999999999804600747665972448885440826416015625,57,39,1.75,3.609999999999999875655021241982467472553253173828125,Randolph
13238,18135,2020-08-18T00:00:00,0,2,0,0,38,27,0,2.79999999999999982236431605997495353221893310546875,64,41,0,2.4199999999999999289457264239899814128875732421875,Randolph
13239,18135,2020-08-19T00:00:00,1,1,0,0,37,28,2.70000000000000017763568394002504646778106689453125,2.04000000000000003552713678800500929355621337890625,53,43,7.54999999999999982236431605997495353221893310546875,3.160000000000000142108547152020037174224853515625,Randolph
13240,18135,2020-08-20T00:00:00,0,1,0,0,28,29,10.71000000000000085265128291212022304534912109375,3.569999999999999840127884453977458178997039794921875,45,44,6.6699999999999999289457264239899814128875732421875,3.339999999999999857891452847979962825775146484375,Randolph
13241,18135,2020-08-21T00:00:00,1,1,0,0,40,30,5,2.9900000000000002131628207280300557613372802734375,62,45,1.6100000000000000976996261670137755572795867919921875,2.5099999999999997868371792719699442386627197265625,Randolph
13242,18135,2020-08-22T00:00:00,2,1,1,0,14,30,7.13999999999999968025576890795491635799407958984375,4.0099999999999997868371792719699442386627197265625,27,47,7.410000000000000142108547152020037174224853515625,3.569999999999999840127884453977458178997039794921875,Randolph
13243,18135,2020-08-23T00:00:00,2,1,0,0,5,29,0,4.0099999999999997868371792719699442386627197265625,9,45,0,3.569999999999999840127884453977458178997039794921875,Randolph
13244,18135,2020-08-24T00:00:00,1,1,0,0,42,29,9.519999999999999573674358543939888477325439453125,5.0099999999999997868371792719699442386627197265625,57,45,5.2599999999999997868371792719699442386627197265625,4.07000000000000028421709430404007434844970703125,Randolph
13245,18135,2020-08-25T00:00:00,2,1,0,0,31,28,0,5.0099999999999997868371792719699442386627197265625,51,43,0,4.07000000000000028421709430404007434844970703125,Randolph
13246,18135,2020-08-26T00:00:00,3,2,0,0,28,27,17.8599999999999994315658113919198513031005859375,7.17999999999999971578290569595992565155029296875,37,41,8.1099999999999994315658113919198513031005859375,4.1500000000000003552713678800500929355621337890625,Randolph
13247,18135,2020-08-27T00:00:00,2,2,0,0,52,30,11.53999999999999914734871708787977695465087890625,7.29000000000000003552713678800500929355621337890625,117,51,4.269999999999999573674358543939888477325439453125,3.810000000000000053290705182007513940334320068359375,Randolph
13248,18135,2020-08-28T00:00:00,4,2,0,0,42,31,7.13999999999999968025576890795491635799407958984375,7.5999999999999996447286321199499070644378662109375,161,66,1.2399999999999999911182158029987476766109466552734375,3.7599999999999997868371792719699442386627197265625,Randolph
13249,18135,2020-08-29T00:00:00,5,3,0,0,21,32,4.7599999999999997868371792719699442386627197265625,7.2599999999999997868371792719699442386627197265625,29,66,3.45000000000000017763568394002504646778106689453125,3.189999999999999946709294817992486059665679931640625,Randolph
13250,18135,2020-08-30T00:00:00,5,3,0,0,7,32,0,7.2599999999999997868371792719699442386627197265625,8,66,0,3.189999999999999946709294817992486059665679931640625,Randolph
13251,18135,2020-08-31T00:00:00,2,3,0,0,44,32,4.54999999999999982236431605997495353221893310546875,6.54999999999999982236431605997495353221893310546875,62,66,4.839999999999999857891452847979962825775146484375,3.12999999999999989341858963598497211933135986328125,Randolph
13252,18135,2020-09-01T00:00:00,0,3,0,0,39,33,7.69000000000000039079850466805510222911834716796875,7.6500000000000003552713678800500929355621337890625,65,68,7.69000000000000039079850466805510222911834716796875,4.230000000000000426325641456060111522674560546875,Randolph
13253,18135,2020-09-02T00:00:00,7,4,0,0,28,33,0,5.0999999999999996447286321199499070644378662109375,49,70,0,3.069999999999999840127884453977458178997039794921875,Randolph
13254,18135,2020-09-03T00:00:00,1,3,0,0,38,31,7.88999999999999968025576890795491635799407958984375,4.5800000000000000710542735760100185871124267578125,75,64,4,3.029999999999999804600747665972448885440826416015625,Randolph
13255,18135,2020-09-04T00:00:00,6,4,0,0,29,29,6.9000000000000003552713678800500929355621337890625,4.54000000000000003552713678800500929355621337890625,44,47,4.54999999999999982236431605997495353221893310546875,3.5,Randolph
13256,18135,2020-09-05T00:00:00,1,3,0,0,14,28,7.13999999999999968025576890795491635799407958984375,4.87999999999999989341858963598497211933135986328125,25,47,4,3.5800000000000000710542735760100185871124267578125,Randolph
13257,18135,2020-09-06T00:00:00,3,3,0,0,5,28,0,4.87999999999999989341858963598497211933135986328125,8,47,0,3.5800000000000000710542735760100185871124267578125,Randolph
13258,18135,2020-09-07T00:00:00,0,3,0,0,6,23,0,4.230000000000000426325641456060111522674560546875,8,39,0,2.890000000000000124344978758017532527446746826171875,Randolph
13259,18135,2020-09-08T00:00:00,1,3,0,0,5,18,0,3.12999999999999989341858963598497211933135986328125,10,31,0,1.79000000000000003552713678800500929355621337890625,Randolph
13260,18135,2020-09-09T00:00:00,0,2,0,0,0,14,0,3.649999999999999911182158029987476766109466552734375,0,24,0,2.089999999999999857891452847979962825775146484375,Randolph
13261,18137,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ripley
13262,18137,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ripley
13263,18137,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ripley
13264,18137,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ripley
13265,18137,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ripley
13266,18137,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ripley
13267,18137,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ripley
13268,18137,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ripley
13269,18137,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ripley
13270,18137,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ripley
13271,18137,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ripley
13272,18137,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ripley
13273,18137,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ripley
13274,18137,2020-03-12T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ripley
13275,18137,2020-03-13T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ripley
13276,18137,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Ripley
13277,18137,2020-03-15T00:00:00,0,0,0,0,1,0,100,100,1,0,100,100,Ripley
13278,18137,2020-03-16T00:00:00,0,0,0,0,7,1,14.28999999999999914734871708787977695465087890625,57.1400000000000005684341886080801486968994140625,7,1,14.28999999999999914734871708787977695465087890625,57.1400000000000005684341886080801486968994140625,Ripley
13279,18137,2020-03-17T00:00:00,0,0,0,0,8,2,12.5,42.25999999999999801048033987171947956085205078125,8,2,12.5,42.25999999999999801048033987171947956085205078125,Ripley
13280,18137,2020-03-18T00:00:00,0,0,0,0,12,4,16.6700000000000017053025658242404460906982421875,35.8599999999999994315658113919198513031005859375,12,4,16.6700000000000017053025658242404460906982421875,35.8599999999999994315658113919198513031005859375,Ripley
13281,18137,2020-03-19T00:00:00,0,0,0,0,11,6,27.269999999999999573674358543939888477325439453125,34.14999999999999857891452847979962825775146484375,11,6,18.17999999999999971578290569595992565155029296875,32.3299999999999982946974341757595539093017578125,Ripley
13282,18137,2020-03-20T00:00:00,0,0,0,0,3,6,0,28.46000000000000085265128291212022304534912109375,4,6,25,31.1099999999999994315658113919198513031005859375,Ripley
13283,18137,2020-03-21T00:00:00,1,0,0,0,8,7,62.5,33.32000000000000028421709430404007434844970703125,8,7,62.5,35.590000000000003410605131648480892181396484375,Ripley
13284,18137,2020-03-22T00:00:00,0,0,0,0,5,8,60,27.60000000000000142108547152020037174224853515625,5,8,60,29.879999999999999005240169935859739780426025390625,Ripley
13285,18137,2020-03-23T00:00:00,3,1,0,0,8,8,25,29.129999999999999005240169935859739780426025390625,8,8,25,31.410000000000000142108547152020037174224853515625,Ripley
13286,18137,2020-03-24T00:00:00,1,1,0,0,14,9,35.71000000000000085265128291212022304534912109375,32.4500000000000028421709430404007434844970703125,14,9,42.8599999999999994315658113919198513031005859375,35.74000000000000198951966012828052043914794921875,Ripley
13287,18137,2020-03-25T00:00:00,4,1,0,0,9,8,44.43999999999999772626324556767940521240234375,36.4200000000000017053025658242404460906982421875,10,9,40,39.0799999999999982946974341757595539093017578125,Ripley
13288,18137,2020-03-26T00:00:00,4,2,0,0,13,9,53.85000000000000142108547152020037174224853515625,40.21000000000000085265128291212022304534912109375,14,9,42.8599999999999994315658113919198513031005859375,42.60000000000000142108547152020037174224853515625,Ripley
13289,18137,2020-03-27T00:00:00,3,2,0,0,12,10,58.3299999999999982946974341757595539093017578125,48.5499999999999971578290569595992565155029296875,12,10,58.3299999999999982946974341757595539093017578125,47.3599999999999994315658113919198513031005859375,Ripley
13290,18137,2020-03-28T00:00:00,3,3,0,0,4,9,100,53.89999999999999857891452847979962825775146484375,5,10,60,47.00999999999999801048033987171947956085205078125,Ripley
13291,18137,2020-03-29T00:00:00,5,3,0,0,6,9,50,52.47999999999999687361196265555918216705322265625,7,10,42.8599999999999994315658113919198513031005859375,44.56000000000000227373675443232059478759765625,Ripley
13292,18137,2020-03-30T00:00:00,4,3,1,0,13,10,38.46000000000000085265128291212022304534912109375,54.39999999999999857891452847979962825775146484375,15,11,40,46.7000000000000028421709430404007434844970703125,Ripley
13293,18137,2020-03-31T00:00:00,1,3,0,0,17,11,47.06000000000000227373675443232059478759765625,56.02000000000000312638803734444081783294677734375,17,11,41.17999999999999971578290569595992565155029296875,46.46000000000000085265128291212022304534912109375,Ripley
13294,18137,2020-04-01T00:00:00,7,4,0,0,16,12,31.25,54.1400000000000005684341886080801486968994140625,16,12,31.25,45.21000000000000085265128291212022304534912109375,Ripley
13295,18137,2020-04-02T00:00:00,6,4,1,0,16,12,12.5,48.22999999999999687361196265555918216705322265625,17,13,11.7599999999999997868371792719699442386627197265625,40.77000000000000312638803734444081783294677734375,Ripley
13296,18137,2020-04-03T00:00:00,4,4,0,0,12,12,33.3299999999999982946974341757595539093017578125,44.659999999999996589394868351519107818603515625,12,13,33.3299999999999982946974341757595539093017578125,37.2000000000000028421709430404007434844970703125,Ripley
13297,18137,2020-04-04T00:00:00,7,5,0,0,2,12,50,37.50999999999999801048033987171947956085205078125,2,12,50,35.77000000000000312638803734444081783294677734375,Ripley
13298,18137,2020-04-05T00:00:00,7,5,1,0,3,11,33.3299999999999982946974341757595539093017578125,35.13000000000000255795384873636066913604736328125,4,12,25,33.219999999999998863131622783839702606201171875,Ripley
13299,18137,2020-04-06T00:00:00,3,5,0,0,16,12,18.75,32.32000000000000028421709430404007434844970703125,16,12,6.25,28.39999999999999857891452847979962825775146484375,Ripley
13300,18137,2020-04-07T00:00:00,2,5,0,0,14,11,14.28999999999999914734871708787977695465087890625,27.6400000000000005684341886080801486968994140625,15,12,13.3300000000000000710542735760100185871124267578125,24.4200000000000017053025658242404460906982421875,Ripley
13301,18137,2020-04-08T00:00:00,3,5,0,0,15,11,6.6699999999999999289457264239899814128875732421875,24.120000000000000994759830064140260219573974609375,16,12,6.25,20.85000000000000142108547152020037174224853515625,Ripley
13302,18137,2020-04-09T00:00:00,4,4,0,0,8,10,0,22.339999999999999857891452847979962825775146484375,8,10,0,19.1700000000000017053025658242404460906982421875,Ripley
13303,18137,2020-04-10T00:00:00,1,4,0,0,15,10,0,17.5799999999999982946974341757595539093017578125,15,11,0,14.4000000000000003552713678800500929355621337890625,Ripley
13304,18137,2020-04-11T00:00:00,0,3,0,0,3,11,0,10.42999999999999971578290569595992565155029296875,3,11,0,7.2599999999999997868371792719699442386627197265625,Ripley
13305,18137,2020-04-12T00:00:00,1,2,0,0,3,11,0,5.6699999999999999289457264239899814128875732421875,3,11,0,3.689999999999999946709294817992486059665679931640625,Ripley
13306,18137,2020-04-13T00:00:00,1,2,0,0,18,11,0,2.9900000000000002131628207280300557613372802734375,21,12,0,2.79999999999999982236431605997495353221893310546875,Ripley
13307,18137,2020-04-14T00:00:00,0,1,0,0,5,10,20,3.810000000000000053290705182007513940334320068359375,5,10,20,3.75,Ripley
13308,18137,2020-04-15T00:00:00,1,1,0,0,12,9,25,6.42999999999999971578290569595992565155029296875,15,10,33.3299999999999982946974341757595539093017578125,7.62000000000000010658141036401502788066864013671875,Ripley
13309,18137,2020-04-16T00:00:00,1,1,0,0,13,10,15.3800000000000007815970093361102044582366943359375,8.6300000000000007815970093361102044582366943359375,15,11,13.3300000000000000710542735760100185871124267578125,9.519999999999999573674358543939888477325439453125,Ripley
13310,18137,2020-04-17T00:00:00,3,1,0,0,16,10,12.5,10.410000000000000142108547152020037174224853515625,16,11,6.25,10.4199999999999999289457264239899814128875732421875,Ripley
13311,18137,2020-04-18T00:00:00,2,1,0,0,21,13,0,10.410000000000000142108547152020037174224853515625,23,14,0,10.4199999999999999289457264239899814128875732421875,Ripley
13312,18137,2020-04-19T00:00:00,0,1,0,0,2,12,0,10.410000000000000142108547152020037174224853515625,3,14,0,10.4199999999999999289457264239899814128875732421875,Ripley
