_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
11222,18123,2020-04-26T00:00:00,2,0,0,0,1,4,0,11.42999999999999971578290569595992565155029296875,1,4,0,11.42999999999999971578290569595992565155029296875,Perry
11223,18123,2020-04-27T00:00:00,2,1,0,0,16,6,0,11.42999999999999971578290569595992565155029296875,16,6,0,11.42999999999999971578290569595992565155029296875,Perry
11224,18123,2020-04-28T00:00:00,0,1,0,0,13,6,7.69000000000000039079850466805510222911834716796875,12.5299999999999993605115378159098327159881591796875,14,7,7.13999999999999968025576890795491635799407958984375,12.449999999999999289457264239899814128875732421875,Perry
11225,18123,2020-04-29T00:00:00,0,1,0,0,6,7,0,1.100000000000000088817841970012523233890533447265625,6,7,0,1.020000000000000017763568394002504646778106689453125,Perry
11226,18123,2020-04-30T00:00:00,0,1,0,0,4,7,0,1.100000000000000088817841970012523233890533447265625,4,7,0,1.020000000000000017763568394002504646778106689453125,Perry
11227,18123,2020-05-01T00:00:00,1,1,0,0,6,7,0,1.100000000000000088817841970012523233890533447265625,6,7,0,1.020000000000000017763568394002504646778106689453125,Perry
11228,18123,2020-05-02T00:00:00,0,1,0,0,3,7,0,1.100000000000000088817841970012523233890533447265625,3,7,0,1.020000000000000017763568394002504646778106689453125,Perry
11229,18123,2020-05-03T00:00:00,0,0,0,0,1,7,0,1.100000000000000088817841970012523233890533447265625,2,7,50,8.160000000000000142108547152020037174224853515625,Perry
11230,18123,2020-05-04T00:00:00,0,0,0,0,10,6,30,5.37999999999999989341858963598497211933135986328125,10,6,30,12.449999999999999289457264239899814128875732421875,Perry
11231,18123,2020-05-05T00:00:00,0,0,0,0,8,5,0,4.29000000000000003552713678800500929355621337890625,8,6,0,11.42999999999999971578290569595992565155029296875,Perry
11232,18123,2020-05-06T00:00:00,2,0,0,0,4,5,25,7.86000000000000031974423109204508364200592041015625,4,5,25,15,Perry
11233,18123,2020-05-07T00:00:00,1,1,0,0,14,7,14.28999999999999914734871708787977695465087890625,9.9000000000000003552713678800500929355621337890625,14,7,7.13999999999999968025576890795491635799407958984375,16.019999999999999573674358543939888477325439453125,Perry
11234,18123,2020-05-08T00:00:00,2,1,0,0,22,9,13.6400000000000005684341886080801486968994140625,11.8499999999999996447286321199499070644378662109375,24,9,12.5,17.809999999999998721023075631819665431976318359375,Perry
11235,18123,2020-05-09T00:00:00,0,1,0,0,1,9,0,11.8499999999999996447286321199499070644378662109375,1,9,0,17.809999999999998721023075631819665431976318359375,Perry
11236,18123,2020-05-10T00:00:00,3,1,0,0,2,9,0,11.8499999999999996447286321199499070644378662109375,5,9,0,10.660000000000000142108547152020037174224853515625,Perry
11237,18123,2020-05-11T00:00:00,0,1,0,0,21,10,0,7.55999999999999960920149533194489777088165283203125,21,11,0,6.37999999999999989341858963598497211933135986328125,Perry
11238,18123,2020-05-12T00:00:00,0,1,0,0,10,11,0,7.55999999999999960920149533194489777088165283203125,11,11,0,6.37999999999999989341858963598497211933135986328125,Perry
11239,18123,2020-05-13T00:00:00,0,1,0,0,22,13,0,3.9900000000000002131628207280300557613372802734375,24,14,4.1699999999999999289457264239899814128875732421875,3.399999999999999911182158029987476766109466552734375,Perry
11240,18123,2020-05-14T00:00:00,0,1,0,0,21,14,4.7599999999999997868371792719699442386627197265625,2.62999999999999989341858963598497211933135986328125,21,15,4.7599999999999997868371792719699442386627197265625,3.060000000000000053290705182007513940334320068359375,Perry
11241,18123,2020-05-15T00:00:00,0,0,0,0,29,15,6.9000000000000003552713678800500929355621337890625,1.6699999999999999289457264239899814128875732421875,35,17,2.859999999999999875655021241982467472553253173828125,1.6799999999999999378275106209912337362766265869140625,Perry
11242,18123,2020-05-16T00:00:00,0,0,0,0,3,15,0,1.6699999999999999289457264239899814128875732421875,3,17,0,1.6799999999999999378275106209912337362766265869140625,Perry
11243,18123,2020-05-17T00:00:00,0,0,0,0,8,16,12.5,3.45000000000000017763568394002504646778106689453125,9,18,11.1099999999999994315658113919198513031005859375,3.270000000000000017763568394002504646778106689453125,Perry
11244,18123,2020-05-18T00:00:00,1,0,0,0,29,17,10.339999999999999857891452847979962825775146484375,4.92999999999999971578290569595992565155029296875,30,19,6.6699999999999999289457264239899814128875732421875,4.21999999999999975131004248396493494510650634765625,Perry
11245,18123,2020-05-19T00:00:00,0,0,0,0,25,20,8,6.07000000000000028421709430404007434844970703125,29,22,10.339999999999999857891452847979962825775146484375,5.70000000000000017763568394002504646778106689453125,Perry
11246,18123,2020-05-20T00:00:00,2,0,0,0,22,20,4.54999999999999982236431605997495353221893310546875,6.71999999999999975131004248396493494510650634765625,24,22,4.1699999999999999289457264239899814128875732421875,5.70000000000000017763568394002504646778106689453125,Perry
11247,18123,2020-05-21T00:00:00,0,0,0,0,15,19,6.6699999999999999289457264239899814128875732421875,6.9900000000000002131628207280300557613372802734375,17,21,5.87999999999999989341858963598497211933135986328125,5.86000000000000031974423109204508364200592041015625,Perry
11248,18123,2020-05-22T00:00:00,1,1,0,0,11,16,9.089999999999999857891452847979962825775146484375,7.30999999999999960920149533194489777088165283203125,12,18,16.6700000000000017053025658242404460906982421875,7.8300000000000000710542735760100185871124267578125,Perry
11249,18123,2020-05-23T00:00:00,0,1,0,0,8,17,0,7.30999999999999960920149533194489777088165283203125,8,18,0,7.8300000000000000710542735760100185871124267578125,Perry
11250,18123,2020-05-24T00:00:00,2,1,0,0,6,17,0,5.519999999999999573674358543939888477325439453125,6,18,0,6.25,Perry
11251,18123,2020-05-25T00:00:00,1,1,0,0,4,13,0,4.04000000000000003552713678800500929355621337890625,4,14,0,5.29000000000000003552713678800500929355621337890625,Perry
11252,18123,2020-05-26T00:00:00,0,1,0,0,31,14,12.9000000000000003552713678800500929355621337890625,4.7400000000000002131628207280300557613372802734375,33,15,12.1199999999999992184029906638897955417633056640625,5.54999999999999982236431605997495353221893310546875,Perry
11253,18123,2020-05-27T00:00:00,2,1,0,0,13,13,0,4.089999999999999857891452847979962825775146484375,13,13,0,4.95000000000000017763568394002504646778106689453125,Perry
11254,18123,2020-05-28T00:00:00,3,1,0,0,20,13,0,3.140000000000000124344978758017532527446746826171875,21,14,0,4.11000000000000031974423109204508364200592041015625,Perry
11255,18123,2020-05-29T00:00:00,1,1,0,0,18,14,5.55999999999999960920149533194489777088165283203125,2.640000000000000124344978758017532527446746826171875,18,15,5.55999999999999960920149533194489777088165283203125,2.529999999999999804600747665972448885440826416015625,Perry
11256,18123,2020-05-30T00:00:00,1,1,0,0,5,14,0,2.640000000000000124344978758017532527446746826171875,6,14,0,2.529999999999999804600747665972448885440826416015625,Perry
11257,18123,2020-05-31T00:00:00,0,1,0,0,8,14,0,2.640000000000000124344978758017532527446746826171875,8,15,0,2.529999999999999804600747665972448885440826416015625,Perry
11258,18123,2020-06-01T00:00:00,0,1,1,0,30,18,20,5.4900000000000002131628207280300557613372802734375,32,19,18.75,5.20000000000000017763568394002504646778106689453125,Perry
11259,18123,2020-06-02T00:00:00,1,1,0,0,18,16,11.1099999999999994315658113919198513031005859375,5.2400000000000002131628207280300557613372802734375,19,17,10.5299999999999993605115378159098327159881591796875,4.980000000000000426325641456060111522674560546875,Perry
11260,18123,2020-06-03T00:00:00,4,1,0,0,19,17,10.5299999999999993605115378159098327159881591796875,6.7400000000000002131628207280300557613372802734375,21,18,9.519999999999999573674358543939888477325439453125,6.339999999999999857891452847979962825775146484375,Perry
11261,18123,2020-06-04T00:00:00,2,1,0,0,32,19,6.25,7.63999999999999968025576890795491635799407958984375,33,20,6.05999999999999960920149533194489777088165283203125,7.20000000000000017763568394002504646778106689453125,Perry
11262,18123,2020-06-05T00:00:00,1,1,0,0,30,20,3.3300000000000000710542735760100185871124267578125,7.32000000000000028421709430404007434844970703125,30,21,3.3300000000000000710542735760100185871124267578125,6.87999999999999989341858963598497211933135986328125,Perry
11263,18123,2020-06-06T00:00:00,1,1,0,0,11,21,18.17999999999999971578290569595992565155029296875,9.910000000000000142108547152020037174224853515625,12,22,16.6700000000000017053025658242404460906982421875,9.269999999999999573674358543939888477325439453125,Perry
11264,18123,2020-06-07T00:00:00,2,2,0,0,10,21,10,11.339999999999999857891452847979962825775146484375,12,23,8.3300000000000000710542735760100185871124267578125,10.46000000000000085265128291212022304534912109375,Perry
11265,18123,2020-06-08T00:00:00,3,2,0,0,37,22,13.5099999999999997868371792719699442386627197265625,10.4199999999999999289457264239899814128875732421875,43,24,11.6300000000000007815970093361102044582366943359375,9.4399999999999995026200849679298698902130126953125,Perry
11266,18123,2020-06-09T00:00:00,1,2,0,0,16,22,6.25,9.7200000000000006394884621840901672840118408203125,19,24,5.2599999999999997868371792719699442386627197265625,8.6899999999999995026200849679298698902130126953125,Perry
11267,18123,2020-06-10T00:00:00,7,2,0,0,34,24,76.469999999999998863131622783839702606201171875,19.1400000000000005684341886080801486968994140625,40,27,67.5,16.969999999999998863131622783839702606201171875,Perry
11268,18123,2020-06-11T00:00:00,12,4,0,0,89,32,23.60000000000000142108547152020037174224853515625,21.620000000000000994759830064140260219573974609375,96,36,7.29000000000000003552713678800500929355621337890625,17.1400000000000005684341886080801486968994140625,Perry
11269,18123,2020-06-12T00:00:00,16,6,0,0,45,35,4.44000000000000039079850466805510222911834716796875,21.780000000000001136868377216160297393798828125,50,39,0,16.6700000000000017053025658242404460906982421875,Perry
11270,18123,2020-06-13T00:00:00,8,7,0,0,29,37,10.339999999999999857891452847979962825775146484375,20.660000000000000142108547152020037174224853515625,33,42,6.05999999999999960920149533194489777088165283203125,15.1500000000000003552713678800500929355621337890625,Perry
11271,18123,2020-06-14T00:00:00,1,7,0,0,28,40,3.569999999999999840127884453977458178997039794921875,19.739999999999998436805981327779591083526611328125,29,44,0,13.96000000000000085265128291212022304534912109375,Perry
11272,18123,2020-06-15T00:00:00,0,6,0,0,49,41,14.28999999999999914734871708787977695465087890625,19.85000000000000142108547152020037174224853515625,52,46,13.46000000000000085265128291212022304534912109375,14.2200000000000006394884621840901672840118408203125,Perry
11273,18123,2020-06-16T00:00:00,2,7,0,0,29,43,3.45000000000000017763568394002504646778106689453125,19.449999999999999289457264239899814128875732421875,36,48,5.55999999999999960920149533194489777088165283203125,14.269999999999999573674358543939888477325439453125,Perry
11274,18123,2020-06-17T00:00:00,7,7,0,0,49,45,4.0800000000000000710542735760100185871124267578125,9.1099999999999994315658113919198513031005859375,58,51,0,4.62000000000000010658141036401502788066864013671875,Perry
11275,18123,2020-06-18T00:00:00,0,5,1,0,24,36,4.1699999999999999289457264239899814128875732421875,6.3300000000000000710542735760100185871124267578125,31,41,6.45000000000000017763568394002504646778106689453125,4.5,Perry
11276,18123,2020-06-19T00:00:00,1,3,1,0,24,33,4.1699999999999999289457264239899814128875732421875,6.29999999999999982236431605997495353221893310546875,28,38,10.71000000000000085265128291212022304534912109375,6.03000000000000024868995751603506505489349365234375,Perry
11277,18123,2020-06-20T00:00:00,2,2,0,0,20,32,0,4.82000000000000028421709430404007434844970703125,29,38,3.45000000000000017763568394002504646778106689453125,5.660000000000000142108547152020037174224853515625,Perry
11278,18123,2020-06-21T00:00:00,2,2,0,0,1,28,0,4.30999999999999960920149533194489777088165283203125,5,34,0,5.660000000000000142108547152020037174224853515625,Perry
11279,18123,2020-06-22T00:00:00,1,2,1,0,52,28,5.769999999999999573674358543939888477325439453125,3.089999999999999857891452847979962825775146484375,74,37,13.5099999999999997868371792719699442386627197265625,5.6699999999999999289457264239899814128875732421875,Perry
11280,18123,2020-06-23T00:00:00,0,2,0,0,25,28,4,3.1699999999999999289457264239899814128875732421875,26,36,3.850000000000000088817841970012523233890533447265625,5.4199999999999999289457264239899814128875732421875,Perry
11281,18123,2020-06-24T00:00:00,5,2,0,0,18,23,0,2.589999999999999857891452847979962825775146484375,20,30,5,6.13999999999999968025576890795491635799407958984375,Perry
11282,18123,2020-06-25T00:00:00,4,2,2,1,18,23,5.55999999999999960920149533194489777088165283203125,2.79000000000000003552713678800500929355621337890625,21,29,4.7599999999999997868371792719699442386627197265625,5.9000000000000003552713678800500929355621337890625,Perry
11283,18123,2020-06-26T00:00:00,0,2,0,0,28,23,3.569999999999999840127884453977458178997039794921875,2.70000000000000017763568394002504646778106689453125,39,31,0,4.37000000000000010658141036401502788066864013671875,Perry
11284,18123,2020-06-27T00:00:00,0,2,1,1,9,22,0,2.70000000000000017763568394002504646778106689453125,10,28,0,3.87000000000000010658141036401502788066864013671875,Perry
11285,18123,2020-06-28T00:00:00,1,2,1,1,5,22,0,2.70000000000000017763568394002504646778106689453125,7,28,0,3.87000000000000010658141036401502788066864013671875,Perry
11286,18123,2020-06-29T00:00:00,0,1,1,1,37,20,10.8100000000000004973799150320701301097869873046875,3.4199999999999999289457264239899814128875732421875,56,26,14.28999999999999914734871708787977695465087890625,3.9900000000000002131628207280300557613372802734375,Perry
11287,18123,2020-06-30T00:00:00,2,2,0,1,31,21,6.45000000000000017763568394002504646778106689453125,3.770000000000000017763568394002504646778106689453125,40,28,5,4.1500000000000003552713678800500929355621337890625,Perry
11288,18123,2020-07-01T00:00:00,3,1,0,1,19,21,0,3.770000000000000017763568394002504646778106689453125,24,28,4.1699999999999999289457264239899814128875732421875,4.03000000000000024868995751603506505489349365234375,Perry
11289,18123,2020-07-02T00:00:00,3,1,0,0,22,22,18.17999999999999971578290569595992565155029296875,5.57000000000000028421709430404007434844970703125,30,29,16.6700000000000017053025658242404460906982421875,5.730000000000000426325641456060111522674560546875,Perry
11290,18123,2020-07-03T00:00:00,0,1,0,0,23,21,26.089999999999999857891452847979962825775146484375,8.78999999999999914734871708787977695465087890625,27,28,14.8100000000000004973799150320701301097869873046875,7.8499999999999996447286321199499070644378662109375,Perry
11291,18123,2020-07-04T00:00:00,2,2,0,0,5,20,0,8.78999999999999914734871708787977695465087890625,5,27,0,7.8499999999999996447286321199499070644378662109375,Perry
11292,18123,2020-07-05T00:00:00,2,2,0,0,4,20,0,8.78999999999999914734871708787977695465087890625,4,27,0,7.8499999999999996447286321199499070644378662109375,Perry
11293,18123,2020-07-06T00:00:00,5,2,0,0,37,20,18.9200000000000017053025658242404460906982421875,9.949999999999999289457264239899814128875732421875,47,25,19.14999999999999857891452847979962825775146484375,8.53999999999999914734871708787977695465087890625,Perry
11294,18123,2020-07-07T00:00:00,1,2,0,0,19,18,10.5299999999999993605115378159098327159881591796875,10.5299999999999993605115378159098327159881591796875,27,23,7.410000000000000142108547152020037174224853515625,8.8900000000000005684341886080801486968994140625,Perry
11295,18123,2020-07-08T00:00:00,5,3,0,0,26,19,3.850000000000000088817841970012523233890533447265625,11.0800000000000000710542735760100185871124267578125,28,24,7.13999999999999968025576890795491635799407958984375,9.3100000000000004973799150320701301097869873046875,Perry
11296,18123,2020-07-09T00:00:00,5,3,0,0,24,20,8.3300000000000000710542735760100185871124267578125,9.6699999999999999289457264239899814128875732421875,26,23,11.53999999999999914734871708787977695465087890625,8.5800000000000000710542735760100185871124267578125,Perry
11297,18123,2020-07-10T00:00:00,0,3,1,0,36,22,5.55999999999999960920149533194489777088165283203125,6.7400000000000002131628207280300557613372802734375,42,26,4.7599999999999997868371792719699442386627197265625,7.13999999999999968025576890795491635799407958984375,Perry
11298,18123,2020-07-11T00:00:00,1,3,0,0,10,22,0,6.7400000000000002131628207280300557613372802734375,13,27,0,7.13999999999999968025576890795491635799407958984375,Perry
11299,18123,2020-07-12T00:00:00,2,3,0,0,4,22,0,6.7400000000000002131628207280300557613372802734375,5,27,0,7.13999999999999968025576890795491635799407958984375,Perry
11300,18123,2020-07-13T00:00:00,2,2,0,0,41,23,2.439999999999999946709294817992486059665679931640625,4.38999999999999968025576890795491635799407958984375,62,29,1.6100000000000000976996261670137755572795867919921875,4.63999999999999968025576890795491635799407958984375,Perry
11301,18123,2020-07-14T00:00:00,2,2,1,0,52,28,7.69000000000000039079850466805510222911834716796875,3.979999999999999982236431605997495353221893310546875,65,34,6.1500000000000003552713678800500929355621337890625,4.45999999999999996447286321199499070644378662109375,Perry
11302,18123,2020-07-15T00:00:00,0,2,0,0,53,31,1.8899999999999999023003738329862244427204132080078125,3.70000000000000017763568394002504646778106689453125,61,39,3.279999999999999804600747665972448885440826416015625,3.910000000000000142108547152020037174224853515625,Perry
11303,18123,2020-07-16T00:00:00,1,1,1,0,88,41,2.270000000000000017763568394002504646778106689453125,2.839999999999999857891452847979962825775146484375,109,51,2.75,2.649999999999999911182158029987476766109466552734375,Perry
11304,18123,2020-07-17T00:00:00,3,2,0,0,125,53,1.600000000000000088817841970012523233890533447265625,2.270000000000000017763568394002504646778106689453125,142,65,1.4099999999999999200639422269887290894985198974609375,2.1699999999999999289457264239899814128875732421875,Perry
11305,18123,2020-07-18T00:00:00,2,2,0,0,3,52,0,2.270000000000000017763568394002504646778106689453125,6,64,0,2.1699999999999999289457264239899814128875732421875,Perry
11306,18123,2020-07-19T00:00:00,1,2,0,0,1,52,0,2.270000000000000017763568394002504646778106689453125,2,64,0,2.1699999999999999289457264239899814128875732421875,Perry
11307,18123,2020-07-20T00:00:00,1,1,0,0,26,50,0,1.9199999999999999289457264239899814128875732421875,35,60,0,1.939999999999999946709294817992486059665679931640625,Perry
11308,18123,2020-07-21T00:00:00,0,1,0,0,128,61,0.7800000000000000266453525910037569701671600341796875,0.93000000000000004884981308350688777863979339599609375,142,71,0,1.060000000000000053290705182007513940334320068359375,Perry
11309,18123,2020-07-22T00:00:00,0,1,0,0,72,63,2.779999999999999804600747665972448885440826416015625,1.060000000000000053290705182007513940334320068359375,87,75,2.29999999999999982236431605997495353221893310546875,0.92000000000000003996802888650563545525074005126953125,Perry
11310,18123,2020-07-23T00:00:00,2,1,0,0,66,60,1.520000000000000017763568394002504646778106689453125,0.9499999999999999555910790149937383830547332763671875,80,71,3.75,1.0700000000000000621724893790087662637233734130859375,Perry
11311,18123,2020-07-24T00:00:00,1,1,0,0,60,51,0,0.729999999999999982236431605997495353221893310546875,76,61,1.3200000000000000621724893790087662637233734130859375,1.0500000000000000444089209850062616169452667236328125,Perry
11312,18123,2020-07-25T00:00:00,0,1,0,0,33,55,12.1199999999999992184029906638897955417633056640625,2.45999999999999996447286321199499070644378662109375,47,67,8.5099999999999997868371792719699442386627197265625,2.270000000000000017763568394002504646778106689453125,Perry
11313,18123,2020-07-26T00:00:00,0,1,0,0,5,56,0,2.45999999999999996447286321199499070644378662109375,5,67,0,2.270000000000000017763568394002504646778106689453125,Perry
11314,18123,2020-07-27T00:00:00,1,1,0,0,32,57,3.12000000000000010658141036401502788066864013671875,2.899999999999999911182158029987476766109466552734375,54,70,1.850000000000000088817841970012523233890533447265625,2.529999999999999804600747665972448885440826416015625,Perry
11315,18123,2020-07-28T00:00:00,1,1,0,0,60,47,3.3300000000000000710542735760100185871124267578125,3.270000000000000017763568394002504646778106689453125,82,62,3.660000000000000142108547152020037174224853515625,3.060000000000000053290705182007513940334320068359375,Perry
11316,18123,2020-07-29T00:00:00,5,1,0,0,39,42,0,2.87000000000000010658141036401502788066864013671875,52,57,0,2.729999999999999982236431605997495353221893310546875,Perry
11317,18123,2020-07-30T00:00:00,0,1,0,0,43,39,4.6500000000000003552713678800500929355621337890625,3.319999999999999840127884453977458178997039794921875,56,53,5.36000000000000031974423109204508364200592041015625,2.95999999999999996447286321199499070644378662109375,Perry
11318,18123,2020-07-31T00:00:00,0,1,0,0,35,35,0,3.319999999999999840127884453977458178997039794921875,51,50,0,2.770000000000000017763568394002504646778106689453125,Perry
11319,18123,2020-08-01T00:00:00,1,1,0,0,27,34,0,1.5900000000000000799360577730112709105014801025390625,35,48,0,1.5500000000000000444089209850062616169452667236328125,Perry
11320,18123,2020-08-02T00:00:00,1,1,0,0,6,35,0,1.5900000000000000799360577730112709105014801025390625,10,49,0,1.5500000000000000444089209850062616169452667236328125,Perry
11321,18123,2020-08-03T00:00:00,0,1,0,0,23,33,17.3900000000000005684341886080801486968994140625,3.62000000000000010658141036401502788066864013671875,38,46,10.5299999999999993605115378159098327159881591796875,2.79000000000000003552713678800500929355621337890625,Perry
11322,18123,2020-08-04T00:00:00,1,1,0,0,56,33,5.36000000000000031974423109204508364200592041015625,3.910000000000000142108547152020037174224853515625,71,45,7.04000000000000003552713678800500929355621337890625,3.279999999999999804600747665972448885440826416015625,Perry
11323,18123,2020-08-05T00:00:00,8,2,0,0,71,37,4.230000000000000426325641456060111522674560546875,4.519999999999999573674358543939888477325439453125,123,55,3.25,3.7400000000000002131628207280300557613372802734375,Perry
11324,18123,2020-08-06T00:00:00,1,2,0,0,49,38,0,3.850000000000000088817841970012523233890533447265625,104,62,0,2.970000000000000195399252334027551114559173583984375,Perry
11325,18123,2020-08-07T00:00:00,3,2,0,0,57,41,0,3.850000000000000088817841970012523233890533447265625,82,66,0,2.970000000000000195399252334027551114559173583984375,Perry
11326,18123,2020-08-08T00:00:00,2,2,0,0,4,38,0,3.850000000000000088817841970012523233890533447265625,5,62,0,2.970000000000000195399252334027551114559173583984375,Perry
11327,18123,2020-08-09T00:00:00,0,2,0,0,4,38,0,3.850000000000000088817841970012523233890533447265625,4,61,0,2.970000000000000195399252334027551114559173583984375,Perry
11328,18123,2020-08-10T00:00:00,1,2,1,0,28,38,3.569999999999999840127884453977458178997039794921875,1.87999999999999989341858963598497211933135986328125,47,62,4.2599999999999997868371792719699442386627197265625,2.0800000000000000710542735760100185871124267578125,Perry
11329,18123,2020-08-11T00:00:00,0,2,0,0,25,34,8,2.2599999999999997868371792719699442386627197265625,36,57,2.779999999999999804600747665972448885440826416015625,1.4699999999999999733546474089962430298328399658203125,Perry
11330,18123,2020-08-12T00:00:00,1,1,0,0,30,28,3.3300000000000000710542735760100185871124267578125,2.12999999999999989341858963598497211933135986328125,138,59,0.7199999999999999733546474089962430298328399658203125,1.1100000000000000976996261670137755572795867919921875,Perry
11331,18123,2020-08-13T00:00:00,1,1,0,0,31,26,0,2.12999999999999989341858963598497211933135986328125,42,51,2.37999999999999989341858963598497211933135986328125,1.4499999999999999555910790149937383830547332763671875,Perry
11332,18123,2020-08-14T00:00:00,1,1,0,0,22,21,4.54999999999999982236431605997495353221893310546875,2.779999999999999804600747665972448885440826416015625,32,43,6.25,2.339999999999999857891452847979962825775146484375,Perry
11333,18123,2020-08-15T00:00:00,0,1,0,0,3,20,0,2.779999999999999804600747665972448885440826416015625,6,44,0,2.339999999999999857891452847979962825775146484375,Perry
11334,18123,2020-08-16T00:00:00,1,1,0,0,2,20,0,2.779999999999999804600747665972448885440826416015625,4,44,25,5.910000000000000142108547152020037174224853515625,Perry
11335,18123,2020-08-17T00:00:00,1,1,0,0,41,22,2.439999999999999946709294817992486059665679931640625,2.62000000000000010658141036401502788066864013671875,66,46,1.520000000000000017763568394002504646778106689453125,5.519999999999999573674358543939888477325439453125,Perry
11336,18123,2020-08-18T00:00:00,0,1,0,0,27,22,0,1.4699999999999999733546474089962430298328399658203125,41,47,2.439999999999999946709294817992486059665679931640625,5.46999999999999975131004248396493494510650634765625,Perry
11337,18123,2020-08-19T00:00:00,1,1,0,0,23,21,0,1,126,45,0,5.37000000000000010658141036401502788066864013671875,Perry
11338,18123,2020-08-20T00:00:00,0,1,0,0,14,19,0,1,23,43,0,5.03000000000000024868995751603506505489349365234375,Perry
11339,18123,2020-08-21T00:00:00,1,1,0,0,16,18,0,0.34999999999999997779553950749686919152736663818359375,29,42,0,4.13999999999999968025576890795491635799407958984375,Perry
11340,18123,2020-08-22T00:00:00,0,1,0,0,6,18,0,0.34999999999999997779553950749686919152736663818359375,8,42,0,4.13999999999999968025576890795491635799407958984375,Perry
11341,18123,2020-08-23T00:00:00,0,0,0,0,3,19,0,0.34999999999999997779553950749686919152736663818359375,4,42,0,0.56999999999999995115018691649311222136020660400390625,Perry
11342,18123,2020-08-24T00:00:00,0,0,0,0,23,16,0,0,34,38,0,0.34999999999999997779553950749686919152736663818359375,Perry
11343,18123,2020-08-25T00:00:00,1,0,0,0,24,16,0,0,36,37,0,0,Perry
11344,18123,2020-08-26T00:00:00,0,0,0,0,22,15,0,0,118,36,0,0,Perry
11345,18123,2020-08-27T00:00:00,0,0,0,0,0,13,0,0,1,33,0,0,Perry
11346,18123,2020-08-28T00:00:00,0,0,0,0,0,11,0,0,0,29,0,0,Perry
11347,18125,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Pike
11348,18125,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Pike
11349,18125,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Pike
11350,18125,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Pike
11351,18125,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Pike
11352,18125,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Pike
11353,18125,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Pike
11354,18125,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Pike
11355,18125,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Pike
11356,18125,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Pike
11357,18125,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Pike
11358,18125,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Pike
11359,18125,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Pike
11360,18125,2020-03-12T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Pike
11361,18125,2020-03-13T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Pike
11362,18125,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Pike
11363,18125,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Pike
11364,18125,2020-03-16T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Pike
11365,18125,2020-03-17T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Pike
11366,18125,2020-03-18T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Pike
11367,18125,2020-03-19T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Pike
11368,18125,2020-03-20T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Pike
11369,18125,2020-03-21T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Pike
11370,18125,2020-03-22T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Pike
11371,18125,2020-03-23T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Pike
11372,18125,2020-03-24T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Pike
11373,18125,2020-03-25T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Pike
11374,18125,2020-03-26T00:00:00,0,0,0,0,2,1,0,0,2,1,0,0,Pike
11375,18125,2020-03-27T00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,Pike
11376,18125,2020-03-28T00:00:00,0,0,0,0,0,1,0,0,0,1,0,0,Pike
11377,18125,2020-03-29T00:00:00,0,0,0,0,2,1,0,0,2,1,0,0,Pike
11378,18125,2020-03-30T00:00:00,0,0,0,0,0,1,0,0,1,1,0,0,Pike
11379,18125,2020-03-31T00:00:00,0,0,0,0,1,1,0,0,1,1,0,0,Pike
