_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
12458,18137,2020-07-26T00:00:00,1,4,0,0,5,57,0,3.689999999999999946709294817992486059665679931640625,8,92,12.5,6,Ripley
12459,18137,2020-07-27T00:00:00,1,3,0,0,78,48,5.12999999999999989341858963598497211933135986328125,3.5099999999999997868371792719699442386627197265625,113,64,6.19000000000000039079850466805510222911834716796875,6.29000000000000003552713678800500929355621337890625,Ripley
12460,18137,2020-07-28T00:00:00,2,3,0,0,47,46,0,3.069999999999999840127884453977458178997039794921875,64,61,3.12000000000000010658141036401502788066864013671875,6.230000000000000426325641456060111522674560546875,Ripley
12461,18137,2020-07-29T00:00:00,3,2,0,0,46,40,4.3499999999999996447286321199499070644378662109375,3.359999999999999875655021241982467472553253173828125,65,55,4.62000000000000010658141036401502788066864013671875,6.4900000000000002131628207280300557613372802734375,Ripley
12462,18137,2020-07-30T00:00:00,3,2,0,0,41,37,2.439999999999999946709294817992486059665679931640625,2.12000000000000010658141036401502788066864013671875,53,51,1.8899999999999999023003738329862244427204132080078125,5.62999999999999989341858963598497211933135986328125,Ripley
12463,18137,2020-07-31T00:00:00,0,2,0,0,51,39,1.95999999999999996447286321199499070644378662109375,1.979999999999999982236431605997495353221893310546875,111,60,2.70000000000000017763568394002504646778106689453125,6.019999999999999573674358543939888477325439453125,Ripley
12464,18137,2020-08-01T00:00:00,1,2,0,0,5,39,0,1.979999999999999982236431605997495353221893310546875,6,60,0,4.42999999999999971578290569595992565155029296875,Ripley
12465,18137,2020-08-02T00:00:00,1,2,0,0,3,39,33.3299999999999982946974341757595539093017578125,6.7400000000000002131628207280300557613372802734375,8,60,12.5,4.42999999999999971578290569595992565155029296875,Ripley
12466,18137,2020-08-03T00:00:00,3,2,0,0,56,36,3.569999999999999840127884453977458178997039794921875,6.519999999999999573674358543939888477325439453125,72,54,2.779999999999999804600747665972448885440826416015625,3.939999999999999946709294817992486059665679931640625,Ripley
12467,18137,2020-08-04T00:00:00,4,2,0,0,49,36,6.12000000000000010658141036401502788066864013671875,7.4000000000000003552713678800500929355621337890625,65,54,6.1500000000000003552713678800500929355621337890625,4.37999999999999989341858963598497211933135986328125,Ripley
12468,18137,2020-08-05T00:00:00,0,2,0,0,49,36,4.0800000000000000710542735760100185871124267578125,7.36000000000000031974423109204508364200592041015625,70,55,2.859999999999999875655021241982467472553253173828125,4.12999999999999989341858963598497211933135986328125,Ripley
12469,18137,2020-08-06T00:00:00,3,2,0,0,42,36,14.28999999999999914734871708787977695465087890625,9.050000000000000710542735760100185871124267578125,58,56,15.519999999999999573674358543939888477325439453125,6.07000000000000028421709430404007434844970703125,Ripley
12470,18137,2020-08-07T00:00:00,2,2,0,0,54,37,5.55999999999999960920149533194489777088165283203125,9.5600000000000004973799150320701301097869873046875,273,79,1.100000000000000088817841970012523233890533447265625,5.839999999999999857891452847979962825775146484375,Ripley
12471,18137,2020-08-08T00:00:00,9,3,0,0,6,37,0,9.5600000000000004973799150320701301097869873046875,7,79,0,5.839999999999999857891452847979962825775146484375,Ripley
12472,18137,2020-08-09T00:00:00,0,3,0,0,8,38,0,4.79999999999999982236431605997495353221893310546875,9,79,0,4.05999999999999960920149533194489777088165283203125,Ripley
12473,18137,2020-08-10T00:00:00,6,3,1,0,70,40,5.70999999999999996447286321199499070644378662109375,5.11000000000000031974423109204508364200592041015625,105,84,5.70999999999999996447286321199499070644378662109375,4.480000000000000426325641456060111522674560546875,Ripley
12474,18137,2020-08-11T00:00:00,0,3,0,0,41,39,0,4.230000000000000426325641456060111522674560546875,64,84,0,3.600000000000000088817841970012523233890533447265625,Ripley
12475,18137,2020-08-12T00:00:00,5,4,0,0,40,37,0,3.649999999999999911182158029987476766109466552734375,65,83,1.54000000000000003552713678800500929355621337890625,3.410000000000000142108547152020037174224853515625,Ripley
12476,18137,2020-08-13T00:00:00,1,3,0,0,56,39,1.79000000000000003552713678800500929355621337890625,1.87000000000000010658141036401502788066864013671875,244,110,0.409999999999999975575093458246556110680103302001953125,1.25,Ripley
12477,18137,2020-08-14T00:00:00,3,3,0,0,48,38,2.0800000000000000710542735760100185871124267578125,1.37000000000000010658141036401502788066864013671875,115,87,0.86999999999999999555910790149937383830547332763671875,1.2199999999999999733546474089962430298328399658203125,Ripley
12478,18137,2020-08-15T00:00:00,2,2,0,0,13,39,0,1.37000000000000010658141036401502788066864013671875,17,88,0,1.2199999999999999733546474089962430298328399658203125,Ripley
12479,18137,2020-08-16T00:00:00,1,3,0,0,13,40,7.69000000000000039079850466805510222911834716796875,2.470000000000000195399252334027551114559173583984375,16,89,0,1.2199999999999999733546474089962430298328399658203125,Ripley
12480,18137,2020-08-17T00:00:00,1,2,0,0,54,38,1.850000000000000088817841970012523233890533447265625,1.9199999999999999289457264239899814128875732421875,85,87,3.529999999999999804600747665972448885440826416015625,0.91000000000000003108624468950438313186168670654296875,Ripley
12481,18137,2020-08-18T00:00:00,0,2,0,0,42,38,0,1.9199999999999999289457264239899814128875732421875,56,85,1.79000000000000003552713678800500929355621337890625,1.1599999999999999200639422269887290894985198974609375,Ripley
12482,18137,2020-08-19T00:00:00,2,1,0,0,42,38,4.7599999999999997868371792719699442386627197265625,2.600000000000000088817841970012523233890533447265625,58,84,3.45000000000000017763568394002504646778106689453125,1.439999999999999946709294817992486059665679931640625,Ripley
12483,18137,2020-08-20T00:00:00,0,1,0,0,45,37,2.220000000000000195399252334027551114559173583984375,2.660000000000000142108547152020037174224853515625,185,76,2.70000000000000017763568394002504646778106689453125,1.7600000000000000088817841970012523233890533447265625,Ripley
12484,18137,2020-08-21T00:00:00,2,1,0,0,29,34,6.9000000000000003552713678800500929355621337890625,3.350000000000000088817841970012523233890533447265625,101,74,2.970000000000000195399252334027551114559173583984375,2.060000000000000053290705182007513940334320068359375,Ripley
12485,18137,2020-08-22T00:00:00,3,1,0,0,9,33,0,3.350000000000000088817841970012523233890533447265625,10,73,0,2.060000000000000053290705182007513940334320068359375,Ripley
12486,18137,2020-08-23T00:00:00,1,1,0,0,3,32,33.3299999999999982946974341757595539093017578125,7.0099999999999997868371792719699442386627197265625,7,72,28.57000000000000028421709430404007434844970703125,6.13999999999999968025576890795491635799407958984375,Ripley
12487,18137,2020-08-24T00:00:00,1,1,0,0,36,29,5.55999999999999960920149533194489777088165283203125,7.54000000000000003552713678800500929355621337890625,62,68,3.229999999999999982236431605997495353221893310546875,6.0999999999999996447286321199499070644378662109375,Ripley
12488,18137,2020-08-25T00:00:00,2,2,0,0,5,24,0,7.54000000000000003552713678800500929355621337890625,5,61,0,5.8499999999999996447286321199499070644378662109375,Ripley
12489,18137,2020-08-26T00:00:00,4,2,0,0,1,18,100,21.1400000000000005684341886080801486968994140625,2,53,50,12.5,Ripley
12490,18139,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Rush
12491,18139,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Rush
12492,18139,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Rush
12493,18139,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Rush
12494,18139,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Rush
12495,18139,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Rush
12496,18139,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Rush
12497,18139,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Rush
12498,18139,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Rush
12499,18139,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Rush
12500,18139,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Rush
12501,18139,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Rush
12502,18139,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Rush
12503,18139,2020-03-12T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Rush
12504,18139,2020-03-13T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Rush
12505,18139,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Rush
12506,18139,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Rush
12507,18139,2020-03-16T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Rush
12508,18139,2020-03-17T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Rush
12509,18139,2020-03-18T00:00:00,0,0,0,0,2,1,0,0,2,1,0,0,Rush
12510,18139,2020-03-19T00:00:00,0,0,0,0,3,1,0,0,3,1,0,0,Rush
12511,18139,2020-03-20T00:00:00,0,0,0,0,5,2,40,10,5,2,40,10,Rush
12512,18139,2020-03-21T00:00:00,0,0,0,0,1,2,100,28,1,2,0,8,Rush
12513,18139,2020-03-22T00:00:00,0,0,0,0,4,2,25,27.5,4,2,25,10.8300000000000000710542735760100185871124267578125,Rush
12514,18139,2020-03-23T00:00:00,0,0,0,0,1,2,0,23.57000000000000028421709430404007434844970703125,1,2,0,9.28999999999999914734871708787977695465087890625,Rush
12515,18139,2020-03-24T00:00:00,1,0,0,0,5,3,60,32.1400000000000005684341886080801486968994140625,5,3,40,15,Rush
12516,18139,2020-03-25T00:00:00,0,0,0,0,0,3,0,37.5,0,3,0,17.5,Rush
12517,18139,2020-03-26T00:00:00,1,0,0,0,5,3,0,37.5,5,3,0,17.5,Rush
12518,18139,2020-03-27T00:00:00,0,0,0,0,5,3,20,34.1700000000000017053025658242404460906982421875,5,3,20,14.1699999999999999289457264239899814128875732421875,Rush
12519,18139,2020-03-28T00:00:00,0,0,0,0,5,4,40,24.1700000000000017053025658242404460906982421875,5,4,40,20.8299999999999982946974341757595539093017578125,Rush
12520,18139,2020-03-29T00:00:00,2,1,0,0,3,3,33.3299999999999982946974341757595539093017578125,25.550000000000000710542735760100185871124267578125,3,3,33.3299999999999982946974341757595539093017578125,22.219999999999998863131622783839702606201171875,Rush
12521,18139,2020-03-30T00:00:00,0,1,0,0,1,3,0,25.550000000000000710542735760100185871124267578125,2,4,0,22.219999999999998863131622783839702606201171875,Rush
12522,18139,2020-03-31T00:00:00,1,1,0,0,1,3,0,15.550000000000000710542735760100185871124267578125,2,3,0,15.550000000000000710542735760100185871124267578125,Rush
12523,18139,2020-04-01T00:00:00,2,1,0,0,4,3,25,16.89999999999999857891452847979962825775146484375,4,4,25,16.89999999999999857891452847979962825775146484375,Rush
12524,18139,2020-04-02T00:00:00,1,1,1,0,5,3,0,16.89999999999999857891452847979962825775146484375,5,4,0,16.89999999999999857891452847979962825775146484375,Rush
12525,18139,2020-04-03T00:00:00,2,1,0,0,8,4,25,17.620000000000000994759830064140260219573974609375,9,4,11.1099999999999994315658113919198513031005859375,15.6300000000000007815970093361102044582366943359375,Rush
12526,18139,2020-04-04T00:00:00,0,1,0,0,2,3,0,11.9000000000000003552713678800500929355621337890625,2,4,0,9.9199999999999999289457264239899814128875732421875,Rush
12527,18139,2020-04-05T00:00:00,1,1,0,0,2,3,0,7.13999999999999968025576890795491635799407958984375,3,4,0,5.160000000000000142108547152020037174224853515625,Rush
12528,18139,2020-04-06T00:00:00,0,1,0,0,7,4,14.28999999999999914734871708787977695465087890625,9.17999999999999971578290569595992565155029296875,7,5,14.28999999999999914734871708787977695465087890625,7.20000000000000017763568394002504646778106689453125,Rush
12529,18139,2020-04-07T00:00:00,0,1,0,0,5,5,0,9.17999999999999971578290569595992565155029296875,7,5,0,7.20000000000000017763568394002504646778106689453125,Rush
12530,18139,2020-04-08T00:00:00,1,1,0,0,12,6,25,9.17999999999999971578290569595992565155029296875,13,7,23.0799999999999982946974341757595539093017578125,6.92999999999999971578290569595992565155029296875,Rush
12531,18139,2020-04-09T00:00:00,0,1,0,0,9,6,11.1099999999999994315658113919198513031005859375,10.769999999999999573674358543939888477325439453125,9,7,11.1099999999999994315658113919198513031005859375,8.5099999999999997868371792719699442386627197265625,Rush
12532,18139,2020-04-10T00:00:00,1,0,0,0,6,6,0,7.20000000000000017763568394002504646778106689453125,6,7,0,6.92999999999999971578290569595992565155029296875,Rush
12533,18139,2020-04-11T00:00:00,2,1,0,0,3,6,0,7.20000000000000017763568394002504646778106689453125,4,7,0,6.92999999999999971578290569595992565155029296875,Rush
12534,18139,2020-04-12T00:00:00,1,1,0,0,0,6,0,8.4000000000000003552713678800500929355621337890625,0,7,0,8.0800000000000000710542735760100185871124267578125,Rush
12535,18139,2020-04-13T00:00:00,0,1,0,0,6,6,16.6700000000000017053025658242404460906982421875,8.800000000000000710542735760100185871124267578125,6,6,16.6700000000000017053025658242404460906982421875,8.480000000000000426325641456060111522674560546875,Rush
12536,18139,2020-04-14T00:00:00,0,1,0,0,4,6,25,12.96000000000000085265128291212022304534912109375,4,6,25,12.6400000000000005684341886080801486968994140625,Rush
12537,18139,2020-04-15T00:00:00,0,1,0,0,5,5,0,8.800000000000000710542735760100185871124267578125,6,5,16.6700000000000017053025658242404460906982421875,11.57000000000000028421709430404007434844970703125,Rush
12538,18139,2020-04-16T00:00:00,2,1,0,0,3,4,33.3299999999999982946974341757595539093017578125,12.5,3,4,33.3299999999999982946974341757595539093017578125,15.2799999999999993605115378159098327159881591796875,Rush
12539,18139,2020-04-17T00:00:00,0,1,0,0,9,4,11.1099999999999994315658113919198513031005859375,14.3499999999999996447286321199499070644378662109375,10,5,10,16.940000000000001278976924368180334568023681640625,Rush
12540,18139,2020-04-18T00:00:00,0,0,0,0,5,5,40,21.019999999999999573674358543939888477325439453125,5,5,20,20.280000000000001136868377216160297393798828125,Rush
12541,18139,2020-04-19T00:00:00,2,1,0,0,3,5,33.3299999999999982946974341757595539093017578125,22.780000000000001136868377216160297393798828125,3,5,33.3299999999999982946974341757595539093017578125,22.1400000000000005684341886080801486968994140625,Rush
12542,18139,2020-04-20T00:00:00,0,1,0,0,10,6,10,21.82000000000000028421709430404007434844970703125,10,6,10,21.190000000000001278976924368180334568023681640625,Rush
12543,18139,2020-04-21T00:00:00,0,1,0,0,5,6,20,21.1099999999999994315658113919198513031005859375,6,6,16.6700000000000017053025658242404460906982421875,20,Rush
12544,18139,2020-04-22T00:00:00,1,1,0,0,14,7,14.28999999999999914734871708787977695465087890625,23.14999999999999857891452847979962825775146484375,15,7,6.6699999999999999289457264239899814128875732421875,18.57000000000000028421709430404007434844970703125,Rush
12545,18139,2020-04-23T00:00:00,3,1,0,0,5,7,40,24.10000000000000142108547152020037174224853515625,5,8,40,19.519999999999999573674358543939888477325439453125,Rush
12546,18139,2020-04-24T00:00:00,1,1,0,0,4,7,25,26.089999999999999857891452847979962825775146484375,5,7,20,20.949999999999999289457264239899814128875732421875,Rush
12547,18139,2020-04-25T00:00:00,1,1,0,0,7,7,0,20.370000000000000994759830064140260219573974609375,7,7,0,18.10000000000000142108547152020037174224853515625,Rush
12548,18139,2020-04-26T00:00:00,1,1,0,0,1,7,0,15.6099999999999994315658113919198513031005859375,2,7,0,13.3300000000000000710542735760100185871124267578125,Rush
12549,18139,2020-04-27T00:00:00,1,1,0,0,12,7,16.6700000000000017053025658242404460906982421875,16.57000000000000028421709430404007434844970703125,13,8,15.3800000000000007815970093361102044582366943359375,14.0999999999999996447286321199499070644378662109375,Rush
12550,18139,2020-04-28T00:00:00,0,1,0,0,2,6,0,13.71000000000000085265128291212022304534912109375,4,7,0,11.7200000000000006394884621840901672840118408203125,Rush
12551,18139,2020-04-29T00:00:00,0,1,0,0,5,5,20,14.519999999999999573674358543939888477325439453125,6,6,33.3299999999999982946974341757595539093017578125,15.5299999999999993605115378159098327159881591796875,Rush
12552,18139,2020-04-30T00:00:00,1,1,0,0,12,6,0,8.8100000000000004973799150320701301097869873046875,12,7,8.3300000000000000710542735760100185871124267578125,11.0099999999999997868371792719699442386627197265625,Rush
12553,18139,2020-05-01T00:00:00,1,1,0,0,16,8,6.25,6.12999999999999989341858963598497211933135986328125,17,9,5.87999999999999989341858963598497211933135986328125,8.9900000000000002131628207280300557613372802734375,Rush
12554,18139,2020-05-02T00:00:00,1,1,1,0,10,8,20,8.9900000000000002131628207280300557613372802734375,13,10,7.69000000000000039079850466805510222911834716796875,10.089999999999999857891452847979962825775146484375,Rush
12555,18139,2020-05-03T00:00:00,1,1,0,0,1,8,0,8.9900000000000002131628207280300557613372802734375,1,9,0,10.089999999999999857891452847979962825775146484375,Rush
12556,18139,2020-05-04T00:00:00,0,1,0,0,6,7,0,6.61000000000000031974423109204508364200592041015625,8,9,0,7.88999999999999968025576890795491635799407958984375,Rush
12557,18139,2020-05-05T00:00:00,2,1,0,0,7,8,14.28999999999999914734871708787977695465087890625,8.6500000000000003552713678800500929355621337890625,8,9,12.5,9.67999999999999971578290569595992565155029296875,Rush
12558,18139,2020-05-06T00:00:00,1,1,0,0,10,9,0,5.79000000000000003552713678800500929355621337890625,14,10,0,4.910000000000000142108547152020037174224853515625,Rush
12559,18139,2020-05-07T00:00:00,0,1,0,0,15,9,0,5.79000000000000003552713678800500929355621337890625,17,11,5.87999999999999989341858963598497211933135986328125,4.55999999999999960920149533194489777088165283203125,Rush
12560,18139,2020-05-08T00:00:00,0,1,0,0,23,10,0,4.9000000000000003552713678800500929355621337890625,26,12,0,3.720000000000000195399252334027551114559173583984375,Rush
12561,18139,2020-05-09T00:00:00,0,1,0,0,11,10,0,2.04000000000000003552713678800500929355621337890625,12,12,0,2.62999999999999989341858963598497211933135986328125,Rush
12562,18139,2020-05-10T00:00:00,0,0,0,0,3,11,0,2.04000000000000003552713678800500929355621337890625,6,13,16.6700000000000017053025658242404460906982421875,5.0099999999999997868371792719699442386627197265625,Rush
12563,18139,2020-05-11T00:00:00,0,0,0,0,31,14,9.67999999999999971578290569595992565155029296875,3.4199999999999999289457264239899814128875732421875,35,17,5.70999999999999996447286321199499070644378662109375,5.82000000000000028421709430404007434844970703125,Rush
12564,18139,2020-05-12T00:00:00,0,0,0,0,18,16,5.55999999999999960920149533194489777088165283203125,2.180000000000000159872115546022541821002960205078125,21,19,4.7599999999999997868371792719699442386627197265625,4.71999999999999975131004248396493494510650634765625,Rush
12565,18139,2020-05-13T00:00:00,2,0,0,0,14,16,0,2.180000000000000159872115546022541821002960205078125,15,19,0,4.71999999999999975131004248396493494510650634765625,Rush
12566,18139,2020-05-14T00:00:00,1,0,0,0,9,16,11.1099999999999994315658113919198513031005859375,3.7599999999999997868371792719699442386627197265625,14,18,7.13999999999999968025576890795491635799407958984375,4.9000000000000003552713678800500929355621337890625,Rush
12567,18139,2020-05-15T00:00:00,0,0,0,0,11,14,9.089999999999999857891452847979962825775146484375,5.05999999999999960920149533194489777088165283203125,14,17,14.28999999999999914734871708787977695465087890625,6.94000000000000039079850466805510222911834716796875,Rush
12568,18139,2020-05-16T00:00:00,0,0,0,0,14,14,0,5.05999999999999960920149533194489777088165283203125,15,17,0,6.94000000000000039079850466805510222911834716796875,Rush
12569,18139,2020-05-17T00:00:00,1,1,0,0,5,15,0,5.05999999999999960920149533194489777088165283203125,5,17,0,4.55999999999999960920149533194489777088165283203125,Rush
12570,18139,2020-05-18T00:00:00,0,1,0,0,26,14,0,3.680000000000000159872115546022541821002960205078125,30,16,0,3.7400000000000002131628207280300557613372802734375,Rush
12571,18139,2020-05-19T00:00:00,0,1,0,0,18,14,11.1099999999999994315658113919198513031005859375,4.46999999999999975131004248396493494510650634765625,19,16,5.2599999999999997868371792719699442386627197265625,3.810000000000000053290705182007513940334320068359375,Rush
12572,18139,2020-05-20T00:00:00,1,0,0,0,36,17,5.55999999999999960920149533194489777088165283203125,5.269999999999999573674358543939888477325439453125,40,20,2.5,4.1699999999999999289457264239899814128875732421875,Rush
12573,18139,2020-05-21T00:00:00,1,0,0,0,16,18,6.25,4.57000000000000028421709430404007434844970703125,17,20,5.87999999999999989341858963598497211933135986328125,3.9900000000000002131628207280300557613372802734375,Rush
12574,18139,2020-05-22T00:00:00,1,1,0,0,23,20,0,3.270000000000000017763568394002504646778106689453125,25,22,4,2.520000000000000017763568394002504646778106689453125,Rush
12575,18139,2020-05-23T00:00:00,0,1,0,0,6,19,0,3.270000000000000017763568394002504646778106689453125,8,21,0,2.520000000000000017763568394002504646778106689453125,Rush
12576,18139,2020-05-24T00:00:00,0,0,0,0,11,19,0,3.270000000000000017763568394002504646778106689453125,13,22,0,2.520000000000000017763568394002504646778106689453125,Rush
12577,18139,2020-05-25T00:00:00,0,0,0,0,7,17,0,3.270000000000000017763568394002504646778106689453125,9,19,11.1099999999999994315658113919198513031005859375,4.11000000000000031974423109204508364200592041015625,Rush
12578,18139,2020-05-26T00:00:00,0,0,0,0,15,16,6.6699999999999999289457264239899814128875732421875,2.640000000000000124344978758017532527446746826171875,19,19,0,3.359999999999999875655021241982467472553253173828125,Rush
12579,18139,2020-05-27T00:00:00,0,0,0,0,14,13,0,1.850000000000000088817841970012523233890533447265625,15,15,0,3,Rush
12580,18139,2020-05-28T00:00:00,1,0,0,0,19,14,10.5299999999999993605115378159098327159881591796875,2.45999999999999996447286321199499070644378662109375,23,16,4.3499999999999996447286321199499070644378662109375,2.779999999999999804600747665972448885440826416015625,Rush
12581,18139,2020-05-29T00:00:00,0,0,1,0,21,13,0,2.45999999999999996447286321199499070644378662109375,26,16,7.69000000000000039079850466805510222911834716796875,3.310000000000000053290705182007513940334320068359375,Rush
12582,18139,2020-05-30T00:00:00,1,0,0,0,11,14,0,2.45999999999999996447286321199499070644378662109375,13,17,0,3.310000000000000053290705182007513940334320068359375,Rush
12583,18139,2020-05-31T00:00:00,0,0,0,0,8,14,0,2.45999999999999996447286321199499070644378662109375,9,16,0,3.310000000000000053290705182007513940334320068359375,Rush
12584,18139,2020-06-01T00:00:00,0,0,0,0,17,15,5.87999999999999989341858963598497211933135986328125,3.29999999999999982236431605997495353221893310546875,22,18,4.54999999999999982236431605997495353221893310546875,2.37000000000000010658141036401502788066864013671875,Rush
12585,18139,2020-06-02T00:00:00,1,0,0,0,18,15,5.55999999999999960920149533194489777088165283203125,3.140000000000000124344978758017532527446746826171875,20,18,5,3.0800000000000000710542735760100185871124267578125,Rush
12586,18139,2020-06-03T00:00:00,1,1,0,0,15,16,0,3.140000000000000124344978758017532527446746826171875,18,19,5.55999999999999960920149533194489777088165283203125,3.87999999999999989341858963598497211933135986328125,Rush
12587,18139,2020-06-04T00:00:00,0,0,0,0,14,15,0,1.62999999999999989341858963598497211933135986328125,14,17,0,3.2599999999999997868371792719699442386627197265625,Rush
12588,18139,2020-06-05T00:00:00,0,0,0,0,20,15,0,1.62999999999999989341858963598497211933135986328125,23,17,0,2.160000000000000142108547152020037174224853515625,Rush
12589,18139,2020-06-06T00:00:00,0,0,0,0,11,15,0,1.62999999999999989341858963598497211933135986328125,12,17,0,2.160000000000000142108547152020037174224853515625,Rush
12590,18139,2020-06-07T00:00:00,0,0,0,0,5,14,0,1.62999999999999989341858963598497211933135986328125,5,16,0,2.160000000000000142108547152020037174224853515625,Rush
12591,18139,2020-06-08T00:00:00,1,0,0,0,31,16,0,0.79000000000000003552713678800500929355621337890625,36,18,0,1.5100000000000000088817841970012523233890533447265625,Rush
12592,18139,2020-06-09T00:00:00,0,0,0,0,22,17,4.54999999999999982236431605997495353221893310546875,0.65000000000000002220446049250313080847263336181640625,27,19,3.70000000000000017763568394002504646778106689453125,1.3200000000000000621724893790087662637233734130859375,Rush
12593,18139,2020-06-10T00:00:00,0,0,0,0,19,17,0,0.65000000000000002220446049250313080847263336181640625,25,20,0,0.5300000000000000266453525910037569701671600341796875,Rush
12594,18139,2020-06-11T00:00:00,0,0,0,0,12,17,0,0.65000000000000002220446049250313080847263336181640625,13,20,0,0.5300000000000000266453525910037569701671600341796875,Rush
12595,18139,2020-06-12T00:00:00,1,0,0,0,33,19,0,0.65000000000000002220446049250313080847263336181640625,41,23,0,0.5300000000000000266453525910037569701671600341796875,Rush
12596,18139,2020-06-13T00:00:00,0,0,0,0,7,18,28.57000000000000028421709430404007434844970703125,4.730000000000000426325641456060111522674560546875,8,22,12.5,2.310000000000000053290705182007513940334320068359375,Rush
12597,18139,2020-06-14T00:00:00,1,0,0,0,5,18,0,4.730000000000000426325641456060111522674560546875,5,22,0,2.310000000000000053290705182007513940334320068359375,Rush
12598,18139,2020-06-15T00:00:00,0,0,0,0,46,21,0,4.730000000000000426325641456060111522674560546875,49,24,0,2.310000000000000053290705182007513940334320068359375,Rush
12599,18139,2020-06-16T00:00:00,0,0,0,0,46,24,2.1699999999999999289457264239899814128875732421875,4.38999999999999968025576890795491635799407958984375,53,28,3.770000000000000017763568394002504646778106689453125,2.319999999999999840127884453977458178997039794921875,Rush
12600,18139,2020-06-17T00:00:00,0,0,0,0,13,23,0,4.38999999999999968025576890795491635799407958984375,46,31,2.1699999999999999289457264239899814128875732421875,2.62999999999999989341858963598497211933135986328125,Rush
12601,18139,2020-06-18T00:00:00,0,0,0,0,8,23,0,4.38999999999999968025576890795491635799407958984375,17,31,0,2.62999999999999989341858963598497211933135986328125,Rush
12602,18139,2020-06-19T00:00:00,0,0,0,0,35,23,2.859999999999999875655021241982467472553253173828125,4.79999999999999982236431605997495353221893310546875,47,32,0,2.62999999999999989341858963598497211933135986328125,Rush
12603,18139,2020-06-20T00:00:00,1,0,0,0,9,23,0,0.7199999999999999733546474089962430298328399658203125,35,36,0,0.84999999999999997779553950749686919152736663818359375,Rush
12604,18139,2020-06-21T00:00:00,0,0,0,0,6,23,0,0.7199999999999999733546474089962430298328399658203125,6,36,0,0.84999999999999997779553950749686919152736663818359375,Rush
12605,18139,2020-06-22T00:00:00,0,0,0,0,30,21,0,0.7199999999999999733546474089962430298328399658203125,35,34,2.859999999999999875655021241982467472553253173828125,1.2600000000000000088817841970012523233890533447265625,Rush
12606,18139,2020-06-23T00:00:00,0,0,0,0,19,17,0,0.409999999999999975575093458246556110680103302001953125,22,30,0,0.7199999999999999733546474089962430298328399658203125,Rush
12607,18139,2020-06-24T00:00:00,0,0,0,0,20,18,0,0.409999999999999975575093458246556110680103302001953125,30,27,0,0.409999999999999975575093458246556110680103302001953125,Rush
12608,18139,2020-06-25T00:00:00,0,0,0,0,13,19,0,0.409999999999999975575093458246556110680103302001953125,29,29,0,0.409999999999999975575093458246556110680103302001953125,Rush
12609,18139,2020-06-26T00:00:00,0,0,0,0,15,16,0,0,19,25,0,0.409999999999999975575093458246556110680103302001953125,Rush
12610,18139,2020-06-27T00:00:00,0,0,0,0,6,16,0,0,11,22,0,0.409999999999999975575093458246556110680103302001953125,Rush
12611,18139,2020-06-28T00:00:00,0,0,0,0,4,15,0,0,4,21,0,0.409999999999999975575093458246556110680103302001953125,Rush
12612,18139,2020-06-29T00:00:00,0,0,0,0,21,14,4.7599999999999997868371792719699442386627197265625,0.68000000000000004884981308350688777863979339599609375,27,20,3.70000000000000017763568394002504646778106689453125,0.5300000000000000266453525910037569701671600341796875,Rush
12613,18139,2020-06-30T00:00:00,1,0,0,0,11,13,0,0.68000000000000004884981308350688777863979339599609375,13,19,0,0.5300000000000000266453525910037569701671600341796875,Rush
12614,18139,2020-07-01T00:00:00,0,0,0,0,8,11,0,0.68000000000000004884981308350688777863979339599609375,13,17,0,0.5300000000000000266453525910037569701671600341796875,Rush
