_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE,COUNTY_NAME
16954,18161,2020-05-11T00:00:00,0,0,0,0,2,4,0,0,4,5,0,0,0,Union
16955,18161,2020-05-12T00:00:00,0,0,0,0,3,4,0,0,3,4,0,0,0,Union
16956,18161,2020-05-13T00:00:00,0,0,0,0,6,3,0,0,6,4,0,0,0,Union
16957,18161,2020-05-14T00:00:00,0,0,0,0,7,4,0,0,7,4,0,0,0,Union
16958,18161,2020-05-15T00:00:00,0,0,0,0,8,4,0,0,8,5,0,0,0,Union
16959,18161,2020-05-16T00:00:00,0,0,0,0,2,4,0,0,2,5,0,0,0,Union
16960,18161,2020-05-17T00:00:00,0,0,0,0,0,4,0,0,1,4,0,0,0,Union
16961,18161,2020-05-18T00:00:00,0,0,0,0,2,4,0,0,7,5,0,0,0,Union
16962,18161,2020-05-19T00:00:00,0,0,0,0,7,5,0,0,8,6,0,0,0,Union
16963,18161,2020-05-20T00:00:00,0,0,0,0,2,4,0,0,3,5,0,0,0,Union
16964,18161,2020-05-21T00:00:00,0,0,0,0,24,6,0,0,25,8,0,0,0,Union
16965,18161,2020-05-22T00:00:00,0,0,0,0,6,6,0,0,6,7,0,0,0,Union
16966,18161,2020-05-23T00:00:00,0,0,0,0,1,6,0,0,2,7,0,0,0,Union
16967,18161,2020-05-24T00:00:00,0,0,0,0,1,6,0,0,1,7,0,0,0,Union
16968,18161,2020-05-25T00:00:00,0,0,0,0,1,6,0,0,1,7,0,0,0,Union
16969,18161,2020-05-26T00:00:00,0,0,0,0,18,8,0,0,20,8,0,0,0,Union
16970,18161,2020-05-27T00:00:00,0,0,0,0,6,8,0,0,7,9,0,0,1,Union
16971,18161,2020-05-28T00:00:00,0,0,0,0,25,8,0,0,27,9,0,0,0,Union
16972,18161,2020-05-29T00:00:00,1,0,0,0,6,8,16.6700000000000017053025658242404460906982421875,2.37999999999999989341858963598497211933135986328125,6,9,16.6700000000000017053025658242404460906982421875,2.37999999999999989341858963598497211933135986328125,1,Union
16973,18161,2020-05-30T00:00:00,0,0,0,0,4,9,0,2.37999999999999989341858963598497211933135986328125,4,9,0,2.37999999999999989341858963598497211933135986328125,0,Union
16974,18161,2020-05-31T00:00:00,0,0,0,0,1,9,0,2.37999999999999989341858963598497211933135986328125,1,9,0,2.37999999999999989341858963598497211933135986328125,0,Union
16975,18161,2020-06-01T00:00:00,0,0,0,0,2,9,0,2.37999999999999989341858963598497211933135986328125,2,10,0,2.37999999999999989341858963598497211933135986328125,0,Union
16976,18161,2020-06-02T00:00:00,0,0,0,0,4,7,0,2.37999999999999989341858963598497211933135986328125,5,7,0,2.37999999999999989341858963598497211933135986328125,0,Union
16977,18161,2020-06-03T00:00:00,0,0,0,0,5,7,0,2.37999999999999989341858963598497211933135986328125,5,7,0,2.37999999999999989341858963598497211933135986328125,0,Union
16978,18161,2020-06-04T00:00:00,1,0,0,0,21,6,4.7599999999999997868371792719699442386627197265625,3.060000000000000053290705182007513940334320068359375,22,6,0,2.37999999999999989341858963598497211933135986328125,1,Union
16979,18161,2020-06-05T00:00:00,0,0,0,0,9,7,11.1099999999999994315658113919198513031005859375,2.270000000000000017763568394002504646778106689453125,10,7,10,1.4299999999999999378275106209912337362766265869140625,1,Union
16980,18161,2020-06-06T00:00:00,2,0,0,0,3,6,0,2.270000000000000017763568394002504646778106689453125,3,7,0,1.4299999999999999378275106209912337362766265869140625,0,Union
16981,18161,2020-06-07T00:00:00,0,0,0,0,1,6,0,2.270000000000000017763568394002504646778106689453125,1,7,0,1.4299999999999999378275106209912337362766265869140625,0,Union
16982,18161,2020-06-08T00:00:00,0,0,0,0,6,7,0,2.270000000000000017763568394002504646778106689453125,7,8,0,1.4299999999999999378275106209912337362766265869140625,0,Union
16983,18161,2020-06-09T00:00:00,0,0,0,0,13,8,0,2.270000000000000017763568394002504646778106689453125,14,9,0,1.4299999999999999378275106209912337362766265869140625,0,Union
16984,18161,2020-06-10T00:00:00,0,0,0,0,9,9,0,2.270000000000000017763568394002504646778106689453125,9,9,0,1.4299999999999999378275106209912337362766265869140625,0,Union
16985,18161,2020-06-11T00:00:00,0,0,0,0,23,9,0,1.5900000000000000799360577730112709105014801025390625,26,10,0,1.4299999999999999378275106209912337362766265869140625,0,Union
16986,18161,2020-06-12T00:00:00,0,0,0,0,10,9,0,0,11,10,0,0,0,Union
16987,18161,2020-06-13T00:00:00,0,0,0,0,7,10,14.28999999999999914734871708787977695465087890625,2.04000000000000003552713678800500929355621337890625,10,11,0,0,0,Union
16988,18161,2020-06-14T00:00:00,0,0,0,0,2,10,0,2.04000000000000003552713678800500929355621337890625,3,11,0,0,0,Union
16989,18161,2020-06-15T00:00:00,0,0,0,0,15,11,6.6699999999999999289457264239899814128875732421875,2.9900000000000002131628207280300557613372802734375,17,13,0,0,0,Union
16990,18161,2020-06-16T00:00:00,0,0,0,0,7,10,0,2.9900000000000002131628207280300557613372802734375,12,13,0,0,0,Union
16991,18161,2020-06-17T00:00:00,0,0,0,0,1,9,100,17.280000000000001136868377216160297393798828125,1,11,0,0,0,Union
16992,18161,2020-06-18T00:00:00,0,0,0,0,12,8,0,17.280000000000001136868377216160297393798828125,15,10,0,0,0,Union
16993,18161,2020-06-19T00:00:00,0,0,0,0,9,8,11.1099999999999994315658113919198513031005859375,18.870000000000000994759830064140260219573974609375,9,10,0,0,0,Union
16994,18161,2020-06-20T00:00:00,0,0,0,0,3,7,0,16.8299999999999982946974341757595539093017578125,4,9,0,0,0,Union
16995,18161,2020-06-21T00:00:00,0,0,0,0,1,7,100,31.1099999999999994315658113919198513031005859375,2,9,0,0,1,Union
16996,18161,2020-06-22T00:00:00,0,0,0,0,6,6,0,30.160000000000000142108547152020037174224853515625,8,7,0,0,0,Union
16997,18161,2020-06-23T00:00:00,0,0,0,0,20,7,0,30.160000000000000142108547152020037174224853515625,22,9,0,0,0,Union
16998,18161,2020-06-24T00:00:00,1,0,0,0,7,8,0,15.8699999999999992184029906638897955417633056640625,8,10,0,0,0,Union
16999,18161,2020-06-25T00:00:00,0,0,0,0,9,8,0,15.8699999999999992184029906638897955417633056640625,11,9,0,0,0,Union
17000,18161,2020-06-26T00:00:00,0,0,0,0,12,8,0,14.28999999999999914734871708787977695465087890625,12,10,0,0,0,Union
17001,18161,2020-06-27T00:00:00,0,0,0,0,5,9,0,14.28999999999999914734871708787977695465087890625,5,10,0,0,0,Union
17002,18161,2020-06-28T00:00:00,0,0,0,0,1,9,0,0,2,10,0,0,0,Union
17003,18161,2020-06-29T00:00:00,0,0,0,0,6,9,0,0,8,10,0,0,0,Union
17004,18161,2020-06-30T00:00:00,0,0,0,0,22,9,0,0,26,10,0,0,0,Union
17005,18161,2020-07-01T00:00:00,0,0,0,0,5,9,0,0,10,11,0,0,0,Union
17006,18161,2020-07-02T00:00:00,0,0,0,0,19,10,0,0,20,12,0,0,0,Union
17007,18161,2020-07-03T00:00:00,0,0,0,0,6,9,0,0,7,11,0,0,0,Union
17008,18161,2020-07-04T00:00:00,0,0,0,0,1,9,0,0,2,11,0,0,0,Union
17009,18161,2020-07-05T00:00:00,0,0,0,0,0,8,0,0,0,10,0,0,0,Union
17010,18161,2020-07-06T00:00:00,0,0,0,0,11,9,0,0,15,11,0,0,0,Union
17011,18161,2020-07-07T00:00:00,0,0,0,0,25,10,8,1.3300000000000000710542735760100185871124267578125,26,11,7.69000000000000039079850466805510222911834716796875,1.2800000000000000266453525910037569701671600341796875,2,Union
17012,18161,2020-07-08T00:00:00,0,0,0,0,2,9,0,1.3300000000000000710542735760100185871124267578125,3,10,0,1.2800000000000000266453525910037569701671600341796875,0,Union
17013,18161,2020-07-09T00:00:00,0,0,0,0,15,9,20,4.6699999999999999289457264239899814128875732421875,19,10,10.5299999999999993605115378159098327159881591796875,3.04000000000000003552713678800500929355621337890625,3,Union
17014,18161,2020-07-10T00:00:00,1,0,0,0,9,9,0,4.6699999999999999289457264239899814128875732421875,11,11,0,3.04000000000000003552713678800500929355621337890625,0,Union
17015,18161,2020-07-11T00:00:00,0,0,0,0,5,10,0,4.6699999999999999289457264239899814128875732421875,7,12,0,3.04000000000000003552713678800500929355621337890625,0,Union
17016,18161,2020-07-12T00:00:00,0,0,0,0,3,10,0,4,4,12,25,6.1699999999999999289457264239899814128875732421875,0,Union
17017,18161,2020-07-13T00:00:00,1,0,0,0,6,9,0,4,8,11,0,6.1699999999999999289457264239899814128875732421875,0,Union
17018,18161,2020-07-14T00:00:00,2,1,0,0,31,10,0,2.859999999999999875655021241982467472553253173828125,34,12,0,5.0800000000000000710542735760100185871124267578125,0,Union
17019,18161,2020-07-15T00:00:00,0,1,0,0,8,11,0,2.859999999999999875655021241982467472553253173828125,13,14,0,5.0800000000000000710542735760100185871124267578125,0,Union
17020,18161,2020-07-16T00:00:00,0,1,0,0,15,11,0,0,22,14,0,3.569999999999999840127884453977458178997039794921875,0,Union
17021,18161,2020-07-17T00:00:00,0,0,0,0,8,11,12.5,1.79000000000000003552713678800500929355621337890625,9,14,11.1099999999999994315658113919198513031005859375,5.160000000000000142108547152020037174224853515625,1,Union
17022,18161,2020-07-18T00:00:00,0,0,0,0,8,11,25,5.36000000000000031974423109204508364200592041015625,11,14,18.17999999999999971578290569595992565155029296875,7.7599999999999997868371792719699442386627197265625,2,Union
17023,18161,2020-07-19T00:00:00,0,0,0,0,0,11,0,6.25,0,14,0,4.87999999999999989341858963598497211933135986328125,0,Union
17024,18161,2020-07-20T00:00:00,1,0,0,0,11,12,9.089999999999999857891452847979962825775146484375,7.769999999999999573674358543939888477325439453125,16,15,6.25,5.9199999999999999289457264239899814128875732421875,1,Union
17025,18161,2020-07-21T00:00:00,2,0,0,0,18,10,11.1099999999999994315658113919198513031005859375,9.6199999999999992184029906638897955417633056640625,23,13,4.3499999999999996447286321199499070644378662109375,6.6500000000000003552713678800500929355621337890625,1,Union
17026,18161,2020-07-22T00:00:00,0,0,0,0,6,9,0,9.6199999999999992184029906638897955417633056640625,9,13,0,6.6500000000000003552713678800500929355621337890625,0,Union
17027,18161,2020-07-23T00:00:00,2,1,0,0,16,10,12.5,11.699999999999999289457264239899814128875732421875,17,12,11.7599999999999997868371792719699442386627197265625,8.6099999999999994315658113919198513031005859375,2,Union
17028,18161,2020-07-24T00:00:00,0,1,0,0,8,10,12.5,11.699999999999999289457264239899814128875732421875,10,12,10,8.4199999999999999289457264239899814128875732421875,1,Union
17029,18161,2020-07-25T00:00:00,0,1,0,0,3,9,0,7.53000000000000024868995751603506505489349365234375,6,12,0,5.38999999999999968025576890795491635799407958984375,0,Union
17030,18161,2020-07-26T00:00:00,2,1,0,0,1,9,0,6.45999999999999996447286321199499070644378662109375,1,12,0,4.62000000000000010658141036401502788066864013671875,0,Union
17031,18161,2020-07-27T00:00:00,0,1,0,0,15,10,20,8.019999999999999573674358543939888477325439453125,21,12,14.28999999999999914734871708787977695465087890625,5.769999999999999573674358543939888477325439453125,2,Union
17032,18161,2020-07-28T00:00:00,0,1,0,0,23,10,17.3900000000000005684341886080801486968994140625,8.910000000000000142108547152020037174224853515625,32,14,6.25,6.04000000000000003552713678800500929355621337890625,1,Union
17033,18161,2020-07-29T00:00:00,4,1,0,0,9,11,0,8.910000000000000142108547152020037174224853515625,13,14,0,6.04000000000000003552713678800500929355621337890625,1,Union
17034,18161,2020-07-30T00:00:00,1,1,0,0,30,13,16.6700000000000017053025658242404460906982421875,9.5099999999999997868371792719699442386627197265625,31,16,12.9000000000000003552713678800500929355621337890625,6.20999999999999996447286321199499070644378662109375,4,Union
17035,18161,2020-07-31T00:00:00,0,1,0,0,6,12,0,7.71999999999999975131004248396493494510650634765625,7,16,0,4.78000000000000024868995751603506505489349365234375,0,Union
17036,18161,2020-08-01T00:00:00,4,2,0,0,4,13,25,11.28999999999999914734871708787977695465087890625,5,16,20,7.62999999999999989341858963598497211933135986328125,1,Union
17037,18161,2020-08-02T00:00:00,0,1,0,0,4,13,0,11.28999999999999914734871708787977695465087890625,5,16,0,7.62999999999999989341858963598497211933135986328125,0,Union
17038,18161,2020-08-03T00:00:00,1,1,0,0,15,13,20,11.28999999999999914734871708787977695465087890625,19,16,21.050000000000000710542735760100185871124267578125,8.5999999999999996447286321199499070644378662109375,3,Union
17039,18161,2020-08-04T00:00:00,0,1,0,0,33,14,3.029999999999999804600747665972448885440826416015625,9.2400000000000002131628207280300557613372802734375,40,17,2.5,8.0600000000000004973799150320701301097869873046875,1,Union
17040,18161,2020-08-05T00:00:00,2,1,0,0,8,14,0,9.2400000000000002131628207280300557613372802734375,14,17,0,8.0600000000000004973799150320701301097869873046875,0,Union
17041,18161,2020-08-06T00:00:00,2,1,0,0,25,14,4,7.42999999999999971578290569595992565155029296875,32,17,6.25,7.11000000000000031974423109204508364200592041015625,2,Union
17042,18161,2020-08-07T00:00:00,1,1,0,0,9,14,0,7.42999999999999971578290569595992565155029296875,13,18,0,7.11000000000000031974423109204508364200592041015625,0,Union
17043,18161,2020-08-08T00:00:00,2,1,0,0,11,15,0,3.859999999999999875655021241982467472553253173828125,12,19,0,4.2599999999999997868371792719699442386627197265625,0,Union
17044,18161,2020-08-09T00:00:00,1,1,0,0,2,15,0,3.859999999999999875655021241982467472553253173828125,4,19,0,4.2599999999999997868371792719699442386627197265625,1,Union
17045,18161,2020-08-10T00:00:00,0,1,0,0,7,14,0,1,8,18,0,1.25,0,Union
17046,18161,2020-08-11T00:00:00,0,1,0,0,29,13,10.339999999999999857891452847979962825775146484375,2.04999999999999982236431605997495353221893310546875,33,17,3.029999999999999804600747665972448885440826416015625,1.3300000000000000710542735760100185871124267578125,1,Union
17047,18161,2020-08-12T00:00:00,0,1,0,0,8,13,0,2.04999999999999982236431605997495353221893310546875,17,17,0,1.3300000000000000710542735760100185871124267578125,0,Union
17048,18161,2020-08-13T00:00:00,1,1,0,0,33,14,12.1199999999999992184029906638897955417633056640625,3.20999999999999996447286321199499070644378662109375,46,19,15.2200000000000006394884621840901672840118408203125,2.609999999999999875655021241982467472553253173828125,6,Union
17049,18161,2020-08-14T00:00:00,0,1,0,0,7,14,0,3.20999999999999996447286321199499070644378662109375,10,19,0,2.609999999999999875655021241982467472553253173828125,0,Union
17050,18161,2020-08-15T00:00:00,5,1,0,0,6,13,0,3.20999999999999996447286321199499070644378662109375,6,18,0,2.609999999999999875655021241982467472553253173828125,0,Union
17051,18161,2020-08-16T00:00:00,0,1,0,0,2,13,50,10.3499999999999996447286321199499070644378662109375,5,18,40,8.32000000000000028421709430404007434844970703125,2,Union
17052,18161,2020-08-17T00:00:00,0,1,0,0,15,14,20,13.21000000000000085265128291212022304534912109375,21,20,9.519999999999999573674358543939888477325439453125,9.67999999999999971578290569595992565155029296875,3,Union
17053,18161,2020-08-18T00:00:00,1,1,0,0,40,16,7.5,12.800000000000000710542735760100185871124267578125,56,23,3.569999999999999840127884453977458178997039794921875,9.7599999999999997868371792719699442386627197265625,1,Union
17054,18161,2020-08-19T00:00:00,0,1,0,0,9,16,0,12.800000000000000710542735760100185871124267578125,14,23,0,9.7599999999999997868371792719699442386627197265625,0,Union
17055,18161,2020-08-20T00:00:00,4,1,0,0,27,15,3.70000000000000017763568394002504646778106689453125,11.5999999999999996447286321199499070644378662109375,32,21,0,7.5800000000000000710542735760100185871124267578125,1,Union
17056,18161,2020-08-21T00:00:00,0,1,0,0,18,17,11.1099999999999994315658113919198513031005859375,13.1899999999999995026200849679298698902130126953125,32,24,9.3800000000000007815970093361102044582366943359375,8.9199999999999999289457264239899814128875732421875,4,Union
17057,18161,2020-08-22T00:00:00,2,1,0,0,9,17,0,13.1899999999999995026200849679298698902130126953125,13,25,15.3800000000000007815970093361102044582366943359375,11.1199999999999992184029906638897955417633056640625,1,Union
17058,18161,2020-08-23T00:00:00,1,1,0,0,3,17,0,6.04000000000000003552713678800500929355621337890625,3,24,0,5.410000000000000142108547152020037174224853515625,0,Union
17059,18161,2020-08-24T00:00:00,1,1,0,0,8,16,12.5,4.96999999999999975131004248396493494510650634765625,19,24,5.2599999999999997868371792719699442386627197265625,4.79999999999999982236431605997495353221893310546875,1,Union
17060,18161,2020-08-25T00:00:00,1,1,0,0,26,14,3.850000000000000088817841970012523233890533447265625,4.45000000000000017763568394002504646778106689453125,34,21,2.939999999999999946709294817992486059665679931640625,4.70999999999999996447286321199499070644378662109375,1,Union
17061,18161,2020-08-26T00:00:00,1,1,0,0,8,14,25,8.019999999999999573674358543939888477325439453125,16,21,6.25,5.5999999999999996447286321199499070644378662109375,2,Union
17062,18161,2020-08-27T00:00:00,1,1,0,0,36,15,2.779999999999999804600747665972448885440826416015625,7.88999999999999968025576890795491635799407958984375,47,23,4.2599999999999997868371792719699442386627197265625,6.20999999999999996447286321199499070644378662109375,2,Union
17063,18161,2020-08-28T00:00:00,2,1,0,0,20,16,0,6.29999999999999982236431605997495353221893310546875,24,22,0,4.87000000000000010658141036401502788066864013671875,0,Union
17064,18161,2020-08-29T00:00:00,0,1,0,0,3,15,0,6.29999999999999982236431605997495353221893310546875,5,21,0,2.6699999999999999289457264239899814128875732421875,0,Union
17065,18161,2020-08-30T00:00:00,1,1,0,0,2,15,0,6.29999999999999982236431605997495353221893310546875,3,21,33.3299999999999982946974341757595539093017578125,7.42999999999999971578290569595992565155029296875,0,Union
17066,18161,2020-08-31T00:00:00,1,1,0,0,9,15,0,4.519999999999999573674358543939888477325439453125,17,21,5.87999999999999989341858963598497211933135986328125,7.519999999999999573674358543939888477325439453125,0,Union
17067,18161,2020-09-01T00:00:00,1,1,0,0,23,14,4.3499999999999996447286321199499070644378662109375,4.589999999999999857891452847979962825775146484375,32,21,3.12000000000000010658141036401502788066864013671875,7.54999999999999982236431605997495353221893310546875,1,Union
17068,18161,2020-09-02T00:00:00,0,1,0,0,12,15,0,1.020000000000000017763568394002504646778106689453125,18,21,0,6.660000000000000142108547152020037174224853515625,1,Union
17069,18161,2020-09-03T00:00:00,0,1,0,0,23,13,8.699999999999999289457264239899814128875732421875,1.8600000000000000976996261670137755572795867919921875,33,19,6.05999999999999960920149533194489777088165283203125,6.910000000000000142108547152020037174224853515625,2,Union
17070,18161,2020-09-04T00:00:00,2,1,0,0,8,11,12.5,3.649999999999999911182158029987476766109466552734375,13,17,7.69000000000000039079850466805510222911834716796875,8.0099999999999997868371792719699442386627197265625,1,Union
17071,18161,2020-09-05T00:00:00,1,1,0,0,3,11,0,3.649999999999999911182158029987476766109466552734375,4,17,0,8.0099999999999997868371792719699442386627197265625,0,Union
17072,18161,2020-09-06T00:00:00,1,1,0,0,2,11,0,3.649999999999999911182158029987476766109466552734375,2,17,0,3.25,0,Union
17073,18161,2020-09-07T00:00:00,0,1,0,0,3,11,33.3299999999999982946974341757595539093017578125,8.410000000000000142108547152020037174224853515625,3,15,0,2.410000000000000142108547152020037174224853515625,1,Union
17074,18161,2020-09-08T00:00:00,1,1,0,0,20,10,0,7.79000000000000003552713678800500929355621337890625,33,15,0,1.95999999999999996447286321199499070644378662109375,0,Union
17075,18161,2020-09-09T00:00:00,1,1,0,0,12,10,0,7.79000000000000003552713678800500929355621337890625,17,15,0,1.95999999999999996447286321199499070644378662109375,0,Union
17076,18161,2020-09-10T00:00:00,0,1,0,0,17,9,11.7599999999999997868371792719699442386627197265625,8.230000000000000426325641456060111522674560546875,22,13,9.089999999999999857891452847979962825775146484375,2.399999999999999911182158029987476766109466552734375,2,Union
17077,18161,2020-09-11T00:00:00,1,1,0,0,4,9,25,10.0099999999999997868371792719699442386627197265625,5,12,0,1.3000000000000000444089209850062616169452667236328125,1,Union
17078,18161,2020-09-12T00:00:00,1,1,0,0,4,9,0,10.0099999999999997868371792719699442386627197265625,7,13,0,1.3000000000000000444089209850062616169452667236328125,0,Union
17079,18161,2020-09-13T00:00:00,2,1,0,0,1,9,0,10.0099999999999997868371792719699442386627197265625,1,13,0,1.3000000000000000444089209850062616169452667236328125,0,Union
17080,18161,2020-09-14T00:00:00,0,1,0,0,5,9,0,5.25,14,14,0,1.3000000000000000444089209850062616169452667236328125,0,Union
17081,18161,2020-09-15T00:00:00,0,1,0,0,17,9,0,5.25,29,14,0,1.3000000000000000444089209850062616169452667236328125,0,Union
17082,18161,2020-09-16T00:00:00,1,1,0,0,6,8,0,5.25,15,13,6.6699999999999999289457264239899814128875732421875,2.25,1,Union
17083,18161,2020-09-17T00:00:00,0,1,0,0,11,7,0,3.569999999999999840127884453977458178997039794921875,15,12,0,0.9499999999999999555910790149937383830547332763671875,0,Union
17084,18161,2020-09-18T00:00:00,1,1,0,0,3,7,0,0,7,13,14.28999999999999914734871708787977695465087890625,2.9900000000000002131628207280300557613372802734375,0,Union
17085,18161,2020-09-19T00:00:00,0,1,0,0,6,7,0,0,8,13,0,2.9900000000000002131628207280300557613372802734375,0,Union
17086,18161,2020-09-20T00:00:00,0,0,0,0,0,7,0,0,0,13,0,3.4900000000000002131628207280300557613372802734375,0,Union
17087,18161,2020-09-21T00:00:00,0,0,0,0,1,6,0,0,10,12,0,3.4900000000000002131628207280300557613372802734375,0,Union
17088,18161,2020-09-22T00:00:00,0,0,0,0,5,5,20,3.3300000000000000710542735760100185871124267578125,19,11,5.2599999999999997868371792719699442386627197265625,4.37000000000000010658141036401502788066864013671875,2,Union
17089,18161,2020-09-23T00:00:00,1,0,0,0,1,4,0,3.3300000000000000710542735760100185871124267578125,4,9,0,3.2599999999999997868371792719699442386627197265625,0,Union
17090,18161,2020-09-24T00:00:00,0,0,0,0,1,2,0,3.3300000000000000710542735760100185871124267578125,2,7,0,3.2599999999999997868371792719699442386627197265625,0,Union
17091,18161,2020-09-25T00:00:00,1,0,0,0,0,2,0,4,0,6,0,1.0500000000000000444089209850062616169452667236328125,0,Union
17092,18163,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Vanderburgh
17093,18163,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Vanderburgh
17094,18163,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Vanderburgh
17095,18163,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Vanderburgh
17096,18163,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Vanderburgh
17097,18163,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Vanderburgh
17098,18163,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Vanderburgh
17099,18163,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Vanderburgh
17100,18163,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Vanderburgh
17101,18163,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Vanderburgh
17102,18163,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Vanderburgh
17103,18163,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Vanderburgh
17104,18163,2020-03-11T00:00:00,0,0,0,0,2,0,0,0,2,0,0,0,0,Vanderburgh
17105,18163,2020-03-12T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,0,Vanderburgh
17106,18163,2020-03-13T00:00:00,0,0,0,0,4,1,25,8.3300000000000000710542735760100185871124267578125,4,1,25,8.3300000000000000710542735760100185871124267578125,1,Vanderburgh
17107,18163,2020-03-14T00:00:00,0,0,0,0,1,1,0,6.25,1,1,0,6.25,0,Vanderburgh
17108,18163,2020-03-15T00:00:00,0,0,0,0,6,2,16.6700000000000017053025658242404460906982421875,8.3300000000000000710542735760100185871124267578125,6,2,16.6700000000000017053025658242404460906982421875,8.3300000000000000710542735760100185871124267578125,1,Vanderburgh
17109,18163,2020-03-16T00:00:00,0,0,0,0,4,3,0,6.94000000000000039079850466805510222911834716796875,4,3,0,6.94000000000000039079850466805510222911834716796875,0,Vanderburgh
17110,18163,2020-03-17T00:00:00,0,0,0,0,16,5,0,5.95000000000000017763568394002504646778106689453125,16,5,0,5.95000000000000017763568394002504646778106689453125,0,Vanderburgh
17111,18163,2020-03-18T00:00:00,0,0,0,0,34,9,5.87999999999999989341858963598497211933135986328125,6.79000000000000003552713678800500929355621337890625,34,9,0,5.95000000000000017763568394002504646778106689453125,0,Vanderburgh
17112,18163,2020-03-19T00:00:00,1,0,0,0,53,17,7.54999999999999982236431605997495353221893310546875,7.87000000000000010658141036401502788066864013671875,54,17,1.850000000000000088817841970012523233890533447265625,6.21999999999999975131004248396493494510650634765625,1,Vanderburgh
17113,18163,2020-03-20T00:00:00,0,0,0,0,42,22,4.7599999999999997868371792719699442386627197265625,4.980000000000000426325641456060111522674560546875,44,23,0,2.649999999999999911182158029987476766109466552734375,0,Vanderburgh
17114,18163,2020-03-21T00:00:00,0,0,0,0,56,30,5.36000000000000031974423109204508364200592041015625,5.75,56,31,3.569999999999999840127884453977458178997039794921875,3.160000000000000142108547152020037174224853515625,2,Vanderburgh
17115,18163,2020-03-22T00:00:00,0,0,0,0,31,34,12.9000000000000003552713678800500929355621337890625,5.20999999999999996447286321199499070644378662109375,31,34,12.9000000000000003552713678800500929355621337890625,2.62000000000000010658141036401502788066864013671875,4,Vanderburgh
17116,18163,2020-03-23T00:00:00,0,0,0,0,49,40,4.0800000000000000710542735760100185871124267578125,5.79000000000000003552713678800500929355621337890625,50,41,0,2.62000000000000010658141036401502788066864013671875,2,Vanderburgh
17117,18163,2020-03-24T00:00:00,0,0,0,0,67,47,2.9900000000000002131628207280300557613372802734375,6.21999999999999975131004248396493494510650634765625,67,48,1.4899999999999999911182158029987476766109466552734375,2.8300000000000000710542735760100185871124267578125,1,Vanderburgh
17118,18163,2020-03-25T00:00:00,3,1,0,0,69,52,8.699999999999999289457264239899814128875732421875,6.62000000000000010658141036401502788066864013671875,69,53,7.25,3.87000000000000010658141036401502788066864013671875,5,Vanderburgh
17119,18163,2020-03-26T00:00:00,2,1,0,0,54,53,5.55999999999999960920149533194489777088165283203125,6.339999999999999857891452847979962825775146484375,56,53,5.36000000000000031974423109204508364200592041015625,4.37000000000000010658141036401502788066864013671875,2,Vanderburgh
17120,18163,2020-03-27T00:00:00,4,1,0,0,31,51,3.229999999999999982236431605997495353221893310546875,6.12000000000000010658141036401502788066864013671875,31,51,3.229999999999999982236431605997495353221893310546875,4.8300000000000000710542735760100185871124267578125,1,Vanderburgh
17121,18163,2020-03-28T00:00:00,7,2,0,0,8,44,25,8.9199999999999999289457264239899814128875732421875,8,45,25,7.88999999999999968025576890795491635799407958984375,2,Vanderburgh
17122,18163,2020-03-29T00:00:00,0,2,0,0,7,41,71.43000000000000682121026329696178436279296875,17.280000000000001136868377216160297393798828125,8,41,62.5,14.980000000000000426325641456060111522674560546875,4,Vanderburgh
17123,18163,2020-03-30T00:00:00,3,3,0,0,30,38,36.6700000000000017053025658242404460906982421875,21.940000000000001278976924368180334568023681640625,30,38,36.6700000000000017053025658242404460906982421875,20.21000000000000085265128291212022304534912109375,11,Vanderburgh
17124,18163,2020-03-31T00:00:00,1,3,0,0,49,35,18.370000000000000994759830064140260219573974609375,24.1400000000000005684341886080801486968994140625,49,36,4.0800000000000000710542735760100185871124267578125,20.5799999999999982946974341757595539093017578125,3,Vanderburgh
