_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
16949,18173,2020-05-30T00:00:00,0,0,0,0,16,21,0,0.83999999999999996891375531049561686813831329345703125,17,25,0,1.0700000000000000621724893790087662637233734130859375,Warrick
16950,18173,2020-05-31T00:00:00,0,0,0,0,13,21,7.69000000000000039079850466805510222911834716796875,1.939999999999999946709294817992486059665679931640625,15,25,0,1.0700000000000000621724893790087662637233734130859375,Warrick
16951,18173,2020-06-01T00:00:00,0,0,0,0,29,24,0,1.939999999999999946709294817992486059665679931640625,33,28,3.029999999999999804600747665972448885440826416015625,1.5,Warrick
16952,18173,2020-06-02T00:00:00,1,0,0,0,24,23,8.3300000000000000710542735760100185871124267578125,3.12999999999999989341858963598497211933135986328125,29,27,6.9000000000000003552713678800500929355621337890625,2.069999999999999840127884453977458178997039794921875,Warrick
16953,18173,2020-06-03T00:00:00,0,0,0,0,43,27,4.6500000000000003552713678800500929355621337890625,2.95000000000000017763568394002504646778106689453125,53,31,0,1.4199999999999999289457264239899814128875732421875,Warrick
16954,18173,2020-06-04T00:00:00,0,0,0,0,51,29,1.95999999999999996447286321199499070644378662109375,3.229999999999999982236431605997495353221893310546875,79,37,0,1.4199999999999999289457264239899814128875732421875,Warrick
16955,18173,2020-06-05T00:00:00,0,0,0,0,69,35,2.899999999999999911182158029987476766109466552734375,3.649999999999999911182158029987476766109466552734375,92,45,1.0900000000000000799360577730112709105014801025390625,1.5700000000000000621724893790087662637233734130859375,Warrick
16956,18173,2020-06-06T00:00:00,0,0,0,0,25,36,8,4.79000000000000003552713678800500929355621337890625,27,47,3.70000000000000017763568394002504646778106689453125,2.100000000000000088817841970012523233890533447265625,Warrick
16957,18173,2020-06-07T00:00:00,0,0,0,0,25,38,8,4.8300000000000000710542735760100185871124267578125,26,48,0,2.100000000000000088817841970012523233890533447265625,Warrick
16958,18173,2020-06-08T00:00:00,1,0,0,0,34,39,2.939999999999999946709294817992486059665679931640625,5.25,39,49,2.560000000000000053290705182007513940334320068359375,2.04000000000000003552713678800500929355621337890625,Warrick
16959,18173,2020-06-09T00:00:00,1,0,0,0,17,38,5.87999999999999989341858963598497211933135986328125,4.9000000000000003552713678800500929355621337890625,20,48,5,1.7600000000000000088817841970012523233890533447265625,Warrick
16960,18173,2020-06-10T00:00:00,1,0,0,0,35,37,11.42999999999999971578290569595992565155029296875,5.87000000000000010658141036401502788066864013671875,64,50,6.25,2.660000000000000142108547152020037174224853515625,Warrick
16961,18173,2020-06-11T00:00:00,1,1,0,0,320,75,0.939999999999999946709294817992486059665679931640625,5.730000000000000426325641456060111522674560546875,362,90,0.2800000000000000266453525910037569701671600341796875,2.70000000000000017763568394002504646778106689453125,Warrick
16962,18173,2020-06-12T00:00:00,1,1,0,0,74,76,0,5.30999999999999960920149533194489777088165283203125,149,98,0.67000000000000003996802888650563545525074005126953125,2.640000000000000124344978758017532527446746826171875,Warrick
16963,18173,2020-06-13T00:00:00,1,1,0,0,63,81,0,4.1699999999999999289457264239899814128875732421875,93,108,1.0800000000000000710542735760100185871124267578125,2.2599999999999997868371792719699442386627197265625,Warrick
16964,18173,2020-06-14T00:00:00,2,1,0,0,20,80,5,3.7400000000000002131628207280300557613372802734375,23,107,0,2.2599999999999997868371792719699442386627197265625,Warrick
16965,18173,2020-06-15T00:00:00,1,1,0,0,83,87,4.82000000000000028421709430404007434844970703125,4.0099999999999997868371792719699442386627197265625,89,114,0,1.899999999999999911182158029987476766109466552734375,Warrick
16966,18173,2020-06-16T00:00:00,0,1,0,0,38,90,2.62999999999999989341858963598497211933135986328125,3.54999999999999982236431605997495353221893310546875,50,119,0,1.1799999999999999378275106209912337362766265869140625,Warrick
16967,18173,2020-06-17T00:00:00,1,1,0,0,48,92,8.3300000000000000710542735760100185871124267578125,3.100000000000000088817841970012523233890533447265625,52,117,7.69000000000000039079850466805510222911834716796875,1.3899999999999999023003738329862244427204132080078125,Warrick
16968,18173,2020-06-18T00:00:00,1,1,0,0,62,55,3.229999999999999982236431605997495353221893310546875,3.430000000000000159872115546022541821002960205078125,72,75,0,1.350000000000000088817841970012523233890533447265625,Warrick
16969,18173,2020-06-19T00:00:00,1,1,0,0,76,56,5.2599999999999997868371792719699442386627197265625,4.17999999999999971578290569595992565155029296875,90,67,2.220000000000000195399252334027551114559173583984375,1.5700000000000000621724893790087662637233734130859375,Warrick
16970,18173,2020-06-20T00:00:00,2,1,0,0,36,52,0,4.17999999999999971578290569595992565155029296875,51,61,1.95999999999999996447286321199499070644378662109375,1.6999999999999999555910790149937383830547332763671875,Warrick
16971,18173,2020-06-21T00:00:00,2,1,0,0,23,52,8.699999999999999289457264239899814128875732421875,4.70999999999999996447286321199499070644378662109375,27,62,7.410000000000000142108547152020037174224853515625,2.75,Warrick
16972,18173,2020-06-22T00:00:00,1,1,0,0,123,58,2.439999999999999946709294817992486059665679931640625,4.37000000000000010658141036401502788066864013671875,142,69,0,2.75,Warrick
16973,18173,2020-06-23T00:00:00,0,1,0,0,48,59,2.0800000000000000710542735760100185871124267578125,4.29000000000000003552713678800500929355621337890625,51,69,1.95999999999999996447286321199499070644378662109375,3.029999999999999804600747665972448885440826416015625,Warrick
16974,18173,2020-06-24T00:00:00,0,1,0,0,70,63,2.859999999999999875655021241982467472553253173828125,3.5099999999999997868371792719699442386627197265625,75,73,4,2.5099999999999997868371792719699442386627197265625,Warrick
16975,18173,2020-06-25T00:00:00,1,1,0,0,62,63,1.6100000000000000976996261670137755572795867919921875,3.279999999999999804600747665972448885440826416015625,67,72,0,2.5099999999999997868371792719699442386627197265625,Warrick
16976,18173,2020-06-26T00:00:00,2,1,0,0,64,61,15.6199999999999992184029906638897955417633056640625,4.7599999999999997868371792719699442386627197265625,74,70,8.1099999999999994315658113919198513031005859375,3.350000000000000088817841970012523233890533447265625,Warrick
16977,18173,2020-06-27T00:00:00,5,2,0,0,42,62,4.7599999999999997868371792719699442386627197265625,5.44000000000000039079850466805510222911834716796875,47,69,2.12999999999999989341858963598497211933135986328125,3.37000000000000010658141036401502788066864013671875,Warrick
16978,18173,2020-06-28T00:00:00,4,2,0,0,45,65,8.8900000000000005684341886080801486968994140625,5.46999999999999975131004248396493494510650634765625,50,72,4,2.890000000000000124344978758017532527446746826171875,Warrick
16979,18173,2020-06-29T00:00:00,2,2,0,0,87,60,4.5999999999999996447286321199499070644378662109375,5.769999999999999573674358543939888477325439453125,104,67,2.87999999999999989341858963598497211933135986328125,3.29999999999999982236431605997495353221893310546875,Warrick
16980,18173,2020-06-30T00:00:00,5,3,0,0,122,70,4.0999999999999996447286321199499070644378662109375,6.05999999999999960920149533194489777088165283203125,173,84,2.310000000000000053290705182007513940334320068359375,3.350000000000000088817841970012523233890533447265625,Warrick
16981,18173,2020-07-01T00:00:00,6,4,0,0,98,74,7.13999999999999968025576890795491635799407958984375,6.6699999999999999289457264239899814128875732421875,110,89,2.729999999999999982236431605997495353221893310546875,3.1699999999999999289457264239899814128875732421875,Warrick
16982,18173,2020-07-02T00:00:00,3,4,0,0,105,80,6.6699999999999999289457264239899814128875732421875,7.4000000000000003552713678800500929355621337890625,122,97,3.279999999999999804600747665972448885440826416015625,3.62999999999999989341858963598497211933135986328125,Warrick
16983,18173,2020-07-03T00:00:00,2,4,0,0,96,85,4.1699999999999999289457264239899814128875732421875,5.7599999999999997868371792719699442386627197265625,110,102,0.91000000000000003108624468950438313186168670654296875,2.609999999999999875655021241982467472553253173828125,Warrick
16984,18173,2020-07-04T00:00:00,2,3,0,0,36,84,11.1099999999999994315658113919198513031005859375,6.6699999999999999289457264239899814128875732421875,38,101,7.88999999999999968025576890795491635799407958984375,3.430000000000000159872115546022541821002960205078125,Warrick
16985,18173,2020-07-05T00:00:00,3,3,0,0,55,86,5.45000000000000017763568394002504646778106689453125,6.17999999999999971578290569595992565155029296875,60,102,3.3300000000000000710542735760100185871124267578125,3.3300000000000000710542735760100185871124267578125,Warrick
16986,18173,2020-07-06T00:00:00,3,3,0,0,111,89,9.0099999999999997868371792719699442386627197265625,6.80999999999999960920149533194489777088165283203125,130,106,5.37999999999999989341858963598497211933135986328125,3.689999999999999946709294817992486059665679931640625,Warrick
16987,18173,2020-07-07T00:00:00,6,4,0,0,125,89,4,6.79000000000000003552713678800500929355621337890625,147,102,2.04000000000000003552713678800500929355621337890625,3.649999999999999911182158029987476766109466552734375,Warrick
16988,18173,2020-07-08T00:00:00,5,3,0,0,89,88,10.1099999999999994315658113919198513031005859375,7.21999999999999975131004248396493494510650634765625,104,102,4.80999999999999960920149533194489777088165283203125,3.95000000000000017763568394002504646778106689453125,Warrick
16989,18173,2020-07-09T00:00:00,11,5,0,0,118,90,8.4700000000000006394884621840901672840118408203125,7.46999999999999975131004248396493494510650634765625,136,104,3.680000000000000159872115546022541821002960205078125,4.0099999999999997868371792719699442386627197265625,Warrick
16990,18173,2020-07-10T00:00:00,9,6,0,0,160,99,6.87999999999999989341858963598497211933135986328125,7.86000000000000031974423109204508364200592041015625,196,116,2.54999999999999982236431605997495353221893310546875,4.2400000000000002131628207280300557613372802734375,Warrick
16991,18173,2020-07-11T00:00:00,10,7,0,0,128,112,10.9399999999999995026200849679298698902130126953125,7.839999999999999857891452847979962825775146484375,144,131,4.1699999999999999289457264239899814128875732421875,3.70999999999999996447286321199499070644378662109375,Warrick
16992,18173,2020-07-12T00:00:00,5,7,0,0,74,115,9.46000000000000085265128291212022304534912109375,8.410000000000000142108547152020037174224853515625,91,135,7.69000000000000039079850466805510222911834716796875,4.3300000000000000710542735760100185871124267578125,Warrick
16993,18173,2020-07-13T00:00:00,11,8,0,0,128,117,10.160000000000000142108547152020037174224853515625,8.57000000000000028421709430404007434844970703125,169,141,4.730000000000000426325641456060111522674560546875,4.2400000000000002131628207280300557613372802734375,Warrick
16994,18173,2020-07-14T00:00:00,7,8,0,0,191,127,8.9000000000000003552713678800500929355621337890625,9.269999999999999573674358543939888477325439453125,213,150,4.230000000000000426325641456060111522674560546875,4.54999999999999982236431605997495353221893310546875,Warrick
16995,18173,2020-07-15T00:00:00,16,10,0,0,206,144,7.28000000000000024868995751603506505489349365234375,8.8699999999999992184029906638897955417633056640625,236,169,4.660000000000000142108547152020037174224853515625,4.53000000000000024868995751603506505489349365234375,Warrick
16996,18173,2020-07-16T00:00:00,13,10,0,0,263,164,10.6500000000000003552713678800500929355621337890625,9.17999999999999971578290569595992565155029296875,337,198,5.63999999999999968025576890795491635799407958984375,4.80999999999999960920149533194489777088165283203125,Warrick
16997,18173,2020-07-17T00:00:00,7,10,0,0,213,172,6.0999999999999996447286321199499070644378662109375,9.07000000000000028421709430404007434844970703125,265,208,2.2599999999999997868371792719699442386627197265625,4.769999999999999573674358543939888477325439453125,Warrick
16998,18173,2020-07-18T00:00:00,23,12,0,0,177,179,6.20999999999999996447286321199499070644378662109375,8.3900000000000005684341886080801486968994140625,208,217,3.37000000000000010658141036401502788066864013671875,4.6500000000000003552713678800500929355621337890625,Warrick
16999,18173,2020-07-19T00:00:00,7,12,0,0,179,194,7.2599999999999997868371792719699442386627197265625,8.0800000000000000710542735760100185871124267578125,203,233,5.910000000000000142108547152020037174224853515625,4.4000000000000003552713678800500929355621337890625,Warrick
17000,18173,2020-07-20T00:00:00,11,12,0,0,156,198,9.6199999999999992184029906638897955417633056640625,8,185,235,4.32000000000000028421709430404007434844970703125,4.339999999999999857891452847979962825775146484375,Warrick
17001,18173,2020-07-21T00:00:00,21,14,0,0,166,194,8.42999999999999971578290569595992565155029296875,7.94000000000000039079850466805510222911834716796875,198,233,6.05999999999999960920149533194489777088165283203125,4.5999999999999996447286321199499070644378662109375,Warrick
17002,18173,2020-07-22T00:00:00,12,13,0,0,189,192,5.82000000000000028421709430404007434844970703125,7.730000000000000426325641456060111522674560546875,237,233,4.63999999999999968025576890795491635799407958984375,4.5999999999999996447286321199499070644378662109375,Warrick
17003,18173,2020-07-23T00:00:00,11,13,0,0,166,178,9.03999999999999914734871708787977695465087890625,7.5,211,215,3.79000000000000003552713678800500929355621337890625,4.339999999999999857891452847979962825775146484375,Warrick
17004,18173,2020-07-24T00:00:00,11,14,0,0,177,173,5.6500000000000003552713678800500929355621337890625,7.42999999999999971578290569595992565155029296875,220,209,4.54999999999999982236431605997495353221893310546875,4.660000000000000142108547152020037174224853515625,Warrick
17005,18173,2020-07-25T00:00:00,10,12,0,0,77,159,9.089999999999999857891452847979962825775146484375,7.839999999999999857891452847979962825775146484375,101,194,8.910000000000000142108547152020037174224853515625,5.45000000000000017763568394002504646778106689453125,Warrick
17006,18173,2020-07-26T00:00:00,5,12,0,0,69,143,10.1400000000000005684341886080801486968994140625,8.2599999999999997868371792719699442386627197265625,82,176,4.87999999999999989341858963598497211933135986328125,5.30999999999999960920149533194489777088165283203125,Warrick
17007,18173,2020-07-27T00:00:00,8,11,0,0,104,135,5.769999999999999573674358543939888477325439453125,7.70999999999999996447286321199499070644378662109375,153,172,2.609999999999999875655021241982467472553253173828125,5.05999999999999960920149533194489777088165283203125,Warrick
17008,18173,2020-07-28T00:00:00,7,9,0,0,99,126,3.029999999999999804600747665972448885440826416015625,6.92999999999999971578290569595992565155029296875,137,163,3.649999999999999911182158029987476766109466552734375,4.71999999999999975131004248396493494510650634765625,Warrick
17009,18173,2020-07-29T00:00:00,12,9,0,0,132,118,15.1500000000000003552713678800500929355621337890625,8.269999999999999573674358543939888477325439453125,169,153,9.4700000000000006394884621840901672840118408203125,5.410000000000000142108547152020037174224853515625,Warrick
17010,18173,2020-07-30T00:00:00,13,9,1,0,127,112,7.87000000000000010658141036401502788066864013671875,8.0999999999999996447286321199499070644378662109375,172,148,4.6500000000000003552713678800500929355621337890625,5.53000000000000024868995751603506505489349365234375,Warrick
17011,18173,2020-07-31T00:00:00,18,10,0,0,128,105,11.7200000000000006394884621840901672840118408203125,8.9700000000000006394884621840901672840118408203125,169,140,8.8800000000000007815970093361102044582366943359375,6.1500000000000003552713678800500929355621337890625,Warrick
17012,18173,2020-08-01T00:00:00,16,11,0,0,107,109,10.2799999999999993605115378159098327159881591796875,9.1400000000000005684341886080801486968994140625,142,146,4.92999999999999971578290569595992565155029296875,5.5800000000000000710542735760100185871124267578125,Warrick
17013,18173,2020-08-02T00:00:00,14,13,0,0,68,109,16.17999999999999971578290569595992565155029296875,10,87,147,6.9000000000000003552713678800500929355621337890625,5.87000000000000010658141036401502788066864013671875,Warrick
17014,18173,2020-08-03T00:00:00,9,13,0,0,130,113,13.0800000000000000710542735760100185871124267578125,11.03999999999999914734871708787977695465087890625,175,150,8,6.63999999999999968025576890795491635799407958984375,Warrick
17015,18173,2020-08-04T00:00:00,12,13,0,0,104,114,2.87999999999999989341858963598497211933135986328125,11.019999999999999573674358543939888477325439453125,154,153,6.4900000000000002131628207280300557613372802734375,7.04999999999999982236431605997495353221893310546875,Warrick
17016,18173,2020-08-05T00:00:00,13,14,0,0,97,109,10.3100000000000004973799150320701301097869873046875,10.3300000000000000710542735760100185871124267578125,139,148,5.7599999999999997868371792719699442386627197265625,6.519999999999999573674358543939888477325439453125,Warrick
17017,18173,2020-08-06T00:00:00,18,14,0,0,117,107,8.550000000000000710542735760100185871124267578125,10.42999999999999971578290569595992565155029296875,160,147,5,6.57000000000000028421709430404007434844970703125,Warrick
17018,18173,2020-08-07T00:00:00,9,13,0,0,107,104,3.7400000000000002131628207280300557613372802734375,9.28999999999999914734871708787977695465087890625,147,143,2.720000000000000195399252334027551114559173583984375,5.69000000000000039079850466805510222911834716796875,Warrick
17019,18173,2020-08-08T00:00:00,2,11,0,0,52,96,3.850000000000000088817841970012523233890533447265625,8.3699999999999992184029906638897955417633056640625,73,134,2.7400000000000002131628207280300557613372802734375,5.37000000000000010658141036401502788066864013671875,Warrick
17020,18173,2020-08-09T00:00:00,5,10,0,0,44,93,9.089999999999999857891452847979962825775146484375,7.36000000000000031974423109204508364200592041015625,56,129,7.13999999999999968025576890795491635799407958984375,5.410000000000000142108547152020037174224853515625,Warrick
17021,18173,2020-08-10T00:00:00,2,9,0,0,110,90,2.729999999999999982236431605997495353221893310546875,5.87999999999999989341858963598497211933135986328125,162,127,5.55999999999999960920149533194489777088165283203125,5.05999999999999960920149533194489777088165283203125,Warrick
17022,18173,2020-08-11T00:00:00,0,7,0,0,119,92,5.87999999999999989341858963598497211933135986328125,6.30999999999999960920149533194489777088165283203125,222,137,3.149999999999999911182158029987476766109466552734375,4.5800000000000000710542735760100185871124267578125,Warrick
17023,18173,2020-08-12T00:00:00,12,7,0,0,121,96,10.7400000000000002131628207280300557613372802734375,6.37000000000000010658141036401502788066864013671875,189,144,4.230000000000000426325641456060111522674560546875,4.36000000000000031974423109204508364200592041015625,Warrick
17024,18173,2020-08-13T00:00:00,12,6,0,0,95,93,7.37000000000000010658141036401502788066864013671875,6.20000000000000017763568394002504646778106689453125,185,148,1.0800000000000000710542735760100185871124267578125,3.79999999999999982236431605997495353221893310546875,Warrick
17025,18173,2020-08-14T00:00:00,10,6,0,0,127,95,4.71999999999999975131004248396493494510650634765625,6.339999999999999857891452847979962825775146484375,177,152,4.519999999999999573674358543939888477325439453125,4.05999999999999960920149533194489777088165283203125,Warrick
17026,18173,2020-08-15T00:00:00,9,7,0,0,57,96,3.5099999999999997868371792719699442386627197265625,6.29000000000000003552713678800500929355621337890625,74,152,2.70000000000000017763568394002504646778106689453125,4.04999999999999982236431605997495353221893310546875,Warrick
17027,18173,2020-08-16T00:00:00,3,7,0,0,55,98,10.910000000000000142108547152020037174224853515625,6.54999999999999982236431605997495353221893310546875,79,155,1.270000000000000017763568394002504646778106689453125,3.220000000000000195399252334027551114559173583984375,Warrick
17028,18173,2020-08-17T00:00:00,5,7,0,0,124,100,5.6500000000000003552713678800500929355621337890625,6.96999999999999975131004248396493494510650634765625,165,156,3.029999999999999804600747665972448885440826416015625,2.850000000000000088817841970012523233890533447265625,Warrick
17029,18173,2020-08-18T00:00:00,8,8,0,0,132,102,9.8499999999999996447286321199499070644378662109375,7.54000000000000003552713678800500929355621337890625,213,155,4.230000000000000426325641456060111522674560546875,3.0099999999999997868371792719699442386627197265625,Warrick
17030,18173,2020-08-19T00:00:00,10,8,0,0,152,106,9.8699999999999992184029906638897955417633056640625,7.410000000000000142108547152020037174224853515625,215,158,4.19000000000000039079850466805510222911834716796875,3,Warrick
17031,18173,2020-08-20T00:00:00,17,9,0,0,142,113,8.449999999999999289457264239899814128875732421875,7.57000000000000028421709430404007434844970703125,220,163,4.089999999999999857891452847979962825775146484375,3.430000000000000159872115546022541821002960205078125,Warrick
17032,18173,2020-08-21T00:00:00,13,9,1,0,151,116,2.649999999999999911182158029987476766109466552734375,7.269999999999999573674358543939888477325439453125,207,168,2.899999999999999911182158029987476766109466552734375,3.20000000000000017763568394002504646778106689453125,Warrick
17033,18173,2020-08-22T00:00:00,2,8,0,0,49,115,8.160000000000000142108547152020037174224853515625,7.92999999999999971578290569595992565155029296875,70,167,0,2.819999999999999840127884453977458178997039794921875,Warrick
17034,18173,2020-08-23T00:00:00,10,9,0,0,75,118,8,7.519999999999999573674358543939888477325439453125,98,170,4.0800000000000000710542735760100185871124267578125,3.220000000000000195399252334027551114559173583984375,Warrick
17035,18173,2020-08-24T00:00:00,5,9,0,0,149,121,10.07000000000000028421709430404007434844970703125,8.1500000000000003552713678800500929355621337890625,200,175,6,3.640000000000000124344978758017532527446746826171875,Warrick
17036,18173,2020-08-25T00:00:00,15,10,0,0,102,117,7.839999999999999857891452847979962825775146484375,7.86000000000000031974423109204508364200592041015625,157,167,3.819999999999999840127884453977458178997039794921875,3.5800000000000000710542735760100185871124267578125,Warrick
17037,18173,2020-08-26T00:00:00,11,10,0,0,151,117,5.95999999999999996447286321199499070644378662109375,7.29999999999999982236431605997495353221893310546875,217,167,3.689999999999999946709294817992486059665679931640625,3.5099999999999997868371792719699442386627197265625,Warrick
17038,18173,2020-08-27T00:00:00,11,10,0,0,120,114,4.1699999999999999289457264239899814128875732421875,6.69000000000000039079850466805510222911834716796875,170,160,1.7600000000000000088817841970012523233890533447265625,3.180000000000000159872115546022541821002960205078125,Warrick
17039,18173,2020-08-28T00:00:00,8,9,0,0,136,112,4.410000000000000142108547152020037174224853515625,6.94000000000000039079850466805510222911834716796875,183,156,2.729999999999999982236431605997495353221893310546875,3.149999999999999911182158029987476766109466552734375,Warrick
17040,18173,2020-08-29T00:00:00,12,10,0,0,72,115,0,5.78000000000000024868995751603506505489349365234375,99,161,0,3.149999999999999911182158029987476766109466552734375,Warrick
17041,18173,2020-08-30T00:00:00,5,10,0,0,46,111,15.2200000000000006394884621840901672840118408203125,6.80999999999999960920149533194489777088165283203125,61,155,1.6399999999999999023003738329862244427204132080078125,2.810000000000000053290705182007513940334320068359375,Warrick
17042,18173,2020-08-31T00:00:00,10,10,0,0,154,112,9.7400000000000002131628207280300557613372802734375,6.7599999999999997868371792719699442386627197265625,205,156,5.37000000000000010658141036401502788066864013671875,2.720000000000000195399252334027551114559173583984375,Warrick
17043,18173,2020-09-01T00:00:00,12,10,0,0,163,120,4.29000000000000003552713678800500929355621337890625,6.2599999999999997868371792719699442386627197265625,237,167,2.109999999999999875655021241982467472553253173828125,2.470000000000000195399252334027551114559173583984375,Warrick
17044,18173,2020-09-02T00:00:00,10,10,0,0,131,117,12.21000000000000085265128291212022304534912109375,7.1500000000000003552713678800500929355621337890625,245,171,6.53000000000000024868995751603506505489349365234375,2.87999999999999989341858963598497211933135986328125,Warrick
17045,18173,2020-09-03T00:00:00,19,11,0,0,156,123,10.9000000000000003552713678800500929355621337890625,8.1099999999999994315658113919198513031005859375,363,199,3.859999999999999875655021241982467472553253173828125,3.180000000000000159872115546022541821002960205078125,Warrick
17046,18173,2020-09-04T00:00:00,23,13,0,0,114,119,8.769999999999999573674358543939888477325439453125,8.730000000000000426325641456060111522674560546875,172,197,5.230000000000000426325641456060111522674560546875,3.529999999999999804600747665972448885440826416015625,Warrick
17047,18173,2020-09-05T00:00:00,10,13,0,0,64,118,6.25,9.6300000000000007815970093361102044582366943359375,86,196,4.6500000000000003552713678800500929355621337890625,4.20000000000000017763568394002504646778106689453125,Warrick
17048,18173,2020-09-06T00:00:00,12,14,0,0,57,120,15.78999999999999914734871708787977695465087890625,9.71000000000000085265128291212022304534912109375,78,198,3.850000000000000088817841970012523233890533447265625,4.5099999999999997868371792719699442386627197265625,Warrick
17049,18173,2020-09-07T00:00:00,10,14,0,0,55,106,18.17999999999999971578290569595992565155029296875,10.910000000000000142108547152020037174224853515625,83,181,12.050000000000000710542735760100185871124267578125,5.46999999999999975131004248396493494510650634765625,Warrick
17050,18173,2020-09-08T00:00:00,3,12,0,0,123,100,6.5,11.230000000000000426325641456060111522674560546875,179,172,5.03000000000000024868995751603506505489349365234375,5.88999999999999968025576890795491635799407958984375,Warrick
17051,18173,2020-09-09T00:00:00,24,14,0,0,128,100,7.80999999999999960920149533194489777088165283203125,10.5999999999999996447286321199499070644378662109375,178,163,0,4.95000000000000017763568394002504646778106689453125,Warrick
17052,18173,2020-09-10T00:00:00,22,15,0,0,15,79,20,11.9000000000000003552713678800500929355621337890625,31,115,3.229999999999999982236431605997495353221893310546875,4.86000000000000031974423109204508364200592041015625,Warrick
17053,18175,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Washington
17054,18175,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Washington
17055,18175,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Washington
17056,18175,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Washington
17057,18175,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Washington
17058,18175,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Washington
17059,18175,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Washington
17060,18175,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Washington
17061,18175,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Washington
17062,18175,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Washington
17063,18175,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Washington
17064,18175,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Washington
17065,18175,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Washington
17066,18175,2020-03-12T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Washington
17067,18175,2020-03-13T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Washington
17068,18175,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Washington
17069,18175,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Washington
17070,18175,2020-03-16T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Washington
17071,18175,2020-03-17T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Washington
17072,18175,2020-03-18T00:00:00,0,0,0,0,3,1,33.3299999999999982946974341757595539093017578125,11.1099999999999994315658113919198513031005859375,3,1,33.3299999999999982946974341757595539093017578125,11.1099999999999994315658113919198513031005859375,Washington
17073,18175,2020-03-19T00:00:00,0,0,0,0,2,1,0,8.3300000000000000710542735760100185871124267578125,2,1,0,8.3300000000000000710542735760100185871124267578125,Washington
17074,18175,2020-03-20T00:00:00,0,0,0,0,7,2,28.57000000000000028421709430404007434844970703125,12.3800000000000007815970093361102044582366943359375,7,2,28.57000000000000028421709430404007434844970703125,12.3800000000000007815970093361102044582366943359375,Washington
17075,18175,2020-03-21T00:00:00,1,0,0,0,1,2,100,26.980000000000000426325641456060111522674560546875,1,2,0,10.32000000000000028421709430404007434844970703125,Washington
17076,18175,2020-03-22T00:00:00,1,0,0,0,2,2,0,23.129999999999999005240169935859739780426025390625,2,2,0,8.839999999999999857891452847979962825775146484375,Washington
17077,18175,2020-03-23T00:00:00,0,0,0,0,3,3,66.6700000000000017053025658242404460906982421875,32.64999999999999857891452847979962825775146484375,3,3,66.6700000000000017053025658242404460906982421875,18.370000000000000994759830064140260219573974609375,Washington
17078,18175,2020-03-24T00:00:00,0,0,0,0,12,4,16.6700000000000017053025658242404460906982421875,35.030000000000001136868377216160297393798828125,12,4,16.6700000000000017053025658242404460906982421875,20.75,Washington
17079,18175,2020-03-25T00:00:00,1,0,0,0,3,4,33.3299999999999982946974341757595539093017578125,35.030000000000001136868377216160297393798828125,3,4,33.3299999999999982946974341757595539093017578125,20.75,Washington
17080,18175,2020-03-26T00:00:00,1,1,0,0,8,5,25,38.6099999999999994315658113919198513031005859375,8,5,12.5,22.530000000000001136868377216160297393798828125,Washington
17081,18175,2020-03-27T00:00:00,0,1,0,0,8,5,25,38.10000000000000142108547152020037174224853515625,8,5,12.5,20.239999999999998436805981327779591083526611328125,Washington
17082,18175,2020-03-28T00:00:00,1,1,0,0,2,5,0,23.809999999999998721023075631819665431976318359375,2,5,0,20.239999999999998436805981327779591083526611328125,Washington
17083,18175,2020-03-29T00:00:00,1,1,0,0,3,6,66.6700000000000017053025658242404460906982421875,33.3299999999999982946974341757595539093017578125,3,6,33.3299999999999982946974341757595539093017578125,25,Washington
