_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
12659,18131,2020-06-20T00:00:00,0,0,0,0,17,21,0,1.9299999999999999378275106209912337362766265869140625,22,28,0,1,Pulaski
12660,18131,2020-06-21T00:00:00,0,0,0,0,4,21,0,1.9299999999999999378275106209912337362766265869140625,10,29,0,1,Pulaski
12661,18131,2020-06-22T00:00:00,0,0,0,0,12,19,0,1.4199999999999999289457264239899814128875732421875,15,25,0,1,Pulaski
12662,18131,2020-06-23T00:00:00,0,0,0,0,3,17,0,1.4199999999999999289457264239899814128875732421875,7,23,0,1,Pulaski
12663,18131,2020-06-24T00:00:00,1,0,0,0,10,17,20,3.089999999999999857891452847979962825775146484375,21,23,9.519999999999999573674358543939888477325439453125,1.560000000000000053290705182007513940334320068359375,Pulaski
12664,18131,2020-06-25T00:00:00,1,0,0,0,8,16,12.5,4.87999999999999989341858963598497211933135986328125,9,22,11.1099999999999994315658113919198513031005859375,3.149999999999999911182158029987476766109466552734375,Pulaski
12665,18131,2020-06-26T00:00:00,0,0,0,0,22,11,27.269999999999999573674358543939888477325439453125,8.53999999999999914734871708787977695465087890625,27,16,22.219999999999998863131622783839702606201171875,6.12000000000000010658141036401502788066864013671875,Pulaski
12666,18131,2020-06-27T00:00:00,0,0,0,0,5,9,0,8.53999999999999914734871708787977695465087890625,6,14,0,6.12000000000000010658141036401502788066864013671875,Pulaski
12667,18131,2020-06-28T00:00:00,1,0,0,0,40,14,0,8.53999999999999914734871708787977695465087890625,41,18,0,6.12000000000000010658141036401502788066864013671875,Pulaski
12668,18131,2020-06-29T00:00:00,2,1,0,0,13,14,7.69000000000000039079850466805510222911834716796875,9.6400000000000005684341886080801486968994140625,25,19,4,6.69000000000000039079850466805510222911834716796875,Pulaski
12669,18131,2020-06-30T00:00:00,3,1,0,0,13,16,0,9.6400000000000005684341886080801486968994140625,17,21,0,6.69000000000000039079850466805510222911834716796875,Pulaski
12670,18131,2020-07-01T00:00:00,0,1,0,0,17,17,11.7599999999999997868371792719699442386627197265625,8.46000000000000085265128291212022304534912109375,24,21,8.3300000000000000710542735760100185871124267578125,6.519999999999999573674358543939888477325439453125,Pulaski
12671,18131,2020-07-02T00:00:00,0,1,0,0,8,17,12.5,8.46000000000000085265128291212022304534912109375,11,22,9.089999999999999857891452847979962825775146484375,6.230000000000000426325641456060111522674560546875,Pulaski
12672,18131,2020-07-03T00:00:00,2,1,0,0,2,14,0,4.55999999999999960920149533194489777088165283203125,8,19,25,6.62999999999999989341858963598497211933135986328125,Pulaski
12673,18131,2020-07-04T00:00:00,0,1,0,0,3,14,0,4.55999999999999960920149533194489777088165283203125,6,19,0,6.62999999999999989341858963598497211933135986328125,Pulaski
12674,18131,2020-07-05T00:00:00,2,1,0,0,3,8,0,4.55999999999999960920149533194489777088165283203125,5,14,0,6.62999999999999989341858963598497211933135986328125,Pulaski
12675,18131,2020-07-06T00:00:00,0,1,0,0,16,9,0,3.470000000000000195399252334027551114559173583984375,23,13,0,6.05999999999999960920149533194489777088165283203125,Pulaski
12676,18131,2020-07-07T00:00:00,0,1,0,0,9,8,11.1099999999999994315658113919198513031005859375,5.04999999999999982236431605997495353221893310546875,17,13,0,6.05999999999999960920149533194489777088165283203125,Pulaski
12677,18131,2020-07-08T00:00:00,0,1,0,0,14,8,0,3.37000000000000010658141036401502788066864013671875,26,14,0,4.87000000000000010658141036401502788066864013671875,Pulaski
12678,18131,2020-07-09T00:00:00,0,1,0,0,5,7,0,1.5900000000000000799360577730112709105014801025390625,7,13,0,3.569999999999999840127884453977458178997039794921875,Pulaski
12679,18131,2020-07-10T00:00:00,0,0,0,0,7,8,0,1.5900000000000000799360577730112709105014801025390625,9,13,0,0,Pulaski
12680,18131,2020-07-11T00:00:00,0,0,0,0,2,8,0,1.5900000000000000799360577730112709105014801025390625,5,13,0,0,Pulaski
12681,18131,2020-07-12T00:00:00,0,0,0,0,2,8,0,1.5900000000000000799360577730112709105014801025390625,5,13,20,2.859999999999999875655021241982467472553253173828125,Pulaski
12682,18131,2020-07-13T00:00:00,0,0,0,0,10,7,0,1.5900000000000000799360577730112709105014801025390625,19,13,0,2.859999999999999875655021241982467472553253173828125,Pulaski
12683,18131,2020-07-14T00:00:00,0,0,0,0,7,7,0,0,9,11,0,2.859999999999999875655021241982467472553253173828125,Pulaski
12684,18131,2020-07-15T00:00:00,1,0,0,0,23,8,0,0,36,13,0,2.859999999999999875655021241982467472553253173828125,Pulaski
12685,18131,2020-07-16T00:00:00,0,0,0,0,18,10,16.6700000000000017053025658242404460906982421875,2.37999999999999989341858963598497211933135986328125,19,15,0,2.859999999999999875655021241982467472553253173828125,Pulaski
12686,18131,2020-07-17T00:00:00,0,0,0,0,18,11,0,2.37999999999999989341858963598497211933135986328125,49,20,2.04000000000000003552713678800500929355621337890625,3.149999999999999911182158029987476766109466552734375,Pulaski
12687,18131,2020-07-18T00:00:00,0,0,0,0,14,13,7.13999999999999968025576890795491635799407958984375,3.399999999999999911182158029987476766109466552734375,15,22,6.6699999999999999289457264239899814128875732421875,4.0999999999999996447286321199499070644378662109375,Pulaski
12688,18131,2020-07-19T00:00:00,0,0,0,0,1,13,0,3.399999999999999911182158029987476766109466552734375,3,21,0,1.2399999999999999911182158029987476766109466552734375,Pulaski
12689,18131,2020-07-20T00:00:00,0,0,0,0,10,13,0,3.399999999999999911182158029987476766109466552734375,20,22,0,1.2399999999999999911182158029987476766109466552734375,Pulaski
12690,18131,2020-07-21T00:00:00,2,0,0,0,20,15,0,3.399999999999999911182158029987476766109466552734375,29,24,0,1.2399999999999999911182158029987476766109466552734375,Pulaski
12691,18131,2020-07-22T00:00:00,0,0,0,0,34,16,0,3.399999999999999911182158029987476766109466552734375,42,25,0,1.2399999999999999911182158029987476766109466552734375,Pulaski
12692,18131,2020-07-23T00:00:00,0,0,0,0,24,17,0,1.020000000000000017763568394002504646778106689453125,31,27,0,1.2399999999999999911182158029987476766109466552734375,Pulaski
12693,18131,2020-07-24T00:00:00,0,0,0,0,16,17,6.25,1.9099999999999999200639422269887290894985198974609375,25,24,4,1.520000000000000017763568394002504646778106689453125,Pulaski
12694,18131,2020-07-25T00:00:00,0,0,0,0,7,16,0,0.89000000000000001332267629550187848508358001708984375,11,23,0,0.56999999999999995115018691649311222136020660400390625,Pulaski
12695,18131,2020-07-26T00:00:00,0,0,0,0,4,16,0,0.89000000000000001332267629550187848508358001708984375,8,24,0,0.56999999999999995115018691649311222136020660400390625,Pulaski
12696,18131,2020-07-27T00:00:00,0,0,0,0,18,18,0,0.89000000000000001332267629550187848508358001708984375,39,26,0,0.56999999999999995115018691649311222136020660400390625,Pulaski
12697,18131,2020-07-28T00:00:00,0,0,0,0,15,17,13.3300000000000000710542735760100185871124267578125,2.79999999999999982236431605997495353221893310546875,17,25,11.7599999999999997868371792719699442386627197265625,2.25,Pulaski
12698,18131,2020-07-29T00:00:00,1,0,0,0,16,14,0,2.79999999999999982236431605997495353221893310546875,23,22,8.699999999999999289457264239899814128875732421875,3.4900000000000002131628207280300557613372802734375,Pulaski
12699,18131,2020-07-30T00:00:00,0,0,0,0,15,13,0,2.79999999999999982236431605997495353221893310546875,21,21,0,3.4900000000000002131628207280300557613372802734375,Pulaski
12700,18131,2020-07-31T00:00:00,1,0,0,0,12,12,8.3300000000000000710542735760100185871124267578125,3.089999999999999857891452847979962825775146484375,23,20,4.3499999999999996447286321199499070644378662109375,3.54000000000000003552713678800500929355621337890625,Pulaski
12701,18131,2020-08-01T00:00:00,0,0,0,0,6,12,0,3.089999999999999857891452847979962825775146484375,7,20,0,3.54000000000000003552713678800500929355621337890625,Pulaski
12702,18131,2020-08-02T00:00:00,0,0,0,0,4,12,0,3.089999999999999857891452847979962825775146484375,7,20,14.28999999999999914734871708787977695465087890625,5.589999999999999857891452847979962825775146484375,Pulaski
12703,18131,2020-08-03T00:00:00,0,0,0,0,18,12,5.55999999999999960920149533194489777088165283203125,3.890000000000000124344978758017532527446746826171875,32,19,6.25,6.480000000000000426325641456060111522674560546875,Pulaski
12704,18131,2020-08-04T00:00:00,5,1,0,0,9,11,11.1099999999999994315658113919198513031005859375,3.569999999999999840127884453977458178997039794921875,15,18,0,4.79999999999999982236431605997495353221893310546875,Pulaski
12705,18131,2020-08-05T00:00:00,0,1,0,0,25,13,12,5.29000000000000003552713678800500929355621337890625,39,21,7.69000000000000039079850466805510222911834716796875,4.6500000000000003552713678800500929355621337890625,Pulaski
12706,18131,2020-08-06T00:00:00,0,1,0,0,9,12,0,5.29000000000000003552713678800500929355621337890625,16,20,6.25,5.54999999999999982236431605997495353221893310546875,Pulaski
12707,18131,2020-08-07T00:00:00,3,1,0,0,20,13,5,4.80999999999999960920149533194489777088165283203125,28,21,7.13999999999999968025576890795491635799407958984375,5.95000000000000017763568394002504646778106689453125,Pulaski
12708,18131,2020-08-08T00:00:00,1,1,0,0,7,13,0,4.80999999999999960920149533194489777088165283203125,11,21,0,5.95000000000000017763568394002504646778106689453125,Pulaski
12709,18131,2020-08-09T00:00:00,0,1,0,0,2,13,0,4.80999999999999960920149533194489777088165283203125,5,21,0,3.899999999999999911182158029987476766109466552734375,Pulaski
12710,18131,2020-08-10T00:00:00,1,1,0,0,12,12,0,4.019999999999999573674358543939888477325439453125,22,19,9.089999999999999857891452847979962825775146484375,4.30999999999999960920149533194489777088165283203125,Pulaski
12711,18131,2020-08-11T00:00:00,1,1,0,0,6,12,33.3299999999999982946974341757595539093017578125,7.19000000000000039079850466805510222911834716796875,10,19,10,5.7400000000000002131628207280300557613372802734375,Pulaski
12712,18131,2020-08-12T00:00:00,2,1,0,0,22,11,9.089999999999999857891452847979962825775146484375,6.769999999999999573674358543939888477325439453125,27,17,11.1099999999999994315658113919198513031005859375,6.230000000000000426325641456060111522674560546875,Pulaski
12713,18131,2020-08-13T00:00:00,1,1,0,0,8,11,0,6.769999999999999573674358543939888477325439453125,13,17,0,5.3300000000000000710542735760100185871124267578125,Pulaski
12714,18131,2020-08-14T00:00:00,0,1,0,0,24,12,12.5,7.8499999999999996447286321199499070644378662109375,36,18,2.779999999999999804600747665972448885440826416015625,4.70999999999999996447286321199499070644378662109375,Pulaski
12715,18131,2020-08-15T00:00:00,3,1,0,0,7,12,0,7.8499999999999996447286321199499070644378662109375,10,18,0,4.70999999999999996447286321199499070644378662109375,Pulaski
12716,18131,2020-08-16T00:00:00,0,1,0,0,4,12,0,7.8499999999999996447286321199499070644378662109375,9,18,0,4.70999999999999996447286321199499070644378662109375,Pulaski
12717,18131,2020-08-17T00:00:00,3,1,0,0,20,13,15,9.9900000000000002131628207280300557613372802734375,31,19,25.809999999999998721023075631819665431976318359375,7.0999999999999996447286321199499070644378662109375,Pulaski
12718,18131,2020-08-18T00:00:00,0,1,0,0,18,15,0,5.230000000000000426325641456060111522674560546875,21,21,0,5.6699999999999999289457264239899814128875732421875,Pulaski
12719,18131,2020-08-19T00:00:00,0,1,0,0,27,15,0,3.930000000000000159872115546022541821002960205078125,38,23,0,4.0800000000000000710542735760100185871124267578125,Pulaski
12720,18131,2020-08-20T00:00:00,1,1,0,0,9,16,0,3.930000000000000159872115546022541821002960205078125,19,23,5.2599999999999997868371792719699442386627197265625,4.839999999999999857891452847979962825775146484375,Pulaski
12721,18131,2020-08-21T00:00:00,0,1,0,0,27,16,0,2.140000000000000124344978758017532527446746826171875,36,23,0,4.44000000000000039079850466805510222911834716796875,Pulaski
12722,18131,2020-08-22T00:00:00,0,1,0,0,1,15,0,2.140000000000000124344978758017532527446746826171875,4,23,0,4.44000000000000039079850466805510222911834716796875,Pulaski
12723,18131,2020-08-23T00:00:00,0,1,0,0,1,15,0,2.140000000000000124344978758017532527446746826171875,1,21,0,4.44000000000000039079850466805510222911834716796875,Pulaski
12724,18131,2020-08-24T00:00:00,0,0,0,0,24,15,4.1699999999999999289457264239899814128875732421875,0.59999999999999997779553950749686919152736663818359375,37,22,2.70000000000000017763568394002504646778106689453125,1.1399999999999999023003738329862244427204132080078125,Pulaski
12725,18131,2020-08-25T00:00:00,1,0,0,0,17,15,5.87999999999999989341858963598497211933135986328125,1.439999999999999946709294817992486059665679931640625,34,24,0,1.1399999999999999023003738329862244427204132080078125,Pulaski
12726,18131,2020-08-26T00:00:00,0,0,0,0,29,15,0,1.439999999999999946709294817992486059665679931640625,47,25,2.12999999999999989341858963598497211933135986328125,1.439999999999999946709294817992486059665679931640625,Pulaski
12727,18131,2020-08-27T00:00:00,0,0,0,0,20,17,5,2.149999999999999911182158029987476766109466552734375,34,28,2.939999999999999946709294817992486059665679931640625,1.1100000000000000976996261670137755572795867919921875,Pulaski
12728,18131,2020-08-28T00:00:00,5,1,0,0,25,17,12,3.859999999999999875655021241982467472553253173828125,38,28,7.88999999999999968025576890795491635799407958984375,2.2400000000000002131628207280300557613372802734375,Pulaski
12729,18131,2020-08-29T00:00:00,1,1,0,0,8,18,12.5,5.6500000000000003552713678800500929355621337890625,11,29,9.089999999999999857891452847979962825775146484375,3.54000000000000003552713678800500929355621337890625,Pulaski
12730,18131,2020-08-30T00:00:00,1,1,0,0,10,19,0,5.6500000000000003552713678800500929355621337890625,12,30,0,3.54000000000000003552713678800500929355621337890625,Pulaski
12731,18131,2020-08-31T00:00:00,0,1,0,0,21,19,4.7599999999999997868371792719699442386627197265625,5.730000000000000426325641456060111522674560546875,31,30,3.229999999999999982236431605997495353221893310546875,3.609999999999999875655021241982467472553253173828125,Pulaski
12732,18131,2020-09-01T00:00:00,0,1,0,0,21,19,4.7599999999999997868371792719699442386627197265625,5.57000000000000028421709430404007434844970703125,77,36,1.3000000000000000444089209850062616169452667236328125,3.79999999999999982236431605997495353221893310546875,Pulaski
12733,18131,2020-09-02T00:00:00,3,1,0,0,14,17,14.28999999999999914734871708787977695465087890625,7.62000000000000010658141036401502788066864013671875,25,33,12,5.20999999999999996447286321199499070644378662109375,Pulaski
12734,18131,2020-09-03T00:00:00,0,1,0,0,14,16,0,6.9000000000000003552713678800500929355621337890625,24,31,0,4.79000000000000003552713678800500929355621337890625,Pulaski
12735,18131,2020-09-04T00:00:00,1,1,0,0,20,15,0,5.19000000000000039079850466805510222911834716796875,29,30,0,3.660000000000000142108547152020037174224853515625,Pulaski
12736,18131,2020-09-05T00:00:00,0,1,0,0,2,15,0,3.399999999999999911182158029987476766109466552734375,3,29,0,2.359999999999999875655021241982467472553253173828125,Pulaski
12737,18131,2020-09-06T00:00:00,0,1,0,0,2,13,0,3.399999999999999911182158029987476766109466552734375,7,28,0,2.359999999999999875655021241982467472553253173828125,Pulaski
12738,18131,2020-09-07T00:00:00,0,1,0,0,0,10,0,3.1699999999999999289457264239899814128875732421875,0,24,0,2.220000000000000195399252334027551114559173583984375,Pulaski
12739,18133,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Putnam
12740,18133,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Putnam
12741,18133,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Putnam
12742,18133,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Putnam
12743,18133,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Putnam
12744,18133,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Putnam
12745,18133,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Putnam
12746,18133,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Putnam
12747,18133,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Putnam
12748,18133,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Putnam
12749,18133,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Putnam
12750,18133,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Putnam
12751,18133,2020-03-11T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Putnam
12752,18133,2020-03-12T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Putnam
12753,18133,2020-03-13T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Putnam
12754,18133,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Putnam
12755,18133,2020-03-15T00:00:00,0,0,0,0,3,1,0,0,3,1,0,0,Putnam
12756,18133,2020-03-16T00:00:00,0,0,0,0,2,1,0,0,3,1,0,0,Putnam
12757,18133,2020-03-17T00:00:00,0,0,0,0,9,2,0,0,9,2,0,0,Putnam
12758,18133,2020-03-18T00:00:00,0,0,0,0,4,3,0,0,4,3,0,0,Putnam
12759,18133,2020-03-19T00:00:00,0,0,0,0,2,3,0,0,2,3,0,0,Putnam
12760,18133,2020-03-20T00:00:00,0,0,0,0,7,4,0,0,8,4,0,0,Putnam
12761,18133,2020-03-21T00:00:00,0,0,0,0,0,4,0,0,0,4,0,0,Putnam
12762,18133,2020-03-22T00:00:00,0,0,0,0,0,3,0,0,0,4,0,0,Putnam
12763,18133,2020-03-23T00:00:00,0,0,0,0,6,4,16.6700000000000017053025658242404460906982421875,3.3300000000000000710542735760100185871124267578125,7,4,14.28999999999999914734871708787977695465087890625,2.859999999999999875655021241982467472553253173828125,Putnam
12764,18133,2020-03-24T00:00:00,1,0,0,0,6,4,16.6700000000000017053025658242404460906982421875,6.6699999999999999289457264239899814128875732421875,6,4,0,2.859999999999999875655021241982467472553253173828125,Putnam
12765,18133,2020-03-25T00:00:00,0,0,1,0,8,4,25,11.6699999999999999289457264239899814128875732421875,8,4,12.5,5.36000000000000031974423109204508364200592041015625,Putnam
12766,18133,2020-03-26T00:00:00,0,0,0,0,11,5,27.269999999999999573674358543939888477325439453125,17.120000000000000994759830064140260219573974609375,11,6,27.269999999999999573674358543939888477325439453125,10.8100000000000004973799150320701301097869873046875,Putnam
12767,18133,2020-03-27T00:00:00,3,1,0,0,19,7,26.32000000000000028421709430404007434844970703125,22.3900000000000005684341886080801486968994140625,19,7,26.32000000000000028421709430404007434844970703125,16.0799999999999982946974341757595539093017578125,Putnam
12768,18133,2020-03-28T00:00:00,0,1,0,0,10,9,0,18.660000000000000142108547152020037174224853515625,10,9,0,13.4000000000000003552713678800500929355621337890625,Putnam
12769,18133,2020-03-29T00:00:00,0,1,0,0,8,10,12.5,17.780000000000001136868377216160297393798828125,9,10,11.1099999999999994315658113919198513031005859375,13.07000000000000028421709430404007434844970703125,Putnam
12770,18133,2020-03-30T00:00:00,2,1,0,0,15,11,13.3300000000000000710542735760100185871124267578125,17.300000000000000710542735760100185871124267578125,15,11,13.3300000000000000710542735760100185871124267578125,12.92999999999999971578290569595992565155029296875,Putnam
12771,18133,2020-03-31T00:00:00,2,1,0,0,9,11,0,14.9199999999999999289457264239899814128875732421875,12,12,0,12.92999999999999971578290569595992565155029296875,Putnam
12772,18133,2020-04-01T00:00:00,2,1,0,0,21,13,14.28999999999999914734871708787977695465087890625,13.3900000000000005684341886080801486968994140625,22,14,4.54999999999999982236431605997495353221893310546875,11.800000000000000710542735760100185871124267578125,Putnam
12773,18133,2020-04-02T00:00:00,1,1,0,0,13,14,30.769999999999999573674358543939888477325439453125,13.8900000000000005684341886080801486968994140625,13,14,15.3800000000000007815970093361102044582366943359375,10.0999999999999996447286321199499070644378662109375,Putnam
12774,18133,2020-04-03T00:00:00,2,1,0,0,21,14,14.28999999999999914734871708787977695465087890625,12.1699999999999999289457264239899814128875732421875,22,15,9.089999999999999857891452847979962825775146484375,7.63999999999999968025576890795491635799407958984375,Putnam
12775,18133,2020-04-04T00:00:00,3,2,0,0,13,14,23.0799999999999982946974341757595539093017578125,15.4700000000000006394884621840901672840118408203125,14,15,14.28999999999999914734871708787977695465087890625,9.67999999999999971578290569595992565155029296875,Putnam
12776,18133,2020-04-05T00:00:00,3,2,0,0,3,14,66.6700000000000017053025658242404460906982421875,23.199999999999999289457264239899814128875732421875,4,15,75,18.809999999999998721023075631819665431976318359375,Putnam
12777,18133,2020-04-06T00:00:00,5,3,0,0,9,13,11.1099999999999994315658113919198513031005859375,22.8900000000000005684341886080801486968994140625,10,14,10,18.3299999999999982946974341757595539093017578125,Putnam
12778,18133,2020-04-07T00:00:00,2,3,0,0,28,15,32.1400000000000005684341886080801486968994140625,27.480000000000000426325641456060111522674560546875,28,16,17.8599999999999994315658113919198513031005859375,20.879999999999999005240169935859739780426025390625,Putnam
12779,18133,2020-04-08T00:00:00,3,3,1,0,24,16,8.3300000000000000710542735760100185871124267578125,26.629999999999999005240169935859739780426025390625,25,17,8,21.370000000000000994759830064140260219573974609375,Putnam
12780,18133,2020-04-09T00:00:00,2,3,0,0,21,17,14.28999999999999914734871708787977695465087890625,24.269999999999999573674358543939888477325439453125,21,18,9.519999999999999573674358543939888477325439453125,20.53999999999999914734871708787977695465087890625,Putnam
12781,18133,2020-04-10T00:00:00,2,3,0,0,10,15,40,27.949999999999999289457264239899814128875732421875,12,16,25,22.809999999999998721023075631819665431976318359375,Putnam
12782,18133,2020-04-11T00:00:00,1,3,1,0,8,15,12.5,26.42999999999999971578290569595992565155029296875,8,15,12.5,22.550000000000000710542735760100185871124267578125,Putnam
12783,18133,2020-04-12T00:00:00,1,2,0,0,9,16,0,16.910000000000000142108547152020037174224853515625,9,16,0,11.839999999999999857891452847979962825775146484375,Putnam
12784,18133,2020-04-13T00:00:00,4,2,0,0,26,18,15.3800000000000007815970093361102044582366943359375,17.519999999999999573674358543939888477325439453125,31,19,9.67999999999999971578290569595992565155029296875,11.78999999999999914734871708787977695465087890625,Putnam
12785,18133,2020-04-14T00:00:00,3,2,0,0,27,18,11.1099999999999994315658113919198513031005859375,14.519999999999999573674358543939888477325439453125,29,19,6.9000000000000003552713678800500929355621337890625,10.230000000000000426325641456060111522674560546875,Putnam
12786,18133,2020-04-15T00:00:00,2,2,1,0,18,17,22.219999999999998863131622783839702606201171875,16.5,20,19,20,11.9399999999999995026200849679298698902130126953125,Putnam
12787,18133,2020-04-16T00:00:00,2,2,0,0,16,16,12.5,16.239999999999998436805981327779591083526611328125,18,18,5.55999999999999960920149533194489777088165283203125,11.3800000000000007815970093361102044582366943359375,Putnam
12788,18133,2020-04-17T00:00:00,4,2,0,0,23,18,0,10.5299999999999993605115378159098327159881591796875,23,20,0,7.80999999999999960920149533194489777088165283203125,Putnam
12789,18133,2020-04-18T00:00:00,1,2,0,0,10,18,10,10.1699999999999999289457264239899814128875732421875,11,20,0,6.019999999999999573674358543939888477325439453125,Putnam
12790,18133,2020-04-19T00:00:00,0,2,0,0,7,18,14.28999999999999914734871708787977695465087890625,12.21000000000000085265128291212022304534912109375,8,20,12.5,7.80999999999999960920149533194489777088165283203125,Putnam
12791,18133,2020-04-20T00:00:00,2,2,0,0,18,17,11.1099999999999994315658113919198513031005859375,11.5999999999999996447286321199499070644378662109375,22,19,9.089999999999999857891452847979962825775146484375,7.71999999999999975131004248396493494510650634765625,Putnam
12792,18133,2020-04-21T00:00:00,0,2,0,0,16,15,18.75,12.699999999999999289457264239899814128875732421875,17,17,11.7599999999999997868371792719699442386627197265625,8.4199999999999999289457264239899814128875732421875,Putnam
12793,18133,2020-04-22T00:00:00,1,1,0,0,16,15,6.25,10.410000000000000142108547152020037174224853515625,17,17,5.87999999999999989341858963598497211933135986328125,6.4000000000000003552713678800500929355621337890625,Putnam
12794,18133,2020-04-23T00:00:00,2,1,0,0,12,15,8.3300000000000000710542735760100185871124267578125,9.82000000000000028421709430404007434844970703125,14,16,7.13999999999999968025576890795491635799407958984375,6.62000000000000010658141036401502788066864013671875,Putnam
12795,18133,2020-04-24T00:00:00,2,1,0,0,10,13,10,11.25,12,14,8.3300000000000000710542735760100185871124267578125,7.80999999999999960920149533194489777088165283203125,Putnam
12796,18133,2020-04-25T00:00:00,0,1,0,0,12,13,25,13.3900000000000005684341886080801486968994140625,14,15,21.42999999999999971578290569595992565155029296875,10.8800000000000007815970093361102044582366943359375,Putnam
12797,18133,2020-04-26T00:00:00,0,1,0,0,7,13,0,11.3499999999999996447286321199499070644378662109375,7,15,0,9.089999999999999857891452847979962825775146484375,Putnam
12798,18133,2020-04-27T00:00:00,1,1,0,0,28,14,10.71000000000000085265128291212022304534912109375,11.28999999999999914734871708787977695465087890625,34,16,8.82000000000000028421709430404007434844970703125,9.050000000000000710542735760100185871124267578125,Putnam
12799,18133,2020-04-28T00:00:00,4,1,0,0,30,16,0,8.6099999999999994315658113919198513031005859375,39,20,5.12999999999999989341858963598497211933135986328125,8.0999999999999996447286321199499070644378662109375,Putnam
12800,18133,2020-04-29T00:00:00,3,2,0,0,22,17,4.54999999999999982236431605997495353221893310546875,8.3699999999999992184029906638897955417633056640625,27,21,0,7.2599999999999997868371792719699442386627197265625,Putnam
12801,18133,2020-04-30T00:00:00,4,2,0,0,28,20,28.57000000000000028421709430404007434844970703125,11.2599999999999997868371792719699442386627197265625,31,23,19.35000000000000142108547152020037174224853515625,9.0099999999999997868371792719699442386627197265625,Putnam
12802,18133,2020-05-01T00:00:00,0,2,0,0,29,22,6.9000000000000003552713678800500929355621337890625,10.82000000000000028421709430404007434844970703125,34,27,5.87999999999999989341858963598497211933135986328125,8.660000000000000142108547152020037174224853515625,Putnam
12803,18133,2020-05-02T00:00:00,4,2,1,0,9,22,0,7.25,9,26,0,5.5999999999999996447286321199499070644378662109375,Putnam
12804,18133,2020-05-03T00:00:00,2,3,0,0,7,22,0,7.25,8,26,0,5.5999999999999996447286321199499070644378662109375,Putnam
12805,18133,2020-05-04T00:00:00,2,3,0,0,33,23,15.1500000000000003552713678800500929355621337890625,7.87999999999999989341858963598497211933135986328125,34,26,14.71000000000000085265128291212022304534912109375,6.44000000000000039079850466805510222911834716796875,Putnam
12806,18133,2020-05-05T00:00:00,0,2,0,0,35,23,0,7.87999999999999989341858963598497211933135986328125,39,26,0,5.70999999999999996447286321199499070644378662109375,Putnam
12807,18133,2020-05-06T00:00:00,0,2,0,0,35,25,11.42999999999999971578290569595992565155029296875,8.8599999999999994315658113919198513031005859375,36,27,8.3300000000000000710542735760100185871124267578125,6.9000000000000003552713678800500929355621337890625,Putnam
12808,18133,2020-05-07T00:00:00,5,2,0,0,34,26,2.939999999999999946709294817992486059665679931640625,5.20000000000000017763568394002504646778106689453125,36,28,2.779999999999999804600747665972448885440826416015625,4.53000000000000024868995751603506505489349365234375,Putnam
12809,18133,2020-05-08T00:00:00,1,2,0,0,30,26,6.6699999999999999289457264239899814128875732421875,5.1699999999999999289457264239899814128875732421875,35,28,11.42999999999999971578290569595992565155029296875,5.32000000000000028421709430404007434844970703125,Putnam
12810,18133,2020-05-09T00:00:00,0,1,0,0,18,27,16.6700000000000017053025658242404460906982421875,7.54999999999999982236431605997495353221893310546875,21,30,14.28999999999999914734871708787977695465087890625,7.36000000000000031974423109204508364200592041015625,Putnam
12811,18133,2020-05-10T00:00:00,5,2,0,0,6,27,0,7.54999999999999982236431605997495353221893310546875,8,30,0,7.36000000000000031974423109204508364200592041015625,Putnam
12812,18133,2020-05-11T00:00:00,2,2,0,0,39,28,5.12999999999999989341858963598497211933135986328125,6.12000000000000010658141036401502788066864013671875,46,32,4.3499999999999996447286321199499070644378662109375,5.87999999999999989341858963598497211933135986328125,Putnam
