_id,COUNTY_NAME,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST
9436,TIPTON,2020-06-22T00:00:00,0,0,18
9437,TIPTON,2020-06-23T00:00:00,0,0,11
9438,TIPTON,2020-06-24T00:00:00,0,0,13
9439,TIPTON,2020-06-25T00:00:00,1,0,1
9440,TIPTON,2020-06-26T00:00:00,1,0,0
9441,UNION,2020-02-29T00:00:00,0,0,0
9442,UNION,2020-03-02T00:00:00,0,0,0
9443,UNION,2020-03-03T00:00:00,0,0,0
9444,UNION,2020-03-04T00:00:00,0,0,0
9445,UNION,2020-03-05T00:00:00,0,0,0
9446,UNION,2020-03-06T00:00:00,0,0,0
9447,UNION,2020-03-07T00:00:00,0,0,0
9448,UNION,2020-03-08T00:00:00,0,0,0
9449,UNION,2020-03-09T00:00:00,0,0,0
9450,UNION,2020-03-10T00:00:00,0,0,0
9451,UNION,2020-03-11T00:00:00,0,0,0
9452,UNION,2020-03-12T00:00:00,0,0,0
9453,UNION,2020-03-13T00:00:00,0,0,0
9454,UNION,2020-03-14T00:00:00,0,0,0
9455,UNION,2020-03-15T00:00:00,0,0,0
9456,UNION,2020-03-16T00:00:00,0,0,1
9457,UNION,2020-03-17T00:00:00,0,0,0
9458,UNION,2020-03-18T00:00:00,0,0,1
9459,UNION,2020-03-19T00:00:00,0,0,1
9460,UNION,2020-03-20T00:00:00,0,0,1
9461,UNION,2020-03-21T00:00:00,0,0,3
9462,UNION,2020-03-22T00:00:00,0,0,1
9463,UNION,2020-03-23T00:00:00,0,0,0
9464,UNION,2020-03-24T00:00:00,0,0,0
9465,UNION,2020-03-25T00:00:00,0,0,2
9466,UNION,2020-03-26T00:00:00,0,0,0
9467,UNION,2020-03-27T00:00:00,0,0,0
9468,UNION,2020-03-28T00:00:00,0,0,0
9469,UNION,2020-03-29T00:00:00,0,0,1
9470,UNION,2020-03-30T00:00:00,0,0,0
9471,UNION,2020-03-31T00:00:00,0,0,5
9472,UNION,2020-04-01T00:00:00,0,0,0
9473,UNION,2020-04-02T00:00:00,0,0,1
9474,UNION,2020-04-03T00:00:00,2,0,1
9475,UNION,2020-04-04T00:00:00,1,0,1
9476,UNION,2020-04-05T00:00:00,0,0,0
9477,UNION,2020-04-06T00:00:00,0,0,1
9478,UNION,2020-04-07T00:00:00,2,0,1
9479,UNION,2020-04-08T00:00:00,0,0,0
9480,UNION,2020-04-09T00:00:00,0,0,1
9481,UNION,2020-04-10T00:00:00,0,0,1
9482,UNION,2020-04-11T00:00:00,0,0,0
9483,UNION,2020-04-12T00:00:00,0,0,1
9484,UNION,2020-04-13T00:00:00,1,0,2
9485,UNION,2020-04-14T00:00:00,0,0,0
9486,UNION,2020-04-15T00:00:00,0,0,0
9487,UNION,2020-04-16T00:00:00,0,0,0
9488,UNION,2020-04-17T00:00:00,0,0,1
9489,UNION,2020-04-18T00:00:00,0,0,1
9490,UNION,2020-04-19T00:00:00,0,0,1
9491,UNION,2020-04-20T00:00:00,0,0,0
9492,UNION,2020-04-21T00:00:00,0,0,3
9493,UNION,2020-04-22T00:00:00,0,0,0
9494,UNION,2020-04-23T00:00:00,0,0,2
9495,UNION,2020-04-24T00:00:00,0,0,1
9496,UNION,2020-04-25T00:00:00,0,0,2
9497,UNION,2020-04-26T00:00:00,0,0,0
9498,UNION,2020-04-27T00:00:00,0,0,2
9499,UNION,2020-04-28T00:00:00,0,0,9
9500,UNION,2020-04-29T00:00:00,0,0,3
9501,UNION,2020-04-30T00:00:00,1,0,1
9502,UNION,2020-05-01T00:00:00,0,0,3
9503,UNION,2020-05-02T00:00:00,0,0,7
9504,UNION,2020-05-03T00:00:00,0,0,2
9505,UNION,2020-05-04T00:00:00,0,0,4
9506,UNION,2020-05-05T00:00:00,1,0,4
9507,UNION,2020-05-06T00:00:00,0,0,8
9508,UNION,2020-05-07T00:00:00,0,0,2
9509,UNION,2020-05-08T00:00:00,0,0,7
9510,UNION,2020-05-09T00:00:00,0,0,2
9511,UNION,2020-05-10T00:00:00,0,0,2
9512,UNION,2020-05-11T00:00:00,0,0,2
9513,UNION,2020-05-12T00:00:00,0,0,3
9514,UNION,2020-05-13T00:00:00,0,0,6
9515,UNION,2020-05-14T00:00:00,0,0,7
9516,UNION,2020-05-15T00:00:00,0,0,8
9517,UNION,2020-05-16T00:00:00,0,0,2
9518,UNION,2020-05-17T00:00:00,0,0,0
9519,UNION,2020-05-18T00:00:00,0,0,2
9520,UNION,2020-05-19T00:00:00,0,0,7
9521,UNION,2020-05-20T00:00:00,0,0,2
9522,UNION,2020-05-21T00:00:00,0,0,24
9523,UNION,2020-05-22T00:00:00,0,0,6
9524,UNION,2020-05-23T00:00:00,0,0,1
9525,UNION,2020-05-24T00:00:00,0,0,1
9526,UNION,2020-05-25T00:00:00,0,0,1
9527,UNION,2020-05-26T00:00:00,0,0,18
9528,UNION,2020-05-27T00:00:00,0,0,6
9529,UNION,2020-05-28T00:00:00,0,0,25
9530,UNION,2020-05-29T00:00:00,1,0,6
9531,UNION,2020-05-30T00:00:00,0,0,4
9532,UNION,2020-05-31T00:00:00,0,0,1
9533,UNION,2020-06-01T00:00:00,0,0,2
9534,UNION,2020-06-02T00:00:00,0,0,4
9535,UNION,2020-06-03T00:00:00,0,0,5
9536,UNION,2020-06-04T00:00:00,1,0,21
9537,UNION,2020-06-05T00:00:00,0,0,9
9538,UNION,2020-06-06T00:00:00,2,0,3
9539,UNION,2020-06-07T00:00:00,0,0,1
9540,UNION,2020-06-08T00:00:00,0,0,6
9541,UNION,2020-06-09T00:00:00,0,0,13
9542,UNION,2020-06-10T00:00:00,0,0,9
9543,UNION,2020-06-11T00:00:00,0,0,23
9544,UNION,2020-06-12T00:00:00,0,0,10
9545,UNION,2020-06-13T00:00:00,0,0,7
9546,UNION,2020-06-14T00:00:00,0,0,2
9547,UNION,2020-06-15T00:00:00,0,0,15
9548,UNION,2020-06-16T00:00:00,0,0,7
9549,UNION,2020-06-17T00:00:00,0,0,1
9550,UNION,2020-06-18T00:00:00,0,0,11
9551,UNION,2020-06-19T00:00:00,0,0,9
9552,UNION,2020-06-20T00:00:00,0,0,3
9553,UNION,2020-06-21T00:00:00,0,0,1
9554,UNION,2020-06-22T00:00:00,0,0,6
9555,UNION,2020-06-23T00:00:00,0,0,20
9556,UNION,2020-06-24T00:00:00,1,0,4
9557,UNION,2020-06-25T00:00:00,0,0,0
9558,UNION,2020-06-26T00:00:00,0,0,0
9559,VANDERBURGH,2020-02-29T00:00:00,0,0,0
9560,VANDERBURGH,2020-03-02T00:00:00,0,0,0
9561,VANDERBURGH,2020-03-03T00:00:00,0,0,0
9562,VANDERBURGH,2020-03-04T00:00:00,0,0,0
9563,VANDERBURGH,2020-03-05T00:00:00,0,0,0
9564,VANDERBURGH,2020-03-06T00:00:00,0,0,0
9565,VANDERBURGH,2020-03-07T00:00:00,0,0,0
9566,VANDERBURGH,2020-03-08T00:00:00,0,0,0
9567,VANDERBURGH,2020-03-09T00:00:00,0,0,0
9568,VANDERBURGH,2020-03-10T00:00:00,0,0,0
9569,VANDERBURGH,2020-03-11T00:00:00,0,0,1
9570,VANDERBURGH,2020-03-12T00:00:00,0,0,1
9571,VANDERBURGH,2020-03-13T00:00:00,0,0,4
9572,VANDERBURGH,2020-03-14T00:00:00,0,0,1
9573,VANDERBURGH,2020-03-15T00:00:00,0,0,6
9574,VANDERBURGH,2020-03-16T00:00:00,0,0,4
9575,VANDERBURGH,2020-03-17T00:00:00,0,0,16
9576,VANDERBURGH,2020-03-18T00:00:00,0,0,34
9577,VANDERBURGH,2020-03-19T00:00:00,1,0,53
9578,VANDERBURGH,2020-03-20T00:00:00,0,0,42
9579,VANDERBURGH,2020-03-21T00:00:00,0,0,56
9580,VANDERBURGH,2020-03-22T00:00:00,0,0,31
9581,VANDERBURGH,2020-03-23T00:00:00,0,0,49
9582,VANDERBURGH,2020-03-24T00:00:00,0,0,66
9583,VANDERBURGH,2020-03-25T00:00:00,3,0,68
9584,VANDERBURGH,2020-03-26T00:00:00,2,0,54
9585,VANDERBURGH,2020-03-27T00:00:00,4,0,31
9586,VANDERBURGH,2020-03-28T00:00:00,7,0,8
9587,VANDERBURGH,2020-03-29T00:00:00,0,0,7
9588,VANDERBURGH,2020-03-30T00:00:00,3,0,30
9589,VANDERBURGH,2020-03-31T00:00:00,1,0,49
9590,VANDERBURGH,2020-04-01T00:00:00,6,0,65
9591,VANDERBURGH,2020-04-02T00:00:00,11,0,112
9592,VANDERBURGH,2020-04-03T00:00:00,2,0,113
9593,VANDERBURGH,2020-04-04T00:00:00,2,0,88
9594,VANDERBURGH,2020-04-05T00:00:00,2,0,79
9595,VANDERBURGH,2020-04-06T00:00:00,0,1,112
9596,VANDERBURGH,2020-04-07T00:00:00,1,0,93
9597,VANDERBURGH,2020-04-08T00:00:00,10,0,91
9598,VANDERBURGH,2020-04-09T00:00:00,3,0,77
9599,VANDERBURGH,2020-04-10T00:00:00,2,0,50
9600,VANDERBURGH,2020-04-11T00:00:00,2,0,27
9601,VANDERBURGH,2020-04-12T00:00:00,2,0,26
9602,VANDERBURGH,2020-04-13T00:00:00,4,0,94
9603,VANDERBURGH,2020-04-14T00:00:00,0,0,86
9604,VANDERBURGH,2020-04-15T00:00:00,5,0,93
9605,VANDERBURGH,2020-04-16T00:00:00,3,0,93
9606,VANDERBURGH,2020-04-17T00:00:00,5,0,87
9607,VANDERBURGH,2020-04-18T00:00:00,5,0,41
9608,VANDERBURGH,2020-04-19T00:00:00,2,0,13
9609,VANDERBURGH,2020-04-20T00:00:00,2,0,63
9610,VANDERBURGH,2020-04-21T00:00:00,8,0,80
9611,VANDERBURGH,2020-04-22T00:00:00,6,0,72
9612,VANDERBURGH,2020-04-23T00:00:00,1,0,80
9613,VANDERBURGH,2020-04-24T00:00:00,7,0,179
9614,VANDERBURGH,2020-04-25T00:00:00,3,0,40
9615,VANDERBURGH,2020-04-26T00:00:00,2,0,48
9616,VANDERBURGH,2020-04-27T00:00:00,7,0,147
9617,VANDERBURGH,2020-04-28T00:00:00,3,0,119
9618,VANDERBURGH,2020-04-29T00:00:00,5,0,84
9619,VANDERBURGH,2020-04-30T00:00:00,9,0,117
9620,VANDERBURGH,2020-05-01T00:00:00,4,0,92
9621,VANDERBURGH,2020-05-02T00:00:00,3,0,110
9622,VANDERBURGH,2020-05-03T00:00:00,0,0,55
9623,VANDERBURGH,2020-05-04T00:00:00,3,1,302
9624,VANDERBURGH,2020-05-05T00:00:00,9,0,230
9625,VANDERBURGH,2020-05-06T00:00:00,6,0,251
9626,VANDERBURGH,2020-05-07T00:00:00,6,0,304
9627,VANDERBURGH,2020-05-08T00:00:00,6,0,255
9628,VANDERBURGH,2020-05-09T00:00:00,4,0,69
9629,VANDERBURGH,2020-05-10T00:00:00,2,0,50
9630,VANDERBURGH,2020-05-11T00:00:00,4,0,101
9631,VANDERBURGH,2020-05-12T00:00:00,4,0,66
9632,VANDERBURGH,2020-05-13T00:00:00,2,0,82
9633,VANDERBURGH,2020-05-14T00:00:00,7,0,100
9634,VANDERBURGH,2020-05-15T00:00:00,2,0,174
9635,VANDERBURGH,2020-05-16T00:00:00,5,0,95
9636,VANDERBURGH,2020-05-17T00:00:00,13,0,39
9637,VANDERBURGH,2020-05-18T00:00:00,3,0,107
9638,VANDERBURGH,2020-05-19T00:00:00,1,0,96
9639,VANDERBURGH,2020-05-20T00:00:00,4,0,97
9640,VANDERBURGH,2020-05-21T00:00:00,2,0,121
9641,VANDERBURGH,2020-05-22T00:00:00,9,0,144
9642,VANDERBURGH,2020-05-23T00:00:00,2,0,86
9643,VANDERBURGH,2020-05-24T00:00:00,5,0,56
9644,VANDERBURGH,2020-05-25T00:00:00,0,0,43
9645,VANDERBURGH,2020-05-26T00:00:00,4,0,121
9646,VANDERBURGH,2020-05-27T00:00:00,7,0,102
9647,VANDERBURGH,2020-05-28T00:00:00,6,0,121
9648,VANDERBURGH,2020-05-29T00:00:00,0,0,129
9649,VANDERBURGH,2020-05-30T00:00:00,7,0,92
9650,VANDERBURGH,2020-05-31T00:00:00,3,0,68
9651,VANDERBURGH,2020-06-01T00:00:00,4,0,130
9652,VANDERBURGH,2020-06-02T00:00:00,6,0,102
9653,VANDERBURGH,2020-06-03T00:00:00,3,1,137
9654,VANDERBURGH,2020-06-04T00:00:00,4,0,199
9655,VANDERBURGH,2020-06-05T00:00:00,6,1,141
9656,VANDERBURGH,2020-06-06T00:00:00,3,0,79
9657,VANDERBURGH,2020-06-07T00:00:00,2,0,73
9658,VANDERBURGH,2020-06-08T00:00:00,5,0,104
9659,VANDERBURGH,2020-06-09T00:00:00,5,0,89
9660,VANDERBURGH,2020-06-10T00:00:00,2,0,122
9661,VANDERBURGH,2020-06-11T00:00:00,5,0,149
9662,VANDERBURGH,2020-06-12T00:00:00,2,1,252
9663,VANDERBURGH,2020-06-13T00:00:00,3,0,95
9664,VANDERBURGH,2020-06-14T00:00:00,3,0,95
9665,VANDERBURGH,2020-06-15T00:00:00,0,0,334
9666,VANDERBURGH,2020-06-16T00:00:00,5,0,276
9667,VANDERBURGH,2020-06-17T00:00:00,3,0,273
9668,VANDERBURGH,2020-06-18T00:00:00,0,1,322
9669,VANDERBURGH,2020-06-19T00:00:00,5,0,393
9670,VANDERBURGH,2020-06-20T00:00:00,2,0,169
9671,VANDERBURGH,2020-06-21T00:00:00,1,0,60
9672,VANDERBURGH,2020-06-22T00:00:00,4,0,193
9673,VANDERBURGH,2020-06-23T00:00:00,12,0,190
9674,VANDERBURGH,2020-06-24T00:00:00,10,0,150
9675,VANDERBURGH,2020-06-25T00:00:00,7,0,106
9676,VANDERBURGH,2020-06-26T00:00:00,12,0,9
9677,VERMILLION,2020-02-29T00:00:00,0,0,0
9678,VERMILLION,2020-03-02T00:00:00,0,0,0
9679,VERMILLION,2020-03-03T00:00:00,0,0,0
9680,VERMILLION,2020-03-04T00:00:00,0,0,0
9681,VERMILLION,2020-03-05T00:00:00,0,0,0
9682,VERMILLION,2020-03-06T00:00:00,0,0,0
9683,VERMILLION,2020-03-07T00:00:00,0,0,0
9684,VERMILLION,2020-03-08T00:00:00,0,0,0
9685,VERMILLION,2020-03-09T00:00:00,0,0,0
9686,VERMILLION,2020-03-10T00:00:00,0,0,0
9687,VERMILLION,2020-03-11T00:00:00,0,0,0
9688,VERMILLION,2020-03-12T00:00:00,0,0,0
9689,VERMILLION,2020-03-13T00:00:00,0,0,0
9690,VERMILLION,2020-03-14T00:00:00,0,0,0
9691,VERMILLION,2020-03-15T00:00:00,0,0,0
9692,VERMILLION,2020-03-16T00:00:00,0,0,0
9693,VERMILLION,2020-03-17T00:00:00,0,0,2
9694,VERMILLION,2020-03-18T00:00:00,0,0,1
9695,VERMILLION,2020-03-19T00:00:00,0,0,1
9696,VERMILLION,2020-03-20T00:00:00,0,0,3
9697,VERMILLION,2020-03-21T00:00:00,0,0,1
9698,VERMILLION,2020-03-22T00:00:00,0,0,1
9699,VERMILLION,2020-03-23T00:00:00,0,0,0
9700,VERMILLION,2020-03-24T00:00:00,0,0,0
9701,VERMILLION,2020-03-25T00:00:00,0,0,4
9702,VERMILLION,2020-03-26T00:00:00,0,0,0
9703,VERMILLION,2020-03-27T00:00:00,1,0,2
9704,VERMILLION,2020-03-28T00:00:00,0,0,0
9705,VERMILLION,2020-03-29T00:00:00,0,0,1
9706,VERMILLION,2020-03-30T00:00:00,0,0,3
9707,VERMILLION,2020-03-31T00:00:00,0,0,4
9708,VERMILLION,2020-04-01T00:00:00,0,0,1
9709,VERMILLION,2020-04-02T00:00:00,1,0,6
9710,VERMILLION,2020-04-03T00:00:00,0,0,2
9711,VERMILLION,2020-04-04T00:00:00,0,0,2
9712,VERMILLION,2020-04-05T00:00:00,0,0,1
9713,VERMILLION,2020-04-06T00:00:00,0,0,3
9714,VERMILLION,2020-04-07T00:00:00,0,0,4
9715,VERMILLION,2020-04-08T00:00:00,1,0,2
9716,VERMILLION,2020-04-09T00:00:00,0,0,0
9717,VERMILLION,2020-04-10T00:00:00,0,0,6
9718,VERMILLION,2020-04-11T00:00:00,0,0,1
9719,VERMILLION,2020-04-12T00:00:00,0,0,0
9720,VERMILLION,2020-04-13T00:00:00,0,0,3
9721,VERMILLION,2020-04-14T00:00:00,1,0,4
9722,VERMILLION,2020-04-15T00:00:00,0,0,3
9723,VERMILLION,2020-04-16T00:00:00,1,0,8
9724,VERMILLION,2020-04-17T00:00:00,0,0,1
9725,VERMILLION,2020-04-18T00:00:00,1,0,0
9726,VERMILLION,2020-04-19T00:00:00,0,0,1
9727,VERMILLION,2020-04-20T00:00:00,0,0,4
9728,VERMILLION,2020-04-21T00:00:00,1,0,1
9729,VERMILLION,2020-04-22T00:00:00,0,0,4
9730,VERMILLION,2020-04-23T00:00:00,0,0,4
9731,VERMILLION,2020-04-24T00:00:00,0,0,2
9732,VERMILLION,2020-04-25T00:00:00,0,0,3
9733,VERMILLION,2020-04-26T00:00:00,0,0,4
9734,VERMILLION,2020-04-27T00:00:00,0,0,5
9735,VERMILLION,2020-04-28T00:00:00,0,0,4
9736,VERMILLION,2020-04-29T00:00:00,0,0,16
9737,VERMILLION,2020-04-30T00:00:00,0,0,3
9738,VERMILLION,2020-05-01T00:00:00,0,0,7
9739,VERMILLION,2020-05-02T00:00:00,0,0,0
9740,VERMILLION,2020-05-03T00:00:00,0,0,2
9741,VERMILLION,2020-05-04T00:00:00,0,0,3
9742,VERMILLION,2020-05-05T00:00:00,0,0,5
9743,VERMILLION,2020-05-06T00:00:00,0,0,6
9744,VERMILLION,2020-05-07T00:00:00,0,0,11
9745,VERMILLION,2020-05-08T00:00:00,0,0,11
9746,VERMILLION,2020-05-09T00:00:00,0,0,2
9747,VERMILLION,2020-05-10T00:00:00,0,0,3
9748,VERMILLION,2020-05-11T00:00:00,0,0,13
9749,VERMILLION,2020-05-12T00:00:00,0,0,7
9750,VERMILLION,2020-05-13T00:00:00,0,0,16
9751,VERMILLION,2020-05-14T00:00:00,0,0,16
9752,VERMILLION,2020-05-15T00:00:00,0,0,10
9753,VERMILLION,2020-05-16T00:00:00,0,0,3
9754,VERMILLION,2020-05-17T00:00:00,0,0,5
9755,VERMILLION,2020-05-18T00:00:00,0,0,17
9756,VERMILLION,2020-05-19T00:00:00,1,0,13
9757,VERMILLION,2020-05-20T00:00:00,0,0,14
9758,VERMILLION,2020-05-21T00:00:00,0,0,10
9759,VERMILLION,2020-05-22T00:00:00,0,0,23
9760,VERMILLION,2020-05-23T00:00:00,1,0,1
9761,VERMILLION,2020-05-24T00:00:00,0,0,2
9762,VERMILLION,2020-05-25T00:00:00,0,0,2
9763,VERMILLION,2020-05-26T00:00:00,1,0,16
9764,VERMILLION,2020-05-27T00:00:00,0,0,12
9765,VERMILLION,2020-05-28T00:00:00,0,0,10
9766,VERMILLION,2020-05-29T00:00:00,0,0,14
9767,VERMILLION,2020-05-30T00:00:00,0,0,2
9768,VERMILLION,2020-05-31T00:00:00,0,0,2
9769,VERMILLION,2020-06-01T00:00:00,0,0,11
9770,VERMILLION,2020-06-02T00:00:00,0,0,9
9771,VERMILLION,2020-06-03T00:00:00,0,0,12
9772,VERMILLION,2020-06-04T00:00:00,0,0,11
9773,VERMILLION,2020-06-05T00:00:00,0,0,10
9774,VERMILLION,2020-06-06T00:00:00,0,0,4
9775,VERMILLION,2020-06-07T00:00:00,0,0,0
9776,VERMILLION,2020-06-08T00:00:00,0,0,9
9777,VERMILLION,2020-06-09T00:00:00,0,0,8
9778,VERMILLION,2020-06-10T00:00:00,0,0,15
9779,VERMILLION,2020-06-11T00:00:00,1,0,12
9780,VERMILLION,2020-06-12T00:00:00,0,0,12
9781,VERMILLION,2020-06-13T00:00:00,0,0,23
9782,VERMILLION,2020-06-14T00:00:00,0,0,3
9783,VERMILLION,2020-06-15T00:00:00,1,0,20
9784,VERMILLION,2020-06-16T00:00:00,0,0,6
9785,VERMILLION,2020-06-17T00:00:00,1,0,13
9786,VERMILLION,2020-06-18T00:00:00,0,0,8
9787,VERMILLION,2020-06-19T00:00:00,0,0,98
9788,VERMILLION,2020-06-20T00:00:00,0,0,10
9789,VERMILLION,2020-06-21T00:00:00,0,0,0
9790,VERMILLION,2020-06-22T00:00:00,0,0,11
9791,VERMILLION,2020-06-23T00:00:00,0,0,9
9792,VERMILLION,2020-06-24T00:00:00,0,0,15
9793,VERMILLION,2020-06-25T00:00:00,0,0,2
9794,VERMILLION,2020-06-26T00:00:00,0,0,0
9795,VIGO,2020-02-29T00:00:00,0,0,0
9796,VIGO,2020-03-02T00:00:00,0,0,0
9797,VIGO,2020-03-03T00:00:00,0,0,0
9798,VIGO,2020-03-04T00:00:00,0,0,0
9799,VIGO,2020-03-05T00:00:00,0,0,0
9800,VIGO,2020-03-06T00:00:00,0,0,0
9801,VIGO,2020-03-07T00:00:00,0,0,0
9802,VIGO,2020-03-08T00:00:00,0,0,0
9803,VIGO,2020-03-09T00:00:00,0,0,1
9804,VIGO,2020-03-10T00:00:00,0,0,0
9805,VIGO,2020-03-11T00:00:00,0,0,0
9806,VIGO,2020-03-12T00:00:00,0,0,1
9807,VIGO,2020-03-13T00:00:00,0,0,1
9808,VIGO,2020-03-14T00:00:00,0,0,2
9809,VIGO,2020-03-15T00:00:00,0,0,0
9810,VIGO,2020-03-16T00:00:00,0,0,5
9811,VIGO,2020-03-17T00:00:00,0,0,6
9812,VIGO,2020-03-18T00:00:00,0,0,2
9813,VIGO,2020-03-19T00:00:00,1,0,5
9814,VIGO,2020-03-20T00:00:00,1,0,6
9815,VIGO,2020-03-21T00:00:00,0,0,4
9816,VIGO,2020-03-22T00:00:00,0,0,5
9817,VIGO,2020-03-23T00:00:00,1,0,11
9818,VIGO,2020-03-24T00:00:00,0,0,14
9819,VIGO,2020-03-25T00:00:00,0,0,7
9820,VIGO,2020-03-26T00:00:00,0,1,15
9821,VIGO,2020-03-27T00:00:00,1,0,18
9822,VIGO,2020-03-28T00:00:00,2,0,11
9823,VIGO,2020-03-29T00:00:00,0,0,7
9824,VIGO,2020-03-30T00:00:00,0,0,17
9825,VIGO,2020-03-31T00:00:00,1,1,18
9826,VIGO,2020-04-01T00:00:00,1,0,17
9827,VIGO,2020-04-02T00:00:00,1,0,26
9828,VIGO,2020-04-03T00:00:00,1,0,22
9829,VIGO,2020-04-04T00:00:00,7,0,15
9830,VIGO,2020-04-05T00:00:00,6,0,15
9831,VIGO,2020-04-06T00:00:00,1,0,25
9832,VIGO,2020-04-07T00:00:00,6,0,24
9833,VIGO,2020-04-08T00:00:00,7,0,14
9834,VIGO,2020-04-09T00:00:00,3,0,13
9835,VIGO,2020-04-10T00:00:00,1,0,7
9836,VIGO,2020-04-11T00:00:00,1,0,11
9837,VIGO,2020-04-12T00:00:00,0,1,5
9838,VIGO,2020-04-13T00:00:00,0,0,25
9839,VIGO,2020-04-14T00:00:00,1,0,17
9840,VIGO,2020-04-15T00:00:00,3,0,23
9841,VIGO,2020-04-16T00:00:00,2,0,18
9842,VIGO,2020-04-17T00:00:00,3,1,18
9843,VIGO,2020-04-18T00:00:00,5,1,34
9844,VIGO,2020-04-19T00:00:00,1,0,14
9845,VIGO,2020-04-20T00:00:00,3,0,20
9846,VIGO,2020-04-21T00:00:00,0,1,17
9847,VIGO,2020-04-22T00:00:00,0,0,13
9848,VIGO,2020-04-23T00:00:00,2,0,9
9849,VIGO,2020-04-24T00:00:00,0,0,13
9850,VIGO,2020-04-25T00:00:00,0,0,32
9851,VIGO,2020-04-26T00:00:00,0,0,10
9852,VIGO,2020-04-27T00:00:00,0,0,36
9853,VIGO,2020-04-28T00:00:00,0,0,63
9854,VIGO,2020-04-29T00:00:00,2,0,39
9855,VIGO,2020-04-30T00:00:00,0,0,24
9856,VIGO,2020-05-01T00:00:00,2,0,42
9857,VIGO,2020-05-02T00:00:00,0,0,13
9858,VIGO,2020-05-03T00:00:00,1,0,10
9859,VIGO,2020-05-04T00:00:00,2,0,44
9860,VIGO,2020-05-05T00:00:00,3,0,38
9861,VIGO,2020-05-06T00:00:00,1,0,94
9862,VIGO,2020-05-07T00:00:00,1,0,76
9863,VIGO,2020-05-08T00:00:00,3,0,64
9864,VIGO,2020-05-09T00:00:00,3,0,23
9865,VIGO,2020-05-10T00:00:00,3,0,12
9866,VIGO,2020-05-11T00:00:00,2,0,137
9867,VIGO,2020-05-12T00:00:00,0,0,85
9868,VIGO,2020-05-13T00:00:00,12,0,83
9869,VIGO,2020-05-14T00:00:00,4,0,116
9870,VIGO,2020-05-15T00:00:00,3,0,116
9871,VIGO,2020-05-16T00:00:00,9,0,20
9872,VIGO,2020-05-17T00:00:00,4,0,13
9873,VIGO,2020-05-18T00:00:00,1,0,155
9874,VIGO,2020-05-19T00:00:00,7,1,73
9875,VIGO,2020-05-20T00:00:00,4,0,127
9876,VIGO,2020-05-21T00:00:00,1,0,92
9877,VIGO,2020-05-22T00:00:00,4,0,144
9878,VIGO,2020-05-23T00:00:00,5,1,23
9879,VIGO,2020-05-24T00:00:00,5,0,24
9880,VIGO,2020-05-25T00:00:00,0,0,15
9881,VIGO,2020-05-26T00:00:00,2,0,90
9882,VIGO,2020-05-27T00:00:00,5,0,98
9883,VIGO,2020-05-28T00:00:00,12,0,189
9884,VIGO,2020-05-29T00:00:00,3,0,99
9885,VIGO,2020-05-30T00:00:00,1,0,14
9886,VIGO,2020-05-31T00:00:00,0,0,9
9887,VIGO,2020-06-01T00:00:00,2,0,139
9888,VIGO,2020-06-02T00:00:00,4,0,79
9889,VIGO,2020-06-03T00:00:00,3,0,125
9890,VIGO,2020-06-04T00:00:00,4,0,115
9891,VIGO,2020-06-05T00:00:00,3,0,102
9892,VIGO,2020-06-06T00:00:00,9,0,25
9893,VIGO,2020-06-07T00:00:00,2,0,34
9894,VIGO,2020-06-08T00:00:00,1,0,241
9895,VIGO,2020-06-09T00:00:00,2,0,111
9896,VIGO,2020-06-10T00:00:00,1,0,104
9897,VIGO,2020-06-11T00:00:00,0,0,133
9898,VIGO,2020-06-12T00:00:00,0,0,155
9899,VIGO,2020-06-13T00:00:00,2,0,97
9900,VIGO,2020-06-14T00:00:00,0,0,22
9901,VIGO,2020-06-15T00:00:00,1,0,228
9902,VIGO,2020-06-16T00:00:00,1,0,241
9903,VIGO,2020-06-17T00:00:00,2,0,305
9904,VIGO,2020-06-18T00:00:00,3,0,109
9905,VIGO,2020-06-19T00:00:00,1,0,198
9906,VIGO,2020-06-20T00:00:00,2,0,23
9907,VIGO,2020-06-21T00:00:00,2,0,15
9908,VIGO,2020-06-22T00:00:00,0,0,113
9909,VIGO,2020-06-23T00:00:00,2,0,189
9910,VIGO,2020-06-24T00:00:00,0,0,86
9911,VIGO,2020-06-25T00:00:00,2,0,21
9912,VIGO,2020-06-26T00:00:00,3,0,1
9913,WABASH,2020-02-29T00:00:00,0,0,0
9914,WABASH,2020-03-02T00:00:00,0,0,0
9915,WABASH,2020-03-03T00:00:00,0,0,0
9916,WABASH,2020-03-04T00:00:00,0,0,0
9917,WABASH,2020-03-05T00:00:00,0,0,0
9918,WABASH,2020-03-06T00:00:00,0,0,0
9919,WABASH,2020-03-07T00:00:00,0,0,1
9920,WABASH,2020-03-08T00:00:00,0,0,0
9921,WABASH,2020-03-09T00:00:00,0,0,0
9922,WABASH,2020-03-10T00:00:00,0,0,0
9923,WABASH,2020-03-11T00:00:00,0,0,0
9924,WABASH,2020-03-12T00:00:00,0,0,0
9925,WABASH,2020-03-13T00:00:00,0,0,0
9926,WABASH,2020-03-14T00:00:00,0,0,0
9927,WABASH,2020-03-15T00:00:00,0,0,0
9928,WABASH,2020-03-16T00:00:00,0,0,1
9929,WABASH,2020-03-17T00:00:00,0,0,2
