_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE,COUNTY_NAME
19551,18181,2020-09-15T00:00:00,2,1,0,0,23,24,4.3499999999999996447286321199499070644378662109375,10.57000000000000028421709430404007434844970703125,212,79,0.4699999999999999733546474089962430298328399658203125,4.32000000000000028421709430404007434844970703125,2,White
19552,18181,2020-09-16T00:00:00,2,1,0,0,28,25,3.569999999999999840127884453977458178997039794921875,11.0800000000000000710542735760100185871124267578125,112,87,1.79000000000000003552713678800500929355621337890625,4.32000000000000028421709430404007434844970703125,1,White
19553,18181,2020-09-17T00:00:00,4,2,0,0,28,25,7.13999999999999968025576890795491635799407958984375,11.21000000000000085265128291212022304534912109375,78,87,3.850000000000000088817841970012523233890533447265625,4.5099999999999997868371792719699442386627197265625,2,White
19554,18181,2020-09-18T00:00:00,3,2,0,0,46,26,6.519999999999999573674358543939888477325439453125,11.730000000000000426325641456060111522674560546875,130,91,3.0800000000000000710542735760100185871124267578125,4.53000000000000024868995751603506505489349365234375,4,White
19555,18181,2020-09-19T00:00:00,1,2,0,0,10,25,0,11.730000000000000426325641456060111522674560546875,20,90,0,4.53000000000000024868995751603506505489349365234375,0,White
19556,18181,2020-09-20T00:00:00,1,2,0,0,5,25,0,4.589999999999999857891452847979962825775146484375,9,91,0,2.4900000000000002131628207280300557613372802734375,0,White
19557,18181,2020-09-21T00:00:00,1,2,0,0,36,25,0,3.0800000000000000710542735760100185871124267578125,146,101,0,1.310000000000000053290705182007513940334320068359375,0,White
19558,18181,2020-09-22T00:00:00,1,2,0,0,24,25,0,2.45999999999999996447286321199499070644378662109375,61,79,1.6399999999999999023003738329862244427204132080078125,1.479999999999999982236431605997495353221893310546875,1,White
19559,18181,2020-09-23T00:00:00,2,2,0,0,38,27,0,1.9499999999999999555910790149937383830547332763671875,92,77,3.2599999999999997868371792719699442386627197265625,1.689999999999999946709294817992486059665679931640625,2,White
19560,18181,2020-09-24T00:00:00,1,1,0,0,32,27,3.12000000000000010658141036401502788066864013671875,1.37999999999999989341858963598497211933135986328125,66,75,4.54999999999999982236431605997495353221893310546875,1.79000000000000003552713678800500929355621337890625,3,White
19561,18181,2020-09-25T00:00:00,1,1,0,0,23,24,0,0.450000000000000011102230246251565404236316680908203125,46,63,0,1.350000000000000088817841970012523233890533447265625,0,White
19562,18181,2020-09-26T00:00:00,0,1,0,0,14,25,7.13999999999999968025576890795491635799407958984375,1.4699999999999999733546474089962430298328399658203125,25,64,4,1.9199999999999999289457264239899814128875732421875,1,White
19563,18181,2020-09-27T00:00:00,1,1,0,0,8,25,0,1.4699999999999999733546474089962430298328399658203125,15,64,0,1.9199999999999999289457264239899814128875732421875,0,White
19564,18181,2020-09-28T00:00:00,1,1,0,0,4,20,25,5.04000000000000003552713678800500929355621337890625,14,46,0,1.9199999999999999289457264239899814128875732421875,1,White
19565,18181,2020-09-29T00:00:00,4,1,0,0,0,17,0,5.87999999999999989341858963598497211933135986328125,2,37,0,1.689999999999999946709294817992486059665679931640625,0,White
19566,18183,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Whitley
19567,18183,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Whitley
19568,18183,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Whitley
19569,18183,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Whitley
19570,18183,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Whitley
19571,18183,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Whitley
19572,18183,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Whitley
19573,18183,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Whitley
19574,18183,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Whitley
19575,18183,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Whitley
19576,18183,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Whitley
19577,18183,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Whitley
19578,18183,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Whitley
19579,18183,2020-03-12T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Whitley
19580,18183,2020-03-13T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Whitley
19581,18183,2020-03-14T00:00:00,0,0,0,0,2,0,0,0,2,0,0,0,0,Whitley
19582,18183,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Whitley
19583,18183,2020-03-16T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,Whitley
19584,18183,2020-03-17T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,0,Whitley
19585,18183,2020-03-18T00:00:00,0,0,0,0,2,1,50,16.6700000000000017053025658242404460906982421875,2,1,0,0,1,Whitley
19586,18183,2020-03-19T00:00:00,0,0,0,0,0,1,0,16.6700000000000017053025658242404460906982421875,0,1,0,0,1,Whitley
19587,18183,2020-03-20T00:00:00,0,0,0,0,1,1,0,12.5,1,1,0,0,0,Whitley
19588,18183,2020-03-21T00:00:00,0,0,0,0,1,1,0,12.5,1,1,0,0,0,Whitley
19589,18183,2020-03-22T00:00:00,0,0,0,0,2,1,0,10,2,1,0,0,0,Whitley
19590,18183,2020-03-23T00:00:00,0,0,0,0,1,1,0,8.3300000000000000710542735760100185871124267578125,1,1,0,0,0,Whitley
19591,18183,2020-03-24T00:00:00,0,0,0,0,3,1,33.3299999999999982946974341757595539093017578125,13.8900000000000005684341886080801486968994140625,3,1,0,0,1,Whitley
19592,18183,2020-03-25T00:00:00,0,0,0,0,0,1,0,6.6699999999999999289457264239899814128875732421875,1,1,100,16.6700000000000017053025658242404460906982421875,0,Whitley
19593,18183,2020-03-26T00:00:00,1,0,0,0,4,2,25,9.7200000000000006394884621840901672840118408203125,4,2,25,17.8599999999999994315658113919198513031005859375,1,Whitley
19594,18183,2020-03-27T00:00:00,0,0,0,0,3,2,33.3299999999999982946974341757595539093017578125,15.2799999999999993605115378159098327159881591796875,3,2,0,17.8599999999999994315658113919198513031005859375,0,Whitley
19595,18183,2020-03-28T00:00:00,0,0,0,0,2,2,0,15.2799999999999993605115378159098327159881591796875,2,2,0,17.8599999999999994315658113919198513031005859375,0,Whitley
19596,18183,2020-03-29T00:00:00,0,0,0,0,1,2,100,31.940000000000001278976924368180334568023681640625,1,2,0,17.8599999999999994315658113919198513031005859375,1,Whitley
19597,18183,2020-03-30T00:00:00,1,0,0,0,6,3,16.6700000000000017053025658242404460906982421875,34.719999999999998863131622783839702606201171875,7,3,0,17.8599999999999994315658113919198513031005859375,1,Whitley
19598,18183,2020-03-31T00:00:00,1,0,0,0,2,3,0,29.1700000000000017053025658242404460906982421875,2,3,0,17.8599999999999994315658113919198513031005859375,1,Whitley
19599,18183,2020-04-01T00:00:00,0,0,0,0,4,3,25,28.57000000000000028421709430404007434844970703125,4,3,25,7.13999999999999968025576890795491635799407958984375,1,Whitley
19600,18183,2020-04-02T00:00:00,1,0,0,0,1,3,0,25,2,3,0,3.569999999999999840127884453977458178997039794921875,0,Whitley
19601,18183,2020-04-03T00:00:00,2,1,1,0,0,2,0,23.6099999999999994315658113919198513031005859375,0,3,0,4.1699999999999999289457264239899814128875732421875,0,Whitley
19602,18183,2020-04-04T00:00:00,0,1,0,0,0,2,0,28.3299999999999982946974341757595539093017578125,0,2,0,5,0,Whitley
19603,18183,2020-04-05T00:00:00,2,1,0,0,0,2,0,10.4199999999999999289457264239899814128875732421875,0,2,0,6.25,0,Whitley
19604,18183,2020-04-06T00:00:00,0,1,0,0,2,1,50,18.75,2,1,50,18.75,1,Whitley
19605,18183,2020-04-07T00:00:00,0,1,0,0,5,2,60,33.75,5,2,40,28.75,3,Whitley
19606,18183,2020-04-08T00:00:00,0,1,0,0,4,2,0,27.5,4,2,0,22.5,0,Whitley
19607,18183,2020-04-09T00:00:00,2,1,0,0,3,2,33.3299999999999982946974341757595539093017578125,35.8299999999999982946974341757595539093017578125,3,2,33.3299999999999982946974341757595539093017578125,30.8299999999999982946974341757595539093017578125,1,Whitley
19608,18183,2020-04-10T00:00:00,1,1,0,0,1,2,0,28.6700000000000017053025658242404460906982421875,1,2,0,24.6700000000000017053025658242404460906982421875,0,Whitley
19609,18183,2020-04-11T00:00:00,0,1,0,0,6,3,0,23.8900000000000005684341886080801486968994140625,7,3,0,20.559999999999998721023075631819665431976318359375,0,Whitley
19610,18183,2020-04-12T00:00:00,1,1,0,0,2,3,0,20.480000000000000426325641456060111522674560546875,3,4,0,17.620000000000000994759830064140260219573974609375,0,Whitley
19611,18183,2020-04-13T00:00:00,1,1,0,0,15,5,6.6699999999999999289457264239899814128875732421875,14.28999999999999914734871708787977695465087890625,15,5,6.6699999999999999289457264239899814128875732421875,11.42999999999999971578290569595992565155029296875,1,Whitley
19612,18183,2020-04-14T00:00:00,0,1,0,0,11,6,0,5.70999999999999996447286321199499070644378662109375,11,6,0,5.70999999999999996447286321199499070644378662109375,0,Whitley
19613,18183,2020-04-15T00:00:00,1,1,0,0,7,6,0,5.70999999999999996447286321199499070644378662109375,7,7,0,5.70999999999999996447286321199499070644378662109375,0,Whitley
19614,18183,2020-04-16T00:00:00,0,1,0,0,5,7,20,3.810000000000000053290705182007513940334320068359375,7,7,14.28999999999999914734871708787977695465087890625,2.9900000000000002131628207280300557613372802734375,1,Whitley
19615,18183,2020-04-17T00:00:00,1,1,0,0,11,8,9.089999999999999857891452847979962825775146484375,5.11000000000000031974423109204508364200592041015625,13,9,7.69000000000000039079850466805510222911834716796875,4.089999999999999857891452847979962825775146484375,1,Whitley
19616,18183,2020-04-18T00:00:00,1,1,0,0,1,7,0,5.11000000000000031974423109204508364200592041015625,2,8,0,4.089999999999999857891452847979962825775146484375,0,Whitley
19617,18183,2020-04-19T00:00:00,0,1,0,0,2,7,0,5.11000000000000031974423109204508364200592041015625,2,8,0,4.089999999999999857891452847979962825775146484375,0,Whitley
19618,18183,2020-04-20T00:00:00,0,0,0,0,15,7,0,4.160000000000000142108547152020037174224853515625,15,8,0,3.140000000000000124344978758017532527446746826171875,0,Whitley
19619,18183,2020-04-21T00:00:00,0,0,0,0,10,7,10,5.5800000000000000710542735760100185871124267578125,10,8,10,4.57000000000000028421709430404007434844970703125,1,Whitley
19620,18183,2020-04-22T00:00:00,0,0,0,0,16,9,6.25,6.480000000000000426325641456060111522674560546875,18,10,0,4.57000000000000028421709430404007434844970703125,0,Whitley
19621,18183,2020-04-23T00:00:00,0,0,0,0,13,10,15.3800000000000007815970093361102044582366943359375,5.82000000000000028421709430404007434844970703125,14,11,14.28999999999999914734871708787977695465087890625,4.57000000000000028421709430404007434844970703125,2,Whitley
19622,18183,2020-04-24T00:00:00,0,0,0,0,11,10,0,4.519999999999999573674358543939888477325439453125,13,11,0,3.470000000000000195399252334027551114559173583984375,0,Whitley
19623,18183,2020-04-25T00:00:00,0,0,0,0,3,10,33.3299999999999982946974341757595539093017578125,9.2799999999999993605115378159098327159881591796875,3,11,33.3299999999999982946974341757595539093017578125,8.230000000000000426325641456060111522674560546875,1,Whitley
19624,18183,2020-04-26T00:00:00,0,0,0,0,6,11,0,9.2799999999999993605115378159098327159881591796875,6,11,0,8.230000000000000426325641456060111522674560546875,0,Whitley
19625,18183,2020-04-27T00:00:00,0,0,0,0,9,10,0,9.2799999999999993605115378159098327159881591796875,9,10,0,8.230000000000000426325641456060111522674560546875,0,Whitley
19626,18183,2020-04-28T00:00:00,0,0,0,0,31,13,3.229999999999999982236431605997495353221893310546875,8.3100000000000004973799150320701301097869873046875,32,14,0,6.79999999999999982236431605997495353221893310546875,0,Whitley
19627,18183,2020-04-29T00:00:00,3,0,0,0,11,12,0,7.4199999999999999289457264239899814128875732421875,13,13,0,6.79999999999999982236431605997495353221893310546875,0,Whitley
19628,18183,2020-04-30T00:00:00,1,1,0,0,14,12,14.28999999999999914734871708787977695465087890625,7.2599999999999997868371792719699442386627197265625,15,13,6.6699999999999999289457264239899814128875732421875,5.70999999999999996447286321199499070644378662109375,1,Whitley
19629,18183,2020-05-01T00:00:00,0,1,0,0,13,12,7.69000000000000039079850466805510222911834716796875,8.3599999999999994315658113919198513031005859375,17,14,5.87999999999999989341858963598497211933135986328125,6.54999999999999982236431605997495353221893310546875,1,Whitley
19630,18183,2020-05-02T00:00:00,0,1,0,0,2,12,0,3.600000000000000088817841970012523233890533447265625,4,14,50,8.9399999999999995026200849679298698902130126953125,0,Whitley
19631,18183,2020-05-03T00:00:00,0,1,0,0,6,12,0,3.600000000000000088817841970012523233890533447265625,6,14,0,8.9399999999999995026200849679298698902130126953125,0,Whitley
19632,18183,2020-05-04T00:00:00,1,1,0,0,9,12,0,3.600000000000000088817841970012523233890533447265625,11,14,9.089999999999999857891452847979962825775146484375,10.230000000000000426325641456060111522674560546875,1,Whitley
19633,18183,2020-05-05T00:00:00,0,1,0,0,12,10,0,3.140000000000000124344978758017532527446746826171875,15,12,0,10.230000000000000426325641456060111522674560546875,0,Whitley
19634,18183,2020-05-06T00:00:00,0,0,0,0,15,10,6.6699999999999999289457264239899814128875732421875,4.089999999999999857891452847979962825775146484375,15,12,0,10.230000000000000426325641456060111522674560546875,0,Whitley
19635,18183,2020-05-07T00:00:00,0,0,0,0,13,10,7.69000000000000039079850466805510222911834716796875,3.149999999999999911182158029987476766109466552734375,13,12,7.69000000000000039079850466805510222911834716796875,10.3800000000000007815970093361102044582366943359375,1,Whitley
19636,18183,2020-05-08T00:00:00,0,0,0,0,14,10,0,2.04999999999999982236431605997495353221893310546875,14,11,0,9.53999999999999914734871708787977695465087890625,0,Whitley
19637,18183,2020-05-09T00:00:00,0,0,0,0,5,11,0,2.04999999999999982236431605997495353221893310546875,5,11,0,2.399999999999999911182158029987476766109466552734375,0,Whitley
19638,18183,2020-05-10T00:00:00,0,0,0,0,3,10,0,2.04999999999999982236431605997495353221893310546875,3,11,0,2.399999999999999911182158029987476766109466552734375,0,Whitley
19639,18183,2020-05-11T00:00:00,1,0,0,0,16,11,6.25,2.939999999999999946709294817992486059665679931640625,20,12,5,1.810000000000000053290705182007513940334320068359375,1,Whitley
19640,18183,2020-05-12T00:00:00,0,0,0,0,12,11,0,2.939999999999999946709294817992486059665679931640625,13,12,0,1.810000000000000053290705182007513940334320068359375,0,Whitley
19641,18183,2020-05-13T00:00:00,3,1,0,0,16,11,6.25,2.87999999999999989341858963598497211933135986328125,16,12,6.25,2.70999999999999996447286321199499070644378662109375,1,Whitley
19642,18183,2020-05-14T00:00:00,1,1,1,0,25,13,4,2.359999999999999875655021241982467472553253173828125,26,14,3.850000000000000088817841970012523233890533447265625,2.160000000000000142108547152020037174224853515625,1,Whitley
19643,18183,2020-05-15T00:00:00,0,1,0,0,15,13,6.6699999999999999289457264239899814128875732421875,3.310000000000000053290705182007513940334320068359375,19,15,5.2599999999999997868371792719699442386627197265625,2.910000000000000142108547152020037174224853515625,1,Whitley
19644,18183,2020-05-16T00:00:00,0,1,0,0,2,13,0,3.310000000000000053290705182007513940334320068359375,2,14,0,2.910000000000000142108547152020037174224853515625,0,Whitley
19645,18183,2020-05-17T00:00:00,0,1,0,0,3,13,0,3.310000000000000053290705182007513940334320068359375,3,14,0,2.910000000000000142108547152020037174224853515625,0,Whitley
19646,18183,2020-05-18T00:00:00,1,1,0,0,14,12,0,2.4199999999999999289457264239899814128875732421875,15,13,0,2.189999999999999946709294817992486059665679931640625,0,Whitley
19647,18183,2020-05-19T00:00:00,1,1,0,0,10,12,0,2.4199999999999999289457264239899814128875732421875,12,13,0,2.189999999999999946709294817992486059665679931640625,0,Whitley
19648,18183,2020-05-20T00:00:00,0,0,0,0,21,13,4.7599999999999997868371792719699442386627197265625,2.20000000000000017763568394002504646778106689453125,23,14,0,1.3000000000000000444089209850062616169452667236328125,0,Whitley
19649,18183,2020-05-21T00:00:00,0,0,0,0,25,13,12,3.350000000000000088817841970012523233890533447265625,32,15,12.5,2.54000000000000003552713678800500929355621337890625,3,Whitley
19650,18183,2020-05-22T00:00:00,1,0,0,0,23,14,21.739999999999998436805981327779591083526611328125,5.5,24,16,20.8299999999999982946974341757595539093017578125,4.7599999999999997868371792719699442386627197265625,5,Whitley
19651,18183,2020-05-23T00:00:00,0,0,0,0,2,14,0,5.5,2,16,0,4.7599999999999997868371792719699442386627197265625,0,Whitley
19652,18183,2020-05-24T00:00:00,4,1,0,0,3,14,0,5.5,3,16,0,4.7599999999999997868371792719699442386627197265625,0,Whitley
19653,18183,2020-05-25T00:00:00,1,1,0,0,1,12,0,5.5,2,14,0,4.7599999999999997868371792719699442386627197265625,0,Whitley
19654,18183,2020-05-26T00:00:00,1,1,1,0,23,14,17.3900000000000005684341886080801486968994140625,7.980000000000000426325641456060111522674560546875,26,16,11.53999999999999914734871708787977695465087890625,6.410000000000000142108547152020037174224853515625,3,Whitley
19655,18183,2020-05-27T00:00:00,0,1,0,0,12,13,0,7.29999999999999982236431605997495353221893310546875,13,15,0,6.410000000000000142108547152020037174224853515625,0,Whitley
19656,18183,2020-05-28T00:00:00,1,1,0,0,25,13,0,5.589999999999999857891452847979962825775146484375,29,14,0,4.62000000000000010658141036401502788066864013671875,0,Whitley
19657,18183,2020-05-29T00:00:00,2,1,0,0,27,13,3.70000000000000017763568394002504646778106689453125,3.0099999999999997868371792719699442386627197265625,29,15,3.45000000000000017763568394002504646778106689453125,2.140000000000000124344978758017532527446746826171875,1,Whitley
19658,18183,2020-05-30T00:00:00,1,1,0,0,6,14,16.6700000000000017053025658242404460906982421875,5.38999999999999968025576890795491635799407958984375,7,16,14.28999999999999914734871708787977695465087890625,4.17999999999999971578290569595992565155029296875,1,Whitley
19659,18183,2020-05-31T00:00:00,1,1,0,0,4,14,0,5.38999999999999968025576890795491635799407958984375,6,16,0,4.17999999999999971578290569595992565155029296875,0,Whitley
19660,18183,2020-06-01T00:00:00,0,1,0,0,27,18,3.70000000000000017763568394002504646778106689453125,5.9199999999999999289457264239899814128875732421875,30,20,3.3300000000000000710542735760100185871124267578125,4.660000000000000142108547152020037174224853515625,1,Whitley
19661,18183,2020-06-02T00:00:00,0,1,0,0,11,16,9.089999999999999857891452847979962825775146484375,4.7400000000000002131628207280300557613372802734375,16,19,12.5,4.79999999999999982236431605997495353221893310546875,1,Whitley
19662,18183,2020-06-03T00:00:00,2,1,0,0,28,18,7.13999999999999968025576890795491635799407958984375,5.7599999999999997868371792719699442386627197265625,29,21,6.9000000000000003552713678800500929355621337890625,5.78000000000000024868995751603506505489349365234375,2,Whitley
19663,18183,2020-06-04T00:00:00,0,1,0,0,24,18,4.1699999999999999289457264239899814128875732421875,6.3499999999999996447286321199499070644378662109375,25,20,4,6.3499999999999996447286321199499070644378662109375,1,Whitley
19664,18183,2020-06-05T00:00:00,2,1,0,0,35,19,11.42999999999999971578290569595992565155029296875,7.45999999999999996447286321199499070644378662109375,39,22,7.69000000000000039079850466805510222911834716796875,6.95999999999999996447286321199499070644378662109375,3,Whitley
19665,18183,2020-06-06T00:00:00,2,1,0,0,11,20,9.089999999999999857891452847979962825775146484375,6.37000000000000010658141036401502788066864013671875,12,22,8.3300000000000000710542735760100185871124267578125,6.11000000000000031974423109204508364200592041015625,1,Whitley
19666,18183,2020-06-07T00:00:00,2,1,0,0,4,20,50,13.519999999999999573674358543939888477325439453125,5,22,40,11.82000000000000028421709430404007434844970703125,3,Whitley
19667,18183,2020-06-08T00:00:00,1,1,0,0,59,25,11.8599999999999994315658113919198513031005859375,14.67999999999999971578290569595992565155029296875,67,28,5.96999999999999975131004248396493494510650634765625,12.199999999999999289457264239899814128875732421875,3,Whitley
19668,18183,2020-06-09T00:00:00,4,2,0,0,21,26,9.519999999999999573674358543939888477325439453125,14.7400000000000002131628207280300557613372802734375,25,29,8,11.5600000000000004973799150320701301097869873046875,2,Whitley
19669,18183,2020-06-10T00:00:00,4,2,0,0,31,26,22.5799999999999982946974341757595539093017578125,16.949999999999999289457264239899814128875732421875,34,30,8.82000000000000028421709430404007434844970703125,11.8300000000000000710542735760100185871124267578125,3,Whitley
19670,18183,2020-06-11T00:00:00,0,2,0,0,67,33,4.480000000000000426325641456060111522674560546875,16.989999999999998436805981327779591083526611328125,74,37,2.70000000000000017763568394002504646778106689453125,11.6400000000000005684341886080801486968994140625,2,Whitley
19671,18183,2020-06-12T00:00:00,2,2,0,0,50,35,8,16.5,52,38,5.769999999999999573674358543939888477325439453125,11.3699999999999992184029906638897955417633056640625,3,Whitley
19672,18183,2020-06-13T00:00:00,1,2,0,0,11,35,0,15.21000000000000085265128291212022304534912109375,13,39,0,10.17999999999999971578290569595992565155029296875,0,Whitley
19673,18183,2020-06-14T00:00:00,2,2,0,0,5,35,20,10.9199999999999999289457264239899814128875732421875,6,39,16.6700000000000017053025658242404460906982421875,6.8499999999999996447286321199499070644378662109375,1,Whitley
19674,18183,2020-06-15T00:00:00,3,2,0,0,47,33,2.12999999999999989341858963598497211933135986328125,9.5299999999999993605115378159098327159881591796875,53,37,1.8899999999999999023003738329862244427204132080078125,6.2599999999999997868371792719699442386627197265625,1,Whitley
19675,18183,2020-06-16T00:00:00,1,2,0,0,29,34,10.339999999999999857891452847979962825775146484375,9.6500000000000003552713678800500929355621337890625,41,39,0,5.12000000000000010658141036401502788066864013671875,0,Whitley
19676,18183,2020-06-17T00:00:00,0,1,1,0,67,39,5.96999999999999975131004248396493494510650634765625,7.269999999999999573674358543939888477325439453125,82,46,2.439999999999999946709294817992486059665679931640625,4.20999999999999996447286321199499070644378662109375,2,Whitley
19677,18183,2020-06-18T00:00:00,2,2,0,0,49,37,2.04000000000000003552713678800500929355621337890625,6.92999999999999971578290569595992565155029296875,62,44,1.6100000000000000976996261670137755572795867919921875,4.04999999999999982236431605997495353221893310546875,1,Whitley
19678,18183,2020-06-19T00:00:00,2,2,0,0,35,35,8.57000000000000028421709430404007434844970703125,7.0099999999999997868371792719699442386627197265625,42,43,4.7599999999999997868371792719699442386627197265625,3.910000000000000142108547152020037174224853515625,1,Whitley
19679,18183,2020-06-20T00:00:00,0,1,0,0,5,34,0,7.0099999999999997868371792719699442386627197265625,7,42,0,3.910000000000000142108547152020037174224853515625,0,Whitley
19680,18183,2020-06-21T00:00:00,1,1,0,0,8,34,0,4.1500000000000003552713678800500929355621337890625,9,42,0,1.5300000000000000266453525910037569701671600341796875,0,Whitley
19681,18183,2020-06-22T00:00:00,0,1,0,0,53,35,9.42999999999999971578290569595992565155029296875,5.19000000000000039079850466805510222911834716796875,59,43,6.78000000000000024868995751603506505489349365234375,2.229999999999999982236431605997495353221893310546875,4,Whitley
19682,18183,2020-06-23T00:00:00,1,1,0,0,26,35,0,3.720000000000000195399252334027551114559173583984375,29,41,3.45000000000000017763568394002504646778106689453125,2.720000000000000195399252334027551114559173583984375,0,Whitley
19683,18183,2020-06-24T00:00:00,2,1,0,0,32,30,9.3800000000000007815970093361102044582366943359375,4.20000000000000017763568394002504646778106689453125,38,35,5.2599999999999997868371792719699442386627197265625,3.12000000000000010658141036401502788066864013671875,2,Whitley
19684,18183,2020-06-25T00:00:00,1,1,0,0,36,28,11.1099999999999994315658113919198513031005859375,5.5,43,32,4.6500000000000003552713678800500929355621337890625,3.560000000000000053290705182007513940334320068359375,1,Whitley
19685,18183,2020-06-26T00:00:00,2,1,0,0,42,29,7.13999999999999968025576890795491635799407958984375,5.29000000000000003552713678800500929355621337890625,52,34,5.769999999999999573674358543939888477325439453125,3.70000000000000017763568394002504646778106689453125,1,Whitley
19686,18183,2020-06-27T00:00:00,1,1,0,0,8,29,0,5.29000000000000003552713678800500929355621337890625,13,35,0,3.70000000000000017763568394002504646778106689453125,0,Whitley
19687,18183,2020-06-28T00:00:00,1,1,0,0,13,30,15.3800000000000007815970093361102044582366943359375,7.4900000000000002131628207280300557613372802734375,15,36,6.6699999999999999289457264239899814128875732421875,4.6500000000000003552713678800500929355621337890625,1,Whitley
19688,18183,2020-06-29T00:00:00,0,1,0,0,25,26,16,8.42999999999999971578290569595992565155029296875,30,31,10,5.11000000000000031974423109204508364200592041015625,3,Whitley
19689,18183,2020-06-30T00:00:00,1,1,0,0,34,27,17.64999999999999857891452847979962825775146484375,10.949999999999999289457264239899814128875732421875,40,33,10,6.04999999999999982236431605997495353221893310546875,4,Whitley
19690,18183,2020-07-01T00:00:00,1,1,0,0,45,29,6.6699999999999999289457264239899814128875732421875,10.5600000000000004973799150320701301097869873046875,47,34,6.37999999999999989341858963598497211933135986328125,6.20999999999999996447286321199499070644378662109375,4,Whitley
19691,18183,2020-07-02T00:00:00,6,2,1,0,29,28,3.45000000000000017763568394002504646778106689453125,9.4700000000000006394884621840901672840118408203125,34,33,2.939999999999999946709294817992486059665679931640625,5.96999999999999975131004248396493494510650634765625,1,Whitley
19692,18183,2020-07-03T00:00:00,1,2,0,0,17,24,17.64999999999999857891452847979962825775146484375,10.9700000000000006394884621840901672840118408203125,18,28,11.1099999999999994315658113919198513031005859375,6.730000000000000426325641456060111522674560546875,3,Whitley
19693,18183,2020-07-04T00:00:00,2,2,0,0,10,25,20,13.8300000000000000710542735760100185871124267578125,13,28,15.3800000000000007815970093361102044582366943359375,8.92999999999999971578290569595992565155029296875,1,Whitley
19694,18183,2020-07-05T00:00:00,0,2,0,0,7,24,14.28999999999999914734871708787977695465087890625,13.6699999999999999289457264239899814128875732421875,8,27,12.5,9.7599999999999997868371792719699442386627197265625,1,Whitley
19695,18183,2020-07-06T00:00:00,4,2,0,0,45,27,11.1099999999999994315658113919198513031005859375,12.9700000000000006394884621840901672840118408203125,59,31,15.25,10.5099999999999997868371792719699442386627197265625,6,Whitley
19696,18183,2020-07-07T00:00:00,1,2,0,0,30,26,16.6700000000000017053025658242404460906982421875,12.8300000000000000710542735760100185871124267578125,39,31,17.949999999999999289457264239899814128875732421875,11.6400000000000005684341886080801486968994140625,6,Whitley
19697,18183,2020-07-08T00:00:00,3,2,0,0,30,24,0,11.8800000000000007815970093361102044582366943359375,34,29,0,10.730000000000000426325641456060111522674560546875,0,Whitley
19698,18183,2020-07-09T00:00:00,4,2,1,0,41,26,2.439999999999999946709294817992486059665679931640625,11.7400000000000002131628207280300557613372802734375,47,31,2.12999999999999989341858963598497211933135986328125,10.6199999999999992184029906638897955417633056640625,1,Whitley
19699,18183,2020-07-10T00:00:00,4,3,0,0,47,30,4.2599999999999997868371792719699442386627197265625,9.82000000000000028421709430404007434844970703125,60,37,6.6699999999999999289457264239899814128875732421875,9.980000000000000426325641456060111522674560546875,5,Whitley
19700,18183,2020-07-11T00:00:00,1,2,0,0,11,30,9.089999999999999857891452847979962825775146484375,8.269999999999999573674358543939888477325439453125,15,37,13.3300000000000000710542735760100185871124267578125,9.6899999999999995026200849679298698902130126953125,2,Whitley
19701,18183,2020-07-12T00:00:00,1,3,0,0,8,30,12.5,8.0099999999999997868371792719699442386627197265625,8,37,12.5,9.6899999999999995026200849679298698902130126953125,1,Whitley
