_id,LOCATION_ID,DATE,COVID_COUNT,COVID_COUNT_MOVING_AVG,COVID_DEATHS,COVID_DEATHS_MOVING_AVG,COVID_TESTS,COVID_TESTS_MOVING_AVG,POSITIVE_TEST_RATE,POSITIVE_TEST_RATE_MOVING_AVG,COVID_TESTS_ADMINISTRATED,COVID_TESTS_ADMINISTRATED_MOVING_AVG,ALL_TESTS_POSITIVE_TEST_RATE,ALL_TESTS_POSITIVE_TEST_RATE_MOVING_AVG,COUNTY_NAME
14926,18157,2020-06-12T00:00:00,7,5,0,0,316,213,2.529999999999999804600747665972448885440826416015625,3.770000000000000017763568394002504646778106689453125,381,249,0.79000000000000003552713678800500929355621337890625,2.520000000000000017763568394002504646778106689453125,Tippecanoe
14927,18157,2020-06-13T00:00:00,6,5,0,0,172,225,0.57999999999999996003197111349436454474925994873046875,3.850000000000000088817841970012523233890533447265625,205,263,0,2.25,Tippecanoe
14928,18157,2020-06-14T00:00:00,4,5,0,0,29,221,3.45000000000000017763568394002504646778106689453125,3.589999999999999857891452847979962825775146484375,40,259,5,2.319999999999999840127884453977458178997039794921875,Tippecanoe
14929,18157,2020-06-15T00:00:00,3,4,0,0,377,243,5.57000000000000028421709430404007434844970703125,3.689999999999999946709294817992486059665679931640625,442,285,2.4900000000000002131628207280300557613372802734375,2.45000000000000017763568394002504646778106689453125,Tippecanoe
14930,18157,2020-06-16T00:00:00,4,5,1,0,312,269,3.20999999999999996447286321199499070644378662109375,3.5,478,331,2.5099999999999997868371792719699442386627197265625,2.189999999999999946709294817992486059665679931640625,Tippecanoe
14931,18157,2020-06-17T00:00:00,9,6,1,0,318,258,1.5700000000000000621724893790087662637233734130859375,2.9199999999999999289457264239899814128875732421875,428,329,3.04000000000000003552713678800500929355621337890625,2.2400000000000002131628207280300557613372802734375,Tippecanoe
14932,18157,2020-06-18T00:00:00,6,6,0,0,227,250,3.0800000000000000710542735760100185871124267578125,2.859999999999999875655021241982467472553253173828125,389,338,1.54000000000000003552713678800500929355621337890625,2.20000000000000017763568394002504646778106689453125,Tippecanoe
14933,18157,2020-06-19T00:00:00,20,7,0,0,212,235,3.29999999999999982236431605997495353221893310546875,2.970000000000000195399252334027551114559173583984375,280,323,2.859999999999999875655021241982467472553253173828125,2.4900000000000002131628207280300557613372802734375,Tippecanoe
14934,18157,2020-06-20T00:00:00,5,7,0,0,94,224,0,2.87999999999999989341858963598497211933135986328125,109,309,0,2.4900000000000002131628207280300557613372802734375,Tippecanoe
14935,18157,2020-06-21T00:00:00,8,8,1,0,57,228,8.769999999999999573674358543939888477325439453125,3.640000000000000124344978758017532527446746826171875,70,314,2.859999999999999875655021241982467472553253173828125,2.189999999999999946709294817992486059665679931640625,Tippecanoe
14936,18157,2020-06-22T00:00:00,1,8,0,0,238,208,6.29999999999999982236431605997495353221893310546875,3.75,337,299,4.75,2.5099999999999997868371792719699442386627197265625,Tippecanoe
14937,18157,2020-06-23T00:00:00,4,8,0,0,303,207,6.92999999999999971578290569595992565155029296875,4.28000000000000024868995751603506505489349365234375,374,284,3.479999999999999982236431605997495353221893310546875,2.649999999999999911182158029987476766109466552734375,Tippecanoe
14938,18157,2020-06-24T00:00:00,13,8,0,0,257,198,2.720000000000000195399252334027551114559173583984375,4.44000000000000039079850466805510222911834716796875,316,268,3.160000000000000142108547152020037174224853515625,2.660000000000000142108547152020037174224853515625,Tippecanoe
14939,18157,2020-06-25T00:00:00,26,11,0,0,216,197,6.480000000000000426325641456060111522674560546875,4.92999999999999971578290569595992565155029296875,259,249,4.62999999999999989341858963598497211933135986328125,3.109999999999999875655021241982467472553253173828125,Tippecanoe
14940,18157,2020-06-26T00:00:00,17,11,0,0,288,208,6.5999999999999996447286321199499070644378662109375,5.4000000000000003552713678800500929355621337890625,364,261,4.12000000000000010658141036401502788066864013671875,3.29000000000000003552713678800500929355621337890625,Tippecanoe
14941,18157,2020-06-27T00:00:00,10,11,0,0,126,212,7.94000000000000039079850466805510222911834716796875,6.53000000000000024868995751603506505489349365234375,157,268,3.180000000000000159872115546022541821002960205078125,3.7400000000000002131628207280300557613372802734375,Tippecanoe
14942,18157,2020-06-28T00:00:00,14,12,0,0,52,211,9.6199999999999992184029906638897955417633056640625,6.660000000000000142108547152020037174224853515625,68,268,5.87999999999999989341858963598497211933135986328125,4.1699999999999999289457264239899814128875732421875,Tippecanoe
14943,18157,2020-06-29T00:00:00,10,13,0,0,269,216,11.519999999999999573674358543939888477325439453125,7.4000000000000003552713678800500929355621337890625,332,267,7.8300000000000000710542735760100185871124267578125,4.61000000000000031974423109204508364200592041015625,Tippecanoe
14944,18157,2020-06-30T00:00:00,7,14,0,0,246,208,7.32000000000000028421709430404007434844970703125,7.45999999999999996447286321199499070644378662109375,294,256,5.44000000000000039079850466805510222911834716796875,4.88999999999999968025576890795491635799407958984375,Tippecanoe
14945,18157,2020-07-01T00:00:00,18,15,0,0,222,203,7.20999999999999996447286321199499070644378662109375,8.0999999999999996447286321199499070644378662109375,264,248,5.67999999999999971578290569595992565155029296875,5.25,Tippecanoe
14946,18157,2020-07-02T00:00:00,18,13,0,0,268,210,5.5999999999999996447286321199499070644378662109375,7.96999999999999975131004248396493494510650634765625,350,261,4.86000000000000031974423109204508364200592041015625,5.28000000000000024868995751603506505489349365234375,Tippecanoe
14947,18157,2020-07-03T00:00:00,17,13,0,0,178,194,5.05999999999999960920149533194489777088165283203125,7.75,225,241,2.220000000000000195399252334027551114559173583984375,5.0099999999999997868371792719699442386627197265625,Tippecanoe
14948,18157,2020-07-04T00:00:00,19,15,0,0,47,183,4.2599999999999997868371792719699442386627197265625,7.230000000000000426325641456060111522674560546875,58,227,1.7199999999999999733546474089962430298328399658203125,4.79999999999999982236431605997495353221893310546875,Tippecanoe
14949,18157,2020-07-05T00:00:00,11,14,1,0,84,188,7.13999999999999968025576890795491635799407958984375,6.87000000000000010658141036401502788066864013671875,100,232,4,4.54000000000000003552713678800500929355621337890625,Tippecanoe
14950,18157,2020-07-06T00:00:00,1,13,0,0,328,196,5.79000000000000003552713678800500929355621337890625,6.04999999999999982236431605997495353221893310546875,412,243,3.87999999999999989341858963598497211933135986328125,3.970000000000000195399252334027551114559173583984375,Tippecanoe
14951,18157,2020-07-07T00:00:00,9,13,0,0,322,207,9.0099999999999997868371792719699442386627197265625,6.29999999999999982236431605997495353221893310546875,420,261,6.19000000000000039079850466805510222911834716796875,4.0800000000000000710542735760100185871124267578125,Tippecanoe
14952,18157,2020-07-08T00:00:00,9,12,0,0,236,209,3.810000000000000053290705182007513940334320068359375,5.80999999999999960920149533194489777088165283203125,284,264,3.1699999999999999289457264239899814128875732421875,3.720000000000000195399252334027551114559173583984375,Tippecanoe
14953,18157,2020-07-09T00:00:00,17,12,0,0,204,200,4.9000000000000003552713678800500929355621337890625,5.70999999999999996447286321199499070644378662109375,300,257,5,3.7400000000000002131628207280300557613372802734375,Tippecanoe
14954,18157,2020-07-10T00:00:00,10,11,0,0,267,213,4.87000000000000010658141036401502788066864013671875,5.67999999999999971578290569595992565155029296875,328,272,4.57000000000000028421709430404007434844970703125,4.0800000000000000710542735760100185871124267578125,Tippecanoe
14955,18157,2020-07-11T00:00:00,9,9,0,0,133,225,2.2599999999999997868371792719699442386627197265625,5.4000000000000003552713678800500929355621337890625,168,287,1.79000000000000003552713678800500929355621337890625,4.089999999999999857891452847979962825775146484375,Tippecanoe
14956,18157,2020-07-12T00:00:00,7,9,0,0,89,226,4.4900000000000002131628207280300557613372802734375,5.019999999999999573674358543939888477325439453125,109,289,0.92000000000000003996802888650563545525074005126953125,3.649999999999999911182158029987476766109466552734375,Tippecanoe
14957,18157,2020-07-13T00:00:00,10,10,1,0,336,227,5.95000000000000017763568394002504646778106689453125,5.04000000000000003552713678800500929355621337890625,435,292,4.37000000000000010658141036401502788066864013671875,3.720000000000000195399252334027551114559173583984375,Tippecanoe
14958,18157,2020-07-14T00:00:00,7,10,0,0,322,227,5.9000000000000003552713678800500929355621337890625,4.5999999999999996447286321199499070644378662109375,398,289,3.770000000000000017763568394002504646778106689453125,3.37000000000000010658141036401502788066864013671875,Tippecanoe
14959,18157,2020-07-15T00:00:00,10,10,1,0,348,243,5.75,4.87000000000000010658141036401502788066864013671875,465,315,2.79999999999999982236431605997495353221893310546875,3.319999999999999840127884453977458178997039794921875,Tippecanoe
14960,18157,2020-07-16T00:00:00,14,10,0,0,380,268,7.11000000000000031974423109204508364200592041015625,5.19000000000000039079850466805510222911834716796875,484,341,5.5800000000000000710542735760100185871124267578125,3.399999999999999911182158029987476766109466552734375,Tippecanoe
14961,18157,2020-07-17T00:00:00,24,12,0,0,375,283,4.79999999999999982236431605997495353221893310546875,5.17999999999999971578290569595992565155029296875,486,364,2.87999999999999989341858963598497211933135986328125,3.160000000000000142108547152020037174224853515625,Tippecanoe
14962,18157,2020-07-18T00:00:00,20,13,0,0,218,295,5.95999999999999996447286321199499070644378662109375,5.70999999999999996447286321199499070644378662109375,272,378,3.680000000000000159872115546022541821002960205078125,3.430000000000000159872115546022541821002960205078125,Tippecanoe
14963,18157,2020-07-19T00:00:00,11,14,0,0,67,292,2.9900000000000002131628207280300557613372802734375,5.4900000000000002131628207280300557613372802734375,94,376,2.12999999999999989341858963598497211933135986328125,3.600000000000000088817841970012523233890533447265625,Tippecanoe
14964,18157,2020-07-20T00:00:00,6,13,0,0,320,290,3.75,5.17999999999999971578290569595992565155029296875,434,376,4.61000000000000031974423109204508364200592041015625,3.640000000000000124344978758017532527446746826171875,Tippecanoe
14965,18157,2020-07-21T00:00:00,21,15,0,0,362,296,4.4199999999999999289457264239899814128875732421875,4.96999999999999975131004248396493494510650634765625,467,386,3.430000000000000159872115546022541821002960205078125,3.589999999999999857891452847979962825775146484375,Tippecanoe
14966,18157,2020-07-22T00:00:00,14,16,0,0,347,296,4.32000000000000028421709430404007434844970703125,4.7599999999999997868371792719699442386627197265625,455,385,3.7400000000000002131628207280300557613372802734375,3.720000000000000195399252334027551114559173583984375,Tippecanoe
14967,18157,2020-07-23T00:00:00,19,16,0,0,394,298,7.11000000000000031974423109204508364200592041015625,4.7599999999999997868371792719699442386627197265625,506,388,5.339999999999999857891452847979962825775146484375,3.689999999999999946709294817992486059665679931640625,Tippecanoe
14968,18157,2020-07-24T00:00:00,18,16,0,0,396,301,3.79000000000000003552713678800500929355621337890625,4.62000000000000010658141036401502788066864013671875,543,396,2.7599999999999997868371792719699442386627197265625,3.6699999999999999289457264239899814128875732421875,Tippecanoe
14969,18157,2020-07-25T00:00:00,11,14,0,0,137,289,2.189999999999999946709294817992486059665679931640625,4.0800000000000000710542735760100185871124267578125,172,382,1.7399999999999999911182158029987476766109466552734375,3.390000000000000124344978758017532527446746826171875,Tippecanoe
14970,18157,2020-07-26T00:00:00,7,14,0,0,70,289,7.13999999999999968025576890795491635799407958984375,4.6699999999999999289457264239899814128875732421875,96,382,4.1699999999999999289457264239899814128875732421875,3.680000000000000159872115546022541821002960205078125,Tippecanoe
14971,18157,2020-07-27T00:00:00,17,15,0,0,369,296,3.79000000000000003552713678800500929355621337890625,4.67999999999999971578290569595992565155029296875,583,403,3.2599999999999997868371792719699442386627197265625,3.4900000000000002131628207280300557613372802734375,Tippecanoe
14972,18157,2020-07-28T00:00:00,22,15,0,0,285,285,6.32000000000000028421709430404007434844970703125,4.95000000000000017763568394002504646778106689453125,415,396,5.54000000000000003552713678800500929355621337890625,3.79000000000000003552713678800500929355621337890625,Tippecanoe
14973,18157,2020-07-29T00:00:00,13,15,0,0,266,274,6.38999999999999968025576890795491635799407958984375,5.25,385,386,5.96999999999999975131004248396493494510650634765625,4.11000000000000031974423109204508364200592041015625,Tippecanoe
14974,18157,2020-07-30T00:00:00,21,16,0,0,333,265,3,4.660000000000000142108547152020037174224853515625,454,378,3.0800000000000000710542735760100185871124267578125,3.79000000000000003552713678800500929355621337890625,Tippecanoe
14975,18157,2020-07-31T00:00:00,31,17,0,0,328,255,7.0099999999999997868371792719699442386627197265625,5.12000000000000010658141036401502788066864013671875,455,366,5.269999999999999573674358543939888477325439453125,4.1500000000000003552713678800500929355621337890625,Tippecanoe
14976,18157,2020-08-01T00:00:00,12,18,0,0,139,256,5.04000000000000003552713678800500929355621337890625,5.53000000000000024868995751603506505489349365234375,187,368,4.28000000000000024868995751603506505489349365234375,4.5099999999999997868371792719699442386627197265625,Tippecanoe
14977,18157,2020-08-02T00:00:00,7,18,0,0,79,257,1.270000000000000017763568394002504646778106689453125,4.69000000000000039079850466805510222911834716796875,104,369,1.9199999999999999289457264239899814128875732421875,4.19000000000000039079850466805510222911834716796875,Tippecanoe
14978,18157,2020-08-03T00:00:00,16,17,0,0,358,255,2.5099999999999997868371792719699442386627197265625,4.5099999999999997868371792719699442386627197265625,540,363,2.220000000000000195399252334027551114559173583984375,4.04000000000000003552713678800500929355621337890625,Tippecanoe
14979,18157,2020-08-04T00:00:00,6,15,0,0,513,288,2.729999999999999982236431605997495353221893310546875,3.9900000000000002131628207280300557613372802734375,682,401,1.7600000000000000088817841970012523233890533447265625,3.5,Tippecanoe
14980,18157,2020-08-05T00:00:00,22,16,0,0,324,296,4.94000000000000039079850466805510222911834716796875,3.79000000000000003552713678800500929355621337890625,454,411,4.410000000000000142108547152020037174224853515625,3.279999999999999804600747665972448885440826416015625,Tippecanoe
14981,18157,2020-08-06T00:00:00,23,17,0,0,338,297,4.730000000000000426325641456060111522674560546875,4.03000000000000024868995751603506505489349365234375,446,410,5.61000000000000031974423109204508364200592041015625,3.640000000000000124344978758017532527446746826171875,Tippecanoe
14982,18157,2020-08-07T00:00:00,21,15,0,0,417,310,4.32000000000000028421709430404007434844970703125,3.649999999999999911182158029987476766109466552734375,547,423,5.12000000000000010658141036401502788066864013671875,3.62000000000000010658141036401502788066864013671875,Tippecanoe
14983,18157,2020-08-08T00:00:00,20,16,0,0,227,322,2.20000000000000017763568394002504646778106689453125,3.2400000000000002131628207280300557613372802734375,291,438,1.0300000000000000266453525910037569701671600341796875,3.149999999999999911182158029987476766109466552734375,Tippecanoe
14984,18157,2020-08-09T00:00:00,11,17,0,0,111,327,2.70000000000000017763568394002504646778106689453125,3.45000000000000017763568394002504646778106689453125,141,443,2.12999999999999989341858963598497211933135986328125,3.180000000000000159872115546022541821002960205078125,Tippecanoe
14985,18157,2020-08-10T00:00:00,16,17,0,0,449,340,4.0099999999999997868371792719699442386627197265625,3.660000000000000142108547152020037174224853515625,660,460,3.939999999999999946709294817992486059665679931640625,3.430000000000000159872115546022541821002960205078125,Tippecanoe
14986,18157,2020-08-11T00:00:00,9,17,1,0,399,324,6.769999999999999573674358543939888477325439453125,4.2400000000000002131628207280300557613372802734375,605,449,4.79000000000000003552713678800500929355621337890625,3.859999999999999875655021241982467472553253173828125,Tippecanoe
14987,18157,2020-08-12T00:00:00,17,17,0,0,355,328,6.20000000000000017763568394002504646778106689453125,4.4199999999999999289457264239899814128875732421875,626,474,3.8300000000000000710542735760100185871124267578125,3.779999999999999804600747665972448885440826416015625,Tippecanoe
14988,18157,2020-08-13T00:00:00,29,18,0,0,355,330,5.07000000000000028421709430404007434844970703125,4.46999999999999975131004248396493494510650634765625,465,476,4.089999999999999857891452847979962825775146484375,3.560000000000000053290705182007513940334320068359375,Tippecanoe
14989,18157,2020-08-14T00:00:00,25,18,0,0,439,334,4.3300000000000000710542735760100185871124267578125,4.46999999999999975131004248396493494510650634765625,702,499,3.4199999999999999289457264239899814128875732421875,3.319999999999999840127884453977458178997039794921875,Tippecanoe
14990,18157,2020-08-15T00:00:00,21,18,0,0,161,324,3.109999999999999875655021241982467472553253173828125,4.5999999999999996447286321199499070644378662109375,201,486,2.4900000000000002131628207280300557613372802734375,3.529999999999999804600747665972448885440826416015625,Tippecanoe
14991,18157,2020-08-16T00:00:00,14,19,0,0,103,323,4.8499999999999996447286321199499070644378662109375,4.910000000000000142108547152020037174224853515625,141,486,2.839999999999999857891452847979962825775146484375,3.62999999999999989341858963598497211933135986328125,Tippecanoe
14992,18157,2020-08-17T00:00:00,11,18,0,0,527,334,3.609999999999999875655021241982467472553253173828125,4.8499999999999996447286321199499070644378662109375,736,497,4.62000000000000010658141036401502788066864013671875,3.729999999999999982236431605997495353221893310546875,Tippecanoe
14993,18157,2020-08-18T00:00:00,7,18,0,0,444,341,2.25,4.20000000000000017763568394002504646778106689453125,611,497,2.62000000000000010658141036401502788066864013671875,3.4199999999999999289457264239899814128875732421875,Tippecanoe
14994,18157,2020-08-19T00:00:00,15,17,1,0,421,350,3.089999999999999857891452847979962825775146484375,3.7599999999999997868371792719699442386627197265625,845,529,1.7800000000000000266453525910037569701671600341796875,3.12000000000000010658141036401502788066864013671875,Tippecanoe
14995,18157,2020-08-20T00:00:00,16,16,0,0,484,368,4.12999999999999989341858963598497211933135986328125,3.62000000000000010658141036401502788066864013671875,739,568,2.439999999999999946709294817992486059665679931640625,2.890000000000000124344978758017532527446746826171875,Tippecanoe
14996,18157,2020-08-21T00:00:00,36,17,0,0,589,390,4.07000000000000028421709430404007434844970703125,3.589999999999999857891452847979962825775146484375,963,605,2.79999999999999982236431605997495353221893310546875,2.79999999999999982236431605997495353221893310546875,Tippecanoe
14997,18157,2020-08-22T00:00:00,9,15,0,0,270,405,1.1100000000000000976996261670137755572795867919921875,3.29999999999999982236431605997495353221893310546875,332,624,0.90000000000000002220446049250313080847263336181640625,2.569999999999999840127884453977458178997039794921875,Tippecanoe
14998,18157,2020-08-23T00:00:00,24,17,0,0,179,416,1.6799999999999999378275106209912337362766265869140625,2.850000000000000088817841970012523233890533447265625,217,635,1.8400000000000000799360577730112709105014801025390625,2.430000000000000159872115546022541821002960205078125,Tippecanoe
14999,18157,2020-08-24T00:00:00,9,17,0,0,574,423,3.310000000000000053290705182007513940334320068359375,2.810000000000000053290705182007513940334320068359375,938,664,3.29999999999999982236431605997495353221893310546875,2.2400000000000002131628207280300557613372802734375,Tippecanoe
15000,18157,2020-08-25T00:00:00,21,19,0,0,360,411,2.5,2.839999999999999857891452847979962825775146484375,570,658,2.45999999999999996447286321199499070644378662109375,2.220000000000000195399252334027551114559173583984375,Tippecanoe
15001,18157,2020-08-26T00:00:00,14,18,0,0,591,435,1.520000000000000017763568394002504646778106689453125,2.62000000000000010658141036401502788066864013671875,902,666,1.87999999999999989341858963598497211933135986328125,2.229999999999999982236431605997495353221893310546875,Tippecanoe
15002,18157,2020-08-27T00:00:00,12,18,0,0,364,418,3.569999999999999840127884453977458178997039794921875,2.54000000000000003552713678800500929355621337890625,633,651,3,2.310000000000000053290705182007513940334320068359375,Tippecanoe
15003,18157,2020-08-28T00:00:00,30,17,0,0,475,402,4.839999999999999857891452847979962825775146484375,2.649999999999999911182158029987476766109466552734375,658,607,3.5,2.410000000000000142108547152020037174224853515625,Tippecanoe
15004,18157,2020-08-29T00:00:00,16,18,0,0,382,418,3.140000000000000124344978758017532527446746826171875,2.939999999999999946709294817992486059665679931640625,450,624,2.220000000000000195399252334027551114559173583984375,2.600000000000000088817841970012523233890533447265625,Tippecanoe
15005,18157,2020-08-30T00:00:00,15,17,0,0,221,424,4.07000000000000028421709430404007434844970703125,3.279999999999999804600747665972448885440826416015625,262,630,3.439999999999999946709294817992486059665679931640625,2.8300000000000000710542735760100185871124267578125,Tippecanoe
15006,18157,2020-08-31T00:00:00,11,17,0,0,948,477,2.95000000000000017763568394002504646778106689453125,3.229999999999999982236431605997495353221893310546875,1214,670,3.29000000000000003552713678800500929355621337890625,2.8300000000000000710542735760100185871124267578125,Tippecanoe
15007,18157,2020-09-01T00:00:00,31,18,0,0,911,556,2.20000000000000017763568394002504646778106689453125,3.180000000000000159872115546022541821002960205078125,1158,754,2.4199999999999999289457264239899814128875732421875,2.819999999999999840127884453977458178997039794921875,Tippecanoe
15008,18157,2020-09-02T00:00:00,9,18,0,0,1059,623,0.939999999999999946709294817992486059665679931640625,3.100000000000000088817841970012523233890533447265625,1945,903,0.67000000000000003996802888650563545525074005126953125,2.649999999999999911182158029987476766109466552734375,Tippecanoe
15009,18157,2020-09-03T00:00:00,54,24,0,0,487,640,3.899999999999999911182158029987476766109466552734375,3.149999999999999911182158029987476766109466552734375,593,897,5.55999999999999960920149533194489777088165283203125,3.0099999999999997868371792719699442386627197265625,Tippecanoe
15010,18157,2020-09-04T00:00:00,16,22,0,0,121,590,0.82999999999999996003197111349436454474925994873046875,2.5800000000000000710542735760100185871124267578125,151,825,0.66000000000000003108624468950438313186168670654296875,2.609999999999999875655021241982467472553253173828125,Tippecanoe
15011,18159,2020-02-26T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Tipton
15012,18159,2020-02-27T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Tipton
15013,18159,2020-02-29T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Tipton
15014,18159,2020-03-02T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Tipton
15015,18159,2020-03-03T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Tipton
15016,18159,2020-03-04T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Tipton
15017,18159,2020-03-05T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Tipton
15018,18159,2020-03-06T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Tipton
15019,18159,2020-03-07T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Tipton
15020,18159,2020-03-08T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Tipton
15021,18159,2020-03-09T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Tipton
15022,18159,2020-03-10T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Tipton
15023,18159,2020-03-11T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Tipton
15024,18159,2020-03-12T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Tipton
15025,18159,2020-03-13T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Tipton
15026,18159,2020-03-14T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Tipton
15027,18159,2020-03-15T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Tipton
15028,18159,2020-03-16T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Tipton
15029,18159,2020-03-17T00:00:00,0,0,0,0,1,0,0,0,1,0,0,0,Tipton
15030,18159,2020-03-18T00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,Tipton
15031,18159,2020-03-19T00:00:00,0,0,0,0,4,1,25,6.25,4,1,0,0,Tipton
15032,18159,2020-03-20T00:00:00,0,0,0,0,0,1,0,8.3300000000000000710542735760100185871124267578125,0,1,0,0,Tipton
15033,18159,2020-03-21T00:00:00,1,0,0,0,2,1,50,18.75,2,1,0,0,Tipton
15034,18159,2020-03-22T00:00:00,1,0,0,0,1,1,0,15,1,1,0,0,Tipton
15035,18159,2020-03-23T00:00:00,0,0,0,0,1,1,0,15,1,1,0,0,Tipton
15036,18159,2020-03-24T00:00:00,0,0,0,0,4,2,0,15,4,2,0,0,Tipton
15037,18159,2020-03-25T00:00:00,0,0,0,0,6,3,16.6700000000000017053025658242404460906982421875,15.2799999999999993605115378159098327159881591796875,6,3,0,0,Tipton
15038,18159,2020-03-26T00:00:00,0,0,0,0,2,2,50,19.449999999999999289457264239899814128875732421875,2,2,50,8.3300000000000000710542735760100185871124267578125,Tipton
15039,18159,2020-03-27T00:00:00,0,0,0,0,6,3,16.6700000000000017053025658242404460906982421875,19.050000000000000710542735760100185871124267578125,6,3,16.6700000000000017053025658242404460906982421875,9.519999999999999573674358543939888477325439453125,Tipton
15040,18159,2020-03-28T00:00:00,2,0,0,0,1,3,0,11.910000000000000142108547152020037174224853515625,1,3,0,9.519999999999999573674358543939888477325439453125,Tipton
15041,18159,2020-03-29T00:00:00,0,0,0,0,3,3,33.3299999999999982946974341757595539093017578125,16.6700000000000017053025658242404460906982421875,3,3,33.3299999999999982946974341757595539093017578125,14.28999999999999914734871708787977695465087890625,Tipton
15042,18159,2020-03-30T00:00:00,0,0,0,0,2,3,0,16.6700000000000017053025658242404460906982421875,2,3,0,14.28999999999999914734871708787977695465087890625,Tipton
15043,18159,2020-03-31T00:00:00,1,0,0,0,5,4,20,19.519999999999999573674358543939888477325439453125,5,4,0,14.28999999999999914734871708787977695465087890625,Tipton
15044,18159,2020-04-01T00:00:00,0,0,0,0,0,3,0,20,0,3,0,16.6700000000000017053025658242404460906982421875,Tipton
15045,18159,2020-04-02T00:00:00,0,0,0,0,2,3,100,28.3299999999999982946974341757595539093017578125,2,3,100,25,Tipton
15046,18159,2020-04-03T00:00:00,1,1,0,0,5,3,0,25.550000000000000710542735760100185871124267578125,6,3,0,22.219999999999998863131622783839702606201171875,Tipton
15047,18159,2020-04-04T00:00:00,0,0,0,0,7,3,14.28999999999999914734871708787977695465087890625,27.940000000000001278976924368180334568023681640625,7,4,14.28999999999999914734871708787977695465087890625,24.60000000000000142108547152020037174224853515625,Tipton
15048,18159,2020-04-05T00:00:00,0,0,0,0,0,3,0,26.8599999999999994315658113919198513031005859375,1,3,0,19.050000000000000710542735760100185871124267578125,Tipton
15049,18159,2020-04-06T00:00:00,2,1,0,0,3,3,0,26.8599999999999994315658113919198513031005859375,4,4,0,19.050000000000000710542735760100185871124267578125,Tipton
15050,18159,2020-04-07T00:00:00,1,1,0,0,2,3,0,22.8599999999999994315658113919198513031005859375,2,3,0,19.050000000000000710542735760100185871124267578125,Tipton
15051,18159,2020-04-08T00:00:00,0,1,0,0,1,3,0,19.050000000000000710542735760100185871124267578125,1,3,0,16.3299999999999982946974341757595539093017578125,Tipton
15052,18159,2020-04-09T00:00:00,0,1,0,0,3,3,0,2.37999999999999989341858963598497211933135986328125,3,3,0,2.04000000000000003552713678800500929355621337890625,Tipton
15053,18159,2020-04-10T00:00:00,0,0,0,0,5,3,20,5.70999999999999996447286321199499070644378662109375,5,3,20,4.9000000000000003552713678800500929355621337890625,Tipton
15054,18159,2020-04-11T00:00:00,0,0,0,0,2,2,0,3.3300000000000000710542735760100185871124267578125,2,3,0,2.859999999999999875655021241982467472553253173828125,Tipton
15055,18159,2020-04-12T00:00:00,1,1,0,0,1,2,0,2.859999999999999875655021241982467472553253173828125,1,3,0,2.859999999999999875655021241982467472553253173828125,Tipton
15056,18159,2020-04-13T00:00:00,0,0,0,0,5,3,20,5.70999999999999996447286321199499070644378662109375,7,3,0,2.859999999999999875655021241982467472553253173828125,Tipton
15057,18159,2020-04-14T00:00:00,0,0,1,0,2,3,0,5.70999999999999996447286321199499070644378662109375,2,3,0,2.859999999999999875655021241982467472553253173828125,Tipton
15058,18159,2020-04-15T00:00:00,0,0,0,0,5,3,40,11.42999999999999971578290569595992565155029296875,5,4,40,8.57000000000000028421709430404007434844970703125,Tipton
15059,18159,2020-04-16T00:00:00,0,0,0,0,1,3,0,11.42999999999999971578290569595992565155029296875,1,3,0,8.57000000000000028421709430404007434844970703125,Tipton
15060,18159,2020-04-17T00:00:00,0,0,0,0,4,3,50,15.71000000000000085265128291212022304534912109375,5,3,40,11.42999999999999971578290569595992565155029296875,Tipton
15061,18159,2020-04-18T00:00:00,3,1,0,0,2,3,0,15.71000000000000085265128291212022304534912109375,2,3,0,11.42999999999999971578290569595992565155029296875,Tipton
15062,18159,2020-04-19T00:00:00,1,1,0,0,1,3,0,15.71000000000000085265128291212022304534912109375,1,3,0,11.42999999999999971578290569595992565155029296875,Tipton
15063,18159,2020-04-20T00:00:00,0,1,0,0,5,3,20,15.71000000000000085265128291212022304534912109375,5,3,20,14.28999999999999914734871708787977695465087890625,Tipton
