_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS
1023,4,2020-09-05T00:00:00,46,0,295,7.35009671179884005454141515656374394893646240234375
1024,4,2020-09-06T00:00:00,33,0,245,3.66972477064220203857303204131312668323516845703125
1025,4,2020-09-07T00:00:00,12,0,566,2.857142857142857206298458550008945167064666748046875
1026,4,2020-09-08T00:00:00,41,0,1167,3.298409002716336857474743737839162349700927734375
1027,4,2020-09-09T00:00:00,50,0,1027,2.44091437427353685762909663026221096515655517578125
1028,4,2020-09-10T00:00:00,80,0,1068,1.7573939134162019914953134502866305410861968994140625
1029,4,2020-09-11T00:00:00,66,1,896,2.67175572519083903699765869532711803913116455078125
1030,4,2020-09-12T00:00:00,33,0,292,2.8268551236749122068658834905363619327545166015625
1031,4,2020-09-13T00:00:00,15,0,227,2.35294117647058786957359188818372786045074462890625
1032,4,2020-09-14T00:00:00,28,0,1464,2.486963497793822863712875914643518626689910888671875
1033,4,2020-09-15T00:00:00,52,1,1048,2.15272136474411102113890592590905725955963134765625
1034,4,2020-09-16T00:00:00,45,0,1028,1.645658263305322055458645991166122257709503173828125
1035,4,2020-09-17T00:00:00,39,0,803,
1036,4,2020-09-18T00:00:00,58,1,696,
1037,4,2020-09-19T00:00:00,40,0,253,
1038,4,2020-09-20T00:00:00,27,0,112,
1039,4,2020-09-21T00:00:00,28,0,447,
1040,4,2020-09-22T00:00:00,49,0,59,
1041,5,2020-02-26T00:00:00,0,0,0,0
1042,5,2020-02-27T00:00:00,0,0,1,0
1043,5,2020-02-29T00:00:00,0,0,0,0
1044,5,2020-03-02T00:00:00,0,0,2,0
1045,5,2020-03-03T00:00:00,0,0,2,0
1046,5,2020-03-04T00:00:00,0,0,2,0
1047,5,2020-03-05T00:00:00,0,0,0,0
1048,5,2020-03-06T00:00:00,1,0,3,0
1049,5,2020-03-07T00:00:00,0,0,4,25
1050,5,2020-03-08T00:00:00,2,0,4,25
1051,5,2020-03-09T00:00:00,0,0,14,28.5714285714285693984493263997137546539306640625
1052,5,2020-03-10T00:00:00,4,0,20,4.76190476190476186246769429999403655529022216796875
1053,5,2020-03-11T00:00:00,1,0,27,10.344827586206900349452553200535476207733154296875
1054,5,2020-03-12T00:00:00,0,0,89,7.526881720430107947095166309736669063568115234375
1055,5,2020-03-13T00:00:00,1,0,120,13.114754098360659639865843928419053554534912109375
1056,5,2020-03-14T00:00:00,0,0,59,19.0476190476190510025844560004770755767822265625
1057,5,2020-03-15T00:00:00,8,1,58,11.864406779661020863159137661568820476531982421875
1058,5,2020-03-16T00:00:00,0,1,254,14.8854961832061096771440134034492075443267822265625
1059,5,2020-03-17T00:00:00,4,2,276,14.695340501792120591062484891153872013092041015625
1060,5,2020-03-18T00:00:00,8,0,279,17.08185053380783102738860179670155048370361328125
1061,5,2020-03-19T00:00:00,12,0,407,15.5660377358490595867124284268356859683990478515625
1062,5,2020-03-20T00:00:00,31,4,1025,12.8449096098953408073839455028064548969268798828125
1063,5,2020-03-21T00:00:00,53,4,281,22.14532871972318872622054186649620532989501953125
1064,5,2020-03-22T00:00:00,39,3,680,9.3659942363112396179758434300310909748077392578125
1065,5,2020-03-23T00:00:00,63,4,577,29.6666666666666714036182384006679058074951171875
1066,5,2020-03-24T00:00:00,86,3,772,29.643296432964330477943803998641669750213623046875
1067,5,2020-03-25T00:00:00,98,3,1336,14.1025641025641004233648345689289271831512451171875
1068,5,2020-03-26T00:00:00,196,5,1590,12.0024494794856106949509921832941472530364990234375
1069,5,2020-03-27T00:00:00,163,1,1122,17.21044045676998024418935528956353664398193359375
1070,5,2020-03-28T00:00:00,170,8,749,19.883720930232559709338602260686457157135009765625
1071,5,2020-03-29T00:00:00,189,11,1122,10.7665805340224007835558950318954885005950927734375
1072,5,2020-03-30T00:00:00,216,7,767,17.80821917808219012613335507921874523162841796875
1073,5,2020-03-31T00:00:00,273,10,1135,16.27906976744186096084376913495361804962158203125
1074,5,2020-04-01T00:00:00,254,11,1287,17.07137601177335994862005463801324367523193359375
1075,5,2020-04-02T00:00:00,179,12,1366,18.200692041522490427496450138278305530548095703125
1076,5,2020-04-03T00:00:00,267,20,1499,15.0061500615006107040017013787291944026947021484375
1077,5,2020-04-04T00:00:00,270,17,921,15.8425832492431908349317382089793682098388671875
1078,5,2020-04-05T00:00:00,321,18,518,18.83802816901408050398458726704120635986328125
1079,5,2020-04-06T00:00:00,294,14,1147,20.128824476650560626467267866246402263641357421875
1080,5,2020-04-07T00:00:00,233,20,1229,14.0337986774430607539443371933884918689727783203125
1081,5,2020-04-08T00:00:00,166,11,1442,16.891064871481031417488338775001466274261474609375
1082,5,2020-04-09T00:00:00,304,20,1291,13.5343618513324006613629535422660410404205322265625
1083,5,2020-04-10T00:00:00,205,15,1335,14.3693107932379700031333413789980113506317138671875
1084,5,2020-04-11T00:00:00,245,8,724,14.18181818181817988033799338154494762420654296875
1085,5,2020-04-12T00:00:00,177,19,224,14.3369175627240093007230825605802237987518310546875
1086,5,2020-04-13T00:00:00,96,13,1243,15.7071783937455595747678671614266932010650634765625
1087,5,2020-04-14T00:00:00,208,29,1461,13.0356065178032594076285022310912609100341796875
1088,5,2020-04-15T00:00:00,164,19,1145,16.0701241782322910012226202525198459625244140625
1089,5,2020-04-16T00:00:00,286,18,1597,13.963254593175850715169872273690998554229736328125
1090,5,2020-04-17T00:00:00,197,17,1832,15.465393794749399347665530513040721416473388671875
1091,5,2020-04-18T00:00:00,355,13,712,15.317559153175590580531206796877086162567138671875
1092,5,2020-04-19T00:00:00,243,18,341,22.0224719101123582731815986335277557373046875
1093,5,2020-04-20T00:00:00,184,22,1342,17.564102564102558545755528029985725879669189453125
1094,5,2020-04-21T00:00:00,134,25,1437,15.7175398633257401570517686195671558380126953125
1095,5,2020-04-22T00:00:00,271,25,1408,14.0740740740740708503153655328787863254547119140625
1096,5,2020-04-23T00:00:00,237,25,1081,21
1097,5,2020-04-24T00:00:00,297,20,1051,17.333333333333339254522798000834882259368896484375
1098,5,2020-04-25T00:00:00,113,22,1014,15.78483245149912050919738248921930789947509765625
1099,5,2020-04-26T00:00:00,162,13,495,8.888888888888889283634853200055658817291259765625
1100,5,2020-04-27T00:00:00,202,22,1579,16.183816183816180256371808354742825031280517578125
1101,5,2020-04-28T00:00:00,279,19,1872,16.120576671035390603492487571202218532562255859375
1102,5,2020-04-29T00:00:00,289,25,1978,13.693304535637150110005677561275660991668701171875
1103,5,2020-04-30T00:00:00,350,20,1710,12.3049487293802908283169017522595822811126708984375
1104,5,2020-05-01T00:00:00,355,9,1899,13.563115487914050305562341236509382724761962890625
1105,5,2020-05-02T00:00:00,266,25,1517,14.24332344213650003439397551119327545166015625
1106,5,2020-05-03T00:00:00,204,13,685,23.32912988650694074976854608394205570220947265625
1107,5,2020-05-04T00:00:00,147,22,2030,13.227091633466130815577344037592411041259765625
1108,5,2020-05-05T00:00:00,467,14,1986,11.5537848605577693206214462406933307647705078125
1109,5,2020-05-06T00:00:00,222,24,1891,10.436681222707420602091588079929351806640625
1110,5,2020-05-07T00:00:00,233,16,1918,10.1819757365684591121635094168595969676971435546875
1111,5,2020-05-08T00:00:00,267,11,2014,10.4441776710684308682175469584763050079345703125
1112,5,2020-05-09T00:00:00,132,11,946,8.9525514771709939765287344926036894321441650390625
1113,5,2020-05-10T00:00:00,239,12,395,11.545988258317020580534517648629844188690185546875
1114,5,2020-05-11T00:00:00,174,15,2254,8.997520368402408763586208806373178958892822265625
1115,5,2020-05-12T00:00:00,113,16,2816,10.6798866855524092756013487814925611019134521484375
1116,5,2020-05-13T00:00:00,246,13,2622,8.2431572246976454465539063676260411739349365234375
1117,5,2020-05-14T00:00:00,237,20,2479,7.826629248518866432959839585237205028533935546875
1118,5,2020-05-15T00:00:00,215,13,2650,8.6452762923351169632724122493527829647064208984375
1119,5,2020-05-16T00:00:00,211,12,965,6.93153000845308486788098889519460499286651611328125
1120,5,2020-05-17T00:00:00,153,15,490,13.2045088566827697462713331333361566066741943359375
1121,5,2020-05-18T00:00:00,187,10,2927,7.4063800277392513038421384408138692378997802734375
1122,5,2020-05-19T00:00:00,158,10,2368,8.09160305343511510045573231764137744903564453125
1123,5,2020-05-20T00:00:00,238,20,1866,9.0349075975359340873183100484311580657958984375
1124,5,2020-05-21T00:00:00,149,12,2228,8.494208494208493220867239870131015777587890625
1125,5,2020-05-22T00:00:00,150,10,2434,6.80067001675041904462659658747725188732147216796875
1126,5,2020-05-23T00:00:00,129,11,763,6.02284527518172385640582433552481234073638916015625
1127,5,2020-05-24T00:00:00,79,3,587,6.79611650485436857849208536208607256412506103515625
1128,5,2020-05-25T00:00:00,113,5,659,8.5234093637454986236434706370346248149871826171875
1129,5,2020-05-26T00:00:00,140,8,2412,7.519035532994923443084189784713089466094970703125
1130,5,2020-05-27T00:00:00,223,6,1935,6.86119873817034697793815212207846343517303466796875
1131,5,2020-05-28T00:00:00,139,8,1866,6.6378633150039281218823816743679344654083251953125
1132,5,2020-05-29T00:00:00,147,5,2195,5.57726465364120738144038114114664494991302490234375
1133,5,2020-05-30T00:00:00,90,6,860,5.48604427333974964398066731519065797328948974609375
1134,5,2020-05-31T00:00:00,65,8,477,6.39730639730639705220482937875203788280487060546875
1135,5,2020-06-01T00:00:00,103,6,2195,6.39455782312925169463824204285629093647003173828125
1136,5,2020-06-02T00:00:00,108,5,1457,5.5885262116716116764791877358220517635345458984375
1137,5,2020-06-03T00:00:00,85,13,1688,5.13478818998716324273345890105701982975006103515625
1138,5,2020-06-04T00:00:00,126,9,1748,4.81679703581720897176410289830528199672698974609375
1139,5,2020-06-05T00:00:00,122,7,2183,4.4041450777202069133409167989157140254974365234375
1140,5,2020-06-06T00:00:00,71,4,1330,2.882767456758487778500921194790862500667572021484375
1141,5,2020-06-07T00:00:00,55,8,627,5.68475452196382402547669698833487927913665771484375
1142,5,2020-06-08T00:00:00,115,7,2479,4.42393380012730741412951829261146485805511474609375
1143,5,2020-06-09T00:00:00,56,10,1842,5.0867507886435330277663524611853063106536865234375
1144,5,2020-06-10T00:00:00,66,9,2003,4.5801526717557248247203460778109729290008544921875
1145,5,2020-06-11T00:00:00,129,4,2093,3.299856527977043985089267152943648397922515869140625
1146,5,2020-06-12T00:00:00,71,4,2268,2.9420685471640890540356849669478833675384521484375
1147,5,2020-06-13T00:00:00,87,1,1224,3.66197183098591505512331423233263194561004638671875
1148,5,2020-06-14T00:00:00,76,7,442,6.729264475743349294134532101452350616455078125
1149,5,2020-06-15T00:00:00,104,4,2905,2.336197636949516986959451969596557319164276123046875
1150,5,2020-06-16T00:00:00,45,4,2483,2.884097035040432022157119718031026422977447509765625
1151,5,2020-06-17T00:00:00,97,3,2328,3.032036613272310887623461894690990447998046875
1152,5,2020-06-18T00:00:00,76,7,2303,2.889806287710384946620933988015167415142059326171875
1153,5,2020-06-19T00:00:00,87,6,2707,2.53874933190807094973706625751219689846038818359375
1154,5,2020-06-20T00:00:00,77,2,1292,3.479657387580299854334953124634921550750732421875
1155,5,2020-06-21T00:00:00,47,2,533,3.85964912280701799573989774216897785663604736328125
1156,5,2020-06-22T00:00:00,89,2,3146,2.781880846873460821910839513293467462062835693359375
1157,5,2020-06-23T00:00:00,49,2,2800,2.807283763277693022786252186051569879055023193359375
1158,5,2020-06-24T00:00:00,69,5,2381,3.98215992354252978913109473069198429584503173828125
1159,5,2020-06-25T00:00:00,84,2,2489,3.67107195301027910971924939076416194438934326171875
1160,5,2020-06-26T00:00:00,120,4,2630,4.29608127721335275595038183382712304592132568359375
1161,5,2020-06-27T00:00:00,71,1,1242,4.25149700598802393614050743053667247295379638671875
1162,5,2020-06-28T00:00:00,75,2,1052,4.76889214966984642529723714687861502170562744140625
1163,5,2020-06-29T00:00:00,84,0,2948,3.91861341371514715348212121170945465564727783203125
1164,5,2020-06-30T00:00:00,98,1,2452,4.3631436314363138961880395072512328624725341796875
1165,5,2020-07-01T00:00:00,90,3,2159,5.28097494922139443218611631891690194606781005859375
1166,5,2020-07-02T00:00:00,126,1,2549,5.489742848887605219942997791804373264312744140625
1167,5,2020-07-03T00:00:00,78,3,1667,4.90740740740740744030290443333797156810760498046875
1168,5,2020-07-04T00:00:00,146,3,660,5.07674144037780461502507023396901786327362060546875
1169,5,2020-07-05T00:00:00,92,1,823,7.00934579439252303245666553266346454620361328125
1170,5,2020-07-06T00:00:00,92,3,3073,5.34016093635698663177890921360813081264495849609375
1171,5,2020-07-07T00:00:00,80,2,2454,7.227181111431040250181467854417860507965087890625
1172,5,2020-07-08T00:00:00,109,0,2250,6.38573743922204162259959048242308199405670166015625
1173,5,2020-07-09T00:00:00,195,2,2563,7.03672553966918901124927288037724792957305908203125
1174,5,2020-07-10T00:00:00,182,1,2908,5.02512562814070395944554547895677387714385986328125
1175,5,2020-07-11T00:00:00,105,1,1503,5.95493562231759643310624596779234707355499267578125
1176,5,2020-07-12T00:00:00,87,3,1111,6.66666666666666696272613990004174411296844482421875
1177,5,2020-07-13T00:00:00,157,2,3323,5.34662437698232917426821586559526622295379638671875
1178,5,2020-07-14T00:00:00,142,2,2938,5.5634807417974325716159000876359641551971435546875
1179,5,2020-07-15T00:00:00,153,2,2858,6.32214060860440696387740899808704853057861328125
1180,5,2020-07-16T00:00:00,196,0,3176,6.043829296424451769098595832474529743194580078125
1181,5,2020-07-17T00:00:00,230,1,3799,5.85648610833499905226062764995731413364410400390625
1182,5,2020-07-18T00:00:00,230,1,1818,4.9242424242424238656212764908559620380401611328125
1183,5,2020-07-19T00:00:00,149,3,1028,7.4421965317919074323071981780230998992919921875
1184,5,2020-07-20T00:00:00,233,3,3867,5.3850607990735372965218630270101130008697509765625
1185,5,2020-07-21T00:00:00,174,1,3498,6.2858356338925460704558645375072956085205078125
1186,5,2020-07-22T00:00:00,254,1,3285,6.809470124013529357398510910570621490478515625
1187,5,2020-07-23T00:00:00,285,1,3393,5.59098639455782286944440784282051026821136474609375
1188,5,2020-07-24T00:00:00,257,0,3397,5.57520282920740584131635841913521289825439453125
1189,5,2020-07-25T00:00:00,247,2,1851,5.7098161908486506632698365137912333011627197265625
1190,5,2020-07-26T00:00:00,182,0,890,8.326787117046347219684321316890418529510498046875
1191,5,2020-07-27T00:00:00,224,2,3503,6.2512095993806848781559892813675105571746826171875
1192,5,2020-07-28T00:00:00,207,2,3351,6.36288998357963908603096570004709064960479736328125
1193,5,2020-07-29T00:00:00,271,2,3115,7.38048028200044026192472301772795617580413818359375
1194,5,2020-07-30T00:00:00,268,1,3138,5.1250258317834269661261714645661413669586181640625
1195,5,2020-07-31T00:00:00,262,4,3504,5.4190169218372279402728963759727776050567626953125
1196,5,2020-08-01T00:00:00,234,4,1701,5.94315245478036136006494416506029665470123291015625
1197,5,2020-08-02T00:00:00,209,3,958,6.8036853295535077990052741370163857936859130859375
1198,5,2020-08-03T00:00:00,273,3,4030,5.75689266516386322081189064192585647106170654296875
1199,5,2020-08-04T00:00:00,200,1,3915,5.66965069334737581385752491769380867481231689453125
1200,5,2020-08-05T00:00:00,268,2,3728,5.5555555555555553581825733999721705913543701171875
1201,5,2020-08-06T00:00:00,327,2,3846,5.498161442829626821549027226865291595458984375
1202,5,2020-08-07T00:00:00,348,2,3714,5.0168476226132536766044722753576934337615966796875
1203,5,2020-08-08T00:00:00,273,3,1764,4.41751368256450316351902074529789388179779052734375
1204,5,2020-08-09T00:00:00,198,0,1203,5.50198525241066338509199340478517115116119384765625
1205,5,2020-08-10T00:00:00,228,1,4456,4.52301321866539307592347540776245296001434326171875
1206,5,2020-08-11T00:00:00,213,3,3844,4.49991509594158589635526368510909378528594970703125
1207,5,2020-08-12T00:00:00,236,1,4046,4.7226515541816933563268321449868381023406982421875
1208,5,2020-08-13T00:00:00,277,2,4007,3.9704959196484619354805545299313962459564208984375
1209,5,2020-08-14T00:00:00,268,1,4507,4.00769003253475286641105412854813039302825927734375
1210,5,2020-08-15T00:00:00,204,0,1937,3.920850128252106880921701304032467305660247802734375
1211,5,2020-08-16T00:00:00,115,3,1310,4.63054187192118238414195730001665651798248291015625
1212,5,2020-08-17T00:00:00,289,3,5005,4.24699636770047472822398049174807965755462646484375
1213,5,2020-08-18T00:00:00,157,1,4892,3.5671661583344391743821688578464090824127197265625
1214,5,2020-08-19T00:00:00,238,1,4585,3.792961796521976847174073554924689233303070068359375
1215,5,2020-08-20T00:00:00,262,1,4115,3.550648963150827785995033991639502346515655517578125
1216,5,2020-08-21T00:00:00,265,0,3789,4.24261977738344864263808631221763789653778076171875
1217,5,2020-08-22T00:00:00,161,1,1664,5.17529215358931526935748479445464909076690673828125
1218,5,2020-08-23T00:00:00,152,2,1027,6.513409961685823645893833599984645843505859375
1219,5,2020-08-24T00:00:00,194,1,3617,5.5919917155678291464937501586973667144775390625
1220,5,2020-08-25T00:00:00,227,1,3452,4.90693739424703867513244404108263552188873291015625
1221,5,2020-08-26T00:00:00,286,0,3065,5.46820405310971313639356594649143517017364501953125
1222,5,2020-08-27T00:00:00,208,2,3175,4.80372826671446517821095767430961132049560546875
1223,5,2020-08-28T00:00:00,265,1,3110,4.23158640226628879332793076173402369022369384765625
1224,5,2020-08-29T00:00:00,206,1,1304,6.113744075829384172493519145064055919647216796875
1225,5,2020-08-30T00:00:00,255,0,731,4.862745098039216173901877482421696186065673828125
1226,5,2020-08-31T00:00:00,163,1,3284,5.4764107308048100009045811020769178867340087890625
1227,5,2020-09-01T00:00:00,260,1,2999,4.25373134328358215583421042538248002529144287109375
1228,5,2020-09-02T00:00:00,218,2,2804,4.6331350279430321137397186248563230037689208984375
1229,5,2020-09-03T00:00:00,209,1,2894,3.569562946195368180468676655436865985393524169921875
1230,5,2020-09-04T00:00:00,215,3,2776,4.23170961068271456184675116674043238162994384765625
1231,5,2020-09-05T00:00:00,208,0,1078,5.44142143253747878617332389694638550281524658203125
1232,5,2020-09-06T00:00:00,112,2,647,4.265791632485644413463887758553028106689453125
1233,5,2020-09-07T00:00:00,68,1,802,5.091937765205091892539712716825306415557861328125
1234,5,2020-09-08T00:00:00,122,4,3447,3.70101596516690900529056307277642190456390380859375
1235,5,2020-09-09T00:00:00,157,1,3173,3.237581336295825895632560786907561123371124267578125
1236,5,2020-09-10T00:00:00,225,1,3114,3.829993535875888976960368381696753203868865966796875
1237,5,2020-09-11T00:00:00,206,1,2967,3.24352153766947015611776805599220097064971923828125
1238,5,2020-09-12T00:00:00,172,2,1265,4.1763341067285377761209019809029996395111083984375
1239,5,2020-09-13T00:00:00,146,4,657,7.5598086124401913110659734229557216167449951171875
1240,5,2020-09-14T00:00:00,114,0,3131,3.962017026850033207807655344367958605289459228515625
1241,5,2020-09-15T00:00:00,126,2,2654,3.091032608695651884289645749959163367748260498046875
1242,5,2020-09-16T00:00:00,178,1,2507,3.8834951456310680129035972640849649906158447265625
1243,5,2020-09-17T00:00:00,625,0,2492,
1244,5,2020-09-18T00:00:00,257,1,2224,
1245,5,2020-09-19T00:00:00,112,2,970,
1246,5,2020-09-20T00:00:00,86,0,418,
1247,5,2020-09-21T00:00:00,169,1,722,
1248,5,2020-09-22T00:00:00,182,0,35,
1249,6,2020-02-26T00:00:00,0,0,0,0
1250,6,2020-02-27T00:00:00,0,0,0,0
1251,6,2020-02-29T00:00:00,0,0,1,0
1252,6,2020-03-02T00:00:00,0,0,0,0
1253,6,2020-03-03T00:00:00,0,0,0,0
1254,6,2020-03-04T00:00:00,0,0,0,0
1255,6,2020-03-05T00:00:00,0,0,0,0
1256,6,2020-03-06T00:00:00,0,0,0,0
1257,6,2020-03-07T00:00:00,0,0,0,0
1258,6,2020-03-08T00:00:00,0,0,0,0
1259,6,2020-03-09T00:00:00,0,0,2,50
1260,6,2020-03-10T00:00:00,1,0,1,0
1261,6,2020-03-11T00:00:00,0,0,3,0
1262,6,2020-03-12T00:00:00,0,0,12,0
1263,6,2020-03-13T00:00:00,0,0,12,0
1264,6,2020-03-14T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125
1265,6,2020-03-15T00:00:00,1,0,4,20
1266,6,2020-03-16T00:00:00,0,0,40,10
1267,6,2020-03-17T00:00:00,2,0,53,5.66037735849056655723643416422419250011444091796875
1268,6,2020-03-18T00:00:00,3,1,70,5.63380281690140893857687842682935297489166259765625
1269,6,2020-03-19T00:00:00,1,0,70,4.1666666666666660745477201999165117740631103515625
1270,6,2020-03-20T00:00:00,2,0,82,15.116279069767440290661397739313542842864990234375
1271,6,2020-03-21T00:00:00,5,1,59,8.333333333333332149095440399833023548126220703125
1272,6,2020-03-22T00:00:00,4,0,50,9.4339622641509439660012503736652433872222900390625
1273,6,2020-03-23T00:00:00,1,0,126,6.299212598425196318885355140082538127899169921875
1274,6,2020-03-24T00:00:00,6,1,127,10.0775193798449596016553186927922070026397705078125
1275,6,2020-03-25T00:00:00,2,1,147,8.666666666666667850904559600166976451873779296875
1276,6,2020-03-26T00:00:00,11,0,149,13.6094674556212993365988950245082378387451171875
1277,6,2020-03-27T00:00:00,11,0,172,18.96551724137930960978337679989635944366455078125
1278,6,2020-03-28T00:00:00,20,0,93,18
1279,6,2020-03-29T00:00:00,20,2,103,20.18348623853211165624088607728481292724609375
1280,6,2020-03-30T00:00:00,16,2,159,15.8536585365853692763948856736533343791961669921875
1281,6,2020-03-31T00:00:00,28,4,166,16.0220994475138098778188577853143215179443359375
1282,6,2020-04-01T00:00:00,32,4,194,9.615384615384616751043722615577280521392822265625
1283,6,2020-04-02T00:00:00,21,3,188,10.6060606060606108513866274734027683734893798828125
1284,6,2020-04-03T00:00:00,26,0,208,11.4155251141552493976405457942746579647064208984375
1285,6,2020-04-04T00:00:00,34,3,109,13.1578947368421008690120288520120084285736083984375
1286,6,2020-04-05T00:00:00,29,4,117,27.272727272727269820506990072317421436309814453125
1287,6,2020-04-06T00:00:00,48,3,180,16.666666666666660745477201999165117740631103515625
1288,6,2020-04-07T00:00:00,29,2,341,26.388888888888889283634853200055658817291259765625
1289,6,2020-04-08T00:00:00,20,4,227,16.4658634538152597315274761058390140533447265625
1290,6,2020-04-09T00:00:00,75,4,140,8.96551724137930960978337679989635944366455078125
1291,6,2020-04-10T00:00:00,43,0,164,11.6666666666666696272613990004174411296844482421875
1292,6,2020-04-11T00:00:00,28,3,108,9.2436974789915975492249344824813306331634521484375
1293,6,2020-04-12T00:00:00,23,2,57,11.594202898550719282866339199244976043701171875
1294,6,2020-04-13T00:00:00,10,3,175,10.396039603960399944071468780748546123504638671875
1295,6,2020-04-14T00:00:00,18,5,183,17.391304347826089582440545200370252132415771484375
1296,6,2020-04-15T00:00:00,25,3,229,20
1297,6,2020-04-16T00:00:00,41,6,253,11.1913357400721995560388677404262125492095947265625
1298,6,2020-04-17T00:00:00,36,3,263,11.96013289036545046428727800957858562469482421875
1299,6,2020-04-18T00:00:00,55,3,141,5.59006211180124257253964970004744827747344970703125
1300,6,2020-04-19T00:00:00,23,7,144,8
1301,6,2020-04-20T00:00:00,27,2,291,11.7283950617283903028464919771067798137664794921875
1302,6,2020-04-21T00:00:00,20,2,280,10.8910891089108901041981880553066730499267578125
1303,6,2020-04-22T00:00:00,19,3,377,11.3636363636363597606759867630898952484130859375
1304,6,2020-04-23T00:00:00,51,1,301,25.368731563421828667515001143328845500946044921875
1305,6,2020-04-24T00:00:00,39,2,271,14.052287581699349772179630235768854618072509765625
1306,6,2020-04-25T00:00:00,41,0,204,10.4072398190045305454987101256847381591796875
1307,6,2020-04-26T00:00:00,46,4,142,7.40740740740740744030290443333797156810760498046875
1308,6,2020-04-27T00:00:00,21,3,408,8.7548638132295710789776421734131872653961181640625
1309,6,2020-04-28T00:00:00,30,1,336,9.13242009132419951811243663541972637176513671875
1310,6,2020-04-29T00:00:00,47,4,408,9.8532494758909852095030146301724016666412353515625
1311,6,2020-04-30T00:00:00,31,6,353,8.888888888888889283634853200055658817291259765625
1312,6,2020-05-01T00:00:00,44,5,596,6.3829787234042552057644570595584809780120849609375
1313,6,2020-05-02T00:00:00,19,3,255,7.2727272727272715968638294725678861141204833984375
1314,6,2020-05-03T00:00:00,30,1,101,7.75193798449612359036109410226345062255859375
1315,6,2020-05-04T00:00:00,26,1,404,9.406952965235173991231931722722947597503662109375
1316,6,2020-05-05T00:00:00,35,1,397,14.1700404858299595645121371489949524402618408203125
1317,6,2020-05-06T00:00:00,38,0,511,6.59898477157360474620872992090880870819091796875
1318,6,2020-05-07T00:00:00,31,3,514,9.6385542168674707141917679109610617160797119140625
1319,6,2020-05-08T00:00:00,42,1,557,3.359999999999999875655021241982467472553253173828125
1320,6,2020-05-09T00:00:00,25,2,454,4.6653144016227177104383372352458536624908447265625
1321,6,2020-05-10T00:00:00,24,1,107,7.518796992481203034230929915793240070343017578125
1322,6,2020-05-11T00:00:00,17,1,762,6.76605504587155959228539359173737466335296630859375
1323,6,2020-05-12T00:00:00,28,3,522,8.03149606299212592830372159369289875030517578125
1324,6,2020-05-13T00:00:00,24,0,627,4.54545454545454585826291804551146924495697021484375
1325,6,2020-05-14T00:00:00,48,2,630,4.52127659574468143688363852561451494693756103515625
1326,6,2020-05-15T00:00:00,61,2,758,8.68094701240135435682532261125743389129638671875
1327,6,2020-05-16T00:00:00,30,3,283,6.3444108761329314205568152829073369503021240234375
1328,6,2020-05-17T00:00:00,49,5,91,4.91803278688524603268206192296929657459259033203125
1329,6,2020-05-18T00:00:00,19,4,784,8.7475149105367790980380959808826446533203125
1330,6,2020-05-19T00:00:00,46,6,717,6.91299165673420734634646578342653810977935791015625
1331,6,2020-05-20T00:00:00,65,1,517,4.873949579831933220930295647121965885162353515625
1332,6,2020-05-21T00:00:00,30,8,715,7.53341433778857805236839340068399906158447265625
1333,6,2020-05-22T00:00:00,31,1,854,3.7291462217860651406908800709061324596405029296875
1334,6,2020-05-23T00:00:00,39,3,226,3.92857142857142793701541449991054832935333251953125
1335,6,2020-05-24T00:00:00,29,2,142,5.88235294117647011802318957052193582057952880859375
1336,6,2020-05-25T00:00:00,32,7,176,3.211009174311926894773705498664639890193939208984375
1337,6,2020-05-26T00:00:00,32,5,868,4.56310679611650460429927989025600254535675048828125
1338,6,2020-05-27T00:00:00,18,4,637,3.35120643431635389930534074665047228336334228515625
1339,6,2020-05-28T00:00:00,42,1,539,2.810650887573963974119806152884848415851593017578125
1340,6,2020-05-29T00:00:00,21,5,538,3.81097560975609805922204031958244740962982177734375
1341,6,2020-05-30T00:00:00,23,4,261,3.311258278145694955441058482392691075801849365234375
1342,6,2020-05-31T00:00:00,26,3,108,4.76190476190476186246769429999403655529022216796875
1343,6,2020-06-01T00:00:00,19,4,679,3.508771929824561208732802697340957820415496826171875
1344,6,2020-06-02T00:00:00,22,1,532,4.64767616191904142652902010013349354267120361328125
1345,6,2020-06-03T00:00:00,15,2,568,1.862464183381089100066674291156232357025146484375
1346,6,2020-06-04T00:00:00,29,0,611,1.2311901504787960970332960641826502978801727294921875
1347,6,2020-06-05T00:00:00,16,0,663,1.8987341772151899998988255902077071368694305419921875
1348,6,2020-06-06T00:00:00,7,1,344,1.46699266503667491434725889121182262897491455078125
1349,6,2020-06-07T00:00:00,13,3,105,0.775193798449612447853951380238868296146392822265625
1350,6,2020-06-08T00:00:00,11,1,778,3.030303030303029832026595613569952547550201416015625
1351,6,2020-06-09T00:00:00,6,4,604,3.06258322237017299727313002222217619419097900390625
1352,6,2020-06-10T00:00:00,29,3,640,2.651515151515150936489817468100227415561676025390625
1353,6,2020-06-11T00:00:00,13,1,1055,1.5777610818933129888108624072629027068614959716796875
1354,6,2020-06-12T00:00:00,21,2,1018,1.2116892373485390610454714988009072840213775634765625
1355,6,2020-06-13T00:00:00,20,1,448,0.843881856540084296369741423404775559902191162109375
