_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS
1024,4,2020-09-02T00:00:00,33,0,1379,1.5110812625923439878050658080610446631908416748046875
1025,4,2020-09-03T00:00:00,89,0,1009,3.823529411764706065213204055908136069774627685546875
1026,4,2020-09-04T00:00:00,40,0,801,1.5228426395939089754705264567746780812740325927734375
1027,4,2020-09-05T00:00:00,46,0,294,8.123791102514505979570458293892443180084228515625
1028,4,2020-09-06T00:00:00,33,0,245,3.66972477064220203857303204131312668323516845703125
1029,4,2020-09-07T00:00:00,12,0,564,2.857142857142857206298458550008945167064666748046875
1030,4,2020-09-08T00:00:00,41,0,1164,3.063202791779759959212015019147656857967376708984375
1031,4,2020-09-09T00:00:00,50,0,1026,2.28505034856700195433631961350329220294952392578125
1032,4,2020-09-10T00:00:00,80,0,1068,1.9288469781397339364303888942231424152851104736328125
1033,4,2020-09-11T00:00:00,66,2,895,2.94438386041439503770789087866432964801788330078125
1034,4,2020-09-12T00:00:00,33,0,292,2.2968197879858660570562278735451400279998779296875
1035,4,2020-09-13T00:00:00,15,0,227,2.35294117647058786957359188818372786045074462890625
1036,4,2020-09-14T00:00:00,28,0,1457,2.527075812274368171728156085009686648845672607421875
1037,4,2020-09-15T00:00:00,52,1,1048,2.0292207792207790362226660363376140594482421875
1038,4,2020-09-16T00:00:00,45,0,1028,1.50507525376268791461598084424622356891632080078125
1039,4,2020-09-17T00:00:00,39,0,805,2.247807017543860030883706713211722671985626220703125
1040,4,2020-09-18T00:00:00,58,1,787,
1041,4,2020-09-19T00:00:00,40,0,254,
1042,4,2020-09-20T00:00:00,27,0,115,
1043,4,2020-09-21T00:00:00,28,0,704,
1044,4,2020-09-22T00:00:00,50,0,287,
1045,4,2020-09-23T00:00:00,40,0,81,
1046,5,2020-02-26T00:00:00,0,0,0,0
1047,5,2020-02-27T00:00:00,0,0,1,0
1048,5,2020-02-29T00:00:00,0,0,0,0
1049,5,2020-03-02T00:00:00,0,0,2,0
1050,5,2020-03-03T00:00:00,0,0,2,0
1051,5,2020-03-04T00:00:00,0,0,2,0
1052,5,2020-03-05T00:00:00,0,0,0,0
1053,5,2020-03-06T00:00:00,1,0,3,0
1054,5,2020-03-07T00:00:00,0,0,4,25
1055,5,2020-03-08T00:00:00,2,0,4,25
1056,5,2020-03-09T00:00:00,0,0,14,28.5714285714285693984493263997137546539306640625
1057,5,2020-03-10T00:00:00,4,0,20,4.76190476190476186246769429999403655529022216796875
1058,5,2020-03-11T00:00:00,1,0,27,10.344827586206900349452553200535476207733154296875
1059,5,2020-03-12T00:00:00,0,0,89,7.526881720430107947095166309736669063568115234375
1060,5,2020-03-13T00:00:00,1,0,120,13.114754098360659639865843928419053554534912109375
1061,5,2020-03-14T00:00:00,0,0,59,19.0476190476190510025844560004770755767822265625
1062,5,2020-03-15T00:00:00,8,1,58,11.864406779661020863159137661568820476531982421875
1063,5,2020-03-16T00:00:00,0,1,254,14.8854961832061096771440134034492075443267822265625
1064,5,2020-03-17T00:00:00,4,2,276,14.695340501792120591062484891153872013092041015625
1065,5,2020-03-18T00:00:00,8,0,279,16.370106761565839548211442888714373111724853515625
1066,5,2020-03-19T00:00:00,12,0,407,16.037735849056598880224555614404380321502685546875
1067,5,2020-03-20T00:00:00,31,4,1025,12.74976213130351965219233534298837184906005859375
1068,5,2020-03-21T00:00:00,53,4,281,21.799307958477509572503549861721694469451904296875
1069,5,2020-03-22T00:00:00,39,3,680,10.951008645533139684857815154828131198883056640625
1070,5,2020-03-23T00:00:00,63,4,577,29.833333333333339254522798000834882259368896484375
1071,5,2020-03-24T00:00:00,86,3,772,29.15129151291512954458085005171597003936767578125
1072,5,2020-03-25T00:00:00,98,3,1336,14.60113960113960018816214869730174541473388671875
1073,5,2020-03-26T00:00:00,196,5,1590,12.1249234537660708355133465374819934368133544921875
1074,5,2020-03-27T00:00:00,163,1,1122,17.128874388254491378802413237281143665313720703125
1075,5,2020-03-28T00:00:00,170,8,749,19.76744186046511941867720452137291431427001953125
1076,5,2020-03-29T00:00:00,189,11,1122,10.5081826012058598962539690546691417694091796875
1077,5,2020-03-30T00:00:00,216,7,767,17.932752179327518859963674913160502910614013671875
1078,5,2020-03-31T00:00:00,273,10,1135,16.680032076984758759863325394690036773681640625
1079,5,2020-04-01T00:00:00,254,11,1287,16.629874908020600088320861686952412128448486328125
1080,5,2020-04-02T00:00:00,179,12,1366,18.754325259515571389101751265116035938262939453125
1081,5,2020-04-03T00:00:00,267,20,1499,14.94464944649445925506370258517563343048095703125
1082,5,2020-04-04T00:00:00,270,17,921,15.6407669021190702807189154555089771747589111328125
1083,5,2020-04-05T00:00:00,321,18,518,19.190140845070420283491330337710678577423095703125
1084,5,2020-04-06T00:00:00,294,14,1147,20.611916264090179851109496667049825191497802734375
1085,5,2020-04-07T00:00:00,233,20,1229,14.474650991917709319523055455647408962249755859375
1086,5,2020-04-08T00:00:00,166,11,1442,17.38066095471236138791937264613807201385498046875
1087,5,2020-04-09T00:00:00,304,20,1291,13.25385694249649048970240983180701732635498046875
1088,5,2020-04-10T00:00:00,205,15,1335,14.6944083224967503298330484540201723575592041015625
1089,5,2020-04-11T00:00:00,245,8,724,13.090909090909089940168996690772473812103271484375
1090,5,2020-04-12T00:00:00,177,19,224,16.487455197132618422983796335756778717041015625
1091,5,2020-04-13T00:00:00,96,13,1243,15.7071783937455595747678671614266932010650634765625
1092,5,2020-04-14T00:00:00,208,29,1461,13.6994568497284294750215849489904940128326416015625
1093,5,2020-04-15T00:00:00,164,19,1145,15.77794010226443077726798946969211101531982421875
1094,5,2020-04-16T00:00:00,286,18,1597,14.2257217847768995255819390877149999141693115234375
1095,5,2020-04-17T00:00:00,197,17,1832,16.65871121718377168008373701013624668121337890625
1096,5,2020-04-18T00:00:00,355,13,712,16.31382316313823110931480186991393566131591796875
1097,5,2020-04-19T00:00:00,243,18,341,22.247191011235958768565978971309959888458251953125
1098,5,2020-04-20T00:00:00,184,22,1342,17.564102564102558545755528029985725879669189453125
1099,5,2020-04-21T00:00:00,134,25,1437,15.9453302961275600324597689905203878879547119140625
1100,5,2020-04-22T00:00:00,271,25,1408,14.814814814814809551535290665924549102783203125
1101,5,2020-04-23T00:00:00,237,25,1081,20.4285714285714306015506736002862453460693359375
1102,5,2020-04-24T00:00:00,297,20,1051,17.80392156862745167700268211774528026580810546875
1103,5,2020-04-25T00:00:00,113,22,1014,16.0493827160493793826390174217522144317626953125
1104,5,2020-04-26T00:00:00,162,13,495,9.5833333333333339254522798000834882259368896484375
1105,5,2020-04-27T00:00:00,202,22,1579,16.633366633366630793489093775860965251922607421875
1106,5,2020-04-28T00:00:00,279,19,1872,15.552643075578860276664272532798349857330322265625
1107,5,2020-04-29T00:00:00,289,25,1978,13.909287257019439465466348337940871715545654296875
1108,5,2020-04-30T00:00:00,350,20,1710,11.9482835488185497041513372096233069896697998046875
1109,5,2020-05-01T00:00:00,355,9,1899,13.4288272157564900766146820387803018093109130859375
1110,5,2020-05-02T00:00:00,266,25,1517,15.1928783382789305278492975048720836639404296875
1111,5,2020-05-03T00:00:00,204,13,685,23.455233291298871023400351987220346927642822265625
1112,5,2020-05-04T00:00:00,147,22,2030,13.306772908366529151180657208897173404693603515625
1113,5,2020-05-05T00:00:00,467,14,1986,11.79282868525896077471770695410668849945068359375
1114,5,2020-05-06T00:00:00,222,24,1891,10.393013100436679252425165032036602497100830078125
1115,5,2020-05-07T00:00:00,233,16,1918,10.0519930675909900941178420907817780971527099609375
1116,5,2020-05-08T00:00:00,267,11,2014,10.284113645458180741343312547542154788970947265625
1117,5,2020-05-09T00:00:00,132,11,946,9.4897045658012526558877652860246598720550537109375
1118,5,2020-05-10T00:00:00,239,12,395,11.1545988258316999264252444845624268054962158203125
1119,5,2020-05-11T00:00:00,174,15,2254,8.5370173574211829503610715619288384914398193359375
1120,5,2020-05-12T00:00:00,113,16,2816,10.5949008498583605586418343591503798961639404296875
1121,5,2020-05-13T00:00:00,246,13,2622,8.593252705283259018642638693563640117645263671875
1122,5,2020-05-14T00:00:00,237,20,2479,7.95135640785781117045871724258176982402801513671875
1123,5,2020-05-15T00:00:00,215,13,2650,8.9423648247177656145368018769659101963043212890625
1124,5,2020-05-16T00:00:00,211,12,965,6.93153000845308486788098889519460499286651611328125
1125,5,2020-05-17T00:00:00,153,15,490,13.365539452495969641176998266018927097320556640625
1126,5,2020-05-18T00:00:00,187,10,2927,7.434119278779473205531758139841258525848388671875
1127,5,2020-05-19T00:00:00,158,10,2367,7.91081246182040320746864381362684071063995361328125
1128,5,2020-05-20T00:00:00,238,20,1866,8.8706365503080082390852112439461052417755126953125
1129,5,2020-05-21T00:00:00,149,12,2228,8.108108108108108780243128421716392040252685546875
1130,5,2020-05-22T00:00:00,150,10,2434,6.93467336683417112652705327491275966167449951171875
1131,5,2020-05-23T00:00:00,129,11,763,5.81516095534787158527478823089040815830230712890625
1132,5,2020-05-24T00:00:00,79,3,587,6.65742024965325907004398686694912612438201904296875
1133,5,2020-05-25T00:00:00,113,5,659,8.6434573829531817779070479446090757846832275390625
1134,5,2020-05-26T00:00:00,140,8,2412,7.45558375634517656038724453537724912166595458984375
1135,5,2020-05-27T00:00:00,223,6,1935,7.0583596214511050703777073067612946033477783203125
1136,5,2020-05-28T00:00:00,139,8,1866,6.5985860172820114399883095757104456424713134765625
1137,5,2020-05-29T00:00:00,147,5,2195,5.25754884547069156752741037053056061267852783203125
1138,5,2020-05-30T00:00:00,90,6,860,5.48604427333974964398066731519065797328948974609375
1139,5,2020-05-31T00:00:00,65,8,477,5.72390572390572405225839247577823698520660400390625
1140,5,2020-06-01T00:00:00,103,6,2195,6.29251700680272119114988527144305408000946044921875
1141,5,2020-06-02T00:00:00,108,5,1457,5.44015825914935735596600352437235414981842041015625
1142,5,2020-06-03T00:00:00,85,13,1688,4.74967907573812642141319884103722870349884033203125
1143,5,2020-06-04T00:00:00,126,9,1748,4.81679703581720897176410289830528199672698974609375
1144,5,2020-06-05T00:00:00,122,7,2183,4.25610658771280458978480965015478432178497314453125
1145,5,2020-06-06T00:00:00,71,4,1330,2.882767456758487778500921194790862500667572021484375
1146,5,2020-06-07T00:00:00,55,8,627,5.94315245478036136006494416506029665470123291015625
1147,5,2020-06-08T00:00:00,115,7,2479,4.45576066199872666828696310403756797313690185546875
1148,5,2020-06-09T00:00:00,56,10,1842,5.16561514195583537656375483493320643901824951171875
1149,5,2020-06-10T00:00:00,66,9,2003,4.88549618320610701260875430307351052761077880859375
1150,5,2020-06-11T00:00:00,129,4,2093,3.335724533715925144150560299749486148357391357421875
1151,5,2020-06-12T00:00:00,71,4,2268,2.851076736427054836298111695214174687862396240234375
1152,5,2020-06-13T00:00:00,87,1,1224,3.43661971830985901732447018730454146862030029296875
1153,5,2020-06-14T00:00:00,76,7,442,6.885758998435054678566302754916250705718994140625
1154,5,2020-06-15T00:00:00,104,4,2905,2.30934479054779817630560501129366457462310791015625
1155,5,2020-06-16T00:00:00,45,4,2483,2.911051212938005949837361185927875339984893798828125
1156,5,2020-06-17T00:00:00,97,3,2328,3.232265446224256155716147986822761595249176025390625
1157,5,2020-06-18T00:00:00,76,7,2303,2.95331851381390908528601357829757034778594970703125
1158,5,2020-06-19T00:00:00,87,6,2707,2.43185462319615197657185490243136882781982421875
1159,5,2020-06-20T00:00:00,77,2,1292,3.426124197002140991941132597276009619235992431640625
1160,5,2020-06-21T00:00:00,47,2,533,4.09356725146198829889954140526242554187774658203125
1161,5,2020-06-22T00:00:00,89,2,3146,3.00344657804037407089481348521076142787933349609375
1162,5,2020-06-23T00:00:00,49,2,2800,2.832574607991907189585845117107965052127838134765625
1163,5,2020-06-24T00:00:00,69,5,2381,4.014017202930869387955681304447352886199951171875
1164,5,2020-06-25T00:00:00,84,2,2488,3.582966226138033061232590625877492129802703857421875
1165,5,2020-06-26T00:00:00,120,4,2630,4.325108853410739584433031268417835235595703125
1166,5,2020-06-27T00:00:00,71,1,1243,4.0095751047277072842689449316821992397308349609375
1167,5,2020-06-28T00:00:00,75,2,1052,4.76889214966984642529723714687861502170562744140625
1168,5,2020-06-29T00:00:00,84,0,2948,3.893494096960563144449452011031098663806915283203125
1169,5,2020-06-30T00:00:00,98,1,2452,4.17344173441734422880244892439804971218109130859375
1170,5,2020-07-01T00:00:00,90,3,2159,5.34867975626269487321451379102654755115509033203125
1171,5,2020-07-02T00:00:00,126,1,2549,5.40306269864201116348567666136659681797027587890625
1172,5,2020-07-03T00:00:00,78,3,1667,4.3055555555555553581825733999721705913543701171875
1173,5,2020-07-04T00:00:00,146,3,660,5.07674144037780461502507023396901786327362060546875
1174,5,2020-07-05T00:00:00,92,1,823,7.10280373831775779791541935992427170276641845703125
1175,5,2020-07-06T00:00:00,92,3,3072,5.36585365853658569079698281711898744106292724609375
1176,5,2020-07-07T00:00:00,80,2,2454,7.227181111431040250181467854417860507965087890625
1177,5,2020-07-08T00:00:00,108,0,2250,6.48298217179902724893736376543529331684112548828125
1178,5,2020-07-09T00:00:00,195,2,2563,7.12082982898794458748170654871501028537750244140625
1179,5,2020-07-10T00:00:00,182,1,2908,5.183813805871462676577721140347421169281005859375
1180,5,2020-07-11T00:00:00,105,1,1503,5.68669527896995674609570414759218692779541015625
1181,5,2020-07-12T00:00:00,87,3,1111,7.02508960573476759492450582911260426044464111328125
1182,5,2020-07-13T00:00:00,157,2,3323,5.27865881286814708772681115078739821910858154296875
1183,5,2020-07-14T00:00:00,142,2,2938,5.70613409415121264345316376420669257640838623046875
1184,5,2020-07-15T00:00:00,153,2,2858,6.3746065057712488766128444694913923740386962890625
1185,5,2020-07-16T00:00:00,196,0,3176,6.13610149942329829997333945357240736484527587890625
1186,5,2020-07-17T00:00:00,230,1,3799,5.71657005796522099672074546106159687042236328125
1187,5,2020-07-18T00:00:00,230,1,1818,4.7979797979797975671090171090327203273773193359375
1188,5,2020-07-19T00:00:00,149,3,1028,8.0202312138728313328783769975416362285614013671875
1189,5,2020-07-20T00:00:00,233,3,3867,5.32818532818532819561596625135280191898345947265625
1190,5,2020-07-21T00:00:00,174,1,3498,6.413251221066044394092386937700212001800537109375
1191,5,2020-07-22T00:00:00,254,1,3285,6.69673055242390002916863522841595113277435302734375
1192,5,2020-07-23T00:00:00,285,1,3393,5.548469387755101678294522571377456188201904296875
1193,5,2020-07-24T00:00:00,257,0,3397,5.55439983357603495051080244593322277069091796875
1194,5,2020-07-25T00:00:00,247,2,1851,5.51427454047712206630649234284646809101104736328125
1195,5,2020-07-26T00:00:00,182,0,890,8.483896307934013947260609711520373821258544921875
1196,5,2020-07-27T00:00:00,224,2,3503,6.36733113992645627376987249590456485748291015625
1197,5,2020-07-28T00:00:00,207,2,3351,6.11658456486042734212560390005819499492645263671875
1198,5,2020-07-29T00:00:00,271,2,3114,7.490636704119850719507667236030101776123046875
1199,5,2020-07-30T00:00:00,268,1,3138,5.1250258317834269661261714645661413669586181640625
1200,5,2020-07-31T00:00:00,262,4,3504,5.3384367445608376101517933420836925506591796875
1201,5,2020-08-01T00:00:00,234,4,1701,6.07235142118863091553748745354823768138885498046875
1202,5,2020-08-02T00:00:00,209,3,957,6.737588652482269679921955685131251811981201171875
1203,5,2020-08-03T00:00:00,273,3,4030,5.8262528177561989650712348520755767822265625
1204,5,2020-08-04T00:00:00,200,1,3915,5.810075478321923725388842285610735416412353515625
1205,5,2020-08-05T00:00:00,268,2,3727,5.59246954595791834208284853957593441009521484375
1206,5,2020-08-06T00:00:00,327,2,3846,5.5331815794081595782927252002991735935211181640625
1207,5,2020-08-07T00:00:00,348,2,3714,5.03556720329464635454996823682449758052825927734375
1208,5,2020-08-08T00:00:00,273,3,1765,4.2578125
1209,5,2020-08-09T00:00:00,198,0,1204,5.3854875283446705935830323141999542713165283203125
1210,5,2020-08-10T00:00:00,228,1,4456,4.49116101290014313462961581535637378692626953125
1211,5,2020-08-11T00:00:00,213,3,3844,4.43199184921039179840818178490735590457916259765625
1212,5,2020-08-12T00:00:00,236,1,4046,4.92873089472780367970017323386855423450469970703125
1213,5,2020-08-13T00:00:00,277,2,4006,3.892027620841179924582320381887257099151611328125
1214,5,2020-08-14T00:00:00,268,1,4507,4.11120970127181362130386332864873111248016357421875
1215,5,2020-08-15T00:00:00,204,0,1937,3.920850128252106880921701304032467305660247802734375
1216,5,2020-08-16T00:00:00,114,3,1310,4.38639724001971398337218488450162112712860107421875
1217,5,2020-08-17T00:00:00,289,3,4999,4.079351774238613614897985826246440410614013671875
1218,5,2020-08-18T00:00:00,157,1,4892,3.52738363612253014167663422995246946811676025390625
1219,5,2020-08-19T00:00:00,238,1,4583,3.779268793646446855660769870155490934848785400390625
1220,5,2020-08-20T00:00:00,262,1,4111,3.43129941817096817402443775790743529796600341796875
1221,5,2020-08-21T00:00:00,265,0,3789,4.113566704307146437713527120649814605712890625
1222,5,2020-08-22T00:00:00,161,1,1664,5.38397328881469139361115594510920345783233642578125
1223,5,2020-08-23T00:00:00,152,2,1027,6.00255427841634681129789896658621728420257568359375
1224,5,2020-08-24T00:00:00,194,2,3617,5.5919917155678291464937501586973667144775390625
1225,5,2020-08-25T00:00:00,227,1,3449,4.75545777627348176253008205094374716281890869140625
1226,5,2020-08-26T00:00:00,286,0,3064,5.4507337526205450473071323358453810214996337890625
1227,5,2020-08-27T00:00:00,208,2,3174,4.748253001254255423191352747380733489990234375
1228,5,2020-08-28T00:00:00,265,1,3110,4.30240793201133175926997864735312759876251220703125
1229,5,2020-08-29T00:00:00,206,2,1304,6.0663507109004743966806927346624433994293212890625
1230,5,2020-08-30T00:00:00,255,0,730,4.862745098039216173901877482421696186065673828125
1231,5,2020-08-31T00:00:00,163,1,3283,5.7898631150573436343620414845645427703857421875
1232,5,2020-09-01T00:00:00,260,1,2998,4.0477522850214509020361219882033765316009521484375
1233,5,2020-09-02T00:00:00,218,2,2804,4.45285740039661082079192055971361696720123291015625
1234,5,2020-09-03T00:00:00,209,1,2893,3.412850426606304221621712713385932147502899169921875
1235,5,2020-09-04T00:00:00,215,3,2773,4.23250564334085765949566848576068878173828125
1236,5,2020-09-05T00:00:00,208,0,1079,5.5493895671476138886646367609500885009765625
1237,5,2020-09-06T00:00:00,111,2,648,4.8360655737704920653641238459385931491851806640625
1238,5,2020-09-07T00:00:00,68,1,801,5.08833922261484161708722240291535854339599609375
1239,5,2020-09-08T00:00:00,122,4,3446,3.699941961694718006725679515511728823184967041015625
1240,5,2020-09-09T00:00:00,157,1,3182,3.221789883268483034584050983539782464504241943359375
1241,5,2020-09-10T00:00:00,225,1,3125,3.58851674641148310485050387796945869922637939453125
1242,5,2020-09-11T00:00:00,206,1,2979,3.2263485128549831415512016974389553070068359375
1243,5,2020-09-12T00:00:00,172,2,1265,4.07784986098239077279004050069488584995269775390625
1244,5,2020-09-13T00:00:00,146,5,657,7.2727272727272715968638294725678861141204833984375
1245,5,2020-09-14T00:00:00,114,0,3125,3.8310412573673868763535210746340453624725341796875
1246,5,2020-09-15T00:00:00,126,2,2666,2.9765886287625420436597778461873531341552734375
1247,5,2020-09-16T00:00:00,177,1,2513,3.78594830724426589796394182485528290271759033203125
1248,5,2020-09-17T00:00:00,623,0,2531,3.172413793103447954280227349954657256603240966796875
1249,5,2020-09-18T00:00:00,256,1,2461,
1250,5,2020-09-19T00:00:00,113,2,1091,
1251,5,2020-09-20T00:00:00,86,0,577,
1252,5,2020-09-21T00:00:00,168,1,2018,
1253,5,2020-09-22T00:00:00,177,1,637,
1254,5,2020-09-23T00:00:00,222,0,24,
1255,6,2020-02-26T00:00:00,0,0,0,0
1256,6,2020-02-27T00:00:00,0,0,0,0
1257,6,2020-02-29T00:00:00,0,0,1,0
1258,6,2020-03-02T00:00:00,0,0,0,0
1259,6,2020-03-03T00:00:00,0,0,0,0
1260,6,2020-03-04T00:00:00,0,0,0,0
1261,6,2020-03-05T00:00:00,0,0,0,0
1262,6,2020-03-06T00:00:00,0,0,0,0
1263,6,2020-03-07T00:00:00,0,0,0,0
1264,6,2020-03-08T00:00:00,0,0,0,0
1265,6,2020-03-09T00:00:00,0,0,2,50
1266,6,2020-03-10T00:00:00,1,0,1,0
1267,6,2020-03-11T00:00:00,0,0,3,0
1268,6,2020-03-12T00:00:00,0,0,12,0
1269,6,2020-03-13T00:00:00,0,0,12,0
1270,6,2020-03-14T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125
1271,6,2020-03-15T00:00:00,1,0,4,20
1272,6,2020-03-16T00:00:00,0,0,40,10
1273,6,2020-03-17T00:00:00,2,0,53,7.5471698113207548175296324188821017742156982421875
1274,6,2020-03-18T00:00:00,3,1,70,7.04225352112676095117649310850538313388824462890625
1275,6,2020-03-19T00:00:00,1,0,70,4.1666666666666660745477201999165117740631103515625
1276,6,2020-03-20T00:00:00,2,0,82,13.9534883720930196204790263436734676361083984375
1277,6,2020-03-21T00:00:00,5,1,59,10
1278,6,2020-03-22T00:00:00,4,0,50,9.4339622641509439660012503736652433872222900390625
1279,6,2020-03-23T00:00:00,1,0,126,8.6614173228346462707349928678013384342193603515625
1280,6,2020-03-24T00:00:00,6,1,127,10.0775193798449596016553186927922070026397705078125
1281,6,2020-03-25T00:00:00,2,1,147,10
1282,6,2020-03-26T00:00:00,11,0,149,11.8343195266272207533120308653451502323150634765625
1283,6,2020-03-27T00:00:00,11,0,172,18.3908045977011482818852527998387813568115234375
1284,6,2020-03-28T00:00:00,20,0,93,18
1285,6,2020-03-29T00:00:00,20,2,103,23.85321100917430925392181961797177791595458984375
1286,6,2020-03-30T00:00:00,16,2,159,14.634146341463409868310918682254850864410400390625
1287,6,2020-03-31T00:00:00,28,4,166,16.574585635359110113995484425686299800872802734375
1288,6,2020-04-01T00:00:00,32,4,194,9.615384615384616751043722615577280521392822265625
1289,6,2020-04-02T00:00:00,21,3,188,12.1212121212121193281063824542798101902008056640625
1290,6,2020-04-03T00:00:00,26,0,208,10.9589041095890404875490276026539504528045654296875
1291,6,2020-04-04T00:00:00,34,3,109,13.1578947368421008690120288520120084285736083984375
1292,6,2020-04-05T00:00:00,29,4,117,28.099173553719008822326941299252212047576904296875
1293,6,2020-04-06T00:00:00,48,3,180,16.666666666666660745477201999165117740631103515625
1294,6,2020-04-07T00:00:00,29,2,341,26.111111111111110716365146799944341182708740234375
1295,6,2020-04-08T00:00:00,20,4,227,17.269076305220888656322131282649934291839599609375
1296,6,2020-04-09T00:00:00,75,4,140,9.65517241379310320326112559996545314788818359375
1297,6,2020-04-10T00:00:00,43,0,164,12.2222222222222196563734541996382176876068115234375
1298,6,2020-04-11T00:00:00,28,3,108,8.4033613445378154693798933294601738452911376953125
1299,6,2020-04-12T00:00:00,23,2,57,11.594202898550719282866339199244976043701171875
1300,6,2020-04-13T00:00:00,10,3,175,9.405940594059405412963315029628574848175048828125
1301,6,2020-04-14T00:00:00,18,5,183,17.391304347826089582440545200370252132415771484375
1302,6,2020-04-15T00:00:00,25,3,229,19.607843137254899801291685434989631175994873046875
1303,6,2020-04-16T00:00:00,41,6,253,10.1083032490974691341989455395378172397613525390625
1304,6,2020-04-17T00:00:00,36,3,263,11.6279069767441907146121593541465699672698974609375
1305,6,2020-04-18T00:00:00,55,3,141,4.96894409937888159589647329994477331638336181640625
1306,6,2020-04-19T00:00:00,23,7,144,8
1307,6,2020-04-20T00:00:00,27,2,291,10.8024691358024700349460545112378895282745361328125
1308,6,2020-04-21T00:00:00,20,2,280,10.5610561056105591859477499383501708507537841796875
1309,6,2020-04-22T00:00:00,19,3,377,11.590909090909089940168996690772473812103271484375
1310,6,2020-04-23T00:00:00,51,1,301,25.958702064896758798795417533256113529205322265625
1311,6,2020-04-24T00:00:00,39,2,271,14.052287581699349772179630235768854618072509765625
1312,6,2020-04-25T00:00:00,41,0,204,10.4072398190045305454987101256847381591796875
1313,6,2020-04-26T00:00:00,46,4,142,6.17283950617283938555601707776077091693878173828125
1314,6,2020-04-27T00:00:00,21,3,408,8.1712062256809332438933779485523700714111328125
1315,6,2020-04-28T00:00:00,30,1,336,8.2191780821917799215725608519278466701507568359375
1316,6,2020-04-29T00:00:00,47,4,408,8.805031446540880324391764588654041290283203125
1317,6,2020-04-30T00:00:00,31,6,353,8.64197530864197460687137208878993988037109375
1318,6,2020-05-01T00:00:00,44,5,596,6.079027355623100703496675123460590839385986328125
1319,6,2020-05-02T00:00:00,19,3,255,6.90909090909090917165258360910229384899139404296875
1320,6,2020-05-03T00:00:00,30,1,101,8.5271317829457355941258356324397027492523193359375
1321,6,2020-05-04T00:00:00,26,1,404,9.6114519427402864693021911079995334148406982421875
1322,6,2020-05-05T00:00:00,35,1,397,13.56275303643725038682532613165676593780517578125
1323,6,2020-05-06T00:00:00,38,0,511,6.2605752961082909990864209248684346675872802734375
1324,6,2020-05-07T00:00:00,31,3,514,9.8106712564543894217194974771700799465179443359375
1325,6,2020-05-08T00:00:00,42,1,557,3.680000000000000159872115546022541821002960205078125
1326,6,2020-05-09T00:00:00,25,2,454,4.6653144016227177104383372352458536624908447265625
1327,6,2020-05-10T00:00:00,24,1,107,6.7669172932330834413505726843141019344329833984375
1328,6,2020-05-11T00:00:00,17,1,762,6.65137614678899158349167919368483126163482666015625
1329,6,2020-05-12T00:00:00,28,3,522,8.03149606299212592830372159369289875030517578125
1330,6,2020-05-13T00:00:00,24,0,627,4.68319559228650117432835031650029122829437255859375
1331,6,2020-05-14T00:00:00,48,2,630,5.05319148936170137176304706372320652008056640625
1332,6,2020-05-15T00:00:00,61,2,758,8.45546786922209747672241064719855785369873046875
1333,6,2020-05-16T00:00:00,30,3,283,6.3444108761329314205568152829073369503021240234375
1334,6,2020-05-17T00:00:00,49,5,91,4.91803278688524603268206192296929657459259033203125
1335,6,2020-05-18T00:00:00,19,4,784,8.4493041749502975079622046905569732189178466796875
1336,6,2020-05-19T00:00:00,46,6,717,6.6746126340882003802335020736791193485260009765625
1337,6,2020-05-20T00:00:00,65,1,517,4.70588235294117662732560347649268805980682373046875
1338,6,2020-05-21T00:00:00,30,8,715,7.1688942891859053219150155200622975826263427734375
1339,6,2020-05-22T00:00:00,31,1,854,3.63101079489695788282688226900063455104827880859375
1340,6,2020-05-23T00:00:00,39,3,226,3.214285714285713968507707249955274164676666259765625
1341,6,2020-05-24T00:00:00,29,2,142,6.47058823529411863972882201778702437877655029296875
1342,6,2020-05-25T00:00:00,32,7,176,3.66972477064220203857303204131312668323516845703125
1343,6,2020-05-26T00:00:00,32,5,868,3.8834951456310680129035972640849649906158447265625
1344,6,2020-05-27T00:00:00,18,4,637,3.485254691689008144095396346529014408588409423828125
1345,6,2020-05-28T00:00:00,42,1,539,2.958579881656805188328007716336287558078765869140625
1346,6,2020-05-29T00:00:00,21,5,538,3.81097560975609805922204031958244740962982177734375
1347,6,2020-05-30T00:00:00,23,4,261,3.311258278145694955441058482392691075801849365234375
1348,6,2020-05-31T00:00:00,26,3,108,3.968253968253967922663605349953286349773406982421875
1349,6,2020-06-01T00:00:00,19,4,679,3.391812865497076057152980865794233977794647216796875
1350,6,2020-06-02T00:00:00,22,1,532,5.24737631184407771200994829996488988399505615234375
1351,6,2020-06-03T00:00:00,15,2,568,1.862464183381089100066674291156232357025146484375
1352,6,2020-06-04T00:00:00,29,0,611,1.6415868673050619808151395773165859282016754150390625
1353,6,2020-06-05T00:00:00,16,0,663,1.8987341772151899998988255902077071368694305419921875
1354,6,2020-06-06T00:00:00,7,1,344,1.9559902200489001078409501133137382566928863525390625
1355,6,2020-06-07T00:00:00,13,3,105,2.32558139534883689947264429065398871898651123046875
1356,6,2020-06-08T00:00:00,11,1,778,2.821316614420063206836175595526583492755889892578125
1357,6,2020-06-09T00:00:00,6,4,604,3.06258322237017299727313002222217619419097900390625
