_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS
1024,4,2020-09-10T00:00:00,80,0,1067,1.8447018447018450615360052324831485748291015625
1025,4,2020-09-11T00:00:00,66,1,895,2.621518296013106930075764466891996562480926513671875
1026,4,2020-09-12T00:00:00,33,0,293,2.473498233215547958963043129188008606433868408203125
1027,4,2020-09-13T00:00:00,15,0,226,2.612826603325415053546976196230389177799224853515625
1028,4,2020-09-14T00:00:00,28,0,1465,2.489959839357430038120355675346218049526214599609375
1029,4,2020-09-15T00:00:00,52,1,1046,2.007374027038098862618653583922423422336578369140625
1030,4,2020-09-16T00:00:00,45,0,1027,
1031,4,2020-09-17T00:00:00,39,0,781,
1032,4,2020-09-18T00:00:00,58,0,635,
1033,4,2020-09-19T00:00:00,40,0,207,
1034,4,2020-09-20T00:00:00,27,0,72,
1035,4,2020-09-21T00:00:00,28,0,49,
1036,5,2020-02-26T00:00:00,0,0,0,0
1037,5,2020-02-27T00:00:00,0,0,1,0
1038,5,2020-02-29T00:00:00,0,0,0,0
1039,5,2020-03-02T00:00:00,0,0,2,0
1040,5,2020-03-03T00:00:00,0,0,2,0
1041,5,2020-03-04T00:00:00,0,0,2,0
1042,5,2020-03-05T00:00:00,0,0,0,0
1043,5,2020-03-06T00:00:00,1,0,3,0
1044,5,2020-03-07T00:00:00,0,0,4,25
1045,5,2020-03-08T00:00:00,2,0,4,25
1046,5,2020-03-09T00:00:00,0,0,14,28.5714285714285693984493263997137546539306640625
1047,5,2020-03-10T00:00:00,4,0,20,4.76190476190476186246769429999403655529022216796875
1048,5,2020-03-11T00:00:00,1,0,27,10.344827586206900349452553200535476207733154296875
1049,5,2020-03-12T00:00:00,0,0,89,7.526881720430107947095166309736669063568115234375
1050,5,2020-03-13T00:00:00,1,0,120,13.114754098360659639865843928419053554534912109375
1051,5,2020-03-14T00:00:00,0,0,59,19.0476190476190510025844560004770755767822265625
1052,5,2020-03-15T00:00:00,8,1,58,11.864406779661020863159137661568820476531982421875
1053,5,2020-03-16T00:00:00,0,1,254,14.8854961832061096771440134034492075443267822265625
1054,5,2020-03-17T00:00:00,4,2,276,15.4121863799283200791023773490451276302337646484375
1055,5,2020-03-18T00:00:00,8,0,279,16.370106761565839548211442888714373111724853515625
1056,5,2020-03-19T00:00:00,12,0,407,16.27358490566037829694323590956628322601318359375
1057,5,2020-03-20T00:00:00,31,4,1025,12.9400570884871495280776798608712852001190185546875
1058,5,2020-03-21T00:00:00,53,4,281,22.491349480968860774510176270268857479095458984375
1059,5,2020-03-22T00:00:00,39,3,680,9.9423631123919307128744549117982387542724609375
1060,5,2020-03-23T00:00:00,63,4,577,29.833333333333339254522798000834882259368896484375
1061,5,2020-03-24T00:00:00,86,3,772,29.39729397293972823490548762492835521697998046875
1062,5,2020-03-25T00:00:00,98,3,1336,15.2421652421652407127794504049234092235565185546875
1063,5,2020-03-26T00:00:00,196,5,1590,12.1249234537660708355133465374819934368133544921875
1064,5,2020-03-27T00:00:00,163,1,1121,17.46938775510204067131780902855098247528076171875
1065,5,2020-03-28T00:00:00,170,8,749,20.348837209302320871984193217940628528594970703125
1066,5,2020-03-29T00:00:00,189,11,1122,9.905254091300601970715433708392083644866943359375
1067,5,2020-03-30T00:00:00,216,7,767,18.55541718555416963454263168387115001678466796875
1068,5,2020-03-31T00:00:00,273,10,1135,16.760224538893350398893744568340480327606201171875
1069,5,2020-04-01T00:00:00,254,11,1287,17.365710080941870074866528739221394062042236328125
1070,5,2020-04-02T00:00:00,179,12,1366,18.477508650519030908299100701697170734405517578125
1071,5,2020-04-03T00:00:00,267,20,1499,14.3911439114391104254764286451973021030426025390625
1072,5,2020-04-04T00:00:00,270,17,921,16.246215943491421285216347314417362213134765625
1073,5,2020-04-05T00:00:00,321,18,518,19.54225352112676006299807340838015079498291015625
1074,5,2020-04-06T00:00:00,294,14,1147,20.289855072463769403157130000181496143341064453125
1075,5,2020-04-07T00:00:00,233,20,1229,15.13592946362967950335587374866008758544921875
1076,5,2020-04-08T00:00:00,166,11,1442,17.258261933904531559846873278729617595672607421875
1077,5,2020-04-09T00:00:00,304,20,1291,12.8330995792426403312447291682474315166473388671875
1078,5,2020-04-10T00:00:00,205,15,1334,13.9882888744307098960462099057622253894805908203125
1079,5,2020-04-11T00:00:00,245,8,724,13.090909090909089940168996690772473812103271484375
1080,5,2020-04-12T00:00:00,177,19,224,13.9784946236559104448815560317598283290863037109375
1081,5,2020-04-13T00:00:00,96,13,1243,15.7782515991471203875562423490919172763824462890625
1082,5,2020-04-14T00:00:00,208,29,1461,13.8805069402534702049933912348933517932891845703125
1083,5,2020-04-15T00:00:00,164,19,1145,15.485756026296570553313358686864376068115234375
1084,5,2020-04-16T00:00:00,286,18,1597,13.54330708661417048688235809095203876495361328125
1085,5,2020-04-17T00:00:00,197,17,1833,16.07824427480915829846708220429718494415283203125
1086,5,2020-04-18T00:00:00,355,13,712,15.9402241594022395787533241673372685909271240234375
1087,5,2020-04-19T00:00:00,243,18,341,22.0224719101123582731815986335277557373046875
1088,5,2020-04-20T00:00:00,184,22,1342,17.243589743589740947982136276550590991973876953125
1089,5,2020-04-21T00:00:00,134,25,1437,15.0341685649202698726867311052046716213226318359375
1090,5,2020-04-22T00:00:00,271,25,1408,14.3827160493827204135186548228375613689422607421875
1091,5,2020-04-23T00:00:00,237,25,1081,20.357142857142861203101347200572490692138671875
1092,5,2020-04-24T00:00:00,297,20,1051,18.352941176470590534108850988559424877166748046875
1093,5,2020-04-25T00:00:00,113,22,1014,15.5202821869488492012578717549331486225128173828125
1094,5,2020-04-26T00:00:00,162,13,495,9.3055555555555553581825733999721705913543701171875
1095,5,2020-04-27T00:00:00,202,22,1579,16.683316683316679274184934911318123340606689453125
1096,5,2020-04-28T00:00:00,279,19,1872,15.945827872433380179018058697693049907684326171875
1097,5,2020-04-29T00:00:00,289,25,1978,13.606911447084229394022258929908275604248046875
1098,5,2020-04-30T00:00:00,350,20,1710,12.3495318769505093570160170202143490314483642578125
1099,5,2020-05-01T00:00:00,355,9,1899,13.0259623992838005079875074443407356739044189453125
1100,5,2020-05-02T00:00:00,266,25,1517,14.4807121661721094341146454098634421825408935546875
1101,5,2020-05-03T00:00:00,204,13,685,23.455233291298871023400351987220346927642822265625
1102,5,2020-05-04T00:00:00,147,22,2030,12.98804780876493936148108332417905330657958984375
1103,5,2020-05-05T00:00:00,467,14,1986,11.31474103585657076109782792627811431884765625
1104,5,2020-05-06T00:00:00,222,24,1891,9.86899563318777239828705205582082271575927734375
1105,5,2020-05-07T00:00:00,233,16,1918,10.008665511265160574794208514504134654998779296875
1106,5,2020-05-08T00:00:00,267,11,2014,10.284113645458180741343312547542154788970947265625
1107,5,2020-05-09T00:00:00,132,11,946,9.1316025067144135363150780904106795787811279296875
1108,5,2020-05-10T00:00:00,239,12,395,9.393346379647748989327737945131957530975341796875
1109,5,2020-05-11T00:00:00,174,15,2254,8.678710591569252841281922883354127407073974609375
1110,5,2020-05-12T00:00:00,113,16,2816,10.934844192634560755550410249270498752593994140625
1111,5,2020-05-13T00:00:00,246,13,2622,8.3068109484404839548687959904782474040985107421875
1112,5,2020-05-14T00:00:00,237,20,2478,7.54834684965689373115083071752451360225677490234375
1113,5,2020-05-15T00:00:00,215,13,2650,8.8532382650029699533433813485316932201385498046875
1114,5,2020-05-16T00:00:00,211,12,965,6.8469991546914616975527678732760250568389892578125
1115,5,2020-05-17T00:00:00,153,15,490,12.72141706924315940341330133378505706787109375
1116,5,2020-05-18T00:00:00,187,10,2927,7.4618585298196951072213778388686478137969970703125
1117,5,2020-05-19T00:00:00,158,10,2368,8.1832061068702284245546252350322902202606201171875
1118,5,2020-05-20T00:00:00,238,20,1866,8.8706365503080082390852112439461052417755126953125
1119,5,2020-05-21T00:00:00,149,12,2228,8.35380835380835407022459548898041248321533203125
1120,5,2020-05-22T00:00:00,150,10,2435,6.83417085427135706510171075933612883090972900390625
1121,5,2020-05-23T00:00:00,129,11,763,5.607476635514018425965332426130771636962890625
1122,5,2020-05-24T00:00:00,79,3,587,6.79611650485436857849208536208607256412506103515625
1123,5,2020-05-25T00:00:00,113,5,659,8.5234093637454986236434706370346248149871826171875
1124,5,2020-05-26T00:00:00,140,8,2412,7.42385786802030356312798176077194511890411376953125
1125,5,2020-05-27T00:00:00,223,6,1935,6.9006309148264985964260631590150296688079833984375
1126,5,2020-05-28T00:00:00,139,8,1865,6.6011787819253431308652579900808632373809814453125
1127,5,2020-05-29T00:00:00,147,5,2195,5.5062166962699823358207140699960291385650634765625
1128,5,2020-05-30T00:00:00,90,6,860,5.19730510105870990855692070908844470977783203125
1129,5,2020-05-31T00:00:00,65,8,477,6.06060606060606144041003062739036977291107177734375
1130,5,2020-06-01T00:00:00,102,6,2195,6.360544217687074564082649885676801204681396484375
1131,5,2020-06-02T00:00:00,108,5,1457,5.34124629080118662471932111657224595546722412109375
1132,5,2020-06-03T00:00:00,85,13,1688,4.87804878048780476973433906096033751964569091796875
1133,5,2020-06-04T00:00:00,126,9,1748,4.44810543657331169953295102459378540515899658203125
1134,5,2020-06-05T00:00:00,122,7,2183,4.44279896334690871384509591734968125820159912109375
1135,5,2020-06-06T00:00:00,71,4,1330,2.882767456758487778500921194790862500667572021484375
1136,5,2020-06-07T00:00:00,55,8,627,5.68475452196382402547669698833487927913665771484375
1137,5,2020-06-08T00:00:00,115,7,2479,4.519414385741566064780272427015006542205810546875
1138,5,2020-06-09T00:00:00,56,10,1842,5.32334384858044185051539898267947137355804443359375
1139,5,2020-06-10T00:00:00,66,9,2003,4.810996563573883832987121422775089740753173828125
1140,5,2020-06-11T00:00:00,129,4,2092,3.48044492285611806181577776442281901836395263671875
1141,5,2020-06-12T00:00:00,71,4,2268,2.881407340006065798121426269062794744968414306640625
1142,5,2020-06-13T00:00:00,87,1,1224,3.49295774647887302677418119856156408786773681640625
1143,5,2020-06-14T00:00:00,76,7,442,6.2597809076682313644823807408101856708526611328125
1144,5,2020-06-15T00:00:00,104,4,2905,2.36305048335123490943487922777421772480010986328125
1145,5,2020-06-16T00:00:00,45,4,2483,2.938005390835578989339182953699491918087005615234375
1146,5,2020-06-17T00:00:00,97,3,2328,3.146453089244852119321649297489784657955169677734375
1147,5,2020-06-18T00:00:00,76,7,2303,2.8262940616068590315990149974822998046875
1148,5,2020-06-19T00:00:00,87,6,2707,2.405130946018172011235947138629853725433349609375
1149,5,2020-06-20T00:00:00,77,2,1292,3.479657387580299854334953124634921550750732421875
1150,5,2020-06-21T00:00:00,47,2,533,4.21052631578947256230094353668391704559326171875
1151,5,2020-06-22T00:00:00,89,2,3146,2.781880846873460821910839513293467462062835693359375
1152,5,2020-06-23T00:00:00,49,2,2800,2.706120384420839020123139562201686203479766845703125
1153,5,2020-06-24T00:00:00,69,5,2380,3.887826641172722030859176811645738780498504638671875
1154,5,2020-06-25T00:00:00,84,2,2489,3.641703377386197093557029802468605339527130126953125
1155,5,2020-06-26T00:00:00,120,4,2630,4.1799709724238027774845249950885772705078125
1156,5,2020-06-27T00:00:00,71,1,1242,4.25149700598802393614050743053667247295379638671875
1157,5,2020-06-28T00:00:00,75,2,1052,4.84225972120322811775849913829006254673004150390625
1158,5,2020-06-29T00:00:00,84,0,2948,3.818136146696809785083814858808182179927825927734375
1159,5,2020-06-30T00:00:00,98,1,2452,4.2547425474254740862534163170494139194488525390625
1160,5,2020-07-01T00:00:00,90,3,2158,5.28276329156789703489494058885611593723297119140625
1161,5,2020-07-02T00:00:00,126,1,2549,5.22970239815082305057103440049104392528533935546875
1162,5,2020-07-03T00:00:00,78,3,1667,4.53703703703703720151452216668985784053802490234375
1163,5,2020-07-04T00:00:00,146,3,660,5.07674144037780461502507023396901786327362060546875
1164,5,2020-07-05T00:00:00,92,1,823,7.00934579439252303245666553266346454620361328125
1165,5,2020-07-06T00:00:00,92,3,3072,5.3414634146341466447438506293110549449920654296875
1166,5,2020-07-07T00:00:00,80,2,2454,7.16959401094154902267518991720862686634063720703125
1167,5,2020-07-08T00:00:00,109,0,2249,6.45265888456550040785941746435128152370452880859375
1168,5,2020-07-09T00:00:00,195,2,2563,7.148864592094195558047431404702365398406982421875
1169,5,2020-07-10T00:00:00,182,1,2908,5.130917746627876141474189353175461292266845703125
1170,5,2020-07-11T00:00:00,105,1,1503,5.90128755364806867333982154377736151218414306640625
1171,5,2020-07-12T00:00:00,87,3,1111,7.16845878136200642671838068054057657718658447265625
1172,5,2020-07-13T00:00:00,157,2,3323,5.14389304328121443887766872649081051349639892578125
1173,5,2020-07-14T00:00:00,142,2,2937,5.3983353151010700088363591930828988552093505859375
1174,5,2020-07-15T00:00:00,153,2,2858,6.29590766002098600750969126238487660884857177734375
1175,5,2020-07-16T00:00:00,196,0,3176,6.0668973471741640679510965128429234027862548828125
1176,5,2020-07-17T00:00:00,230,1,3799,5.71657005796522099672074546106159687042236328125
1177,5,2020-07-18T00:00:00,230,1,1818,4.84006734006733996267257680301554501056671142578125
1178,5,2020-07-19T00:00:00,149,3,1028,8.092485549132948818851218675263226032257080078125
1179,5,2020-07-20T00:00:00,233,3,3867,5.558772437753329853649120195768773555755615234375
1180,5,2020-07-21T00:00:00,174,1,3498,6.39337298215802807277441388578154146671295166015625
1181,5,2020-07-22T00:00:00,254,1,3285,6.74182638105975229336763732135295867919921875
1182,5,2020-07-23T00:00:00,285,1,3393,5.5697278911564627179586750571615993976593017578125
1183,5,2020-07-24T00:00:00,257,0,3397,5.47118785105055138728857855312526226043701171875
1184,5,2020-07-25T00:00:00,247,2,1851,5.7098161908486506632698365137912333011627197265625
1185,5,2020-07-26T00:00:00,182,0,890,8.248232521602513855896177119575440883636474609375
1186,5,2020-07-27T00:00:00,224,2,3501,6.118102613746369655700618750415742397308349609375
1187,5,2020-07-28T00:00:00,207,2,3352,6.40394088669950800607466590008698403835296630859375
1188,5,2020-07-29T00:00:00,271,2,3116,7.51266798854373263338857213966548442840576171875
1189,5,2020-07-30T00:00:00,268,1,3138,5.10436040504236476778032738366164267063140869140625
1190,5,2020-07-31T00:00:00,262,4,3504,5.278001611603546194828595616854727268218994140625
1191,5,2020-08-01T00:00:00,234,4,1701,5.8139534883720926927708205766975879669189453125
1192,5,2020-08-02T00:00:00,209,3,958,7.01630049610205563936915496014989912509918212890625
1193,5,2020-08-03T00:00:00,273,3,4030,5.67019247442344376253231530427001416683197021484375
1194,5,2020-08-04T00:00:00,200,1,3915,5.564332104616465102253641816787421703338623046875
1195,5,2020-08-05T00:00:00,268,2,3728,5.48172757475083027856044282088987529277801513671875
1196,5,2020-08-06T00:00:00,327,2,3846,5.428121169672561308061631279997527599334716796875
1197,5,2020-08-07T00:00:00,348,2,3714,4.99812804193186099865897631389088928699493408203125
1198,5,2020-08-08T00:00:00,273,3,1764,4.6520719311962483999423056957311928272247314453125
1199,5,2020-08-09T00:00:00,198,0,1204,5.67214974475326183522838618955574929714202880859375
1200,5,2020-08-10T00:00:00,228,1,4454,4.36514258403695976085145957767963409423828125
1201,5,2020-08-11T00:00:00,213,3,3845,4.398030225844795637613060534931719303131103515625
1202,5,2020-08-12T00:00:00,236,1,4048,5.01373626373626368746272419230081140995025634765625
1203,5,2020-08-13T00:00:00,277,2,4002,4.0364378828333595805588629445992410182952880859375
1204,5,2020-08-14T00:00:00,268,1,4508,4.39219165927240506874795755720697343349456787109375
1205,5,2020-08-15T00:00:00,204,0,1936,3.555718475073314177592465057387016713619232177734375
1206,5,2020-08-16T00:00:00,115,3,1312,4.33497536945812811381983920000493526458740234375
1207,5,2020-08-17T00:00:00,291,3,5004,4.3162452856544195611832037684507668018341064453125
1208,5,2020-08-18T00:00:00,157,1,4892,3.606948680546345986641654235427267849445343017578125
1209,5,2020-08-19T00:00:00,238,1,4585,3.779268793646446855660769870155490934848785400390625
1210,5,2020-08-20T00:00:00,262,1,4116,3.37162464568103903417295441613532602787017822265625
1211,5,2020-08-21T00:00:00,265,0,3789,4.01742497579864465961918540415354073047637939453125
1212,5,2020-08-22T00:00:00,161,1,1664,5.30050083472454058863831960479728877544403076171875
1213,5,2020-08-23T00:00:00,152,2,1028,6.3856960408684546592894548666663467884063720703125
1214,5,2020-08-24T00:00:00,194,1,3616,5.52390816502675630061958145233802497386932373046875
1215,5,2020-08-25T00:00:00,227,1,3452,4.891672308733920004897299804724752902984619140625
1216,5,2020-08-26T00:00:00,286,0,3066,5.554585152838427575261448509991168975830078125
1217,5,2020-08-27T00:00:00,208,2,3174,4.76873431337396969098563204170204699039459228515625
1218,5,2020-08-28T00:00:00,265,1,3110,4.37322946175637383703360683284699916839599609375
1219,5,2020-08-29T00:00:00,206,1,1304,6.0663507109004743966806927346624433994293212890625
1220,5,2020-08-30T00:00:00,255,0,731,5.17647058823529437887600579415448009967803955078125
1221,5,2020-08-31T00:00:00,163,1,3284,5.30989824236817842262325939373113214969635009765625
1222,5,2020-09-01T00:00:00,260,1,3000,4.06640552135795640964488484314642846584320068359375
1223,5,2020-09-02T00:00:00,218,2,2805,4.77649603460706639879163049045018851757049560546875
1224,5,2020-09-03T00:00:00,210,1,2897,3.412256267409471188756242554518394172191619873046875
1225,5,2020-09-04T00:00:00,215,3,2777,4.19409441414331407571580712101422250270843505859375
1226,5,2020-09-05T00:00:00,209,0,1077,5.5
1227,5,2020-09-06T00:00:00,112,2,648,4.6759639048400334360167107661254703998565673828125
1228,5,2020-09-07T00:00:00,68,1,803,5.3748231966053747754585856455378234386444091796875
1229,5,2020-09-08T00:00:00,122,4,3450,3.90364243215788686569567289552651345729827880859375
1230,5,2020-09-09T00:00:00,158,1,3171,3.161929096135419836599567133816890418529510498046875
1231,5,2020-09-10T00:00:00,225,1,3114,3.64549578742709012857403649832122027873992919921875
1232,5,2020-09-11T00:00:00,206,1,2967,3.22636004805217080360080217360518872737884521484375
1233,5,2020-09-12T00:00:00,172,2,1262,4.04275092936802860066336506861262023448944091796875
1234,5,2020-09-13T00:00:00,146,4,657,7.279693486590037565520105999894440174102783203125
1235,5,2020-09-14T00:00:00,114,0,3095,4.115022310361922563970438204705715179443359375
1236,5,2020-09-15T00:00:00,126,2,2524,3.294951284322408913141089215059764683246612548828125
1237,5,2020-09-16T00:00:00,178,0,2266,
1238,5,2020-09-17T00:00:00,625,0,2195,
1239,5,2020-09-18T00:00:00,258,1,1721,
1240,5,2020-09-19T00:00:00,112,2,793,
1241,5,2020-09-20T00:00:00,86,0,229,
1242,5,2020-09-21T00:00:00,171,0,52,
1243,6,2020-02-26T00:00:00,0,0,0,0
1244,6,2020-02-27T00:00:00,0,0,0,0
1245,6,2020-02-29T00:00:00,0,0,1,0
1246,6,2020-03-02T00:00:00,0,0,0,0
1247,6,2020-03-03T00:00:00,0,0,0,0
1248,6,2020-03-04T00:00:00,0,0,0,0
1249,6,2020-03-05T00:00:00,0,0,0,0
1250,6,2020-03-06T00:00:00,0,0,0,0
1251,6,2020-03-07T00:00:00,0,0,0,0
1252,6,2020-03-08T00:00:00,0,0,0,0
1253,6,2020-03-09T00:00:00,0,0,2,50
1254,6,2020-03-10T00:00:00,1,0,1,0
1255,6,2020-03-11T00:00:00,0,0,3,0
1256,6,2020-03-12T00:00:00,0,0,12,0
1257,6,2020-03-13T00:00:00,0,0,12,0
1258,6,2020-03-14T00:00:00,0,0,7,14.2857142857142793701541449991054832935333251953125
1259,6,2020-03-15T00:00:00,1,0,4,20
1260,6,2020-03-16T00:00:00,0,0,40,10
1261,6,2020-03-17T00:00:00,2,0,53,5.66037735849056655723643416422419250011444091796875
1262,6,2020-03-18T00:00:00,3,1,70,5.63380281690140893857687842682935297489166259765625
1263,6,2020-03-19T00:00:00,1,0,70,2.777777777777778123180496550048701465129852294921875
1264,6,2020-03-20T00:00:00,2,0,82,15.116279069767440290661397739313542842864990234375
1265,6,2020-03-21T00:00:00,5,1,59,8.333333333333332149095440399833023548126220703125
1266,6,2020-03-22T00:00:00,4,0,50,9.4339622641509439660012503736652433872222900390625
1267,6,2020-03-23T00:00:00,1,0,126,6.299212598425196318885355140082538127899169921875
1268,6,2020-03-24T00:00:00,6,1,127,10.8527131782945698290632208227179944515228271484375
1269,6,2020-03-25T00:00:00,2,1,147,9.3333333333333339254522798000834882259368896484375
1270,6,2020-03-26T00:00:00,11,0,149,13.0177514792899398088366069714538753032684326171875
1271,6,2020-03-27T00:00:00,11,0,172,18.96551724137930960978337679989635944366455078125
1272,6,2020-03-28T00:00:00,20,0,93,19
1273,6,2020-03-29T00:00:00,20,2,103,22.018348623853210455081352847628295421600341796875
1274,6,2020-03-30T00:00:00,16,2,159,15.2439024390243904605313218780793249607086181640625
1275,6,2020-03-31T00:00:00,28,4,166,18.232044198895028586093758349306881427764892578125
1276,6,2020-04-01T00:00:00,32,4,194,9.134615384615383248956277384422719478607177734375
1277,6,2020-04-02T00:00:00,21,3,188,12.6262626262626298512259381823241710662841796875
1278,6,2020-04-03T00:00:00,26,0,208,10.502283105022829801100670010782778263092041015625
1279,6,2020-04-04T00:00:00,34,3,109,13.1578947368421008690120288520120084285736083984375
1280,6,2020-04-05T00:00:00,29,4,117,28.925619834710740718719534925185143947601318359375
1281,6,2020-04-06T00:00:00,48,3,180,16.666666666666660745477201999165117740631103515625
1282,6,2020-04-07T00:00:00,29,2,341,26.944444444444439312746908399276435375213623046875
1283,6,2020-04-08T00:00:00,20,4,227,16.4658634538152597315274761058390140533447265625
1284,6,2020-04-09T00:00:00,75,4,140,10.344827586206900349452553200535476207733154296875
1285,6,2020-04-10T00:00:00,43,0,164,12.7777777777777803436265458003617823123931884765625
1286,6,2020-04-11T00:00:00,28,3,108,9.2436974789915975492249344824813306331634521484375
1287,6,2020-04-12T00:00:00,23,2,57,11.594202898550719282866339199244976043701171875
1288,6,2020-04-13T00:00:00,10,3,175,9.405940594059405412963315029628574848175048828125
1289,6,2020-04-14T00:00:00,18,5,183,17.391304347826089582440545200370252132415771484375
1290,6,2020-04-15T00:00:00,25,3,229,18.03921568627450966459946357645094394683837890625
1291,6,2020-04-16T00:00:00,41,6,253,9.747292418772563138418263406492769718170166015625
1292,6,2020-04-17T00:00:00,36,3,263,12.624584717607969963637515320442616939544677734375
1293,6,2020-04-18T00:00:00,55,3,141,4.34782608695652239561013630009256303310394287109375
1294,6,2020-04-19T00:00:00,23,7,144,8
1295,6,2020-04-20T00:00:00,27,2,291,11.111111111111110716365146799944341182708740234375
1296,6,2020-04-21T00:00:00,20,2,280,10.8910891089108901041981880553066730499267578125
1297,6,2020-04-22T00:00:00,19,3,377,11.81818181818182011966200661845505237579345703125
1298,6,2020-04-23T00:00:00,51,1,301,25.368731563421828667515001143328845500946044921875
1299,6,2020-04-24T00:00:00,39,2,271,13.3986928104575202524983978946693241596221923828125
1300,6,2020-04-25T00:00:00,41,0,204,10.859728506787330815086534130387008190155029296875
1301,6,2020-04-26T00:00:00,46,4,142,5.5555555555555553581825733999721705913543701171875
1302,6,2020-04-27T00:00:00,21,3,408,8.1712062256809332438933779485523700714111328125
1303,6,2020-04-28T00:00:00,30,1,336,8.904109589041095063066677539609372615814208984375
1304,6,2020-04-29T00:00:00,47,4,408,8.805031446540880324391764588654041290283203125
1305,6,2020-04-30T00:00:00,31,6,353,7.90123456790123412929460755549371242523193359375
1306,6,2020-05-01T00:00:00,44,5,596,6.5349544072948315687199283274821937084197998046875
1307,6,2020-05-02T00:00:00,19,3,255,6.90909090909090917165258360910229384899139404296875
1308,6,2020-05-03T00:00:00,30,1,101,7.75193798449612359036109410226345062255859375
1309,6,2020-05-04T00:00:00,26,1,404,10.22494887525562035079929046332836151123046875
1310,6,2020-05-05T00:00:00,35,1,397,13.765182186234820704839876270852982997894287109375
1311,6,2020-05-06T00:00:00,38,0,511,6.0913705583756350137036861269734799861907958984375
1312,6,2020-05-07T00:00:00,31,3,514,9.466437177280550230307198944501578807830810546875
1313,6,2020-05-08T00:00:00,42,1,557,3.680000000000000159872115546022541821002960205078125
1314,6,2020-05-09T00:00:00,25,2,454,4.6653144016227177104383372352458536624908447265625
1315,6,2020-05-10T00:00:00,24,1,107,8.2706766917293226271112871472723782062530517578125
1316,6,2020-05-11T00:00:00,17,1,762,6.42201834862385378954741099732927978038787841796875
1317,6,2020-05-12T00:00:00,28,3,522,8.6614173228346462707349928678013384342193603515625
1318,6,2020-05-13T00:00:00,24,0,627,4.54545454545454585826291804551146924495697021484375
1319,6,2020-05-14T00:00:00,48,2,630,4.255319148936170137176304706372320652008056640625
1320,6,2020-05-15T00:00:00,61,2,758,8.7936865839909810205199391930364072322845458984375
1321,6,2020-05-16T00:00:00,30,3,283,6.646525679758308768896313267759978771209716796875
1322,6,2020-05-17T00:00:00,49,5,91,4.91803278688524603268206192296929657459259033203125
1323,6,2020-05-18T00:00:00,19,4,784,8.1510934393638176942431528004817664623260498046875
1324,6,2020-05-19T00:00:00,46,6,717,6.6746126340882003802335020736791193485260009765625
1325,6,2020-05-20T00:00:00,65,1,517,4.36974789915966344011621913523413240909576416015625
1326,6,2020-05-21T00:00:00,30,8,715,7.41190765492102077161007400718517601490020751953125
1327,6,2020-05-22T00:00:00,31,1,854,3.532875368007851069052094317157752811908721923828125
1328,6,2020-05-23T00:00:00,39,3,226,3.92857142857142793701541449991054832935333251953125
1329,6,2020-05-24T00:00:00,29,2,142,5.88235294117647011802318957052193582057952880859375
1330,6,2020-05-25T00:00:00,32,7,176,3.66972477064220203857303204131312668323516845703125
1331,6,2020-05-26T00:00:00,32,5,868,4.077669902912621324730935157276690006256103515625
1332,6,2020-05-27T00:00:00,18,4,637,3.35120643431635389930534074665047228336334228515625
1333,6,2020-05-28T00:00:00,42,1,539,3.254437869822484952209151742863468825817108154296875
1334,6,2020-05-29T00:00:00,21,5,538,3.81097560975609805922204031958244740962982177734375
1335,6,2020-05-30T00:00:00,23,4,261,3.642384105960264850665453195688314735889434814453125
1336,6,2020-05-31T00:00:00,26,3,108,3.968253968253967922663605349953286349773406982421875
1337,6,2020-06-01T00:00:00,19,4,679,3.274853801169590905573159034247510135173797607421875
1338,6,2020-06-02T00:00:00,22,1,532,4.9475262368815595692694842000491917133331298828125
1339,6,2020-06-03T00:00:00,15,2,568,2.005730659025787954163888571201823651790618896484375
1340,6,2020-06-04T00:00:00,29,0,611,1.778385772913817053364482489996589720249176025390625
1341,6,2020-06-05T00:00:00,16,0,663,2.025316455696203110647957146284170448780059814453125
1342,6,2020-06-06T00:00:00,7,1,344,1.71149144254278695598259218968451023101806640625
1343,6,2020-06-07T00:00:00,13,3,105,1.55038759689922489570790276047773659229278564453125
1344,6,2020-06-08T00:00:00,11,1,778,2.925809822361546963520595454610884189605712890625
1345,6,2020-06-09T00:00:00,6,4,604,3.06258322237017299727313002222217619419097900390625
1346,6,2020-06-10T00:00:00,29,3,640,2.777777777777778123180496550048701465129852294921875
1347,6,2020-06-11T00:00:00,13,1,1055,1.8031555221637860508820949689834378659725189208984375
1348,6,2020-06-12T00:00:00,21,2,1018,1.1404133998574479402776660208473913371562957763671875
1349,6,2020-06-13T00:00:00,20,1,448,0.7032348804500703209896528278477489948272705078125
1350,6,2020-06-14T00:00:00,8,2,114,1.90476190476190510025844560004770755767822265625
1351,6,2020-06-15T00:00:00,10,0,1025,1.5384615384615389910294425135361962020397186279296875
1352,6,2020-06-16T00:00:00,10,2,872,1.9572953736654798984062608724343590438365936279296875
1353,6,2020-06-17T00:00:00,25,1,839,1.615508885298869046209802036173641681671142578125
1354,6,2020-06-18T00:00:00,13,2,985,1.0687022900763361032971943131997250020503997802734375
1355,6,2020-06-19T00:00:00,10,0,994,1.157024793388429895202307307044975459575653076171875
1356,6,2020-06-20T00:00:00,13,4,485,1.07526881720430100841667808708734810352325439453125
