_id,DISTRICT,DATE,COVID_COUNT,COVID_DEATHS,COVID_TEST,POSITIVITY_RATE_ALL_TESTS,COVID_COUNT_BY_SPECIMEN_COLLECTION_DATE
1795,7,2020-06-20T00:00:00,2,0,125,0,0
1796,7,2020-06-21T00:00:00,2,1,47,0,1
1797,7,2020-06-22T00:00:00,1,0,455,1.44144144144144092933856882154941558837890625,7
1798,7,2020-06-23T00:00:00,2,0,332,1.511879049676025932313905286719091236591339111328125,6
1799,7,2020-06-24T00:00:00,2,0,267,2.06489675516224213680516186286695301532745361328125,6
1800,7,2020-06-25T00:00:00,9,2,434,0.38610038610038610595864838614943437278270721435546875,2
1801,7,2020-06-26T00:00:00,5,0,334,2.177858439201452167566230855300091207027435302734375,9
1802,7,2020-06-27T00:00:00,1,0,161,2.181818181818182100784042631858028471469879150390625,5
1803,7,2020-06-28T00:00:00,4,0,57,4.34782608695652239561013630009256303310394287109375,3
1804,7,2020-06-29T00:00:00,3,1,371,2.826086956521738802194931849953718483448028564453125,11
1805,7,2020-06-30T00:00:00,4,0,280,1.07526881720430100841667808708734810352325439453125,5
1806,7,2020-07-01T00:00:00,3,0,236,1.2698412698412699928240954250213690102100372314453125,4
1807,7,2020-07-02T00:00:00,7,0,250,3.184713375796178969068250808049924671649932861328125,10
1808,7,2020-07-03T00:00:00,3,0,159,3.030303030303029832026595613569952547550201416015625,6
1809,7,2020-07-04T00:00:00,7,0,51,5.79710144927536230596842869999818503856658935546875,4
1810,7,2020-07-05T00:00:00,5,0,53,5.128205128205127749652092461474239826202392578125,5
1811,7,2020-07-06T00:00:00,3,0,392,4.174950298210735155635120463557541370391845703125,22
1812,7,2020-07-07T00:00:00,4,0,316,2.33766233766233799684641780913807451725006103515625,9
1813,7,2020-07-08T00:00:00,10,1,303,3.804347826086956985136566800065338611602783203125,14
1814,7,2020-07-09T00:00:00,21,0,344,4.0189125295508265622856924892403185367584228515625,16
1815,7,2020-07-10T00:00:00,9,0,376,3.232758620689654804891688399948179721832275390625,13
1816,7,2020-07-11T00:00:00,9,0,91,8.474576271186439413440893986262381076812744140625,11
1817,7,2020-07-12T00:00:00,12,0,56,8.823529411764706509302413905970752239227294921875,7
1818,7,2020-07-13T00:00:00,8,1,421,3.66972477064220203857303204131312668323516845703125,23
1819,7,2020-07-14T00:00:00,13,0,367,3.218884120171674023680452592088840901851654052734375,15
1820,7,2020-07-15T00:00:00,18,0,318,5.0458715596330279140602215193212032318115234375,20
1821,7,2020-07-16T00:00:00,12,1,381,1.6427104722792609248216422201949171721935272216796875,12
1822,7,2020-07-17T00:00:00,16,0,406,3.08285163776493309484294513822533190250396728515625,15
1823,7,2020-07-18T00:00:00,18,0,113,3.59712230215827322155064393882639706134796142578125,5
1824,7,2020-07-19T00:00:00,13,0,72,5.74712643678160883808914149994961917400360107421875,6
1825,7,2020-07-20T00:00:00,16,0,513,6.376360808709176097863746690563857555389404296875,36
1826,7,2020-07-21T00:00:00,18,1,426,3.66972477064220203857303204131312668323516845703125,19
1827,7,2020-07-22T00:00:00,32,0,372,6.37860082304526798679944477044045925140380859375,25
1828,7,2020-07-23T00:00:00,20,0,414,4.452690166975880714517188607715070247650146484375,21
1829,7,2020-07-24T00:00:00,35,0,395,4.5009784735812132794308126904070377349853515625,23
1830,7,2020-07-25T00:00:00,15,0,108,8.333333333333332149095440399833023548126220703125,9
1831,7,2020-07-26T00:00:00,4,0,58,11.111111111111110716365146799944341182708740234375,9
1832,7,2020-07-27T00:00:00,22,1,553,5.79710144927536230596842869999818503856658935546875,37
1833,7,2020-07-28T00:00:00,16,0,464,4.36241610738254959045434588915668427944183349609375,24
1834,7,2020-07-29T00:00:00,30,1,395,7.53676470588235236647278725286014378070831298828125,37
1835,7,2020-07-30T00:00:00,32,0,469,7.6666666666666660745477201999165117740631103515625,43
1836,7,2020-07-31T00:00:00,49,0,450,9.591474245115453101107050315476953983306884765625,46
1837,7,2020-08-01T00:00:00,27,0,132,11.875,19
1838,7,2020-08-02T00:00:00,9,0,96,13.3333333333333303727386009995825588703155517578125,17
1839,7,2020-08-03T00:00:00,65,0,568,7.063711911357341222128525259904563426971435546875,57
1840,7,2020-08-04T00:00:00,32,0,720,10.1765316718587808253460025298409163951873779296875,100
1841,7,2020-08-05T00:00:00,73,0,577,8.423913043478261641894278000108897686004638671875,60
1842,7,2020-08-06T00:00:00,75,0,647,8.313253012048193113514571450650691986083984375,65
1843,7,2020-08-07T00:00:00,55,1,702,7.85714285714285676220924869994632899761199951171875,92
1844,7,2020-08-08T00:00:00,61,0,146,11.475409836065569635366045986302196979522705078125,20
1845,7,2020-08-09T00:00:00,34,0,96,14.655172413793099650547446799464523792266845703125,15
1846,7,2020-08-10T00:00:00,76,0,820,8.5141903171953270401672853040508925914764404296875,110
1847,7,2020-08-11T00:00:00,39,1,569,7.4340527577937649539308040402829647064208984375,61
1848,7,2020-08-12T00:00:00,78,1,729,6.53594771241830141406126131187193095684051513671875,73
1849,7,2020-08-13T00:00:00,56,1,688,6.62650602409638622702914290130138397216796875,80
1850,7,2020-08-14T00:00:00,75,0,699,7.44485294117647011802318957052193582057952880859375,71
1851,7,2020-08-15T00:00:00,50,0,154,14.0703517587939703759047915809787809848785400390625,29
1852,7,2020-08-16T00:00:00,52,1,113,14.189189189189189477247055037878453731536865234375,23
1853,7,2020-08-17T00:00:00,70,0,904,5.7708161582852444126956470427103340625762939453125,72
1854,7,2020-08-18T00:00:00,48,1,993,6.75675675675675702080980045138858258724212646484375,94
1855,7,2020-08-19T00:00:00,76,0,704,7.3846153846153850253131167846731841564178466796875,71
1856,7,2020-08-20T00:00:00,103,2,756,7.10659898477157359053535401471890509128570556640625,83
1857,7,2020-08-21T00:00:00,73,0,625,6.74778761061946941168798730359412729740142822265625,55
1858,7,2020-08-22T00:00:00,44,1,140,6.806282722513088856430840678513050079345703125,13
1859,7,2020-08-23T00:00:00,26,1,114,12.2448979591836693003870095708407461643218994140625,19
1860,7,2020-08-24T00:00:00,47,1,813,9.01060070671378099405046668834984302520751953125,98
1861,7,2020-08-25T00:00:00,41,2,654,7.1889400921658985765816396451555192470550537109375,85
1862,7,2020-08-26T00:00:00,70,0,639,6.909788867562379977016462362371385097503662109375,67
1863,7,2020-08-27T00:00:00,57,1,640,13.390928725701950696702624554745852947235107421875,116
1864,7,2020-08-28T00:00:00,80,1,575,3.78323108384458084429979862761683762073516845703125,44
1865,7,2020-08-29T00:00:00,43,1,131,7.60869565217391397027313360013067722320556640625,19
1866,7,2020-08-30T00:00:00,22,0,80,6.79611650485436857849208536208607256412506103515625,8
1867,7,2020-08-31T00:00:00,87,0,763,5.86319218241042339201385402702726423740386962890625,73
1868,7,2020-09-01T00:00:00,67,1,597,5.31358885017421567198425691458396613597869873046875,69
1869,7,2020-09-02T00:00:00,39,0,555,4.90981963927855691309787289355881512165069580078125,49
1870,7,2020-09-03T00:00:00,68,0,501,3.5410764872521252044634820776991546154022216796875,53
1871,7,2020-09-04T00:00:00,28,1,526,4.07149950347567024522277279174886643886566162109375,43
1872,7,2020-09-05T00:00:00,66,0,169,3.89105058365758704752579433261416852474212646484375,14
1873,7,2020-09-06T00:00:00,32,2,76,11.009174311926610556611194624565541744232177734375,9
1874,7,2020-09-07T00:00:00,7,0,91,9.615384615384616751043722615577280521392822265625,15
1875,7,2020-09-08T00:00:00,44,0,659,3.93654524089306701029045143513940274715423583984375,65
1876,7,2020-09-09T00:00:00,55,1,536,3.5714285714285711748061657999642193317413330078125,42
1877,7,2020-09-10T00:00:00,45,1,415,2.775800711743772186679279911913909018039703369140625,40
1878,7,2020-09-11T00:00:00,35,1,434,4.4759825327510913695050476235337555408477783203125,44
1879,7,2020-09-12T00:00:00,27,0,147,9.0517241379310338089680953999049961566925048828125,20
1880,7,2020-09-13T00:00:00,36,0,54,3.157894736842104865814917502575553953647613525390625,2
1881,7,2020-09-14T00:00:00,21,1,566,3.1187790311877900961690102121792733669281005859375,73
1882,7,2020-09-15T00:00:00,20,1,396,1.4147431124348470721230341951013542711734771728515625,21
1883,7,2020-09-16T00:00:00,24,1,344,1.9920318725099599443950637578382156789302825927734375,22
1884,7,2020-09-17T00:00:00,64,2,409,1.8617021276595739909254234589752741158008575439453125,20
1885,7,2020-09-18T00:00:00,31,2,354,2.95774647887323904882350689149461686611175537109375,23
1886,7,2020-09-19T00:00:00,26,0,111,4.08163265306122458042636935715563595294952392578125,8
1887,7,2020-09-20T00:00:00,10,1,42,9.6385542168674707141917679109610617160797119140625,6
1888,7,2020-09-21T00:00:00,17,0,412,3.53790613718411606214431230910122394561767578125,54
1889,7,2020-09-22T00:00:00,19,0,387,2.280130293159608800834803332691080868244171142578125,30
1890,7,2020-09-23T00:00:00,28,1,335,4.5398773006134973684311262331902980804443359375,40
1891,7,2020-09-24T00:00:00,51,1,414,3.394255874673630213322894633165560662746429443359375,43
1892,7,2020-09-25T00:00:00,35,0,321,3.22580645161290302525003426126204431056976318359375,29
1893,7,2020-09-26T00:00:00,17,1,98,7.97872340425531856311636147438548505306243896484375,19
1894,7,2020-09-27T00:00:00,40,0,77,19.25925925925925952242323546670377254486083984375,24
1895,7,2020-09-28T00:00:00,23,2,467,4.08011869436201823901910756831057369709014892578125,56
1896,7,2020-09-29T00:00:00,44,0,416,2.959394356503784795364708770648576319217681884765625,64
1897,7,2020-09-30T00:00:00,49,0,353,6.1104582843713277640063097351230680942535400390625,49
1898,7,2020-10-01T00:00:00,45,0,332,3.81231671554252216083114035427570343017578125,44
1899,7,2020-10-02T00:00:00,57,0,428,4.97041420118343157952267574728466570377349853515625,46
1900,7,2020-10-03T00:00:00,25,1,137,4.94699646643109502974766655825078487396240234375,18
1901,7,2020-10-04T00:00:00,25,2,86,9.39597315436241586894539068453013896942138671875,15
1902,7,2020-10-05T00:00:00,50,2,504,4.26320667284522780704492106451652944087982177734375,58
1903,7,2020-10-06T00:00:00,35,0,612,2.810304449648711955234148263116367161273956298828125,72
1904,7,2020-10-07T00:00:00,68,2,451,5.0643776824034336669910771888680756092071533203125,91
1905,7,2020-10-08T00:00:00,54,0,553,3.727200634417128899400495356530882418155670166015625,71
1906,7,2020-10-09T00:00:00,105,1,462,7.4316939890710376204197018523700535297393798828125,92
1907,7,2020-10-10T00:00:00,60,0,204,8.2236842105263168178908017580397427082061767578125,36
1908,7,2020-10-11T00:00:00,63,1,92,18.18181818181817988033799338154494762420654296875,30
1909,7,2020-10-12T00:00:00,66,2,397,7.532467532467531867723664618097245693206787109375,86
1910,7,2020-10-13T00:00:00,38,0,541,5.51181102362204722311389559763483703136444091796875,113
1911,7,2020-10-14T00:00:00,79,0,566,6.44371941272430692748685032711364328861236572265625,97
1912,7,2020-10-15T00:00:00,79,0,577,5.04555010511562773700688921962864696979522705078125,106
1913,7,2020-10-16T00:00:00,130,4,485,6.26326963906581735130885135731659829616546630859375,89
1914,7,2020-10-17T00:00:00,76,3,272,7.004830917874397044897705200128257274627685546875,43
1915,7,2020-10-18T00:00:00,70,0,101,,30
1916,7,2020-10-19T00:00:00,82,2,621,,132
1917,7,2020-10-20T00:00:00,61,1,582,,103
1918,7,2020-10-21T00:00:00,112,2,305,,49
1919,7,2020-10-22T00:00:00,107,1,59,,19
1920,7,2020-10-23T00:00:00,92,1,4,,2
1921,8,2020-02-26T00:00:00,0,0,1,0,0
1922,8,2020-02-27T00:00:00,0,0,0,0,0
1923,8,2020-02-28T00:00:00,0,0,0,0,0
1924,8,2020-02-29T00:00:00,0,0,1,0,0
1925,8,2020-03-02T00:00:00,0,0,0,0,0
1926,8,2020-03-03T00:00:00,0,0,0,0,0
1927,8,2020-03-04T00:00:00,0,0,0,0,0
1928,8,2020-03-05T00:00:00,0,0,0,0,0
1929,8,2020-03-06T00:00:00,0,0,0,0,0
1930,8,2020-03-07T00:00:00,0,0,0,0,0
1931,8,2020-03-08T00:00:00,0,0,0,0,0
1932,8,2020-03-09T00:00:00,0,0,0,0,0
1933,8,2020-03-10T00:00:00,0,0,3,0,0
1934,8,2020-03-11T00:00:00,0,0,1,0,0
1935,8,2020-03-12T00:00:00,0,0,5,0,0
1936,8,2020-03-13T00:00:00,0,0,3,33.3333333333333285963817615993320941925048828125,1
1937,8,2020-03-14T00:00:00,0,0,3,66.666666666666657192763523198664188385009765625,2
1938,8,2020-03-15T00:00:00,1,0,5,0,0
1939,8,2020-03-16T00:00:00,0,0,14,14.2857142857142793701541449991054832935333251953125,2
1940,8,2020-03-17T00:00:00,0,0,13,0,0
1941,8,2020-03-18T00:00:00,0,0,16,12.5,2
1942,8,2020-03-19T00:00:00,0,0,24,0,0
1943,8,2020-03-20T00:00:00,0,0,49,12,8
1944,8,2020-03-21T00:00:00,6,0,14,11.7647058823529402360463791410438716411590576171875,5
1945,8,2020-03-22T00:00:00,4,0,8,12.5,0
1946,8,2020-03-23T00:00:00,2,0,54,16.666666666666660745477201999165117740631103515625,11
1947,8,2020-03-24T00:00:00,1,0,86,6.9767441860465115865963525720871984958648681640625,6
1948,8,2020-03-25T00:00:00,7,0,67,10.4477611940298498183210540446452796459197998046875,7
1949,8,2020-03-26T00:00:00,6,0,98,15.1515151515151504924006076180376112461090087890625,20
1950,8,2020-03-27T00:00:00,11,0,79,13.75,16
1951,8,2020-03-28T00:00:00,14,0,51,15,14
1952,8,2020-03-29T00:00:00,8,0,47,20,11
1953,8,2020-03-30T00:00:00,10,0,104,17.142857142857138796898652799427509307861328125,18
1954,8,2020-03-31T00:00:00,10,1,93,21.649484536082479024798885802738368511199951171875,34
1955,8,2020-04-01T00:00:00,19,1,111,25.892857142857149455039689200930297374725341796875,44
1956,8,2020-04-02T00:00:00,33,2,115,15.384615384615390354383634985424578189849853515625,28
1957,8,2020-04-03T00:00:00,44,5,103,14.9532710280373795086461541359312832355499267578125,19
1958,8,2020-04-04T00:00:00,34,0,93,26.73267326732673865308242966420948505401611328125,32
1959,8,2020-04-05T00:00:00,5,2,30,21.875,10
1960,8,2020-04-06T00:00:00,20,2,88,22.340425531914888779283501207828521728515625,25
1961,8,2020-04-07T00:00:00,29,1,143,18.6666666666666714036182384006679058074951171875,29
1962,8,2020-04-08T00:00:00,30,0,134,15.068493150684929560156888328492641448974609375,29
1963,8,2020-04-09T00:00:00,18,1,108,13.3333333333333303727386009995825588703155517578125,19
1964,8,2020-04-10T00:00:00,49,1,95,10.3773584905660403165938987513072788715362548828125,16
1965,8,2020-04-11T00:00:00,22,2,77,7.2289156626506017033761963830329477787017822265625,8
1966,8,2020-04-12T00:00:00,10,0,39,17.0212765957446805487052188254892826080322265625,8
1967,8,2020-04-13T00:00:00,5,1,149,13.8364779874213805754834538674913346767425537109375,27
1968,8,2020-04-14T00:00:00,12,2,118,10.9375,17
1969,8,2020-04-15T00:00:00,19,2,141,10.0671140939597307806252501904964447021484375,17
1970,8,2020-04-16T00:00:00,23,2,124,15.2173913043478297169031066005118191242218017578125,23
1971,8,2020-04-17T00:00:00,16,2,118,14.7058823529411792918608625768683850765228271484375,16
1972,8,2020-04-18T00:00:00,20,0,138,8.7837837837837842158705825568176805973052978515625,13
1973,8,2020-04-19T00:00:00,12,0,49,15.2542372881355898783795055351220071315765380859375,9
1974,8,2020-04-20T00:00:00,7,0,152,14.0243902439024399342315518879331648349761962890625,26
1975,8,2020-04-21T00:00:00,16,2,150,17.816091954022990506700807600282132625579833984375,38
1976,8,2020-04-22T00:00:00,27,2,159,12.7906976744186096084376913495361804962158203125,18
1977,8,2020-04-23T00:00:00,35,2,163,27.4193548387096797114281798712909221649169921875,65
1978,8,2020-04-24T00:00:00,41,2,116,18.796992481203009361934164189733564853668212890625,25
1979,8,2020-04-25T00:00:00,18,3,135,18.6666666666666714036182384006679058074951171875,28
1980,8,2020-04-26T00:00:00,32,2,132,10.344827586206900349452553200535476207733154296875,19
1981,8,2020-04-27T00:00:00,21,2,250,12.0141342756183693296634373837150633335113525390625,32
1982,8,2020-04-28T00:00:00,7,3,211,9.6774193548387099639285224839113652706146240234375,24
1983,8,2020-04-29T00:00:00,39,0,202,10.4803493449781708335422081290744245052337646484375,20
1984,8,2020-04-30T00:00:00,58,1,161,13.736263736263740753429374308325350284576416015625,23
1985,8,2020-05-01T00:00:00,21,2,195,12.0535714285714306015506736002862453460693359375,29
1986,8,2020-05-02T00:00:00,8,1,203,9.5238095238095237249353885999880731105804443359375,23
1987,8,2020-05-03T00:00:00,7,5,128,9.740259740259741505497004254721105098724365234375,14
1988,8,2020-05-04T00:00:00,48,5,235,8.156028368794327576551950187422335147857666015625,22
1989,8,2020-05-05T00:00:00,33,2,455,15.8415841584158396671000446076504886150360107421875,76
1990,8,2020-05-06T00:00:00,38,4,360,9.6938775510204084895349296857602894306182861328125,38
1991,8,2020-05-07T00:00:00,55,5,286,7.20461095100864579166000112309120595455169677734375,27
1992,8,2020-05-08T00:00:00,41,2,341,4.1450777202072544014299637638032436370849609375,19
1993,8,2020-05-09T00:00:00,14,3,227,8.0645161290322580072142955032177269458770751953125,22
1994,8,2020-05-10T00:00:00,21,2,81,6.4516129032258060505000685225240886211395263671875,4
1995,8,2020-05-11T00:00:00,20,1,493,6.7125645438898455807930076844058930873870849609375,38
1996,8,2020-05-12T00:00:00,22,2,308,8.290155440414508802859927527606487274169921875,29
1997,8,2020-05-13T00:00:00,20,2,366,8.139534883720930480421884567476809024810791015625,33
1998,8,2020-05-14T00:00:00,24,4,339,8.333333333333332149095440399833023548126220703125,22
1999,8,2020-05-15T00:00:00,28,2,330,8.3544303797468355554656227468512952327728271484375,33
2000,8,2020-05-16T00:00:00,28,0,163,2.08333333333333303727386009995825588703155517578125,4
2001,8,2020-05-17T00:00:00,22,0,89,2.8037383177570092129826662130653858184814453125,3
2002,8,2020-05-18T00:00:00,17,1,411,3.448275862068964858764275049907155334949493408203125,18
2003,8,2020-05-19T00:00:00,13,0,355,7.110091743119266283201795886270701885223388671875,25
2004,8,2020-05-20T00:00:00,15,1,271,5.7507987220447294163250262499786913394927978515625,15
2005,8,2020-05-21T00:00:00,11,2,256,9.4955489614243333562626503407955169677734375,23
2006,8,2020-05-22T00:00:00,19,0,331,4.88431876606683790242868781206198036670684814453125,19
2007,8,2020-05-23T00:00:00,16,0,125,3.2679738562091511511198405059985816478729248046875,8
2008,8,2020-05-24T00:00:00,11,3,122,3.42465753424657481929216373828239738941192626953125,6
2009,8,2020-05-25T00:00:00,8,1,118,6.36942675159235704995808191597461700439453125,9
2010,8,2020-05-26T00:00:00,9,1,345,5.93607305936073004204445169307291507720947265625,18
2011,8,2020-05-27T00:00:00,16,1,374,2.76497695852534608462747200974263250827789306640625,10
2012,8,2020-05-28T00:00:00,16,1,318,5.057471264367816132789812400005757808685302734375,13
2013,8,2020-05-29T00:00:00,19,1,376,2.207505518763797081049915504991076886653900146484375,9
2014,8,2020-05-30T00:00:00,16,3,176,1.87793427230046905407334634219296276569366455078125,5
2015,8,2020-05-31T00:00:00,12,1,89,1.80180180180180204985163072706200182437896728515625,2
2016,8,2020-06-01T00:00:00,8,1,471,3.84615384615384581223906934610567986965179443359375,19
2017,8,2020-06-02T00:00:00,3,0,279,3.314917127071823177431042495300062000751495361328125,8
2018,8,2020-06-03T00:00:00,11,2,347,1.9184652278177460882346849757595919072628021240234375,6
2019,8,2020-06-04T00:00:00,14,2,324,1.0075566750629720846887948937364853918552398681640625,1
2020,8,2020-06-05T00:00:00,5,0,342,4.12621359223301009677697948063723742961883544921875,15
2021,8,2020-06-06T00:00:00,5,0,247,3.79310344827586209959235930000431835651397705078125,9
2022,8,2020-06-07T00:00:00,7,0,105,1.63934426229508201089402064098976552486419677734375,3
2023,8,2020-06-08T00:00:00,7,1,500,3.4539473684210530990412735263817012310028076171875,19
2024,8,2020-06-09T00:00:00,8,0,309,1.673640167364017106166329540428705513477325439453125,11
2025,8,2020-06-10T00:00:00,12,2,391,2.0766773162939298202900317846797406673431396484375,10
2026,8,2020-06-11T00:00:00,9,2,504,2.00333889816360599667177666560746729373931884765625,6
2027,8,2020-06-12T00:00:00,4,1,510,3.296703296703296981462472103885374963283538818359375,19
2028,8,2020-06-13T00:00:00,11,1,234,1.33333333333333303727386009995825588703155517578125,6
2029,8,2020-06-14T00:00:00,7,3,98,4.95867768595041358281605425872839987277984619140625,6
2030,8,2020-06-15T00:00:00,9,0,503,2.4834437086092719937369110994040966033935546875,13
2031,8,2020-06-16T00:00:00,22,0,431,0.534759358288769970357634520041756331920623779296875,2
2032,8,2020-06-17T00:00:00,13,0,568,0.88757396449704140106717886737897060811519622802734375,4
2033,8,2020-06-18T00:00:00,8,2,637,1.69491525423728806032386273727752268314361572265625,12
2034,8,2020-06-19T00:00:00,4,2,446,2.187902187902187822743371725664474070072174072265625,11
2035,8,2020-06-20T00:00:00,10,0,273,1.0183299389002040680196614630403928458690643310546875,5
2036,8,2020-06-21T00:00:00,4,1,102,6.0150375939849620721133760525844991207122802734375,8
2037,8,2020-06-22T00:00:00,10,0,617,2.631578947368420795527299560490064322948455810546875,20
2038,8,2020-06-23T00:00:00,2,0,486,1.804511278195489065723222665837965905666351318359375,14
2039,8,2020-06-24T00:00:00,27,0,609,1.6709511568123389668727440948714502155780792236328125,13
2040,8,2020-06-25T00:00:00,12,0,518,2.9874213836477991890205885283648967742919921875,20
2041,8,2020-06-26T00:00:00,11,1,554,2.037845705967976872585722958319820463657379150390625,17
2042,8,2020-06-27T00:00:00,14,0,242,2.86624203821656120538818868226371705532073974609375,8
2043,8,2020-06-28T00:00:00,12,0,165,1.8957345971563979158958090920350514352321624755859375,5
2044,8,2020-06-29T00:00:00,22,1,680,2.502979737783074920542958352598361670970916748046875,22
2045,8,2020-06-30T00:00:00,15,0,535,3.94537177541729899843403472914360463619232177734375,26
2046,8,2020-07-01T00:00:00,19,0,448,3.715670436187398895100386653211899101734161376953125,27
2047,8,2020-07-02T00:00:00,15,1,510,3.188405797101448779784504949930123984813690185546875,25
2048,8,2020-07-03T00:00:00,22,0,257,2.446483180428133952233338277437724173069000244140625,4
2049,8,2020-07-04T00:00:00,28,0,143,2.222222222222221876819503449951298534870147705078125,6
2050,8,2020-07-05T00:00:00,8,0,128,7.514450867052023141923200455494225025177001953125,14
2051,8,2020-07-06T00:00:00,3,0,679,2.63473053892215602900250814855098724365234375,28
2052,8,2020-07-07T00:00:00,14,0,501,3.53697749196141497662893016240559518337249755859375,20
2053,8,2020-07-08T00:00:00,16,0,423,3.68324125230202614744712263927794992923736572265625,21
2054,8,2020-07-09T00:00:00,22,0,455,3.324808184143222877793277802993543446063995361328125,27
2055,8,2020-07-10T00:00:00,14,0,573,4.9088359046283311926117676193825900554656982421875,34
2056,8,2020-07-11T00:00:00,13,0,249,4.18006430868167200287643936462700366973876953125,21
2057,8,2020-07-12T00:00:00,21,0,148,4.3243243243243245643725458648987114429473876953125,9
2058,8,2020-07-13T00:00:00,24,1,677,5.73678290213723318657912386697717010974884033203125,51
2059,8,2020-07-14T00:00:00,20,0,697,4.6236559139784940697381898644380271434783935546875,48
2060,8,2020-07-15T00:00:00,24,1,592,5.12163892445582558110572790610603988170623779296875,41
2061,8,2020-07-16T00:00:00,42,0,771,3.593429158110883037124949623830616474151611328125,39
2062,8,2020-07-17T00:00:00,59,0,717,3.2119914346895068746334800380282104015350341796875,30
2063,8,2020-07-18T00:00:00,42,0,260,2.9239766081871341185660639894194900989532470703125,11
2064,8,2020-07-19T00:00:00,24,0,128,7.95454545454545414173708195448853075504302978515625,13
2065,8,2020-07-20T00:00:00,19,0,914,5.3173241852487134195826001814566552639007568359375,57
2066,8,2020-07-21T00:00:00,16,2,763,4.1237113402061851274993387050926685333251953125,41
2067,8,2020-07-22T00:00:00,52,0,698,4.37636761487965042505265955696813762187957763671875,36
2068,8,2020-07-23T00:00:00,59,1,754,5.01535312180143311167057618149556219577789306640625,45
2069,8,2020-07-24T00:00:00,30,2,764,4.39882697947214129641224644728936254978179931640625,43
2070,8,2020-07-25T00:00:00,43,0,302,3.95778364116095016100871362141333520412445068359375,15
2071,8,2020-07-26T00:00:00,15,0,101,6.20689655172413790040764069999568164348602294921875,9
2072,8,2020-07-27T00:00:00,40,0,780,4.95412844036697297411819818080402910709381103515625,51
2073,8,2020-07-28T00:00:00,39,1,636,3.289473684210526105431426913128234446048736572265625,24
2074,8,2020-07-29T00:00:00,43,0,575,4.84472049689440975583920589997433125972747802734375,40
2075,8,2020-07-30T00:00:00,25,0,683,3.340517241379310053872586649958975613117218017578125,32
2076,8,2020-07-31T00:00:00,42,0,646,2.49150622876557203966285669594071805477142333984375,27
2077,8,2020-08-01T00:00:00,42,0,216,4.8701298701298707527485021273605525493621826171875,17
2078,8,2020-08-02T00:00:00,11,0,124,4.62427745664739830999678815715014934539794921875,10
2079,8,2020-08-03T00:00:00,19,0,789,4.398563734290842575092028710059821605682373046875,64
2080,8,2020-08-04T00:00:00,15,0,653,4.18848167539267013381731885601766407489776611328125,39
2081,8,2020-08-05T00:00:00,42,0,643,4.7003525264394827587466352269984781742095947265625,35
2082,8,2020-08-06T00:00:00,53,0,745,3.76237623762376216518532601185142993927001953125,45
2083,8,2020-08-07T00:00:00,68,0,711,2.952755905511811107544417609460651874542236328125,34
2084,8,2020-08-08T00:00:00,32,0,237,2.453987730061350180932322473381645977497100830078125,13
2085,8,2020-08-09T00:00:00,25,1,375,2.451838879159370154781072415062226355075836181640625,21
2086,8,2020-08-10T00:00:00,41,2,1114,3.616751269035532789786202556570060551166534423828125,80
2087,8,2020-08-11T00:00:00,31,0,876,3.527481542247743906415280434885062277317047119140625,44
2088,8,2020-08-12T00:00:00,53,1,1578,2.239532619279454905836246325634419918060302734375,55
2089,8,2020-08-13T00:00:00,48,1,1352,2.530991735537190034932564230985008180141448974609375,45
2090,8,2020-08-14T00:00:00,62,3,1900,1.780874951606659095659779268316924571990966796875,47
2091,8,2020-08-15T00:00:00,55,0,235,3.939393939393939003679179222672246396541595458984375,19
2092,8,2020-08-16T00:00:00,30,0,1576,1.3581488933601610913370905109331943094730377197265625,31
2093,8,2020-08-17T00:00:00,40,2,2379,1.8603232692894169364450362991192378103733062744140625,69
2094,8,2020-08-18T00:00:00,20,0,2272,1.4226437462951990742254793076426722109317779541015625,51
2095,8,2020-08-19T00:00:00,43,1,2800,1.47515527950310598725991440005600452423095703125,55
2096,8,2020-08-20T00:00:00,65,1,2696,1.597617113457892923378267369116656482219696044921875,64
2097,8,2020-08-21T00:00:00,55,0,2246,1.63986124251024900644324588938616216182708740234375,49
2098,8,2020-08-22T00:00:00,39,1,1467,2.170542635658915031626747804693877696990966796875,43
2099,8,2020-08-23T00:00:00,44,1,1237,2.173913043478261197805068150046281516551971435546875,40
2100,8,2020-08-24T00:00:00,33,0,1015,4.02234636871508399735830607824027538299560546875,69
2101,8,2020-08-25T00:00:00,49,2,824,3.15717227179135218051442279829643666744232177734375,50
2102,8,2020-08-26T00:00:00,58,1,816,4.51482479784366574904197477735579013824462890625,76
2103,8,2020-08-27T00:00:00,38,0,790,3.209565764631844064780352709931321442127227783203125,55
2104,8,2020-08-28T00:00:00,49,0,722,4.96296296296296279848547783331014215946197509765625,81
2105,8,2020-08-29T00:00:00,61,1,166,9.25925925925925952242323546670377254486083984375,32
2106,8,2020-08-30T00:00:00,84,0,87,5.11363636363636420156808526371605694293975830078125,16
2107,8,2020-08-31T00:00:00,54,0,667,9.25039872408293462058281875215470790863037109375,131
2108,8,2020-09-01T00:00:00,69,0,637,4.89977728285078040215694272774271667003631591796875,80
2109,8,2020-09-02T00:00:00,61,1,709,5.56144067796610119813749406603164970874786376953125,111
2110,8,2020-09-03T00:00:00,42,0,623,6.8552774755168659481796566979028284549713134765625,135
2111,8,2020-09-04T00:00:00,103,0,820,6.71506352087114333215822625788860023021697998046875,152
